,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
382,0.003,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64289, (0.52839, 0.75307)","0.59773, (0.51630, 0.67500)","0.57554, (0.46344, 0.68529)","0.54545, (0.42635, 0.66924)","0.60914, (0.43928, 0.75790)","0.80455, (0.55311, 0.94084)","0.98409, (0.95968, 0.99499)"
383,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.54744, (0.44339, 0.64485)","0.52045, (0.44615, 0.58864)","0.49881, (0.39289, 0.59949)","0.47727, (0.37441, 0.57421)","0.52239, (0.35408, 0.67377)","0.95909, (0.79063, 1.07170)","0.99563, (0.98166, 1.00551)"
384,0.003,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62909, (0.49788, 0.74732)","0.60000, (0.50227, 0.70455)","0.57073, (0.44117, 0.69868)","0.53182, (0.40000, 0.67609)","0.61579, (0.43101, 0.78608)","0.80000, (0.55411, 0.98827)","0.98259, (0.95023, 0.99791)"
385,0.003,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55777, (0.46268, 0.65561)","0.50682, (0.43636, 0.57500)","0.48700, (0.38444, 0.60157)","0.46818, (0.36855, 0.57500)","0.50739, (0.35388, 0.67198)","0.98636, (0.80969, 1.07173)","0.99279, (0.97375, 1.00037)"
386,0.003,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57512, (0.45956, 0.68602)","0.53864, (0.45682, 0.61591)","0.52235, (0.40411, 0.64662)","0.50455, (0.38333, 0.63257)","0.54146, (0.37552, 0.70383)","0.92273, (0.70512, 1.06190)","0.99230, (0.97550, 1.00278)"
387,0.003,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57504, (0.47752, 0.67553)","0.50227, (0.44318, 0.57091)","0.47733, (0.37058, 0.59120)","0.45455, (0.35171, 0.57500)","0.50251, (0.34469, 0.66505)","0.99545, (0.79059, 1.08095)","0.99157, (0.97536, 0.99841)"
388,0.003,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.47010, (0.38501, 0.55396)","0.47273, (0.41591, 0.52727)","0.45794, (0.36122, 0.56252)","0.44545, (0.35714, 0.54014)","0.47115, (0.31907, 0.63328)","1.05455, (0.89600, 1.14762)","1.00157, (0.99226, 1.00950)"
389,0.003,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58262, (0.48228, 0.68458)","0.51136, (0.44685, 0.58122)","0.50116, (0.39858, 0.61662)","0.49091, (0.38750, 0.60723)","0.51185, (0.35972, 0.68109)","0.97727, (0.78592, 1.06667)","0.99174, (0.97621, 0.99906)"
390,0.003,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.47231, (0.39134, 0.55691)","0.47727, (0.42120, 0.53409)","0.47248, (0.37164, 0.57189)","0.46818, (0.38092, 0.56181)","0.47685, (0.32612, 0.64041)","1.04545, (0.90468, 1.14211)","1.00125, (0.99030, 1.00732)"
391,0.003,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.51477, (0.43827, 0.61921)","0.48182, (0.42998, 0.54318)","0.48416, (0.38751, 0.59283)","0.48636, (0.41111, 0.60976)","0.48198, (0.33223, 0.64854)","1.03636, (0.90954, 1.11429)","0.99753, (0.98514, 1.00256)"
392,0.003,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.64105, (0.53154, 0.75696)","0.60455, (0.52128, 0.69318)","0.58173, (0.46690, 0.70617)","0.55000, (0.42500, 0.68988)","0.61735, (0.44212, 0.77454)","0.79091, (0.52242, 0.94091)","0.98386, (0.96098, 0.99483)"
393,0.003,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54004, (0.44477, 0.63873)","0.53636, (0.46679, 0.60455)","0.50962, (0.40755, 0.60859)","0.48182, (0.39545, 0.57778)","0.54082, (0.37643, 0.69005)","0.92727, (0.78095, 1.02857)","0.99486, (0.97734, 1.00387)"
394,0.003,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53217, (0.44584, 0.61433)","0.52727, (0.46763, 0.58636)","0.50943, (0.41742, 0.60603)","0.49091, (0.41446, 0.57983)","0.52941, (0.37308, 0.68529)","0.94545, (0.78216, 1.03158)","0.99667, (0.98724, 1.00291)"
395,0.003,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47921, (0.39002, 0.56936)","0.46818, (0.40994, 0.52273)","0.45833, (0.36918, 0.56302)","0.45000, (0.36989, 0.55420)","0.46698, (0.32411, 0.63428)","1.06364, (0.93639, 1.14776)","1.00109, (0.99135, 1.00717)"
396,0.003,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55930, (0.45144, 0.66965)","0.53409, (0.45455, 0.61591)","0.51537, (0.39517, 0.64294)","0.49545, (0.37625, 0.63593)","0.53695, (0.36702, 0.69461)","0.93182, (0.70028, 1.06111)","0.99299, (0.97678, 1.00307)"
397,0.003,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53562, (0.44145, 0.63346)","0.52500, (0.45682, 0.59318)","0.50356, (0.39339, 0.61121)","0.48182, (0.37925, 0.58500)","0.52736, (0.36429, 0.68874)","0.95000, (0.79103, 1.05238)","0.99477, (0.97881, 1.00220)"
398,0.003,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63919, (0.51619, 0.74933)","0.57273, (0.48581, 0.66364)","0.55238, (0.43615, 0.66841)","0.52727, (0.41361, 0.65720)","0.58000, (0.40675, 0.74620)","0.85455, (0.62139, 0.98571)","0.98475, (0.96210, 0.99439)"
399,0.003,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63663, (0.52669, 0.74194)","0.58409, (0.50000, 0.66818)","0.55904, (0.44759, 0.67047)","0.52727, (0.41667, 0.64097)","0.59487, (0.42245, 0.75115)","0.83182, (0.57926, 0.96316)","0.98521, (0.96090, 0.99489)"
400,0.003,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46004, (0.37471, 0.54905)","0.47500, (0.41591, 0.53182)","0.46154, (0.35958, 0.56435)","0.45000, (0.36667, 0.55233)","0.47368, (0.32662, 0.63725)","1.05000, (0.88647, 1.14211)","1.00249, (0.99265, 1.00971)"
401,0.003,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55612, (0.46021, 0.65369)","0.53409, (0.46136, 0.60573)","0.50839, (0.40268, 0.60722)","0.48182, (0.37788, 0.58713)","0.53807, (0.37355, 0.69089)","0.93182, (0.74885, 1.05000)","0.99405, (0.97815, 1.00320)"
402,0.003,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61667, (0.50560, 0.72072)","0.58409, (0.50227, 0.66591)","0.55474, (0.44250, 0.66916)","0.51818, (0.40468, 0.63529)","0.59686, (0.42252, 0.75130)","0.83182, (0.61573, 0.96316)","0.98692, (0.96488, 0.99770)"
403,0.003,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.63866, (0.52358, 0.75152)","0.59318, (0.51364, 0.67370)","0.56659, (0.44969, 0.68078)","0.53182, (0.41914, 0.66277)","0.60622, (0.42716, 0.75484)","0.81364, (0.57592, 0.96000)","0.98443, (0.96115, 0.99561)"
404,0.003,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55756, (0.47113, 0.64791)","0.52955, (0.46136, 0.59773)","0.51522, (0.40895, 0.61887)","0.50000, (0.40582, 0.60397)","0.53140, (0.36033, 0.68348)","0.94091, (0.73252, 1.04500)","0.99465, (0.98255, 1.00079)"
405,0.003,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62944, (0.51962, 0.73982)","0.57955, (0.49773, 0.67045)","0.55635, (0.44784, 0.67238)","0.52727, (0.41826, 0.65000)","0.58883, (0.41746, 0.74859)","0.84091, (0.58391, 0.97245)","0.98542, (0.96216, 0.99448)"
406,0.003,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57721, (0.47827, 0.67642)","0.51818, (0.45455, 0.58409)","0.48792, (0.38615, 0.59927)","0.45909, (0.36368, 0.56197)","0.52062, (0.36648, 0.69513)","0.96364, (0.76754, 1.06190)","0.99129, (0.97531, 0.99829)"
407,0.003,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61238, (0.49581, 0.71938)","0.57727, (0.49091, 0.66708)","0.55288, (0.43789, 0.67680)","0.52273, (0.40952, 0.66056)","0.58673, (0.40053, 0.74233)","0.84545, (0.61592, 0.99000)","0.98722, (0.96497, 0.99765)"
408,10.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60570, (0.43864, 0.74597)","0.58182, (0.44091, 0.69773)","0.57209, (0.40684, 0.71315)","0.55909, (0.38072, 0.72520)","0.58571, (0.36793, 0.75916)","0.83636, (0.52319, 1.05500)","1.55292, (1.08598, 2.10057)"
409,10.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.65875, (0.50596, 0.78708)","0.58182, (0.45000, 0.69773)","0.56604, (0.41233, 0.70343)","0.54545, (0.37667, 0.70472)","0.58824, (0.39000, 0.77106)","0.83636, (0.52327, 1.05789)","1.32681, (0.95890, 1.74885)"
410,10.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54794, (0.39411, 0.68416)","0.53409, (0.41364, 0.65455)","0.54139, (0.38623, 0.68440)","0.55000, (0.38260, 0.73313)","0.53304, (0.33356, 0.70418)","0.93182, (0.56070, 1.14446)","1.40595, (1.08626, 1.83916)"
411,10.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.65099, (0.47777, 0.79108)","0.63636, (0.50000, 0.74782)","0.62963, (0.45945, 0.76629)","0.61818, (0.42287, 0.77767)","0.64151, (0.42166, 0.80561)","0.72727, (0.39206, 0.95949)","1.32554, (0.89736, 1.85936)"
412,10.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62747, (0.46735, 0.76360)","0.56364, (0.43864, 0.67727)","0.55349, (0.39079, 0.69792)","0.54091, (0.36940, 0.70508)","0.56667, (0.37090, 0.74395)","0.87273, (0.56947, 1.09444)","1.37055, (0.98358, 1.80953)"
413,10.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58986, (0.42543, 0.73636)","0.55227, (0.42727, 0.67736)","0.53647, (0.39185, 0.69393)","0.51818, (0.36651, 0.67880)","0.55610, (0.35401, 0.74571)","0.89545, (0.53496, 1.09500)","1.40984, (1.02772, 1.84417)"
414,10.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.59304, (0.42459, 0.73818)","0.59091, (0.45790, 0.71683)","0.58333, (0.41836, 0.73694)","0.57273, (0.39048, 0.73997)","0.59434, (0.38997, 0.77421)","0.81818, (0.41340, 1.04706)","1.56306, (1.07499, 2.16087)"
415,10.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46667, (0.32788, 0.60438)","0.47500, (0.36591, 0.57500)","0.44869, (0.31977, 0.59172)","0.42727, (0.28958, 0.58571)","0.47236, (0.28851, 0.65922)","1.05000, (0.73477, 1.22273)","1.52117, (1.21793, 1.86030)"
416,10.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61873, (0.45944, 0.76463)","0.57955, (0.45455, 0.69545)","0.56265, (0.40539, 0.71320)","0.54091, (0.36277, 0.71111)","0.58621, (0.38342, 0.75705)","0.84091, (0.56294, 1.05789)","1.49114, (1.06191, 2.03156)"
417,10.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62648, (0.46974, 0.76168)","0.59091, (0.47955, 0.68636)","0.59091, (0.44733, 0.72132)","0.59091, (0.42566, 0.74584)","0.59091, (0.40634, 0.76182)","0.81818, (0.51580, 1.00000)","1.39919, (1.00300, 1.86111)"
418,10.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.63678, (0.46211, 0.76176)","0.60455, (0.47045, 0.72017)","0.60987, (0.46162, 0.75014)","0.61818, (0.44269, 0.77862)","0.60177, (0.41344, 0.77912)","0.79091, (0.41727, 1.01098)","1.40426, (1.00430, 2.04690)"
419,10.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62581, (0.44812, 0.76365)","0.59545, (0.46753, 0.70682)","0.57619, (0.42275, 0.71644)","0.55000, (0.39473, 0.71667)","0.60500, (0.39853, 0.77758)","0.80909, (0.46274, 1.01500)","1.28321, (0.90174, 1.79099)"
420,10.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69773, (0.51381, 0.80658)","0.65000, (0.52727, 0.75682)","0.64186, (0.50212, 0.76520)","0.62727, (0.48057, 0.76667)","0.65714, (0.43973, 0.81845)","0.70000, (0.43187, 0.92222)","1.25895, (0.90708, 1.85468)"
421,10.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.65866, (0.48963, 0.78386)","0.62955, (0.50682, 0.73080)","0.63205, (0.47787, 0.75362)","0.63636, (0.46520, 0.77518)","0.62780, (0.43249, 0.78962)","0.74091, (0.45753, 0.98136)","1.25336, (0.90923, 1.71416)"
422,10.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61444, (0.44216, 0.75071)","0.61818, (0.48864, 0.72500)","0.62667, (0.45816, 0.76097)","0.64091, (0.44887, 0.80977)","0.61304, (0.41624, 0.77193)","0.76364, (0.44038, 1.01540)","1.45292, (1.04242, 2.01533)"
423,10.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61656, (0.44829, 0.75919)","0.58409, (0.45918, 0.69787)","0.57737, (0.42698, 0.71329)","0.56818, (0.40909, 0.74259)","0.58685, (0.39665, 0.75910)","0.83182, (0.46766, 1.02722)","1.29187, (0.92230, 1.80719)"
424,10.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53826, (0.37806, 0.68640)","0.52045, (0.40715, 0.63182)","0.52370, (0.38474, 0.66539)","0.52727, (0.38109, 0.68177)","0.52018, (0.33668, 0.69708)","0.95909, (0.69048, 1.13525)","1.64197, (1.18865, 2.22398)"
425,10.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61250, (0.46090, 0.75032)","0.58864, (0.47327, 0.70227)","0.59326, (0.44462, 0.72704)","0.60000, (0.40455, 0.76464)","0.58667, (0.40000, 0.76044)","0.82273, (0.50447, 1.01111)","1.54690, (1.10142, 2.07208)"
426,10.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.65106, (0.48812, 0.78403)","0.61364, (0.48409, 0.72273)","0.60280, (0.44249, 0.74455)","0.58636, (0.39085, 0.75804)","0.62019, (0.41648, 0.79340)","0.77273, (0.47363, 0.99502)","1.21177, (0.86856, 1.58262)"
427,10.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54403, (0.39024, 0.68467)","0.52955, (0.41364, 0.65000)","0.52194, (0.37293, 0.66367)","0.51364, (0.35714, 0.67791)","0.53052, (0.33924, 0.72681)","0.94091, (0.64713, 1.13684)","1.36215, (1.02877, 1.70487)"
428,10.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57316, (0.41629, 0.70655)","0.55227, (0.43409, 0.65921)","0.55530, (0.41002, 0.69298)","0.55909, (0.41250, 0.72090)","0.55157, (0.34917, 0.71944)","0.89545, (0.63686, 1.12105)","1.29057, (1.00198, 1.74192)"
429,10.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63191, (0.47558, 0.75790)","0.61136, (0.49562, 0.71818)","0.60508, (0.45462, 0.73188)","0.59545, (0.43469, 0.75305)","0.61502, (0.41574, 0.78027)","0.77727, (0.41671, 1.00000)","1.37072, (0.99466, 1.81362)"
430,10.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.64495, (0.47371, 0.77631)","0.58864, (0.44981, 0.69773)","0.56386, (0.41332, 0.69997)","0.53182, (0.37719, 0.68947)","0.60000, (0.37675, 0.77865)","0.82273, (0.52202, 1.04706)","1.49708, (1.04730, 2.05970)"
431,10.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.67376, (0.50664, 0.79327)","0.61364, (0.47955, 0.73182)","0.61009, (0.44662, 0.74517)","0.60455, (0.41333, 0.76868)","0.61574, (0.39966, 0.77668)","0.77273, (0.45433, 1.00000)","1.35411, (0.96253, 1.88461)"
432,10.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60664, (0.44789, 0.74958)","0.58636, (0.47266, 0.70005)","0.58447, (0.43499, 0.72967)","0.58182, (0.41681, 0.75254)","0.58716, (0.40270, 0.76066)","0.82727, (0.43712, 1.01041)","1.32180, (0.95463, 1.85290)"
433,10.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.71236, (0.53668, 0.82890)","0.60455, (0.46591, 0.71694)","0.60455, (0.45157, 0.73725)","0.60455, (0.43273, 0.75968)","0.60455, (0.39730, 0.78137)","0.79091, (0.49170, 1.02912)","1.13948, (0.80175, 1.61803)"
434,10.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.55870, (0.41028, 0.70149)","0.53864, (0.42001, 0.65682)","0.54586, (0.38973, 0.68500)","0.55455, (0.38738, 0.71366)","0.53744, (0.34163, 0.70877)","0.92273, (0.57677, 1.14000)","1.37323, (1.04772, 1.82032)"
435,10.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56916, (0.42153, 0.70246)","0.54318, (0.42947, 0.65447)","0.53147, (0.38717, 0.68064)","0.51818, (0.35922, 0.67786)","0.54545, (0.35547, 0.72261)","0.91364, (0.60120, 1.11102)","2.06813, (1.51323, 2.74559)"
436,10.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64913, (0.48781, 0.77046)","0.60682, (0.47166, 0.71364)","0.58513, (0.42695, 0.72569)","0.55455, (0.37589, 0.72444)","0.61929, (0.41062, 0.78697)","0.78636, (0.47626, 1.00000)","1.42657, (1.04641, 1.93701)"
437,10.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54988, (0.39253, 0.69861)","0.56364, (0.45000, 0.67490)","0.55556, (0.41772, 0.69032)","0.54545, (0.39562, 0.70450)","0.56604, (0.37821, 0.75775)","0.87273, (0.50104, 1.07771)","1.24892, (0.97459, 1.57742)"
438,10.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61988, (0.45201, 0.77119)","0.60455, (0.48409, 0.71818)","0.58768, (0.41585, 0.73753)","0.56364, (0.36620, 0.74390)","0.61386, (0.41059, 0.78802)","0.79091, (0.48010, 0.99741)","1.39099, (0.99583, 1.96442)"
439,10.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.43295, (0.29635, 0.59032)","0.45682, (0.34091, 0.57876)","0.44804, (0.30345, 0.60465)","0.44091, (0.29048, 0.62270)","0.45540, (0.27328, 0.65470)","1.08636, (0.67621, 1.30556)","1.55551, (1.22122, 1.86571)"
440,10.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62731, (0.46580, 0.77147)","0.59318, (0.46818, 0.71532)","0.59226, (0.42917, 0.74131)","0.59091, (0.39709, 0.75846)","0.59361, (0.39017, 0.76944)","0.81364, (0.44066, 1.03889)","1.33192, (0.92089, 1.81735)"
441,10.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.41946, (0.28678, 0.56571)","0.42727, (0.33182, 0.53236)","0.40845, (0.28562, 0.54552)","0.39545, (0.27658, 0.54800)","0.42233, (0.25050, 0.59429)","1.14545, (0.86370, 1.32000)","1.57264, (1.28999, 1.89894)"
