,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
814,0.03,0.0007,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44643, (0.30742, 0.60018)","0.46818, (0.35468, 0.57751)","0.43478, (0.28722, 0.58971)","0.40909, (0.25300, 0.57677)","0.46392, (0.27584, 0.66667)","1.06364, (0.66439, 1.27654)","2.83587, (2.03017, 3.49894)"
815,0.03,0.0007,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47657, (0.34238, 0.61928)","0.46136, (0.35227, 0.57273)","0.47682, (0.31638, 0.62234)","0.49091, (0.31825, 0.65773)","0.46352, (0.28378, 0.65268)","1.07727, (0.71974, 1.25492)","2.91082, (2.18704, 3.59359)"
816,0.02,0.006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.46855, (0.34116, 0.61015)","0.47955, (0.37727, 0.59545)","0.46868, (0.31258, 0.60718)","0.45909, (0.30507, 0.61275)","0.47867, (0.29435, 0.66742)","1.04091, (0.71984, 1.22273)","2.96678, (2.14907, 3.64454)"
817,0.02,0.006,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54845, (0.42867, 0.67512)","0.52727, (0.42707, 0.63623)","0.51628, (0.38264, 0.65478)","0.50455, (0.35719, 0.63924)","0.52857, (0.34871, 0.71217)","0.94545, (0.66885, 1.11429)","2.49692, (1.86220, 3.11287)"
818,0.02,0.006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.61476, (0.44840, 0.74666)","0.57955, (0.45740, 0.69230)","0.58613, (0.42867, 0.73344)","0.59545, (0.42468, 0.76957)","0.57709, (0.38435, 0.75217)","0.84091, (0.51868, 1.05731)","1.91817, (1.35098, 2.57512)"
819,0.02,0.006,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58118, (0.43790, 0.70087)","0.58182, (0.46269, 0.68636)","0.57407, (0.43870, 0.70541)","0.56364, (0.41550, 0.71517)","0.58491, (0.40872, 0.75894)","0.83636, (0.53441, 1.03684)","2.38292, (1.70223, 3.12908)"
820,0.02,0.006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.54227, (0.40003, 0.68445)","0.56364, (0.43636, 0.68864)","0.55556, (0.39316, 0.70257)","0.54545, (0.36454, 0.72500)","0.56604, (0.34859, 0.75322)","0.87273, (0.54334, 1.11667)","2.47172, (1.66794, 3.21602)"
821,0.02,0.006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51886, (0.38841, 0.66545)","0.54545, (0.43409, 0.65682)","0.52381, (0.37837, 0.67258)","0.50000, (0.34249, 0.67863)","0.55000, (0.35048, 0.72513)","0.90909, (0.64760, 1.10588)","2.47850, (1.76713, 3.21347)"
822,0.02,0.006,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.38865, (0.27653, 0.52052)","0.43182, (0.33182, 0.54545)","0.36224, (0.24852, 0.51179)","0.32273, (0.21849, 0.48050)","0.41279, (0.23404, 0.60845)","1.13636, (0.90050, 1.28989)","3.04043, (2.30482, 3.70626)"
823,0.02,0.006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.64490, (0.49796, 0.76922)","0.60455, (0.48864, 0.72627)","0.62338, (0.47460, 0.75224)","0.65455, (0.49562, 0.81101)","0.59504, (0.40029, 0.76066)","0.79091, (0.50489, 1.03000)","2.11185, (1.39859, 2.83589)"
824,0.02,0.006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.46189, (0.34525, 0.59417)","0.47727, (0.37955, 0.58189)","0.48889, (0.35541, 0.63115)","0.50000, (0.34744, 0.64727)","0.47826, (0.31274, 0.66237)","1.04545, (0.75902, 1.20000)","3.02431, (2.25995, 3.64264)"
825,0.02,0.006,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58583, (0.45616, 0.72705)","0.55455, (0.44545, 0.66364)","0.53774, (0.39482, 0.67732)","0.51818, (0.36667, 0.67307)","0.55882, (0.36918, 0.74451)","0.89091, (0.63076, 1.06668)","2.23118, (1.59229, 2.87445)"
826,0.02,0.006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.61471, (0.45537, 0.74891)","0.60000, (0.47009, 0.71045)","0.58491, (0.43005, 0.72400)","0.56364, (0.39467, 0.72464)","0.60784, (0.38162, 0.78614)","0.80000, (0.48832, 1.02826)","2.16700, (1.45791, 2.98514)"
827,0.02,0.006,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.51431, (0.38413, 0.63991)","0.52955, (0.42500, 0.62955)","0.53691, (0.37306, 0.67535)","0.54545, (0.37177, 0.72046)","0.52863, (0.34080, 0.70000)","0.94091, (0.64286, 1.11982)","2.71266, (2.06746, 3.34767)"
828,0.02,0.006,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.57257, (0.42696, 0.70245)","0.55455, (0.42045, 0.66818)","0.57018, (0.41574, 0.71243)","0.59091, (0.41867, 0.74337)","0.55085, (0.35414, 0.72362)","0.89091, (0.56491, 1.11060)","2.53707, (1.80037, 3.29467)"
829,0.02,0.006,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62098, (0.46719, 0.73762)","0.60000, (0.47500, 0.70000)","0.60714, (0.45677, 0.73859)","0.61818, (0.45818, 0.76799)","0.59649, (0.40958, 0.76487)","0.80000, (0.50114, 1.00000)","2.26345, (1.63492, 3.08127)"
830,0.02,0.006,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.57118, (0.42140, 0.69954)","0.56591, (0.44318, 0.67500)","0.53071, (0.38921, 0.67715)","0.49091, (0.33855, 0.67037)","0.57754, (0.36796, 0.75987)","0.86818, (0.63698, 1.08192)","2.28605, (1.67083, 2.98569)"
831,0.02,0.006,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56479, (0.44519, 0.69941)","0.55227, (0.44545, 0.67045)","0.56125, (0.42784, 0.69856)","0.57273, (0.41838, 0.72895)","0.55022, (0.38537, 0.73264)","0.89545, (0.53327, 1.08786)","2.48030, (1.76962, 3.11187)"
832,0.02,0.006,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61257, (0.48564, 0.73152)","0.58864, (0.47989, 0.68636)","0.60566, (0.47439, 0.73176)","0.63182, (0.46818, 0.77663)","0.58159, (0.40957, 0.74543)","0.82273, (0.54761, 1.02000)","2.28945, (1.64650, 2.95444)"
833,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47337, (0.33663, 0.61216)","0.49545, (0.37955, 0.60080)","0.46377, (0.31655, 0.62973)","0.43636, (0.27222, 0.62369)","0.49485, (0.30430, 0.70393)","1.00909, (0.75000, 1.17253)","2.62360, (1.94605, 3.34695)"
834,0.02,0.006,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47430, (0.35140, 0.61207)","0.45455, (0.35682, 0.57085)","0.48052, (0.34679, 0.62220)","0.50455, (0.35640, 0.67245)","0.45868, (0.30283, 0.63768)","1.09091, (0.83440, 1.25341)","3.00938, (2.26222, 3.64731)"
835,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.59038, (0.43883, 0.72103)","0.58636, (0.46364, 0.69318)","0.59375, (0.43818, 0.72804)","0.60455, (0.41783, 0.75674)","0.58333, (0.36882, 0.75410)","0.82727, (0.52727, 1.03330)","2.25052, (1.58729, 3.01592)"
836,0.02,0.006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48384, (0.36516, 0.61409)","0.50227, (0.39773, 0.60455)","0.50564, (0.37212, 0.63997)","0.50909, (0.36438, 0.66667)","0.50224, (0.33882, 0.68613)","0.99545, (0.70280, 1.15258)","2.93494, (2.18513, 3.58085)"
837,0.02,0.006,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53817, (0.38563, 0.66388)","0.52955, (0.40909, 0.63080)","0.53898, (0.39304, 0.68969)","0.55000, (0.38206, 0.72304)","0.52838, (0.35085, 0.70980)","0.94091, (0.64725, 1.12797)","2.57623, (1.92877, 3.31152)"
838,0.02,0.006,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66441, (0.51706, 0.80045)","0.65909, (0.53327, 0.76722)","0.65278, (0.50424, 0.78843)","0.64091, (0.45714, 0.79966)","0.66509, (0.47278, 0.83431)","0.68182, (0.36500, 0.89000)","1.86390, (1.13086, 2.61037)"
839,0.02,0.006,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52385, (0.39792, 0.65066)","0.50455, (0.39773, 0.61136)","0.53017, (0.39969, 0.67693)","0.55909, (0.41348, 0.70717)","0.50410, (0.33713, 0.67528)","0.99091, (0.68627, 1.15722)","2.72604, (2.03951, 3.46509)"
840,0.02,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56814, (0.47102, 0.67094)","0.55000, (0.45909, 0.63561)","0.53953, (0.41560, 0.66976)","0.52727, (0.40000, 0.66711)","0.55238, (0.38051, 0.73317)","0.90000, (0.66480, 1.05000)","2.71535, (2.09399, 3.27065)"
841,0.02,0.006,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.67855, (0.53971, 0.78262)","0.64545, (0.52727, 0.73793)","0.66667, (0.53843, 0.78468)","0.70909, (0.56921, 0.82440)","0.62903, (0.44603, 0.78065)","0.70909, (0.44734, 0.90000)","1.90049, (1.34691, 2.64799)"
842,0.02,0.006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.57570, (0.44179, 0.71572)","0.57273, (0.45683, 0.67727)","0.55869, (0.40188, 0.69336)","0.54091, (0.37470, 0.69545)","0.57767, (0.36969, 0.74753)","0.85455, (0.56936, 1.05760)","2.31177, (1.64674, 3.03302)"
843,0.02,0.006,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.60906, (0.44582, 0.73675)","0.59773, (0.47045, 0.70000)","0.58548, (0.43390, 0.72357)","0.56818, (0.39521, 0.73240)","0.60386, (0.41784, 0.77076)","0.80455, (0.46588, 1.01384)","2.07122, (1.46166, 2.80978)"
844,0.02,0.006,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51068, (0.36421, 0.64661)","0.51591, (0.40909, 0.63182)","0.48675, (0.35905, 0.63183)","0.45909, (0.32776, 0.62837)","0.51795, (0.32584, 0.70492)","0.96818, (0.61297, 1.14713)","2.58880, (1.89533, 3.30118)"
845,0.02,0.006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.64752, (0.50518, 0.76685)","0.61136, (0.50000, 0.71136)","0.58795, (0.44928, 0.71784)","0.55455, (0.42000, 0.69304)","0.62564, (0.42265, 0.80195)","0.77727, (0.50040, 0.98924)","1.97935, (1.39033, 2.75755)"
846,0.02,0.006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54192, (0.40426, 0.67247)","0.53864, (0.42727, 0.64773)","0.52681, (0.38633, 0.67477)","0.51364, (0.35556, 0.68432)","0.54067, (0.36975, 0.71319)","0.92273, (0.62562, 1.09000)","2.45578, (1.73040, 3.11622)"
847,0.02,0.006,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54706, (0.39905, 0.68801)","0.52045, (0.40786, 0.63864)","0.54031, (0.39546, 0.67605)","0.56364, (0.40252, 0.72000)","0.51883, (0.33703, 0.68674)","0.95909, (0.61880, 1.17041)","2.54195, (1.82727, 3.24719)"
848,0.02,0.006,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61014, (0.44272, 0.74650)","0.58636, (0.44127, 0.70455)","0.58824, (0.42655, 0.73975)","0.59091, (0.40952, 0.76831)","0.58559, (0.36827, 0.77397)","0.82727, (0.46091, 1.07368)","2.21049, (1.53196, 3.09774)"
849,0.02,0.006,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52415, (0.39311, 0.66274)","0.53636, (0.42273, 0.65227)","0.51887, (0.36950, 0.66602)","0.50000, (0.34444, 0.67199)","0.53922, (0.34498, 0.72634)","0.92727, (0.60573, 1.14737)","2.57628, (1.81031, 3.23291)"
850,0.02,0.006,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56466, (0.41785, 0.68266)","0.52955, (0.41400, 0.63409)","0.52847, (0.38202, 0.66913)","0.52727, (0.37142, 0.68734)","0.52968, (0.34263, 0.69655)","0.94091, (0.65650, 1.15729)","2.38938, (1.78769, 3.11844)"
851,0.02,0.006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.39915, (0.27461, 0.53802)","0.43636, (0.32273, 0.54773)","0.39216, (0.25408, 0.53372)","0.36364, (0.22000, 0.51635)","0.42553, (0.24287, 0.62520)","1.12727, (0.88182, 1.30000)","2.93346, (2.22341, 3.63150)"
852,0.02,0.006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58666, (0.44269, 0.70788)","0.55682, (0.44389, 0.65227)","0.49351, (0.35528, 0.62417)","0.43182, (0.30875, 0.56661)","0.57576, (0.37052, 0.76107)","0.88636, (0.66524, 1.07143)","2.24209, (1.64965, 2.93508)"
853,0.02,0.006,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.48339, (0.35023, 0.61013)","0.48636, (0.37045, 0.60559)","0.50870, (0.36821, 0.65634)","0.53182, (0.36846, 0.69575)","0.48750, (0.32432, 0.67918)","1.02727, (0.68198, 1.20344)","2.76037, (2.04966, 3.44702)"
854,0.02,0.006,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.65777, (0.51858, 0.77692)","0.60455, (0.48270, 0.71136)","0.58768, (0.44776, 0.72318)","0.56364, (0.41099, 0.71941)","0.61386, (0.42549, 0.79434)","0.79091, (0.51393, 0.99038)","2.10205, (1.40375, 2.76101)"
855,0.02,0.006,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.45310, (0.33481, 0.59005)","0.46364, (0.36136, 0.56591)","0.45116, (0.31891, 0.60030)","0.44091, (0.30465, 0.60000)","0.46190, (0.29375, 0.65309)","1.07273, (0.73616, 1.22857)","3.05508, (2.34212, 3.67775)"
856,0.02,0.006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54997, (0.42890, 0.67243)","0.54318, (0.43636, 0.64782)","0.54005, (0.40031, 0.67916)","0.53636, (0.37998, 0.68530)","0.54378, (0.37142, 0.72752)","0.91364, (0.62454, 1.10000)","2.64746, (1.95862, 3.30283)"
857,0.02,0.006,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62765, (0.48575, 0.75921)","0.58864, (0.46818, 0.70455)","0.60566, (0.45311, 0.74625)","0.63182, (0.46250, 0.78421)","0.58159, (0.39476, 0.75194)","0.82273, (0.50736, 1.01690)","2.16701, (1.48863, 2.86650)"
858,0.02,0.006,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61281, (0.47116, 0.74386)","0.60682, (0.49091, 0.72045)","0.59485, (0.44343, 0.73350)","0.57727, (0.40851, 0.74949)","0.61353, (0.43342, 0.79346)","0.78636, (0.47606, 1.00591)","2.02219, (1.35072, 2.71334)"
859,0.02,0.006,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.67501, (0.53313, 0.79804)","0.65227, (0.54091, 0.75455)","0.64828, (0.51307, 0.77107)","0.64091, (0.50000, 0.78571)","0.65581, (0.45124, 0.81663)","0.69545, (0.44572, 0.91000)","1.83641, (1.17914, 2.51703)"
860,0.02,0.006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.62585, (0.46093, 0.75753)","0.60227, (0.46514, 0.71364)","0.58824, (0.42298, 0.73705)","0.56818, (0.36619, 0.74383)","0.60976, (0.40048, 0.78096)","0.79545, (0.49741, 1.02986)","1.97424, (1.31003, 2.72912)"
861,0.02,0.006,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60250, (0.47145, 0.73153)","0.59318, (0.48539, 0.69773)","0.58080, (0.42476, 0.70670)","0.56364, (0.40000, 0.72609)","0.59903, (0.39690, 0.75234)","0.81364, (0.49194, 1.00000)","2.33736, (1.65173, 2.94588)"
862,0.02,0.006,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56887, (0.42777, 0.71387)","0.53864, (0.43254, 0.65365)","0.50367, (0.37039, 0.65145)","0.46818, (0.32857, 0.60949)","0.54497, (0.36020, 0.75241)","0.92273, (0.60816, 1.10000)","2.15440, (1.53387, 2.83139)"
863,0.02,0.006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.51160, (0.38098, 0.63745)","0.53182, (0.42485, 0.63182)","0.52752, (0.37700, 0.66111)","0.52273, (0.37101, 0.67698)","0.53241, (0.33333, 0.70362)","0.93636, (0.60769, 1.11667)","2.67790, (2.00506, 3.37117)"
864,0.02,0.006,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51977, (0.38609, 0.65664)","0.52273, (0.40205, 0.63636)","0.50000, (0.34909, 0.64939)","0.47727, (0.32000, 0.64560)","0.52500, (0.33606, 0.71165)","0.95455, (0.64786, 1.15500)","2.69355, (1.94441, 3.44341)"
865,0.02,0.006,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45051, (0.31186, 0.59607)","0.47045, (0.35909, 0.58409)","0.44917, (0.30265, 0.60177)","0.43182, (0.26667, 0.59537)","0.46798, (0.28332, 0.67296)","1.05909, (0.65250, 1.27036)","2.91823, (2.18514, 3.60447)"
866,0.02,0.006,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.45339, (0.32330, 0.58954)","0.45227, (0.34773, 0.56364)","0.47722, (0.31867, 0.62263)","0.50000, (0.32951, 0.66264)","0.45643, (0.28046, 0.64450)","1.09545, (0.75342, 1.26000)","3.20234, (2.46957, 3.90383)"
867,0.0003,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47480, (0.35721, 0.59480)","0.48864, (0.39318, 0.59318)","0.52229, (0.38253, 0.65628)","0.55909, (0.40000, 0.70932)","0.49004, (0.32695, 0.66667)","1.02273, (0.71205, 1.19510)","3.19789, (2.43843, 3.85938)"
868,0.0003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52157, (0.42438, 0.63597)","0.52500, (0.42273, 0.62955)","0.57260, (0.43735, 0.68519)","0.63636, (0.50476, 0.76001)","0.52045, (0.35955, 0.68310)","0.95000, (0.71138, 1.10526)","2.89568, (2.22613, 3.52561)"
869,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60170, (0.44122, 0.72728)","0.55455, (0.42500, 0.67500)","0.59167, (0.43656, 0.73266)","0.64545, (0.47690, 0.81371)","0.54615, (0.36494, 0.72408)","0.89091, (0.54049, 1.10551)","2.19426, (1.57611, 2.93630)"
870,0.0003,0.04,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58818, (0.46626, 0.70230)","0.58864, (0.47625, 0.69318)","0.61571, (0.49001, 0.73897)","0.65909, (0.51995, 0.80400)","0.57769, (0.40771, 0.73322)","0.82273, (0.53127, 1.02222)","2.51459, (1.85072, 3.20010)"
871,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52161, (0.38260, 0.65147)","0.53864, (0.41818, 0.65354)","0.55580, (0.39549, 0.69872)","0.57727, (0.40138, 0.74030)","0.53586, (0.34850, 0.70950)","0.92273, (0.58981, 1.12500)","2.74227, (1.97111, 3.56222)"
872,0.0003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51426, (0.38554, 0.65774)","0.52955, (0.40909, 0.63409)","0.54705, (0.40652, 0.68199)","0.56818, (0.41072, 0.73269)","0.52743, (0.35010, 0.70149)","0.94091, (0.68964, 1.13684)","2.60936, (1.90240, 3.32124)"
873,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40569, (0.29661, 0.52196)","0.42045, (0.33109, 0.51818)","0.42177, (0.30257, 0.55252)","0.42273, (0.30508, 0.56612)","0.42081, (0.27136, 0.60287)","1.15909, (0.90567, 1.30000)","3.19879, (2.56417, 3.82115)"
