,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__mattr_all,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
353,0.0001,0.04,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54681, (0.41880, 0.66705)","0.53636, (0.43182, 0.63884)","0.54867, (0.40104, 0.67124)","0.56364, (0.40794, 0.70066)","0.53448, (0.34826, 0.70665)","0.92727, (0.63355, 1.11053)","2.44640, (1.82664, 3.09839)"
354,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.75120, (0.60805, 0.85791)","0.70000, (0.57500, 0.80137)","0.69585, (0.53298, 0.81800)","0.68636, (0.49903, 0.83715)","0.70561, (0.46132, 0.85446)","0.60000, (0.31858, 0.83593)","1.48553, (0.95910, 2.20384)"
355,0.0001,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48612, (0.36074, 0.61592)","0.48864, (0.36818, 0.60610)","0.53799, (0.38546, 0.68264)","0.59545, (0.42419, 0.75030)","0.49064, (0.32210, 0.67653)","1.02273, (0.69091, 1.21683)","3.06605, (2.26695, 3.87167)"
356,0.0001,0.04,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52938, (0.40186, 0.67453)","0.51818, (0.40682, 0.64318)","0.53712, (0.38443, 0.67753)","0.55909, (0.38747, 0.71500)","0.51681, (0.32668, 0.70754)","0.96364, (0.62221, 1.14444)","2.70416, (1.90767, 3.37944)"
357,0.003,0.003,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.52723, (0.39785, 0.64011)","0.51591, (0.41818, 0.60949)","0.53187, (0.38889, 0.65212)","0.55000, (0.40538, 0.68125)","0.51489, (0.33195, 0.69081)","0.96818, (0.68734, 1.15000)","2.65629, (2.03543, 3.30429)"
358,0.003,0.003,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54597, (0.42184, 0.66379)","0.52500, (0.41364, 0.63156)","0.57084, (0.42646, 0.69483)","0.63182, (0.47895, 0.75760)","0.52060, (0.34846, 0.69057)","0.95000, (0.66374, 1.10481)","2.56603, (1.90872, 3.30519)"
359,0.003,0.003,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56754, (0.42680, 0.68674)","0.56364, (0.44121, 0.67273)","0.59664, (0.44809, 0.71514)","0.64545, (0.47247, 0.78762)","0.55469, (0.36871, 0.72291)","0.87273, (0.60165, 1.07778)","2.61821, (1.92065, 3.38814)"
360,0.003,0.003,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61684, (0.47056, 0.74107)","0.62273, (0.50000, 0.72955)","0.63596, (0.46436, 0.76151)","0.65909, (0.45732, 0.81437)","0.61441, (0.40955, 0.78160)","0.75455, (0.49518, 0.98415)","2.30896, (1.60578, 3.13756)"
361,0.003,0.003,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62217, (0.49332, 0.73722)","0.60682, (0.49773, 0.70909)","0.61810, (0.47479, 0.72791)","0.63636, (0.49101, 0.76375)","0.60086, (0.40025, 0.76754)","0.78636, (0.51924, 0.97895)","2.42762, (1.73691, 3.16331)"
362,0.003,0.003,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58097, (0.45532, 0.68797)","0.56818, (0.45156, 0.67021)","0.61538, (0.46757, 0.72937)","0.69091, (0.53583, 0.80000)","0.55474, (0.37462, 0.71505)","0.86364, (0.55432, 1.03866)","2.54560, (1.88159, 3.31678)"
363,0.003,0.003,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56154, (0.41975, 0.68668)","0.56591, (0.44091, 0.67273)","0.57461, (0.40191, 0.70212)","0.58636, (0.41096, 0.73007)","0.56332, (0.35434, 0.73931)","0.86818, (0.56635, 1.07778)","2.52684, (1.83006, 3.25617)"
364,0.003,0.003,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52253, (0.38855, 0.64729)","0.52500, (0.41591, 0.62615)","0.56549, (0.42243, 0.68115)","0.61818, (0.46246, 0.74772)","0.52107, (0.34093, 0.67846)","0.95000, (0.65540, 1.14444)","2.60634, (1.95128, 3.31851)"
365,0.003,0.003,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54192, (0.41375, 0.67885)","0.52273, (0.40909, 0.63682)","0.57831, (0.43254, 0.71034)","0.65455, (0.48257, 0.80500)","0.51799, (0.35005, 0.68627)","0.95455, (0.67245, 1.14334)","2.78808, (2.00522, 3.43549)"
366,0.003,0.003,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53223, (0.42115, 0.64478)","0.50227, (0.39545, 0.60157)","0.56634, (0.42568, 0.68248)","0.65000, (0.51802, 0.77078)","0.50175, (0.33181, 0.66561)","0.99545, (0.76634, 1.17619)","2.94715, (2.29505, 3.66811)"
367,0.003,0.003,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54751, (0.41533, 0.66345)","0.53636, (0.42045, 0.63039)","0.55844, (0.42418, 0.67597)","0.58636, (0.44773, 0.70000)","0.53306, (0.35182, 0.70778)","0.92727, (0.60185, 1.10980)","2.62673, (1.99102, 3.34240)"
368,0.003,0.003,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57390, (0.45499, 0.67673)","0.57500, (0.46818, 0.67702)","0.59785, (0.44332, 0.71329)","0.63182, (0.47299, 0.76441)","0.56735, (0.39094, 0.72759)","0.85000, (0.58639, 1.04500)","2.57751, (1.92080, 3.24497)"
369,0.003,0.003,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49582, (0.36291, 0.62875)","0.47955, (0.36818, 0.59376)","0.50109, (0.35498, 0.63889)","0.52273, (0.36132, 0.68249)","0.48117, (0.29445, 0.66507)","1.04091, (0.75244, 1.21954)","2.89910, (2.18632, 3.64876)"
370,0.003,0.003,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51117, (0.40211, 0.62051)","0.51818, (0.40682, 0.61818)","0.57937, (0.41967, 0.70013)","0.66364, (0.50556, 0.78981)","0.51408, (0.33762, 0.67054)","0.96364, (0.67454, 1.13889)","2.95523, (2.30177, 3.65748)"
371,0.003,0.003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.63190, (0.48993, 0.74579)","0.61136, (0.48864, 0.70455)","0.63848, (0.48619, 0.75553)","0.68636, (0.51364, 0.82618)","0.59684, (0.40520, 0.74837)","0.77727, (0.47780, 0.97482)","2.15005, (1.53807, 2.89609)"
372,0.003,0.003,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51476, (0.40849, 0.62112)","0.52500, (0.42079, 0.61862)","0.56000, (0.42102, 0.67153)","0.60455, (0.46501, 0.71607)","0.52157, (0.35547, 0.69906)","0.95000, (0.64908, 1.10000)","2.98073, (2.33613, 3.63335)"
373,0.003,0.003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62505, (0.47943, 0.76162)","0.61818, (0.50010, 0.73636)","0.61290, (0.45620, 0.74867)","0.60455, (0.41708, 0.77273)","0.62150, (0.41354, 0.79264)","0.76364, (0.42116, 0.99474)","2.12985, (1.36734, 2.83742)"
374,0.003,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62050, (0.47990, 0.73417)","0.60682, (0.48864, 0.70643)","0.59674, (0.45080, 0.72641)","0.58182, (0.41511, 0.72363)","0.61244, (0.41577, 0.79551)","0.78636, (0.45521, 0.98333)","2.16849, (1.55064, 2.82915)"
375,0.003,0.003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57729, (0.42477, 0.72832)","0.51818, (0.38864, 0.64545)","0.56379, (0.40752, 0.70834)","0.62273, (0.44423, 0.79264)","0.51504, (0.32530, 0.68520)","0.96364, (0.61551, 1.17895)","2.41194, (1.72366, 3.21893)"
376,0.003,0.003,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61396, (0.47307, 0.75124)","0.57045, (0.44977, 0.69318)","0.59355, (0.44405, 0.72221)","0.62727, (0.46585, 0.78613)","0.56327, (0.36851, 0.72632)","0.85909, (0.48517, 1.06000)","2.26711, (1.53032, 2.98007)"
377,0.003,0.003,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.59998, (0.46304, 0.72734)","0.60909, (0.49773, 0.71118)","0.61435, (0.46315, 0.74146)","0.62273, (0.43659, 0.75904)","0.60619, (0.41132, 0.78906)","0.78182, (0.44880, 0.97500)","2.28661, (1.59047, 3.02060)"
378,0.003,0.003,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59043, (0.47403, 0.70079)","0.57273, (0.46364, 0.67273)","0.61157, (0.47556, 0.74067)","0.67273, (0.49429, 0.78750)","0.56061, (0.38883, 0.72818)","0.85455, (0.58540, 1.02427)","2.55993, (1.89335, 3.21072)"
379,0.003,0.003,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60994, (0.48899, 0.72842)","0.58636, (0.48409, 0.69091)","0.61765, (0.47819, 0.74181)","0.66818, (0.51555, 0.79479)","0.57422, (0.39352, 0.74242)","0.82727, (0.52671, 0.98361)","2.36264, (1.66052, 2.98551)"
380,0.003,0.003,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54458, (0.43178, 0.65470)","0.53636, (0.43182, 0.62955)","0.58025, (0.44099, 0.68978)","0.64091, (0.48378, 0.77699)","0.53008, (0.34866, 0.69378)","0.92727, (0.59878, 1.10000)","2.70101, (2.07935, 3.35924)"
381,0.003,0.003,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62059, (0.47049, 0.73818)","0.61591, (0.48168, 0.71136)","0.63656, (0.46692, 0.75606)","0.67273, (0.48825, 0.82212)","0.60408, (0.39393, 0.75794)","0.76818, (0.47491, 0.98642)","2.29016, (1.62240, 3.14646)"
382,0.003,0.003,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52240, (0.41069, 0.64469)","0.52727, (0.41003, 0.63409)","0.59533, (0.44197, 0.71630)","0.69545, (0.52617, 0.80976)","0.52041, (0.34616, 0.68441)","0.94545, (0.66360, 1.13144)","2.90879, (2.18699, 3.73287)"
383,0.003,0.003,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55105, (0.44020, 0.66145)","0.52500, (0.42500, 0.61591)","0.56367, (0.41301, 0.67184)","0.61364, (0.46692, 0.72857)","0.52124, (0.33088, 0.68649)","0.95000, (0.67835, 1.09524)","2.71658, (2.13778, 3.40876)"
384,0.003,0.003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59394, (0.45769, 0.70989)","0.56364, (0.45648, 0.66136)","0.58079, (0.43205, 0.70137)","0.60455, (0.44746, 0.73922)","0.55882, (0.36446, 0.72638)","0.87273, (0.59202, 1.05501)","2.32428, (1.73725, 2.98310)"
385,0.003,0.003,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.54305, (0.40348, 0.67170)","0.52500, (0.41136, 0.63864)","0.56907, (0.42234, 0.70039)","0.62727, (0.46500, 0.77257)","0.52075, (0.35066, 0.69597)","0.95000, (0.64018, 1.13529)","2.70369, (2.02471, 3.44019)"
386,0.003,0.003,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53012, (0.42675, 0.63654)","0.53182, (0.40682, 0.63182)","0.60536, (0.45792, 0.71744)","0.71818, (0.56295, 0.81837)","0.52318, (0.34350, 0.67714)","0.93636, (0.67266, 1.12000)","2.94542, (2.29718, 3.83834)"
387,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56633, (0.43948, 0.70824)","0.54545, (0.43182, 0.65000)","0.58333, (0.43983, 0.70797)","0.63636, (0.48162, 0.79055)","0.53846, (0.36904, 0.70814)","0.90909, (0.62360, 1.09475)","2.45342, (1.71892, 3.15142)"
388,0.003,0.003,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55604, (0.43114, 0.66987)","0.55682, (0.44241, 0.65455)","0.61690, (0.47809, 0.73249)","0.71364, (0.57368, 0.83590)","0.54325, (0.37228, 0.69200)","0.88636, (0.61651, 1.07563)","2.64917, (2.01646, 3.46973)"
389,0.003,0.003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62658, (0.48818, 0.74237)","0.61591, (0.50227, 0.70948)","0.63499, (0.49860, 0.74902)","0.66818, (0.51074, 0.79168)","0.60494, (0.43187, 0.76696)","0.76818, (0.52936, 0.96667)","2.05157, (1.47087, 2.72907)"
390,0.003,0.003,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.57347, (0.44994, 0.69821)","0.55909, (0.45682, 0.67387)","0.57456, (0.43162, 0.70586)","0.59545, (0.44286, 0.76260)","0.55508, (0.37595, 0.71979)","0.88182, (0.53962, 1.07368)","2.45635, (1.77376, 3.12642)"
391,0.003,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.53134, (0.44699, 0.61363)","0.52955, (0.45227, 0.61364)","0.52632, (0.40809, 0.62984)","0.52273, (0.40804, 0.63134)","0.52995, (0.36258, 0.69778)","0.94091, (0.73307, 1.04711)","3.03293, (2.44741, 3.52355)"
392,0.003,0.003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.69699, (0.56059, 0.80316)","0.63864, (0.52955, 0.73596)","0.65510, (0.52157, 0.77710)","0.68636, (0.53276, 0.81432)","0.62656, (0.43820, 0.78399)","0.72273, (0.41261, 0.90556)","1.89674, (1.33595, 2.58263)"
393,0.003,0.003,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53813, (0.40849, 0.66479)","0.52727, (0.42676, 0.63182)","0.55172, (0.41767, 0.67369)","0.58182, (0.44666, 0.72129)","0.52459, (0.35923, 0.70861)","0.94545, (0.59499, 1.10804)","2.53308, (1.85088, 3.13511)"
394,0.003,0.003,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50179, (0.38716, 0.62405)","0.48409, (0.38182, 0.58765)","0.54141, (0.40220, 0.65839)","0.60909, (0.47146, 0.73887)","0.48727, (0.32566, 0.66164)","1.03182, (0.74546, 1.18333)","3.12330, (2.43616, 3.86075)"
395,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.50250, (0.37026, 0.62766)","0.51136, (0.39773, 0.62955)","0.54927, (0.40277, 0.68253)","0.59545, (0.44718, 0.74091)","0.50973, (0.33138, 0.68738)","0.97727, (0.62389, 1.19040)","2.96077, (2.20986, 3.70209)"
396,0.003,0.003,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58511, (0.43358, 0.71117)","0.55000, (0.42706, 0.65909)","0.56769, (0.40861, 0.70385)","0.59091, (0.41738, 0.74845)","0.54622, (0.34236, 0.70636)","0.90000, (0.60839, 1.11429)","2.39468, (1.75487, 3.10353)"
397,0.003,0.003,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.66295, (0.52535, 0.77873)","0.64091, (0.51818, 0.74318)","0.64091, (0.48716, 0.75449)","0.64091, (0.48316, 0.79478)","0.64091, (0.43716, 0.79870)","0.71818, (0.36793, 0.93333)","2.11675, (1.43891, 2.87067)"
398,0.003,0.003,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.53081, (0.40037, 0.65291)","0.52727, (0.40682, 0.63382)","0.56118, (0.41507, 0.68628)","0.60455, (0.45000, 0.74882)","0.52362, (0.34733, 0.70375)","0.94545, (0.68689, 1.13889)","2.78671, (2.08472, 3.57919)"
399,0.003,0.003,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53337, (0.42918, 0.65251)","0.52955, (0.41364, 0.62670)","0.57320, (0.42674, 0.69471)","0.63182, (0.48518, 0.74528)","0.52453, (0.32709, 0.68401)","0.94091, (0.64334, 1.11500)","2.87398, (2.18544, 3.61184)"
400,0.003,0.003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57091, (0.45080, 0.69794)","0.57500, (0.46039, 0.68780)","0.60632, (0.46253, 0.73502)","0.65455, (0.48772, 0.78496)","0.56471, (0.38326, 0.73874)","0.85000, (0.54720, 1.04500)","2.58099, (1.80158, 3.29313)"
401,0.003,0.003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58159, (0.43746, 0.70546)","0.56364, (0.44545, 0.67727)","0.58974, (0.43684, 0.72505)","0.62727, (0.45256, 0.77973)","0.55645, (0.36838, 0.73596)","0.87273, (0.51286, 1.07160)","2.19562, (1.57721, 2.91973)"
402,0.003,0.003,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.60467, (0.47721, 0.71313)","0.57955, (0.47727, 0.69142)","0.58797, (0.44259, 0.70505)","0.60000, (0.45506, 0.73852)","0.57642, (0.38416, 0.74571)","0.84091, (0.53670, 1.02500)","2.51638, (1.82687, 3.18449)"
403,0.003,0.003,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57563, (0.44253, 0.69404)","0.54545, (0.42405, 0.64773)","0.56710, (0.42091, 0.68483)","0.59545, (0.44086, 0.72394)","0.54132, (0.34643, 0.71184)","0.90909, (0.56427, 1.08889)","2.61153, (1.95925, 3.34074)"
404,0.003,0.003,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56003, (0.42606, 0.68731)","0.54091, (0.42981, 0.64360)","0.55507, (0.40323, 0.68229)","0.57273, (0.40504, 0.71079)","0.53846, (0.35329, 0.72054)","0.91818, (0.61332, 1.11250)","2.37036, (1.75282, 3.03216)"
405,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.75684, (0.61547, 0.86314)","0.70227, (0.58278, 0.80339)","0.69464, (0.53291, 0.81837)","0.67727, (0.48414, 0.82857)","0.71292, (0.47213, 0.86047)","0.59545, (0.32546, 0.82105)","1.45699, (0.93495, 2.15886)"
406,0.003,0.003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48600, (0.35587, 0.61986)","0.49318, (0.37273, 0.61136)","0.54209, (0.38923, 0.69057)","0.60000, (0.42749, 0.75805)","0.49438, (0.32680, 0.68061)","1.01364, (0.67425, 1.20476)","3.03623, (2.23782, 3.83891)"
407,0.003,0.003,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52812, (0.39758, 0.67804)","0.51818, (0.40227, 0.64641)","0.53509, (0.37888, 0.67533)","0.55455, (0.37835, 0.70936)","0.51695, (0.32730, 0.70797)","0.96364, (0.61211, 1.15270)","2.66109, (1.87070, 3.33837)"
408,0.001,0.007,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53637, (0.41345, 0.64891)","0.52955, (0.43636, 0.62045)","0.54102, (0.39842, 0.65322)","0.55455, (0.41654, 0.68095)","0.52814, (0.34543, 0.69583)","0.94091, (0.67455, 1.11035)","2.64341, (2.04213, 3.29062)"
409,0.001,0.007,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54142, (0.41677, 0.65582)","0.52500, (0.40682, 0.63182)","0.57948, (0.43145, 0.70134)","0.65455, (0.50000, 0.77804)","0.51986, (0.35210, 0.68830)","0.95000, (0.66665, 1.10500)","2.62794, (1.95828, 3.36296)"
410,0.001,0.007,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56167, (0.42044, 0.68319)","0.55227, (0.43864, 0.66120)","0.58873, (0.44518, 0.70775)","0.64091, (0.47084, 0.78879)","0.54440, (0.36259, 0.71308)","0.89545, (0.62765, 1.09492)","2.66037, (1.96048, 3.41565)"
411,0.001,0.007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62219, (0.48486, 0.74058)","0.62045, (0.50227, 0.72500)","0.62806, (0.46445, 0.75123)","0.64091, (0.45000, 0.79597)","0.61572, (0.41018, 0.78261)","0.75909, (0.48797, 0.97933)","2.32207, (1.64297, 3.13816)"
412,0.001,0.007,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60706, (0.48456, 0.72013)","0.60000, (0.49352, 0.69816)","0.61572, (0.46969, 0.72003)","0.64091, (0.49466, 0.76269)","0.59244, (0.39773, 0.75845)","0.80000, (0.52756, 0.97708)","2.50200, (1.81369, 3.21760)"
