,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
617,0.03,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.63921, (0.48141, 0.77159)","0.58182, (0.45378, 0.69930)","0.54680, (0.37824, 0.69777)","0.50455, (0.32422, 0.69139)","0.59677, (0.38304, 0.77330)","0.83636, (0.53296, 1.07368)","0.94854, (0.86366, 1.00371)"
618,0.03,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.65407, (0.49488, 0.80002)","0.62045, (0.49318, 0.73636)","0.59367, (0.43308, 0.74076)","0.55455, (0.36846, 0.72914)","0.63874, (0.42943, 0.80213)","0.75909, (0.46529, 0.95909)","0.94308, (0.84770, 1.01047)"
619,0.03,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.69820, (0.55276, 0.83396)","0.64091, (0.51364, 0.76136)","0.62559, (0.46916, 0.76744)","0.60000, (0.42088, 0.76704)","0.65347, (0.44886, 0.81808)","0.71818, (0.41058, 0.92632)","0.92458, (0.83810, 0.99635)"
620,0.03,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54494, (0.40110, 0.70763)","0.53182, (0.42727, 0.66589)","0.52093, (0.38191, 0.67684)","0.50909, (0.35000, 0.67202)","0.53333, (0.34700, 0.72621)","0.93636, (0.60230, 1.11364)","1.00659, (0.93646, 1.06656)"
621,0.03,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.57603, (0.42623, 0.72379)","0.53864, (0.41880, 0.66364)","0.52459, (0.36084, 0.66784)","0.50909, (0.33533, 0.67391)","0.54106, (0.33104, 0.71965)","0.92273, (0.56294, 1.15000)","0.97750, (0.89365, 1.04150)"
622,0.03,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56986, (0.41139, 0.71209)","0.50455, (0.38386, 0.62273)","0.46040, (0.29456, 0.61343)","0.42273, (0.26265, 0.59251)","0.50543, (0.30232, 0.68959)","0.99091, (0.66851, 1.18970)","0.97227, (0.88758, 1.03301)"
623,0.03,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63725, (0.48158, 0.78173)","0.58864, (0.46818, 0.69759)","0.55309, (0.38546, 0.69528)","0.50909, (0.32954, 0.68671)","0.60541, (0.39873, 0.78921)","0.82273, (0.50406, 1.03500)","0.94729, (0.86733, 1.01207)"
624,0.03,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58258, (0.43430, 0.73511)","0.55682, (0.43916, 0.67727)","0.53682, (0.37576, 0.69039)","0.51364, (0.34706, 0.69945)","0.56219, (0.36270, 0.75000)","0.88636, (0.52818, 1.09490)","0.98615, (0.92079, 1.03250)"
625,0.03,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60595, (0.44350, 0.74654)","0.55455, (0.42955, 0.67045)","0.54419, (0.38095, 0.68315)","0.53182, (0.35424, 0.71433)","0.55714, (0.36494, 0.74645)","0.89091, (0.54639, 1.08997)","0.96991, (0.87363, 1.05590)"
626,0.03,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.65424, (0.50879, 0.80098)","0.60000, (0.48182, 0.72955)","0.58294, (0.41067, 0.72874)","0.55909, (0.36533, 0.73843)","0.60891, (0.40587, 0.79800)","0.80000, (0.45081, 1.02521)","0.94109, (0.84755, 1.00733)"
627,0.03,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70764, (0.55247, 0.82975)","0.63182, (0.50482, 0.73856)","0.61429, (0.44432, 0.74345)","0.58636, (0.40501, 0.74286)","0.64500, (0.43847, 0.81271)","0.73636, (0.43232, 0.96015)","0.92275, (0.84313, 0.98633)"
628,0.03,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.71244, (0.55606, 0.84153)","0.65455, (0.52727, 0.76818)","0.64151, (0.48223, 0.77746)","0.61818, (0.42534, 0.79076)","0.66667, (0.46320, 0.82945)","0.69091, (0.39514, 0.91765)","0.92338, (0.83023, 0.99473)"
629,0.03,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67103, (0.51742, 0.80975)","0.59773, (0.47944, 0.72045)","0.57143, (0.40853, 0.72235)","0.53636, (0.35093, 0.71562)","0.61140, (0.40548, 0.78561)","0.80455, (0.46084, 1.03333)","0.94075, (0.84723, 1.01099)"
630,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40517, (0.26412, 0.54407)","0.42727, (0.31858, 0.53234)","0.39713, (0.25342, 0.54146)","0.37727, (0.22152, 0.53627)","0.41919, (0.23847, 0.60426)","1.14545, (0.90990, 1.32778)","1.03722, (0.98743, 1.08224)"
631,0.03,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.34659, (0.21665, 0.49238)","0.41136, (0.29545, 0.52500)","0.41002, (0.26127, 0.55131)","0.40909, (0.23945, 0.57287)","0.41096, (0.23810, 0.60696)","1.17727, (0.87620, 1.35510)","1.06288, (1.01547, 1.10982)"
632,0.03,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44120, (0.30069, 0.58864)","0.46136, (0.35227, 0.57985)","0.47450, (0.31946, 0.61061)","0.48636, (0.31647, 0.63887)","0.46320, (0.29158, 0.64792)","1.07727, (0.79185, 1.24000)","1.03668, (0.97815, 1.09119)"
633,0.03,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67760, (0.52696, 0.80995)","0.62500, (0.50000, 0.73539)","0.59259, (0.43509, 0.73386)","0.54545, (0.37571, 0.71984)","0.64865, (0.42650, 0.81756)","0.75000, (0.45682, 0.96667)","0.93135, (0.84329, 0.99115)"
634,0.03,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56442, (0.41277, 0.70914)","0.58864, (0.46818, 0.70000)","0.57412, (0.42479, 0.70072)","0.55455, (0.38095, 0.70000)","0.59512, (0.39503, 0.78114)","0.82273, (0.51744, 1.02734)","0.99528, (0.93182, 1.04675)"
635,0.03,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.57339, (0.42541, 0.72081)","0.55227, (0.44091, 0.66792)","0.54079, (0.39192, 0.67474)","0.52727, (0.36326, 0.69763)","0.55502, (0.36517, 0.74074)","0.89545, (0.55735, 1.10556)","0.98776, (0.91821, 1.04059)"
636,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56008, (0.41293, 0.69919)","0.57500, (0.46136, 0.69318)","0.53133, (0.36489, 0.68055)","0.48182, (0.30408, 0.65472)","0.59218, (0.37272, 0.76367)","0.85000, (0.55347, 1.06316)","0.97881, (0.91253, 1.02822)"
637,0.03,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.38808, (0.24527, 0.52930)","0.40000, (0.27955, 0.50682)","0.39450, (0.24605, 0.53403)","0.39091, (0.23684, 0.54500)","0.39815, (0.22191, 0.57143)","1.20000, (0.89012, 1.40516)","1.04268, (0.99259, 1.09480)"
638,0.03,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.68723, (0.54040, 0.81648)","0.62727, (0.50059, 0.74091)","0.60194, (0.43326, 0.74051)","0.56364, (0.37670, 0.73110)","0.64583, (0.41896, 0.81518)","0.74545, (0.41942, 0.99048)","0.92922, (0.84205, 0.99378)"
639,0.03,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.65742, (0.50258, 0.79457)","0.61136, (0.49601, 0.72866)","0.59574, (0.42680, 0.73864)","0.57273, (0.37291, 0.75677)","0.62069, (0.41430, 0.80260)","0.77727, (0.40728, 0.98421)","0.94005, (0.84971, 1.00613)"
640,0.03,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.60568, (0.44786, 0.75663)","0.55909, (0.43636, 0.68409)","0.54245, (0.39029, 0.70475)","0.52273, (0.34529, 0.70000)","0.56373, (0.35978, 0.75714)","0.88182, (0.51496, 1.10000)","0.98177, (0.91217, 1.04337)"
641,0.03,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63417, (0.47080, 0.77803)","0.57727, (0.45682, 0.69024)","0.53731, (0.38019, 0.68548)","0.49091, (0.32500, 0.67107)","0.59341, (0.38463, 0.78520)","0.84545, (0.52226, 1.07221)","0.95077, (0.86591, 1.01292)"
642,0.03,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56477, (0.40419, 0.71531)","0.54318, (0.43413, 0.65398)","0.52927, (0.36965, 0.66805)","0.51364, (0.34844, 0.68079)","0.54589, (0.36340, 0.71429)","0.91364, (0.65073, 1.10000)","0.97904, (0.90024, 1.04157)"
643,0.03,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.67707, (0.51719, 0.81751)","0.62500, (0.49091, 0.74318)","0.58438, (0.41129, 0.73920)","0.52727, (0.33193, 0.71739)","0.65537, (0.42286, 0.81963)","0.75000, (0.46805, 0.95556)","0.93201, (0.83790, 0.99586)"
644,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.69188, (0.53633, 0.83096)","0.63182, (0.50086, 0.75227)","0.60870, (0.44591, 0.75622)","0.57273, (0.39240, 0.74471)","0.64948, (0.43414, 0.80896)","0.73636, (0.44200, 0.95984)","0.92769, (0.83255, 0.99394)"
645,0.03,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67504, (0.52820, 0.80589)","0.62273, (0.49420, 0.74091)","0.59709, (0.42276, 0.73745)","0.55909, (0.35886, 0.73605)","0.64062, (0.41986, 0.82204)","0.75455, (0.42318, 1.00000)","0.93881, (0.85236, 1.00983)"
646,0.03,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.66682, (0.50900, 0.80052)","0.59545, (0.48182, 0.72273)","0.57416, (0.41061, 0.72903)","0.54545, (0.35764, 0.72211)","0.60606, (0.41385, 0.78825)","0.80909, (0.46612, 1.01500)","0.94323, (0.85622, 1.01069)"
647,0.03,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48231, (0.33290, 0.64147)","0.50909, (0.38864, 0.62727)","0.50909, (0.35584, 0.65087)","0.50909, (0.34121, 0.66522)","0.50909, (0.32534, 0.69311)","0.98182, (0.68095, 1.21581)","1.02468, (0.95829, 1.08648)"
648,0.03,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58897, (0.42680, 0.73888)","0.58182, (0.45909, 0.69807)","0.57009, (0.41940, 0.70884)","0.55455, (0.38079, 0.71877)","0.58654, (0.40220, 0.77077)","0.83636, (0.46335, 1.02355)","0.98696, (0.91579, 1.04177)"
649,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.67442, (0.51524, 0.81762)","0.60000, (0.47500, 0.71818)","0.56650, (0.39280, 0.72423)","0.52273, (0.32984, 0.70601)","0.61828, (0.39990, 0.80120)","0.80000, (0.47293, 1.03525)","0.93451, (0.84669, 0.99969)"
650,0.03,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60333, (0.44682, 0.75461)","0.56364, (0.44626, 0.67727)","0.53623, (0.38256, 0.68375)","0.50455, (0.34162, 0.69119)","0.57216, (0.37308, 0.74531)","0.87273, (0.58818, 1.06190)","0.96420, (0.87956, 1.02044)"
651,0.03,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.52298, (0.35277, 0.67318)","0.50909, (0.37153, 0.62727)","0.50230, (0.33336, 0.64721)","0.49545, (0.31651, 0.67940)","0.50935, (0.31092, 0.69929)","0.98182, (0.61133, 1.24106)","1.01113, (0.94241, 1.07641)"
652,0.03,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48386, (0.31527, 0.63367)","0.47727, (0.35000, 0.59318)","0.47489, (0.31375, 0.62293)","0.47273, (0.30032, 0.64505)","0.47706, (0.28364, 0.65779)","1.04545, (0.67232, 1.26564)","1.02390, (0.95421, 1.08462)"
653,0.03,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.56151, (0.40830, 0.69920)","0.51591, (0.40000, 0.63455)","0.48426, (0.32370, 0.63420)","0.45455, (0.29394, 0.63325)","0.51813, (0.32184, 0.71092)","0.96818, (0.57866, 1.14244)","0.97535, (0.90269, 1.02567)"
654,0.03,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55132, (0.38621, 0.68343)","0.49773, (0.38321, 0.60586)","0.47506, (0.32280, 0.61595)","0.45455, (0.30000, 0.61904)","0.49751, (0.30890, 0.67531)","1.00455, (0.69579, 1.17500)","0.98532, (0.90812, 1.04860)"
655,0.03,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61554, (0.45828, 0.75679)","0.59318, (0.47955, 0.70635)","0.58661, (0.43487, 0.72310)","0.57727, (0.39486, 0.73333)","0.59624, (0.40142, 0.77383)","0.81364, (0.49188, 0.99455)","0.98381, (0.91867, 1.04432)"
656,0.03,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.64434, (0.48286, 0.78385)","0.59545, (0.47500, 0.71591)","0.57820, (0.41818, 0.71648)","0.55455, (0.36536, 0.72073)","0.60396, (0.41119, 0.79657)","0.80909, (0.45400, 1.00952)","0.94655, (0.86602, 1.01086)"
657,0.03,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57674, (0.42718, 0.73496)","0.53409, (0.42273, 0.65909)","0.50363, (0.35445, 0.65791)","0.47273, (0.32308, 0.65688)","0.53886, (0.33711, 0.71567)","0.93182, (0.66423, 1.12632)","0.97665, (0.89055, 1.04075)"
658,0.03,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.65886, (0.50311, 0.79774)","0.62500, (0.50909, 0.73864)","0.60993, (0.44245, 0.74593)","0.58636, (0.40411, 0.75604)","0.63547, (0.42787, 0.81037)","0.75000, (0.40247, 0.95543)","0.94128, (0.84962, 1.00545)"
659,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55105, (0.39274, 0.70487)","0.50909, (0.39091, 0.62849)","0.46798, (0.31100, 0.62477)","0.43182, (0.27896, 0.60000)","0.51075, (0.30439, 0.69914)","0.98182, (0.69280, 1.19350)","0.97964, (0.89652, 1.03793)"
660,0.03,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.32950, (0.22554, 0.47661)","0.36136, (0.27727, 0.47273)","0.35104, (0.23405, 0.47790)","0.34545, (0.24155, 0.48387)","0.35681, (0.20499, 0.53398)","1.27727, (0.94190, 1.40526)","1.05796, (1.01060, 1.10125)"
661,0.03,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42901, (0.28060, 0.57692)","0.47045, (0.35112, 0.59000)","0.49237, (0.32436, 0.63473)","0.51364, (0.33043, 0.68937)","0.47280, (0.29060, 0.64932)","1.05909, (0.75872, 1.25263)","1.04008, (0.98558, 1.09323)"
662,0.03,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58833, (0.42432, 0.72418)","0.57045, (0.44545, 0.67727)","0.53790, (0.37192, 0.66819)","0.50000, (0.33000, 0.65767)","0.58201, (0.37276, 0.75689)","0.85909, (0.58329, 1.07000)","0.96694, (0.89032, 1.02732)"
663,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.40542, (0.26867, 0.54579)","0.42045, (0.31141, 0.54598)","0.42697, (0.28641, 0.56990)","0.43182, (0.26950, 0.59727)","0.42222, (0.25340, 0.60329)","1.15909, (0.86505, 1.37807)","1.63302, (1.30515, 2.06448)"
664,4.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61242, (0.45098, 0.75827)","0.57500, (0.44750, 0.68182)","0.56410, (0.41262, 0.71238)","0.55000, (0.37617, 0.71947)","0.57895, (0.37885, 0.76422)","0.85000, (0.52588, 1.04253)","1.41936, (1.00847, 1.97155)"
665,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41740, (0.28465, 0.56094)","0.43636, (0.33409, 0.55681)","0.44144, (0.30062, 0.58023)","0.44545, (0.28031, 0.61267)","0.43750, (0.26624, 0.61190)","1.12727, (0.85529, 1.34000)","1.62907, (1.28786, 2.07150)"
666,4.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56286, (0.40611, 0.71387)","0.54091, (0.41929, 0.65682)","0.54505, (0.38895, 0.69372)","0.55000, (0.35623, 0.71304)","0.54018, (0.35429, 0.71798)","0.91818, (0.65273, 1.12126)","1.48382, (1.06270, 1.98669)"
667,4.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.66151, (0.49854, 0.80586)","0.62727, (0.50682, 0.74091)","0.61137, (0.45408, 0.74827)","0.58636, (0.40994, 0.76087)","0.63861, (0.44942, 0.81369)","0.74545, (0.44260, 0.94706)","1.27649, (0.85453, 1.89684)"
668,4.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.67605, (0.52148, 0.81820)","0.58182, (0.45908, 0.69773)","0.56604, (0.39962, 0.71146)","0.54545, (0.35402, 0.72957)","0.58824, (0.38934, 0.77653)","0.83636, (0.52188, 1.04128)","1.09963, (0.77297, 1.59361)"
669,4.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.61271, (0.44523, 0.75517)","0.58864, (0.45000, 0.70227)","0.57809, (0.41163, 0.71530)","0.56364, (0.37083, 0.73200)","0.59330, (0.37968, 0.77155)","0.82273, (0.48265, 1.04444)","1.47303, (1.05822, 2.05824)"
670,4.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62568, (0.46565, 0.77621)","0.57727, (0.45455, 0.69318)","0.57534, (0.42337, 0.72264)","0.57273, (0.39186, 0.74073)","0.57798, (0.39019, 0.75529)","0.84545, (0.51792, 1.03889)","1.36243, (0.95076, 1.90374)"
671,4.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.48517, (0.33484, 0.63970)","0.51818, (0.40682, 0.63636)","0.51376, (0.36895, 0.66287)","0.50909, (0.35000, 0.68002)","0.51852, (0.34326, 0.71538)","0.96364, (0.60052, 1.16190)","1.80356, (1.31820, 2.41018)"
672,4.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.64245, (0.50410, 0.79034)","0.57500, (0.46063, 0.69773)","0.57208, (0.41254, 0.70861)","0.56818, (0.39499, 0.74772)","0.57604, (0.37642, 0.74317)","0.85000, (0.52776, 1.07619)","1.32669, (0.95623, 1.78222)"
673,4.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56622, (0.40005, 0.71703)","0.56818, (0.44312, 0.67955)","0.55814, (0.39895, 0.69820)","0.54545, (0.37090, 0.70815)","0.57143, (0.37389, 0.75067)","0.86364, (0.56955, 1.06364)","1.57687, (1.15153, 2.15275)"
674,4.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62350, (0.46411, 0.76880)","0.56591, (0.44091, 0.67273)","0.54197, (0.37961, 0.69143)","0.51364, (0.33657, 0.69238)","0.57360, (0.37791, 0.77251)","0.86818, (0.55987, 1.08121)","1.22915, (0.92939, 1.65900)"
675,4.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55736, (0.40535, 0.72295)","0.55455, (0.43864, 0.67955)","0.53991, (0.38037, 0.69869)","0.52273, (0.34761, 0.71732)","0.55825, (0.36559, 0.73953)","0.89091, (0.53319, 1.11632)","1.37307, (1.00929, 1.86018)"
676,4.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.53533, (0.37348, 0.68575)","0.50455, (0.38560, 0.62045)","0.50679, (0.34547, 0.64892)","0.50909, (0.32180, 0.67500)","0.50450, (0.31539, 0.69855)","0.99091, (0.64333, 1.21173)","1.97189, (1.43052, 2.65059)"
