,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
452,0.001,0.007,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.46125, (0.32077, 0.60211)","0.45909, (0.35227, 0.57273)","0.46875, (0.31429, 0.60850)","0.47727, (0.30701, 0.65041)","0.46053, (0.27516, 0.64150)","1.08182, (0.74905, 1.27118)","2.97689, (2.27620, 3.67985)"
453,0.001,0.007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48492, (0.37498, 0.59231)","0.47955, (0.37955, 0.57727)","0.48073, (0.34627, 0.59892)","0.48182, (0.34505, 0.62113)","0.47964, (0.31839, 0.65750)","1.04091, (0.79208, 1.20500)","3.17740, (2.51855, 3.86523)"
454,0.001,0.007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.53932, (0.39233, 0.66761)","0.54773, (0.42069, 0.65682)","0.54875, (0.40112, 0.68653)","0.55000, (0.37918, 0.69541)","0.54751, (0.35887, 0.72984)","0.90455, (0.62482, 1.13158)","2.62989, (1.92322, 3.45729)"
455,0.001,0.007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50110, (0.36776, 0.63673)","0.53636, (0.43409, 0.63636)","0.52778, (0.40588, 0.65883)","0.51818, (0.40000, 0.67025)","0.53774, (0.37210, 0.71946)","0.92727, (0.67724, 1.09474)","2.25028, (1.68625, 2.95598)"
456,0.001,0.007,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.45687, (0.32814, 0.59614)","0.46818, (0.36364, 0.58350)","0.48230, (0.34367, 0.63058)","0.49545, (0.34088, 0.65768)","0.46983, (0.30513, 0.65413)","1.06364, (0.76737, 1.23000)","2.94291, (2.21650, 3.64511)"
457,0.001,0.007,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.30421, (0.21265, 0.41628)","0.33864, (0.25763, 0.43864)","0.30549, (0.19491, 0.43698)","0.29091, (0.18261, 0.42500)","0.32161, (0.17693, 0.50425)","1.32273, (1.04832, 1.46316)","3.77790, (3.04792, 4.37242)"
458,0.001,0.007,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.41190, (0.30599, 0.53499)","0.42045, (0.32542, 0.52731)","0.41379, (0.30192, 0.55773)","0.40909, (0.29012, 0.55578)","0.41860, (0.27027, 0.60428)","1.15909, (0.88253, 1.30217)","3.51108, (2.77987, 4.14273)"
459,0.0001,0.0006,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53888, (0.42685, 0.64002)","0.53409, (0.43182, 0.62727)","0.55142, (0.41657, 0.66541)","0.57273, (0.43725, 0.70842)","0.53165, (0.36695, 0.70295)","0.93182, (0.65802, 1.07640)","2.84665, (2.22136, 3.48575)"
460,0.0001,0.0006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36878, (0.26395, 0.48558)","0.37955, (0.29363, 0.47045)","0.35765, (0.25590, 0.48823)","0.34545, (0.25143, 0.46652)","0.37073, (0.22805, 0.55318)","1.24091, (1.01431, 1.34089)","3.43076, (2.86150, 4.05559)"
461,0.0001,0.0006,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47683, (0.34950, 0.61357)","0.48182, (0.37731, 0.59553)","0.48879, (0.35492, 0.61930)","0.49545, (0.35464, 0.64012)","0.48230, (0.31023, 0.66337)","1.03636, (0.73624, 1.21772)","2.71712, (1.98810, 3.39977)"
462,0.0001,0.0006,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50990, (0.36606, 0.62291)","0.49091, (0.37500, 0.58636)","0.44279, (0.32104, 0.56976)","0.40455, (0.29129, 0.53492)","0.48901, (0.30687, 0.68677)","1.01818, (0.72725, 1.17738)","2.81432, (2.20429, 3.56870)"
463,0.0001,0.0006,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.44653, (0.33407, 0.56917)","0.43864, (0.34091, 0.54318)","0.46187, (0.32830, 0.58557)","0.48182, (0.35204, 0.62857)","0.44351, (0.28076, 0.63039)","1.12273, (0.78183, 1.29474)","3.33372, (2.55263, 3.95927)"
464,0.0001,0.0006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41717, (0.29047, 0.53250)","0.41591, (0.30909, 0.51650)","0.39243, (0.26967, 0.52020)","0.37727, (0.25455, 0.51033)","0.40887, (0.25111, 0.61386)","1.16818, (0.90536, 1.31905)","3.35819, (2.72382, 4.06580)"
465,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.50193, (0.36249, 0.61929)","0.46818, (0.35682, 0.56591)","0.47768, (0.33149, 0.60641)","0.48636, (0.33039, 0.64569)","0.46930, (0.29904, 0.64089)","1.06364, (0.76008, 1.25152)","2.94770, (2.30173, 3.66877)"
466,0.0001,0.0006,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52064, (0.40716, 0.64310)","0.50227, (0.41136, 0.60227)","0.51225, (0.38889, 0.63561)","0.52273, (0.39077, 0.65255)","0.50218, (0.34183, 0.66728)","0.99545, (0.72107, 1.16500)","2.86536, (2.21342, 3.46963)"
467,0.0001,0.0006,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53066, (0.38867, 0.65181)","0.50455, (0.39318, 0.60682)","0.51556, (0.36041, 0.65696)","0.52727, (0.36128, 0.70484)","0.50435, (0.32908, 0.67242)","0.99091, (0.68247, 1.17309)","2.67778, (2.05939, 3.40474)"
468,0.0001,0.0006,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.43123, (0.31034, 0.55424)","0.43864, (0.34318, 0.53409)","0.46421, (0.33011, 0.58874)","0.48636, (0.34739, 0.63523)","0.44398, (0.28341, 0.61451)","1.12273, (0.87707, 1.25507)","3.16233, (2.53737, 3.85545)"
469,0.0001,0.0006,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.49306, (0.38257, 0.60905)","0.48864, (0.39796, 0.57955)","0.50331, (0.36641, 0.61769)","0.51818, (0.37786, 0.65500)","0.48927, (0.32614, 0.65739)","1.02273, (0.79082, 1.16667)","3.03627, (2.35901, 3.66860)"
470,0.0001,0.0006,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51046, (0.36350, 0.64257)","0.51364, (0.39385, 0.61364)","0.53680, (0.41573, 0.66102)","0.56364, (0.42273, 0.69035)","0.51240, (0.34861, 0.69209)","0.97273, (0.67269, 1.15654)","2.73774, (2.04552, 3.49550)"
471,0.0001,0.0006,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.52218, (0.41052, 0.63060)","0.50455, (0.40455, 0.60000)","0.48341, (0.34163, 0.61776)","0.46364, (0.32111, 0.62257)","0.50495, (0.31649, 0.68489)","0.99091, (0.71023, 1.16022)","2.98373, (2.31078, 3.66385)"
472,0.0001,0.0006,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46471, (0.36046, 0.58244)","0.47045, (0.39091, 0.56355)","0.44391, (0.31807, 0.56637)","0.42273, (0.29841, 0.55750)","0.46734, (0.29066, 0.63907)","1.05909, (0.82077, 1.20498)","3.15040, (2.50067, 3.69512)"
473,0.0001,0.0006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.49409, (0.42671, 0.55466)","0.49318, (0.42785, 0.55682)","0.51204, (0.39661, 0.60645)","0.53182, (0.42990, 0.62845)","0.49367, (0.34488, 0.65031)","1.01364, (0.84562, 1.10000)","3.36045, (2.88183, 3.80329)"
474,0.0001,0.0006,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.42939, (0.32068, 0.55466)","0.40455, (0.30723, 0.51818)","0.43290, (0.28808, 0.55881)","0.45455, (0.31146, 0.61291)","0.41322, (0.25113, 0.57993)","1.19091, (0.89487, 1.37143)","3.58004, (2.80211, 4.21458)"
475,0.0001,0.0006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.36455, (0.26603, 0.48185)","0.41818, (0.33409, 0.51789)","0.40465, (0.28529, 0.51869)","0.39545, (0.29012, 0.50526)","0.41429, (0.26179, 0.59391)","1.16364, (0.94312, 1.29048)","3.18875, (2.54531, 3.80093)"
476,0.0001,0.0006,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49966, (0.38120, 0.61749)","0.50682, (0.40909, 0.60000)","0.48941, (0.36564, 0.61214)","0.47273, (0.34545, 0.60257)","0.50732, (0.32783, 0.67514)","0.98636, (0.70542, 1.15266)","2.86951, (2.29063, 3.55298)"
477,0.0001,0.0006,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.44845, (0.33842, 0.56519)","0.45227, (0.36136, 0.54573)","0.45103, (0.31741, 0.57051)","0.45000, (0.33335, 0.58828)","0.45205, (0.27639, 0.62006)","1.09545, (0.85085, 1.25556)","3.33418, (2.60183, 3.97385)"
478,0.0001,0.0006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56494, (0.44316, 0.69150)","0.56364, (0.45842, 0.66527)","0.54717, (0.38500, 0.68304)","0.52727, (0.36074, 0.68729)","0.56863, (0.38169, 0.72727)","0.87273, (0.59366, 1.06065)","2.64155, (1.96394, 3.35194)"
479,0.0001,0.0006,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55492, (0.42929, 0.66785)","0.55682, (0.44841, 0.65306)","0.52555, (0.38241, 0.65656)","0.49091, (0.34762, 0.64597)","0.56545, (0.37601, 0.74249)","0.88636, (0.62922, 1.05556)","2.53814, (1.90672, 3.17665)"
480,0.0001,0.0006,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.45572, (0.32408, 0.57790)","0.44773, (0.34091, 0.54773)","0.47966, (0.34297, 0.61002)","0.50909, (0.35514, 0.66261)","0.45344, (0.28058, 0.62903)","1.10455, (0.82109, 1.26190)","3.12144, (2.38666, 3.82382)"
481,0.0001,0.0006,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50817, (0.39756, 0.61470)","0.49773, (0.40227, 0.59773)","0.52878, (0.39445, 0.64688)","0.56364, (0.42753, 0.69535)","0.49799, (0.33599, 0.66464)","1.00455, (0.67262, 1.17098)","3.04403, (2.37060, 3.69202)"
482,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.33174, (0.23752, 0.43684)","0.34773, (0.26588, 0.44265)","0.35794, (0.24986, 0.47575)","0.36364, (0.26512, 0.49507)","0.35242, (0.21399, 0.52069)","1.30455, (1.05013, 1.43077)","3.95835, (3.23860, 4.54439)"
483,0.0001,0.0006,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.50700, (0.38722, 0.63755)","0.50455, (0.40039, 0.62086)","0.52814, (0.38176, 0.66918)","0.55455, (0.38993, 0.71275)","0.50413, (0.32108, 0.67206)","0.99091, (0.67641, 1.17778)","2.97919, (2.24090, 3.70804)"
484,0.0001,0.0006,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50887, (0.39022, 0.63607)","0.50000, (0.39773, 0.61136)","0.50673, (0.37043, 0.63075)","0.51364, (0.36297, 0.65646)","0.50000, (0.33465, 0.67754)","1.00000, (0.77302, 1.14737)","2.97466, (2.17859, 3.56878)"
485,0.0001,0.0006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47291, (0.33720, 0.60378)","0.46818, (0.35227, 0.57273)","0.50000, (0.34928, 0.64071)","0.53182, (0.35500, 0.69999)","0.47177, (0.30437, 0.65216)","1.06364, (0.71446, 1.28571)","3.10461, (2.35255, 3.83913)"
486,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.36810, (0.25231, 0.48078)","0.40227, (0.30212, 0.50398)","0.40363, (0.28242, 0.53923)","0.40455, (0.27059, 0.54449)","0.40271, (0.24082, 0.58295)","1.19545, (0.87778, 1.34286)","3.53588, (2.82270, 4.21536)"
487,0.0001,0.0006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.24139, (0.15467, 0.34283)","0.30909, (0.22839, 0.38717)","0.30594, (0.19564, 0.44004)","0.30455, (0.19244, 0.44348)","0.30734, (0.17511, 0.48101)","1.38182, (1.16207, 1.48571)","3.32998, (2.69902, 3.98010)"
488,0.0001,0.0006,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.30316, (0.21008, 0.42047)","0.37273, (0.27688, 0.47273)","0.38117, (0.24749, 0.50445)","0.38636, (0.25609, 0.53146)","0.37611, (0.22501, 0.55276)","1.25455, (0.98612, 1.37222)","3.73529, (2.99566, 4.37320)"
489,0.0001,0.0006,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.38882, (0.27246, 0.52678)","0.41818, (0.31364, 0.52727)","0.47755, (0.34811, 0.60368)","0.53182, (0.39031, 0.66563)","0.43333, (0.28627, 0.60205)","1.16364, (0.81094, 1.33500)","3.25486, (2.55632, 3.91752)"
490,0.0001,0.0006,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.40318, (0.27798, 0.53526)","0.43182, (0.32955, 0.55227)","0.39320, (0.25684, 0.53988)","0.36818, (0.23813, 0.52687)","0.42188, (0.25174, 0.62663)","1.13636, (0.84444, 1.28581)","3.06705, (2.37789, 3.84033)"
491,0.0001,0.0006,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.40566, (0.29498, 0.52295)","0.41591, (0.32273, 0.51818)","0.41723, (0.29258, 0.54546)","0.41818, (0.27933, 0.55247)","0.41629, (0.26086, 0.60000)","1.16818, (0.92865, 1.29054)","3.42177, (2.67730, 4.08636)"
492,0.0001,0.0006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.42546, (0.29648, 0.55073)","0.41364, (0.30106, 0.52087)","0.41629, (0.25992, 0.56058)","0.41818, (0.25535, 0.60401)","0.41441, (0.24592, 0.59704)","1.17273, (0.86748, 1.35556)","3.50620, (2.81136, 4.27899)"
493,0.0001,0.0006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53457, (0.39415, 0.66872)","0.54318, (0.42273, 0.65227)","0.55234, (0.40989, 0.69062)","0.56364, (0.40553, 0.70903)","0.54148, (0.37105, 0.72298)","0.91364, (0.55776, 1.09449)","2.44225, (1.78733, 3.16783)"
494,0.0001,0.0006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.38537, (0.28535, 0.48772)","0.38636, (0.29091, 0.47727)","0.43038, (0.28583, 0.55881)","0.46364, (0.31487, 0.62593)","0.40157, (0.24519, 0.56430)","1.22727, (0.98244, 1.36836)","3.76815, (3.12565, 4.40072)"
495,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37302, (0.26588, 0.47626)","0.39091, (0.30120, 0.48241)","0.40179, (0.28721, 0.52527)","0.40909, (0.30000, 0.53188)","0.39474, (0.24979, 0.56280)","1.21818, (0.94354, 1.35263)","3.32450, (2.70023, 3.95470)"
496,0.0001,0.0006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.45967, (0.33687, 0.59902)","0.46364, (0.35909, 0.57727)","0.49573, (0.36045, 0.63156)","0.52727, (0.38000, 0.68500)","0.46774, (0.30438, 0.65909)","1.07273, (0.76935, 1.27055)","3.04857, (2.28383, 3.73521)"
497,0.0001,0.0006,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45425, (0.33744, 0.57535)","0.46818, (0.37011, 0.56994)","0.44019, (0.32100, 0.56530)","0.41818, (0.29598, 0.54444)","0.46465, (0.28856, 0.64384)","1.06364, (0.69218, 1.24286)","3.24348, (2.53833, 3.94081)"
498,0.0001,0.0006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.48053, (0.35622, 0.60582)","0.48182, (0.37273, 0.58864)","0.49558, (0.37000, 0.61521)","0.50909, (0.38584, 0.64762)","0.48276, (0.31961, 0.65183)","1.03636, (0.76487, 1.23810)","3.04120, (2.34146, 3.72029)"
499,0.0001,0.0006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53705, (0.42374, 0.65190)","0.52273, (0.42045, 0.62045)","0.50000, (0.35611, 0.62351)","0.47727, (0.33137, 0.63253)","0.52500, (0.33880, 0.70389)","0.95455, (0.64486, 1.12354)","2.84607, (2.17315, 3.53745)"
500,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.44224, (0.30217, 0.57323)","0.45000, (0.33409, 0.55682)","0.47162, (0.31587, 0.60018)","0.49091, (0.33868, 0.64500)","0.45378, (0.27281, 0.61320)","1.10000, (0.80938, 1.30000)","3.13517, (2.46102, 3.87590)"
501,0.0001,0.0006,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49802, (0.38543, 0.60408)","0.51136, (0.40682, 0.60647)","0.52539, (0.39632, 0.63076)","0.54091, (0.42206, 0.66503)","0.51073, (0.34355, 0.67224)","0.97727, (0.75776, 1.13500)","3.03716, (2.39805, 3.69771)"
502,0.0001,0.0006,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.45498, (0.33662, 0.58843)","0.46591, (0.35909, 0.57594)","0.50526, (0.36841, 0.63699)","0.54545, (0.39566, 0.68496)","0.47059, (0.30136, 0.63467)","1.06818, (0.82838, 1.27017)","3.09248, (2.36864, 3.74787)"
503,0.0001,0.0006,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.46176, (0.32080, 0.59961)","0.46136, (0.35681, 0.57461)","0.46980, (0.31467, 0.60956)","0.47727, (0.30701, 0.65041)","0.46256, (0.27718, 0.64706)","1.07727, (0.73607, 1.26667)","2.98163, (2.28190, 3.67974)"
504,0.0001,0.0006,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48729, (0.37693, 0.59345)","0.47955, (0.37955, 0.57374)","0.48307, (0.34597, 0.60188)","0.48636, (0.34509, 0.62059)","0.47982, (0.31983, 0.65732)","1.04091, (0.80071, 1.20000)","3.17827, (2.52782, 3.86050)"
505,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.53835, (0.39307, 0.66560)","0.55227, (0.42727, 0.66283)","0.55530, (0.41314, 0.69195)","0.55909, (0.39547, 0.70420)","0.55157, (0.36950, 0.73242)","0.89545, (0.62592, 1.12381)","2.63490, (1.93255, 3.46522)"
506,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50179, (0.36862, 0.63754)","0.53864, (0.43461, 0.63864)","0.53118, (0.40628, 0.66158)","0.52273, (0.40507, 0.67223)","0.53991, (0.37605, 0.72216)","0.92273, (0.67050, 1.09071)","2.25216, (1.68490, 2.95589)"
507,0.0001,0.0006,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.45580, (0.32868, 0.59623)","0.46818, (0.36364, 0.58350)","0.48230, (0.34367, 0.63058)","0.49545, (0.34088, 0.65768)","0.46983, (0.30513, 0.65413)","1.06364, (0.76737, 1.23000)","2.95097, (2.22372, 3.65298)"
508,0.0001,0.0006,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.30673, (0.21539, 0.41985)","0.34091, (0.26136, 0.43864)","0.30952, (0.19819, 0.44298)","0.29545, (0.19033, 0.42899)","0.32500, (0.18224, 0.50693)","1.31818, (1.04819, 1.45461)","3.76937, (3.05311, 4.35844)"
509,0.0001,0.0006,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.41353, (0.30878, 0.53614)","0.41818, (0.32500, 0.52500)","0.41284, (0.29899, 0.55578)","0.40909, (0.29012, 0.55578)","0.41667, (0.26751, 0.60195)","1.16364, (0.89148, 1.30556)","3.53912, (2.81450, 4.17543)"
510,0.04,0.0008,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57856, (0.43650, 0.71223)","0.57273, (0.45540, 0.68503)","0.55660, (0.40053, 0.69148)","0.53636, (0.37510, 0.69069)","0.57843, (0.39660, 0.76408)","0.85455, (0.59529, 1.02105)","2.27821, (1.61889, 2.97360)"
