,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
165,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.47726, (0.34139, 0.62495)","0.50227, (0.39772, 0.61136)","0.50340, (0.35776, 0.64939)","0.50455, (0.33830, 0.66986)","0.50226, (0.32887, 0.68840)","0.99545, (0.66667, 1.16285)","1.41325, (1.11061, 1.73076)"
166,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68784, (0.52340, 0.82559)","0.67273, (0.55824, 0.77500)","0.67123, (0.53485, 0.79117)","0.66818, (0.49187, 0.81814)","0.67431, (0.49231, 0.81523)","0.65455, (0.38110, 0.86667)","1.06617, (0.75288, 1.43167)"
167,50.0,4.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.71261, (0.55023, 0.83735)","0.69773, (0.56591, 0.80221)","0.69425, (0.53637, 0.81380)","0.68636, (0.50394, 0.83919)","0.70233, (0.50525, 0.83889)","0.60455, (0.33955, 0.83356)","1.01164, (0.71545, 1.41127)"
168,50.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70636, (0.53100, 0.84658)","0.70682, (0.57500, 0.80752)","0.71397, (0.56600, 0.82362)","0.73182, (0.54148, 0.87860)","0.69697, (0.51245, 0.83576)","0.58636, (0.30994, 0.81200)","1.01750, (0.70109, 1.43600)"
169,50.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.70249, (0.54108, 0.83600)","0.66364, (0.54841, 0.76591)","0.67686, (0.54331, 0.79557)","0.70455, (0.52181, 0.85000)","0.65126, (0.47026, 0.80000)","0.67273, (0.40458, 0.88346)","1.04316, (0.72574, 1.41745)"
170,50.0,4.0,0.1,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.69378, (0.52532, 0.83445)","0.69091, (0.56818, 0.80467)","0.69369, (0.54328, 0.82258)","0.70000, (0.49638, 0.85522)","0.68750, (0.49425, 0.82898)","0.61818, (0.32296, 0.84444)","1.05517, (0.72233, 1.46568)"
171,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.33921, (0.23802, 0.44743)","0.39545, (0.31818, 0.48409)","0.38426, (0.26040, 0.49610)","0.37727, (0.26941, 0.50000)","0.39151, (0.23164, 0.54944)","1.20909, (0.99574, 1.33000)","1.52843, (1.31955, 1.74882)"
172,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.40027, (0.29905, 0.51523)","0.42273, (0.33563, 0.50455)","0.42009, (0.31234, 0.54006)","0.41818, (0.31579, 0.55149)","0.42202, (0.27045, 0.60352)","1.15455, (0.93179, 1.27341)","1.43489, (1.22887, 1.64301)"
173,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44174, (0.32133, 0.57448)","0.46136, (0.35909, 0.56054)","0.47216, (0.34654, 0.60199)","0.48182, (0.35400, 0.62424)","0.46288, (0.29857, 0.63461)","1.07727, (0.83040, 1.24875)","1.37402, (1.14113, 1.61052)"
174,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70769, (0.53284, 0.84246)","0.71818, (0.59318, 0.81818)","0.72321, (0.57811, 0.83502)","0.73636, (0.54743, 0.86811)","0.71053, (0.53161, 0.85208)","0.56364, (0.28232, 0.78421)","1.02147, (0.70131, 1.42736)"
175,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52407, (0.38070, 0.66686)","0.55000, (0.44424, 0.64545)","0.55000, (0.40502, 0.68724)","0.55000, (0.37163, 0.71053)","0.55000, (0.37618, 0.72186)","0.90000, (0.62229, 1.06842)","1.29512, (1.03168, 1.59192)"
176,50.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55066, (0.40238, 0.67850)","0.57045, (0.46364, 0.66591)","0.56948, (0.41905, 0.70042)","0.56818, (0.40000, 0.72029)","0.57078, (0.38496, 0.72117)","0.85909, (0.58988, 1.04930)","1.26167, (1.00381, 1.57910)"
177,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.74443, (0.57475, 0.86151)","0.72045, (0.59523, 0.81818)","0.72109, (0.58139, 0.82860)","0.72273, (0.54622, 0.85605)","0.71946, (0.52855, 0.84792)","0.55909, (0.31429, 0.78455)","0.94744, (0.66889, 1.31181)"
178,50.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40413, (0.27594, 0.52678)","0.45000, (0.35455, 0.54318)","0.43458, (0.31731, 0.55657)","0.42273, (0.31114, 0.56429)","0.44712, (0.26798, 0.61577)","1.10000, (0.83182, 1.26500)","1.45883, (1.21458, 1.71231)"
179,50.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71273, (0.54488, 0.84283)","0.69091, (0.55964, 0.79545)","0.69643, (0.54597, 0.81391)","0.70909, (0.52566, 0.86221)","0.68421, (0.49943, 0.82617)","0.61818, (0.34712, 0.85245)","1.01473, (0.71458, 1.38777)"
180,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.71657, (0.55879, 0.84116)","0.69318, (0.56818, 0.80227)","0.69663, (0.54573, 0.81443)","0.70455, (0.51429, 0.85633)","0.68889, (0.50653, 0.82379)","0.61364, (0.36936, 0.84567)","1.00397, (0.71823, 1.36172)"
181,50.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.54876, (0.39698, 0.69641)","0.55682, (0.44318, 0.66891)","0.55581, (0.40105, 0.70701)","0.55455, (0.37706, 0.72724)","0.55708, (0.37153, 0.73413)","0.88636, (0.55004, 1.07805)","1.27337, (0.96759, 1.56619)"
182,50.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67726, (0.49493, 0.82311)","0.69773, (0.56952, 0.80455)","0.69565, (0.54499, 0.81838)","0.69091, (0.49579, 0.84494)","0.70046, (0.51140, 0.84681)","0.60455, (0.33873, 0.83333)","1.09814, (0.75848, 1.53148)"
183,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.72809, (0.56543, 0.85401)","0.69318, (0.56591, 0.80227)","0.68384, (0.53660, 0.80685)","0.66364, (0.48731, 0.82222)","0.70531, (0.50765, 0.84801)","0.61364, (0.35054, 0.83000)","0.99577, (0.68655, 1.36856)"
184,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.72051, (0.55356, 0.85843)","0.74091, (0.61136, 0.84318)","0.74208, (0.59753, 0.85848)","0.74545, (0.55000, 0.88942)","0.73874, (0.55182, 0.87238)","0.51818, (0.25050, 0.75944)","0.98748, (0.66583, 1.37423)"
185,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.71312, (0.54813, 0.85534)","0.71818, (0.60455, 0.82045)","0.71818, (0.57479, 0.82761)","0.71818, (0.53062, 0.85789)","0.71818, (0.53467, 0.85201)","0.56364, (0.32119, 0.78263)","1.01352, (0.69287, 1.41848)"
186,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.70639, (0.54692, 0.84510)","0.68864, (0.56591, 0.79871)","0.68650, (0.52949, 0.81016)","0.68182, (0.49382, 0.84443)","0.69124, (0.49997, 0.83920)","0.62273, (0.32877, 0.85556)","1.03751, (0.72190, 1.43245)"
187,50.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.70139, (0.53717, 0.83539)","0.68409, (0.57045, 0.79289)","0.69180, (0.55061, 0.81000)","0.70909, (0.52756, 0.85417)","0.67532, (0.49252, 0.81394)","0.63182, (0.38287, 0.85000)","1.04488, (0.71917, 1.42146)"
188,50.0,4.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42037, (0.30270, 0.53768)","0.44773, (0.35909, 0.53636)","0.44898, (0.31742, 0.57349)","0.45000, (0.32578, 0.58947)","0.44796, (0.28476, 0.61637)","1.10455, (0.87302, 1.21500)","1.36536, (1.15452, 1.57716)"
189,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55955, (0.41170, 0.70309)","0.55909, (0.44883, 0.66933)","0.55708, (0.39877, 0.70205)","0.55455, (0.37803, 0.72679)","0.55963, (0.37754, 0.72782)","0.88182, (0.56630, 1.09524)","1.25627, (0.97435, 1.57701)"
190,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.70526, (0.52790, 0.83701)","0.69773, (0.57273, 0.80455)","0.69284, (0.54706, 0.81204)","0.68182, (0.49725, 0.82713)","0.70423, (0.51306, 0.84583)","0.60455, (0.33556, 0.82778)","1.03044, (0.70008, 1.41878)"
191,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.72883, (0.57686, 0.85980)","0.70455, (0.56970, 0.80682)","0.70455, (0.56549, 0.82702)","0.70455, (0.51889, 0.85867)","0.70455, (0.52360, 0.84784)","0.59091, (0.33448, 0.82555)","0.99090, (0.67289, 1.33865)"
192,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.42945, (0.30229, 0.55269)","0.44545, (0.35000, 0.53636)","0.45045, (0.32646, 0.58460)","0.45455, (0.32793, 0.59574)","0.44643, (0.28302, 0.61456)","1.10909, (0.81924, 1.27714)","1.42653, (1.18918, 1.68295)"
193,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.41614, (0.29758, 0.54468)","0.44773, (0.35301, 0.54318)","0.46120, (0.33851, 0.57742)","0.47273, (0.35242, 0.60000)","0.45022, (0.29348, 0.62006)","1.10455, (0.83352, 1.29000)","1.42144, (1.18549, 1.67719)"
194,50.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.69376, (0.52760, 0.82294)","0.68182, (0.55609, 0.78356)","0.66825, (0.51485, 0.79215)","0.64091, (0.46092, 0.80000)","0.69802, (0.49519, 0.83885)","0.63636, (0.35235, 0.85888)","1.06038, (0.75794, 1.46445)"
195,50.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.70708, (0.54160, 0.83539)","0.68864, (0.56136, 0.78760)","0.67916, (0.53130, 0.79602)","0.65909, (0.47619, 0.81250)","0.70048, (0.50440, 0.84006)","0.62273, (0.34452, 0.85044)","1.04119, (0.73194, 1.41636)"
196,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54058, (0.39274, 0.68950)","0.56136, (0.45227, 0.67045)","0.55632, (0.41574, 0.69071)","0.55000, (0.38235, 0.70553)","0.56279, (0.37929, 0.73323)","0.87727, (0.58989, 1.06316)","1.26020, (0.99324, 1.54703)"
197,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.68308, (0.50813, 0.82079)","0.67500, (0.54773, 0.78182)","0.66194, (0.50881, 0.78085)","0.63636, (0.46353, 0.79565)","0.68966, (0.48528, 0.83245)","0.65000, (0.38987, 0.87565)","1.07432, (0.75716, 1.47281)"
198,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.73864, (0.57474, 0.85562)","0.70909, (0.59091, 0.80682)","0.70776, (0.56908, 0.82080)","0.70455, (0.52175, 0.85809)","0.71101, (0.53045, 0.84647)","0.58182, (0.31855, 0.80556)","0.96310, (0.67645, 1.32226)"
199,50.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70247, (0.52581, 0.83277)","0.69545, (0.56136, 0.79091)","0.69266, (0.53969, 0.80712)","0.68636, (0.50000, 0.85000)","0.69907, (0.50424, 0.83842)","0.60909, (0.31558, 0.85000)","1.04494, (0.73891, 1.47274)"
200,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71112, (0.54930, 0.83459)","0.67500, (0.54773, 0.77045)","0.67126, (0.52670, 0.78842)","0.66364, (0.47857, 0.82166)","0.67907, (0.49153, 0.81768)","0.65000, (0.38336, 0.87814)","1.02674, (0.72691, 1.38020)"
201,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.42064, (0.30724, 0.53776)","0.44318, (0.36364, 0.52273)","0.42623, (0.32089, 0.53158)","0.41364, (0.31779, 0.51667)","0.43961, (0.29302, 0.61605)","1.11364, (0.90990, 1.21667)","1.39221, (1.18329, 1.63882)"
202,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42432, (0.28196, 0.54832)","0.45909, (0.35000, 0.55455)","0.46637, (0.33783, 0.60116)","0.47273, (0.34497, 0.60909)","0.46018, (0.28827, 0.64323)","1.08182, (0.75033, 1.24737)","1.41062, (1.17924, 1.68512)"
203,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.69241, (0.53423, 0.83140)","0.67500, (0.55455, 0.78856)","0.67574, (0.52437, 0.79968)","0.67727, (0.50377, 0.84231)","0.67421, (0.48968, 0.81870)","0.65000, (0.39734, 0.87364)","1.05811, (0.73256, 1.40588)"
204,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.42132, (0.29725, 0.54824)","0.44773, (0.35000, 0.53864)","0.43880, (0.32479, 0.55477)","0.43182, (0.31572, 0.56001)","0.44601, (0.28457, 0.62665)","1.10455, (0.84088, 1.27500)","1.86188, (1.49644, 2.30507)"
205,50.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.69469, (0.53122, 0.82612)","0.66364, (0.54360, 0.77045)","0.65581, (0.51112, 0.77883)","0.64091, (0.47257, 0.79474)","0.67143, (0.48723, 0.81314)","0.67273, (0.41905, 0.88571)","1.32688, (0.83003, 1.93903)"
206,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43416, (0.30397, 0.57012)","0.45682, (0.35579, 0.55909)","0.45558, (0.31842, 0.58856)","0.45455, (0.31639, 0.61133)","0.45662, (0.28717, 0.63795)","1.08636, (0.79557, 1.26839)","1.88964, (1.50353, 2.36447)"
207,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55639, (0.40609, 0.69494)","0.55455, (0.44091, 0.65805)","0.56828, (0.41799, 0.70220)","0.58636, (0.40499, 0.73500)","0.55128, (0.36878, 0.71470)","0.89091, (0.60341, 1.10000)","1.57861, (1.13489, 2.06186)"
208,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.73455, (0.56617, 0.85470)","0.69773, (0.57727, 0.78864)","0.68409, (0.54617, 0.79606)","0.65455, (0.48156, 0.80729)","0.71642, (0.52467, 0.83988)","0.60455, (0.36689, 0.81904)","1.16829, (0.75530, 1.72720)"
209,50.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.70867, (0.55120, 0.83622)","0.65682, (0.53761, 0.75455)","0.65446, (0.50911, 0.76987)","0.65000, (0.48232, 0.79547)","0.65899, (0.47456, 0.80043)","0.68636, (0.43658, 0.89419)","1.25992, (0.83103, 1.82521)"
210,50.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.69809, (0.52759, 0.83089)","0.68636, (0.56136, 0.79091)","0.69058, (0.54928, 0.81304)","0.70000, (0.51324, 0.84183)","0.68142, (0.49860, 0.82636)","0.62727, (0.38842, 0.86233)","1.26430, (0.80925, 1.86831)"
211,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.76634, (0.60249, 0.87799)","0.73409, (0.61136, 0.82656)","0.73103, (0.59715, 0.83741)","0.72273, (0.55000, 0.84738)","0.73953, (0.55400, 0.86690)","0.53182, (0.26364, 0.75249)","1.06189, (0.66954, 1.65298)"
212,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.38688, (0.26881, 0.52133)","0.40682, (0.31364, 0.50682)","0.40275, (0.28072, 0.54175)","0.40000, (0.27663, 0.54748)","0.40553, (0.25334, 0.58451)","1.18636, (0.83144, 1.32727)","2.11883, (1.63525, 2.63704)"
213,50.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.74563, (0.58960, 0.86929)","0.72955, (0.61136, 0.82727)","0.72517, (0.59555, 0.82991)","0.71364, (0.54762, 0.84615)","0.73709, (0.54853, 0.86867)","0.54091, (0.29888, 0.74879)","1.11029, (0.69219, 1.64090)"
214,50.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70069, (0.53707, 0.83150)","0.67500, (0.55988, 0.77955)","0.67126, (0.52757, 0.79497)","0.66364, (0.48788, 0.81285)","0.67907, (0.49376, 0.82384)","0.65000, (0.37519, 0.85625)","1.26105, (0.83046, 1.81857)"
215,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.71026, (0.55815, 0.84095)","0.66818, (0.54390, 0.78864)","0.65238, (0.50539, 0.79045)","0.62273, (0.45787, 0.80000)","0.68500, (0.48589, 0.84598)","0.66364, (0.36290, 0.89048)","1.26908, (0.79035, 1.77006)"
216,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.45677, (0.33016, 0.60084)","0.46818, (0.37045, 0.57087)","0.47297, (0.33584, 0.61423)","0.47727, (0.32914, 0.62826)","0.46875, (0.30882, 0.65937)","1.06364, (0.73520, 1.19524)","1.93208, (1.43343, 2.44193)"
217,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.70543, (0.55913, 0.83818)","0.68182, (0.55455, 0.78864)","0.66981, (0.52294, 0.78975)","0.64545, (0.47778, 0.80535)","0.69608, (0.50184, 0.83356)","0.63636, (0.36383, 0.86471)","1.24859, (0.79748, 1.77754)"
218,50.0,2.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70058, (0.54764, 0.82942)","0.68182, (0.55011, 0.78409)","0.67442, (0.51155, 0.79609)","0.65909, (0.47962, 0.82522)","0.69048, (0.49132, 0.82580)","0.63636, (0.35374, 0.87155)","1.28541, (0.83757, 1.86658)"
219,50.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70882, (0.52881, 0.83647)","0.67727, (0.55539, 0.78409)","0.68860, (0.54933, 0.80353)","0.71364, (0.54051, 0.84777)","0.66525, (0.47981, 0.81328)","0.64545, (0.38700, 0.86667)","1.24460, (0.79424, 1.86336)"
220,50.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.70964, (0.54411, 0.82880)","0.68864, (0.58101, 0.78409)","0.70022, (0.56500, 0.81112)","0.72727, (0.55859, 0.86297)","0.67511, (0.50230, 0.81150)","0.62273, (0.37479, 0.82273)","1.24160, (0.80079, 1.82084)"
221,50.0,2.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.66058, (0.50530, 0.80918)","0.67500, (0.55060, 0.78636)","0.67126, (0.51668, 0.80279)","0.66364, (0.47264, 0.82145)","0.67907, (0.48000, 0.82228)","0.65000, (0.35537, 0.85874)","1.42555, (0.89274, 2.01948)"
222,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.38409, (0.27649, 0.49832)","0.42045, (0.34091, 0.49773)","0.41913, (0.30396, 0.52220)","0.41818, (0.30963, 0.52105)","0.42009, (0.26720, 0.58488)","1.15909, (0.95489, 1.28098)","1.97615, (1.62385, 2.39015)"
