,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
100,100,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,352,bca,"0.62781, (0.49851, 0.74733)","0.59091, (0.46771, 0.70647)","0.43038, (0.25499, 0.59910)","0.30909, (0.17143, 0.47879)","0.70833, (0.42857, 0.87500)","0.81818, (0.57390, 0.98378)","0.97906, (0.94352, 1.00490)","0.70536, (0.30556, 0.93254)","0.60000, (0.33333, 0.80000)","0.50000, (0.18182, 0.80000)","0.37500, (0.10000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.31447, 1.80000)","0.96164, (0.85142, 1.08018)"
101,101,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,346,bca,"0.62853, (0.49691, 0.74281)","0.57500, (0.44318, 0.68757)","0.30996, (0.18689, 0.48625)","0.19091, (0.10833, 0.33747)","0.82353, (0.60000, 0.94908)","0.85000, (0.65882, 0.98571)","0.97990, (0.94574, 1.01214)","0.47321, (0.15093, 0.79000)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.04220, (0.90621, 1.24829)"
102,102,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,282,bca,"0.62436, (0.48464, 0.74688)","0.54545, (0.40000, 0.66527)","0.23664, (0.11781, 0.44468)","0.14091, (0.06667, 0.30000)","0.73810, (0.25864, 0.95566)","0.90909, (0.72505, 1.07895)","1.00130, (0.92468, 1.14281)","0.47321, (0.16071, 0.77701)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","1.07708, (0.94343, 1.54854)"
103,103,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,98,bca,"0.62974, (0.48630, 0.75503)","0.58182, (0.45682, 0.69318)","0.49171, (0.32767, 0.64017)","0.40455, (0.25000, 0.56629)","0.62676, (0.39921, 0.81064)","0.83636, (0.55267, 1.03707)","0.96929, (0.90966, 1.02110)","0.39286, (0.09259, 0.72727)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.75854)","0.12500, (0.00000, 0.65142)","0.50000, (0.00000, 1.00000)","1.14286, (0.49805, 2.00000)","1.06875, (0.94865, 1.23027)"
104,104,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,72,bca,"0.62240, (0.48243, 0.75044)","0.53636, (0.38636, 0.66367)","0.17742, (0.03775, 0.42498)","0.10000, (0.01900, 0.28000)","0.78571, (0.14286, 1.00000)","0.92727, (0.74394, 1.10952)","1.00065, (0.90300, 1.16527)","0.52679, (0.19444, 0.84631)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.06949, (0.91100, 1.50017)"
105,105,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,347,bca,"0.62796, (0.48768, 0.75289)","0.55000, (0.42239, 0.67245)","0.24427, (0.12689, 0.44718)","0.14545, (0.07018, 0.30000)","0.76190, (0.37950, 0.95349)","0.90000, (0.73451, 1.03804)","0.98049, (0.93982, 1.01793)","0.45536, (0.19000, 0.79473)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.73116)","0.12500, (0.00000, 0.65142)","0.50000, (0.00000, 1.00000)","1.14286, (0.57344, 2.00000)","1.04933, (0.91651, 1.23947)"
106,106,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,386,bca,"0.62315, (0.47392, 0.73802)","0.57727, (0.46820, 0.68409)","0.49180, (0.32249, 0.63366)","0.40909, (0.25489, 0.57574)","0.61644, (0.37880, 0.78634)","0.84545, (0.56557, 1.04254)","0.99704, (0.85292, 1.20706)","0.59821, (0.25000, 0.85942)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.12500, 1.00000)","1.14286, (0.39724, 1.75000)","0.98896, (0.71364, 1.31203)"
107,107,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,205,bca,"0.62576, (0.49233, 0.75062)","0.58182, (0.47273, 0.69418)","0.53299, (0.37201, 0.68455)","0.47727, (0.31126, 0.65415)","0.60345, (0.40142, 0.77942)","0.83636, (0.56718, 1.02105)","0.97675, (0.93813, 1.00454)","0.65179, (0.24971, 0.89135)","0.60000, (0.33333, 0.80000)","0.62500, (0.25016, 0.87500)","0.62500, (0.16667, 0.89546)","0.62500, (0.20314, 0.90000)","0.85714, (0.15232, 1.60000)","0.97181, (0.84561, 1.09721)"
108,108,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,324,bca,"0.62414, (0.48805, 0.74441)","0.52955, (0.37609, 0.66591)","0.15510, (0.05026, 0.40392)","0.08636, (0.02632, 0.26168)","0.76000, (0.11393, 1.00000)","0.94091, (0.76842, 1.10153)","0.99798, (0.92800, 1.12877)","0.44643, (0.16001, 0.75894)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.10176, (0.96597, 1.57607)"
109,109,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,433,bca,"0.62288, (0.49558, 0.74028)","0.54318, (0.39355, 0.67209)","0.17284, (0.06316, 0.42189)","0.09545, (0.03333, 0.27149)","0.91304, (0.60787, 1.00000)","0.91364, (0.72962, 1.07000)","0.98785, (0.93411, 1.08743)","0.54464, (0.20082, 0.82143)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.06465, (0.92471, 1.61220)"
110,110,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,348,bca,"0.62199, (0.48320, 0.74884)","0.55000, (0.42649, 0.66492)","0.30282, (0.17587, 0.46934)","0.19545, (0.10788, 0.34000)","0.67188, (0.37998, 0.88972)","0.90000, (0.66166, 1.03846)","0.98070, (0.94158, 1.01209)","0.51786, (0.19116, 0.81255)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.01392, (0.90834, 1.16304)"
111,111,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,388,bca,"0.62364, (0.48922, 0.75605)","0.58864, (0.46680, 0.70682)","0.45646, (0.29020, 0.62934)","0.34545, (0.20000, 0.52728)","0.67257, (0.41220, 0.85865)","0.82273, (0.59457, 1.01110)","1.06653, (0.87736, 1.41745)","0.51786, (0.20371, 0.82143)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.80000)","0.50000, (0.12500, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.75000)","1.44739, (0.87991, 2.55996)"
112,112,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,158,bca,"0.62315, (0.47061, 0.75831)","0.61364, (0.49324, 0.72955)","0.51977, (0.37122, 0.68723)","0.41818, (0.26844, 0.59612)","0.68657, (0.44979, 0.87448)","0.77273, (0.47839, 0.98633)","0.97457, (0.85974, 1.11862)","0.24107, (0.00000, 0.64206)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.31889, (0.94964, 1.74278)"
113,113,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,263,bca,"0.62244, (0.47398, 0.75861)","0.62727, (0.50000, 0.74019)","0.48101, (0.32160, 0.65782)","0.34545, (0.20012, 0.53116)","0.79167, (0.53320, 0.92782)","0.74545, (0.51992, 0.95238)","0.97290, (0.85295, 1.10203)","0.24107, (0.00000, 0.64206)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.30557, (0.98687, 1.72515)"
114,114,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,400,bca,"0.62014, (0.50070, 0.74034)","0.58182, (0.44773, 0.71108)","0.39073, (0.21965, 0.58485)","0.26818, (0.13676, 0.45801)","0.71951, (0.44530, 0.89820)","0.83636, (0.51446, 1.01000)","1.60549, (1.18079, 2.13948)","0.39286, (0.15909, 0.70455)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.71236)","0.12500, (0.00000, 0.65142)","0.50000, (0.00000, 1.00000)","1.14286, (0.50000, 2.18697)","2.38127, (1.18635, 4.29530)"
115,115,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,269,bca,"0.61839, (0.46499, 0.75457)","0.57045, (0.44318, 0.69028)","0.44575, (0.26919, 0.63109)","0.34545, (0.18800, 0.54735)","0.62810, (0.37634, 0.83457)","0.85909, (0.55613, 1.05628)","0.96097, (0.86024, 1.04761)","0.59821, (0.22222, 0.85185)","0.46667, (0.26667, 0.73333)","0.33333, (0.00000, 0.72727)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.38041, 1.80000)","1.00393, (0.79242, 1.27064)"
116,116,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,124,bca,"0.62122, (0.46720, 0.74413)","0.56591, (0.45613, 0.67638)","0.46797, (0.34218, 0.62621)","0.38182, (0.25239, 0.55602)","0.60432, (0.38584, 0.78388)","0.86818, (0.63076, 1.06189)","1.09694, (0.89128, 1.51225)","0.52679, (0.16147, 0.82979)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.75000)","0.37500, (0.10698, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.38096, 1.75000)","1.06101, (0.72553, 1.41179)"
117,117,27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,371,bca,"0.61769, (0.47521, 0.75166)","0.57727, (0.44773, 0.70000)","0.47753, (0.31782, 0.64371)","0.38636, (0.23236, 0.55324)","0.62500, (0.40125, 0.83217)","0.84545, (0.54265, 1.04745)","0.97652, (0.92500, 1.02619)","0.30357, (0.07143, 0.63084)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.07556, (0.95548, 1.21754)"
118,118,25,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,84,bca,"0.61874, (0.48403, 0.74400)","0.61818, (0.49318, 0.72273)","0.48780, (0.33306, 0.66252)","0.36364, (0.22871, 0.55352)","0.74074, (0.53247, 0.88214)","0.76364, (0.55079, 0.93838)","0.97432, (0.92425, 1.02039)","0.52679, (0.18000, 0.81250)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.77778)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 2.00000)","1.04701, (0.89181, 1.23227)"
119,119,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,383,bca,"0.61742, (0.48535, 0.74363)","0.57045, (0.45455, 0.68199)","0.47354, (0.30281, 0.63434)","0.38636, (0.22409, 0.56957)","0.61151, (0.36146, 0.80087)","0.85909, (0.60979, 1.05676)","1.01715, (0.86789, 1.24054)","0.67857, (0.32995, 0.91973)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.72727)","0.25000, (0.00000, 0.62500)","0.66667, (0.00000, 1.00000)","1.00000, (0.50000, 2.00000)","1.03202, (0.76449, 1.72121)"
120,120,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,299,bca,"0.61914, (0.47217, 0.75085)","0.58864, (0.46409, 0.70455)","0.49861, (0.32481, 0.65313)","0.40909, (0.24514, 0.57813)","0.63830, (0.37472, 0.81657)","0.82273, (0.60988, 1.02287)","0.97876, (0.85029, 1.13277)","0.70536, (0.40792, 0.90915)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.76923)","0.25000, (0.00000, 0.62500)","1.00000, (nan, nan)","0.85714, (0.42857, 2.50000)","0.98109, (0.75156, 1.63480)"
121,121,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,284,bca,"0.61800, (0.46189, 0.75249)","0.59091, (0.46165, 0.70227)","0.48864, (0.33225, 0.65187)","0.39091, (0.24167, 0.56973)","0.65152, (0.39566, 0.84556)","0.81818, (0.55073, 1.02767)","0.98016, (0.90106, 1.08003)","0.34821, (0.08333, 0.70051)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.69285, 2.00000)","1.15910, (0.91069, 1.42567)"
122,122,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,345,bca,"0.61387, (0.49862, 0.72911)","0.53182, (0.38920, 0.66686)","0.13445, (0.06007, 0.25628)","0.07273, (0.03182, 0.14709)","0.88889, (0.42857, 1.00000)","0.93636, (0.85146, 1.08000)","0.98783, (0.95940, 1.02231)","0.37500, (0.15226, 0.64864)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.06392, (0.99421, 1.40110)"
123,123,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,274,bca,"0.61842, (0.47426, 0.74870)","0.58864, (0.48409, 0.70000)","0.48725, (0.33530, 0.64700)","0.39091, (0.24598, 0.56698)","0.64662, (0.42433, 0.82039)","0.82273, (0.52035, 0.98571)","0.97170, (0.89713, 1.03801)","0.46429, (0.16805, 0.76974)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.03444, (0.89544, 1.20166)"
124,124,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,197,bca,"0.61630, (0.48854, 0.72794)","0.56591, (0.45543, 0.67727)","0.40867, (0.27431, 0.56672)","0.30000, (0.18765, 0.46387)","0.64078, (0.41196, 0.83688)","0.86818, (0.61942, 1.03905)","0.98283, (0.95224, 1.01745)","0.36607, (0.11123, 0.70415)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.62500)","0.40000, (0.00000, 1.00000)","1.28571, (0.46617, 1.83333)","1.07173, (0.94043, 1.27220)"
125,125,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,278,bca,"0.61539, (0.45649, 0.76101)","0.61818, (0.48864, 0.73407)","0.56021, (0.38921, 0.71289)","0.48636, (0.30000, 0.66349)","0.66049, (0.42589, 0.82595)","0.76364, (0.50607, 0.98459)","0.97360, (0.87536, 1.06805)","0.63393, (0.27284, 0.87520)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.01588, (0.84198, 1.38472)"
126,126,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,53,bca,"0.61500, (0.46704, 0.75686)","0.60227, (0.48098, 0.71420)","0.51524, (0.35887, 0.67917)","0.42273, (0.26916, 0.61472)","0.65957, (0.44204, 0.83685)","0.79545, (0.53592, 0.99474)","0.97518, (0.85947, 1.09409)","0.27679, (0.01852, 0.68103)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.24995, (0.94724, 1.69586)"
127,127,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,408,bca,"0.61452, (0.47558, 0.73057)","0.54318, (0.40719, 0.67273)","0.33223, (0.16057, 0.54518)","0.22727, (0.10000, 0.41477)","0.61728, (0.28039, 0.87215)","0.91364, (0.61514, 1.11544)","1.87689, (1.31459, 2.58397)","0.60714, (0.33010, 0.82143)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.74651)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.20000)","1.49451, (0.65648, 2.93881)"
128,128,25,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,97,bca,"0.61621, (0.50623, 0.72326)","0.57727, (0.43631, 0.69497)","0.28462, (0.15322, 0.46940)","0.16818, (0.08198, 0.30605)","0.92500, (0.73741, 1.00000)","0.84545, (0.66637, 1.02859)","0.98641, (0.94781, 1.05758)","0.56250, (0.23873, 0.86036)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","1.04076, (0.92040, 1.38629)"
129,129,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,179,bca,"0.61464, (0.47029, 0.74226)","0.57500, (0.43745, 0.70000)","0.37037, (0.19563, 0.57215)","0.25000, (0.11956, 0.43818)","0.71429, (0.33011, 0.91379)","0.85000, (0.61613, 1.07222)","1.18287, (0.93113, 1.59864)","0.19643, (0.04000, 0.45529)","0.33333, (0.13333, 0.60000)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.42857, (1.00000, 2.20000)","2.70237, (1.53545, 4.36176)"
130,130,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,434,bca,"0.61219, (0.47519, 0.74911)","0.60227, (0.46591, 0.70909)","0.45141, (0.29457, 0.61219)","0.32727, (0.19969, 0.47857)","0.72727, (0.45586, 0.88889)","0.79545, (0.52388, 0.98500)","0.97383, (0.91045, 1.02973)","0.44643, (0.13979, 0.75893)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","1.03095, (0.91316, 1.15528)"
131,131,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,355,bca,"0.61469, (0.47193, 0.74483)","0.55682, (0.44773, 0.66408)","0.50633, (0.36307, 0.64662)","0.45455, (0.30000, 0.62759)","0.57143, (0.37576, 0.76156)","0.88636, (0.60121, 1.08500)","0.97590, (0.93183, 1.00821)","0.54464, (0.17045, 0.83110)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40443, 1.80000)","1.00525, (0.90019, 1.13510)"
132,132,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,19,bca,"0.61209, (0.45718, 0.73934)","0.57045, (0.46364, 0.67500)","0.57143, (0.44328, 0.69980)","0.57273, (0.43084, 0.71763)","0.57014, (0.39088, 0.75234)","0.85909, (0.52722, 1.01612)","1.13938, (0.90146, 1.60413)","0.49107, (0.16859, 0.79478)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.82197)","0.50000, (0.16667, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.75000)","1.13776, (0.74280, 1.49479)"
133,133,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,245,bca,"0.61393, (0.46786, 0.74132)","0.56591, (0.43864, 0.68182)","0.40498, (0.25180, 0.57214)","0.29545, (0.16719, 0.45685)","0.64356, (0.38465, 0.84229)","0.86818, (0.59502, 1.05260)","0.97625, (0.92020, 1.02707)","0.35714, (0.08814, 0.66667)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.75854)","0.12500, (0.00000, 0.65142)","0.50000, (0.00000, 1.00000)","1.14286, (0.49805, 2.00000)","1.06859, (0.94940, 1.21878)"
134,134,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,93,bca,"0.61243, (0.48092, 0.73103)","0.52955, (0.39087, 0.66364)","0.16867, (0.09072, 0.31951)","0.09545, (0.05000, 0.20294)","0.72414, (0.33333, 0.94118)","0.94091, (0.81269, 1.05714)","0.99364, (0.94753, 1.08394)","0.39286, (0.12512, 0.67954)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.08585, (0.99062, 1.51357)"
135,135,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,142,bca,"0.61115, (0.46757, 0.74928)","0.58864, (0.47955, 0.69318)","0.59508, (0.45360, 0.72186)","0.60455, (0.44396, 0.74615)","0.58590, (0.41065, 0.73890)","0.82273, (0.54319, 1.01667)","0.97324, (0.88016, 1.05300)","0.69643, (0.33086, 0.94643)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.89974)","0.62500, (0.25000, 0.88889)","0.71429, (0.27247, 1.00000)","0.71429, (0.16667, 1.50000)","0.92071, (0.73678, 1.13332)"
136,136,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,398,bca,"0.60960, (0.45509, 0.73101)","0.59545, (0.47837, 0.70123)","0.59910, (0.46356, 0.73467)","0.60455, (0.45967, 0.75275)","0.59375, (0.40394, 0.76303)","0.80909, (0.51574, 0.97789)","1.04760, (0.89303, 1.28570)","0.37500, (0.09821, 0.69643)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.65600)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.85714)","1.42857, (0.64205, 2.20000)","1.33079, (0.92251, 1.72818)"
137,137,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,137,bca,"0.60819, (0.45525, 0.74525)","0.60227, (0.47727, 0.71193)","0.50980, (0.34356, 0.67109)","0.41364, (0.25562, 0.58736)","0.66423, (0.44751, 0.83912)","0.79545, (0.53992, 1.01053)","0.98266, (0.88332, 1.09250)","0.33929, (0.09000, 0.67781)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.19939, (0.94826, 1.59537)"
138,138,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,135,bca,"0.60848, (0.46818, 0.73646)","0.57045, (0.43636, 0.69166)","0.32740, (0.18560, 0.51547)","0.20909, (0.11085, 0.37446)","0.75410, (0.43689, 0.91512)","0.85909, (0.65178, 1.03333)","1.00977, (0.90590, 1.18841)","0.44643, (0.12500, 0.77614)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.12743, (0.95932, 1.60703)"
139,139,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,8,bca,"0.60890, (0.47467, 0.73617)","0.56364, (0.45000, 0.67538)","0.47826, (0.31985, 0.63277)","0.40000, (0.24211, 0.56030)","0.59459, (0.36401, 0.77216)","0.87273, (0.62465, 1.04452)","1.09185, (0.90093, 1.52070)","0.49107, (0.16968, 0.79521)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48278, 2.00000)","1.14193, (0.77962, 1.55550)"
140,140,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,75,bca,"0.61085, (0.45957, 0.73528)","0.53636, (0.41818, 0.65405)","0.37423, (0.22565, 0.53912)","0.27727, (0.16316, 0.44673)","0.57547, (0.30957, 0.78685)","0.92727, (0.66508, 1.12381)","0.97739, (0.89392, 1.06528)","0.45536, (0.15999, 0.75000)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.09486, (0.91206, 1.36784)"
141,141,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,216,bca,"0.60741, (0.45074, 0.74999)","0.59545, (0.47045, 0.71904)","0.51892, (0.35331, 0.68838)","0.43636, (0.27419, 0.63333)","0.64000, (0.39357, 0.82784)","0.80909, (0.50065, 1.03016)","1.00957, (0.87501, 1.15728)","0.47321, (0.15952, 0.79741)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.76923)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.80000)","1.17350, (0.91061, 1.67244)"
