,Unnamed: 0,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
92,92,4.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,290.0,bca,"0.65973, (0.48105, 0.80093)","0.62955, (0.49614, 0.73531)","0.61283, (0.45452, 0.74518)","0.58636, (0.40000, 0.75449)","0.64179, (0.43463, 0.80189)","0.74091, (0.44034, 0.96248)","1.19021, (0.84650, 1.70762)","0.55357, (0.19939, 0.83333)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","1.38740, (0.77339, 2.24348)"
93,93,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.65775, (0.49994, 0.79564)","0.61818, (0.50200, 0.72923)","0.60377, (0.44025, 0.74402)","0.58182, (0.39318, 0.74172)","0.62745, (0.41947, 0.78261)","0.76364, (0.47836, 0.97500)","1.03405, (0.79602, 1.32233)","0.71429, (0.33333, 0.92857)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","0.89427, (0.57990, 1.30861)"
94,94,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"0.65751, (0.50562, 0.78809)","0.62727, (0.51136, 0.73182)","0.61321, (0.48043, 0.74918)","0.59091, (0.44793, 0.75291)","0.63725, (0.43779, 0.81237)","0.74545, (0.46626, 0.95775)","1.20968, (0.89340, 1.66709)","0.35714, (0.09259, 0.74834)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.74137)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","1.92131, (1.07828, 3.18933)"
95,95,50.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,89.0,bca,"0.65748, (0.48282, 0.78171)","0.62500, (0.49773, 0.73182)","0.62415, (0.47103, 0.75489)","0.62273, (0.42139, 0.77809)","0.62557, (0.43923, 0.78122)","0.75000, (0.48321, 0.97500)","1.40489, (0.97919, 1.98093)","0.76786, (0.37228, 1.00000)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","1.09397, (0.55262, 1.81182)"
96,96,40.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,320.0,bca,"0.65764, (0.48200, 0.78384)","0.62727, (0.50163, 0.73182)","0.62557, (0.47239, 0.75703)","0.62273, (0.42139, 0.77809)","0.62844, (0.44489, 0.78466)","0.74545, (0.48432, 0.97222)","1.39544, (0.97410, 1.96731)","0.76786, (0.37228, 1.00000)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","1.09133, (0.55153, 1.80597)"
97,97,0.8,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"0.65942, (0.49763, 0.78555)","0.59545, (0.47727, 0.69773)","0.58216, (0.43849, 0.71266)","0.56364, (0.40000, 0.73000)","0.60194, (0.41103, 0.77800)","0.80909, (0.53234, 1.01893)","1.04954, (0.82459, 1.35855)","0.35714, (0.10714, 0.76952)","0.40000, (0.13401, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.50000, 2.00000)","1.69272, (1.03031, 2.66650)"
98,98,0.8,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,42.0,bca,"0.65601, (0.49583, 0.79321)","0.61591, (0.49545, 0.72500)","0.60047, (0.43739, 0.74020)","0.57727, (0.38707, 0.73636)","0.62562, (0.41251, 0.77987)","0.76818, (0.48401, 0.98000)","1.02056, (0.79779, 1.29144)","0.71429, (0.33630, 0.92593)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","0.89333, (0.58038, 1.25733)"
99,99,0.004,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,68.0,bca,"0.66304, (0.52506, 0.78198)","0.60682, (0.50455, 0.70455)","0.60230, (0.47514, 0.72612)","0.59545, (0.44481, 0.73466)","0.60930, (0.43424, 0.77184)","0.78636, (0.52623, 0.95500)","0.98013, (0.95688, 0.99529)","0.67857, (0.25000, 0.94061)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.77778)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 2.00000)","0.98279, (0.92797, 1.04598)"
100,100,6.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"0.65445, (0.50431, 0.78732)","0.62273, (0.50455, 0.72955)","0.60664, (0.47122, 0.74697)","0.58182, (0.43097, 0.74501)","0.63366, (0.43390, 0.80300)","0.75455, (0.45579, 0.96458)","1.24828, (0.91884, 1.72140)","0.35714, (0.09259, 0.74834)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.74137)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","1.98324, (1.09761, 3.29316)"
101,101,0.05,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,420.0,bca,"0.65839, (0.48607, 0.78842)","0.60227, (0.47727, 0.71257)","0.59207, (0.42762, 0.72888)","0.57727, (0.38605, 0.73618)","0.60766, (0.40393, 0.78145)","0.79545, (0.51327, 1.02500)","0.94057, (0.83171, 1.03672)","0.53571, (0.15025, 0.83998)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.89187)","1.00000, (0.28571, 1.75000)","0.97619, (0.74794, 1.14558)"
102,102,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,283.0,bca,"0.65501, (0.47487, 0.79186)","0.58409, (0.44545, 0.70003)","0.57343, (0.41295, 0.71587)","0.55909, (0.36110, 0.71858)","0.58852, (0.38775, 0.76342)","0.83182, (0.48304, 1.05556)","1.28895, (0.90657, 1.79979)","0.64286, (0.27824, 0.89286)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.06245, (0.54404, 1.72317)"
103,103,60.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,341.0,bca,"0.65668, (0.48222, 0.78048)","0.62500, (0.49773, 0.73182)","0.62415, (0.47103, 0.75489)","0.62273, (0.42139, 0.77809)","0.62557, (0.43923, 0.78122)","0.75000, (0.48321, 0.97500)","1.41223, (0.98283, 1.99164)","0.76786, (0.37228, 1.00000)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","1.09576, (0.55638, 1.81754)"
104,104,6.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,206.0,bca,"0.65681, (0.47953, 0.79855)","0.63182, (0.49577, 0.74318)","0.61972, (0.46176, 0.75417)","0.60000, (0.41276, 0.76526)","0.64078, (0.43479, 0.80721)","0.73636, (0.44985, 0.97354)","1.25430, (0.87689, 1.80697)","0.55357, (0.19939, 0.83333)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","1.45110, (0.77560, 2.41106)"
105,105,0.8,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,58.0,bca,"0.65729, (0.48705, 0.78926)","0.62045, (0.49545, 0.72590)","0.61609, (0.46000, 0.75246)","0.60909, (0.41818, 0.76271)","0.62326, (0.43388, 0.77979)","0.75909, (0.47646, 0.95238)","1.06439, (0.81873, 1.39871)","0.73214, (0.29372, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","0.94707, (0.53602, 1.45992)"
106,106,70.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,362.0,bca,"0.65618, (0.48272, 0.77965)","0.62273, (0.49773, 0.72955)","0.62273, (0.46939, 0.75384)","0.62273, (0.42139, 0.77809)","0.62273, (0.43635, 0.77642)","0.75455, (0.48363, 0.97647)","1.41762, (0.98764, 1.99901)","0.75000, (0.34055, 0.96429)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28925, 1.80000)","1.09706, (0.55690, 1.81984)"
107,107,0.008,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,127.0,bca,"0.64901, (0.48469, 0.77443)","0.56818, (0.45418, 0.67273)","0.55189, (0.39181, 0.68976)","0.53182, (0.35000, 0.70694)","0.57353, (0.38331, 0.75271)","0.86364, (0.54321, 1.06111)","0.97086, (0.92816, 0.99707)","0.46429, (0.12000, 0.80357)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77773)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.28571, 1.66667)","0.99134, (0.88634, 1.06450)"
108,108,10.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,185.0,bca,"0.65444, (0.47727, 0.79475)","0.62727, (0.49385, 0.74091)","0.61502, (0.45428, 0.75253)","0.59545, (0.40384, 0.76003)","0.63592, (0.42703, 0.80789)","0.74545, (0.45838, 0.98095)","1.34263, (0.92643, 1.95209)","0.55357, (0.20228, 0.83333)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","1.52708, (0.77172, 2.56269)"
109,109,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"0.65585, (0.49568, 0.78158)","0.58636, (0.46350, 0.69356)","0.56459, (0.41969, 0.70935)","0.53636, (0.37443, 0.71111)","0.59596, (0.39747, 0.77180)","0.82727, (0.53841, 1.05556)","1.07876, (0.83409, 1.41767)","0.37500, (0.11005, 0.75941)","0.40000, (0.13401, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.50000, 2.00000)","1.80322, (1.08687, 2.90375)"
110,110,2.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,298.0,bca,"0.65846, (0.49744, 0.78374)","0.63182, (0.50000, 0.72955)","0.62500, (0.47192, 0.75324)","0.61364, (0.43093, 0.77866)","0.63679, (0.42845, 0.79639)","0.73636, (0.44916, 0.95500)","1.12020, (0.84647, 1.52494)","0.55357, (0.22000, 0.83989)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","1.19079, (0.64301, 1.76143)"
111,111,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,bca,"0.65557, (0.49667, 0.78283)","0.65909, (0.53335, 0.75312)","0.64789, (0.50364, 0.76220)","0.62727, (0.45843, 0.77500)","0.66990, (0.47235, 0.82768)","0.68182, (0.40041, 0.88957)","1.06547, (0.83331, 1.40837)","0.53571, (0.20836, 0.85185)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","1.17485, (0.68126, 1.69853)"
112,112,1.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,bca,"0.65242, (0.48395, 0.78587)","0.61818, (0.49318, 0.72273)","0.61290, (0.45744, 0.75084)","0.60455, (0.41173, 0.75784)","0.62150, (0.42991, 0.77782)","0.76364, (0.47930, 0.96000)","1.09670, (0.83378, 1.45882)","0.75000, (0.33333, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","0.94994, (0.52416, 1.49037)"
113,113,0.02,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,386.0,bca,"0.65140, (0.46905, 0.78052)","0.59545, (0.45344, 0.70682)","0.59910, (0.43610, 0.73352)","0.60455, (0.40645, 0.76000)","0.59375, (0.40289, 0.76392)","0.80909, (0.51295, 1.03000)","0.94924, (0.87421, 1.01338)","0.46429, (0.11758, 0.79575)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77633)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.32486, 1.75000)","0.99973, (0.80987, 1.13168)"
114,114,10.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"0.64958, (0.49850, 0.78294)","0.62500, (0.50763, 0.72932)","0.61176, (0.47530, 0.74542)","0.59091, (0.44353, 0.74763)","0.63415, (0.43581, 0.80355)","0.75000, (0.45298, 0.95560)","1.29508, (0.94462, 1.79618)","0.35714, (0.09259, 0.74834)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.74137)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","2.04977, (1.11872, 3.41095)"
115,115,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,392.0,bca,"0.65601, (0.49740, 0.79010)","0.60455, (0.48636, 0.71591)","0.59722, (0.43420, 0.73024)","0.58636, (0.39135, 0.74737)","0.60849, (0.40845, 0.76927)","0.79091, (0.49385, 1.02776)","0.95249, (0.88067, 1.01344)","0.39286, (0.10573, 0.75373)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.42857, (0.11111, 0.85714)","1.28571, (0.42857, 1.83333)","1.02309, (0.87048, 1.13337)"
116,116,0.03,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,260.0,bca,"0.65068, (0.46961, 0.78126)","0.59318, (0.45638, 0.70227)","0.59226, (0.42070, 0.72763)","0.59091, (0.40000, 0.75000)","0.59361, (0.39379, 0.76514)","0.81364, (0.50751, 1.02778)","0.94159, (0.85515, 1.02438)","0.46429, (0.11758, 0.79575)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77633)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.32486, 1.75000)","1.00035, (0.78862, 1.15614)"
117,117,10.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,181.0,bca,"0.65549, (0.48208, 0.78624)","0.61136, (0.48409, 0.72045)","0.60870, (0.45960, 0.73497)","0.60455, (0.43030, 0.74562)","0.61290, (0.41881, 0.78400)","0.77727, (0.49176, 0.98889)","1.39702, (0.97063, 2.02707)","0.51786, (0.16000, 0.80357)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82810)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.18598, 1.75000)","1.22021, (0.69463, 2.15851)"
118,118,0.01,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,399.0,bca,"0.65174, (0.47370, 0.77989)","0.58409, (0.45950, 0.69163)","0.58124, (0.41991, 0.72186)","0.57727, (0.38865, 0.73494)","0.58525, (0.39448, 0.75599)","0.83182, (0.51180, 1.03550)","0.96814, (0.91975, 1.00478)","0.51786, (0.13936, 0.82339)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.90000)","0.85714, (0.28571, 1.66667)","0.99210, (0.86227, 1.08261)"
119,119,4.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,277.0,bca,"0.65768, (0.50469, 0.78852)","0.62727, (0.50227, 0.72955)","0.62212, (0.46154, 0.75226)","0.61364, (0.43610, 0.78000)","0.63084, (0.42192, 0.78753)","0.74545, (0.46012, 0.97398)","1.18959, (0.87917, 1.67146)","0.62500, (0.27962, 0.88889)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","1.20303, (0.63132, 1.86407)"
120,120,0.8,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,46.0,bca,"0.65329, (0.49673, 0.78257)","0.65227, (0.52779, 0.75000)","0.64169, (0.49316, 0.76059)","0.62273, (0.44602, 0.77392)","0.66184, (0.46046, 0.81776)","0.69545, (0.43057, 0.91905)","1.05108, (0.83362, 1.37267)","0.53571, (0.20836, 0.85185)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","1.16830, (0.68513, 1.65406)"
121,121,6.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,202.0,bca,"0.65360, (0.47939, 0.78449)","0.60909, (0.47955, 0.72045)","0.60550, (0.45221, 0.73361)","0.60000, (0.42277, 0.73807)","0.61111, (0.40994, 0.78063)","0.78182, (0.49812, 1.00476)","1.33165, (0.93416, 1.93250)","0.53571, (0.19643, 0.82143)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82810)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.18598, 1.75000)","1.17279, (0.67624, 1.94171)"
122,122,4.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,286.0,bca,"0.65211, (0.47327, 0.78281)","0.61591, (0.48409, 0.72727)","0.61503, (0.46197, 0.74615)","0.61364, (0.43502, 0.75660)","0.61644, (0.41686, 0.78882)","0.76818, (0.49302, 0.98947)","1.27892, (0.91251, 1.84664)","0.55357, (0.20621, 0.83966)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.82810)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.18598, 1.75000)","1.13904, (0.68173, 1.85096)"
123,123,0.006,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"0.65021, (0.48862, 0.77717)","0.60455, (0.48636, 0.71138)","0.58571, (0.43717, 0.71218)","0.55909, (0.40392, 0.71667)","0.61500, (0.42003, 0.79222)","0.79091, (0.49975, 0.98235)","0.97961, (0.95192, 1.00096)","0.32143, (0.08000, 0.73152)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.75000)","0.37500, (0.10000, 0.75000)","0.50000, (0.12500, 1.00000)","1.14286, (0.38510, 1.75000)","1.01955, (0.94230, 1.08874)"
124,124,6.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,193.0,bca,"0.65661, (0.50064, 0.78994)","0.62500, (0.50000, 0.72697)","0.62069, (0.46161, 0.75192)","0.61364, (0.43610, 0.78000)","0.62791, (0.42183, 0.78713)","0.75000, (0.46094, 0.96874)","1.23475, (0.90501, 1.76162)","0.62500, (0.27962, 0.88889)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","1.20897, (0.62670, 1.93724)"
125,125,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,199.0,bca,"0.64605, (0.46905, 0.78338)","0.58182, (0.43999, 0.70000)","0.57209, (0.41253, 0.71523)","0.55909, (0.36754, 0.71905)","0.58571, (0.38557, 0.76250)","0.83636, (0.48356, 1.06032)","1.37791, (0.96545, 1.94629)","0.64286, (0.27824, 0.89286)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.06703, (0.55754, 1.76148)"
126,126,0.01,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,406.0,bca,"0.64669, (0.48007, 0.78352)","0.61364, (0.48473, 0.72727)","0.61364, (0.46369, 0.75488)","0.61364, (0.42778, 0.77488)","0.61364, (0.41856, 0.78849)","0.77273, (0.50485, 0.98889)","0.96082, (0.88942, 1.02487)","0.51786, (0.14682, 0.83333)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77633)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.32486, 1.75000)","1.00238, (0.83405, 1.13041)"
