,Unnamed: 0,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
113,113,0.0,0.0005,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,313.0,bca,"0.55423, (0.45669, 0.66519)","0.55000, (0.46136, 0.65000)","0.53081, (0.41139, 0.65632)","0.50909, (0.37380, 0.64440)","0.55446, (0.38836, 0.73737)","0.90000, (0.58273, 1.05556)","2.74659, (2.01719, 3.34286)","0.42857, (0.10000, 0.75384)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.71505)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.87500)","1.28571, (0.47025, 1.80000)","3.07025, (1.57862, 4.79722)"
114,114,0.01,0.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"0.55682, (0.40296, 0.68292)","0.55682, (0.43210, 0.65455)","0.54545, (0.41117, 0.68507)","0.53182, (0.39048, 0.68038)","0.55981, (0.38498, 0.74139)","0.88636, (0.56821, 1.09412)","2.59749, (1.90895, 3.37158)","0.51786, (0.17725, 0.78830)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78261)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.39196, 1.71429)","2.67500, (1.28249, 4.33292)"
115,115,0.02,0.006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,341.0,bca,"0.55619, (0.39237, 0.70169)","0.52500, (0.40000, 0.65227)","0.53244, (0.38585, 0.68227)","0.54091, (0.36382, 0.71053)","0.52423, (0.33614, 0.70988)","0.95000, (0.61302, 1.18824)","2.43461, (1.74516, 3.16095)","0.64286, (0.35222, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.45737, (1.15261, 4.44293)"
116,116,0.02,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,68.0,bca,"0.55619, (0.39237, 0.70169)","0.52500, (0.40000, 0.65227)","0.53244, (0.38585, 0.68227)","0.54091, (0.36382, 0.71053)","0.52423, (0.33614, 0.70988)","0.95000, (0.61302, 1.18824)","2.43461, (1.74516, 3.16095)","0.64286, (0.35222, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.45737, (1.15261, 4.44293)"
117,117,0.0001,0.0006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,206.0,bca,"0.55329, (0.43370, 0.66712)","0.54773, (0.43864, 0.64545)","0.56264, (0.41802, 0.68743)","0.58182, (0.41905, 0.72174)","0.54468, (0.37742, 0.70926)","0.90455, (0.59407, 1.08643)","2.75787, (2.06958, 3.43112)","0.41071, (0.13605, 0.72727)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.30520, (1.38333, 5.06243)"
118,118,0.0001,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,143.0,bca,"0.55329, (0.43370, 0.66712)","0.54773, (0.43864, 0.64545)","0.56264, (0.41802, 0.68743)","0.58182, (0.41905, 0.72174)","0.54468, (0.37742, 0.70926)","0.90455, (0.59407, 1.08643)","2.75787, (2.06958, 3.43112)","0.41071, (0.13605, 0.72727)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.30520, (1.38333, 5.06243)"
119,119,0.001,0.007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,177.0,bca,"0.55463, (0.41828, 0.67747)","0.55682, (0.43830, 0.65909)","0.57883, (0.44051, 0.70061)","0.60909, (0.44234, 0.74366)","0.55144, (0.37427, 0.70709)","0.88636, (0.61502, 1.11111)","2.66069, (1.97409, 3.40625)","0.46429, (0.16571, 0.76810)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","3.00459, (1.39635, 4.76490)"
120,120,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,bca,"0.55433, (0.42039, 0.67734)","0.55909, (0.44091, 0.66136)","0.58009, (0.44287, 0.70383)","0.60909, (0.44234, 0.74366)","0.55372, (0.37545, 0.70833)","0.88182, (0.61010, 1.10508)","2.66590, (1.97902, 3.39518)","0.46429, (0.16571, 0.76810)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","3.02033, (1.40970, 4.77520)"
121,121,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,261.0,bca,"0.55467, (0.42510, 0.67703)","0.55909, (0.44091, 0.66136)","0.58009, (0.44287, 0.70383)","0.60909, (0.44234, 0.74366)","0.55372, (0.37545, 0.70833)","0.88182, (0.61010, 1.10508)","2.66752, (1.97822, 3.39726)","0.44643, (0.16071, 0.75926)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","3.02309, (1.41184, 4.77633)"
122,122,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,366.0,bca,"0.55467, (0.42510, 0.67703)","0.55909, (0.44091, 0.66136)","0.58009, (0.44287, 0.70383)","0.60909, (0.44234, 0.74366)","0.55372, (0.37545, 0.70833)","0.88182, (0.61010, 1.10508)","2.66752, (1.97822, 3.39726)","0.44643, (0.16071, 0.75926)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","3.02309, (1.41184, 4.77633)"
123,123,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,240.0,bca,"0.55467, (0.42510, 0.67703)","0.55909, (0.44091, 0.66136)","0.58009, (0.44287, 0.70383)","0.60909, (0.44234, 0.74366)","0.55372, (0.37545, 0.70833)","0.88182, (0.61010, 1.10508)","2.66752, (1.97822, 3.39726)","0.44643, (0.16071, 0.75926)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","3.02309, (1.41184, 4.77633)"
124,124,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,303.0,bca,"0.55368, (0.42269, 0.67532)","0.55909, (0.44091, 0.66136)","0.58009, (0.44287, 0.70383)","0.60909, (0.44234, 0.74366)","0.55372, (0.37545, 0.70833)","0.88182, (0.61010, 1.10508)","2.67191, (1.97991, 3.40605)","0.44643, (0.16071, 0.75926)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","3.03165, (1.42007, 4.77667)"
125,125,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,bca,"0.55368, (0.42269, 0.67532)","0.55909, (0.44091, 0.66136)","0.58009, (0.44287, 0.70383)","0.60909, (0.44234, 0.74366)","0.55372, (0.37545, 0.70833)","0.88182, (0.61010, 1.10508)","2.67191, (1.97991, 3.40605)","0.44643, (0.16071, 0.75926)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","3.03165, (1.42007, 4.77667)"
126,126,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,387.0,bca,"0.55368, (0.42269, 0.67532)","0.55909, (0.44091, 0.66136)","0.58009, (0.44287, 0.70383)","0.60909, (0.44234, 0.74366)","0.55372, (0.37545, 0.70833)","0.88182, (0.61010, 1.10508)","2.67191, (1.97991, 3.40605)","0.44643, (0.16071, 0.75926)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","3.03165, (1.42007, 4.77667)"
127,127,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,198.0,bca,"0.55362, (0.42370, 0.67556)","0.55909, (0.44091, 0.66136)","0.58009, (0.44287, 0.70383)","0.60909, (0.44234, 0.74366)","0.55372, (0.37545, 0.70833)","0.88182, (0.61010, 1.10508)","2.67038, (1.98118, 3.40483)","0.44643, (0.16071, 0.75926)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","3.02875, (1.41676, 4.77651)"
128,128,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,135.0,bca,"0.55362, (0.42370, 0.67556)","0.55909, (0.44091, 0.66136)","0.58009, (0.44287, 0.70383)","0.60909, (0.44234, 0.74366)","0.55372, (0.37545, 0.70833)","0.88182, (0.61010, 1.10508)","2.67038, (1.98118, 3.40483)","0.44643, (0.16071, 0.75926)","0.46667, (0.26667, 0.73333)","0.42857, (0.00000, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","3.02875, (1.41676, 4.77651)"
129,129,0.0003,0.008,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,248.0,bca,"0.55050, (0.42529, 0.67075)","0.54091, (0.43182, 0.64318)","0.54911, (0.39846, 0.67850)","0.55909, (0.38919, 0.70978)","0.53947, (0.36919, 0.71575)","0.91818, (0.61088, 1.12365)","2.75505, (2.04943, 3.45086)","0.39286, (0.12500, 0.72000)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.46341, (1.58523, 5.30990)"
130,130,0.0003,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,374.0,bca,"0.55050, (0.42529, 0.67075)","0.54091, (0.43182, 0.64318)","0.54911, (0.39846, 0.67850)","0.55909, (0.38919, 0.70978)","0.53947, (0.36919, 0.71575)","0.91818, (0.61088, 1.12365)","2.75505, (2.04943, 3.45086)","0.39286, (0.12500, 0.72000)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.46341, (1.58523, 5.30990)"
131,131,0.0003,0.8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,269.0,bca,"0.55050, (0.42529, 0.67075)","0.54091, (0.43182, 0.64318)","0.54911, (0.39846, 0.67850)","0.55909, (0.38919, 0.70978)","0.53947, (0.36919, 0.71575)","0.91818, (0.61088, 1.12365)","2.75505, (2.04943, 3.45086)","0.39286, (0.12500, 0.72000)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.46341, (1.58523, 5.30990)"
132,132,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,236.0,bca,"0.55207, (0.40555, 0.68790)","0.55227, (0.42727, 0.65909)","0.57634, (0.43383, 0.71300)","0.60909, (0.43704, 0.75440)","0.54694, (0.37088, 0.72268)","0.89545, (0.54467, 1.10000)","2.61491, (1.89462, 3.40646)","0.65179, (0.35795, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.49831, (1.15593, 4.51562)"
133,133,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,257.0,bca,"0.55207, (0.40555, 0.68790)","0.55227, (0.42727, 0.65909)","0.57634, (0.43383, 0.71300)","0.60909, (0.43704, 0.75440)","0.54694, (0.37088, 0.72268)","0.89545, (0.54467, 1.10000)","2.61491, (1.89462, 3.40646)","0.65179, (0.35795, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.49831, (1.15593, 4.51562)"
134,134,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,362.0,bca,"0.55207, (0.40555, 0.68790)","0.55227, (0.42727, 0.65909)","0.57634, (0.43383, 0.71300)","0.60909, (0.43704, 0.75440)","0.54694, (0.37088, 0.72268)","0.89545, (0.54467, 1.10000)","2.61491, (1.89462, 3.40646)","0.65179, (0.35795, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.49831, (1.15593, 4.51562)"
135,135,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,26.0,bca,"0.55202, (0.40545, 0.68781)","0.55000, (0.42294, 0.65909)","0.57511, (0.43289, 0.71191)","0.60909, (0.43704, 0.75440)","0.54472, (0.37028, 0.72078)","0.90000, (0.54543, 1.10000)","2.61347, (1.89312, 3.40485)","0.65179, (0.35795, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.49785, (1.15894, 4.51673)"
136,136,0.003,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,404.0,bca,"0.55217, (0.40089, 0.68807)","0.53864, (0.41265, 0.65043)","0.56156, (0.41677, 0.69987)","0.59091, (0.42796, 0.74231)","0.53498, (0.35383, 0.71429)","0.92273, (0.59102, 1.12794)","2.58087, (1.86093, 3.33870)","0.64286, (0.35222, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.48731, (1.16287, 4.52559)"
137,137,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,152.0,bca,"0.55217, (0.40089, 0.68807)","0.53864, (0.41265, 0.65043)","0.56156, (0.41677, 0.69987)","0.59091, (0.42796, 0.74231)","0.53498, (0.35383, 0.71429)","0.92273, (0.59102, 1.12794)","2.58087, (1.86093, 3.33870)","0.64286, (0.35222, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.48731, (1.16287, 4.52559)"
138,138,0.003,0.0007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,89.0,bca,"0.55217, (0.40089, 0.68807)","0.53864, (0.41265, 0.65043)","0.56156, (0.41677, 0.69987)","0.59091, (0.42796, 0.74231)","0.53498, (0.35383, 0.71429)","0.92273, (0.59102, 1.12794)","2.58087, (1.86093, 3.33870)","0.64286, (0.35222, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.48731, (1.16287, 4.52559)"
139,139,0.003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,110.0,bca,"0.55217, (0.40089, 0.68807)","0.53864, (0.41265, 0.65043)","0.56156, (0.41677, 0.69987)","0.59091, (0.42796, 0.74231)","0.53498, (0.35383, 0.71429)","0.92273, (0.59102, 1.12794)","2.58087, (1.86093, 3.33870)","0.64286, (0.35222, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.48731, (1.16287, 4.52559)"
140,140,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,bca,"0.55137, (0.40450, 0.68747)","0.55000, (0.42727, 0.65909)","0.57328, (0.42911, 0.70966)","0.60455, (0.43216, 0.75000)","0.54508, (0.36814, 0.72081)","0.90000, (0.54654, 1.10000)","2.61882, (1.89400, 3.40407)","0.65179, (0.35795, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.49968, (1.17813, 4.53242)"
141,141,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,383.0,bca,"0.55137, (0.40450, 0.68747)","0.55000, (0.42727, 0.65909)","0.57328, (0.42911, 0.70966)","0.60455, (0.43216, 0.75000)","0.54508, (0.36814, 0.72081)","0.90000, (0.54654, 1.10000)","2.61882, (1.89400, 3.40407)","0.65179, (0.35795, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.49968, (1.17813, 4.53242)"
142,142,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,299.0,bca,"0.55137, (0.40450, 0.68747)","0.55000, (0.42727, 0.65909)","0.57328, (0.42911, 0.70966)","0.60455, (0.43216, 0.75000)","0.54508, (0.36814, 0.72081)","0.90000, (0.54654, 1.10000)","2.61882, (1.89400, 3.40407)","0.65179, (0.35795, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.49968, (1.17813, 4.53242)"
143,143,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,194.0,bca,"0.55137, (0.40450, 0.68741)","0.55227, (0.42727, 0.65909)","0.57634, (0.43383, 0.71300)","0.60909, (0.43704, 0.75440)","0.54694, (0.37088, 0.72268)","0.89545, (0.54467, 1.10000)","2.61751, (1.89233, 3.40263)","0.65179, (0.35795, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.49922, (1.15686, 4.51606)"
144,144,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,131.0,bca,"0.55137, (0.40450, 0.68741)","0.55227, (0.42727, 0.65909)","0.57634, (0.43383, 0.71300)","0.60909, (0.43704, 0.75440)","0.54694, (0.37088, 0.72268)","0.89545, (0.54467, 1.10000)","2.61751, (1.89233, 3.40263)","0.65179, (0.35795, 0.88889)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76194)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","2.49922, (1.15686, 4.51606)"
145,145,0.003,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,106.0,bca,"0.54878, (0.42359, 0.67718)","0.54091, (0.43409, 0.65092)","0.56838, (0.43909, 0.69402)","0.60455, (0.45000, 0.73560)","0.53629, (0.37953, 0.71407)","0.91818, (0.61149, 1.09499)","2.62444, (1.93004, 3.25137)","0.61607, (0.27657, 0.88418)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83650)","0.50000, (0.13265, 0.85714)","0.66667, (0.14374, 1.00000)","0.85714, (0.27987, 1.80000)","1.75475, (0.68888, 3.46514)"
146,146,0.003,0.003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,148.0,bca,"0.54878, (0.42359, 0.67718)","0.54091, (0.43409, 0.65092)","0.56838, (0.43909, 0.69402)","0.60455, (0.45000, 0.73560)","0.53629, (0.37953, 0.71407)","0.91818, (0.61149, 1.09499)","2.62444, (1.93004, 3.25137)","0.61607, (0.27657, 0.88418)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83650)","0.50000, (0.13265, 0.85714)","0.66667, (0.14374, 1.00000)","0.85714, (0.27987, 1.80000)","1.75475, (0.68888, 3.46514)"
147,147,0.003,0.0007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,bca,"0.54878, (0.42359, 0.67718)","0.54091, (0.43409, 0.65092)","0.56838, (0.43909, 0.69402)","0.60455, (0.45000, 0.73560)","0.53629, (0.37953, 0.71407)","0.91818, (0.61149, 1.09499)","2.62444, (1.93004, 3.25137)","0.61607, (0.27657, 0.88418)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83650)","0.50000, (0.13265, 0.85714)","0.66667, (0.14374, 1.00000)","0.85714, (0.27987, 1.80000)","1.75475, (0.68888, 3.46514)"
