,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
98,98,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,47.0,bca,"0.72247, (0.56120, 0.84909)","0.70000, (0.59091, 0.80080)","0.69725, (0.56186, 0.81024)","0.69091, (0.52022, 0.82816)","0.70370, (0.52238, 0.84459)","0.60000, (0.37000, 0.81667)","1.23420, (0.77370, 1.82859)","0.66071, (0.34091, 0.91977)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.85714)","0.50000, (0.12413, 0.85714)","0.66667, (0.00000, 1.00000)","0.85714, (0.25000, 1.75000)","1.71082, (0.77866, 3.86554)"
99,99,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,278.0,bca,"0.72187, (0.55514, 0.85030)","0.70682, (0.59318, 0.80606)","0.70748, (0.57449, 0.82147)","0.70909, (0.53237, 0.83714)","0.70588, (0.52466, 0.84698)","0.58636, (0.33311, 0.79474)","1.11518, (0.72753, 1.65162)","0.60714, (0.26241, 0.90741)","0.66667, (0.40000, 0.86667)","0.66667, (0.32216, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.40493, (0.63747, 3.08745)"
100,100,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,152.0,bca,"0.72289, (0.56278, 0.84980)","0.70000, (0.59091, 0.80080)","0.69725, (0.56186, 0.81024)","0.69091, (0.52022, 0.82816)","0.70370, (0.52238, 0.84459)","0.60000, (0.37000, 0.81667)","1.23234, (0.77007, 1.82432)","0.66071, (0.34091, 0.91977)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.85714)","0.50000, (0.12413, 0.85714)","0.66667, (0.00000, 1.00000)","0.85714, (0.25000, 1.75000)","1.75680, (0.78915, 3.91011)"
101,101,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,bca,"0.72471, (0.56172, 0.84864)","0.68864, (0.56591, 0.79194)","0.68793, (0.55163, 0.80912)","0.68636, (0.50194, 0.83583)","0.68950, (0.50002, 0.82951)","0.62273, (0.36507, 0.85310)","1.24037, (0.78410, 1.85331)","0.59821, (0.25000, 0.90000)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.66667)","1.91973, (0.67016, 3.51929)"
102,102,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,433.0,bca,"0.72095, (0.56181, 0.85243)","0.69318, (0.57184, 0.79545)","0.68235, (0.54328, 0.80255)","0.65909, (0.47206, 0.80000)","0.70732, (0.50954, 0.83919)","0.61364, (0.39048, 0.82353)","1.25209, (0.78800, 1.81684)","0.82143, (0.42594, 0.98214)","0.66667, (0.40000, 0.86667)","0.66667, (0.33098, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28225, 1.00000)","0.71429, (0.16667, 1.50000)","1.23628, (0.50230, 2.39227)"
103,103,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,248.0,bca,"0.72388, (0.55989, 0.85390)","0.70000, (0.57563, 0.80455)","0.69159, (0.54118, 0.81876)","0.67273, (0.47327, 0.84000)","0.71154, (0.52390, 0.84657)","0.60000, (0.33729, 0.82699)","1.25846, (0.78770, 1.91096)","0.53571, (0.18182, 0.86714)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.77778)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 2.00000)","2.24300, (0.96904, 3.94347)"
104,104,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,400.0,bca,"0.72478, (0.56785, 0.84830)","0.68182, (0.56364, 0.78409)","0.67890, (0.53375, 0.79688)","0.67273, (0.48856, 0.82363)","0.68519, (0.50237, 0.82491)","0.63636, (0.37300, 0.87714)","1.28241, (0.81151, 1.90544)","0.58929, (0.21745, 0.90716)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.95854, (0.63588, 3.63751)"
105,105,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,211.0,bca,"0.72125, (0.55779, 0.84944)","0.69318, (0.56132, 0.80000)","0.69799, (0.55057, 0.81646)","0.70909, (0.51066, 0.85505)","0.68722, (0.50278, 0.82913)","0.61364, (0.35430, 0.85759)","1.21686, (0.77665, 1.82081)","0.58929, (0.22727, 0.88889)","0.66667, (0.40000, 0.86667)","0.66667, (0.32216, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.81600, (0.63557, 3.49987)"
106,106,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,404.0,bca,"0.72030, (0.55806, 0.84817)","0.69318, (0.58729, 0.79433)","0.68822, (0.55103, 0.79921)","0.67727, (0.49844, 0.80951)","0.69953, (0.51692, 0.83981)","0.61364, (0.36975, 0.82222)","1.23926, (0.77662, 1.82777)","0.64286, (0.29454, 0.92000)","0.66667, (0.40000, 0.86667)","0.66667, (0.25000, 0.90000)","0.62500, (0.16667, 0.89546)","0.71429, (0.25658, 1.00000)","0.71429, (0.14286, 1.50000)","1.51110, (0.64067, 3.48371)"
107,107,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,bca,"0.72513, (0.56641, 0.84838)","0.68182, (0.56364, 0.78409)","0.67890, (0.53375, 0.79688)","0.67273, (0.48856, 0.82363)","0.68519, (0.50237, 0.82491)","0.63636, (0.37300, 0.87714)","1.27690, (0.80435, 1.89783)","0.58929, (0.21745, 0.90716)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.95853, (0.63588, 3.63751)"
108,108,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,290.0,bca,"0.72250, (0.56096, 0.85214)","0.67500, (0.55676, 0.78642)","0.66975, (0.51222, 0.80113)","0.65909, (0.47324, 0.83802)","0.68075, (0.48922, 0.82844)","0.65000, (0.36683, 0.88979)","1.13383, (0.74864, 1.66994)","0.60714, (0.25000, 0.90741)","0.66667, (0.40000, 0.86667)","0.66667, (0.32216, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.45785, (0.61798, 2.69469)"
109,109,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,148.0,bca,"0.72498, (0.56591, 0.84793)","0.68182, (0.56364, 0.78409)","0.67890, (0.53375, 0.79688)","0.67273, (0.48856, 0.82363)","0.68519, (0.50237, 0.82491)","0.63636, (0.37300, 0.87714)","1.27735, (0.80575, 1.89935)","0.58929, (0.21745, 0.90716)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.95853, (0.63588, 3.63751)"
110,110,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,71.0,bca,"0.72041, (0.56270, 0.84402)","0.68636, (0.55682, 0.79091)","0.67907, (0.53525, 0.79865)","0.66364, (0.47971, 0.82500)","0.69524, (0.50440, 0.84175)","0.62727, (0.35245, 0.85263)","1.01454, (0.71055, 1.36628)","0.64286, (0.29206, 0.90741)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.28663, (0.55178, 2.33398)"
111,111,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,413.0,bca,"0.72233, (0.56353, 0.84771)","0.67955, (0.56136, 0.78636)","0.66824, (0.52585, 0.78686)","0.64545, (0.47242, 0.81250)","0.69268, (0.48574, 0.83164)","0.64091, (0.36903, 0.87258)","1.24769, (0.80841, 1.84184)","0.72321, (0.36364, 0.97817)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.41471, (0.52614, 2.76492)"
112,112,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,232.0,bca,"0.72196, (0.56192, 0.84518)","0.69091, (0.56930, 0.79318)","0.69231, (0.55204, 0.80729)","0.69545, (0.51267, 0.83110)","0.68919, (0.51095, 0.82716)","0.61818, (0.36979, 0.83333)","1.27430, (0.82043, 1.88457)","0.58929, (0.21745, 0.90716)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.89952, (0.65236, 3.60750)"
113,113,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,374.0,bca,"0.72397, (0.55508, 0.85459)","0.68409, (0.56551, 0.78334)","0.67898, (0.52937, 0.80533)","0.66818, (0.47374, 0.82792)","0.69014, (0.50576, 0.82786)","0.63182, (0.38303, 0.85556)","1.24050, (0.78012, 1.87079)","0.57143, (0.20912, 0.88889)","0.66667, (0.40000, 0.86667)","0.66667, (0.32216, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.80666, (0.68745, 3.43372)"
114,114,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,127.0,bca,"0.71750, (0.55560, 0.84602)","0.69773, (0.56818, 0.80455)","0.70112, (0.55237, 0.81786)","0.70909, (0.51279, 0.85648)","0.69333, (0.50937, 0.83565)","0.60455, (0.33251, 0.84500)","1.18511, (0.76966, 1.77225)","0.58929, (0.22727, 0.88889)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.66667)","1.72723, (0.63722, 3.32053)"
115,115,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,169.0,bca,"0.71999, (0.55672, 0.84588)","0.69318, (0.57273, 0.79969)","0.68966, (0.54847, 0.80754)","0.68182, (0.49578, 0.83182)","0.69767, (0.50570, 0.84084)","0.61364, (0.35445, 0.84816)","1.21275, (0.77783, 1.81127)","0.59821, (0.25000, 0.90000)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.66667)","1.78444, (0.71433, 3.24685)"
116,116,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,202.0,bca,"0.71630, (0.54863, 0.84845)","0.67955, (0.55596, 0.78636)","0.66667, (0.52028, 0.79971)","0.64091, (0.44444, 0.79436)","0.69458, (0.49359, 0.84015)","0.64091, (0.39191, 0.85985)","1.22886, (0.78132, 1.79468)","0.76786, (0.40755, 0.94643)","0.66667, (0.40000, 0.86667)","0.66667, (0.33098, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28225, 1.00000)","0.71429, (0.16667, 1.50000)","1.38302, (0.60191, 2.57803)"
117,117,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,428.0,bca,"0.71902, (0.58459, 0.84726)","0.66136, (0.54242, 0.77045)","0.64608, (0.49864, 0.77559)","0.61818, (0.44077, 0.78975)","0.67662, (0.48316, 0.82515)","0.67727, (0.40000, 0.90000)","1.27737, (0.81804, 1.80512)","0.69643, (0.37909, 0.91667)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.57140, (0.51260, 3.42090)"
118,118,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,337.0,bca,"0.72003, (0.55949, 0.84384)","0.68636, (0.56364, 0.79030)","0.68778, (0.54435, 0.80348)","0.69091, (0.50955, 0.83582)","0.68468, (0.50423, 0.82219)","0.62727, (0.37477, 0.84444)","1.27669, (0.82488, 1.89482)","0.61607, (0.24290, 0.90322)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.83854, (0.63479, 3.52545)"
119,119,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,bca,"0.71540, (0.57093, 0.84358)","0.67273, (0.54763, 0.78409)","0.66197, (0.51057, 0.78826)","0.64091, (0.44707, 0.81624)","0.68447, (0.49395, 0.82879)","0.65455, (0.36481, 0.88333)","1.25361, (0.81369, 1.74868)","0.64286, (0.28937, 0.90741)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.65156, (0.54298, 3.26431)"
120,120,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,386.0,bca,"0.71540, (0.57093, 0.84358)","0.67273, (0.54763, 0.78409)","0.66197, (0.51057, 0.78826)","0.64091, (0.44707, 0.81624)","0.68447, (0.49395, 0.82879)","0.65455, (0.36481, 0.88333)","1.25361, (0.81369, 1.74868)","0.64286, (0.28937, 0.90741)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.65156, (0.54298, 3.26431)"
121,121,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,316.0,bca,"0.71450, (0.55226, 0.84528)","0.69773, (0.58276, 0.80227)","0.70246, (0.56186, 0.81619)","0.71364, (0.53043, 0.85770)","0.69163, (0.51145, 0.82496)","0.60455, (0.33483, 0.80541)","1.08055, (0.74282, 1.59450)","0.62500, (0.24992, 0.89286)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.37239, (0.55128, 2.52583)"
122,122,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,92.0,bca,"0.71303, (0.56608, 0.83877)","0.67727, (0.54545, 0.79091)","0.66509, (0.51199, 0.79711)","0.64091, (0.44707, 0.81624)","0.69118, (0.49274, 0.83251)","0.64545, (0.35913, 0.87647)","1.27499, (0.82850, 1.77152)","0.62500, (0.25932, 0.89286)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.83053, (0.58924, 3.54611)"
123,123,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,134.0,bca,"0.71336, (0.56548, 0.84208)","0.67500, (0.54317, 0.78636)","0.66667, (0.51725, 0.79445)","0.65000, (0.45622, 0.81667)","0.68421, (0.49226, 0.83554)","0.65000, (0.36444, 0.88125)","1.19695, (0.77759, 1.67024)","0.60714, (0.24754, 0.89286)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.73895, (0.61801, 3.41996)"
124,124,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,218.0,bca,"0.71436, (0.57103, 0.84256)","0.67273, (0.54091, 0.78182)","0.66197, (0.51359, 0.79244)","0.64091, (0.44659, 0.81290)","0.68447, (0.48627, 0.83196)","0.65455, (0.36860, 0.89428)","1.23850, (0.79625, 1.71715)","0.59821, (0.23089, 0.89286)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.78154, (0.59955, 3.50287)"
125,125,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,37.0,bca,"0.71067, (0.55087, 0.83429)","0.68182, (0.56361, 0.78636)","0.67593, (0.52859, 0.79699)","0.66364, (0.48095, 0.80615)","0.68868, (0.49765, 0.82884)","0.63636, (0.37284, 0.85294)","1.26441, (0.81145, 1.85402)","0.69643, (0.31480, 0.92593)","0.66667, (0.40000, 0.86667)","0.66667, (0.33098, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28225, 1.00000)","0.71429, (0.16667, 1.50000)","1.39086, (0.55290, 2.76389)"
126,126,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,29.0,bca,"0.71519, (0.57460, 0.83974)","0.67045, (0.54480, 0.78182)","0.64891, (0.50176, 0.78563)","0.60909, (0.43629, 0.77949)","0.69430, (0.50294, 0.84078)","0.65909, (0.37708, 0.88396)","1.28773, (0.83109, 1.80842)","0.66071, (0.29626, 0.90179)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.67873, (0.50705, 3.36350)"
127,127,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,299.0,bca,"0.71262, (0.54275, 0.85344)","0.70682, (0.58864, 0.81591)","0.70481, (0.56192, 0.82875)","0.70000, (0.50527, 0.84319)","0.70968, (0.52281, 0.84974)","0.58636, (0.31417, 0.80000)","1.06241, (0.71431, 1.52291)","0.66964, (0.25243, 0.94643)","0.66667, (0.40000, 0.86667)","0.66667, (0.32216, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","0.96767, (0.55799, 1.64058)"
128,128,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,176.0,bca,"0.71186, (0.56174, 0.83632)","0.67955, (0.55000, 0.79318)","0.66824, (0.51500, 0.80040)","0.64545, (0.45281, 0.81869)","0.69268, (0.49474, 0.83548)","0.64091, (0.34462, 0.86853)","1.24460, (0.82048, 1.73561)","0.62500, (0.25932, 0.89286)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.83155, (0.63707, 3.53637)"
129,129,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,260.0,bca,"0.71444, (0.57273, 0.84101)","0.67273, (0.54318, 0.78636)","0.66355, (0.50922, 0.79178)","0.64545, (0.45524, 0.82547)","0.68269, (0.48581, 0.83413)","0.65455, (0.36536, 0.89588)","1.27341, (0.81635, 1.75764)","0.64286, (0.32143, 0.90258)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.73446, (0.54152, 3.46721)"
130,130,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,311.0,bca,"0.71545, (0.55034, 0.84005)","0.69091, (0.57914, 0.79091)","0.68224, (0.54191, 0.81141)","0.66364, (0.48035, 0.82336)","0.70192, (0.51445, 0.83986)","0.61818, (0.38110, 0.83889)","1.03930, (0.73847, 1.48407)","0.66071, (0.27273, 0.92857)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.03102, (0.50950, 1.80752)"
131,131,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,281.0,bca,"0.71159, (0.55615, 0.83971)","0.68636, (0.55227, 0.79773)","0.67299, (0.52025, 0.80489)","0.64545, (0.46030, 0.81316)","0.70297, (0.50464, 0.84510)","0.62727, (0.34066, 0.86000)","1.15468, (0.75776, 1.61980)","0.62500, (0.26878, 0.89286)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.66512, (0.60086, 3.34978)"
