,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
49,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,358.0,bca,"0.73326, (0.56707, 0.85635)","0.68864, (0.56093, 0.79773)","0.69213, (0.54271, 0.81324)","0.70000, (0.50493, 0.84973)","0.68444, (0.50000, 0.82518)","0.62273, (0.36409, 0.85556)","1.23253, (0.78167, 1.85980)"
50,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,283.0,bca,"0.73882, (0.57809, 0.86137)","0.67955, (0.55227, 0.78864)","0.68456, (0.53271, 0.80620)","0.69545, (0.51889, 0.85789)","0.67401, (0.48856, 0.83106)","0.64091, (0.37681, 0.87229)","1.07585, (0.71739, 1.54690)"
51,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,329.0,bca,"0.73081, (0.56282, 0.85550)","0.70227, (0.59452, 0.80605)","0.69176, (0.55592, 0.81245)","0.66818, (0.49865, 0.81555)","0.71707, (0.52069, 0.84896)","0.59545, (0.34291, 0.80556)","1.03771, (0.72153, 1.51952)"
52,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,282.0,bca,"0.73434, (0.56649, 0.85259)","0.69318, (0.57619, 0.79318)","0.69526, (0.56033, 0.81099)","0.70000, (0.52787, 0.83333)","0.69058, (0.50488, 0.83398)","0.61364, (0.36386, 0.83158)","1.08580, (0.72853, 1.62939)"
53,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,185.0,bca,"0.73252, (0.56457, 0.85734)","0.69773, (0.58182, 0.80227)","0.69425, (0.54664, 0.81932)","0.68636, (0.49018, 0.85765)","0.70233, (0.51899, 0.83651)","0.60455, (0.34812, 0.82578)","1.17884, (0.74858, 1.79616)"
54,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,287.0,bca,"0.73007, (0.56716, 0.85184)","0.69545, (0.57986, 0.80682)","0.69266, (0.54692, 0.80943)","0.68636, (0.50751, 0.84091)","0.69907, (0.51287, 0.84018)","0.60909, (0.34827, 0.81595)","1.09681, (0.72123, 1.58392)"
55,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,325.0,bca,"0.73310, (0.56867, 0.84870)","0.70909, (0.58728, 0.80929)","0.70776, (0.56532, 0.82024)","0.70455, (0.54008, 0.85237)","0.71101, (0.51987, 0.85526)","0.58182, (0.34910, 0.81111)","1.02256, (0.72369, 1.49356)"
56,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,72.0,bca,"0.73009, (0.55478, 0.84735)","0.69318, (0.57045, 0.79545)","0.69248, (0.55193, 0.81137)","0.69091, (0.50865, 0.83609)","0.69406, (0.50482, 0.84079)","0.61364, (0.34205, 0.83867)","0.98964, (0.69654, 1.39030)"
57,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,253.0,bca,"0.73011, (0.56621, 0.85256)","0.70000, (0.57273, 0.80682)","0.70404, (0.55682, 0.82121)","0.71364, (0.51116, 0.85654)","0.69469, (0.51419, 0.83359)","0.60000, (0.34268, 0.84342)","1.23610, (0.79235, 1.87342)"
58,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,140.0,bca,"0.73000, (0.57070, 0.85449)","0.68409, (0.56567, 0.79091)","0.67447, (0.51999, 0.79681)","0.65455, (0.47639, 0.82811)","0.69565, (0.49393, 0.83740)","0.63182, (0.36632, 0.86667)","1.15623, (0.75117, 1.69421)"
59,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,266.0,bca,"0.73336, (0.56793, 0.85502)","0.68636, (0.55784, 0.79545)","0.67606, (0.51898, 0.79984)","0.65455, (0.47149, 0.82688)","0.69903, (0.49482, 0.84197)","0.62727, (0.35719, 0.86471)","1.19606, (0.76504, 1.76370)"
60,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,bca,"0.73165, (0.57064, 0.85043)","0.70000, (0.58096, 0.80227)","0.69863, (0.55640, 0.81000)","0.69545, (0.50909, 0.83906)","0.70183, (0.52473, 0.83712)","0.60000, (0.36161, 0.81905)","1.26875, (0.81845, 1.90562)"
61,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,421.0,bca,"0.73390, (0.57141, 0.85406)","0.69318, (0.57955, 0.80000)","0.69108, (0.55403, 0.80801)","0.68636, (0.50567, 0.83496)","0.69585, (0.50363, 0.82915)","0.61364, (0.35851, 0.82000)","1.27341, (0.81303, 1.91166)"
62,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,203.0,bca,"0.72724, (0.56351, 0.84966)","0.69545, (0.58228, 0.79839)","0.68545, (0.53833, 0.80421)","0.66364, (0.48867, 0.81579)","0.70874, (0.50892, 0.83849)","0.60909, (0.36095, 0.81985)","1.19009, (0.78102, 1.80425)"
63,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,392.0,bca,"0.73096, (0.56111, 0.85186)","0.68409, (0.55909, 0.79165)","0.67447, (0.51814, 0.79744)","0.65455, (0.47462, 0.82934)","0.69565, (0.49105, 0.83068)","0.63182, (0.36414, 0.86667)","1.17667, (0.75360, 1.74276)"
64,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,14.0,bca,"0.73096, (0.56111, 0.85186)","0.68409, (0.55909, 0.79165)","0.67447, (0.51814, 0.79744)","0.65455, (0.47462, 0.82934)","0.69565, (0.49105, 0.83068)","0.63182, (0.36414, 0.86667)","1.17667, (0.75360, 1.74276)"
65,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,34.0,bca,"0.72769, (0.57127, 0.85609)","0.69545, (0.57273, 0.79773)","0.68246, (0.54305, 0.80446)","0.65455, (0.46993, 0.79602)","0.71287, (0.51725, 0.84611)","0.60909, (0.37429, 0.82105)","1.22067, (0.77140, 1.76867)"
66,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,371.0,bca,"0.73125, (0.56738, 0.85382)","0.67273, (0.55262, 0.78680)","0.66355, (0.50524, 0.78828)","0.64545, (0.46157, 0.81990)","0.68269, (0.47325, 0.83140)","0.65455, (0.38761, 0.89091)","1.20394, (0.79120, 1.79103)"
67,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,425.0,bca,"0.72918, (0.57130, 0.85791)","0.72727, (0.61137, 0.81818)","0.71831, (0.58232, 0.82788)","0.69545, (0.51655, 0.83572)","0.74272, (0.56654, 0.86769)","0.54545, (0.31206, 0.75789)","1.21209, (0.74152, 1.84471)"
68,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,26.0,bca,"0.73073, (0.56975, 0.85798)","0.73182, (0.61591, 0.82500)","0.72170, (0.59405, 0.83188)","0.69545, (0.52338, 0.83574)","0.75000, (0.56977, 0.87330)","0.53636, (0.30208, 0.73529)","1.20594, (0.73643, 1.84466)"
69,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,224.0,bca,"0.73020, (0.56926, 0.85474)","0.67955, (0.55909, 0.78707)","0.66979, (0.51127, 0.79412)","0.65000, (0.47391, 0.82778)","0.69082, (0.48705, 0.83243)","0.64091, (0.37366, 0.88000)","1.18030, (0.76719, 1.73307)"
70,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,215.0,bca,"0.73249, (0.56589, 0.85999)","0.72273, (0.60909, 0.81943)","0.72398, (0.58541, 0.83345)","0.72727, (0.54206, 0.85392)","0.72072, (0.53963, 0.85389)","0.55455, (0.30311, 0.77222)","1.14429, (0.71591, 1.71471)"
71,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,383.0,bca,"0.72986, (0.56459, 0.85512)","0.72500, (0.61226, 0.81591)","0.72311, (0.58977, 0.82885)","0.71818, (0.54750, 0.84500)","0.72811, (0.54789, 0.85902)","0.55000, (0.30370, 0.77222)","1.15605, (0.72412, 1.72268)"
72,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,bca,"0.72986, (0.56459, 0.85512)","0.72500, (0.61226, 0.81591)","0.72311, (0.58977, 0.82885)","0.71818, (0.54750, 0.84500)","0.72811, (0.54789, 0.85902)","0.55000, (0.30370, 0.77222)","1.15605, (0.72412, 1.72268)"
73,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,379.0,bca,"0.72662, (0.56268, 0.85642)","0.69545, (0.56531, 0.80455)","0.69820, (0.55012, 0.81914)","0.70455, (0.50556, 0.85116)","0.69196, (0.50601, 0.83219)","0.60909, (0.34447, 0.84444)","1.21094, (0.77052, 1.81632)"
74,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.72662, (0.56268, 0.85642)","0.69545, (0.56531, 0.80455)","0.69820, (0.55012, 0.81914)","0.70455, (0.50556, 0.85116)","0.69196, (0.50601, 0.83219)","0.60909, (0.34447, 0.84444)","1.21094, (0.77052, 1.81632)"
75,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,173.0,bca,"0.72746, (0.56492, 0.85378)","0.71136, (0.60227, 0.81136)","0.70938, (0.57095, 0.81528)","0.70455, (0.52413, 0.82691)","0.71429, (0.53386, 0.84542)","0.57727, (0.33626, 0.78554)","1.16372, (0.73508, 1.72278)"
76,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,110.0,bca,"0.72731, (0.56505, 0.85551)","0.71136, (0.60455, 0.80475)","0.71071, (0.57436, 0.81764)","0.70909, (0.53090, 0.83648)","0.71233, (0.52960, 0.84516)","0.57727, (0.33650, 0.80000)","1.19936, (0.73629, 1.77069)"
77,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,59.0,bca,"0.72824, (0.55752, 0.85345)","0.68864, (0.57500, 0.78864)","0.68213, (0.53254, 0.80130)","0.66818, (0.47059, 0.83113)","0.69668, (0.51577, 0.82730)","0.62273, (0.36890, 0.83000)","1.23768, (0.78878, 1.89634)"
78,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,122.0,bca,"0.72456, (0.55957, 0.85579)","0.67727, (0.55999, 0.78182)","0.67281, (0.52656, 0.80240)","0.66364, (0.46702, 0.82743)","0.68224, (0.49418, 0.82166)","0.64545, (0.37943, 0.87368)","1.24683, (0.78566, 1.88635)"
79,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,131.0,bca,"0.72976, (0.56274, 0.85581)","0.71364, (0.60143, 0.81136)","0.71233, (0.57016, 0.82282)","0.70909, (0.52259, 0.84545)","0.71560, (0.53107, 0.85042)","0.57273, (0.32087, 0.79444)","1.12768, (0.71430, 1.69131)"
80,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,190.0,bca,"0.72561, (0.56654, 0.84638)","0.69318, (0.57500, 0.78987)","0.69388, (0.55875, 0.80662)","0.69545, (0.52261, 0.83821)","0.69231, (0.50975, 0.82284)","0.61364, (0.36349, 0.81832)","1.26083, (0.82106, 1.88018)"
81,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,295.0,bca,"0.72539, (0.56239, 0.85580)","0.72045, (0.60671, 0.82045)","0.72235, (0.58758, 0.83130)","0.72727, (0.53756, 0.86190)","0.71749, (0.53120, 0.84959)","0.55909, (0.31407, 0.77059)","1.00978, (0.70565, 1.48010)"
82,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,164.0,bca,"0.72700, (0.55595, 0.85073)","0.68864, (0.57500, 0.78864)","0.68213, (0.53254, 0.80130)","0.66818, (0.47059, 0.83113)","0.69668, (0.51577, 0.82730)","0.62273, (0.36890, 0.83000)","1.24192, (0.79136, 1.90340)"
83,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,257.0,bca,"0.72824, (0.56445, 0.85938)","0.71136, (0.60000, 0.80682)","0.70805, (0.57404, 0.82017)","0.70000, (0.52262, 0.83075)","0.71628, (0.52708, 0.85261)","0.57727, (0.33369, 0.79702)","1.18698, (0.72989, 1.76452)"
84,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,416.0,bca,"0.72817, (0.55702, 0.85300)","0.69091, (0.57789, 0.78864)","0.68664, (0.53456, 0.80518)","0.67727, (0.48107, 0.83539)","0.69626, (0.51437, 0.82545)","0.61818, (0.37291, 0.82778)","1.23538, (0.78270, 1.89096)"
85,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,80.0,bca,"0.72728, (0.57042, 0.86298)","0.67500, (0.55455, 0.79091)","0.66975, (0.51903, 0.80760)","0.65909, (0.45652, 0.83211)","0.68075, (0.48680, 0.82662)","0.65000, (0.34404, 0.87533)","1.00418, (0.68294, 1.39260)"
86,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,362.0,bca,"0.72860, (0.56679, 0.85965)","0.71136, (0.60227, 0.80682)","0.70670, (0.57744, 0.81096)","0.69545, (0.51974, 0.81531)","0.71831, (0.52811, 0.85078)","0.57727, (0.32120, 0.78905)","1.19926, (0.73522, 1.78506)"
87,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,89.0,bca,"0.72464, (0.56697, 0.85173)","0.70000, (0.58957, 0.79545)","0.69725, (0.56213, 0.80237)","0.69091, (0.51253, 0.81154)","0.70370, (0.51940, 0.84101)","0.60000, (0.35269, 0.80588)","1.20319, (0.74990, 1.77748)"
88,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,56.0,bca,"0.72354, (0.56641, 0.85048)","0.68182, (0.55455, 0.78834)","0.67136, (0.52812, 0.78747)","0.65000, (0.47390, 0.81206)","0.69417, (0.48772, 0.83333)","0.63636, (0.36452, 0.86316)","1.23972, (0.79900, 1.82680)"
89,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,161.0,bca,"0.72343, (0.56498, 0.85049)","0.67955, (0.55000, 0.78409)","0.66824, (0.52720, 0.78484)","0.64545, (0.46632, 0.80574)","0.69268, (0.48678, 0.83121)","0.64091, (0.37316, 0.86667)","1.24049, (0.79822, 1.82744)"
90,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,227.0,bca,"0.72399, (0.55634, 0.85427)","0.67500, (0.55834, 0.78299)","0.67277, (0.52379, 0.80325)","0.66818, (0.47451, 0.84295)","0.67742, (0.48697, 0.81922)","0.65000, (0.37182, 0.87707)","1.20248, (0.76049, 1.79887)"
91,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,269.0,bca,"0.72567, (0.55562, 0.85314)","0.67727, (0.55909, 0.78409)","0.67130, (0.52245, 0.80034)","0.65909, (0.46893, 0.83820)","0.68396, (0.49313, 0.82373)","0.64545, (0.36488, 0.87045)","1.22827, (0.77676, 1.86030)"
92,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,bca,"0.72324, (0.55377, 0.85302)","0.67273, (0.55682, 0.77955)","0.66972, (0.51545, 0.80177)","0.66364, (0.47368, 0.84229)","0.67593, (0.48499, 0.81928)","0.65455, (0.37812, 0.87603)","1.21100, (0.77100, 1.80953)"
93,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,395.0,bca,"0.72324, (0.55377, 0.85302)","0.67273, (0.55682, 0.77955)","0.66972, (0.51545, 0.80177)","0.66364, (0.47368, 0.84229)","0.67593, (0.48499, 0.81928)","0.65455, (0.37812, 0.87603)","1.21100, (0.77100, 1.80953)"
94,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,106.0,bca,"0.72548, (0.56241, 0.84971)","0.67500, (0.54788, 0.78182)","0.67574, (0.52664, 0.79625)","0.67727, (0.48571, 0.83603)","0.67421, (0.48397, 0.82036)","0.65000, (0.38990, 0.88322)","1.25637, (0.80452, 1.88538)"
95,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,143.0,bca,"0.72185, (0.55677, 0.85328)","0.67500, (0.56136, 0.78409)","0.67126, (0.52548, 0.80441)","0.66364, (0.46842, 0.84255)","0.67907, (0.49018, 0.81962)","0.65000, (0.36894, 0.87101)","1.17771, (0.76589, 1.75472)"
96,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,194.0,bca,"0.72718, (0.56617, 0.85451)","0.72273, (0.60682, 0.82045)","0.71362, (0.57819, 0.82450)","0.69091, (0.51700, 0.83167)","0.73786, (0.55430, 0.86539)","0.55455, (0.30402, 0.76134)","1.19391, (0.73850, 1.84449)"
97,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,353.0,bca,"0.72837, (0.56044, 0.85424)","0.70000, (0.58051, 0.80227)","0.69302, (0.54559, 0.82080)","0.67727, (0.47972, 0.83928)","0.70952, (0.52063, 0.84724)","0.60000, (0.34162, 0.82639)","1.23882, (0.77149, 1.88827)"
98,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,47.0,bca,"0.72247, (0.56120, 0.84909)","0.70000, (0.59091, 0.80080)","0.69725, (0.56186, 0.81024)","0.69091, (0.52022, 0.82816)","0.70370, (0.52238, 0.84459)","0.60000, (0.37000, 0.81667)","1.23420, (0.77370, 1.82859)"
99,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,278.0,bca,"0.72187, (0.55514, 0.85030)","0.70682, (0.59318, 0.80606)","0.70748, (0.57449, 0.82147)","0.70909, (0.53237, 0.83714)","0.70588, (0.52466, 0.84698)","0.58636, (0.33311, 0.79474)","1.11518, (0.72753, 1.65162)"
