,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
67,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,304,bca,"0.64281, (0.50207, 0.77341)","0.60455, (0.47563, 0.72500)","0.45963, (0.28211, 0.64421)","0.33636, (0.18393, 0.51865)","0.72549, (0.44492, 0.88889)","0.79091, (0.55771, 1.00000)","0.99853, (0.84726, 1.21992)"
68,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,338,bca,"0.64374, (0.52331, 0.75156)","0.56818, (0.44545, 0.68636)","0.34028, (0.21324, 0.51398)","0.22273, (0.12980, 0.36987)","0.72059, (0.47838, 0.88157)","0.86364, (0.68644, 1.00500)","0.97674, (0.94352, 1.00076)"
69,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,311,bca,"0.64165, (0.49005, 0.77139)","0.58864, (0.46364, 0.69429)","0.54177, (0.39989, 0.67367)","0.48636, (0.33486, 0.64999)","0.61143, (0.39184, 0.79432)","0.82273, (0.57396, 1.01522)","0.96911, (0.84980, 1.11952)"
70,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,316,bca,"0.64261, (0.50637, 0.77571)","0.58409, (0.45682, 0.69773)","0.40000, (0.24232, 0.59118)","0.27727, (0.15263, 0.46468)","0.71765, (0.47180, 0.88486)","0.83182, (0.53848, 0.98889)","0.96240, (0.88984, 1.02712)"
71,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,290,bca,"0.64244, (0.48829, 0.77037)","0.59545, (0.47478, 0.70682)","0.55941, (0.39404, 0.71768)","0.51364, (0.33130, 0.69832)","0.61413, (0.41319, 0.79191)","0.80909, (0.52588, 1.00536)","0.94817, (0.86396, 1.01283)"
72,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,95,bca,"0.64104, (0.47524, 0.76872)","0.56364, (0.43636, 0.67500)","0.40000, (0.26237, 0.56515)","0.29091, (0.17739, 0.44634)","0.64000, (0.37320, 0.82711)","0.87273, (0.62451, 1.03684)","0.97473, (0.91620, 1.03974)"
73,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,206,bca,"0.64232, (0.49223, 0.78131)","0.59773, (0.46364, 0.71136)","0.54499, (0.35358, 0.69569)","0.48182, (0.29027, 0.66120)","0.62722, (0.39263, 0.79851)","0.80455, (0.50533, 1.04706)","0.96963, (0.92121, 1.01356)"
74,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,200,bca,"0.63944, (0.49367, 0.76024)","0.56818, (0.44091, 0.68864)","0.38710, (0.23605, 0.54765)","0.27273, (0.15682, 0.41739)","0.66667, (0.39384, 0.88028)","0.86364, (0.63909, 1.01000)","0.97804, (0.93606, 1.02008)"
75,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,157,bca,"0.64154, (0.49830, 0.77554)","0.62727, (0.49773, 0.74050)","0.48750, (0.30655, 0.66012)","0.35455, (0.19565, 0.53614)","0.78000, (0.51001, 0.91383)","0.74545, (0.52498, 0.96316)","0.98542, (0.85381, 1.17441)"
76,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,395,bca,"0.64270, (0.49688, 0.76604)","0.58636, (0.46818, 0.69065)","0.53571, (0.39515, 0.67388)","0.47727, (0.33690, 0.63885)","0.61047, (0.39235, 0.78267)","0.82727, (0.54355, 1.02269)","1.02331, (0.85731, 1.33431)"
77,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,203,bca,"0.63876, (0.48761, 0.76905)","0.59773, (0.47911, 0.71136)","0.51507, (0.36344, 0.67150)","0.42727, (0.27772, 0.59610)","0.64828, (0.43064, 0.83022)","0.80455, (0.54946, 0.98662)","0.97294, (0.92550, 1.01385)"
78,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,285,bca,"0.63410, (0.47477, 0.76751)","0.58182, (0.45909, 0.69545)","0.52332, (0.36426, 0.66500)","0.45909, (0.30000, 0.62113)","0.60843, (0.38485, 0.77889)","0.83636, (0.55869, 1.04275)","0.96766, (0.89295, 1.04542)"
79,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,420,bca,"0.63215, (0.49028, 0.75623)","0.61591, (0.47261, 0.72727)","0.45659, (0.28167, 0.64464)","0.32273, (0.18074, 0.52392)","0.78022, (0.54090, 0.90987)","0.76818, (0.52897, 0.97118)","0.95924, (0.89779, 1.01196)"
80,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,122,bca,"0.63745, (0.48280, 0.75724)","0.54773, (0.42727, 0.67532)","0.40597, (0.24060, 0.58988)","0.30909, (0.17368, 0.49524)","0.59130, (0.32321, 0.80167)","0.90455, (0.67052, 1.10000)","1.08657, (0.86643, 1.49538)"
81,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,353,bca,"0.63520, (0.48831, 0.77130)","0.55455, (0.42599, 0.67045)","0.38750, (0.23046, 0.57402)","0.28182, (0.15287, 0.46667)","0.62000, (0.35151, 0.81930)","0.89091, (0.62166, 1.07802)","0.97554, (0.93414, 1.01524)"
82,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,220,bca,"0.63572, (0.49289, 0.76612)","0.60455, (0.46655, 0.71861)","0.40000, (0.22731, 0.59578)","0.26364, (0.13593, 0.44766)","0.82857, (0.49060, 0.95294)","0.79091, (0.57000, 1.00000)","0.99704, (0.85795, 1.20193)"
83,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,221,bca,"0.63367, (0.48504, 0.76656)","0.60227, (0.47273, 0.71418)","0.42997, (0.26378, 0.60741)","0.30000, (0.17037, 0.47368)","0.75862, (0.45784, 0.93052)","0.79545, (0.58594, 1.00000)","0.97676, (0.84236, 1.14054)"
84,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,201,bca,"0.63574, (0.48409, 0.76081)","0.57045, (0.44545, 0.68636)","0.44248, (0.28394, 0.61779)","0.34091, (0.20500, 0.51915)","0.63025, (0.38095, 0.83521)","0.85909, (0.59992, 1.04910)","0.97746, (0.93295, 1.01546)"
85,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,79,bca,"0.63198, (0.48922, 0.76328)","0.59773, (0.47727, 0.71136)","0.53786, (0.38774, 0.68222)","0.46818, (0.31843, 0.63115)","0.63190, (0.41442, 0.81310)","0.80455, (0.54279, 1.00000)","0.96229, (0.87739, 1.03323)"
86,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,164,bca,"0.63045, (0.48019, 0.76150)","0.57727, (0.45909, 0.68636)","0.53266, (0.38899, 0.67355)","0.48182, (0.33123, 0.66667)","0.59551, (0.38872, 0.78521)","0.84545, (0.55094, 1.02854)","0.95541, (0.84589, 1.04998)"
87,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,368,bca,"0.62934, (0.47058, 0.75440)","0.55909, (0.43312, 0.67642)","0.38217, (0.24461, 0.55078)","0.27273, (0.15909, 0.42000)","0.63830, (0.36471, 0.86207)","0.88182, (0.63449, 1.04537)","0.98115, (0.93140, 1.03822)"
88,30,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,350,bca,"0.62965, (0.48203, 0.76018)","0.57500, (0.45227, 0.69707)","0.41745, (0.28598, 0.58952)","0.30455, (0.19278, 0.47751)","0.66337, (0.42412, 0.85822)","0.85000, (0.62602, 1.01000)","0.97588, (0.93327, 1.01028)"
89,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,337,bca,"0.63331, (0.50180, 0.76297)","0.59318, (0.45682, 0.71136)","0.40134, (0.21509, 0.59891)","0.27273, (0.13008, 0.46399)","0.75949, (0.44347, 0.92505)","0.81364, (0.47884, 1.03130)","0.97521, (0.93513, 1.00596)"
90,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,340,bca,"0.63099, (0.50391, 0.74647)","0.53864, (0.40340, 0.67393)","0.17814, (0.08518, 0.32709)","0.10000, (0.04545, 0.20000)","0.81481, (0.50808, 0.97245)","0.92273, (0.82117, 1.03333)","0.98422, (0.95436, 1.01600)"
91,30,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,344,bca,"0.63309, (0.50851, 0.74053)","0.54318, (0.40688, 0.65576)","0.26909, (0.14586, 0.45190)","0.16818, (0.08579, 0.32414)","0.67273, (0.39252, 0.88726)","0.91364, (0.70237, 1.05714)","0.98007, (0.95085, 1.01010)"
92,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,242,bca,"0.62886, (0.46133, 0.75702)","0.54318, (0.41361, 0.65455)","0.27957, (0.16299, 0.43567)","0.17727, (0.09609, 0.29403)","0.66102, (0.34631, 0.88534)","0.91364, (0.72316, 1.04286)","0.98092, (0.92965, 1.04517)"
93,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,326,bca,"0.63138, (0.47177, 0.75849)","0.57500, (0.44091, 0.70000)","0.39871, (0.23379, 0.59462)","0.28182, (0.14751, 0.47291)","0.68132, (0.36295, 0.88043)","0.85000, (0.61414, 1.05263)","0.97243, (0.89659, 1.05799)"
94,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,300,bca,"0.63195, (0.46916, 0.76854)","0.60682, (0.48008, 0.71818)","0.57702, (0.42661, 0.72591)","0.53636, (0.36808, 0.71111)","0.62434, (0.40441, 0.79710)","0.78636, (0.48075, 1.02381)","0.99769, (0.85896, 1.17534)"
95,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,320,bca,"0.62940, (0.47099, 0.77340)","0.60455, (0.47868, 0.72081)","0.49711, (0.33050, 0.65292)","0.39091, (0.23654, 0.55828)","0.68254, (0.39712, 0.87064)","0.79091, (0.55426, 1.00999)","0.96667, (0.87429, 1.05604)"
96,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,113,bca,"0.62999, (0.48477, 0.75186)","0.56364, (0.43864, 0.69773)","0.36000, (0.18870, 0.56348)","0.24545, (0.12019, 0.43333)","0.67500, (0.34616, 0.86792)","0.87273, (0.60870, 1.07500)","1.02684, (0.85876, 1.34879)"
97,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,6,bca,"0.63331, (0.46832, 0.74917)","0.58864, (0.47045, 0.69318)","0.55746, (0.41065, 0.68541)","0.51818, (0.37143, 0.68164)","0.60317, (0.37773, 0.76862)","0.82273, (0.53400, 1.01053)","1.08834, (0.88195, 1.54684)"
98,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,336,bca,"0.63069, (0.50438, 0.75108)","0.53864, (0.41364, 0.65359)","0.26182, (0.16111, 0.41145)","0.16364, (0.10000, 0.28462)","0.65455, (0.37428, 0.87500)","0.92273, (0.75063, 1.03500)","0.98085, (0.94557, 1.00944)"
99,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,30,bca,"0.62955, (0.49876, 0.73692)","0.62955, (0.50220, 0.73864)","0.60147, (0.43732, 0.72763)","0.55909, (0.35932, 0.70400)","0.65079, (0.43946, 0.82021)","0.74091, (0.46592, 0.95528)","2.47037, (1.67517, 3.26026)"
100,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,352,bca,"0.62781, (0.49851, 0.74733)","0.59091, (0.46771, 0.70647)","0.43038, (0.25499, 0.59910)","0.30909, (0.17143, 0.47879)","0.70833, (0.42857, 0.87500)","0.81818, (0.57390, 0.98378)","0.97906, (0.94352, 1.00490)"
101,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,346,bca,"0.62853, (0.49691, 0.74281)","0.57500, (0.44318, 0.68757)","0.30996, (0.18689, 0.48625)","0.19091, (0.10833, 0.33747)","0.82353, (0.60000, 0.94908)","0.85000, (0.65882, 0.98571)","0.97990, (0.94574, 1.01214)"
102,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,282,bca,"0.62436, (0.48464, 0.74688)","0.54545, (0.40000, 0.66527)","0.23664, (0.11781, 0.44468)","0.14091, (0.06667, 0.30000)","0.73810, (0.25864, 0.95566)","0.90909, (0.72505, 1.07895)","1.00130, (0.92468, 1.14281)"
103,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,98,bca,"0.62974, (0.48630, 0.75503)","0.58182, (0.45682, 0.69318)","0.49171, (0.32767, 0.64017)","0.40455, (0.25000, 0.56629)","0.62676, (0.39921, 0.81064)","0.83636, (0.55267, 1.03707)","0.96929, (0.90966, 1.02110)"
104,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,72,bca,"0.62240, (0.48243, 0.75044)","0.53636, (0.38636, 0.66367)","0.17742, (0.03775, 0.42498)","0.10000, (0.01900, 0.28000)","0.78571, (0.14286, 1.00000)","0.92727, (0.74394, 1.10952)","1.00065, (0.90300, 1.16527)"
105,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,347,bca,"0.62796, (0.48768, 0.75289)","0.55000, (0.42239, 0.67245)","0.24427, (0.12689, 0.44718)","0.14545, (0.07018, 0.30000)","0.76190, (0.37950, 0.95349)","0.90000, (0.73451, 1.03804)","0.98049, (0.93982, 1.01793)"
106,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,386,bca,"0.62315, (0.47392, 0.73802)","0.57727, (0.46820, 0.68409)","0.49180, (0.32249, 0.63366)","0.40909, (0.25489, 0.57574)","0.61644, (0.37880, 0.78634)","0.84545, (0.56557, 1.04254)","0.99704, (0.85292, 1.20706)"
107,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,205,bca,"0.62576, (0.49233, 0.75062)","0.58182, (0.47273, 0.69418)","0.53299, (0.37201, 0.68455)","0.47727, (0.31126, 0.65415)","0.60345, (0.40142, 0.77942)","0.83636, (0.56718, 1.02105)","0.97675, (0.93813, 1.00454)"
108,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,324,bca,"0.62414, (0.48805, 0.74441)","0.52955, (0.37609, 0.66591)","0.15510, (0.05026, 0.40392)","0.08636, (0.02632, 0.26168)","0.76000, (0.11393, 1.00000)","0.94091, (0.76842, 1.10153)","0.99798, (0.92800, 1.12877)"
109,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,433,bca,"0.62288, (0.49558, 0.74028)","0.54318, (0.39355, 0.67209)","0.17284, (0.06316, 0.42189)","0.09545, (0.03333, 0.27149)","0.91304, (0.60787, 1.00000)","0.91364, (0.72962, 1.07000)","0.98785, (0.93411, 1.08743)"
110,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,348,bca,"0.62199, (0.48320, 0.74884)","0.55000, (0.42649, 0.66492)","0.30282, (0.17587, 0.46934)","0.19545, (0.10788, 0.34000)","0.67188, (0.37998, 0.88972)","0.90000, (0.66166, 1.03846)","0.98070, (0.94158, 1.01209)"
111,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,388,bca,"0.62364, (0.48922, 0.75605)","0.58864, (0.46680, 0.70682)","0.45646, (0.29020, 0.62934)","0.34545, (0.20000, 0.52728)","0.67257, (0.41220, 0.85865)","0.82273, (0.59457, 1.01110)","1.06653, (0.87736, 1.41745)"
112,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,158,bca,"0.62315, (0.47061, 0.75831)","0.61364, (0.49324, 0.72955)","0.51977, (0.37122, 0.68723)","0.41818, (0.26844, 0.59612)","0.68657, (0.44979, 0.87448)","0.77273, (0.47839, 0.98633)","0.97457, (0.85974, 1.11862)"
113,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,263,bca,"0.62244, (0.47398, 0.75861)","0.62727, (0.50000, 0.74019)","0.48101, (0.32160, 0.65782)","0.34545, (0.20012, 0.53116)","0.79167, (0.53320, 0.92782)","0.74545, (0.51992, 0.95238)","0.97290, (0.85295, 1.10203)"
114,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,400,bca,"0.62014, (0.50070, 0.74034)","0.58182, (0.44773, 0.71108)","0.39073, (0.21965, 0.58485)","0.26818, (0.13676, 0.45801)","0.71951, (0.44530, 0.89820)","0.83636, (0.51446, 1.01000)","1.60549, (1.18079, 2.13948)"
115,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,269,bca,"0.61839, (0.46499, 0.75457)","0.57045, (0.44318, 0.69028)","0.44575, (0.26919, 0.63109)","0.34545, (0.18800, 0.54735)","0.62810, (0.37634, 0.83457)","0.85909, (0.55613, 1.05628)","0.96097, (0.86024, 1.04761)"
116,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,124,bca,"0.62122, (0.46720, 0.74413)","0.56591, (0.45613, 0.67638)","0.46797, (0.34218, 0.62621)","0.38182, (0.25239, 0.55602)","0.60432, (0.38584, 0.78388)","0.86818, (0.63076, 1.06189)","1.09694, (0.89128, 1.51225)"
117,27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,371,bca,"0.61769, (0.47521, 0.75166)","0.57727, (0.44773, 0.70000)","0.47753, (0.31782, 0.64371)","0.38636, (0.23236, 0.55324)","0.62500, (0.40125, 0.83217)","0.84545, (0.54265, 1.04745)","0.97652, (0.92500, 1.02619)"
118,25,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,84,bca,"0.61874, (0.48403, 0.74400)","0.61818, (0.49318, 0.72273)","0.48780, (0.33306, 0.66252)","0.36364, (0.22871, 0.55352)","0.74074, (0.53247, 0.88214)","0.76364, (0.55079, 0.93838)","0.97432, (0.92425, 1.02039)"
119,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,383,bca,"0.61742, (0.48535, 0.74363)","0.57045, (0.45455, 0.68199)","0.47354, (0.30281, 0.63434)","0.38636, (0.22409, 0.56957)","0.61151, (0.36146, 0.80087)","0.85909, (0.60979, 1.05676)","1.01715, (0.86789, 1.24054)"
120,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,299,bca,"0.61914, (0.47217, 0.75085)","0.58864, (0.46409, 0.70455)","0.49861, (0.32481, 0.65313)","0.40909, (0.24514, 0.57813)","0.63830, (0.37472, 0.81657)","0.82273, (0.60988, 1.02287)","0.97876, (0.85029, 1.13277)"
121,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,284,bca,"0.61800, (0.46189, 0.75249)","0.59091, (0.46165, 0.70227)","0.48864, (0.33225, 0.65187)","0.39091, (0.24167, 0.56973)","0.65152, (0.39566, 0.84556)","0.81818, (0.55073, 1.02767)","0.98016, (0.90106, 1.08003)"
122,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,345,bca,"0.61387, (0.49862, 0.72911)","0.53182, (0.38920, 0.66686)","0.13445, (0.06007, 0.25628)","0.07273, (0.03182, 0.14709)","0.88889, (0.42857, 1.00000)","0.93636, (0.85146, 1.08000)","0.98783, (0.95940, 1.02231)"
123,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,274,bca,"0.61842, (0.47426, 0.74870)","0.58864, (0.48409, 0.70000)","0.48725, (0.33530, 0.64700)","0.39091, (0.24598, 0.56698)","0.64662, (0.42433, 0.82039)","0.82273, (0.52035, 0.98571)","0.97170, (0.89713, 1.03801)"
124,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,197,bca,"0.61630, (0.48854, 0.72794)","0.56591, (0.45543, 0.67727)","0.40867, (0.27431, 0.56672)","0.30000, (0.18765, 0.46387)","0.64078, (0.41196, 0.83688)","0.86818, (0.61942, 1.03905)","0.98283, (0.95224, 1.01745)"
125,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,278,bca,"0.61539, (0.45649, 0.76101)","0.61818, (0.48864, 0.73407)","0.56021, (0.38921, 0.71289)","0.48636, (0.30000, 0.66349)","0.66049, (0.42589, 0.82595)","0.76364, (0.50607, 0.98459)","0.97360, (0.87536, 1.06805)"
126,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,53,bca,"0.61500, (0.46704, 0.75686)","0.60227, (0.48098, 0.71420)","0.51524, (0.35887, 0.67917)","0.42273, (0.26916, 0.61472)","0.65957, (0.44204, 0.83685)","0.79545, (0.53592, 0.99474)","0.97518, (0.85947, 1.09409)"
127,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,408,bca,"0.61452, (0.47558, 0.73057)","0.54318, (0.40719, 0.67273)","0.33223, (0.16057, 0.54518)","0.22727, (0.10000, 0.41477)","0.61728, (0.28039, 0.87215)","0.91364, (0.61514, 1.11544)","1.87689, (1.31459, 2.58397)"
128,25,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,97,bca,"0.61621, (0.50623, 0.72326)","0.57727, (0.43631, 0.69497)","0.28462, (0.15322, 0.46940)","0.16818, (0.08198, 0.30605)","0.92500, (0.73741, 1.00000)","0.84545, (0.66637, 1.02859)","0.98641, (0.94781, 1.05758)"
129,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,179,bca,"0.61464, (0.47029, 0.74226)","0.57500, (0.43745, 0.70000)","0.37037, (0.19563, 0.57215)","0.25000, (0.11956, 0.43818)","0.71429, (0.33011, 0.91379)","0.85000, (0.61613, 1.07222)","1.18287, (0.93113, 1.59864)"
130,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,434,bca,"0.61219, (0.47519, 0.74911)","0.60227, (0.46591, 0.70909)","0.45141, (0.29457, 0.61219)","0.32727, (0.19969, 0.47857)","0.72727, (0.45586, 0.88889)","0.79545, (0.52388, 0.98500)","0.97383, (0.91045, 1.02973)"
131,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,355,bca,"0.61469, (0.47193, 0.74483)","0.55682, (0.44773, 0.66408)","0.50633, (0.36307, 0.64662)","0.45455, (0.30000, 0.62759)","0.57143, (0.37576, 0.76156)","0.88636, (0.60121, 1.08500)","0.97590, (0.93183, 1.00821)"
132,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,19,bca,"0.61209, (0.45718, 0.73934)","0.57045, (0.46364, 0.67500)","0.57143, (0.44328, 0.69980)","0.57273, (0.43084, 0.71763)","0.57014, (0.39088, 0.75234)","0.85909, (0.52722, 1.01612)","1.13938, (0.90146, 1.60413)"
133,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,245,bca,"0.61393, (0.46786, 0.74132)","0.56591, (0.43864, 0.68182)","0.40498, (0.25180, 0.57214)","0.29545, (0.16719, 0.45685)","0.64356, (0.38465, 0.84229)","0.86818, (0.59502, 1.05260)","0.97625, (0.92020, 1.02707)"
134,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,93,bca,"0.61243, (0.48092, 0.73103)","0.52955, (0.39087, 0.66364)","0.16867, (0.09072, 0.31951)","0.09545, (0.05000, 0.20294)","0.72414, (0.33333, 0.94118)","0.94091, (0.81269, 1.05714)","0.99364, (0.94753, 1.08394)"
135,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,142,bca,"0.61115, (0.46757, 0.74928)","0.58864, (0.47955, 0.69318)","0.59508, (0.45360, 0.72186)","0.60455, (0.44396, 0.74615)","0.58590, (0.41065, 0.73890)","0.82273, (0.54319, 1.01667)","0.97324, (0.88016, 1.05300)"
136,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,398,bca,"0.60960, (0.45509, 0.73101)","0.59545, (0.47837, 0.70123)","0.59910, (0.46356, 0.73467)","0.60455, (0.45967, 0.75275)","0.59375, (0.40394, 0.76303)","0.80909, (0.51574, 0.97789)","1.04760, (0.89303, 1.28570)"
