,C,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
52,0.8,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.70085, (0.54810, 0.82793)","0.67045, (0.53612, 0.77727)","0.64720, (0.47696, 0.78228)","0.60455, (0.40577, 0.77184)","0.69634, (0.47767, 0.86970)","0.65909, (0.32564, 0.90556)","1.00543, (0.72443, 1.34923)"
53,0.8,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58350, (0.43708, 0.73491)","0.58182, (0.47273, 0.69899)","0.55556, (0.39781, 0.70839)","0.52273, (0.34616, 0.69795)","0.59278, (0.39149, 0.77423)","0.83636, (0.47788, 1.02941)","1.40769, (0.98615, 1.87938)"
54,0.8,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.64545, (0.48650, 0.78754)","0.62955, (0.49603, 0.73864)","0.60723, (0.42756, 0.73819)","0.57273, (0.38723, 0.73750)","0.64615, (0.41841, 0.82685)","0.74091, (0.41532, 0.96699)","1.12828, (0.84189, 1.48216)"
55,0.8,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.58157, (0.41203, 0.73253)","0.56818, (0.45227, 0.68409)","0.53883, (0.36977, 0.68243)","0.50455, (0.32163, 0.67739)","0.57812, (0.34265, 0.75926)","0.86364, (0.56716, 1.10618)","1.15343, (0.89651, 1.46004)"
56,0.8,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62120, (0.45897, 0.76939)","0.60227, (0.48182, 0.71591)","0.57002, (0.42028, 0.72544)","0.52727, (0.35614, 0.70000)","0.62032, (0.41033, 0.80601)","0.79545, (0.44482, 0.98921)","1.15509, (0.86277, 1.58098)"
57,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52174, (0.37392, 0.69418)","0.52727, (0.42045, 0.65370)","0.51174, (0.35350, 0.66779)","0.49545, (0.32222, 0.67929)","0.52913, (0.33791, 0.71405)","0.94545, (0.62660, 1.16925)","1.17719, (0.92289, 1.42173)"
58,0.8,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61957, (0.46670, 0.76514)","0.59545, (0.47273, 0.70909)","0.55721, (0.39183, 0.70599)","0.50909, (0.33333, 0.69250)","0.61538, (0.40242, 0.79698)","0.80909, (0.50555, 1.02754)","1.12046, (0.86150, 1.47404)"
59,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.66865, (0.49811, 0.80412)","0.66364, (0.52955, 0.76863)","0.65258, (0.47681, 0.77851)","0.63182, (0.44641, 0.79135)","0.67476, (0.43924, 0.84486)","0.67273, (0.36818, 0.91579)","1.05969, (0.80261, 1.41832)"
60,0.8,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.59529, (0.42699, 0.74642)","0.60000, (0.46818, 0.70909)","0.57488, (0.40126, 0.72412)","0.54091, (0.34557, 0.71636)","0.61340, (0.39468, 0.79542)","0.80000, (0.45913, 1.03412)","1.31533, (0.94147, 1.82957)"
61,0.8,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55149, (0.40650, 0.70943)","0.56364, (0.43196, 0.67045)","0.52709, (0.36338, 0.67492)","0.48636, (0.32062, 0.66066)","0.57527, (0.35032, 0.76325)","0.87273, (0.54509, 1.09262)","1.15663, (0.92406, 1.42884)"
62,0.8,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.67220, (0.50071, 0.81757)","0.65455, (0.51364, 0.76818)","0.63107, (0.45469, 0.76809)","0.59091, (0.39614, 0.78314)","0.67708, (0.44602, 0.84876)","0.69091, (0.40835, 0.95377)","1.11852, (0.79031, 1.61129)"
63,0.004,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51027, (0.37685, 0.62540)","0.49318, (0.40539, 0.57806)","0.51416, (0.37924, 0.64278)","0.53636, (0.39446, 0.66667)","0.49372, (0.33306, 0.66520)","1.01364, (0.78289, 1.15263)","1.00313, (0.97994, 1.02138)"
64,0.004,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62254, (0.49220, 0.74327)","0.56818, (0.48182, 0.66136)","0.56019, (0.42764, 0.69098)","0.55000, (0.40641, 0.70000)","0.57075, (0.38965, 0.73366)","0.86364, (0.58919, 1.01000)","0.99000, (0.97484, 1.00269)"
65,0.004,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56058, (0.42860, 0.67994)","0.55227, (0.46591, 0.63409)","0.55329, (0.42375, 0.67714)","0.55455, (0.40815, 0.70000)","0.55204, (0.37933, 0.70892)","0.89545, (0.67322, 1.04286)","0.99726, (0.97975, 1.01446)"
66,0.004,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52940, (0.39995, 0.63366)","0.51136, (0.42727, 0.58887)","0.52116, (0.39067, 0.63657)","0.53182, (0.38744, 0.65000)","0.51092, (0.34780, 0.66489)","0.97727, (0.78198, 1.09444)","0.99870, (0.98514, 1.01258)"
67,0.004,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.64390, (0.51033, 0.76385)","0.61136, (0.52045, 0.70159)","0.59382, (0.46521, 0.72086)","0.56818, (0.41831, 0.71636)","0.62189, (0.44744, 0.77602)","0.77727, (0.54507, 0.93252)","0.98502, (0.96421, 1.00103)"
68,0.004,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.59702, (0.47621, 0.71752)","0.56136, (0.47045, 0.64962)","0.54374, (0.41919, 0.68122)","0.52273, (0.38025, 0.67929)","0.56650, (0.38505, 0.72732)","0.87727, (0.61970, 1.02778)","0.99217, (0.97877, 1.00483)"
69,0.004,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61589, (0.46810, 0.73577)","0.55455, (0.45455, 0.65227)","0.54630, (0.40679, 0.67817)","0.53636, (0.37500, 0.69510)","0.55660, (0.35774, 0.72090)","0.89091, (0.66642, 1.05565)","0.98964, (0.97621, 1.00415)"
70,0.004,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65638, (0.49066, 0.79475)","0.61818, (0.51818, 0.70909)","0.61111, (0.47013, 0.73552)","0.60000, (0.43589, 0.75351)","0.62264, (0.43571, 0.76854)","0.76364, (0.55748, 0.94094)","0.98221, (0.95644, 1.00392)"
71,0.004,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52940, (0.40737, 0.63472)","0.50455, (0.42409, 0.57500)","0.49537, (0.37818, 0.60950)","0.48636, (0.36818, 0.60895)","0.50472, (0.34770, 0.66465)","0.99091, (0.82334, 1.12734)","0.99860, (0.98553, 1.01128)"
72,0.004,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61027, (0.47505, 0.73008)","0.57727, (0.48409, 0.65909)","0.56744, (0.43658, 0.69135)","0.55455, (0.40476, 0.70510)","0.58095, (0.40863, 0.73059)","0.84545, (0.65829, 1.00526)","0.98990, (0.97628, 1.00491)"
73,0.004,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66882, (0.53958, 0.77513)","0.62045, (0.51591, 0.71818)","0.60143, (0.45283, 0.73299)","0.57273, (0.40455, 0.73073)","0.63317, (0.42332, 0.77925)","0.75909, (0.49202, 0.93902)","0.98199, (0.95589, 0.99550)"
74,0.004,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67205, (0.48727, 0.80863)","0.67955, (0.54932, 0.78315)","0.66508, (0.49573, 0.79297)","0.63636, (0.44071, 0.80000)","0.69652, (0.47466, 0.84666)","0.64091, (0.37980, 0.87571)","0.97686, (0.94360, 1.00514)"
75,0.004,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.63419, (0.47649, 0.76116)","0.61364, (0.49129, 0.71557)","0.61187, (0.45081, 0.73770)","0.60909, (0.43000, 0.77059)","0.61468, (0.41406, 0.77569)","0.77273, (0.49480, 0.96842)","0.98616, (0.96422, 1.00410)"
76,0.004,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55624, (0.41776, 0.66517)","0.52045, (0.42727, 0.59545)","0.51044, (0.38027, 0.63062)","0.50000, (0.36155, 0.63141)","0.52133, (0.35653, 0.69440)","0.95909, (0.76247, 1.10000)","0.99694, (0.98056, 1.01275)"
77,0.004,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64568, (0.50675, 0.76645)","0.60682, (0.50220, 0.70000)","0.59102, (0.45320, 0.71758)","0.56818, (0.40952, 0.73180)","0.61576, (0.42955, 0.77476)","0.78636, (0.49141, 0.96768)","0.98526, (0.96774, 0.99978)"
78,0.004,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54180, (0.41310, 0.67448)","0.52500, (0.43864, 0.61591)","0.54066, (0.40399, 0.67656)","0.55909, (0.40500, 0.72320)","0.52340, (0.35060, 0.69069)","0.95000, (0.72488, 1.10000)","0.99745, (0.98175, 1.01295)"
79,0.004,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57705, (0.43246, 0.70522)","0.53636, (0.44091, 0.62955)","0.53425, (0.39673, 0.66005)","0.53182, (0.38308, 0.66681)","0.53670, (0.34068, 0.69215)","0.92727, (0.63802, 1.10952)","0.99263, (0.96886, 1.01222)"
80,0.004,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.58833, (0.44145, 0.72177)","0.53864, (0.43165, 0.63858)","0.55773, (0.40223, 0.68745)","0.58182, (0.40674, 0.74091)","0.53556, (0.34886, 0.70606)","0.92273, (0.68106, 1.09472)","0.99373, (0.96990, 1.01320)"
81,0.004,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.63132, (0.46576, 0.76252)","0.57955, (0.46818, 0.67500)","0.58797, (0.43345, 0.71299)","0.60000, (0.41889, 0.74124)","0.57642, (0.38282, 0.73754)","0.84091, (0.57811, 1.02893)","0.98630, (0.96220, 1.00464)"
82,0.004,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54192, (0.41663, 0.65136)","0.50000, (0.42273, 0.58182)","0.47867, (0.35927, 0.59585)","0.45909, (0.32432, 0.58261)","0.50000, (0.33404, 0.66483)","1.00000, (0.82317, 1.13636)","0.99680, (0.98232, 1.00928)"
83,0.004,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.70161, (0.54785, 0.81929)","0.67273, (0.56364, 0.76078)","0.65550, (0.49259, 0.77271)","0.62273, (0.44444, 0.77916)","0.69192, (0.49009, 0.82457)","0.65455, (0.40040, 0.85000)","0.97877, (0.95948, 0.99555)"
84,50.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49403, (0.34712, 0.62554)","0.50682, (0.38916, 0.60909)","0.48210, (0.33641, 0.61143)","0.45909, (0.32500, 0.60528)","0.50754, (0.31447, 0.69116)","0.98636, (0.63567, 1.18715)","1.74104, (1.32986, 2.23319)"
85,50.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56469, (0.42941, 0.72013)","0.55682, (0.44773, 0.67331)","0.55172, (0.40476, 0.70310)","0.54545, (0.36939, 0.71076)","0.55814, (0.37649, 0.74713)","0.88636, (0.59666, 1.07778)","1.69186, (1.17251, 2.20351)"
86,50.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.47758, (0.33772, 0.63474)","0.49545, (0.38636, 0.60455)","0.49083, (0.33854, 0.63995)","0.48636, (0.31572, 0.65820)","0.49537, (0.32291, 0.68377)","1.00909, (0.72235, 1.16583)","1.76456, (1.35014, 2.25741)"
87,50.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.47477, (0.34682, 0.61861)","0.51364, (0.40682, 0.62921)","0.50233, (0.36503, 0.64555)","0.49091, (0.34897, 0.64129)","0.51429, (0.32522, 0.69475)","0.97273, (0.60824, 1.15263)","1.74603, (1.28599, 2.19475)"
88,50.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.68465, (0.53123, 0.82076)","0.68409, (0.56818, 0.79091)","0.69042, (0.54541, 0.80489)","0.70455, (0.53218, 0.83104)","0.67686, (0.49138, 0.83337)","0.63182, (0.34675, 0.85203)","1.49157, (0.89371, 2.17964)"
89,50.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.65376, (0.51314, 0.78636)","0.64091, (0.52057, 0.73636)","0.62559, (0.48253, 0.76627)","0.60000, (0.41622, 0.75769)","0.65347, (0.45582, 0.82039)","0.71818, (0.35194, 0.93684)","1.58462, (1.01586, 2.20225)"
90,50.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65385, (0.50375, 0.80013)","0.63182, (0.51341, 0.74318)","0.60680, (0.43611, 0.74786)","0.56818, (0.37729, 0.75139)","0.65104, (0.43483, 0.81827)","0.73636, (0.41716, 0.97179)","1.53825, (0.98762, 2.18941)"
91,50.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59945, (0.46478, 0.74725)","0.56364, (0.46011, 0.67500)","0.56364, (0.42180, 0.70584)","0.56364, (0.39671, 0.73158)","0.56364, (0.37232, 0.74546)","0.87273, (0.60199, 1.07684)","1.75557, (1.20019, 2.32226)"
92,50.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56965, (0.42193, 0.70409)","0.56818, (0.45844, 0.66591)","0.56019, (0.41275, 0.67951)","0.55000, (0.39522, 0.69488)","0.57075, (0.37504, 0.73296)","0.86364, (0.48628, 1.05000)","1.70542, (1.25786, 2.26590)"
93,50.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54963, (0.40105, 0.68699)","0.53864, (0.42045, 0.64545)","0.53118, (0.37654, 0.66523)","0.52273, (0.36667, 0.69099)","0.53991, (0.34074, 0.70823)","0.92273, (0.60991, 1.10526)","1.52494, (1.15319, 1.97087)"
94,50.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65417, (0.50086, 0.78487)","0.63864, (0.51818, 0.74091)","0.62937, (0.46620, 0.76766)","0.61364, (0.42099, 0.76957)","0.64593, (0.44006, 0.82375)","0.72273, (0.35701, 0.94211)","1.57304, (1.04167, 2.25990)"
95,50.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56280, (0.44412, 0.69383)","0.52955, (0.43409, 0.64091)","0.51064, (0.36762, 0.64839)","0.49091, (0.34487, 0.64706)","0.53202, (0.34005, 0.70952)","0.94091, (0.63352, 1.13718)","2.53398, (1.79459, 3.16134)"
96,50.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56299, (0.42512, 0.70561)","0.57273, (0.44780, 0.67045)","0.54589, (0.38927, 0.68203)","0.51364, (0.34890, 0.65914)","0.58247, (0.36985, 0.76847)","0.85455, (0.56583, 1.05652)","1.84153, (1.30891, 2.42464)"
97,50.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54862, (0.39173, 0.69618)","0.52500, (0.40909, 0.64512)","0.51054, (0.34111, 0.66812)","0.49545, (0.30716, 0.67150)","0.52657, (0.32175, 0.73318)","0.95000, (0.62680, 1.17647)","1.71682, (1.26107, 2.33228)"
98,50.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52105, (0.38145, 0.67738)","0.52500, (0.42273, 0.65000)","0.49148, (0.34336, 0.65127)","0.45909, (0.30000, 0.63425)","0.52880, (0.33117, 0.72165)","0.95000, (0.62785, 1.13828)","1.73853, (1.25198, 2.29342)"
99,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54760, (0.39897, 0.71118)","0.50000, (0.38621, 0.61560)","0.51111, (0.35809, 0.66369)","0.52273, (0.34167, 0.70000)","0.50000, (0.31470, 0.68478)","1.00000, (0.69605, 1.18421)","1.70106, (1.20034, 2.21971)"
100,50.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62362, (0.47339, 0.76102)","0.57727, (0.46591, 0.68864)","0.56132, (0.41188, 0.70365)","0.54091, (0.38042, 0.70000)","0.58333, (0.37620, 0.76305)","0.84545, (0.55699, 1.04723)","1.76557, (1.18190, 2.37952)"
101,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63295, (0.47615, 0.76524)","0.61818, (0.50808, 0.71818)","0.61991, (0.46368, 0.73845)","0.62273, (0.45200, 0.76315)","0.61712, (0.42175, 0.78594)","0.76364, (0.50455, 0.99040)","1.50333, (1.03473, 2.09065)"
102,50.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57717, (0.41598, 0.72200)","0.58182, (0.45455, 0.69318)","0.55769, (0.39727, 0.70387)","0.52727, (0.35483, 0.68723)","0.59184, (0.39132, 0.78213)","0.83636, (0.50559, 1.04706)","1.80887, (1.21716, 2.48015)"
103,50.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48138, (0.34671, 0.63134)","0.52045, (0.40909, 0.62727)","0.48910, (0.34171, 0.62782)","0.45909, (0.30311, 0.61712)","0.52332, (0.32108, 0.71011)","0.95909, (0.62893, 1.16316)","1.71003, (1.28047, 2.20100)"
104,50.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.61876, (0.46757, 0.75569)","0.60682, (0.47727, 0.70946)","0.58111, (0.41983, 0.72228)","0.54545, (0.37043, 0.72174)","0.62176, (0.40451, 0.80180)","0.78636, (0.49879, 1.04203)","1.58272, (1.10316, 2.21626)"
105,0.002,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48541, (0.38173, 0.57543)","0.44318, (0.37727, 0.50455)","0.42623, (0.31859, 0.53595)","0.41364, (0.30686, 0.50655)","0.43961, (0.28823, 0.61041)","1.11364, (0.94765, 1.21053)","1.00321, (0.99102, 1.01300)"
