,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
67,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,156,bca,"0.68298, (0.53976, 0.79386)","0.61136, (0.48409, 0.71824)","0.43189, (0.25534, 0.59820)","0.29545, (0.16111, 0.45480)","0.80247, (0.52959, 0.91954)","0.77727, (0.57585, 0.99379)","0.99810, (0.86418, 1.25610)"
68,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,186,bca,"0.68488, (0.53076, 0.81477)","0.61364, (0.48259, 0.72091)","0.47531, (0.31078, 0.64395)","0.35000, (0.21053, 0.51667)","0.74038, (0.45947, 0.93471)","0.77273, (0.49883, 1.00000)","1.20401, (0.82062, 1.78047)"
69,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,54,bca,"0.68462, (0.53541, 0.81580)","0.56818, (0.44545, 0.68316)","0.37086, (0.20873, 0.54501)","0.25455, (0.13761, 0.42626)","0.68293, (0.35170, 0.90106)","0.86364, (0.60445, 1.05506)","0.97121, (0.85399, 1.16478)"
70,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,117,bca,"0.68151, (0.54042, 0.81240)","0.54773, (0.42045, 0.67045)","0.34323, (0.19500, 0.51499)","0.23636, (0.12156, 0.38466)","0.62651, (0.32713, 0.88491)","0.90455, (0.67421, 1.09521)","1.01580, (0.80831, 1.25393)"
71,22,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,438,bca,"0.68298, (0.52244, 0.80816)","0.54773, (0.41689, 0.67475)","0.24906, (0.12761, 0.43585)","0.15000, (0.07315, 0.29433)","0.73333, (0.28974, 0.96155)","0.90455, (0.69022, 1.10127)","0.96580, (0.90047, 1.07746)"
72,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,269,bca,"0.67889, (0.52918, 0.81168)","0.61818, (0.48856, 0.72212)","0.49091, (0.33350, 0.66107)","0.36818, (0.22834, 0.54882)","0.73636, (0.47987, 0.91447)","0.76364, (0.50616, 0.98591)","0.94047, (0.81171, 1.08335)"
73,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,219,bca,"0.68132, (0.53032, 0.79057)","0.58864, (0.44545, 0.70682)","0.33700, (0.16934, 0.51679)","0.20909, (0.09511, 0.36329)","0.86792, (0.63565, 0.96596)","0.82273, (0.57365, 1.05000)","1.00570, (0.85891, 1.28958)"
74,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,146,bca,"0.68130, (0.50152, 0.81058)","0.64773, (0.51123, 0.75227)","0.54006, (0.36772, 0.70057)","0.41364, (0.25251, 0.59306)","0.77778, (0.48656, 0.94144)","0.70455, (0.44545, 0.94737)","0.97077, (0.86435, 1.13719)"
75,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,306,bca,"0.67944, (0.53461, 0.80868)","0.60000, (0.47503, 0.72273)","0.46341, (0.27946, 0.64448)","0.34545, (0.18048, 0.52381)","0.70370, (0.41830, 0.91721)","0.80000, (0.51651, 1.01595)","0.97674, (0.82829, 1.17286)"
76,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,266,bca,"0.68200, (0.54003, 0.80502)","0.53182, (0.39511, 0.66266)","0.18254, (0.05454, 0.38610)","0.10455, (0.02956, 0.25932)","0.71875, (0.10609, 1.00000)","0.93636, (0.75822, 1.15379)","0.99972, (0.86963, 1.21682)"
77,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,322,bca,"0.67957, (0.52727, 0.81416)","0.64318, (0.51782, 0.75909)","0.48185, (0.29422, 0.65996)","0.33182, (0.18083, 0.51887)","0.87952, (0.61230, 0.98276)","0.71364, (0.46408, 0.95513)","0.95238, (0.87136, 1.06150)"
78,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,261,bca,"0.67804, (0.53155, 0.78886)","0.57727, (0.42727, 0.70682)","0.29545, (0.11765, 0.49597)","0.17727, (0.06486, 0.34229)","0.88636, (0.56048, 1.00000)","0.84545, (0.60154, 1.08687)","0.98756, (0.86703, 1.21014)"
79,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,52,bca,"0.68223, (0.51275, 0.81604)","0.63409, (0.50909, 0.74318)","0.51064, (0.32394, 0.68120)","0.38182, (0.21270, 0.56383)","0.77064, (0.50000, 0.92434)","0.73182, (0.42595, 0.95000)","0.95292, (0.83452, 1.11227)"
80,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,75,bca,"0.67858, (0.54658, 0.80441)","0.53182, (0.38650, 0.66364)","0.16260, (0.02636, 0.41769)","0.09091, (0.01364, 0.25782)","0.76923, (0.12500, 1.00000)","0.93636, (0.73023, 1.15000)","0.98013, (0.88658, 1.15482)"
81,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,91,bca,"0.67782, (0.52486, 0.79904)","0.63182, (0.50455, 0.73864)","0.48408, (0.33333, 0.64776)","0.34545, (0.21818, 0.52045)","0.80851, (0.58779, 0.93589)","0.73636, (0.50425, 0.94211)","0.96839, (0.92438, 1.03120)"
82,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,161,bca,"0.68023, (0.53228, 0.80214)","0.57045, (0.44488, 0.69091)","0.35052, (0.20225, 0.53758)","0.23182, (0.12083, 0.39063)","0.71831, (0.37138, 0.94290)","0.85909, (0.64251, 1.05000)","1.00035, (0.86049, 1.21615)"
83,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,364,bca,"0.67668, (0.53886, 0.79104)","0.63864, (0.51696, 0.73182)","0.50774, (0.37589, 0.64972)","0.37273, (0.25500, 0.53213)","0.79612, (0.58809, 0.92194)","0.72273, (0.51818, 0.90000)","0.97102, (0.93645, 1.01953)"
84,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,222,bca,"0.67444, (0.52145, 0.80361)","0.54773, (0.42166, 0.67273)","0.27636, (0.12500, 0.48385)","0.17273, (0.07299, 0.33333)","0.69091, (0.29690, 0.96970)","0.90455, (0.67062, 1.10737)","0.97828, (0.83163, 1.16403)"
85,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,140,bca,"0.67732, (0.53852, 0.80758)","0.56136, (0.42273, 0.68816)","0.26054, (0.08420, 0.47851)","0.15455, (0.04500, 0.32778)","0.82927, (0.00000, 1.00000)","0.87727, (0.67296, 1.08947)","1.00105, (0.89188, 1.21192)"
86,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,270,bca,"0.67700, (0.51500, 0.81216)","0.57045, (0.41818, 0.68636)","0.35495, (0.18627, 0.55402)","0.23636, (0.11187, 0.41833)","0.71233, (0.32302, 0.94872)","0.85909, (0.59557, 1.10526)","0.98308, (0.83664, 1.19305)"
87,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,238,bca,"0.67438, (0.52709, 0.79396)","0.57273, (0.44773, 0.68864)","0.31884, (0.19674, 0.49091)","0.20000, (0.11152, 0.33684)","0.78571, (0.53361, 0.93392)","0.85455, (0.68337, 1.03500)","0.96865, (0.93089, 1.02513)"
88,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,62,bca,"0.67620, (0.50304, 0.81071)","0.64091, (0.51136, 0.74905)","0.52695, (0.35312, 0.68598)","0.40000, (0.23949, 0.58535)","0.77193, (0.49571, 0.92429)","0.71818, (0.44672, 0.95500)","0.97590, (0.84871, 1.15742)"
89,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,53,bca,"0.67482, (0.51205, 0.79988)","0.54091, (0.40682, 0.66136)","0.27857, (0.11965, 0.45463)","0.17727, (0.07114, 0.31421)","0.65000, (0.26349, 0.96364)","0.91818, (0.68648, 1.13163)","0.99954, (0.88234, 1.18360)"
90,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,73,bca,"0.67388, (0.51132, 0.80118)","0.54545, (0.42002, 0.66591)","0.26471, (0.13154, 0.45515)","0.16364, (0.07334, 0.31552)","0.69231, (0.29631, 0.95234)","0.90909, (0.65911, 1.07286)","0.96650, (0.86933, 1.10270)"
91,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,56,bca,"0.67654, (0.53087, 0.79482)","0.55909, (0.41364, 0.68427)","0.27612, (0.10416, 0.51377)","0.16818, (0.05714, 0.36180)","0.77083, (0.19138, 0.96667)","0.88182, (0.65544, 1.08904)","1.00194, (0.88253, 1.22162)"
92,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,177,bca,"0.67498, (0.53239, 0.80016)","0.62727, (0.48864, 0.74323)","0.43448, (0.25152, 0.63660)","0.28636, (0.14500, 0.47895)","0.90000, (0.66195, 0.98026)","0.74545, (0.49238, 0.98333)","1.10402, (0.80054, 1.60243)"
93,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,6,bca,"0.67442, (0.52215, 0.79323)","0.58864, (0.45975, 0.69545)","0.49300, (0.33620, 0.64293)","0.40000, (0.24718, 0.56344)","0.64234, (0.39195, 0.84121)","0.82273, (0.54272, 1.03786)","1.04832, (0.83318, 1.48212)"
94,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,47,bca,"0.67271, (0.51792, 0.79790)","0.57045, (0.43864, 0.69318)","0.30258, (0.17532, 0.49208)","0.18636, (0.10000, 0.32747)","0.80392, (0.37160, 1.00000)","0.85909, (0.67252, 1.04500)","1.01488, (0.89657, 1.22067)"
95,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,111,bca,"0.67289, (0.51827, 0.79414)","0.56818, (0.42955, 0.68864)","0.35811, (0.20083, 0.53591)","0.24091, (0.12632, 0.41026)","0.69737, (0.35294, 0.95197)","0.86364, (0.61274, 1.07500)","1.03512, (0.84173, 1.46420)"
96,11,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,152,bca,"0.67190, (0.49934, 0.79237)","0.58409, (0.45507, 0.69990)","0.36237, (0.22068, 0.55523)","0.23636, (0.13464, 0.40429)","0.77612, (0.41337, 0.97050)","0.83182, (0.59809, 1.01667)","1.02630, (0.88286, 1.26255)"
97,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,77,bca,"0.67085, (0.52772, 0.80053)","0.54318, (0.40227, 0.67500)","0.18623, (0.06395, 0.36871)","0.10455, (0.03333, 0.23037)","0.85185, (0.00000, 1.00000)","0.91364, (0.75400, 1.08588)","0.99818, (0.89202, 1.19922)"
98,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,203,bca,"0.67057, (0.54523, 0.77087)","0.52955, (0.38636, 0.66591)","0.11915, (0.04065, 0.27995)","0.06364, (0.02083, 0.16402)","0.93333, (0.57143, 1.00000)","0.94091, (0.83268, 1.15570)","0.98320, (0.95166, 1.06769)"
99,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,384,bca,"0.66994, (0.52393, 0.79406)","0.59773, (0.46861, 0.70723)","0.48696, (0.31909, 0.65000)","0.38182, (0.22857, 0.56667)","0.67200, (0.41299, 0.86256)","0.80455, (0.50761, 1.01667)","1.02603, (0.84886, 1.44445)"
100,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,427,bca,"0.66751, (0.51086, 0.80001)","0.61591, (0.48409, 0.73864)","0.41924, (0.23810, 0.60881)","0.27727, (0.13917, 0.45776)","0.85915, (0.59623, 0.97019)","0.76818, (0.53600, 0.96938)","0.96276, (0.89470, 1.05063)"
101,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,217,bca,"0.66690, (0.50552, 0.79723)","0.62955, (0.51136, 0.75455)","0.49846, (0.32221, 0.68210)","0.36818, (0.21073, 0.55263)","0.77143, (0.48935, 0.92655)","0.74091, (0.44502, 0.94286)","0.94447, (0.78526, 1.10913)"
102,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,290,bca,"0.66546, (0.51220, 0.80197)","0.60682, (0.47167, 0.71591)","0.49563, (0.31577, 0.65652)","0.38636, (0.22384, 0.56065)","0.69106, (0.40532, 0.89098)","0.78636, (0.53643, 1.03655)","0.95764, (0.87655, 1.05110)"
103,12,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,257,bca,"0.66746, (0.49789, 0.79164)","0.53636, (0.40681, 0.66306)","0.20312, (0.10412, 0.35996)","0.11818, (0.05807, 0.22650)","0.72222, (0.28498, 1.00000)","0.92727, (0.76739, 1.10995)","1.02573, (0.89136, 1.25090)"
104,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,264,bca,"0.66698, (0.51261, 0.80370)","0.54091, (0.41192, 0.65909)","0.25735, (0.11569, 0.45638)","0.15909, (0.06944, 0.30693)","0.67308, (0.31568, 0.93252)","0.91818, (0.70908, 1.07982)","0.98571, (0.85303, 1.17915)"
105,15,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,144,bca,"0.66751, (0.50205, 0.80446)","0.59773, (0.44380, 0.70455)","0.44860, (0.28067, 0.62065)","0.32727, (0.18420, 0.49545)","0.71287, (0.40355, 0.92537)","0.80455, (0.53334, 1.05211)","0.99218, (0.87520, 1.18220)"
106,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,158,bca,"0.66438, (0.50013, 0.79034)","0.56136, (0.42500, 0.68182)","0.33218, (0.15626, 0.51130)","0.21818, (0.09396, 0.37942)","0.69565, (0.29547, 0.95122)","0.87727, (0.60792, 1.09191)","1.01048, (0.87796, 1.22314)"
107,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,419,bca,"0.66590, (0.51889, 0.78631)","0.59318, (0.46136, 0.70455)","0.40532, (0.23574, 0.58206)","0.27727, (0.15000, 0.45362)","0.75309, (0.42505, 0.95400)","0.81364, (0.58671, 1.03333)","1.63134, (1.03281, 2.33602)"
108,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,178,bca,"0.66401, (0.51247, 0.79276)","0.61136, (0.47729, 0.72809)","0.41237, (0.23367, 0.61980)","0.27273, (0.13500, 0.46184)","0.84507, (0.57958, 0.96386)","0.77727, (0.51980, 1.00000)","1.10444, (0.83781, 1.58012)"
109,16,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,81,bca,"0.66692, (0.50329, 0.80183)","0.56136, (0.41818, 0.67500)","0.33218, (0.18195, 0.50646)","0.21818, (0.10980, 0.36653)","0.69565, (0.35128, 0.93726)","0.87727, (0.61466, 1.10457)","0.99047, (0.87745, 1.17278)"
110,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,159,bca,"0.66107, (0.50409, 0.80217)","0.56364, (0.43864, 0.68864)","0.39623, (0.22625, 0.57555)","0.28636, (0.14379, 0.46645)","0.64286, (0.29761, 0.88421)","0.87273, (0.55650, 1.10000)","0.98794, (0.84582, 1.17498)"
111,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,113,bca,"0.66219, (0.51577, 0.77812)","0.59091, (0.45527, 0.70291)","0.37063, (0.21728, 0.55557)","0.24091, (0.13333, 0.40166)","0.80303, (0.42180, 0.98734)","0.81818, (0.60628, 1.06500)","1.03829, (0.84770, 1.35492)"
112,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,413,bca,"0.66239, (0.50642, 0.78658)","0.54773, (0.42500, 0.67553)","0.33887, (0.19664, 0.52678)","0.23182, (0.11921, 0.39473)","0.62963, (0.33333, 0.89956)","0.90455, (0.63524, 1.08416)","1.81418, (1.20848, 2.55989)"
113,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,328,bca,"0.66273, (0.50489, 0.79117)","0.51364, (0.37955, 0.63943)","0.11570, (0.04178, 0.25138)","0.06364, (0.02222, 0.14878)","0.63636, (0.18750, 0.94737)","0.97273, (0.85519, 1.14500)","0.98331, (0.91154, 1.12520)"
114,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,136,bca,"0.66166, (0.49871, 0.79752)","0.61364, (0.48864, 0.72273)","0.47205, (0.28828, 0.63531)","0.34545, (0.18738, 0.51105)","0.74510, (0.45197, 0.92463)","0.77273, (0.50586, 1.00000)","0.97039, (0.86547, 1.11264)"
115,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,176,bca,"0.65832, (0.50486, 0.78207)","0.61136, (0.46689, 0.72273)","0.44300, (0.28638, 0.59942)","0.30909, (0.17844, 0.45886)","0.78161, (0.39349, 0.97741)","0.77727, (0.55066, 1.03624)","1.24423, (0.90814, 1.75682)"
116,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,227,bca,"0.66076, (0.49461, 0.80531)","0.61364, (0.48371, 0.72727)","0.50292, (0.33451, 0.68314)","0.39091, (0.23807, 0.58616)","0.70492, (0.44087, 0.90000)","0.77273, (0.45937, 1.01054)","0.96622, (0.81164, 1.13712)"
117,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,263,bca,"0.65949, (0.49755, 0.78620)","0.53864, (0.40455, 0.66364)","0.23396, (0.09504, 0.43102)","0.14091, (0.05311, 0.29076)","0.68889, (0.18900, 0.97222)","0.92273, (0.71530, 1.12774)","1.01084, (0.88656, 1.21207)"
118,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,172,bca,"0.65816, (0.52643, 0.78472)","0.60455, (0.47834, 0.72273)","0.42000, (0.25600, 0.60746)","0.28636, (0.16018, 0.44787)","0.78750, (0.42853, 0.97727)","0.79091, (0.54550, 1.01160)","1.08591, (0.83435, 1.51560)"
119,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,215,bca,"0.66021, (0.49727, 0.78934)","0.53636, (0.39773, 0.66136)","0.20312, (0.09437, 0.35714)","0.11818, (0.05000, 0.22838)","0.72222, (0.25015, 1.00000)","0.92727, (0.75571, 1.12423)","1.04415, (0.88396, 1.30263)"
120,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,164,bca,"0.65723, (0.49545, 0.80112)","0.65909, (0.53143, 0.77045)","0.60317, (0.42225, 0.75580)","0.51818, (0.33333, 0.69458)","0.72152, (0.47858, 0.88733)","0.68182, (0.37278, 0.93158)","0.96959, (0.82718, 1.14041)"
121,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,137,bca,"0.65723, (0.50325, 0.78597)","0.53409, (0.40682, 0.65455)","0.25993, (0.11651, 0.45405)","0.16364, (0.06822, 0.32012)","0.63158, (0.27472, 0.91662)","0.93182, (0.69112, 1.13623)","1.00028, (0.89590, 1.17300)"
122,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,332,bca,"0.65695, (0.50375, 0.79342)","0.55909, (0.42113, 0.67063)","0.34899, (0.19531, 0.52355)","0.23636, (0.12105, 0.38711)","0.66667, (0.31358, 0.90625)","0.88182, (0.62492, 1.12095)","0.96443, (0.89040, 1.05182)"
123,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,386,bca,"0.65750, (0.50296, 0.77616)","0.62500, (0.48968, 0.73636)","0.48916, (0.31454, 0.65459)","0.35909, (0.20772, 0.53755)","0.76699, (0.46967, 0.92296)","0.75000, (0.53667, 1.01111)","1.02472, (0.85675, 1.33884)"
124,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,325,bca,"0.65607, (0.49269, 0.79033)","0.53182, (0.39043, 0.65155)","0.21970, (0.08434, 0.40755)","0.13182, (0.04719, 0.27650)","0.65909, (0.18297, 0.95664)","0.93636, (0.70736, 1.13500)","0.98486, (0.89868, 1.13106)"
125,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,430,bca,"0.65653, (0.50678, 0.78674)","0.53864, (0.39773, 0.66364)","0.19124, (0.06790, 0.40366)","0.10909, (0.03600, 0.24854)","0.77419, (0.17647, 1.00000)","0.92273, (0.71810, 1.18449)","0.98182, (0.90853, 1.11397)"
126,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,221,bca,"0.65564, (0.50235, 0.78512)","0.52500, (0.38864, 0.66136)","0.21132, (0.06831, 0.42375)","0.12727, (0.03873, 0.29510)","0.62222, (0.15586, 0.95498)","0.95000, (0.69836, 1.13655)","1.02928, (0.88280, 1.25816)"
127,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,286,bca,"0.65756, (0.50681, 0.78867)","0.52727, (0.40007, 0.64577)","0.22388, (0.11165, 0.41207)","0.13636, (0.06433, 0.27716)","0.62500, (0.26036, 0.90244)","0.94545, (0.73170, 1.13500)","0.98639, (0.91214, 1.14104)"
128,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,68,bca,"0.65474, (0.49643, 0.78425)","0.52273, (0.38636, 0.65235)","0.13934, (0.05670, 0.29585)","0.07727, (0.02917, 0.17634)","0.70833, (0.23753, 0.96399)","0.95455, (0.82152, 1.08491)","1.01012, (0.91479, 1.19819)"
129,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,424,bca,"0.65498, (0.51870, 0.78203)","0.54091, (0.40682, 0.67045)","0.20472, (0.08693, 0.39030)","0.11818, (0.04548, 0.24645)","0.76471, (0.21346, 0.97032)","0.91818, (0.75467, 1.10495)","0.98491, (0.91975, 1.11337)"
130,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,301,bca,"0.65375, (0.49439, 0.78276)","0.61591, (0.50020, 0.74091)","0.53186, (0.37477, 0.70184)","0.43636, (0.27019, 0.61364)","0.68085, (0.44276, 0.87477)","0.76818, (0.49189, 0.97016)","0.95138, (0.78880, 1.13236)"
131,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,8,bca,"0.65358, (0.50394, 0.77670)","0.64318, (0.50909, 0.74545)","0.54755, (0.39128, 0.69269)","0.43182, (0.28809, 0.59304)","0.74803, (0.46530, 0.91500)","0.71364, (0.48114, 0.95832)","1.14133, (0.87293, 1.56900)"
132,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,302,bca,"0.65602, (0.51074, 0.76952)","0.60682, (0.46629, 0.71818)","0.42525, (0.25335, 0.62591)","0.29091, (0.15429, 0.49485)","0.79012, (0.46689, 0.95842)","0.78636, (0.50543, 1.05000)","1.01089, (0.87316, 1.27851)"
133,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,299,bca,"0.65666, (0.48900, 0.78568)","0.60000, (0.47601, 0.70819)","0.40940, (0.25306, 0.57699)","0.27727, (0.15466, 0.43546)","0.78205, (0.43005, 0.97528)","0.80000, (0.57159, 1.00521)","1.04507, (0.88278, 1.30755)"
134,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,400,bca,"0.65406, (0.51980, 0.77175)","0.59545, (0.46136, 0.71533)","0.42949, (0.25603, 0.61354)","0.30455, (0.16333, 0.48232)","0.72826, (0.41222, 0.95284)","0.80909, (0.52695, 1.00221)","1.66596, (1.11425, 2.38794)"
135,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,74,bca,"0.65495, (0.50423, 0.79117)","0.50682, (0.36818, 0.63515)","0.14229, (0.03681, 0.33926)","0.08182, (0.01881, 0.22374)","0.54545, (0.09268, 1.00000)","0.98636, (0.80068, 1.20500)","0.99808, (0.90101, 1.16002)"
136,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,173,bca,"0.65521, (0.51382, 0.77256)","0.57273, (0.43976, 0.69773)","0.33803, (0.16839, 0.53674)","0.21818, (0.10000, 0.39004)","0.75000, (0.41888, 1.00000)","0.85455, (0.61409, 1.03549)","1.12850, (0.89942, 1.55010)"
