,Unnamed: 0,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
112,112,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,313.0,bca,"0.62231, (0.49112, 0.73635)","0.58864, (0.47631, 0.69160)","0.61734, (0.45939, 0.74093)","0.66364, (0.48767, 0.80435)","0.57708, (0.37952, 0.73610)","0.82273, (0.50909, 1.00000)","2.38337, (1.74733, 3.08956)","0.67857, (0.32143, 0.90179)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.84211)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.16667, 1.80000)","2.24949, (0.85991, 4.11977)"
113,113,0.004,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,439.0,bca,"0.62373, (0.47953, 0.74137)","0.58636, (0.46782, 0.69545)","0.60944, (0.43889, 0.73631)","0.64545, (0.45966, 0.78895)","0.57724, (0.37884, 0.74729)","0.82727, (0.51818, 1.02105)","2.31217, (1.67717, 3.02494)","0.80357, (0.45509, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.28571, 1.00000)","0.71429, (0.26430, 1.00000)","0.71429, (0.14286, 1.60000)","1.32984, (0.49547, 2.74920)"
114,114,0.003,0.003,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,155.0,bca,"0.61824, (0.49034, 0.72727)","0.57955, (0.47479, 0.68284)","0.61698, (0.46298, 0.73534)","0.67727, (0.51891, 0.80857)","0.56654, (0.38314, 0.73084)","0.84091, (0.54967, 1.01053)","2.41035, (1.76789, 3.08422)","0.68750, (0.37500, 0.93869)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.92308)","0.57143, (0.00000, 1.00000)","1.76329, (0.46290, 3.15847)"
115,115,0.003,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,407.0,bca,"0.61824, (0.49034, 0.72727)","0.57955, (0.47479, 0.68284)","0.61698, (0.46298, 0.73534)","0.67727, (0.51891, 0.80857)","0.56654, (0.38314, 0.73084)","0.84091, (0.54967, 1.01053)","2.41035, (1.76789, 3.08422)","0.68750, (0.37500, 0.93869)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.92308)","0.57143, (0.00000, 1.00000)","1.76329, (0.46290, 3.15847)"
116,116,0.003,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,92.0,bca,"0.61824, (0.49034, 0.72727)","0.57955, (0.47479, 0.68284)","0.61698, (0.46298, 0.73534)","0.67727, (0.51891, 0.80857)","0.56654, (0.38314, 0.73084)","0.84091, (0.54967, 1.01053)","2.41035, (1.76789, 3.08422)","0.68750, (0.37500, 0.93869)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.92308)","0.57143, (0.00000, 1.00000)","1.76329, (0.46290, 3.15847)"
117,117,0.003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,113.0,bca,"0.61824, (0.49034, 0.72727)","0.57955, (0.47479, 0.68284)","0.61698, (0.46298, 0.73534)","0.67727, (0.51891, 0.80857)","0.56654, (0.38314, 0.73084)","0.84091, (0.54967, 1.01053)","2.41035, (1.76789, 3.08422)","0.68750, (0.37500, 0.93869)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.92308)","0.57143, (0.00000, 1.00000)","1.76329, (0.46290, 3.15847)"
118,118,0.003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,124.0,bca,"0.62179, (0.47828, 0.74194)","0.58864, (0.47045, 0.69773)","0.61242, (0.44695, 0.73858)","0.65000, (0.46667, 0.79474)","0.57895, (0.38204, 0.74659)","0.82273, (0.51967, 1.01111)","2.34866, (1.70990, 3.06061)","0.80357, (0.45509, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.28571, 1.00000)","0.71429, (0.26430, 1.00000)","0.71429, (0.14286, 1.60000)","1.50390, (0.57154, 2.90991)"
119,119,0.003,0.003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,166.0,bca,"0.62179, (0.47828, 0.74194)","0.58864, (0.47045, 0.69773)","0.61242, (0.44695, 0.73858)","0.65000, (0.46667, 0.79474)","0.57895, (0.38204, 0.74659)","0.82273, (0.51967, 1.01111)","2.34866, (1.70990, 3.06061)","0.80357, (0.45509, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.28571, 1.00000)","0.71429, (0.26430, 1.00000)","0.71429, (0.14286, 1.60000)","1.50390, (0.57154, 2.90991)"
120,120,0.003,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,418.0,bca,"0.62179, (0.47828, 0.74194)","0.58864, (0.47045, 0.69773)","0.61242, (0.44695, 0.73858)","0.65000, (0.46667, 0.79474)","0.57895, (0.38204, 0.74659)","0.82273, (0.51967, 1.01111)","2.34866, (1.70990, 3.06061)","0.80357, (0.45509, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.28571, 1.00000)","0.71429, (0.26430, 1.00000)","0.71429, (0.14286, 1.60000)","1.50390, (0.57154, 2.90991)"
121,121,0.02,0.006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,356.0,bca,"0.62353, (0.47364, 0.74873)","0.62273, (0.50455, 0.72955)","0.61215, (0.46322, 0.74724)","0.59545, (0.41601, 0.75486)","0.62981, (0.42144, 0.79808)","0.75455, (0.42032, 0.95780)","2.04861, (1.35907, 2.83066)","0.43750, (0.14533, 0.72563)","0.46667, (0.20000, 0.73333)","0.50000, (0.18182, 0.80000)","0.50000, (0.14286, 0.85486)","0.50000, (0.16667, 0.85714)","1.14286, (0.28571, 1.66667)","2.77635, (1.22872, 4.20937)"
122,122,0.02,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,83.0,bca,"0.62353, (0.47364, 0.74873)","0.62273, (0.50455, 0.72955)","0.61215, (0.46322, 0.74724)","0.59545, (0.41601, 0.75486)","0.62981, (0.42144, 0.79808)","0.75455, (0.42032, 0.95780)","2.04861, (1.35907, 2.83066)","0.43750, (0.14533, 0.72563)","0.46667, (0.20000, 0.73333)","0.50000, (0.18182, 0.80000)","0.50000, (0.14286, 0.85486)","0.50000, (0.16667, 0.85714)","1.14286, (0.28571, 1.66667)","2.77635, (1.22872, 4.20937)"
123,123,0.003,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,103.0,bca,"0.62179, (0.47828, 0.74194)","0.58864, (0.47045, 0.69773)","0.61242, (0.44695, 0.73858)","0.65000, (0.46667, 0.79474)","0.57895, (0.38204, 0.74659)","0.82273, (0.51967, 1.01111)","2.34866, (1.70990, 3.06061)","0.80357, (0.45509, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90000)","0.62500, (0.28571, 1.00000)","0.71429, (0.26430, 1.00000)","0.71429, (0.14286, 1.60000)","1.50390, (0.57154, 2.90991)"
124,124,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,271.0,bca,"0.62037, (0.48717, 0.73446)","0.58636, (0.47648, 0.68864)","0.61441, (0.45601, 0.73744)","0.65909, (0.48157, 0.79552)","0.57540, (0.38040, 0.73518)","0.82727, (0.51818, 1.01111)","2.38025, (1.74482, 3.10320)","0.67857, (0.32143, 0.90179)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.84211)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.16667, 1.80000)","2.22343, (0.85915, 4.07585)"
125,125,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,250.0,bca,"0.62037, (0.48717, 0.73446)","0.58636, (0.47648, 0.68864)","0.61441, (0.45601, 0.73744)","0.65909, (0.48157, 0.79552)","0.57540, (0.38040, 0.73518)","0.82727, (0.51818, 1.01111)","2.38025, (1.74482, 3.10320)","0.67857, (0.32143, 0.90179)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.84211)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.16667, 1.80000)","2.22343, (0.85915, 4.07585)"
126,126,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,376.0,bca,"0.62037, (0.48717, 0.73446)","0.58636, (0.47648, 0.68864)","0.61441, (0.45601, 0.73744)","0.65909, (0.48157, 0.79552)","0.57540, (0.38040, 0.73518)","0.82727, (0.51818, 1.01111)","2.38025, (1.74482, 3.10320)","0.67857, (0.32143, 0.90179)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.84211)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.16667, 1.80000)","2.22343, (0.85915, 4.07585)"
127,127,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,40.0,bca,"0.61937, (0.48578, 0.73315)","0.58409, (0.47273, 0.68864)","0.61146, (0.45793, 0.73756)","0.65455, (0.47806, 0.79551)","0.57371, (0.38268, 0.73732)","0.83182, (0.51818, 1.01765)","2.37940, (1.74199, 3.10703)","0.69643, (0.36481, 0.91667)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.84211)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.16667, 1.80000)","2.21559, (0.85156, 4.05910)"
128,128,0.01,0.3,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,54.0,bca,"0.62254, (0.48372, 0.74353)","0.61136, (0.48864, 0.72273)","0.63383, (0.48684, 0.76251)","0.67273, (0.48979, 0.81194)","0.59919, (0.41229, 0.76876)","0.77727, (0.45290, 0.98333)","2.19930, (1.49515, 2.92924)","0.50893, (0.22529, 0.82143)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.20000, 0.89401)","0.50000, (0.20000, 0.82237)","1.14286, (0.28077, 1.75000)","2.61521, (1.12850, 3.99358)"
129,129,0.02,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,82.0,bca,"0.62068, (0.46709, 0.74055)","0.57273, (0.44874, 0.67797)","0.58036, (0.41837, 0.70625)","0.59091, (0.41163, 0.72895)","0.57018, (0.36571, 0.75159)","0.85455, (0.49474, 1.05199)","2.12603, (1.49254, 2.82973)","0.91071, (0.64216, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.44444, 1.00000)","0.62500, (0.28571, 1.00000)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.76647, (0.20505, 2.15230)"
130,130,0.02,0.006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,355.0,bca,"0.62068, (0.46709, 0.74055)","0.57273, (0.44874, 0.67797)","0.58036, (0.41837, 0.70625)","0.59091, (0.41163, 0.72895)","0.57018, (0.36571, 0.75159)","0.85455, (0.49474, 1.05199)","2.12603, (1.49254, 2.82973)","0.91071, (0.64216, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.44444, 1.00000)","0.62500, (0.28571, 1.00000)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.76647, (0.20505, 2.15230)"
131,131,0.001,0.007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,187.0,bca,"0.61841, (0.48403, 0.73485)","0.57955, (0.46564, 0.68636)","0.60888, (0.45348, 0.73568)","0.65455, (0.47806, 0.79551)","0.56917, (0.36945, 0.72932)","0.84091, (0.52901, 1.02632)","2.38568, (1.74733, 3.10137)","0.76786, (0.41071, 0.94643)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.84211)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.16667, 1.80000)","2.12075, (0.81587, 3.82154)"
132,132,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,343.0,bca,"0.61647, (0.47268, 0.75731)","0.57727, (0.45455, 0.69545)","0.59914, (0.44686, 0.73134)","0.63182, (0.44992, 0.79498)","0.56967, (0.37708, 0.73750)","0.84545, (0.52742, 1.06316)","2.34215, (1.62674, 3.14436)","0.35714, (0.10714, 0.70370)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.70000)","0.37500, (0.00000, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.46397, 1.85714)","3.36994, (1.80710, 4.99116)"
133,133,0.02,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,70.0,bca,"0.61647, (0.47268, 0.75731)","0.57727, (0.45455, 0.69545)","0.59914, (0.44686, 0.73134)","0.63182, (0.44992, 0.79498)","0.56967, (0.37708, 0.73750)","0.84545, (0.52742, 1.06316)","2.34215, (1.62674, 3.14436)","0.35714, (0.10714, 0.70370)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.70000)","0.37500, (0.00000, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.46397, 1.85714)","3.36994, (1.80710, 4.99116)"
134,134,0.001,0.007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,176.0,bca,"0.61378, (0.49448, 0.71827)","0.58182, (0.47500, 0.67727)","0.62295, (0.47022, 0.73626)","0.69091, (0.54725, 0.81219)","0.56716, (0.39125, 0.73130)","0.83636, (0.56280, 1.00000)","2.46991, (1.85863, 3.17421)","0.71429, (0.42376, 0.94000)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.92308)","0.57143, (0.00000, 1.00000)","1.77344, (0.45933, 3.16788)"
135,135,0.01,0.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,52.0,bca,"0.61664, (0.47679, 0.73141)","0.57727, (0.45959, 0.67631)","0.60924, (0.45532, 0.73829)","0.65909, (0.47924, 0.80000)","0.56641, (0.39090, 0.74221)","0.84545, (0.52645, 1.04737)","2.23626, (1.61720, 2.91622)","0.75893, (0.42083, 0.94444)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.35695, 1.00000)","0.66667, (0.33333, 0.91667)","0.71429, (0.14286, 1.33333)","1.44488, (0.48903, 2.64226)"
136,136,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,292.0,bca,"0.61576, (0.46261, 0.74222)","0.57727, (0.45559, 0.68029)","0.57919, (0.41753, 0.70651)","0.58182, (0.40638, 0.71971)","0.57658, (0.37081, 0.76095)","0.84545, (0.48060, 1.05639)","2.08287, (1.44648, 2.76621)","0.91071, (0.64216, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.51166, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.74136, (0.20712, 2.08019)"
137,137,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,334.0,bca,"0.61576, (0.46261, 0.74222)","0.57727, (0.45559, 0.68029)","0.57919, (0.41753, 0.70651)","0.58182, (0.40638, 0.71971)","0.57658, (0.37081, 0.76095)","0.84545, (0.48060, 1.05639)","2.08287, (1.44648, 2.76621)","0.91071, (0.64216, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.51166, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.74136, (0.20712, 2.08019)"
138,138,0.0001,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,134.0,bca,"0.61081, (0.49729, 0.71135)","0.57273, (0.46591, 0.66907)","0.61633, (0.46705, 0.73213)","0.68636, (0.54201, 0.80954)","0.55926, (0.39404, 0.72513)","0.85455, (0.57626, 1.00682)","2.51056, (1.90726, 3.20944)","0.71429, (0.42376, 0.94000)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.92308)","0.57143, (0.00000, 1.00000)","1.78097, (0.45938, 3.16103)"
139,139,0.0001,0.0006,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,197.0,bca,"0.61081, (0.49729, 0.71135)","0.57273, (0.46591, 0.66907)","0.61633, (0.46705, 0.73213)","0.68636, (0.54201, 0.80954)","0.55926, (0.39404, 0.72513)","0.85455, (0.57626, 1.00682)","2.51056, (1.90726, 3.20944)","0.71429, (0.42376, 0.94000)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.92308)","0.57143, (0.00000, 1.00000)","1.78097, (0.45938, 3.16103)"
140,140,0.0,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,386.0,bca,"0.61035, (0.49719, 0.70875)","0.57273, (0.46591, 0.66907)","0.61633, (0.46705, 0.73213)","0.68636, (0.54201, 0.80954)","0.55926, (0.39404, 0.72513)","0.85455, (0.57626, 1.00682)","2.51215, (1.90901, 3.21054)","0.71429, (0.42376, 0.94000)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.92308)","0.57143, (0.00000, 1.00000)","1.78193, (0.45932, 3.16123)"
141,141,0.0,0.0005,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,302.0,bca,"0.61035, (0.49719, 0.70875)","0.57273, (0.46591, 0.66907)","0.61633, (0.46705, 0.73213)","0.68636, (0.54201, 0.80954)","0.55926, (0.39404, 0.72513)","0.85455, (0.57626, 1.00682)","2.51215, (1.90901, 3.21054)","0.71429, (0.42376, 0.94000)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.92308)","0.57143, (0.00000, 1.00000)","1.78193, (0.45932, 3.16123)"
142,142,0.0,0.0001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,bca,"0.61035, (0.49719, 0.70875)","0.57273, (0.46591, 0.66907)","0.61633, (0.46705, 0.73213)","0.68636, (0.54201, 0.80954)","0.55926, (0.39404, 0.72513)","0.85455, (0.57626, 1.00682)","2.51215, (1.90901, 3.21054)","0.71429, (0.42376, 0.94000)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.92308)","0.57143, (0.00000, 1.00000)","1.78193, (0.45932, 3.16123)"
143,143,0.0003,0.008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,239.0,bca,"0.60936, (0.49397, 0.71291)","0.57500, (0.47090, 0.67045)","0.61914, (0.46677, 0.73289)","0.69091, (0.54778, 0.81284)","0.56089, (0.39293, 0.72695)","0.85000, (0.57643, 1.00500)","2.50554, (1.90430, 3.23028)","0.71429, (0.42376, 0.94000)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.92308)","0.57143, (0.00000, 1.00000)","1.77913, (0.45951, 3.14636)"
144,144,0.0003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,365.0,bca,"0.60936, (0.49397, 0.71291)","0.57500, (0.47090, 0.67045)","0.61914, (0.46677, 0.73289)","0.69091, (0.54778, 0.81284)","0.56089, (0.39293, 0.72695)","0.85000, (0.57643, 1.00500)","2.50554, (1.90430, 3.23028)","0.71429, (0.42376, 0.94000)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.92308)","0.57143, (0.00000, 1.00000)","1.77913, (0.45951, 3.14636)"
145,145,0.0003,0.8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,260.0,bca,"0.60936, (0.49397, 0.71291)","0.57500, (0.47090, 0.67045)","0.61914, (0.46677, 0.73289)","0.69091, (0.54778, 0.81284)","0.56089, (0.39293, 0.72695)","0.85000, (0.57643, 1.00500)","2.50554, (1.90430, 3.23028)","0.71429, (0.42376, 0.94000)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.92308)","0.57143, (0.00000, 1.00000)","1.77913, (0.45951, 3.14636)"
146,146,0.0004,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,29.0,bca,"0.60938, (0.49408, 0.71376)","0.57727, (0.47207, 0.67309)","0.62041, (0.46932, 0.73418)","0.69091, (0.54778, 0.81284)","0.56296, (0.39141, 0.72771)","0.84545, (0.57372, 1.00488)","2.49613, (1.90122, 3.21944)","0.71429, (0.42376, 0.94000)","0.73333, (0.46667, 0.93333)","0.77778, (0.53333, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.92308)","0.57143, (0.00000, 1.00000)","1.77825, (0.45957, 3.17353)"
