,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
50,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61411, (0.47888, 0.74681)","0.58636, (0.48245, 0.68226)","0.59375, (0.45161, 0.71884)","0.60455, (0.44043, 0.75549)","0.58333, (0.40187, 0.74214)","0.82727, (0.59531, 1.00000)","1.41728, (1.01042, 1.86173)"
51,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62370, (0.47585, 0.76035)","0.59545, (0.48864, 0.69885)","0.59545, (0.44953, 0.72463)","0.59545, (0.43015, 0.74583)","0.59545, (0.41185, 0.76541)","0.80909, (0.49844, 0.98146)","1.47140, (1.01967, 1.97486)"
52,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69830, (0.53866, 0.82438)","0.69318, (0.57688, 0.78864)","0.69248, (0.54504, 0.80902)","0.69091, (0.52000, 0.82376)","0.69406, (0.48841, 0.84508)","0.61364, (0.33743, 0.81639)","1.26017, (0.84214, 1.86139)"
53,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62831, (0.47984, 0.76723)","0.63182, (0.51818, 0.73409)","0.62150, (0.46717, 0.75000)","0.60455, (0.41667, 0.74684)","0.63942, (0.44293, 0.81380)","0.73636, (0.45766, 0.93529)","1.44113, (0.98188, 1.97806)"
54,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.68303, (0.52722, 0.81105)","0.67045, (0.56364, 0.77491)","0.66357, (0.51338, 0.77912)","0.65000, (0.48465, 0.78493)","0.67773, (0.47211, 0.82998)","0.65909, (0.39957, 0.86000)","1.29948, (0.87268, 1.90393)"
55,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55887, (0.40907, 0.71040)","0.55455, (0.44091, 0.67045)","0.52195, (0.37240, 0.68159)","0.48636, (0.31601, 0.66219)","0.56316, (0.37429, 0.75574)","0.89091, (0.55865, 1.08965)","1.75228, (1.19209, 2.31328)"
56,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63931, (0.47817, 0.77885)","0.62955, (0.51749, 0.73182)","0.62700, (0.48842, 0.75161)","0.62273, (0.46316, 0.77727)","0.63134, (0.42748, 0.77912)","0.74091, (0.48118, 0.93588)","1.50609, (1.00869, 2.13069)"
57,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48731, (0.35728, 0.62303)","0.48409, (0.39318, 0.58848)","0.46081, (0.33854, 0.57942)","0.44091, (0.32353, 0.56832)","0.48259, (0.29807, 0.64988)","1.03182, (0.77601, 1.20751)","1.90340, (1.45581, 2.34769)"
58,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53477, (0.38408, 0.67994)","0.56136, (0.43906, 0.67661)","0.51385, (0.35031, 0.67657)","0.46364, (0.28547, 0.64241)","0.57627, (0.36103, 0.75830)","0.87727, (0.52318, 1.10000)","1.76435, (1.26026, 2.29289)"
59,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63988, (0.47037, 0.75935)","0.59318, (0.48182, 0.68864)","0.56867, (0.42997, 0.69417)","0.53636, (0.38980, 0.67273)","0.60513, (0.39731, 0.77454)","0.81364, (0.54376, 1.01152)","1.46601, (1.06764, 2.06306)"
60,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.56645, (0.40887, 0.70339)","0.56818, (0.43864, 0.67045)","0.51531, (0.32789, 0.66625)","0.45909, (0.27500, 0.63037)","0.58721, (0.34213, 0.77301)","0.86364, (0.60933, 1.12041)","1.73475, (1.24193, 2.36574)"
61,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63002, (0.47753, 0.75667)","0.62045, (0.51591, 0.71591)","0.62472, (0.47353, 0.74978)","0.63182, (0.45428, 0.77212)","0.61778, (0.43478, 0.77926)","0.75909, (0.53203, 0.94706)","1.42850, (0.99905, 1.96271)"
62,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.58475, (0.41748, 0.72851)","0.55455, (0.42311, 0.66818)","0.53110, (0.34804, 0.67616)","0.50455, (0.30566, 0.67997)","0.56061, (0.33173, 0.74752)","0.89091, (0.56832, 1.13158)","1.67241, (1.13791, 2.29129)"
63,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51365, (0.36574, 0.65518)","0.50455, (0.40000, 0.61408)","0.45500, (0.31182, 0.60717)","0.41364, (0.27291, 0.58011)","0.50556, (0.30262, 0.69508)","0.99091, (0.62934, 1.21579)","1.37724, (1.07094, 1.68876)"
64,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55356, (0.39259, 0.70461)","0.55455, (0.42273, 0.66517)","0.54839, (0.38577, 0.69087)","0.54091, (0.35918, 0.71053)","0.55607, (0.33751, 0.73474)","0.89091, (0.60837, 1.13333)","1.31028, (0.98551, 1.68168)"
65,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.42320, (0.30528, 0.57753)","0.50227, (0.40682, 0.62500)","0.46715, (0.32428, 0.61289)","0.43636, (0.28655, 0.60355)","0.50262, (0.31245, 0.67974)","0.99545, (0.70163, 1.18488)","1.49378, (1.17971, 1.77938)"
66,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65770, (0.50521, 0.79931)","0.65682, (0.54545, 0.76136)","0.64133, (0.48884, 0.76710)","0.61364, (0.44088, 0.77365)","0.67164, (0.47678, 0.83472)","0.68636, (0.43602, 0.88333)","1.08012, (0.78733, 1.41459)"
67,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60620, (0.45442, 0.74529)","0.57727, (0.46756, 0.69940)","0.54854, (0.38255, 0.70426)","0.51364, (0.33675, 0.68800)","0.58854, (0.37564, 0.76527)","0.84545, (0.52413, 1.06408)","1.19640, (0.88189, 1.51302)"
68,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.57312, (0.41411, 0.71363)","0.55000, (0.43003, 0.66136)","0.53302, (0.37940, 0.67786)","0.51364, (0.35605, 0.67761)","0.55392, (0.33643, 0.73313)","0.90000, (0.59631, 1.12511)","1.23795, (0.97307, 1.59507)"
69,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60357, (0.44095, 0.74012)","0.56818, (0.42500, 0.68409)","0.54762, (0.37976, 0.69734)","0.52273, (0.34545, 0.69093)","0.57500, (0.34201, 0.76323)","0.86364, (0.53342, 1.10526)","1.20115, (0.90964, 1.55455)"
70,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.69357, (0.53198, 0.82678)","0.68864, (0.57955, 0.78391)","0.68213, (0.53675, 0.79332)","0.66818, (0.48764, 0.80995)","0.69668, (0.49430, 0.83862)","0.62273, (0.39968, 0.83810)","1.02897, (0.74552, 1.37777)"
71,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.68737, (0.53092, 0.81947)","0.66364, (0.55227, 0.77273)","0.66210, (0.51191, 0.78062)","0.65909, (0.47600, 0.80000)","0.66514, (0.47459, 0.81978)","0.67273, (0.40988, 0.86667)","1.01241, (0.73982, 1.32779)"
72,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63934, (0.48032, 0.78485)","0.62500, (0.50909, 0.73864)","0.61717, (0.46048, 0.75614)","0.60455, (0.41433, 0.77288)","0.63033, (0.43535, 0.79991)","0.75000, (0.42918, 0.94000)","1.13680, (0.82826, 1.47419)"
73,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.71418, (0.54541, 0.84197)","0.70000, (0.57414, 0.79773)","0.70270, (0.54650, 0.81466)","0.70909, (0.52268, 0.85261)","0.69643, (0.49491, 0.84762)","0.60000, (0.35254, 0.81579)","1.00192, (0.70529, 1.40015)"
74,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66537, (0.49902, 0.79672)","0.66364, (0.53997, 0.76373)","0.65258, (0.49117, 0.77146)","0.63182, (0.45032, 0.79138)","0.67476, (0.46012, 0.83538)","0.67273, (0.40392, 0.89955)","1.09628, (0.79365, 1.47714)"
75,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.70132, (0.53773, 0.83286)","0.66818, (0.55909, 0.77727)","0.65888, (0.51413, 0.77818)","0.64091, (0.48591, 0.79013)","0.67788, (0.47352, 0.83594)","0.66364, (0.39595, 0.85500)","1.01957, (0.72407, 1.39051)"
76,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.57622, (0.43028, 0.72126)","0.58182, (0.47045, 0.70455)","0.53769, (0.38596, 0.70096)","0.48636, (0.31173, 0.65962)","0.60112, (0.39180, 0.78244)","0.83636, (0.53488, 1.05294)","1.26160, (0.91269, 1.56520)"
77,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.68358, (0.52495, 0.82528)","0.64091, (0.52684, 0.75455)","0.63594, (0.48205, 0.76656)","0.62727, (0.45479, 0.78011)","0.64486, (0.42771, 0.80092)","0.71818, (0.43771, 0.93453)","1.06595, (0.74601, 1.41212)"
78,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49140, (0.35458, 0.63791)","0.48182, (0.37396, 0.60455)","0.45972, (0.32196, 0.60415)","0.44091, (0.29612, 0.60345)","0.48020, (0.29395, 0.66875)","1.03636, (0.70559, 1.23500)","1.40557, (1.08182, 1.68995)"
79,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.59287, (0.43508, 0.74129)","0.58409, (0.45736, 0.70455)","0.54815, (0.37626, 0.71256)","0.50455, (0.31994, 0.68221)","0.60000, (0.37291, 0.78771)","0.83182, (0.45217, 1.07895)","1.20779, (0.92840, 1.53487)"
80,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64523, (0.46422, 0.76218)","0.57500, (0.43735, 0.67727)","0.55370, (0.39854, 0.68437)","0.52727, (0.37691, 0.69474)","0.58291, (0.36142, 0.76375)","0.85000, (0.56243, 1.06874)","1.10965, (0.86591, 1.45649)"
81,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.60514, (0.43682, 0.75050)","0.61364, (0.48636, 0.71818)","0.56633, (0.38581, 0.70815)","0.50455, (0.31016, 0.67428)","0.64535, (0.40739, 0.82312)","0.77273, (0.50887, 1.02857)","1.18980, (0.88093, 1.57163)"
82,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.67585, (0.51059, 0.81382)","0.65455, (0.54185, 0.75455)","0.65455, (0.50000, 0.77776)","0.65455, (0.47156, 0.80526)","0.65455, (0.46222, 0.80966)","0.69091, (0.46450, 0.89412)","1.05238, (0.76707, 1.39208)"
83,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.59364, (0.42167, 0.74402)","0.58409, (0.44946, 0.69318)","0.55904, (0.38000, 0.69313)","0.52727, (0.33352, 0.69500)","0.59487, (0.36589, 0.77034)","0.83182, (0.53507, 1.08947)","1.24131, (0.91571, 1.65483)"
84,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49481, (0.35718, 0.64089)","0.51591, (0.40455, 0.62045)","0.46883, (0.31610, 0.61147)","0.42727, (0.27560, 0.59167)","0.51934, (0.31305, 0.70477)","0.96818, (0.60869, 1.20500)","1.87927, (1.38316, 2.39532)"
85,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53005, (0.37649, 0.68018)","0.53636, (0.42045, 0.64091)","0.52336, (0.36518, 0.66185)","0.50909, (0.34123, 0.67149)","0.53846, (0.32971, 0.71150)","0.92727, (0.63334, 1.13333)","1.73067, (1.24885, 2.28405)"
86,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.40495, (0.29104, 0.56480)","0.45000, (0.35227, 0.57500)","0.42105, (0.28674, 0.58132)","0.40000, (0.26351, 0.57406)","0.44444, (0.27456, 0.63966)","1.10000, (0.78324, 1.27630)","2.07912, (1.56775, 2.54389)"
87,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63411, (0.47822, 0.77260)","0.62273, (0.51591, 0.72727)","0.61927, (0.47199, 0.73871)","0.61364, (0.45675, 0.75000)","0.62500, (0.43888, 0.80092)","0.75455, (0.46312, 0.92857)","1.39608, (0.95003, 1.94772)"
88,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58694, (0.43587, 0.73375)","0.56591, (0.45455, 0.69318)","0.53528, (0.37611, 0.70100)","0.50000, (0.31239, 0.67368)","0.57592, (0.36813, 0.76726)","0.86818, (0.52441, 1.08889)","1.53257, (1.07703, 2.00623)"
89,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.59405, (0.44479, 0.72733)","0.56818, (0.46226, 0.67500)","0.55607, (0.40867, 0.69784)","0.54091, (0.37448, 0.71122)","0.57212, (0.36183, 0.74410)","0.86364, (0.57809, 1.06732)","1.55376, (1.12696, 2.09198)"
90,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62264, (0.45584, 0.76271)","0.59545, (0.46364, 0.70455)","0.57005, (0.40652, 0.71490)","0.53636, (0.36315, 0.71050)","0.60825, (0.37620, 0.78340)","0.80909, (0.48516, 1.03843)","1.51131, (1.05310, 2.07151)"
91,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63862, (0.48938, 0.76869)","0.61818, (0.51136, 0.71364)","0.60190, (0.45166, 0.72549)","0.57727, (0.40000, 0.72863)","0.62871, (0.43923, 0.78947)","0.76364, (0.50062, 0.96111)","1.34102, (0.94699, 1.82507)"
92,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60928, (0.46978, 0.74423)","0.59545, (0.49052, 0.69545)","0.60444, (0.46539, 0.72618)","0.61818, (0.44205, 0.75652)","0.59130, (0.41147, 0.75542)","0.80909, (0.55363, 0.98947)","1.38955, (1.01402, 1.84844)"
93,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61949, (0.46410, 0.75991)","0.60455, (0.49545, 0.71364)","0.60811, (0.46322, 0.73933)","0.61364, (0.44556, 0.76268)","0.60268, (0.42012, 0.76693)","0.79091, (0.49769, 0.98500)","1.42198, (0.99144, 1.92103)"
94,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.67357, (0.50613, 0.80134)","0.67955, (0.55909, 0.77500)","0.68172, (0.52955, 0.79688)","0.68636, (0.51208, 0.82500)","0.67713, (0.47414, 0.82668)","0.64091, (0.37930, 0.84762)","1.30497, (0.88287, 1.90743)"
95,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61896, (0.45953, 0.75725)","0.62500, (0.50909, 0.72737)","0.61176, (0.46019, 0.74630)","0.59091, (0.42110, 0.73810)","0.63415, (0.42814, 0.80398)","0.75000, (0.46617, 0.95406)","1.46316, (0.99454, 2.02214)"
96,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.67111, (0.50926, 0.79748)","0.65682, (0.54621, 0.75909)","0.65127, (0.50900, 0.76927)","0.64091, (0.47671, 0.77530)","0.66197, (0.45754, 0.81829)","0.68636, (0.41942, 0.88824)","1.29537, (0.87909, 1.90381)"
97,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54255, (0.40189, 0.69568)","0.53409, (0.41591, 0.64446)","0.49383, (0.34969, 0.65362)","0.45455, (0.29444, 0.63722)","0.54054, (0.34609, 0.73241)","0.93182, (0.60242, 1.12673)","1.70950, (1.16747, 2.20251)"
98,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62988, (0.46870, 0.77333)","0.60909, (0.49545, 0.71818)","0.61086, (0.45982, 0.74636)","0.61364, (0.44584, 0.77161)","0.60811, (0.40579, 0.77333)","0.78182, (0.52596, 0.98728)","1.49216, (1.00990, 2.10072)"
99,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48386, (0.34676, 0.62855)","0.47727, (0.37500, 0.59318)","0.45238, (0.32272, 0.59112)","0.43182, (0.30399, 0.58871)","0.47500, (0.29177, 0.65603)","1.04545, (0.74717, 1.23998)","1.85541, (1.39182, 2.33409)"
100,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.54305, (0.38430, 0.69537)","0.54545, (0.42500, 0.65599)","0.50739, (0.34355, 0.66140)","0.46818, (0.28562, 0.63158)","0.55376, (0.35220, 0.74854)","0.90909, (0.52169, 1.12500)","1.61359, (1.14624, 2.11606)"
101,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63325, (0.46876, 0.75392)","0.59545, (0.47616, 0.68864)","0.57212, (0.44037, 0.69573)","0.54091, (0.40189, 0.66842)","0.60714, (0.39556, 0.77803)","0.80909, (0.50706, 1.00557)","1.42637, (1.03474, 1.97185)"
