,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
786,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60588, (0.45547, 0.75742)","0.58636, (0.47273, 0.69927)","0.59009, (0.43004, 0.73295)","0.59545, (0.42197, 0.76056)","0.58482, (0.38606, 0.76133)","0.82727, (0.51781, 1.04043)","1.22170, (0.89240, 1.62396)"
787,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.44279, (0.32517, 0.60446)","0.47273, (0.37080, 0.59545)","0.46544, (0.32869, 0.61277)","0.45909, (0.31492, 0.63656)","0.47196, (0.30000, 0.66216)","1.05455, (0.74029, 1.22102)","1.47436, (1.16256, 1.79766)"
788,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.49208, (0.35864, 0.66257)","0.51364, (0.39867, 0.62727)","0.48804, (0.34184, 0.64931)","0.46364, (0.31299, 0.64548)","0.51515, (0.31122, 0.70730)","0.97273, (0.67792, 1.18095)","1.50839, (1.13941, 1.95644)"
789,50.0,1.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56823, (0.40520, 0.71975)","0.56364, (0.43439, 0.68730)","0.54067, (0.36009, 0.70217)","0.51364, (0.32166, 0.71315)","0.57071, (0.35606, 0.75980)","0.87273, (0.49091, 1.11765)","1.31867, (0.97151, 1.70181)"
790,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64825, (0.49078, 0.77161)","0.60682, (0.48636, 0.69915)","0.59294, (0.44804, 0.71538)","0.57273, (0.42505, 0.71274)","0.61463, (0.40707, 0.78921)","0.78636, (0.49480, 0.98550)","1.12454, (0.85781, 1.50178)"
791,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.63017, (0.46628, 0.77937)","0.63636, (0.51136, 0.75000)","0.62264, (0.46775, 0.76147)","0.60000, (0.41320, 0.76765)","0.64706, (0.44503, 0.82481)","0.72727, (0.43938, 0.92632)","1.17980, (0.85447, 1.57703)"
792,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67069, (0.50860, 0.81226)","0.70227, (0.58150, 0.80227)","0.69885, (0.54911, 0.81094)","0.69091, (0.49349, 0.83726)","0.70698, (0.50245, 0.85743)","0.59545, (0.29891, 0.81667)","1.19387, (0.79733, 1.67738)"
793,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59664, (0.44400, 0.74370)","0.60000, (0.49273, 0.69881)","0.58685, (0.44925, 0.71905)","0.56818, (0.39792, 0.71758)","0.60680, (0.41582, 0.77120)","0.80000, (0.51809, 0.98500)","1.24430, (0.91664, 1.62545)"
794,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63585, (0.46093, 0.77978)","0.66364, (0.53864, 0.76136)","0.65258, (0.48993, 0.78017)","0.63182, (0.44577, 0.79523)","0.67476, (0.45466, 0.82497)","0.67273, (0.38013, 0.89474)","1.18867, (0.84760, 1.59695)"
795,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57340, (0.43211, 0.71816)","0.57727, (0.46591, 0.67602)","0.56132, (0.41415, 0.69890)","0.54091, (0.37498, 0.69446)","0.58333, (0.38713, 0.75696)","0.84545, (0.55853, 1.02778)","1.26841, (0.95013, 1.60562)"
796,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.70029, (0.53652, 0.83767)","0.70455, (0.57365, 0.80909)","0.69626, (0.54144, 0.81949)","0.67727, (0.48352, 0.82353)","0.71635, (0.49759, 0.86802)","0.59091, (0.31876, 0.82353)","1.10925, (0.74205, 1.57994)"
797,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64443, (0.48245, 0.77451)","0.60455, (0.48036, 0.71796)","0.59155, (0.42458, 0.73480)","0.57273, (0.38000, 0.73531)","0.61165, (0.38797, 0.77310)","0.79091, (0.49662, 1.04706)","1.16170, (0.86497, 1.53956)"
798,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65498, (0.48976, 0.80400)","0.66818, (0.55227, 0.78182)","0.66047, (0.51472, 0.78985)","0.64545, (0.46113, 0.79175)","0.67619, (0.46757, 0.84419)","0.66364, (0.37100, 0.87282)","1.22127, (0.82728, 1.68846)"
799,50.0,1.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51962, (0.36268, 0.66102)","0.50455, (0.39318, 0.61136)","0.46569, (0.31397, 0.62271)","0.43182, (0.27003, 0.60000)","0.50532, (0.29849, 0.70794)","0.99091, (0.72273, 1.19450)","1.31616, (1.02310, 1.61439)"
800,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58334, (0.43233, 0.74754)","0.59318, (0.47779, 0.72045)","0.59410, (0.45025, 0.74611)","0.59545, (0.41826, 0.76130)","0.59276, (0.40750, 0.76717)","0.81364, (0.50497, 1.00556)","1.36426, (0.95354, 1.77834)"
801,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56132, (0.40265, 0.70973)","0.56136, (0.43385, 0.68095)","0.51385, (0.33754, 0.68780)","0.46364, (0.28021, 0.64269)","0.57627, (0.33941, 0.76346)","0.87727, (0.45857, 1.12456)","1.28256, (0.96736, 1.62715)"
802,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.69755, (0.52919, 0.83247)","0.68864, (0.57500, 0.79077)","0.68213, (0.53303, 0.79801)","0.66818, (0.50546, 0.80000)","0.69668, (0.48310, 0.85585)","0.62273, (0.36100, 0.82222)","1.11441, (0.76093, 1.63965)"
803,50.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56191, (0.40838, 0.71535)","0.55455, (0.43602, 0.68182)","0.52657, (0.35032, 0.69336)","0.49545, (0.30490, 0.68178)","0.56186, (0.34870, 0.74944)","0.89091, (0.52561, 1.12000)","1.29890, (0.95633, 1.63615)"
804,50.0,1.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.52208, (0.37582, 0.67237)","0.56136, (0.44318, 0.67045)","0.54374, (0.38787, 0.68405)","0.52273, (0.35971, 0.68085)","0.56650, (0.35567, 0.74415)","0.87727, (0.47481, 1.11579)","1.37845, (1.05995, 1.74169)"
805,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52399, (0.36988, 0.66116)","0.53864, (0.42727, 0.65236)","0.49628, (0.33505, 0.64873)","0.45455, (0.29793, 0.63365)","0.54645, (0.32731, 0.73051)","0.92273, (0.54392, 1.17920)","1.37345, (1.06129, 1.71266)"
806,50.0,1.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.63183, (0.45713, 0.78910)","0.65682, (0.52727, 0.76136)","0.63789, (0.47587, 0.76252)","0.60455, (0.41152, 0.75727)","0.67513, (0.47342, 0.83324)","0.68636, (0.41108, 0.90000)","1.20578, (0.84667, 1.66929)"
807,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63287, (0.47137, 0.77556)","0.63636, (0.51000, 0.73842)","0.62791, (0.47525, 0.75860)","0.61364, (0.44124, 0.76421)","0.64286, (0.43528, 0.81440)","0.72727, (0.44939, 0.94748)","1.28924, (0.87636, 1.75293)"
808,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65883, (0.49185, 0.79293)","0.66136, (0.54937, 0.75722)","0.64941, (0.51009, 0.76470)","0.62727, (0.45567, 0.77500)","0.67317, (0.47696, 0.82442)","0.67727, (0.43194, 0.88333)","1.14528, (0.81089, 1.54031)"
809,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60445, (0.45927, 0.75024)","0.59318, (0.48182, 0.71360)","0.57882, (0.44099, 0.71695)","0.55909, (0.40000, 0.70511)","0.60000, (0.39652, 0.78161)","0.81364, (0.50486, 1.04500)","1.19831, (0.91017, 1.48773)"
810,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.38912, (0.26890, 0.54661)","0.42273, (0.32273, 0.53636)","0.42534, (0.28093, 0.57203)","0.42727, (0.26902, 0.59636)","0.42342, (0.24756, 0.61430)","1.15455, (0.84360, 1.31975)","1.53582, (1.22763, 1.83626)"
811,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.71991, (0.55904, 0.84114)","0.68409, (0.56032, 0.78182)","0.68046, (0.53156, 0.79587)","0.67273, (0.48645, 0.81446)","0.68837, (0.49019, 0.84347)","0.63182, (0.35962, 0.86111)","1.02366, (0.71598, 1.43126)"
812,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48914, (0.35838, 0.63622)","0.49545, (0.39545, 0.61798)","0.45854, (0.31946, 0.59976)","0.42727, (0.29251, 0.58434)","0.49474, (0.30293, 0.69268)","1.00909, (0.68790, 1.20526)","1.46788, (1.12377, 1.82438)"
813,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58093, (0.43100, 0.74634)","0.59773, (0.48035, 0.71136)","0.59497, (0.44211, 0.73999)","0.59091, (0.40455, 0.76493)","0.59908, (0.41403, 0.76377)","0.80455, (0.51141, 1.00556)","1.27817, (0.92972, 1.66684)"
814,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.56960, (0.42097, 0.72392)","0.54091, (0.43432, 0.65682)","0.50971, (0.35961, 0.66560)","0.47727, (0.31364, 0.65351)","0.54688, (0.34293, 0.72639)","0.91818, (0.62847, 1.11667)","1.26405, (0.93937, 1.57564)"
815,50.0,1.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43632, (0.30833, 0.58823)","0.47500, (0.37520, 0.59561)","0.45131, (0.31807, 0.60968)","0.43182, (0.27805, 0.61128)","0.47264, (0.30302, 0.67366)","1.05000, (0.73133, 1.21905)","1.47231, (1.17055, 1.80350)"
816,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.67112, (0.52254, 0.80543)","0.65000, (0.53950, 0.75682)","0.63679, (0.48187, 0.76346)","0.61364, (0.44444, 0.76316)","0.66176, (0.45261, 0.83130)","0.70000, (0.43081, 0.91500)","1.30944, (0.88157, 1.80583)"
817,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.65004, (0.51078, 0.77470)","0.60227, (0.49773, 0.70227)","0.59770, (0.45228, 0.71926)","0.59091, (0.41683, 0.74218)","0.60465, (0.41714, 0.76747)","0.79545, (0.48026, 0.99454)","1.31025, (0.93070, 1.74673)"
818,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.67122, (0.50702, 0.79635)","0.65682, (0.54318, 0.75829)","0.65287, (0.49825, 0.77314)","0.64545, (0.48320, 0.78990)","0.66047, (0.45145, 0.81118)","0.68636, (0.43140, 0.90000)","1.32738, (0.91466, 1.93832)"
819,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.71998, (0.56129, 0.84009)","0.66818, (0.54898, 0.76591)","0.66359, (0.52411, 0.77978)","0.65455, (0.48531, 0.79762)","0.67290, (0.47637, 0.83475)","0.66364, (0.38435, 0.86443)","1.15672, (0.77619, 1.65682)"
820,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.55794, (0.39185, 0.69166)","0.55682, (0.42674, 0.65909)","0.50633, (0.32494, 0.65649)","0.45455, (0.27596, 0.62824)","0.57143, (0.34526, 0.76000)","0.88636, (0.61969, 1.11053)","1.68272, (1.20669, 2.29614)"
821,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.55386, (0.39464, 0.70929)","0.53636, (0.40833, 0.65000)","0.51429, (0.33621, 0.65778)","0.49091, (0.30000, 0.66564)","0.54000, (0.32152, 0.73127)","0.92727, (0.58290, 1.14737)","1.73400, (1.20574, 2.33363)"
822,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.74955, (0.58029, 0.86132)","0.70682, (0.57813, 0.79548)","0.69065, (0.54964, 0.80881)","0.65455, (0.48516, 0.80366)","0.73096, (0.52431, 0.87778)","0.58636, (0.34186, 0.80000)","1.11709, (0.71739, 1.67830)"
823,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46221, (0.34265, 0.60477)","0.47500, (0.37045, 0.58409)","0.40617, (0.27623, 0.56330)","0.35909, (0.23462, 0.51081)","0.46746, (0.27311, 0.66609)","1.05000, (0.76932, 1.26500)","1.98079, (1.48778, 2.45264)"
824,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62414, (0.47208, 0.76325)","0.62045, (0.51364, 0.71136)","0.62132, (0.48179, 0.73189)","0.62273, (0.47148, 0.74517)","0.61991, (0.43371, 0.78648)","0.75909, (0.52191, 0.93075)","1.45378, (0.99460, 2.02143)"
825,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.64043, (0.50635, 0.76357)","0.61818, (0.52468, 0.72045)","0.62667, (0.49484, 0.74980)","0.64091, (0.48121, 0.77200)","0.61304, (0.43628, 0.78534)","0.76364, (0.51094, 0.93889)","1.37471, (0.98483, 1.78089)"
826,50.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57737, (0.41338, 0.72080)","0.60000, (0.47727, 0.70682)","0.57282, (0.41016, 0.71538)","0.53636, (0.37212, 0.71001)","0.61458, (0.38447, 0.78193)","0.80000, (0.50153, 1.04118)","1.68776, (1.18595, 2.33022)"
827,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.61886, (0.46417, 0.75285)","0.60455, (0.49646, 0.70128)","0.60811, (0.46310, 0.72217)","0.61364, (0.45263, 0.74335)","0.60268, (0.40172, 0.76515)","0.79091, (0.49885, 0.98350)","1.51404, (1.04058, 2.15452)"
828,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49571, (0.35789, 0.64885)","0.52727, (0.42102, 0.63636)","0.52511, (0.38705, 0.66970)","0.52273, (0.36900, 0.68261)","0.52752, (0.33473, 0.70237)","0.94545, (0.63050, 1.16316)","1.88820, (1.33892, 2.43778)"
829,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52195, (0.36875, 0.67504)","0.53182, (0.41364, 0.64648)","0.52315, (0.36082, 0.67112)","0.51364, (0.34004, 0.68421)","0.53302, (0.32489, 0.71805)","0.93636, (0.66744, 1.15000)","1.82672, (1.30659, 2.38546)"
830,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58837, (0.44594, 0.73503)","0.57500, (0.46148, 0.68864)","0.54279, (0.38611, 0.70016)","0.50455, (0.32922, 0.67501)","0.58730, (0.38582, 0.77152)","0.85000, (0.51205, 1.06183)","1.57339, (1.10622, 2.05729)"
831,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.51796, (0.37307, 0.65713)","0.52500, (0.40455, 0.62955)","0.49395, (0.34326, 0.64128)","0.46364, (0.30547, 0.62844)","0.52850, (0.32727, 0.71880)","0.95000, (0.68639, 1.16667)","1.80952, (1.34122, 2.36591)"
832,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65506, (0.49156, 0.78736)","0.61591, (0.49566, 0.72955)","0.59472, (0.43155, 0.73786)","0.56364, (0.38752, 0.73733)","0.62944, (0.41345, 0.80292)","0.76818, (0.48665, 0.98371)","1.34222, (0.92544, 1.90970)"
833,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.41973, (0.29412, 0.58044)","0.44318, (0.34773, 0.56136)","0.41247, (0.27069, 0.56513)","0.39091, (0.25592, 0.57590)","0.43655, (0.26018, 0.63197)","1.11364, (0.78464, 1.28235)","2.12673, (1.56074, 2.61594)"
834,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.57688, (0.43740, 0.71208)","0.54773, (0.44091, 0.65882)","0.53613, (0.38121, 0.67453)","0.52273, (0.36667, 0.67895)","0.55024, (0.34423, 0.72755)","0.90455, (0.61455, 1.10000)","1.64372, (1.19543, 2.18150)"
835,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55083, (0.38407, 0.68228)","0.52045, (0.40000, 0.63338)","0.50585, (0.34145, 0.65653)","0.49091, (0.31715, 0.65417)","0.52174, (0.31630, 0.70756)","0.95909, (0.67449, 1.17500)","1.68013, (1.24784, 2.21600)"
836,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63845, (0.48044, 0.77747)","0.59318, (0.47273, 0.69773)","0.56235, (0.39258, 0.68892)","0.52273, (0.36349, 0.67865)","0.60847, (0.38270, 0.78468)","0.81364, (0.50835, 1.02222)","1.49792, (1.02792, 2.05627)"
837,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63198, (0.48318, 0.76436)","0.61136, (0.51131, 0.70682)","0.61745, (0.48335, 0.74298)","0.62727, (0.46316, 0.76820)","0.60793, (0.42511, 0.77215)","0.77727, (0.49886, 0.95556)","1.36556, (0.97165, 1.86118)"
