,Unnamed: 0,n_neighbors,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
419,419,4,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.66714, (0.51090, 0.79868)","0.55455, (0.40909, 0.67273)","0.30496, (0.16497, 0.50097)","0.19545, (0.09525, 0.35000)","0.69355, (0.36352, 0.95167)","0.89091, (0.66588, 1.10530)","1.21912, (0.88455, 1.76097)","0.41071, (0.15432, 0.70536)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","2.08610, (1.15256, 4.37143)"
420,420,4,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.56178, (0.42395, 0.69428)","0.55000, (0.41788, 0.68409)","0.25564, (0.10778, 0.47592)","0.15455, (0.06087, 0.33710)","0.73913, (0.30613, 0.96063)","0.90000, (0.66004, 1.11000)","1.41070, (1.04302, 2.04149)","0.51786, (0.18930, 0.79091)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.52552)","1.66951, (0.89776, 3.48106)"
421,421,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.70534, (0.57126, 0.82300)","0.59545, (0.46136, 0.71136)","0.41830, (0.24312, 0.59396)","0.29091, (0.15386, 0.46727)","0.74419, (0.43761, 0.96214)","0.80909, (0.55734, 1.02105)","1.14173, (0.83078, 1.56996)","0.46429, (0.18750, 0.78528)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.83274)","0.25000, (0.00000, 0.69181)","1.00000, (nan, nan)","0.85714, (0.40622, 2.50000)","1.42484, (0.93696, 3.25432)"
422,422,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.65816, (0.52643, 0.78472)","0.60455, (0.47834, 0.72273)","0.42000, (0.25600, 0.60746)","0.28636, (0.16018, 0.44787)","0.78750, (0.42853, 0.97727)","0.79091, (0.54550, 1.01160)","1.08591, (0.83435, 1.51560)","0.72321, (0.45613, 0.90977)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","0.89088, (0.60813, 1.36071)"
423,423,4,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.62378, (0.46620, 0.73891)","0.55455, (0.41818, 0.66299)","0.31944, (0.16844, 0.49105)","0.20909, (0.10059, 0.35909)","0.67647, (0.33333, 0.89429)","0.89091, (0.66113, 1.11000)","1.18761, (0.93915, 1.62383)","0.62500, (0.33929, 0.85714)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.02058, (0.77741, 1.60660)"
424,424,4,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.68486, (0.52566, 0.80963)","0.60682, (0.46731, 0.72500)","0.49267, (0.28810, 0.67607)","0.38182, (0.19048, 0.57336)","0.69421, (0.40552, 0.89246)","0.78636, (0.48293, 1.05282)","1.17845, (0.83622, 1.62003)","0.58929, (0.27813, 0.82143)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","1.29205, (0.79044, 3.05967)"
425,425,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.58931, (0.44652, 0.72490)","0.55682, (0.43993, 0.66922)","0.40000, (0.24829, 0.56719)","0.29545, (0.17150, 0.47614)","0.61905, (0.36540, 0.83350)","0.88636, (0.57594, 1.08333)","1.18524, (0.93561, 1.51110)","0.25000, (0.05556, 0.59609)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","1.60909, (1.15557, 3.19126)"
426,426,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.65521, (0.51382, 0.77256)","0.57273, (0.43976, 0.69773)","0.33803, (0.16839, 0.53674)","0.21818, (0.10000, 0.39004)","0.75000, (0.41888, 1.00000)","0.85455, (0.61409, 1.03549)","1.12850, (0.89942, 1.55010)","0.16964, (0.03571, 0.48013)","0.26667, (0.06667, 0.53333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.57143, (1.00000, 2.20000)","1.80973, (1.32785, 3.24379)"
427,427,4,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.65988, (0.50167, 0.78627)","0.57273, (0.44091, 0.69091)","0.41250, (0.22360, 0.60570)","0.30000, (0.14369, 0.50000)","0.66000, (0.34506, 0.88026)","0.85455, (0.52928, 1.07932)","1.13252, (0.86116, 1.52863)","0.31250, (0.09821, 0.71289)","0.46667, (0.23448, 0.73333)","0.33333, (0.00000, 0.74155)","0.25000, (0.00000, 0.69181)","0.50000, (0.00000, 1.00000)","1.14286, (0.38063, 1.75000)","2.51812, (1.36469, 4.90924)"
428,428,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.68798, (0.54228, 0.80274)","0.54318, (0.41396, 0.67045)","0.30928, (0.15962, 0.52008)","0.20455, (0.09139, 0.39103)","0.63380, (0.32358, 0.90071)","0.91364, (0.63999, 1.08571)","1.03873, (0.81191, 1.49111)","0.32143, (0.08981, 0.66667)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.72727)","0.25000, (0.00000, 0.66082)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","1.90831, (1.15293, 3.71162)"
429,429,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.64006, (0.50235, 0.74629)","0.56364, (0.42474, 0.68182)","0.29412, (0.17107, 0.46717)","0.18182, (0.10000, 0.32632)","0.76923, (0.41380, 0.93509)","0.87273, (0.67782, 1.05760)","1.20182, (0.88880, 1.73898)","0.40179, (0.15179, 0.72727)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.69228)","0.12500, (0.00000, 0.60602)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.00000)","1.81464, (1.01812, 3.61876)"
430,430,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.46972, (0.34362, 0.61908)","0.53182, (0.40700, 0.63921)","0.35625, (0.22387, 0.53516)","0.25909, (0.15145, 0.43103)","0.57000, (0.33333, 0.78457)","0.93636, (0.63623, 1.10505)","1.37887, (1.10299, 1.76861)","0.41964, (0.13771, 0.71364)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","1.46396, (0.99022, 3.37957)"
431,431,4,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.70705, (0.54891, 0.82716)","0.59545, (0.46364, 0.71364)","0.41830, (0.27514, 0.60442)","0.29091, (0.17117, 0.45734)","0.74419, (0.40190, 0.96970)","0.80909, (0.55042, 1.03684)","1.21547, (0.83442, 1.81152)","0.28571, (0.08233, 0.63961)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.74696)","0.12500, (0.00000, 0.59303)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","2.19114, (1.22825, 4.38408)"
432,432,4,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.59733, (0.45064, 0.71979)","0.57500, (0.44545, 0.68864)","0.34843, (0.18120, 0.53603)","0.22727, (0.10812, 0.38613)","0.74627, (0.34612, 0.93615)","0.85000, (0.57914, 1.08740)","1.25007, (0.96172, 1.70930)","0.50893, (0.25000, 0.78286)","0.60000, (0.33333, 0.80000)","0.50000, (0.18182, 0.85714)","0.37500, (0.10000, 0.80000)","0.75000, (0.00000, 1.00000)","0.85714, (0.25000, 1.75000)","1.39708, (0.93792, 2.91970)"
433,433,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.56683, (0.41899, 0.70153)","0.50455, (0.37955, 0.63409)","0.33939, (0.18681, 0.52323)","0.25455, (0.13158, 0.43300)","0.50909, (0.24989, 0.80117)","0.99091, (0.65751, 1.20556)","1.21247, (0.95787, 1.48943)","0.46429, (0.19342, 0.72321)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.70767, (0.91910, 3.72738)"
434,434,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.48651, (0.35266, 0.63387)","0.53636, (0.40764, 0.67092)","0.26619, (0.11766, 0.49001)","0.16818, (0.06701, 0.34925)","0.63793, (0.30885, 0.91670)","0.92727, (0.62959, 1.11885)","1.51125, (1.14901, 2.06034)","0.34821, (0.12500, 0.62763)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","1.59772, (1.10544, 3.43604)"
435,435,4,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.69915, (0.53882, 0.81755)","0.59091, (0.45929, 0.71136)","0.38776, (0.21481, 0.58692)","0.25909, (0.12991, 0.44644)","0.77027, (0.37127, 0.95463)","0.81818, (0.57152, 1.05263)","1.27545, (0.88556, 1.84321)","0.43750, (0.12500, 0.76000)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.83333)","0.37500, (0.09091, 0.80000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28001, 1.75000)","2.07377, (1.05844, 4.28989)"
436,436,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.65832, (0.50486, 0.78207)","0.61136, (0.46689, 0.72273)","0.44300, (0.28638, 0.59942)","0.30909, (0.17844, 0.45886)","0.78161, (0.39349, 0.97741)","0.77727, (0.55066, 1.03624)","1.24423, (0.90814, 1.75682)","0.46429, (0.16667, 0.75000)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.69228)","0.12500, (0.00000, 0.60602)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.00000)","1.73639, (0.91117, 3.58534)"
437,437,4,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.58068, (0.44886, 0.71858)","0.56818, (0.43722, 0.69091)","0.34483, (0.16040, 0.54209)","0.22727, (0.09486, 0.40252)","0.71429, (0.38298, 0.95237)","0.86364, (0.60439, 1.05599)","1.31499, (0.99775, 1.86088)","0.45536, (0.17857, 0.77778)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.79076)","0.25000, (0.00000, 0.64000)","1.00000, (nan, nan)","0.85714, (0.42857, 2.50000)","1.72406, (0.91420, 3.56914)"
438,438,4,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.66556, (0.51376, 0.77694)","0.58636, (0.46053, 0.70909)","0.43125, (0.26504, 0.60620)","0.31364, (0.16667, 0.49478)","0.69000, (0.39635, 0.90837)","0.82727, (0.55000, 1.02857)","1.11063, (0.86208, 1.51890)","0.33036, (0.10714, 0.67857)","0.40000, (0.20000, 0.66667)","0.18182, (0.00000, 0.66667)","0.12500, (0.00000, 0.60602)","0.33333, (0.00000, 1.00000)","1.28571, (0.66667, 2.00000)","1.94840, (1.15466, 3.68296)"
439,439,4,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.61582, (0.44759, 0.76505)","0.63864, (0.49773, 0.75227)","0.47525, (0.27583, 0.65623)","0.32727, (0.16968, 0.50588)","0.86747, (0.49267, 1.00000)","0.72273, (0.48843, 1.01667)","1.53748, (1.03208, 2.22055)","0.55357, (0.24767, 0.81250)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66082)","1.00000, (nan, nan)","0.85714, (0.41165, 2.64577)","1.31980, (0.78952, 3.01588)"
440,440,4,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.64507, (0.51145, 0.78313)","0.56364, (0.43636, 0.68182)","0.36000, (0.21541, 0.56819)","0.24545, (0.13180, 0.42739)","0.67500, (0.38425, 0.91353)","0.87273, (0.58195, 1.05714)","1.18618, (0.88605, 1.59240)","0.43750, (0.14286, 0.76519)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.52552)","2.04698, (0.97927, 4.33240)"
441,441,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.72784, (0.57186, 0.83314)","0.59091, (0.45854, 0.71136)","0.37931, (0.20855, 0.57837)","0.25000, (0.12500, 0.43330)","0.78571, (0.38233, 0.98507)","0.81818, (0.58684, 1.04336)","1.16831, (0.84105, 1.77999)","0.20536, (0.03571, 0.55179)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","2.55724, (1.46276, 4.99830)"
442,442,4,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.58481, (0.44002, 0.70229)","0.56136, (0.43576, 0.67817)","0.37942, (0.21856, 0.57632)","0.26818, (0.13461, 0.45000)","0.64835, (0.36271, 0.84875)","0.87727, (0.61654, 1.07126)","1.20030, (0.93889, 1.72538)","0.53571, (0.25000, 0.81250)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.78988)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.40043, 2.25000)","1.35796, (0.86312, 3.09281)"
443,443,4,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.55762, (0.42170, 0.69489)","0.51591, (0.38182, 0.64106)","0.23105, (0.10607, 0.42133)","0.14545, (0.05789, 0.29968)","0.56140, (0.22357, 0.84698)","0.96818, (0.74365, 1.13000)","1.44524, (1.09457, 1.94741)","0.31250, (0.06818, 0.63889)","0.46667, (0.20000, 0.67032)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.60602)","0.50000, (0.00000, 1.00000)","1.14286, (0.58971, 2.00000)","1.94840, (1.16729, 3.81162)"
444,444,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.57975, (0.45011, 0.71376)","0.52955, (0.40455, 0.65000)","0.27875, (0.14397, 0.46378)","0.18182, (0.08467, 0.32417)","0.59701, (0.26792, 0.85164)","0.94091, (0.71642, 1.10463)","1.20593, (0.95894, 1.61974)","0.54464, (0.26892, 0.81481)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.68881)","0.12500, (0.00000, 0.60602)","0.50000, (0.00000, 1.00000)","1.14286, (0.54410, 2.00000)","1.08746, (0.74738, 1.50045)"
445,445,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.65290, (0.51567, 0.78810)","0.56591, (0.42955, 0.69545)","0.38188, (0.21563, 0.57550)","0.26818, (0.13646, 0.45505)","0.66292, (0.35789, 0.94181)","0.86818, (0.59605, 1.07542)","1.22672, (0.90351, 1.62764)","0.41964, (0.16686, 0.74074)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.50405, (0.99274, 3.37229)"
446,446,4,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.56292, (0.42862, 0.69440)","0.53409, (0.39318, 0.66154)","0.23221, (0.09333, 0.42334)","0.14091, (0.05240, 0.29909)","0.65957, (0.28571, 0.90898)","0.93182, (0.66796, 1.12604)","1.34742, (1.02106, 1.78368)","0.41071, (0.16667, 0.69980)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.67841)","0.66667, (0.00000, 1.00000)","1.00000, (0.41762, 2.20000)","1.54724, (1.00588, 3.11608)"
447,447,4,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.39900, (0.27446, 0.54737)","0.43182, (0.31591, 0.56093)","0.14384, (0.07002, 0.25123)","0.09545, (0.04286, 0.17498)","0.29167, (0.12052, 0.58948)","1.13636, (0.93742, 1.28765)","1.71708, (1.31382, 2.33007)","0.31250, (0.11111, 0.58333)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.59772, (1.10374, 3.52229)"
448,448,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.43481, (0.29948, 0.58127)","0.44773, (0.31609, 0.58182)","0.13523, (0.05264, 0.41425)","0.08636, (0.03333, 0.30013)","0.31148, (0.09994, 0.73247)","1.10455, (0.85389, 1.26667)","1.63093, (1.28787, 2.16383)","0.34821, (0.09035, 0.61111)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","2.12426, (1.15986, 4.24749)"
449,449,4,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.58629, (0.42924, 0.71904)","0.55909, (0.43409, 0.67187)","0.36601, (0.22192, 0.54778)","0.25455, (0.14279, 0.41773)","0.65116, (0.37030, 0.87500)","0.88182, (0.60757, 1.06842)","1.33147, (1.00008, 1.83579)","0.40179, (0.14259, 0.66877)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","1.53084, (1.04675, 3.12157)"
450,450,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.65049, (0.49907, 0.77742)","0.55000, (0.41426, 0.66818)","0.36943, (0.20310, 0.54949)","0.26364, (0.12716, 0.42222)","0.61702, (0.31579, 0.87937)","0.90000, (0.64693, 1.08889)","1.21920, (0.89086, 1.66128)","0.29464, (0.09964, 0.55556)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","2.16338, (1.23417, 4.14912)"
451,451,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.63651, (0.49966, 0.76278)","0.62500, (0.49318, 0.73409)","0.51895, (0.33533, 0.68974)","0.40455, (0.22955, 0.60000)","0.72358, (0.50000, 0.88371)","0.75000, (0.43004, 0.95546)","1.16838, (0.88090, 1.62634)","0.58929, (0.26049, 0.82977)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.66704)","0.98146, (0.69570, 1.36061)"
452,452,4,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.52428, (0.39389, 0.66841)","0.55682, (0.42955, 0.67955)","0.32526, (0.16912, 0.52332)","0.21364, (0.09524, 0.38361)","0.68116, (0.39344, 0.91236)","0.88636, (0.62496, 1.05789)","1.48589, (1.11441, 2.05562)","0.35714, (0.10714, 0.65179)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.50405, (0.99375, 3.15006)"
453,453,4,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.52675, (0.39595, 0.65609)","0.52727, (0.39885, 0.66208)","0.22388, (0.08886, 0.46245)","0.13636, (0.04824, 0.32996)","0.62500, (0.30556, 0.92427)","0.94545, (0.68388, 1.08571)","1.27825, (1.03989, 1.75938)","0.34821, (0.12500, 0.66667)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.67295)","0.12500, (0.00000, 0.59303)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.00000)","1.28714, (0.92676, 1.69289)"
454,454,4,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.63529, (0.49492, 0.76607)","0.61818, (0.49318, 0.73182)","0.47170, (0.27812, 0.65782)","0.34091, (0.17895, 0.53114)","0.76531, (0.44375, 0.93151)","0.76364, (0.46874, 0.96399)","1.19072, (0.92175, 1.64812)","0.52679, (0.23214, 0.80357)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","1.64273, (0.84358, 3.54709)"
455,455,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.57723, (0.43076, 0.70658)","0.52727, (0.39770, 0.64545)","0.32468, (0.17552, 0.50959)","0.22727, (0.11583, 0.39906)","0.56818, (0.28571, 0.81598)","0.94545, (0.67806, 1.13065)","1.12642, (0.90924, 1.41482)","0.33036, (0.08929, 0.64050)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.60000)","0.12500, (0.00000, 0.65142)","0.25000, (0.00000, 1.00000)","1.42857, (0.63243, 2.14671)","1.69236, (1.11593, 3.02530)"
456,456,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.67498, (0.53239, 0.80016)","0.62727, (0.48864, 0.74323)","0.43448, (0.25152, 0.63660)","0.28636, (0.14500, 0.47895)","0.90000, (0.66195, 0.98026)","0.74545, (0.49238, 0.98333)","1.10402, (0.80054, 1.60243)","0.40179, (0.16063, 0.69224)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.51948, (0.96703, 3.42294)"
457,457,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.60994, (0.47941, 0.73623)","0.52727, (0.39773, 0.64947)","0.26241, (0.13040, 0.44613)","0.16818, (0.08233, 0.32285)","0.59677, (0.26884, 0.85592)","0.94545, (0.73373, 1.09051)","1.15565, (0.93356, 1.43447)","0.31250, (0.11111, 0.57054)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.54221, (1.07010, 3.13560)"
458,458,4,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.51745, (0.38286, 0.64252)","0.51818, (0.40030, 0.63636)","0.25874, (0.13791, 0.39856)","0.16818, (0.08239, 0.27581)","0.56061, (0.28986, 0.81250)","0.96364, (0.77661, 1.07722)","1.40086, (1.07642, 1.93781)","0.31250, (0.10000, 0.57216)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.56997, (1.09768, 3.26180)"
459,459,29,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.57827, (0.45260, 0.69501)","0.55682, (0.43018, 0.67076)","0.29603, (0.15625, 0.47856)","0.18636, (0.09049, 0.32293)","0.71930, (0.40924, 0.90256)","0.88636, (0.67591, 1.07500)","0.99327, (0.96041, 1.03274)","0.63393, (0.30775, 0.87500)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.75474)","0.12500, (0.00000, 0.59804)","1.00000, (0.00000, 1.00000)","1.00000, (0.50964, 2.50000)","1.00276, (0.92132, 1.28914)"
460,460,29,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.60743, (0.47807, 0.72860)","0.57045, (0.42727, 0.69773)","0.29213, (0.14846, 0.47698)","0.17727, (0.08248, 0.32102)","0.82979, (0.58451, 0.95371)","0.85909, (0.63123, 1.05500)","0.98698, (0.95290, 1.04382)","0.92857, (0.63896, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.89460, (0.80150, 1.19524)"
