,C,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
222,50.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.65376, (0.51314, 0.78636)","0.64091, (0.52057, 0.73636)","0.62559, (0.48253, 0.76627)","0.60000, (0.41622, 0.75769)","0.65347, (0.45582, 0.82039)","0.71818, (0.35194, 0.93684)","1.58462, (1.01586, 2.20225)"
223,50.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55580, (0.40053, 0.68328)","0.56364, (0.44698, 0.66525)","0.53623, (0.37399, 0.66139)","0.50455, (0.33071, 0.63923)","0.57216, (0.35723, 0.76077)","0.87273, (0.57979, 1.08800)","1.78200, (1.29406, 2.39826)"
224,50.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65385, (0.50375, 0.80013)","0.63182, (0.51341, 0.74318)","0.60680, (0.43611, 0.74786)","0.56818, (0.37729, 0.75139)","0.65104, (0.43483, 0.81827)","0.73636, (0.41716, 0.97179)","1.53825, (0.98762, 2.18941)"
225,50.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48138, (0.34671, 0.63134)","0.52045, (0.40909, 0.62727)","0.48910, (0.34171, 0.62782)","0.45909, (0.30311, 0.61712)","0.52332, (0.32108, 0.71011)","0.95909, (0.62893, 1.16316)","1.71003, (1.28047, 2.20100)"
226,50.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49990, (0.36780, 0.65722)","0.53182, (0.42287, 0.63864)","0.52093, (0.38303, 0.66273)","0.50909, (0.35263, 0.69604)","0.53333, (0.35049, 0.69729)","0.93636, (0.66626, 1.10500)","1.56449, (1.18986, 1.99745)"
227,50.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61039, (0.45408, 0.74989)","0.59545, (0.47180, 0.70795)","0.59361, (0.44411, 0.73184)","0.59091, (0.42434, 0.73644)","0.59633, (0.40576, 0.77600)","0.80909, (0.46992, 1.01423)","1.63256, (1.14395, 2.19995)"
228,50.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.66083, (0.51551, 0.79044)","0.64091, (0.52500, 0.73931)","0.63256, (0.48447, 0.75865)","0.61818, (0.45283, 0.77127)","0.64762, (0.45921, 0.81018)","0.71818, (0.39446, 0.92381)","1.63349, (1.08745, 2.27551)"
229,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63295, (0.47615, 0.76524)","0.61818, (0.50808, 0.71818)","0.61991, (0.46368, 0.73845)","0.62273, (0.45200, 0.76315)","0.61712, (0.42175, 0.78594)","0.76364, (0.50455, 0.99040)","1.50333, (1.03473, 2.09065)"
230,50.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56015, (0.41855, 0.70746)","0.60227, (0.49545, 0.70682)","0.59584, (0.44943, 0.73210)","0.58636, (0.41053, 0.73846)","0.60563, (0.41243, 0.77321)","0.79545, (0.52161, 1.00559)","1.61743, (1.15203, 2.13831)"
231,50.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61035, (0.46308, 0.74458)","0.63409, (0.50768, 0.73636)","0.62989, (0.48018, 0.76076)","0.62273, (0.44211, 0.76961)","0.63721, (0.43624, 0.80363)","0.73182, (0.43911, 0.94286)","1.91982, (1.26550, 2.63978)"
232,50.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56965, (0.42193, 0.70409)","0.56818, (0.45844, 0.66591)","0.56019, (0.41275, 0.67951)","0.55000, (0.39522, 0.69488)","0.57075, (0.37504, 0.73296)","0.86364, (0.48628, 1.05000)","1.70542, (1.25786, 2.26590)"
233,50.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.65851, (0.51449, 0.78502)","0.64545, (0.53182, 0.74773)","0.63033, (0.47856, 0.75683)","0.60455, (0.44163, 0.75238)","0.65842, (0.45312, 0.82262)","0.70909, (0.40765, 0.96039)","1.76540, (1.15344, 2.43466)"
234,50.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57452, (0.43511, 0.72607)","0.57500, (0.46379, 0.69478)","0.57788, (0.42288, 0.71013)","0.58182, (0.41500, 0.73333)","0.57399, (0.38993, 0.74636)","0.85000, (0.53477, 1.05263)","1.87488, (1.27299, 2.53124)"
235,50.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63610, (0.49489, 0.77860)","0.60909, (0.49754, 0.72500)","0.60909, (0.45643, 0.74546)","0.60909, (0.43500, 0.75852)","0.60909, (0.41075, 0.79113)","0.78182, (0.41214, 1.00000)","1.74447, (1.16132, 2.34717)"
236,50.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65221, (0.51220, 0.79477)","0.62727, (0.50909, 0.74185)","0.62212, (0.47076, 0.74797)","0.61364, (0.43573, 0.76209)","0.63084, (0.42468, 0.79618)","0.74545, (0.41172, 0.97895)","1.52671, (0.98690, 2.09285)"
237,50.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52105, (0.38145, 0.67738)","0.52500, (0.42273, 0.65000)","0.49148, (0.34336, 0.65127)","0.45909, (0.30000, 0.63425)","0.52880, (0.33117, 0.72165)","0.95000, (0.62785, 1.13828)","1.73853, (1.25198, 2.29342)"
238,50.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.52280, (0.36556, 0.66667)","0.52500, (0.41136, 0.64011)","0.51508, (0.34349, 0.65684)","0.50455, (0.32342, 0.67613)","0.52607, (0.32252, 0.71751)","0.95000, (0.62825, 1.17647)","1.91821, (1.38041, 2.54809)"
239,50.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.48534, (0.35266, 0.63840)","0.49773, (0.39976, 0.61117)","0.47754, (0.32958, 0.60845)","0.45909, (0.30851, 0.62700)","0.49754, (0.31054, 0.67231)","1.00455, (0.72191, 1.19000)","1.88657, (1.38234, 2.35526)"
240,50.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62362, (0.47339, 0.76102)","0.57727, (0.46591, 0.68864)","0.56132, (0.41188, 0.70365)","0.54091, (0.38042, 0.70000)","0.58333, (0.37620, 0.76305)","0.84545, (0.55699, 1.04723)","1.76557, (1.18190, 2.37952)"
241,50.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56299, (0.42512, 0.70561)","0.57273, (0.44780, 0.67045)","0.54589, (0.38927, 0.68203)","0.51364, (0.34890, 0.65914)","0.58247, (0.36985, 0.76847)","0.85455, (0.56583, 1.05652)","1.84153, (1.30891, 2.42464)"
242,50.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56055, (0.42092, 0.70230)","0.55227, (0.45040, 0.65231)","0.54079, (0.39504, 0.67681)","0.52727, (0.36922, 0.68180)","0.55502, (0.35210, 0.73425)","0.89545, (0.57213, 1.11505)","1.95545, (1.38628, 2.54958)"
243,50.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50488, (0.36033, 0.65752)","0.52727, (0.41591, 0.64091)","0.50239, (0.36505, 0.63489)","0.47727, (0.32740, 0.62408)","0.53030, (0.33670, 0.73510)","0.94545, (0.62943, 1.15789)","1.55195, (1.14332, 1.98655)"
244,50.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49403, (0.34712, 0.62554)","0.50682, (0.38916, 0.60909)","0.48210, (0.33641, 0.61143)","0.45909, (0.32500, 0.60528)","0.50754, (0.31447, 0.69116)","0.98636, (0.63567, 1.18715)","1.74104, (1.32986, 2.23319)"
245,50.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61562, (0.47719, 0.75005)","0.60455, (0.49318, 0.70966)","0.60274, (0.44425, 0.73785)","0.60000, (0.41494, 0.76154)","0.60550, (0.40108, 0.77482)","0.79091, (0.46120, 1.01053)","1.85019, (1.24606, 2.53263)"
246,50.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56280, (0.44412, 0.69383)","0.52955, (0.43409, 0.64091)","0.51064, (0.36762, 0.64839)","0.49091, (0.34487, 0.64706)","0.53202, (0.34005, 0.70952)","0.94091, (0.63352, 1.13718)","2.53392, (1.79450, 3.16127)"
247,50.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59945, (0.46478, 0.74725)","0.56364, (0.46011, 0.67500)","0.56364, (0.42180, 0.70584)","0.56364, (0.39671, 0.73158)","0.56364, (0.37232, 0.74546)","0.87273, (0.60199, 1.07684)","1.75557, (1.20019, 2.32226)"
248,50.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.46311, (0.33489, 0.62375)","0.48636, (0.38409, 0.60333)","0.45673, (0.31624, 0.61100)","0.43182, (0.28087, 0.59507)","0.48469, (0.30873, 0.68038)","1.02727, (0.74345, 1.21364)","1.62938, (1.21429, 2.06234)"
249,50.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.43146, (0.28853, 0.56346)","0.48182, (0.36818, 0.59773)","0.42132, (0.28357, 0.55677)","0.37727, (0.23983, 0.52273)","0.47701, (0.27492, 0.69286)","1.03636, (0.68827, 1.22436)","1.72676, (1.37143, 2.16358)"
250,50.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61138, (0.47775, 0.76061)","0.61136, (0.50000, 0.72727)","0.60508, (0.43900, 0.74138)","0.59545, (0.41203, 0.76033)","0.61502, (0.41711, 0.78927)","0.77727, (0.45381, 0.98550)","1.80433, (1.16083, 2.42404)"
251,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54760, (0.39897, 0.71118)","0.50000, (0.38621, 0.61560)","0.51111, (0.35809, 0.66369)","0.52273, (0.34167, 0.70000)","0.50000, (0.31470, 0.68478)","1.00000, (0.69605, 1.18421)","1.70106, (1.20034, 2.21971)"
252,50.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54963, (0.40105, 0.68699)","0.53864, (0.42045, 0.64545)","0.53118, (0.37654, 0.66523)","0.52273, (0.36667, 0.69099)","0.53991, (0.34074, 0.70823)","0.92273, (0.60991, 1.10526)","1.52494, (1.15319, 1.97087)"
253,50.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54862, (0.39173, 0.69618)","0.52500, (0.40909, 0.64512)","0.51054, (0.34111, 0.66812)","0.49545, (0.30716, 0.67150)","0.52657, (0.32175, 0.73318)","0.95000, (0.62680, 1.17647)","1.71682, (1.26107, 2.33228)"
254,50.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48812, (0.33477, 0.63145)","0.49773, (0.38182, 0.61526)","0.49195, (0.33193, 0.63388)","0.48636, (0.30722, 0.63937)","0.49767, (0.30112, 0.68194)","1.00455, (0.61377, 1.18235)","1.58482, (1.21157, 2.05519)"
255,0.002,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.54878, (0.45268, 0.63524)","0.48864, (0.42273, 0.55682)","0.47307, (0.36416, 0.58367)","0.45909, (0.35215, 0.57391)","0.48792, (0.32976, 0.65825)","1.02273, (0.82764, 1.12500)","0.99609, (0.98638, 1.00442)"
256,0.002,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62901, (0.49998, 0.73508)","0.56364, (0.47500, 0.65269)","0.56951, (0.43560, 0.69410)","0.57727, (0.42220, 0.73182)","0.56195, (0.39283, 0.71789)","0.87273, (0.64202, 1.03500)","0.98813, (0.97300, 1.00153)"
257,0.002,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59273, (0.50044, 0.67125)","0.51818, (0.45227, 0.57955)","0.50467, (0.40167, 0.61145)","0.49091, (0.40000, 0.60455)","0.51923, (0.35517, 0.68338)","0.96364, (0.80020, 1.06667)","0.99245, (0.97880, 1.00021)"
258,0.002,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56971, (0.44117, 0.66962)","0.51591, (0.43654, 0.58636)","0.50808, (0.38777, 0.62089)","0.50000, (0.37271, 0.62146)","0.51643, (0.34554, 0.67614)","0.96818, (0.76116, 1.10000)","0.99446, (0.98167, 1.00657)"
259,0.002,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.56579, (0.44626, 0.66597)","0.50909, (0.42841, 0.58109)","0.50000, (0.38402, 0.61883)","0.49091, (0.37614, 0.60909)","0.50943, (0.33370, 0.67535)","0.98182, (0.75138, 1.10455)","0.99447, (0.98135, 1.00347)"
260,0.002,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.61353, (0.49956, 0.69902)","0.51818, (0.44545, 0.58864)","0.50235, (0.38672, 0.61889)","0.48636, (0.36850, 0.60893)","0.51942, (0.35258, 0.68686)","0.96364, (0.79574, 1.07267)","0.99068, (0.98092, 0.99806)"
261,0.002,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59360, (0.47809, 0.68432)","0.52273, (0.44318, 0.59408)","0.50704, (0.38440, 0.61917)","0.49091, (0.36978, 0.60948)","0.52427, (0.34822, 0.68907)","0.95455, (0.76828, 1.06842)","0.99247, (0.98072, 1.00122)"
262,0.002,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43572, (0.35394, 0.51844)","0.44545, (0.39091, 0.50000)","0.44292, (0.34314, 0.54117)","0.44091, (0.35407, 0.52491)","0.44495, (0.29793, 0.60356)","1.10909, (0.96668, 1.18624)","1.00570, (0.99748, 1.01213)"
263,0.002,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49837, (0.40823, 0.57257)","0.46818, (0.41136, 0.53182)","0.46083, (0.35676, 0.56494)","0.45455, (0.36253, 0.55221)","0.46729, (0.31938, 0.62993)","1.06364, (0.90008, 1.14545)","1.00113, (0.99352, 1.00895)"
264,0.002,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.47833, (0.38897, 0.54757)","0.45455, (0.40227, 0.50682)","0.44954, (0.35868, 0.54651)","0.44545, (0.37182, 0.53037)","0.45370, (0.30990, 0.61178)","1.09091, (0.94763, 1.16667)","1.00329, (0.99607, 1.00916)"
265,0.002,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61426, (0.50915, 0.70427)","0.53636, (0.45909, 0.61818)","0.52336, (0.39896, 0.64789)","0.50909, (0.37722, 0.65260)","0.53846, (0.36403, 0.70705)","0.92727, (0.72863, 1.05431)","0.99052, (0.97934, 0.99876)"
266,0.002,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.52320, (0.43228, 0.59806)","0.47273, (0.41364, 0.53182)","0.46296, (0.36698, 0.56468)","0.45455, (0.37605, 0.55210)","0.47170, (0.31581, 0.64001)","1.05455, (0.88593, 1.13656)","0.99851, (0.99132, 1.00496)"
267,0.002,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49740, (0.41446, 0.57129)","0.46591, (0.40909, 0.52045)","0.44706, (0.35325, 0.54786)","0.43182, (0.35000, 0.51901)","0.46341, (0.32074, 0.63658)","1.06818, (0.91818, 1.14286)","1.00181, (0.99470, 1.00727)"
268,0.002,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55008, (0.46424, 0.62540)","0.47273, (0.40595, 0.53466)","0.46296, (0.35846, 0.57668)","0.45455, (0.35000, 0.56388)","0.47170, (0.31739, 0.63174)","1.05455, (0.90006, 1.15714)","0.99662, (0.98973, 1.00323)"
269,0.002,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57845, (0.47954, 0.66079)","0.51591, (0.44773, 0.58182)","0.51701, (0.41108, 0.63820)","0.51818, (0.40833, 0.64118)","0.51584, (0.35882, 0.67241)","0.96818, (0.79102, 1.08095)","0.99398, (0.98313, 1.00189)"
270,0.002,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53465, (0.44245, 0.61883)","0.48182, (0.42273, 0.54318)","0.47222, (0.38101, 0.57911)","0.46364, (0.38164, 0.57317)","0.48113, (0.32824, 0.64129)","1.03636, (0.88639, 1.12381)","0.99819, (0.98687, 1.00570)"
271,0.002,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62810, (0.50286, 0.72854)","0.56136, (0.47727, 0.63864)","0.56629, (0.43954, 0.68626)","0.57273, (0.42849, 0.70000)","0.56000, (0.37331, 0.70601)","0.87727, (0.61839, 1.02627)","0.98807, (0.97178, 0.99865)"
272,0.002,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51248, (0.41209, 0.59748)","0.48409, (0.41591, 0.55000)","0.47816, (0.36754, 0.59544)","0.47273, (0.35676, 0.59498)","0.48372, (0.32175, 0.65070)","1.03182, (0.86439, 1.15000)","1.00032, (0.99086, 1.00933)"
273,0.002,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.53140, (0.45080, 0.61050)","0.48864, (0.42955, 0.54773)","0.47796, (0.37416, 0.58508)","0.46818, (0.37766, 0.57808)","0.48815, (0.33730, 0.66217)","1.02273, (0.85927, 1.10952)","0.99790, (0.99002, 1.00455)"
274,0.002,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.51795, (0.42230, 0.60155)","0.46818, (0.40227, 0.53409)","0.45833, (0.35911, 0.57534)","0.45000, (0.35608, 0.55052)","0.46698, (0.31735, 0.63586)","1.06364, (0.90963, 1.16266)","0.99941, (0.99016, 1.00700)"
275,0.002,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54791, (0.45673, 0.62686)","0.49773, (0.43864, 0.55418)","0.49887, (0.39551, 0.60385)","0.50000, (0.41053, 0.61579)","0.49774, (0.34018, 0.65531)","1.00455, (0.85909, 1.09061)","0.99644, (0.98955, 1.00345)"
