,C,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
444,10.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60074, (0.44791, 0.75351)","0.56364, (0.43636, 0.68154)","0.55963, (0.39984, 0.70729)","0.55455, (0.36667, 0.71569)","0.56481, (0.36926, 0.74252)","0.87273, (0.57758, 1.10490)","1.47555, (1.04811, 1.99273)"
445,10.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59791, (0.42992, 0.73847)","0.57727, (0.44773, 0.68182)","0.57339, (0.42275, 0.71709)","0.56818, (0.38608, 0.73023)","0.57870, (0.38229, 0.74878)","0.84545, (0.56998, 1.06316)","1.55643, (1.09945, 2.16424)"
446,10.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.60207, (0.42663, 0.73388)","0.58182, (0.46364, 0.68636)","0.57798, (0.42592, 0.70936)","0.57273, (0.40853, 0.72813)","0.58333, (0.39715, 0.76063)","0.83636, (0.57902, 1.05000)","1.37615, (1.02053, 1.86773)"
447,10.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54194, (0.39491, 0.68329)","0.55455, (0.44545, 0.65227)","0.57018, (0.42080, 0.69476)","0.59091, (0.42091, 0.74033)","0.55085, (0.36929, 0.72270)","0.89091, (0.65000, 1.08116)","1.59892, (1.18139, 2.21750)"
448,10.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66227, (0.49414, 0.77563)","0.63182, (0.51457, 0.73379)","0.63677, (0.49537, 0.76488)","0.64545, (0.48135, 0.78916)","0.62832, (0.43431, 0.77859)","0.73636, (0.43938, 0.94500)","1.38833, (0.98033, 1.98785)"
449,10.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.64894, (0.49636, 0.79194)","0.58864, (0.47155, 0.70909)","0.58770, (0.42454, 0.72336)","0.58636, (0.39495, 0.74785)","0.58904, (0.38987, 0.75803)","0.82273, (0.53761, 1.03333)","1.36708, (0.94906, 1.89966)"
450,10.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63171, (0.48386, 0.78172)","0.56818, (0.44545, 0.69379)","0.56221, (0.38679, 0.71089)","0.55455, (0.35809, 0.74375)","0.57009, (0.36848, 0.74203)","0.86364, (0.55917, 1.06667)","1.42978, (0.97175, 1.95004)"
451,10.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63577, (0.46172, 0.77427)","0.57955, (0.43851, 0.69773)","0.57077, (0.40890, 0.71868)","0.55909, (0.36667, 0.72804)","0.58294, (0.37796, 0.76096)","0.84091, (0.47806, 1.06500)","1.48076, (1.03971, 2.09725)"
452,10.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.56556, (0.40625, 0.71423)","0.51818, (0.39545, 0.63636)","0.50698, (0.35757, 0.64387)","0.49545, (0.32632, 0.65514)","0.51905, (0.32427, 0.71469)","0.96364, (0.66447, 1.16000)","1.85074, (1.33722, 2.54195)"
453,10.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61400, (0.45710, 0.76298)","0.59545, (0.45682, 0.71971)","0.58019, (0.40176, 0.72630)","0.55909, (0.36712, 0.71983)","0.60294, (0.39227, 0.78216)","0.80909, (0.48452, 1.02778)","1.54017, (1.07324, 2.10175)"
454,10.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60417, (0.43412, 0.74177)","0.57273, (0.45000, 0.68182)","0.57658, (0.41946, 0.71725)","0.58182, (0.38904, 0.74107)","0.57143, (0.37838, 0.74036)","0.85455, (0.50969, 1.05430)","1.46777, (1.06243, 2.01836)"
455,10.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.65507, (0.51062, 0.80702)","0.58864, (0.46364, 0.71415)","0.56595, (0.40678, 0.71454)","0.53636, (0.36540, 0.71667)","0.59898, (0.39705, 0.78133)","0.82273, (0.53182, 1.05000)","1.36098, (0.95429, 1.86147)"
456,10.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64722, (0.48889, 0.77965)","0.60682, (0.48409, 0.70768)","0.58711, (0.43073, 0.72939)","0.55909, (0.39067, 0.73689)","0.61809, (0.42105, 0.79401)","0.78636, (0.50761, 1.01000)","1.46489, (1.03833, 2.12375)"
457,10.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.68392, (0.52546, 0.80443)","0.64091, (0.52955, 0.74318)","0.64091, (0.49585, 0.76856)","0.64091, (0.47300, 0.79621)","0.64091, (0.45247, 0.79812)","0.71818, (0.44762, 0.91053)","1.22722, (0.86448, 1.78336)"
458,10.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.66537, (0.49246, 0.79290)","0.63409, (0.50000, 0.74091)","0.62989, (0.47019, 0.76240)","0.62273, (0.42190, 0.78184)","0.63721, (0.44840, 0.78870)","0.73182, (0.45894, 0.96302)","1.28586, (0.90781, 1.81318)"
459,6.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57108, (0.41563, 0.72793)","0.55455, (0.42500, 0.68636)","0.54206, (0.35981, 0.70049)","0.52727, (0.31999, 0.70803)","0.55769, (0.34525, 0.74755)","0.89091, (0.59132, 1.11081)","1.54680, (1.06749, 1.99880)"
460,6.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65681, (0.47953, 0.79855)","0.63182, (0.49577, 0.74318)","0.61972, (0.46176, 0.75417)","0.60000, (0.41276, 0.76526)","0.64078, (0.43479, 0.80721)","0.73636, (0.44985, 0.97354)","1.25430, (0.87689, 1.80697)"
461,6.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.47034, (0.32727, 0.62399)","0.48409, (0.37496, 0.59905)","0.45823, (0.30666, 0.59994)","0.43636, (0.28717, 0.58571)","0.48241, (0.29278, 0.67468)","1.03182, (0.74343, 1.22500)","1.67123, (1.27089, 2.10939)"
462,6.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.46444, (0.32340, 0.60594)","0.47727, (0.37273, 0.58864)","0.47964, (0.32127, 0.61098)","0.48182, (0.31311, 0.62913)","0.47748, (0.30187, 0.64893)","1.04545, (0.77768, 1.21667)","1.80594, (1.36352, 2.40453)"
463,6.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67851, (0.52224, 0.81608)","0.63409, (0.51364, 0.76364)","0.63326, (0.47066, 0.77856)","0.63182, (0.43829, 0.79138)","0.63470, (0.43810, 0.79969)","0.73182, (0.42799, 0.93684)","1.19447, (0.81903, 1.64068)"
464,6.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54785, (0.38867, 0.69338)","0.54091, (0.42020, 0.65668)","0.55111, (0.39071, 0.69901)","0.56364, (0.37753, 0.74172)","0.53913, (0.35463, 0.72520)","0.91818, (0.55596, 1.11855)","1.47911, (1.11272, 2.01831)"
465,6.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65423, (0.49442, 0.79291)","0.58864, (0.45455, 0.70227)","0.58005, (0.41085, 0.72169)","0.56818, (0.37370, 0.73605)","0.59242, (0.38428, 0.77322)","0.82273, (0.47667, 1.07020)","1.39970, (0.95875, 1.98638)"
466,6.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.70163, (0.54154, 0.82776)","0.65682, (0.52735, 0.76591)","0.65604, (0.50352, 0.78411)","0.65455, (0.46605, 0.81027)","0.65753, (0.46559, 0.81621)","0.68636, (0.35357, 0.90502)","1.11511, (0.77553, 1.58013)"
467,6.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.42086, (0.28127, 0.57587)","0.44545, (0.33162, 0.56136)","0.44545, (0.29491, 0.60090)","0.44545, (0.28348, 0.62000)","0.44545, (0.27031, 0.63522)","1.10909, (0.83534, 1.30478)","1.78888, (1.40211, 2.27033)"
468,6.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.73550, (0.59131, 0.84563)","0.68409, (0.56110, 0.78409)","0.68481, (0.53728, 0.80286)","0.68636, (0.51012, 0.82500)","0.68326, (0.47914, 0.82797)","0.63182, (0.37888, 0.86000)","1.06753, (0.74724, 1.46954)"
469,6.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.63704, (0.47987, 0.76915)","0.59545, (0.45985, 0.70193)","0.59174, (0.43519, 0.72382)","0.58636, (0.41585, 0.74229)","0.59722, (0.40184, 0.76237)","0.80909, (0.50623, 1.01265)","1.35554, (0.99189, 1.87208)"
470,6.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.43907, (0.30275, 0.57892)","0.48409, (0.38535, 0.57727)","0.47332, (0.35262, 0.59867)","0.46364, (0.34230, 0.58513)","0.48341, (0.31937, 0.66144)","1.03182, (0.80000, 1.20000)","1.56172, (1.20586, 1.97080)"
471,6.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59644, (0.43925, 0.74577)","0.57273, (0.44274, 0.69091)","0.56881, (0.40133, 0.71037)","0.56364, (0.36124, 0.72612)","0.57407, (0.37073, 0.74806)","0.85455, (0.55387, 1.08000)","1.57184, (1.10001, 2.12877)"
472,6.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55095, (0.39044, 0.69258)","0.51818, (0.39501, 0.62727)","0.51598, (0.35509, 0.66334)","0.51364, (0.32648, 0.68013)","0.51835, (0.33514, 0.71081)","0.96364, (0.66188, 1.15516)","2.06622, (1.47276, 2.74047)"
473,6.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.50756, (0.37192, 0.65576)","0.48182, (0.37727, 0.59318)","0.48879, (0.34672, 0.63997)","0.49545, (0.32962, 0.66969)","0.48230, (0.31994, 0.67467)","1.03636, (0.77293, 1.20952)","1.69117, (1.26664, 2.24904)"
474,6.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59120, (0.42699, 0.73721)","0.57727, (0.45455, 0.69297)","0.57727, (0.41499, 0.71541)","0.57727, (0.38497, 0.73819)","0.57727, (0.38963, 0.75235)","0.84545, (0.53845, 1.04762)","1.62781, (1.14771, 2.24163)"
475,6.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68649, (0.51999, 0.81644)","0.63182, (0.51415, 0.74545)","0.61611, (0.44944, 0.75788)","0.59091, (0.40495, 0.76553)","0.64356, (0.44786, 0.81400)","0.73636, (0.43814, 0.95000)","1.22400, (0.85605, 1.81639)"
476,6.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.51911, (0.36815, 0.66684)","0.53182, (0.41136, 0.64318)","0.54018, (0.37190, 0.67423)","0.55000, (0.36860, 0.72531)","0.53070, (0.33377, 0.70312)","0.93636, (0.67983, 1.14286)","1.45037, (1.12587, 1.91554)"
477,6.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72233, (0.55905, 0.84388)","0.69091, (0.56794, 0.78409)","0.68664, (0.53867, 0.81048)","0.67727, (0.49481, 0.82456)","0.69626, (0.50295, 0.84268)","0.61818, (0.34997, 0.84118)","1.09148, (0.74475, 1.58853)"
478,6.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.65445, (0.50431, 0.78732)","0.62273, (0.50455, 0.72955)","0.60664, (0.47122, 0.74697)","0.58182, (0.43097, 0.74501)","0.63366, (0.43390, 0.80300)","0.75455, (0.45579, 0.96458)","1.24828, (0.91884, 1.72140)"
479,6.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62522, (0.44967, 0.75965)","0.60227, (0.45976, 0.70909)","0.59584, (0.43197, 0.73528)","0.58636, (0.38673, 0.76031)","0.60563, (0.40349, 0.78527)","0.79545, (0.49259, 1.04729)","1.54317, (1.10520, 2.19435)"
480,6.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56233, (0.41549, 0.70449)","0.56136, (0.44219, 0.66136)","0.55632, (0.40217, 0.68084)","0.55000, (0.37581, 0.69478)","0.56279, (0.36290, 0.73861)","0.87727, (0.57425, 1.07143)","1.57497, (1.15878, 2.17716)"
481,6.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.66706, (0.49843, 0.80490)","0.63864, (0.51364, 0.75000)","0.63448, (0.48001, 0.77158)","0.62727, (0.43834, 0.78538)","0.64186, (0.44863, 0.79853)","0.72273, (0.44917, 0.93529)","1.20912, (0.84716, 1.69359)"
482,6.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.65360, (0.47939, 0.78449)","0.60909, (0.47955, 0.72045)","0.60550, (0.45221, 0.73361)","0.60000, (0.42277, 0.73807)","0.61111, (0.40994, 0.78063)","0.78182, (0.49812, 1.00476)","1.33165, (0.93416, 1.93250)"
483,6.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.42574, (0.29279, 0.55976)","0.45000, (0.35335, 0.54495)","0.45982, (0.31495, 0.59036)","0.46818, (0.31367, 0.61995)","0.45175, (0.28421, 0.62484)","1.10000, (0.83764, 1.26000)","1.66306, (1.29817, 2.16565)"
484,6.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59204, (0.45304, 0.71915)","0.59091, (0.47727, 0.69545)","0.59641, (0.45945, 0.72727)","0.60455, (0.43333, 0.76080)","0.58850, (0.40253, 0.75531)","0.81818, (0.46815, 1.02624)","1.43814, (1.05799, 1.90830)"
485,6.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65661, (0.50064, 0.78994)","0.62500, (0.50000, 0.72697)","0.62069, (0.46161, 0.75192)","0.61364, (0.43610, 0.78000)","0.62791, (0.42183, 0.78713)","0.75000, (0.46094, 0.96874)","1.23475, (0.90501, 1.76162)"
486,6.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.51673, (0.36174, 0.65830)","0.53864, (0.42085, 0.65455)","0.54586, (0.40125, 0.68522)","0.55455, (0.38079, 0.71250)","0.53744, (0.36432, 0.72512)","0.92273, (0.61519, 1.13158)","1.61861, (1.23534, 2.10653)"
487,6.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54863, (0.39586, 0.69018)","0.53409, (0.42727, 0.64091)","0.55531, (0.42506, 0.68982)","0.58182, (0.43205, 0.73052)","0.53112, (0.36403, 0.71156)","0.93182, (0.67045, 1.09474)","1.45006, (1.11768, 1.91093)"
488,6.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62564, (0.45702, 0.77182)","0.59545, (0.46566, 0.72727)","0.57820, (0.41031, 0.72813)","0.55455, (0.37500, 0.75112)","0.60396, (0.40023, 0.78308)","0.80909, (0.45116, 1.01905)","1.41825, (0.97952, 1.97526)"
489,6.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.42636, (0.28406, 0.57661)","0.46591, (0.34091, 0.57592)","0.46469, (0.31482, 0.61870)","0.46364, (0.29073, 0.63064)","0.46575, (0.28480, 0.65671)","1.06818, (0.77742, 1.27918)","1.67583, (1.34270, 2.12852)"
490,6.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.53968, (0.39347, 0.69360)","0.53182, (0.41936, 0.64979)","0.53182, (0.39237, 0.68409)","0.53182, (0.36400, 0.70567)","0.53182, (0.35331, 0.71139)","0.93636, (0.60145, 1.15243)","1.65250, (1.22391, 2.24820)"
491,6.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50889, (0.35745, 0.64862)","0.52955, (0.42273, 0.63864)","0.53691, (0.38745, 0.68070)","0.54545, (0.37284, 0.70443)","0.52863, (0.34724, 0.70593)","0.94091, (0.65052, 1.12222)","1.66328, (1.24312, 2.24855)"
492,6.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64821, (0.49378, 0.77748)","0.59545, (0.46591, 0.70726)","0.58796, (0.44349, 0.72011)","0.57727, (0.40972, 0.74551)","0.59906, (0.39761, 0.76394)","0.80909, (0.51101, 1.03158)","1.23274, (0.91196, 1.69411)"
493,6.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.62184, (0.45956, 0.75154)","0.57273, (0.44245, 0.67500)","0.56682, (0.41124, 0.70012)","0.55909, (0.37826, 0.71678)","0.57477, (0.37839, 0.74833)","0.85455, (0.58143, 1.06993)","1.40793, (1.04962, 1.90504)"
494,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.72879, (0.56216, 0.84453)","0.64091, (0.50909, 0.74571)","0.64253, (0.48280, 0.77933)","0.64545, (0.46932, 0.81035)","0.63964, (0.43711, 0.80116)","0.71818, (0.44106, 0.94356)","1.06222, (0.75853, 1.52507)"
495,6.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60509, (0.45043, 0.75690)","0.56364, (0.43864, 0.67727)","0.56561, (0.40639, 0.70750)","0.56818, (0.38248, 0.72890)","0.56306, (0.37148, 0.73660)","0.87273, (0.57483, 1.09589)","1.39931, (1.00431, 1.89053)"
496,6.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60178, (0.43165, 0.74404)","0.57955, (0.45227, 0.68409)","0.57666, (0.42087, 0.71894)","0.57273, (0.38655, 0.73971)","0.58065, (0.38002, 0.75259)","0.84091, (0.56292, 1.07123)","1.45578, (1.04598, 2.02967)"
497,6.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.59701, (0.42357, 0.72446)","0.57045, (0.45227, 0.67727)","0.56552, (0.41787, 0.69944)","0.55909, (0.39585, 0.71909)","0.57209, (0.38482, 0.75398)","0.85909, (0.58778, 1.07895)","1.32075, (0.98458, 1.76342)"
