,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
628,500.0,4.0,0.1,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.71026, (0.54406, 0.83516)","0.68409, (0.55974, 0.78409)","0.68481, (0.53258, 0.79839)","0.68636, (0.49892, 0.83333)","0.68326, (0.49434, 0.81751)","0.63182, (0.35844, 0.85455)","1.26694, (0.80894, 1.87932)"
629,500.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.41164, (0.26860, 0.54144)","0.42045, (0.31172, 0.52506)","0.38554, (0.25625, 0.52548)","0.36364, (0.24251, 0.51375)","0.41026, (0.22907, 0.58784)","1.15909, (0.91057, 1.32105)","1.91181, (1.50368, 2.40236)"
630,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72215, (0.54924, 0.85548)","0.68636, (0.56364, 0.78947)","0.68056, (0.52466, 0.80436)","0.66818, (0.47214, 0.83992)","0.69340, (0.50962, 0.82490)","0.62727, (0.36906, 0.84956)","1.22238, (0.75304, 1.82475)"
631,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48761, (0.34033, 0.63002)","0.51818, (0.41163, 0.62299)","0.51818, (0.37039, 0.65905)","0.51818, (0.34587, 0.68421)","0.51818, (0.34584, 0.69421)","0.96364, (0.56074, 1.13356)","1.87432, (1.38707, 2.44316)"
632,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71821, (0.56977, 0.84746)","0.66364, (0.53864, 0.77727)","0.65094, (0.48458, 0.78389)","0.62727, (0.42984, 0.81376)","0.67647, (0.47318, 0.82472)","0.67273, (0.37540, 0.91643)","1.22929, (0.78203, 1.77615)"
633,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54534, (0.40130, 0.69111)","0.57500, (0.46269, 0.67955)","0.57011, (0.42691, 0.70819)","0.56364, (0.40000, 0.71500)","0.57674, (0.39314, 0.74258)","0.85000, (0.53401, 1.03500)","1.69054, (1.21632, 2.25412)"
634,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.72960, (0.56561, 0.85380)","0.69545, (0.56247, 0.80227)","0.69955, (0.55215, 0.82073)","0.70909, (0.51111, 0.85455)","0.69027, (0.50793, 0.83105)","0.60909, (0.34385, 0.84731)","1.23502, (0.78923, 1.86660)"
635,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70308, (0.54063, 0.83822)","0.65455, (0.52799, 0.76591)","0.63462, (0.47602, 0.76461)","0.60000, (0.41109, 0.75252)","0.67347, (0.46959, 0.82336)","0.69091, (0.42823, 0.92948)","1.28146, (0.81587, 1.85177)"
636,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.39649, (0.26897, 0.54642)","0.44773, (0.33864, 0.56041)","0.45147, (0.32234, 0.59174)","0.45455, (0.30786, 0.61626)","0.44843, (0.28761, 0.63026)","1.10455, (0.83289, 1.26444)","2.02973, (1.54994, 2.49842)"
637,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.47232, (0.32820, 0.61892)","0.49773, (0.38864, 0.61136)","0.48961, (0.35015, 0.63301)","0.48182, (0.33231, 0.65644)","0.49765, (0.32792, 0.67532)","1.00455, (0.65519, 1.16857)","1.96774, (1.40646, 2.55241)"
638,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54219, (0.40110, 0.68926)","0.55000, (0.43182, 0.65480)","0.55605, (0.41161, 0.68592)","0.56364, (0.38219, 0.72547)","0.54867, (0.37074, 0.72136)","0.90000, (0.58225, 1.09545)","1.60507, (1.15154, 2.09775)"
639,500.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47279, (0.33976, 0.61843)","0.50455, (0.39933, 0.61531)","0.50228, (0.37378, 0.64413)","0.50000, (0.36150, 0.66035)","0.50459, (0.33308, 0.69046)","0.99091, (0.66596, 1.18953)","1.76711, (1.32244, 2.27279)"
640,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55494, (0.41618, 0.70162)","0.54091, (0.43489, 0.65455)","0.55310, (0.40815, 0.69642)","0.56818, (0.39520, 0.72825)","0.53879, (0.36382, 0.70590)","0.91818, (0.62833, 1.11053)","1.63329, (1.17608, 2.10921)"
641,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.76823, (0.59836, 0.87729)","0.72955, (0.61591, 0.82500)","0.72390, (0.59212, 0.83137)","0.70909, (0.54969, 0.84167)","0.73934, (0.55188, 0.86416)","0.54091, (0.29763, 0.73810)","1.06750, (0.68072, 1.64249)"
642,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.43384, (0.30781, 0.57929)","0.46136, (0.35750, 0.55909)","0.44496, (0.31802, 0.58749)","0.43182, (0.29639, 0.60000)","0.45894, (0.28812, 0.63663)","1.07727, (0.82505, 1.24737)","1.86796, (1.42675, 2.35378)"
643,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52730, (0.37629, 0.65744)","0.53409, (0.42341, 0.63696)","0.52656, (0.36875, 0.66527)","0.51818, (0.34505, 0.67709)","0.53521, (0.35493, 0.72287)","0.93182, (0.67754, 1.12632)","1.67453, (1.25495, 2.21283)"
644,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50727, (0.36562, 0.65458)","0.48409, (0.36591, 0.60336)","0.47575, (0.33833, 0.62294)","0.46818, (0.31298, 0.65146)","0.48357, (0.29950, 0.67231)","1.03182, (0.72246, 1.25285)","1.72480, (1.31903, 2.21785)"
645,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56798, (0.42070, 0.71281)","0.58636, (0.47273, 0.69091)","0.58065, (0.43180, 0.71001)","0.57273, (0.39953, 0.73158)","0.58879, (0.40729, 0.74382)","0.82727, (0.55885, 1.04007)","1.52584, (1.11152, 2.04162)"
646,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.52532, (0.37994, 0.67346)","0.55455, (0.44773, 0.65534)","0.55046, (0.40936, 0.69225)","0.54545, (0.38333, 0.70473)","0.55556, (0.37179, 0.71949)","0.89091, (0.57399, 1.07500)","1.66785, (1.23670, 2.28032)"
647,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.73116, (0.56865, 0.85467)","0.67955, (0.55170, 0.78786)","0.66824, (0.50782, 0.79387)","0.64545, (0.46610, 0.82193)","0.69268, (0.48518, 0.83621)","0.64091, (0.36328, 0.87795)","1.20319, (0.77339, 1.77782)"
648,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55283, (0.40356, 0.69922)","0.56136, (0.45022, 0.66078)","0.57952, (0.43033, 0.71241)","0.60455, (0.43109, 0.75908)","0.55649, (0.36785, 0.71411)","0.87727, (0.62839, 1.08000)","1.58220, (1.13123, 2.09675)"
649,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52082, (0.37470, 0.66582)","0.53636, (0.42076, 0.63864)","0.52558, (0.37886, 0.65575)","0.51364, (0.36220, 0.65601)","0.53810, (0.35989, 0.71847)","0.92727, (0.67176, 1.11053)","1.59999, (1.21781, 2.07561)"
650,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44822, (0.31074, 0.58814)","0.43864, (0.33866, 0.54773)","0.42424, (0.28239, 0.57271)","0.41364, (0.26842, 0.58131)","0.43541, (0.25701, 0.61221)","1.12273, (0.85746, 1.32842)","1.73695, (1.37041, 2.16939)"
651,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46353, (0.32341, 0.61056)","0.48409, (0.37727, 0.59810)","0.46081, (0.31877, 0.60601)","0.44091, (0.30000, 0.60544)","0.48259, (0.31253, 0.67965)","1.03182, (0.73473, 1.21579)","1.94437, (1.44262, 2.50003)"
652,500.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53597, (0.38392, 0.68571)","0.57273, (0.46591, 0.68027)","0.57658, (0.44147, 0.71242)","0.58182, (0.41981, 0.74286)","0.57143, (0.38889, 0.73326)","0.85455, (0.52778, 1.05534)","1.66929, (1.18966, 2.22747)"
653,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.71397, (0.57084, 0.84133)","0.67727, (0.54773, 0.78921)","0.66822, (0.51701, 0.79752)","0.65000, (0.45556, 0.82273)","0.68750, (0.49436, 0.83579)","0.64545, (0.36035, 0.88182)","1.27144, (0.81672, 1.76143)"
654,500.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.73541, (0.56512, 0.84950)","0.68182, (0.55299, 0.78864)","0.66667, (0.51370, 0.79016)","0.63636, (0.46506, 0.80417)","0.70000, (0.50254, 0.84037)","0.63636, (0.34942, 0.86210)","1.16557, (0.77166, 1.71116)"
655,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75291, (0.59101, 0.86941)","0.67727, (0.55455, 0.78182)","0.68444, (0.53983, 0.80246)","0.70000, (0.51823, 0.85688)","0.66957, (0.48403, 0.82421)","0.64545, (0.38803, 0.86667)","1.13511, (0.73887, 1.67049)"
656,500.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54657, (0.39368, 0.68840)","0.55455, (0.44393, 0.64773)","0.55856, (0.42256, 0.68152)","0.56364, (0.40543, 0.69474)","0.55357, (0.37473, 0.73075)","0.89091, (0.60407, 1.07000)","1.55493, (1.14473, 2.09191)"
657,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.71302, (0.56492, 0.84791)","0.67955, (0.55909, 0.78969)","0.67735, (0.52930, 0.80394)","0.67273, (0.48823, 0.83158)","0.68203, (0.48209, 0.81890)","0.64091, (0.36346, 0.86500)","1.31284, (0.80726, 1.85254)"
658,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.68185, (0.51199, 0.81913)","0.69091, (0.57118, 0.79773)","0.68950, (0.53620, 0.81067)","0.68636, (0.50000, 0.83591)","0.69266, (0.50980, 0.83623)","0.61818, (0.32299, 0.84211)","1.33787, (0.84490, 1.96680)"
659,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.74113, (0.57755, 0.85838)","0.66364, (0.53175, 0.77239)","0.65581, (0.50476, 0.78711)","0.64091, (0.45253, 0.81048)","0.67143, (0.47638, 0.81346)","0.67273, (0.40535, 0.89531)","1.19876, (0.78008, 1.75987)"
660,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.53567, (0.38631, 0.66628)","0.53864, (0.43409, 0.63409)","0.53118, (0.40000, 0.66898)","0.52273, (0.37653, 0.66163)","0.53991, (0.35385, 0.70370)","0.92273, (0.63585, 1.08074)","1.60324, (1.18908, 2.14263)"
661,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.46298, (0.32816, 0.61371)","0.50000, (0.39137, 0.61294)","0.50226, (0.35807, 0.64580)","0.50455, (0.34666, 0.68376)","0.50000, (0.32624, 0.67827)","1.00000, (0.64981, 1.16749)","1.98044, (1.48073, 2.55720)"
662,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72881, (0.56278, 0.85643)","0.71136, (0.60000, 0.80455)","0.70805, (0.57289, 0.81693)","0.70000, (0.51695, 0.82384)","0.71628, (0.52735, 0.85185)","0.57727, (0.33163, 0.79444)","1.18512, (0.72800, 1.76066)"
663,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.70630, (0.55290, 0.83959)","0.66818, (0.53864, 0.78593)","0.65403, (0.50636, 0.79522)","0.62727, (0.44429, 0.80528)","0.68317, (0.47181, 0.83925)","0.66364, (0.34809, 0.88421)","1.17495, (0.76809, 1.67902)"
664,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.72097, (0.55948, 0.85191)","0.67500, (0.55682, 0.78031)","0.66975, (0.51582, 0.79920)","0.65909, (0.47718, 0.83600)","0.68075, (0.49274, 0.81950)","0.65000, (0.37086, 0.88180)","1.13511, (0.74819, 1.66529)"
665,40.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.44543, (0.32376, 0.57818)","0.45000, (0.35772, 0.54284)","0.44749, (0.33075, 0.57320)","0.44545, (0.32941, 0.57949)","0.44954, (0.29258, 0.62522)","1.10000, (0.85196, 1.26190)","1.57172, (1.25660, 1.87433)"
666,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.39656, (0.26337, 0.53812)","0.42045, (0.30909, 0.52602)","0.41379, (0.28883, 0.55210)","0.40909, (0.27372, 0.55353)","0.41860, (0.26177, 0.60385)","1.15909, (0.84372, 1.31114)","1.80355, (1.43877, 2.19750)"
667,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69775, (0.53160, 0.83056)","0.67045, (0.54687, 0.77955)","0.66667, (0.52217, 0.79002)","0.65909, (0.46703, 0.81169)","0.67442, (0.47980, 0.81995)","0.65909, (0.38563, 0.88057)","1.22302, (0.79915, 1.73456)"
668,40.0,2.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49116, (0.34838, 0.64231)","0.50909, (0.39487, 0.62045)","0.51131, (0.37419, 0.65872)","0.51364, (0.36229, 0.68398)","0.50901, (0.33520, 0.68902)","0.98182, (0.63400, 1.15868)","1.62392, (1.21670, 2.07647)"
669,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68810, (0.52476, 0.82366)","0.67727, (0.56581, 0.78409)","0.68018, (0.54525, 0.79834)","0.68636, (0.51753, 0.82542)","0.67411, (0.49381, 0.81959)","0.64545, (0.34447, 0.84000)","1.19586, (0.80785, 1.72593)"
670,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.76357, (0.61694, 0.87294)","0.70000, (0.56818, 0.80263)","0.69302, (0.54437, 0.81830)","0.67727, (0.48525, 0.84479)","0.70952, (0.51002, 0.85191)","0.60000, (0.35196, 0.86316)","1.00653, (0.64633, 1.45981)"
671,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46213, (0.33078, 0.60076)","0.47045, (0.36346, 0.58583)","0.47640, (0.33990, 0.61651)","0.48182, (0.32000, 0.64000)","0.47111, (0.30146, 0.65925)","1.05909, (0.80074, 1.26667)","1.60992, (1.24863, 1.95306)"
672,40.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70503, (0.54127, 0.83641)","0.69545, (0.57273, 0.79545)","0.69406, (0.55651, 0.80674)","0.69091, (0.50879, 0.84176)","0.69725, (0.51275, 0.82887)","0.60909, (0.36145, 0.82143)","1.15164, (0.73840, 1.62693)"
673,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68423, (0.52392, 0.82170)","0.66591, (0.54545, 0.77628)","0.66051, (0.51431, 0.78716)","0.65000, (0.46431, 0.80162)","0.67136, (0.47986, 0.81267)","0.66818, (0.39191, 0.88681)","1.23519, (0.82862, 1.75774)"
674,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44981, (0.31260, 0.59811)","0.44318, (0.33864, 0.55913)","0.45190, (0.32375, 0.59200)","0.45909, (0.32523, 0.61194)","0.44493, (0.28253, 0.63323)","1.11364, (0.84248, 1.30526)","1.68322, (1.31789, 2.07695)"
675,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66486, (0.49823, 0.82259)","0.66818, (0.54827, 0.78182)","0.67699, (0.53142, 0.80143)","0.69545, (0.51667, 0.84706)","0.65948, (0.47103, 0.81654)","0.66364, (0.37889, 0.89474)","1.26776, (0.81096, 1.76850)"
676,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66863, (0.51129, 0.80864)","0.66136, (0.54545, 0.76591)","0.65747, (0.51249, 0.78432)","0.65000, (0.46522, 0.80545)","0.66512, (0.47841, 0.81774)","0.67727, (0.38017, 0.89128)","1.25616, (0.85621, 1.76971)"
677,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52693, (0.39003, 0.67058)","0.51136, (0.40682, 0.61591)","0.51247, (0.37178, 0.66092)","0.51364, (0.36140, 0.68447)","0.51131, (0.33576, 0.69680)","0.97727, (0.65646, 1.14371)","1.51405, (1.14994, 1.91330)"
678,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.73401, (0.56150, 0.84793)","0.70455, (0.58186, 0.80600)","0.70852, (0.57390, 0.83192)","0.71818, (0.52783, 0.86000)","0.69912, (0.52277, 0.83980)","0.59091, (0.31573, 0.80556)","1.09144, (0.72331, 1.63415)"
679,40.0,2.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.70154, (0.52818, 0.83240)","0.67955, (0.55560, 0.78182)","0.68172, (0.53448, 0.80025)","0.68636, (0.50000, 0.83485)","0.67713, (0.49038, 0.81496)","0.64091, (0.38164, 0.86584)","1.17889, (0.77132, 1.70015)"
