,n_neighbors,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
488,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.59496, (0.47994, 0.71613)","0.55455, (0.41529, 0.67045)","0.25191, (0.13632, 0.39066)","0.15000, (0.07778, 0.25810)","0.78571, (0.50000, 0.94444)","0.89091, (0.74304, 1.04500)","0.99153, (0.95902, 1.03623)"
489,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.54018, (0.37611, 0.68916)","0.49773, (0.37500, 0.61818)","0.48485, (0.33801, 0.62420)","0.47273, (0.31893, 0.62085)","0.49761, (0.30419, 0.68242)","1.00455, (0.66820, 1.20556)","0.99471, (0.94005, 1.02950)"
490,29,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.63843, (0.52500, 0.74391)","0.59318, (0.47045, 0.69796)","0.37631, (0.25348, 0.51202)","0.24545, (0.15309, 0.36412)","0.80597, (0.64119, 0.91209)","0.81364, (0.66089, 0.92969)","0.97874, (0.94597, 1.01481)"
491,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.59127, (0.44683, 0.72615)","0.55000, (0.43864, 0.65682)","0.55000, (0.40983, 0.67611)","0.55000, (0.39411, 0.70239)","0.55000, (0.37097, 0.73559)","0.90000, (0.61611, 1.11579)","0.98095, (0.93270, 1.01611)"
492,29,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.65558, (0.52286, 0.76384)","0.58864, (0.47500, 0.69545)","0.42540, (0.29699, 0.57001)","0.30455, (0.19119, 0.44487)","0.70526, (0.48387, 0.86037)","0.82273, (0.59299, 0.96111)","0.97454, (0.93471, 1.01137)"
493,29,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.65292, (0.52320, 0.77671)","0.58409, (0.47273, 0.69545)","0.49587, (0.32982, 0.64819)","0.40909, (0.25648, 0.57653)","0.62937, (0.39232, 0.80611)","0.83182, (0.56057, 1.01000)","0.97195, (0.93344, 1.00352)"
494,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.63876, (0.48761, 0.76905)","0.59773, (0.47911, 0.71136)","0.51507, (0.36344, 0.67150)","0.42727, (0.27772, 0.59610)","0.64828, (0.43064, 0.83022)","0.80455, (0.54946, 0.98662)","0.97294, (0.92550, 1.01385)"
495,29,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.65883, (0.54502, 0.77377)","0.58182, (0.45507, 0.69680)","0.39073, (0.24658, 0.58014)","0.26818, (0.15006, 0.44771)","0.71951, (0.43847, 0.89751)","0.83636, (0.60733, 1.03529)","0.97523, (0.93714, 1.00986)"
496,29,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.59175, (0.47681, 0.72520)","0.56818, (0.45227, 0.68338)","0.42424, (0.28188, 0.60584)","0.31818, (0.19982, 0.50541)","0.63636, (0.41331, 0.85210)","0.86364, (0.57844, 1.02549)","0.98328, (0.94070, 1.00948)"
497,29,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.59085, (0.46583, 0.70443)","0.55455, (0.44773, 0.65785)","0.41317, (0.28571, 0.56232)","0.31364, (0.20000, 0.46667)","0.60526, (0.39181, 0.78214)","0.89091, (0.69009, 1.04000)","0.98749, (0.95352, 1.01777)"
498,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.52747, (0.39362, 0.67350)","0.50227, (0.39491, 0.61984)","0.47229, (0.35480, 0.61944)","0.44545, (0.32244, 0.58866)","0.50256, (0.32666, 0.70253)","0.99545, (0.65367, 1.19046)","0.99801, (0.95262, 1.03310)"
499,29,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.61784, (0.46948, 0.75170)","0.59091, (0.46994, 0.71058)","0.54545, (0.38484, 0.69610)","0.49091, (0.32222, 0.65238)","0.61364, (0.39399, 0.79792)","0.81818, (0.53858, 1.04211)","0.97776, (0.93534, 1.01879)"
500,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.61630, (0.48854, 0.72794)","0.56591, (0.45543, 0.67727)","0.40867, (0.27431, 0.56672)","0.30000, (0.18765, 0.46387)","0.64078, (0.41196, 0.83688)","0.86818, (0.61942, 1.03905)","0.98283, (0.95224, 1.01745)"
501,29,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.60267, (0.49213, 0.73434)","0.56364, (0.45053, 0.68335)","0.42857, (0.27795, 0.60252)","0.32727, (0.19456, 0.50487)","0.62069, (0.38681, 0.83616)","0.87273, (0.58863, 1.03889)","0.98349, (0.94367, 1.00992)"
502,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.64338, (0.51059, 0.76064)","0.58636, (0.45682, 0.69545)","0.40132, (0.24815, 0.57130)","0.27727, (0.15805, 0.43155)","0.72619, (0.47603, 0.89078)","0.82727, (0.61021, 0.98421)","0.97589, (0.93564, 1.01754)"
503,29,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.57582, (0.44959, 0.70325)","0.53409, (0.43636, 0.64318)","0.48101, (0.35527, 0.61201)","0.43182, (0.30000, 0.57368)","0.54286, (0.35776, 0.73645)","0.93182, (0.66996, 1.10000)","0.98887, (0.95104, 1.01445)"
504,29,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.61692, (0.48628, 0.72963)","0.59091, (0.45680, 0.70822)","0.38776, (0.24037, 0.56100)","0.25909, (0.14718, 0.41005)","0.77027, (0.50184, 0.91896)","0.81818, (0.60730, 0.98223)","0.98321, (0.94703, 1.02346)"
505,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.62576, (0.49233, 0.75062)","0.58182, (0.47273, 0.69418)","0.53299, (0.37201, 0.68455)","0.47727, (0.31126, 0.65415)","0.60345, (0.40142, 0.77942)","0.83636, (0.56718, 1.02105)","0.97675, (0.93813, 1.00454)"
506,29,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.59373, (0.48665, 0.70672)","0.55909, (0.41364, 0.68080)","0.24806, (0.10376, 0.47061)","0.14545, (0.05573, 0.31299)","0.84211, (0.60000, 0.96460)","0.88182, (0.69232, 1.03500)","0.98987, (0.95673, 1.03034)"
507,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.63574, (0.48409, 0.76081)","0.57045, (0.44545, 0.68636)","0.44248, (0.28394, 0.61779)","0.34091, (0.20500, 0.51915)","0.63025, (0.38095, 0.83521)","0.85909, (0.59992, 1.04910)","0.97746, (0.93295, 1.01546)"
508,29,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.65959, (0.49599, 0.79147)","0.63636, (0.50721, 0.75000)","0.63636, (0.49023, 0.76819)","0.63636, (0.46422, 0.79009)","0.63636, (0.44169, 0.79982)","0.72727, (0.41303, 0.96424)","0.96664, (0.91922, 1.00925)"
509,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.67906, (0.53621, 0.79692)","0.63409, (0.51342, 0.73409)","0.52507, (0.37525, 0.67307)","0.40455, (0.25621, 0.56593)","0.74790, (0.51038, 0.90086)","0.73182, (0.46114, 0.90556)","0.96192, (0.91773, 1.00268)"
510,10,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.49801, (0.34796, 0.65501)","0.50455, (0.38586, 0.61818)","0.42632, (0.27484, 0.58715)","0.36818, (0.21522, 0.53810)","0.50625, (0.28850, 0.71219)","0.99091, (0.71573, 1.17795)","1.05793, (0.93521, 1.17217)"
511,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.64353, (0.49814, 0.77051)","0.56591, (0.43182, 0.67727)","0.43658, (0.27276, 0.62312)","0.33636, (0.18889, 0.53461)","0.62185, (0.37079, 0.82531)","0.86818, (0.57862, 1.05370)","0.95571, (0.84429, 1.07613)"
512,10,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.45098, (0.32464, 0.58078)","0.46136, (0.36136, 0.57273)","0.38760, (0.26069, 0.53770)","0.34091, (0.21905, 0.48877)","0.44910, (0.26667, 0.64615)","1.07727, (0.83219, 1.24699)","1.08172, (0.98588, 1.17579)"
513,10,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.44336, (0.29735, 0.58893)","0.45227, (0.33020, 0.58183)","0.20984, (0.09467, 0.38319)","0.14545, (0.06500, 0.31008)","0.37647, (0.14283, 0.67179)","1.09545, (0.85949, 1.27500)","1.11526, (0.98681, 1.24379)"
514,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.59217, (0.43499, 0.73344)","0.57500, (0.44545, 0.69318)","0.46724, (0.28516, 0.63629)","0.37273, (0.21538, 0.56000)","0.62595, (0.36936, 0.81446)","0.85000, (0.57996, 1.04838)","0.99968, (0.86648, 1.14369)"
515,10,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.56423, (0.41204, 0.70360)","0.56591, (0.43368, 0.67919)","0.56092, (0.40865, 0.71174)","0.55455, (0.38571, 0.73311)","0.56744, (0.36105, 0.74659)","0.86818, (0.54500, 1.11433)","1.06280, (0.90715, 1.23656)"
516,10,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.57400, (0.44392, 0.71129)","0.57955, (0.44773, 0.69773)","0.35088, (0.19350, 0.55310)","0.22727, (0.11584, 0.40514)","0.76923, (0.52307, 0.90323)","0.84091, (0.61257, 0.99500)","0.99841, (0.87921, 1.13937)"
517,10,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.67569, (0.51756, 0.81041)","0.63409, (0.49773, 0.74692)","0.49530, (0.32515, 0.67011)","0.35909, (0.21537, 0.54266)","0.79798, (0.49344, 0.94337)","0.73182, (0.47274, 0.95000)","0.94826, (0.78944, 1.14444)"
518,10,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.57558, (0.41342, 0.71113)","0.53182, (0.40145, 0.65227)","0.37576, (0.22444, 0.55267)","0.28182, (0.15280, 0.45143)","0.56364, (0.30423, 0.76818)","0.93636, (0.67487, 1.11762)","1.01317, (0.88397, 1.15438)"
519,10,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.54677, (0.40383, 0.67410)","0.52727, (0.42500, 0.62619)","0.48259, (0.35541, 0.60477)","0.44091, (0.31904, 0.57589)","0.53297, (0.34027, 0.70114)","0.94545, (0.62997, 1.12367)","1.01915, (0.90754, 1.13805)"
520,10,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.51559, (0.36047, 0.66381)","0.49318, (0.36594, 0.61832)","0.36103, (0.20319, 0.56657)","0.28636, (0.14921, 0.49455)","0.48837, (0.24239, 0.71669)","1.01364, (0.70606, 1.21111)","1.03941, (0.91323, 1.15103)"
521,10,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.42393, (0.28884, 0.57802)","0.42273, (0.31591, 0.53636)","0.30978, (0.20604, 0.45271)","0.25909, (0.16111, 0.38310)","0.38514, (0.21643, 0.62602)","1.15455, (0.87873, 1.32105)","1.13084, (0.99860, 1.24485)"
522,10,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.61500, (0.45822, 0.74767)","0.61818, (0.50455, 0.73409)","0.56477, (0.39611, 0.71116)","0.49545, (0.31872, 0.65705)","0.65663, (0.44751, 0.82308)","0.76364, (0.46701, 0.95789)","0.99614, (0.87416, 1.13766)"
523,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.53119, (0.39009, 0.67546)","0.53636, (0.40527, 0.66364)","0.39645, (0.22805, 0.60799)","0.30455, (0.15716, 0.52463)","0.56780, (0.31419, 0.77472)","0.92727, (0.62021, 1.12863)","1.03067, (0.90305, 1.15294)"
524,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.55549, (0.40530, 0.69643)","0.53182, (0.40909, 0.65227)","0.44324, (0.28989, 0.61261)","0.37273, (0.21782, 0.55500)","0.54667, (0.31889, 0.75570)","0.93636, (0.62619, 1.15626)","1.04248, (0.90660, 1.18057)"
525,10,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.55504, (0.41350, 0.70144)","0.53409, (0.40682, 0.65332)","0.38806, (0.22316, 0.56096)","0.29545, (0.16107, 0.46500)","0.56522, (0.28825, 0.78568)","0.93182, (0.66542, 1.10463)","1.03707, (0.90432, 1.21554)"
526,10,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.57812, (0.43373, 0.70608)","0.54773, (0.42352, 0.66364)","0.44258, (0.27889, 0.59468)","0.35909, (0.21600, 0.52723)","0.57664, (0.33596, 0.77236)","0.90455, (0.57492, 1.10000)","0.99778, (0.87466, 1.10843)"
527,10,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.45441, (0.32235, 0.60692)","0.47045, (0.35909, 0.60227)","0.44391, (0.30007, 0.59529)","0.42273, (0.27260, 0.59554)","0.46734, (0.28760, 0.67234)","1.05909, (0.74011, 1.26250)","1.08534, (0.97452, 1.19322)"
528,10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.62715, (0.48826, 0.75091)","0.58409, (0.45227, 0.69545)","0.45045, (0.30100, 0.61838)","0.34091, (0.21250, 0.51370)","0.66372, (0.40884, 0.83840)","0.83182, (0.59894, 1.01065)","0.96440, (0.85167, 1.07627)"
529,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.63367, (0.48504, 0.76656)","0.60227, (0.47273, 0.71418)","0.42997, (0.26378, 0.60741)","0.30000, (0.17037, 0.47368)","0.75862, (0.45784, 0.93052)","0.79545, (0.58594, 1.00000)","0.97676, (0.84236, 1.14054)"
530,10,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.51494, (0.37900, 0.67492)","0.50000, (0.37219, 0.62727)","0.31250, (0.18068, 0.50515)","0.22727, (0.12157, 0.41071)","0.50000, (0.26509, 0.74960)","1.00000, (0.73104, 1.19474)","1.05574, (0.92729, 1.18174)"
531,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.49842, (0.35958, 0.64926)","0.48409, (0.35877, 0.61061)","0.34957, (0.20193, 0.52435)","0.27727, (0.15200, 0.44660)","0.47287, (0.25907, 0.72268)","1.03182, (0.71010, 1.20000)","1.08142, (0.95592, 1.21234)"
532,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.48489, (0.34057, 0.61921)","0.51818, (0.40612, 0.64318)","0.34568, (0.19696, 0.53303)","0.25455, (0.14246, 0.45231)","0.53846, (0.28621, 0.75185)","0.96364, (0.69928, 1.12620)","1.05433, (0.94016, 1.17141)"
533,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.47397, (0.33343, 0.62036)","0.54091, (0.38993, 0.66805)","0.19841, (0.05102, 0.45404)","0.11364, (0.02632, 0.30263)","0.78125, (0.30000, 0.97052)","0.91818, (0.68805, 1.06059)","1.08298, (0.95616, 1.27797)"
534,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.49824, (0.35986, 0.65637)","0.56136, (0.42045, 0.69545)","0.37134, (0.18071, 0.60524)","0.25909, (0.10894, 0.48169)","0.65517, (0.34290, 0.86398)","0.87727, (0.62117, 1.08421)","1.09985, (0.94389, 1.31681)"
535,10,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.56202, (0.41991, 0.70722)","0.54091, (0.42045, 0.65716)","0.36875, (0.21144, 0.53740)","0.26818, (0.14388, 0.43106)","0.59000, (0.34540, 0.80875)","0.91818, (0.68645, 1.08500)","1.02195, (0.90225, 1.15473)"
536,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.41386, (0.30279, 0.55368)","0.48636, (0.36818, 0.59545)","0.28025, (0.15437, 0.46166)","0.20000, (0.10477, 0.36614)","0.46809, (0.25000, 0.69720)","1.02727, (0.84091, 1.15541)","1.09552, (0.98835, 1.18994)"
537,10,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.51197, (0.36615, 0.65412)","0.50682, (0.39048, 0.63182)","0.34441, (0.20530, 0.52276)","0.25909, (0.14545, 0.43789)","0.51351, (0.26853, 0.74796)","0.98636, (0.66123, 1.16327)","1.05734, (0.94412, 1.17910)"
538,10,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.57884, (0.42178, 0.71781)","0.57273, (0.44660, 0.69091)","0.54589, (0.39149, 0.69389)","0.51364, (0.33948, 0.67415)","0.58247, (0.36970, 0.76416)","0.85455, (0.54660, 1.08824)","1.02850, (0.89394, 1.17398)"
539,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.67914, (0.54626, 0.80249)","0.56136, (0.42312, 0.68636)","0.29818, (0.14633, 0.52869)","0.18636, (0.08333, 0.37696)","0.74545, (0.35257, 0.96597)","0.87727, (0.65440, 1.06011)","0.95915, (0.82354, 1.14646)"
540,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.45519, (0.33833, 0.59895)","0.48182, (0.37955, 0.59636)","0.36667, (0.24101, 0.52588)","0.30000, (0.19000, 0.46198)","0.47143, (0.27673, 0.69594)","1.03636, (0.75468, 1.18500)","1.10194, (0.98630, 1.22673)"
541,10,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.53844, (0.41327, 0.66548)","0.52955, (0.40682, 0.64545)","0.30303, (0.16601, 0.48371)","0.20455, (0.10455, 0.37317)","0.58442, (0.30130, 0.80261)","0.94091, (0.76262, 1.09524)","1.02487, (0.91462, 1.13974)"
542,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.47715, (0.34156, 0.61320)","0.52045, (0.40682, 0.64050)","0.38484, (0.22915, 0.55963)","0.30000, (0.17181, 0.47225)","0.53659, (0.29342, 0.73715)","0.95909, (0.69939, 1.15238)","1.08711, (0.97141, 1.20072)"
543,10,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.62487, (0.48805, 0.75959)","0.60455, (0.46410, 0.72273)","0.44231, (0.26317, 0.61753)","0.31364, (0.17411, 0.48309)","0.75000, (0.39927, 0.94737)","0.79091, (0.55945, 1.02802)","0.98672, (0.86158, 1.13155)"
544,10,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.50380, (0.35713, 0.65502)","0.53636, (0.40000, 0.66136)","0.31081, (0.15494, 0.53312)","0.20909, (0.09468, 0.40000)","0.60526, (0.29595, 0.84434)","0.92727, (0.65863, 1.12500)","1.06809, (0.94193, 1.21537)"
545,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.52945, (0.39344, 0.67477)","0.55455, (0.42072, 0.67955)","0.28986, (0.15095, 0.51685)","0.18182, (0.08562, 0.37463)","0.71429, (0.34145, 0.91911)","0.89091, (0.63033, 1.05714)","1.03977, (0.91492, 1.19704)"
546,10,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.62851, (0.45401, 0.75425)","0.60000, (0.47500, 0.70682)","0.57488, (0.41576, 0.71429)","0.54091, (0.35203, 0.70000)","0.61340, (0.40712, 0.78495)","0.80000, (0.51125, 1.02500)","0.98489, (0.85767, 1.14124)"
547,10,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.49404, (0.36321, 0.64021)","0.54091, (0.41591, 0.65455)","0.37267, (0.21805, 0.55641)","0.27273, (0.14744, 0.45983)","0.58824, (0.33674, 0.78261)","0.91818, (0.68591, 1.09838)","1.07668, (0.96073, 1.20413)"
548,10,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.48619, (0.35358, 0.63849)","0.49773, (0.39091, 0.61998)","0.39782, (0.25753, 0.56995)","0.33182, (0.20475, 0.52311)","0.49660, (0.29247, 0.71986)","1.00455, (0.69336, 1.16667)","1.06444, (0.95692, 1.15923)"
549,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.60741, (0.45074, 0.74999)","0.59545, (0.47045, 0.71904)","0.51892, (0.35331, 0.68838)","0.43636, (0.27419, 0.63333)","0.64000, (0.39357, 0.82784)","0.80909, (0.50065, 1.03016)","1.00957, (0.87501, 1.15728)"
550,10,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.49964, (0.36525, 0.64162)","0.50682, (0.39318, 0.64479)","0.39216, (0.24582, 0.57961)","0.31818, (0.18333, 0.51776)","0.51095, (0.28911, 0.73395)","0.98636, (0.63885, 1.18304)","1.05366, (0.93754, 1.15589)"
551,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.57597, (0.42448, 0.70524)","0.55227, (0.42863, 0.67193)","0.37855, (0.22201, 0.56179)","0.27273, (0.15500, 0.45379)","0.61856, (0.35008, 0.81541)","0.89545, (0.66133, 1.07647)","1.00579, (0.88583, 1.14279)"
552,10,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.63752, (0.49481, 0.75715)","0.56591, (0.44545, 0.67945)","0.49067, (0.33339, 0.64289)","0.41818, (0.26782, 0.59341)","0.59355, (0.35813, 0.78408)","0.86818, (0.58682, 1.06868)","0.95130, (0.83770, 1.05766)"
553,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.63572, (0.49289, 0.76612)","0.60455, (0.46655, 0.71861)","0.40000, (0.22731, 0.59578)","0.26364, (0.13593, 0.44766)","0.82857, (0.49060, 0.95294)","0.79091, (0.57000, 1.00000)","0.99704, (0.85795, 1.20193)"
554,10,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.55034, (0.41744, 0.68222)","0.54545, (0.42955, 0.66354)","0.34211, (0.21912, 0.50986)","0.23636, (0.14286, 0.38287)","0.61905, (0.35637, 0.81458)","0.90909, (0.69355, 1.07892)","1.02564, (0.91901, 1.14311)"
555,10,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.57709, (0.43324, 0.71168)","0.54773, (0.40455, 0.67636)","0.24906, (0.10198, 0.47123)","0.15000, (0.05815, 0.33333)","0.73333, (0.33333, 0.96814)","0.90455, (0.66130, 1.06500)","1.07748, (0.91259, 1.32590)"
556,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.54492, (0.39165, 0.69132)","0.52727, (0.40455, 0.64545)","0.44974, (0.29783, 0.61322)","0.38636, (0.24026, 0.55796)","0.53797, (0.31962, 0.73609)","0.94545, (0.65411, 1.14143)","1.03952, (0.90868, 1.16796)"
557,10,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.60497, (0.46001, 0.73948)","0.54091, (0.40557, 0.66702)","0.26812, (0.13120, 0.47903)","0.16818, (0.07764, 0.34777)","0.66071, (0.32500, 0.92090)","0.91818, (0.67660, 1.07384)","1.00719, (0.87721, 1.17161)"
558,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.59243, (0.45487, 0.73976)","0.57727, (0.45227, 0.69318)","0.41139, (0.24232, 0.59863)","0.29545, (0.16316, 0.49276)","0.67708, (0.43140, 0.84977)","0.84545, (0.57793, 1.02000)","0.97485, (0.85706, 1.07605)"
