,reg_param,tol,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
87,0.003,0.003,0.0,0.0,1.0,52.0,bca,"0.59992, (0.43393, 0.74019)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02463, (0.90596, 1.28127)"
88,0.001,0.007,0.0,0.0,1.0,59.0,bca,"0.59992, (0.43367, 0.73958)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02480, (0.90632, 1.28282)"
89,0.003,0.0007,0.0,0.0,1.0,31.0,bca,"0.59992, (0.43393, 0.74019)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02463, (0.90596, 1.28127)"
90,0.0001,0.04,0.0,0.0,1.0,45.0,bca,"0.59994, (0.43379, 0.74009)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02488, (0.90624, 1.28328)"
91,0.0003,0.04,0.0,0.0,1.0,122.0,bca,"0.59994, (0.43379, 0.74009)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02486, (0.90626, 1.28317)"
92,0.0001,0.0006,0.0,0.0,1.0,66.0,bca,"0.59994, (0.43379, 0.74009)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02488, (0.90624, 1.28328)"
93,0.0004,0.4,0.0,0.0,1.0,10.0,bca,"0.59994, (0.43379, 0.74009)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02485, (0.90627, 1.28312)"
94,0.0003,0.008,0.0,0.0,1.0,80.0,bca,"0.59994, (0.43379, 0.74009)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02486, (0.90626, 1.28317)"
95,0.0003,0.8,0.0,0.0,1.0,87.0,bca,"0.59994, (0.43379, 0.74009)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02486, (0.90626, 1.28317)"
96,0.0,0.0001,0.0,0.0,1.0,3.0,bca,"0.59994, (0.43378, 0.74009)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02489, (0.90623, 1.28333)"
97,0.0,0.0005,0.0,0.0,1.0,101.0,bca,"0.59994, (0.43378, 0.74009)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02489, (0.90623, 1.28333)"
98,0.0,0.4,0.0,0.0,1.0,129.0,bca,"0.59994, (0.43378, 0.74009)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02489, (0.90623, 1.28333)"
99,0.01,0.3,0.0,0.0,1.0,17.0,bca,"0.59950, (0.43401, 0.73991)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02404, (0.90592, 1.27697)"
100,0.02,0.006,0.0,0.0,1.0,115.0,bca,"0.59862, (0.43393, 0.73892)","0.57273, (0.44773, 0.69545)","0.50526, (0.34124, 0.67320)","0.43636, (0.26000, 0.62566)","0.60000, (0.37756, 0.79604)","0.85455, (0.52121, 1.05894)","1.02324, (0.90670, 1.27077)"
101,0.02,0.4,0.0,0.0,1.0,24.0,bca,"0.59862, (0.43393, 0.73892)","0.57273, (0.44773, 0.69545)","0.50526, (0.34124, 0.67320)","0.43636, (0.26000, 0.62566)","0.60000, (0.37756, 0.79604)","0.85455, (0.52121, 1.05894)","1.02324, (0.90670, 1.27077)"
102,0.03,0.0007,0.0,0.0,1.0,108.0,bca,"0.59744, (0.43285, 0.73788)","0.57273, (0.44773, 0.69545)","0.50526, (0.34124, 0.67320)","0.43636, (0.26000, 0.62566)","0.60000, (0.37756, 0.79604)","0.85455, (0.52121, 1.05894)","1.02249, (0.90782, 1.26551)"
103,0.03,0.7000000000000001,0.0,0.0,1.0,94.0,bca,"0.59744, (0.43285, 0.73788)","0.57273, (0.44773, 0.69545)","0.50526, (0.34124, 0.67320)","0.43636, (0.26000, 0.62566)","0.60000, (0.37756, 0.79604)","0.85455, (0.52121, 1.05894)","1.02249, (0.90782, 1.26551)"
104,0.04,0.0008,0.0,0.0,1.0,73.0,bca,"0.59659, (0.43286, 0.73699)","0.56818, (0.44318, 0.68864)","0.49735, (0.33480, 0.66513)","0.42727, (0.25558, 0.61440)","0.59494, (0.37410, 0.79438)","0.86364, (0.52434, 1.06375)","1.02179, (0.90681, 1.26065)"
105,0.01,0.3,0.0,1.0,1.0,20.0,bca,"0.49529, (0.34822, 0.63596)","0.50682, (0.37500, 0.62727)","0.45340, (0.30087, 0.62981)","0.40909, (0.25115, 0.59008)","0.50847, (0.29947, 0.72348)","0.98636, (0.67224, 1.18889)","1.13785, (0.97502, 1.36637)"
106,0.0003,0.008,0.0,1.0,1.0,83.0,bca,"0.49647, (0.34954, 0.63697)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.14002, (0.97511, 1.37379)"
107,0.0,0.0005,0.0,1.0,1.0,104.0,bca,"0.49651, (0.34973, 0.63702)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.14008, (0.97511, 1.37395)"
108,0.0003,0.04,0.0,1.0,1.0,125.0,bca,"0.49647, (0.34954, 0.63697)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.14002, (0.97511, 1.37379)"
109,0.0004,0.4,0.0,1.0,1.0,13.0,bca,"0.49645, (0.34948, 0.63695)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.13999, (0.97511, 1.37374)"
110,0.0,0.0001,0.0,1.0,1.0,6.0,bca,"0.49651, (0.34973, 0.63702)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.14008, (0.97511, 1.37395)"
111,0.001,0.007,0.0,1.0,1.0,62.0,bca,"0.49634, (0.34934, 0.63688)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.13986, (0.97512, 1.37342)"
112,0.0001,0.0006,0.0,1.0,1.0,69.0,bca,"0.49649, (0.34962, 0.63701)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.14006, (0.97511, 1.37390)"
113,0.0001,0.04,0.0,1.0,1.0,48.0,bca,"0.49649, (0.34962, 0.63701)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.14006, (0.97511, 1.37390)"
114,0.0,0.4,0.0,1.0,1.0,132.0,bca,"0.49651, (0.34973, 0.63702)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.14008, (0.97511, 1.37395)"
115,0.0003,0.8,0.0,1.0,1.0,90.0,bca,"0.49647, (0.34954, 0.63697)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.14002, (0.97511, 1.37379)"
116,0.003,0.5,0.0,1.0,1.0,139.0,bca,"0.49622, (0.34924, 0.63687)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.13940, (0.97516, 1.37236)"
117,0.004,0.04,0.0,1.0,1.0,146.0,bca,"0.49616, (0.34912, 0.63678)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.13918, (0.97503, 1.37090)"
118,0.003,0.0007,0.0,1.0,1.0,34.0,bca,"0.49622, (0.34924, 0.63687)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.13940, (0.97516, 1.37236)"
119,0.003,0.04,0.0,1.0,1.0,41.0,bca,"0.49622, (0.34924, 0.63687)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.13940, (0.97516, 1.37236)"
120,0.003,0.003,0.0,1.0,1.0,55.0,bca,"0.49622, (0.34924, 0.63687)","0.50455, (0.37273, 0.62500)","0.45226, (0.29934, 0.62768)","0.40909, (0.25115, 0.59008)","0.50562, (0.29605, 0.71750)","0.99091, (0.68672, 1.19444)","1.13940, (0.97516, 1.37236)"
121,0.02,0.4,0.0,1.0,1.0,27.0,bca,"0.49411, (0.34726, 0.63384)","0.50682, (0.37500, 0.62727)","0.45340, (0.30087, 0.62981)","0.40909, (0.25115, 0.59008)","0.50847, (0.29947, 0.72348)","0.98636, (0.67224, 1.18889)","1.13572, (0.97548, 1.36237)"
122,0.02,0.006,0.0,1.0,1.0,118.0,bca,"0.49411, (0.34726, 0.63384)","0.50682, (0.37500, 0.62727)","0.45340, (0.30087, 0.62981)","0.40909, (0.25115, 0.59008)","0.50847, (0.29947, 0.72348)","0.98636, (0.67224, 1.18889)","1.13572, (0.97548, 1.36237)"
123,0.03,0.7000000000000001,0.0,1.0,1.0,97.0,bca,"0.49259, (0.34574, 0.63244)","0.50682, (0.37727, 0.62727)","0.45063, (0.30238, 0.62840)","0.40455, (0.24850, 0.58718)","0.50857, (0.30012, 0.72653)","0.98636, (0.67140, 1.18228)","1.13369, (0.97535, 1.35795)"
124,0.03,0.0007,0.0,1.0,1.0,111.0,bca,"0.49259, (0.34574, 0.63244)","0.50682, (0.37727, 0.62727)","0.45063, (0.30238, 0.62840)","0.40455, (0.24850, 0.58718)","0.50857, (0.30012, 0.72653)","0.98636, (0.67140, 1.18228)","1.13369, (0.97535, 1.35795)"
125,0.04,0.0008,0.0,1.0,1.0,76.0,bca,"0.49158, (0.34459, 0.63154)","0.50455, (0.37500, 0.62500)","0.44670, (0.29282, 0.62067)","0.40000, (0.24445, 0.58513)","0.50575, (0.29323, 0.72304)","0.99091, (0.67501, 1.18491)","1.13175, (0.97559, 1.35340)"
126,0.01,0.3,0.0,1.0,0.0,18.0,bca,"0.38742, (0.28854, 0.50493)","0.44545, (0.35889, 0.54318)","0.37113, (0.27185, 0.50695)","0.32727, (0.23462, 0.45909)","0.42857, (0.26750, 0.62525)","1.10909, (0.84593, 1.22857)","1.09657, (1.03144, 1.21343)"
127,0.02,0.4,0.0,1.0,0.0,25.0,bca,"0.38748, (0.28767, 0.50365)","0.44545, (0.35889, 0.54318)","0.37113, (0.27185, 0.50695)","0.32727, (0.23462, 0.45909)","0.42857, (0.26750, 0.62525)","1.10909, (0.84593, 1.22857)","1.09572, (1.03087, 1.21027)"
128,0.04,0.0008,0.0,1.0,0.0,74.0,bca,"0.38731, (0.28684, 0.50350)","0.44545, (0.35889, 0.54318)","0.37113, (0.27185, 0.50695)","0.32727, (0.23462, 0.45909)","0.42857, (0.26750, 0.62525)","1.10909, (0.84593, 1.22857)","1.09403, (1.03049, 1.20664)"
129,0.03,0.7000000000000001,0.0,1.0,0.0,95.0,bca,"0.38746, (0.28720, 0.50337)","0.44545, (0.35889, 0.54318)","0.37113, (0.27185, 0.50695)","0.32727, (0.23462, 0.45909)","0.42857, (0.26750, 0.62525)","1.10909, (0.84593, 1.22857)","1.09487, (1.03069, 1.20825)"
130,0.03,0.0007,0.0,1.0,0.0,109.0,bca,"0.38746, (0.28720, 0.50337)","0.44545, (0.35889, 0.54318)","0.37113, (0.27185, 0.50695)","0.32727, (0.23462, 0.45909)","0.42857, (0.26750, 0.62525)","1.10909, (0.84593, 1.22857)","1.09487, (1.03069, 1.20825)"
131,0.02,0.006,0.0,1.0,0.0,116.0,bca,"0.38748, (0.28767, 0.50365)","0.44545, (0.35889, 0.54318)","0.37113, (0.27185, 0.50695)","0.32727, (0.23462, 0.45909)","0.42857, (0.26750, 0.62525)","1.10909, (0.84593, 1.22857)","1.09572, (1.03087, 1.21027)"
132,0.003,0.5,0.0,1.0,0.0,137.0,bca,"0.38742, (0.28868, 0.50441)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09718, (1.03157, 1.21484)"
133,0.003,0.04,0.0,1.0,0.0,39.0,bca,"0.38742, (0.28868, 0.50441)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09718, (1.03157, 1.21484)"
134,0.003,0.003,0.0,1.0,0.0,53.0,bca,"0.38742, (0.28868, 0.50441)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09718, (1.03157, 1.21484)"
135,0.003,0.0007,0.0,1.0,0.0,32.0,bca,"0.38742, (0.28868, 0.50441)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09718, (1.03157, 1.21484)"
136,0.004,0.04,0.0,1.0,0.0,144.0,bca,"0.38742, (0.28871, 0.50462)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09709, (1.03155, 1.21465)"
137,0.0,0.0001,0.0,1.0,0.0,4.0,bca,"0.38750, (0.28937, 0.50487)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09744, (1.03163, 1.21542)"
138,0.0003,0.008,0.0,1.0,0.0,81.0,bca,"0.38750, (0.28936, 0.50484)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09741, (1.03163, 1.21536)"
139,0.0003,0.8,0.0,1.0,0.0,88.0,bca,"0.38750, (0.28936, 0.50484)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09741, (1.03163, 1.21536)"
140,0.0001,0.0006,0.0,1.0,0.0,67.0,bca,"0.38752, (0.28937, 0.50488)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09743, (1.03163, 1.21540)"
141,0.0004,0.4,0.0,1.0,0.0,11.0,bca,"0.38752, (0.28940, 0.50483)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09740, (1.03163, 1.21534)"
142,0.0001,0.04,0.0,1.0,0.0,46.0,bca,"0.38752, (0.28937, 0.50488)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09743, (1.03163, 1.21540)"
143,0.001,0.007,0.0,1.0,0.0,60.0,bca,"0.38750, (0.28880, 0.50446)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09735, (1.03161, 1.21523)"
144,0.0003,0.04,0.0,1.0,0.0,123.0,bca,"0.38750, (0.28936, 0.50484)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09741, (1.03163, 1.21536)"
145,0.0,0.0005,0.0,1.0,0.0,102.0,bca,"0.38750, (0.28937, 0.50487)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09744, (1.03163, 1.21542)"
146,0.0,0.4,0.0,1.0,0.0,130.0,bca,"0.38750, (0.28937, 0.50487)","0.44773, (0.36002, 0.54773)","0.37209, (0.27245, 0.50784)","0.32727, (0.23462, 0.45909)","0.43114, (0.26817, 0.62802)","1.10455, (0.84126, 1.22273)","1.09744, (1.03163, 1.21542)"
