,n_estimators,max_depth,learning_rate,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
83,200.0,3.0,0.9,42.0,0.0,1.0,0.0,137.0,bca,"0.56555, (0.41136, 0.70433)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.73631, (1.28686, 2.23405)"
84,500.0,4.0,0.1,42.0,0.0,1.0,0.0,88.0,bca,"0.56389, (0.41246, 0.70277)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.43985, (1.11342, 1.82694)"
85,400.0,2.0,0.3,42.0,1.0,0.0,0.0,37.0,bca,"0.55813, (0.41833, 0.70540)","0.55227, (0.44333, 0.67288)","0.55928, (0.38663, 0.68822)","0.56818, (0.38697, 0.73147)","0.55066, (0.36237, 0.72988)","0.89545, (0.57682, 1.09458)","1.56841, (1.10364, 1.98293)"
86,300.0,3.0,0.1,42.0,0.0,1.0,0.0,74.0,bca,"0.56153, (0.40960, 0.70023)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.32627, (1.04280, 1.65240)"
87,100.0,4.0,0.3,42.0,0.0,1.0,0.0,130.0,bca,"0.56275, (0.41054, 0.70356)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.33965, (1.05115, 1.67380)"
88,100.0,6.0,0.3,42.0,0.0,1.0,0.0,4.0,bca,"0.56318, (0.41049, 0.70412)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.34044, (1.05184, 1.67573)"
89,300.0,1.0,0.7,42.0,1.0,1.0,1.0,8.0,bca,"0.55810, (0.41138, 0.69761)","0.55455, (0.43409, 0.65909)","0.54839, (0.39592, 0.67268)","0.54091, (0.38562, 0.68776)","0.55607, (0.36451, 0.74490)","0.89091, (0.60043, 1.07619)","1.74426, (1.25535, 2.30285)"
90,30.0,2.0,0.7,42.0,0.0,1.0,0.0,60.0,bca,"0.55300, (0.39664, 0.69637)","0.48864, (0.37650, 0.60562)","0.47796, (0.33926, 0.61200)","0.46818, (0.32192, 0.60000)","0.48815, (0.30207, 0.68630)","1.02273, (0.74722, 1.21634)","1.25394, (1.00367, 1.54552)"
91,500.0,3.0,0.3,42.0,1.0,0.0,0.0,121.0,bca,"0.55294, (0.41474, 0.70280)","0.55227, (0.44333, 0.67288)","0.55928, (0.38663, 0.68822)","0.56818, (0.38697, 0.73147)","0.55066, (0.36237, 0.72988)","0.89545, (0.57682, 1.09458)","1.63741, (1.14929, 2.07680)"
92,200.0,1.0,0.3,42.0,0.0,1.0,0.0,67.0,bca,"0.54671, (0.38157, 0.68968)","0.47727, (0.36591, 0.58864)","0.45238, (0.32557, 0.59317)","0.43182, (0.30468, 0.57591)","0.47500, (0.30341, 0.68716)","1.04545, (0.78761, 1.21000)","1.16987, (0.96048, 1.40578)"
93,300.0,1.0,0.9,42.0,1.0,1.0,1.0,141.0,bca,"0.55102, (0.40627, 0.69208)","0.54773, (0.42727, 0.65198)","0.54462, (0.39295, 0.66704)","0.54091, (0.39806, 0.68990)","0.54839, (0.34295, 0.72739)","0.90455, (0.58924, 1.07961)","1.83758, (1.31825, 2.39447)"
94,200.0,3.0,0.9,42.0,1.0,0.0,0.0,135.0,bca,"0.54150, (0.41055, 0.69009)","0.55227, (0.44333, 0.67288)","0.55928, (0.38663, 0.68822)","0.56818, (0.38697, 0.73147)","0.55066, (0.36237, 0.72988)","0.89545, (0.57682, 1.09458)","1.71655, (1.18165, 2.19060)"
95,200.0,3.0,0.1,42.0,0.0,1.0,0.0,46.0,bca,"0.54772, (0.39295, 0.68754)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.26212, (1.01180, 1.55481)"
96,40.0,2.0,0.3,42.0,0.0,1.0,0.0,95.0,bca,"0.53943, (0.37388, 0.67922)","0.47045, (0.35909, 0.57955)","0.45176, (0.32382, 0.59439)","0.43636, (0.30000, 0.57745)","0.46829, (0.29623, 0.67768)","1.05909, (0.80152, 1.23333)","1.16292, (0.96183, 1.38641)"
97,50.0,4.0,0.1,42.0,0.0,1.0,0.0,25.0,bca,"0.53174, (0.37215, 0.66726)","0.49091, (0.38140, 0.59545)","0.45366, (0.31778, 0.59516)","0.42273, (0.28410, 0.56875)","0.48947, (0.31103, 0.69413)","1.01818, (0.76414, 1.17864)","1.12670, (0.95355, 1.31870)"
98,50.0,1.0,0.3,42.0,0.0,1.0,0.0,109.0,bca,"0.52528, (0.36254, 0.65939)","0.50909, (0.39632, 0.61591)","0.46535, (0.31487, 0.61332)","0.42727, (0.27000, 0.58358)","0.51087, (0.32661, 0.71627)","0.98182, (0.72929, 1.15238)","1.07778, (0.94061, 1.22613)"
99,300.0,1.0,0.7,42.0,1.0,0.0,1.0,7.0,bca,"0.53319, (0.38785, 0.67699)","0.55455, (0.43758, 0.66818)","0.56054, (0.39480, 0.69499)","0.56818, (0.40000, 0.74082)","0.55310, (0.36394, 0.72862)","0.89091, (0.55061, 1.07724)","1.67111, (1.22697, 2.20793)"
100,20.0,1.0,0.5,42.0,0.0,1.0,0.0,102.0,bca,"0.52095, (0.36167, 0.65542)","0.52045, (0.40877, 0.62500)","0.48910, (0.32359, 0.64084)","0.45909, (0.27560, 0.61666)","0.52332, (0.33778, 0.71792)","0.95909, (0.67082, 1.13684)","1.06503, (0.94261, 1.19198)"
101,300.0,1.0,0.9,42.0,1.0,0.0,1.0,140.0,bca,"0.52537, (0.38684, 0.66823)","0.55682, (0.44545, 0.67273)","0.56570, (0.40550, 0.70298)","0.57727, (0.40952, 0.75000)","0.55459, (0.36664, 0.72520)","0.88636, (0.54088, 1.07174)","1.77361, (1.29680, 2.31790)"
102,300.0,4.0,0.9,42.0,1.0,0.0,0.0,16.0,bca,"0.51579, (0.38399, 0.66275)","0.55227, (0.44333, 0.67288)","0.55928, (0.38663, 0.68822)","0.56818, (0.38697, 0.73147)","0.55066, (0.36237, 0.72988)","0.89545, (0.57682, 1.09458)","1.80860, (1.23734, 2.31475)"
103,500.0,2.0,0.9,42.0,1.0,0.0,0.0,79.0,bca,"0.50329, (0.37745, 0.64596)","0.55227, (0.44333, 0.67288)","0.55928, (0.38663, 0.68822)","0.56818, (0.38697, 0.73147)","0.55066, (0.36237, 0.72988)","0.89545, (0.57682, 1.09458)","1.91019, (1.30760, 2.43848)"
104,500.0,4.0,0.9,42.0,1.0,0.0,0.0,51.0,bca,"0.50001, (0.37302, 0.64426)","0.55227, (0.44333, 0.67288)","0.55928, (0.38663, 0.68822)","0.56818, (0.38697, 0.73147)","0.55066, (0.36237, 0.72988)","0.89545, (0.57682, 1.09458)","1.92091, (1.31734, 2.46253)"
105,20.0,1.0,0.5,42.0,0.0,0.0,1.0,101.0,bca,"0.49439, (0.33400, 0.65174)","0.50000, (0.38636, 0.61591)","0.47368, (0.33693, 0.62324)","0.45000, (0.28509, 0.60894)","0.50000, (0.31869, 0.70395)","1.00000, (0.71045, 1.19524)","1.12481, (0.95629, 1.29531)"
106,50.0,1.0,0.3,42.0,0.0,0.0,1.0,108.0,bca,"0.48835, (0.32977, 0.64267)","0.52500, (0.39805, 0.64318)","0.51954, (0.37463, 0.66046)","0.51364, (0.33864, 0.67165)","0.52558, (0.34047, 0.72137)","0.95000, (0.65863, 1.15000)","1.14921, (0.97210, 1.34143)"
107,50.0,4.0,0.1,42.0,0.0,0.0,1.0,24.0,bca,"0.47947, (0.32257, 0.63283)","0.52955, (0.41136, 0.64545)","0.54705, (0.40000, 0.67804)","0.56818, (0.39547, 0.71228)","0.52743, (0.35283, 0.71069)","0.94091, (0.63900, 1.12444)","1.20199, (0.99966, 1.42871)"
108,500.0,4.0,0.9,42.0,0.0,1.0,1.0,55.0,bca,"0.47875, (0.33399, 0.61107)","0.46364, (0.35000, 0.56591)","0.48472, (0.34659, 0.62939)","0.50455, (0.35255, 0.65693)","0.46639, (0.30565, 0.65397)","1.07273, (0.80280, 1.25556)","2.08796, (1.59277, 2.68129)"
109,300.0,4.0,0.9,42.0,0.0,1.0,1.0,20.0,bca,"0.47739, (0.32673, 0.60979)","0.47045, (0.35369, 0.57500)","0.48791, (0.34512, 0.62875)","0.50455, (0.35215, 0.65828)","0.47234, (0.31130, 0.66503)","1.05909, (0.79620, 1.23859)","2.03813, (1.53414, 2.62281)"
110,40.0,2.0,0.3,42.0,0.0,0.0,1.0,94.0,bca,"0.46743, (0.31707, 0.62784)","0.51591, (0.39496, 0.62727)","0.52349, (0.38370, 0.66235)","0.53182, (0.36404, 0.68355)","0.51542, (0.34075, 0.70919)","0.96818, (0.67341, 1.16476)","1.25091, (1.03060, 1.50041)"
111,200.0,3.0,0.9,42.0,0.0,1.0,1.0,139.0,bca,"0.47262, (0.32969, 0.60927)","0.47045, (0.35227, 0.57273)","0.49237, (0.35781, 0.63568)","0.51364, (0.35335, 0.66746)","0.47280, (0.31045, 0.66202)","1.05909, (0.80534, 1.24541)","2.01261, (1.52877, 2.61752)"
112,50.0,4.0,0.1,42.0,0.0,1.0,1.0,27.0,bca,"0.47102, (0.31989, 0.61021)","0.50000, (0.38071, 0.60081)","0.49541, (0.35684, 0.63656)","0.49091, (0.33543, 0.64202)","0.50000, (0.33277, 0.68891)","1.00000, (0.74678, 1.18000)","1.31190, (1.06738, 1.61595)"
113,500.0,2.0,0.9,42.0,0.0,1.0,1.0,83.0,bca,"0.46555, (0.32599, 0.60004)","0.45455, (0.34912, 0.55809)","0.46903, (0.33550, 0.61972)","0.48182, (0.33050, 0.63466)","0.45690, (0.29093, 0.64514)","1.09091, (0.82674, 1.27514)","2.15447, (1.66367, 2.76017)"
114,500.0,3.0,0.3,42.0,0.0,1.0,1.0,125.0,bca,"0.47110, (0.32435, 0.60532)","0.46364, (0.35595, 0.57045)","0.48918, (0.35713, 0.63542)","0.51364, (0.35335, 0.66746)","0.46694, (0.30990, 0.66321)","1.07273, (0.79099, 1.24211)","1.97015, (1.50100, 2.56890)"
115,400.0,2.0,0.3,42.0,0.0,1.0,1.0,41.0,bca,"0.46621, (0.31549, 0.59904)","0.46136, (0.34091, 0.56669)","0.48366, (0.34578, 0.63420)","0.50455, (0.34286, 0.65789)","0.46444, (0.30037, 0.65834)","1.07727, (0.80699, 1.25556)","1.95278, (1.50111, 2.54632)"
116,300.0,1.0,0.7,42.0,0.0,1.0,1.0,13.0,bca,"0.46483, (0.31985, 0.60094)","0.44091, (0.32273, 0.55214)","0.43578, (0.29312, 0.58518)","0.43182, (0.27248, 0.60501)","0.43981, (0.27244, 0.64637)","1.11818, (0.86035, 1.30000)","1.89827, (1.46119, 2.44371)"
117,100.0,6.0,0.3,42.0,0.0,1.0,1.0,6.0,bca,"0.46310, (0.30901, 0.59968)","0.45682, (0.34581, 0.56591)","0.47702, (0.34224, 0.61981)","0.49545, (0.34020, 0.65496)","0.45992, (0.30586, 0.65822)","1.08636, (0.79447, 1.26248)","1.72635, (1.34662, 2.27730)"
118,50.0,2.0,0.7,42.0,0.0,1.0,1.0,34.0,bca,"0.46093, (0.31016, 0.59703)","0.46364, (0.35318, 0.57045)","0.48696, (0.34751, 0.63279)","0.50909, (0.35099, 0.66749)","0.46667, (0.30611, 0.65233)","1.07273, (0.82211, 1.24499)","1.73126, (1.33916, 2.28904)"
119,300.0,1.0,0.9,42.0,0.0,1.0,1.0,146.0,bca,"0.46635, (0.31893, 0.60242)","0.44545, (0.32954, 0.55358)","0.43779, (0.29737, 0.58289)","0.43182, (0.27618, 0.60000)","0.44393, (0.27359, 0.65364)","1.10909, (0.84541, 1.28403)","2.02046, (1.54125, 2.58707)"
120,20.0,1.0,0.5,42.0,0.0,1.0,1.0,104.0,bca,"0.46796, (0.31795, 0.61304)","0.48182, (0.37273, 0.59133)","0.47706, (0.34253, 0.62736)","0.47273, (0.33520, 0.63234)","0.48148, (0.31698, 0.67923)","1.03636, (0.80159, 1.20000)","1.17818, (1.00318, 1.35807)"
121,200.0,1.0,0.3,42.0,0.0,0.0,1.0,66.0,bca,"0.46296, (0.31386, 0.62003)","0.52273, (0.40255, 0.64232)","0.51613, (0.37336, 0.65972)","0.50909, (0.33048, 0.66667)","0.52336, (0.33601, 0.71290)","0.95455, (0.65369, 1.16111)","1.27518, (1.05070, 1.52810)"
122,500.0,4.0,0.1,42.0,0.0,1.0,1.0,90.0,bca,"0.46502, (0.31336, 0.60014)","0.45227, (0.34318, 0.55455)","0.47495, (0.33653, 0.62085)","0.49545, (0.33776, 0.65263)","0.45607, (0.29820, 0.64644)","1.09545, (0.81407, 1.26842)","1.81202, (1.39848, 2.37507)"
123,200.0,1.0,0.3,42.0,0.0,1.0,1.0,69.0,bca,"0.46092, (0.31713, 0.60896)","0.46364, (0.34545, 0.56591)","0.45622, (0.31589, 0.58634)","0.45000, (0.30000, 0.60417)","0.46262, (0.29114, 0.66639)","1.07273, (0.79500, 1.25000)","1.44368, (1.15679, 1.79850)"
124,300.0,3.0,0.1,42.0,0.0,1.0,1.0,76.0,bca,"0.45982, (0.31461, 0.60200)","0.45000, (0.34183, 0.55759)","0.47162, (0.33651, 0.61484)","0.49091, (0.33350, 0.64881)","0.45378, (0.29719, 0.65310)","1.10000, (0.82488, 1.27895)","1.72427, (1.34609, 2.29557)"
125,100.0,4.0,0.3,42.0,0.0,1.0,1.0,132.0,bca,"0.46162, (0.30619, 0.59660)","0.45455, (0.34553, 0.56136)","0.47826, (0.33925, 0.62099)","0.50000, (0.33915, 0.65632)","0.45833, (0.30069, 0.64902)","1.09091, (0.80490, 1.26431)","1.72992, (1.34977, 2.28262)"
126,50.0,1.0,0.3,42.0,0.0,1.0,1.0,111.0,bca,"0.46008, (0.30987, 0.60328)","0.47500, (0.35909, 0.58409)","0.46897, (0.33636, 0.60724)","0.46364, (0.31905, 0.60462)","0.47442, (0.31135, 0.67025)","1.05000, (0.79626, 1.21687)","1.22294, (1.02989, 1.42950)"
127,30.0,2.0,0.7,42.0,0.0,1.0,1.0,62.0,bca,"0.45593, (0.30286, 0.59021)","0.47273, (0.35682, 0.57955)","0.48673, (0.34295, 0.63311)","0.50000, (0.34000, 0.65376)","0.47414, (0.30749, 0.66567)","1.05455, (0.77008, 1.24500)","1.61595, (1.26867, 2.11754)"
128,30.0,2.0,0.7,42.0,0.0,0.0,1.0,59.0,bca,"0.45448, (0.30667, 0.60690)","0.52955, (0.41784, 0.64773)","0.55484, (0.41085, 0.68585)","0.58636, (0.40000, 0.73174)","0.52653, (0.34887, 0.70190)","0.94091, (0.59375, 1.15000)","1.35237, (1.09011, 1.63549)"
129,200.0,3.0,0.1,42.0,0.0,1.0,1.0,48.0,bca,"0.45739, (0.30937, 0.59185)","0.45000, (0.33946, 0.55455)","0.46460, (0.33168, 0.60987)","0.47727, (0.32735, 0.63172)","0.45259, (0.29506, 0.65182)","1.10000, (0.81497, 1.28421)","1.62138, (1.27843, 2.12923)"
130,40.0,2.0,0.3,42.0,0.0,1.0,1.0,97.0,bca,"0.45752, (0.30188, 0.59369)","0.47955, (0.36370, 0.59255)","0.48539, (0.34986, 0.63486)","0.49091, (0.33753, 0.65050)","0.48000, (0.31033, 0.67394)","1.04091, (0.79014, 1.22955)","1.43015, (1.14587, 1.78344)"
131,50.0,2.0,0.9,42.0,0.0,1.0,1.0,118.0,bca,"0.45260, (0.30241, 0.58539)","0.46591, (0.35564, 0.56818)","0.48802, (0.34719, 0.63092)","0.50909, (0.35164, 0.66181)","0.46862, (0.30985, 0.65628)","1.06818, (0.81058, 1.24737)","1.85222, (1.42029, 2.43067)"
132,200.0,3.0,0.1,42.0,0.0,0.0,1.0,45.0,bca,"0.45118, (0.30827, 0.60925)","0.52273, (0.40909, 0.64531)","0.55508, (0.40434, 0.68954)","0.59545, (0.40740, 0.74452)","0.51984, (0.34951, 0.70304)","0.95455, (0.59783, 1.16667)","1.36139, (1.09902, 1.64424)"
133,300.0,3.0,0.1,42.0,0.0,0.0,1.0,73.0,bca,"0.43125, (0.28882, 0.58040)","0.52045, (0.40595, 0.64317)","0.55391, (0.40416, 0.69015)","0.59545, (0.40740, 0.74452)","0.51779, (0.34650, 0.69969)","0.95909, (0.60040, 1.16667)","1.42580, (1.13375, 1.74422)"
134,50.0,2.0,0.7,42.0,0.0,0.0,1.0,31.0,bca,"0.42667, (0.29287, 0.57881)","0.51818, (0.40227, 0.63984)","0.54894, (0.39927, 0.68358)","0.58636, (0.40000, 0.73333)","0.51600, (0.34266, 0.69484)","0.96364, (0.61073, 1.17226)","1.44747, (1.16297, 1.77436)"
135,100.0,6.0,0.3,42.0,0.0,0.0,1.0,3.0,bca,"0.41841, (0.27837, 0.56787)","0.51818, (0.40455, 0.64091)","0.55085, (0.40370, 0.68657)","0.59091, (0.40457, 0.73559)","0.51587, (0.34355, 0.69874)","0.96364, (0.60944, 1.17578)","1.45123, (1.15418, 1.78062)"
136,500.0,4.0,0.1,42.0,0.0,0.0,1.0,87.0,bca,"0.41621, (0.28197, 0.57103)","0.51818, (0.40455, 0.64091)","0.55085, (0.40370, 0.68657)","0.59091, (0.40457, 0.73559)","0.51587, (0.34355, 0.69874)","0.96364, (0.60944, 1.17578)","1.56306, (1.22567, 1.93324)"
137,200.0,3.0,0.9,42.0,0.0,0.0,1.0,136.0,bca,"0.42007, (0.28756, 0.56236)","0.51591, (0.39940, 0.63636)","0.54584, (0.40332, 0.68643)","0.58182, (0.39584, 0.73141)","0.51406, (0.33946, 0.69483)","0.96818, (0.61357, 1.17778)","1.93117, (1.45579, 2.42879)"
138,100.0,4.0,0.3,42.0,0.0,0.0,1.0,129.0,bca,"0.41857, (0.27734, 0.56807)","0.51818, (0.40455, 0.64091)","0.55085, (0.40370, 0.68657)","0.59091, (0.40457, 0.73559)","0.51587, (0.34355, 0.69874)","0.96364, (0.60944, 1.17578)","1.45065, (1.15724, 1.78238)"
139,500.0,3.0,0.3,42.0,0.0,0.0,1.0,122.0,bca,"0.41883, (0.28483, 0.56169)","0.51818, (0.40455, 0.64091)","0.55085, (0.40370, 0.68657)","0.59091, (0.40457, 0.73559)","0.51587, (0.34355, 0.69874)","0.96364, (0.60944, 1.17578)","1.83937, (1.40587, 2.31199)"
140,300.0,4.0,0.9,42.0,0.0,0.0,1.0,17.0,bca,"0.41892, (0.28266, 0.56255)","0.51364, (0.39545, 0.63409)","0.54274, (0.39530, 0.68302)","0.57727, (0.38881, 0.72698)","0.51210, (0.33745, 0.69362)","0.97273, (0.61652, 1.18235)","2.02731, (1.51491, 2.56065)"
141,500.0,2.0,0.9,42.0,0.0,0.0,1.0,80.0,bca,"0.41746, (0.28375, 0.55967)","0.51591, (0.39940, 0.63636)","0.54584, (0.40332, 0.68643)","0.58182, (0.39584, 0.73141)","0.51406, (0.33946, 0.69483)","0.96818, (0.61357, 1.17778)","2.14899, (1.60944, 2.72089)"
142,400.0,2.0,0.3,42.0,0.0,0.0,1.0,38.0,bca,"0.41368, (0.28486, 0.56181)","0.51818, (0.40455, 0.64091)","0.55085, (0.40370, 0.68657)","0.59091, (0.40457, 0.73559)","0.51587, (0.34355, 0.69874)","0.96364, (0.60944, 1.17578)","1.75417, (1.34255, 2.20584)"
143,500.0,4.0,0.9,42.0,0.0,0.0,1.0,52.0,bca,"0.41670, (0.28168, 0.56010)","0.51364, (0.39545, 0.63409)","0.54274, (0.39530, 0.68302)","0.57727, (0.38881, 0.72698)","0.51210, (0.33745, 0.69362)","0.97273, (0.61652, 1.18235)","2.15693, (1.62422, 2.74307)"
144,300.0,1.0,0.9,42.0,0.0,0.0,1.0,143.0,bca,"0.40829, (0.27969, 0.56129)","0.51818, (0.40455, 0.64091)","0.55085, (0.40370, 0.68657)","0.59091, (0.40457, 0.73559)","0.51587, (0.34355, 0.69874)","0.96364, (0.60944, 1.17578)","1.61486, (1.25148, 2.01185)"
145,300.0,1.0,0.7,42.0,0.0,0.0,1.0,10.0,bca,"0.41162, (0.28016, 0.56365)","0.52045, (0.40595, 0.64317)","0.55391, (0.40416, 0.69015)","0.59545, (0.40740, 0.74452)","0.51779, (0.34650, 0.69969)","0.95909, (0.60040, 1.16667)","1.50087, (1.18483, 1.84855)"
146,50.0,2.0,0.9,42.0,0.0,0.0,1.0,115.0,bca,"0.40646, (0.27387, 0.55495)","0.51591, (0.39940, 0.63636)","0.54584, (0.40332, 0.68643)","0.58182, (0.39584, 0.73141)","0.51406, (0.33946, 0.69483)","0.96818, (0.61357, 1.17778)","1.53983, (1.21800, 1.89344)"
