,C,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
88,0.006,42.0,0.0,1.0,0.0,81.0,bca,"0.42050, (0.35751, 0.48607)","0.44773, (0.40227, 0.49318)","0.45393, (0.35972, 0.54649)","0.45909, (0.38235, 0.53333)","0.44889, (0.30551, 0.60739)","1.10455, (0.97143, 1.16500)","1.00557, (0.99948, 1.00919)"
89,0.008,42.0,0.0,1.0,0.0,46.0,bca,"0.41895, (0.35624, 0.48513)","0.44773, (0.40227, 0.49318)","0.45393, (0.35972, 0.54649)","0.45909, (0.38235, 0.53333)","0.44889, (0.30551, 0.60739)","1.10455, (0.97143, 1.16500)","1.00599, (0.99938, 1.00998)"
90,0.8,42.0,0.0,1.0,0.0,18.0,bca,"0.40886, (0.31421, 0.52254)","0.45682, (0.38182, 0.54051)","0.48602, (0.36800, 0.60536)","0.51364, (0.38127, 0.62727)","0.46122, (0.31494, 0.62560)","1.08636, (0.87739, 1.20475)","1.03311, (0.99757, 1.06100)"
91,20.0,42.0,0.0,1.0,0.0,74.0,bca,"0.40990, (0.31477, 0.52640)","0.45909, (0.38409, 0.54134)","0.48707, (0.37188, 0.60802)","0.51364, (0.38127, 0.62727)","0.46311, (0.31707, 0.63088)","1.08182, (0.87273, 1.19000)","1.03811, (0.99847, 1.06952)"
92,50.0,42.0,0.0,1.0,0.0,32.0,bca,"0.40990, (0.31467, 0.52653)","0.45909, (0.38409, 0.54134)","0.48707, (0.37188, 0.60802)","0.51364, (0.38127, 0.62727)","0.46311, (0.31707, 0.63088)","1.08182, (0.87273, 1.19000)","1.03826, (0.99848, 1.06965)"
93,60.0,42.0,0.0,1.0,0.0,116.0,bca,"0.40992, (0.31467, 0.52653)","0.45909, (0.38409, 0.54134)","0.48707, (0.37188, 0.60802)","0.51364, (0.38127, 0.62727)","0.46311, (0.31707, 0.63088)","1.08182, (0.87273, 1.19000)","1.03828, (0.99849, 1.06966)"
94,70.0,42.0,0.0,1.0,0.0,123.0,bca,"0.40990, (0.31461, 0.52647)","0.45909, (0.38409, 0.54134)","0.48707, (0.37188, 0.60802)","0.51364, (0.38127, 0.62727)","0.46311, (0.31707, 0.63088)","1.08182, (0.87273, 1.19000)","1.03829, (0.99849, 1.06967)"
95,40.0,42.0,0.0,1.0,0.0,109.0,bca,"0.40988, (0.31470, 0.52653)","0.45909, (0.38409, 0.54134)","0.48707, (0.37188, 0.60802)","0.51364, (0.38127, 0.62727)","0.46311, (0.31707, 0.63088)","1.08182, (0.87273, 1.19000)","1.03824, (0.99848, 1.06963)"
96,2.0,42.0,0.0,1.0,0.0,102.0,bca,"0.40934, (0.31553, 0.52616)","0.46136, (0.38636, 0.54318)","0.48812, (0.37181, 0.60802)","0.51364, (0.38127, 0.62727)","0.46502, (0.31922, 0.63312)","1.07727, (0.86829, 1.19000)","1.03604, (0.99800, 1.06596)"
97,1.0,42.0,0.0,1.0,0.0,4.0,bca,"0.40876, (0.31609, 0.52597)","0.45682, (0.38182, 0.54051)","0.48602, (0.36800, 0.60536)","0.51364, (0.38127, 0.62727)","0.46122, (0.31494, 0.62560)","1.08636, (0.87739, 1.20475)","1.03402, (0.99767, 1.06230)"
98,4.0,42.0,0.0,1.0,0.0,95.0,bca,"0.40963, (0.31560, 0.52639)","0.46136, (0.38636, 0.54318)","0.48812, (0.37181, 0.60802)","0.51364, (0.38127, 0.62727)","0.46502, (0.31922, 0.63312)","1.07727, (0.86829, 1.19000)","1.03716, (0.99839, 1.06849)"
99,6.0,42.0,0.0,1.0,0.0,67.0,bca,"0.40965, (0.31498, 0.52642)","0.45909, (0.38409, 0.54134)","0.48707, (0.37188, 0.60802)","0.51364, (0.38127, 0.62727)","0.46311, (0.31707, 0.63088)","1.08182, (0.87273, 1.19000)","1.03755, (0.99842, 1.06903)"
100,0.01,42.0,0.0,1.0,0.0,137.0,bca,"0.41665, (0.35222, 0.48478)","0.44773, (0.40227, 0.49318)","0.45393, (0.35972, 0.54649)","0.45909, (0.38235, 0.53333)","0.44889, (0.30551, 0.60739)","1.10455, (0.97143, 1.16500)","1.00641, (0.99929, 1.01052)"
101,10.0,42.0,0.0,1.0,0.0,60.0,bca,"0.40965, (0.31539, 0.52711)","0.45909, (0.38409, 0.54134)","0.48707, (0.37188, 0.60802)","0.51364, (0.38127, 0.62727)","0.46311, (0.31707, 0.63088)","1.08182, (0.87273, 1.19000)","1.03787, (0.99845, 1.06920)"
102,0.003,42.0,0.0,0.0,1.0,52.0,bca,"0.39157, (0.34517, 0.44747)","0.43182, (0.38182, 0.48409)","0.42661, (0.33851, 0.51403)","0.42273, (0.35652, 0.49112)","0.43056, (0.28782, 0.58883)","1.13636, (0.96373, 1.21429)","1.00525, (1.00092, 1.00902)"
103,0.002,42.0,0.0,0.0,1.0,38.0,bca,"0.39155, (0.34514, 0.44745)","0.43182, (0.38182, 0.48409)","0.42661, (0.33851, 0.51403)","0.42273, (0.35652, 0.49112)","0.43056, (0.28782, 0.58883)","1.13636, (0.96373, 1.21429)","1.00492, (1.00055, 1.00867)"
104,0.001,42.0,0.0,0.0,1.0,10.0,bca,"0.39165, (0.34522, 0.44781)","0.43182, (0.38182, 0.48409)","0.42661, (0.33851, 0.51403)","0.42273, (0.35652, 0.49112)","0.43056, (0.28782, 0.58883)","1.13636, (0.96373, 1.21429)","1.00458, (1.00018, 1.00878)"
105,0.004,42.0,0.0,0.0,1.0,24.0,bca,"0.39153, (0.34500, 0.44753)","0.43182, (0.38182, 0.48409)","0.42661, (0.33851, 0.51403)","0.42273, (0.35652, 0.49112)","0.43056, (0.28782, 0.58883)","1.13636, (0.96373, 1.21429)","1.00559, (1.00127, 1.00942)"
106,0.006,42.0,0.0,0.0,1.0,80.0,bca,"0.39058, (0.34391, 0.44641)","0.42955, (0.37994, 0.48182)","0.42299, (0.33273, 0.51005)","0.41818, (0.35102, 0.48595)","0.42791, (0.28509, 0.58710)","1.14091, (0.96825, 1.20952)","1.00624, (1.00198, 1.01009)"
107,0.02,42.0,0.0,1.0,0.0,130.0,bca,"0.40229, (0.33037, 0.47788)","0.43182, (0.37727, 0.47955)","0.42922, (0.33018, 0.52494)","0.42727, (0.33540, 0.50781)","0.43119, (0.29187, 0.59262)","1.13636, (0.99095, 1.20909)","1.00833, (0.99891, 1.01377)"
108,0.008,42.0,0.0,0.0,1.0,45.0,bca,"0.38981, (0.34321, 0.44637)","0.42727, (0.37727, 0.47955)","0.41935, (0.32877, 0.50823)","0.41364, (0.34590, 0.48424)","0.42523, (0.28301, 0.58650)","1.14545, (0.96826, 1.21429)","1.00687, (1.00257, 1.01115)"
109,0.01,42.0,0.0,0.0,1.0,136.0,bca,"0.38826, (0.34243, 0.44550)","0.42727, (0.37727, 0.47955)","0.41935, (0.32877, 0.50823)","0.41364, (0.34590, 0.48424)","0.42523, (0.28301, 0.58650)","1.14545, (0.96826, 1.21429)","1.00748, (1.00302, 1.01222)"
110,0.03,42.0,0.0,1.0,0.0,88.0,bca,"0.39744, (0.32424, 0.47930)","0.44091, (0.38636, 0.49463)","0.44344, (0.34213, 0.53916)","0.44545, (0.35221, 0.52570)","0.44144, (0.29781, 0.60196)","1.11818, (0.94778, 1.18571)","1.01004, (0.99865, 1.01818)"
111,0.05,42.0,0.0,1.0,0.0,144.0,bca,"0.39564, (0.31472, 0.48322)","0.44545, (0.38864, 0.50682)","0.44796, (0.34848, 0.54860)","0.45000, (0.34675, 0.53777)","0.44595, (0.30216, 0.61653)","1.10909, (0.94288, 1.19000)","1.01294, (0.99833, 1.02394)"
112,0.02,42.0,0.0,0.0,1.0,129.0,bca,"0.37878, (0.32854, 0.43552)","0.42727, (0.37500, 0.47955)","0.41935, (0.33399, 0.51010)","0.41364, (0.34816, 0.47616)","0.42523, (0.28391, 0.58780)","1.14545, (0.95915, 1.20861)","1.01033, (1.00461, 1.01556)"
113,0.002,42.0,0.0,1.0,1.0,41.0,bca,"0.38190, (0.33251, 0.43461)","0.43182, (0.38182, 0.48922)","0.42130, (0.32706, 0.51259)","0.41364, (0.34211, 0.49091)","0.42925, (0.28562, 0.59228)","1.13636, (0.96367, 1.19524)","1.00538, (1.00044, 1.00903)"
114,0.003,42.0,0.0,1.0,1.0,55.0,bca,"0.38213, (0.33242, 0.43513)","0.43182, (0.38182, 0.48922)","0.42130, (0.32706, 0.51259)","0.41364, (0.34211, 0.49091)","0.42925, (0.28562, 0.59228)","1.13636, (0.96367, 1.19524)","1.00593, (1.00075, 1.00968)"
115,0.004,42.0,0.0,1.0,1.0,27.0,bca,"0.38202, (0.33235, 0.43478)","0.43182, (0.38182, 0.48922)","0.42130, (0.32706, 0.51259)","0.41364, (0.34211, 0.49091)","0.42925, (0.28562, 0.59228)","1.13636, (0.96367, 1.19524)","1.00648, (1.00105, 1.01026)"
116,0.001,42.0,0.0,1.0,1.0,13.0,bca,"0.38130, (0.33196, 0.43472)","0.43182, (0.38182, 0.48922)","0.42130, (0.32706, 0.51259)","0.41364, (0.34211, 0.49091)","0.42925, (0.28562, 0.59228)","1.13636, (0.96367, 1.19524)","1.00481, (1.00012, 1.00842)"
117,0.006,42.0,0.0,1.0,1.0,83.0,bca,"0.37946, (0.32893, 0.43283)","0.42955, (0.37955, 0.48636)","0.41763, (0.32509, 0.51057)","0.40909, (0.34000, 0.48420)","0.42654, (0.28520, 0.58885)","1.14091, (0.96822, 1.20000)","1.00756, (1.00165, 1.01143)"
118,0.03,42.0,0.0,0.0,1.0,87.0,bca,"0.37095, (0.31784, 0.42660)","0.41818, (0.37045, 0.47045)","0.41014, (0.31975, 0.49954)","0.40455, (0.34120, 0.47113)","0.41589, (0.27803, 0.57277)","1.16364, (0.99095, 1.23810)","1.01283, (1.00604, 1.01886)"
119,0.008,42.0,0.0,1.0,1.0,48.0,bca,"0.37419, (0.32079, 0.42983)","0.42500, (0.37312, 0.48182)","0.41026, (0.31488, 0.50637)","0.40000, (0.32490, 0.48095)","0.42105, (0.27669, 0.58183)","1.15000, (0.97731, 1.21818)","1.00861, (1.00224, 1.01279)"
120,0.05,42.0,0.0,0.0,1.0,143.0,bca,"0.35897, (0.30413, 0.41415)","0.39091, (0.34318, 0.44492)","0.38249, (0.29884, 0.47556)","0.37727, (0.31053, 0.44781)","0.38785, (0.25604, 0.54818)","1.21818, (1.04101, 1.28728)","1.01704, (1.00846, 1.02451)"
121,0.01,42.0,0.0,1.0,1.0,139.0,bca,"0.36795, (0.31064, 0.42587)","0.42273, (0.36818, 0.47955)","0.40654, (0.30833, 0.50240)","0.39545, (0.31667, 0.48075)","0.41827, (0.27553, 0.57968)","1.15455, (0.98186, 1.22000)","1.00963, (1.00282, 1.01412)"
122,0.02,42.0,0.0,1.0,1.0,132.0,bca,"0.34585, (0.28218, 0.40914)","0.41364, (0.36136, 0.46591)","0.39437, (0.30199, 0.49279)","0.38182, (0.30417, 0.45455)","0.40777, (0.26888, 0.56707)","1.17273, (1.01368, 1.23333)","1.01432, (1.00547, 1.02099)"
123,0.03,42.0,0.0,1.0,1.0,90.0,bca,"0.33597, (0.26674, 0.40141)","0.40227, (0.34773, 0.45682)","0.38695, (0.29193, 0.48085)","0.37727, (0.29474, 0.45221)","0.39713, (0.25946, 0.56460)","1.19545, (1.02860, 1.26085)","1.01843, (1.00690, 1.02739)"
124,2.0,42.0,0.0,0.0,1.0,101.0,bca,"0.33415, (0.27326, 0.38737)","0.38409, (0.33182, 0.43192)","0.39101, (0.30281, 0.47983)","0.39545, (0.32632, 0.46403)","0.38667, (0.26052, 0.54148)","1.23182, (1.06829, 1.29524)","1.04965, (1.02712, 1.07293)"
125,20.0,42.0,0.0,0.0,1.0,73.0,bca,"0.33411, (0.27272, 0.38775)","0.38409, (0.33182, 0.43182)","0.39101, (0.30247, 0.48075)","0.39545, (0.32632, 0.46403)","0.38667, (0.26108, 0.54044)","1.23182, (1.06831, 1.29524)","1.05259, (1.02876, 1.07756)"
126,60.0,42.0,0.0,0.0,1.0,115.0,bca,"0.33409, (0.27262, 0.38780)","0.38409, (0.33182, 0.43182)","0.39101, (0.30247, 0.48075)","0.39545, (0.32632, 0.46403)","0.38667, (0.26108, 0.54044)","1.23182, (1.06831, 1.29524)","1.05282, (1.02888, 1.07781)"
127,40.0,42.0,0.0,0.0,1.0,108.0,bca,"0.33405, (0.27252, 0.38777)","0.38409, (0.33182, 0.43182)","0.39101, (0.30247, 0.48075)","0.39545, (0.32632, 0.46403)","0.38667, (0.26108, 0.54044)","1.23182, (1.06831, 1.29524)","1.05276, (1.02885, 1.07775)"
128,50.0,42.0,0.0,0.0,1.0,31.0,bca,"0.33407, (0.27256, 0.38779)","0.38409, (0.33182, 0.43182)","0.39101, (0.30247, 0.48075)","0.39545, (0.32632, 0.46403)","0.38667, (0.26108, 0.54044)","1.23182, (1.06831, 1.29524)","1.05280, (1.02887, 1.07779)"
129,4.0,42.0,0.0,0.0,1.0,94.0,bca,"0.33405, (0.27322, 0.38747)","0.38409, (0.33182, 0.43182)","0.39101, (0.30247, 0.48075)","0.39545, (0.32632, 0.46403)","0.38667, (0.26108, 0.54044)","1.23182, (1.06831, 1.29524)","1.05123, (1.02799, 1.07491)"
130,6.0,42.0,0.0,0.0,1.0,66.0,bca,"0.33407, (0.27289, 0.38757)","0.38409, (0.33182, 0.43182)","0.39101, (0.30247, 0.48075)","0.39545, (0.32632, 0.46403)","0.38667, (0.26108, 0.54044)","1.23182, (1.06831, 1.29524)","1.05178, (1.02829, 1.07556)"
131,70.0,42.0,0.0,0.0,1.0,122.0,bca,"0.33407, (0.27267, 0.38768)","0.38409, (0.33182, 0.43182)","0.39101, (0.30247, 0.48075)","0.39545, (0.32632, 0.46403)","0.38667, (0.26108, 0.54044)","1.23182, (1.06831, 1.29524)","1.05284, (1.02889, 1.07783)"
132,10.0,42.0,0.0,0.0,1.0,59.0,bca,"0.33397, (0.27270, 0.38759)","0.38409, (0.33182, 0.43182)","0.39101, (0.30247, 0.48075)","0.39545, (0.32632, 0.46403)","0.38667, (0.26108, 0.54044)","1.23182, (1.06831, 1.29524)","1.05224, (1.02856, 1.07650)"
133,0.8,42.0,0.0,0.0,1.0,17.0,bca,"0.33407, (0.27291, 0.38751)","0.37500, (0.32623, 0.42500)","0.37923, (0.29410, 0.46820)","0.38182, (0.31460, 0.45262)","0.37668, (0.25238, 0.54265)","1.25000, (1.08645, 1.31429)","1.04552, (1.02484, 1.06623)"
134,1.0,42.0,0.0,0.0,1.0,3.0,bca,"0.33397, (0.27254, 0.38712)","0.37727, (0.32727, 0.42955)","0.38009, (0.29602, 0.46997)","0.38182, (0.31460, 0.45262)","0.37838, (0.25277, 0.53517)","1.24545, (1.08644, 1.30575)","1.04681, (1.02553, 1.06805)"
135,0.05,42.0,0.0,1.0,1.0,146.0,bca,"0.32711, (0.25796, 0.39564)","0.37727, (0.32273, 0.43636)","0.36866, (0.27895, 0.46012)","0.36364, (0.28130, 0.43750)","0.37383, (0.24559, 0.54464)","1.24545, (1.09524, 1.31905)","1.02532, (1.00966, 1.03716)"
136,4.0,42.0,0.0,1.0,1.0,97.0,bca,"0.31494, (0.24495, 0.39261)","0.37045, (0.31364, 0.43549)","0.36902, (0.27696, 0.47678)","0.36818, (0.27203, 0.45280)","0.36986, (0.24240, 0.53384)","1.25909, (1.10003, 1.34286)","1.08379, (1.04139, 1.12505)"
137,6.0,42.0,0.0,1.0,1.0,69.0,bca,"0.31492, (0.24478, 0.39163)","0.37045, (0.31364, 0.43549)","0.36902, (0.27696, 0.47678)","0.36818, (0.27203, 0.45280)","0.36986, (0.24240, 0.53384)","1.25909, (1.10003, 1.34286)","1.08484, (1.04190, 1.12637)"
138,10.0,42.0,0.0,1.0,1.0,62.0,bca,"0.31483, (0.24443, 0.39177)","0.37045, (0.31364, 0.43549)","0.36902, (0.27696, 0.47678)","0.36818, (0.27203, 0.45280)","0.36986, (0.24240, 0.53384)","1.25909, (1.10003, 1.34286)","1.08569, (1.04230, 1.12752)"
139,2.0,42.0,0.0,1.0,1.0,104.0,bca,"0.31448, (0.24393, 0.39090)","0.37273, (0.31591, 0.43636)","0.36986, (0.27679, 0.47588)","0.36818, (0.26836, 0.45000)","0.37156, (0.23864, 0.53526)","1.25455, (1.09093, 1.33182)","1.08085, (1.03936, 1.12011)"
140,20.0,42.0,0.0,1.0,1.0,76.0,bca,"0.31488, (0.24417, 0.39160)","0.37045, (0.31364, 0.43549)","0.36902, (0.27696, 0.47678)","0.36818, (0.27203, 0.45280)","0.36986, (0.24240, 0.53384)","1.25909, (1.10003, 1.34286)","1.08635, (1.04262, 1.12844)"
141,50.0,42.0,0.0,1.0,1.0,34.0,bca,"0.31494, (0.24432, 0.39197)","0.37045, (0.31364, 0.43549)","0.36902, (0.27696, 0.47678)","0.36818, (0.27203, 0.45280)","0.36986, (0.24240, 0.53384)","1.25909, (1.10003, 1.34286)","1.08675, (1.04281, 1.12900)"
142,40.0,42.0,0.0,1.0,1.0,111.0,bca,"0.31494, (0.24432, 0.39197)","0.37045, (0.31364, 0.43549)","0.36902, (0.27696, 0.47678)","0.36818, (0.27203, 0.45280)","0.36986, (0.24240, 0.53384)","1.25909, (1.10003, 1.34286)","1.08668, (1.04278, 1.12891)"
143,60.0,42.0,0.0,1.0,1.0,118.0,bca,"0.31494, (0.24432, 0.39197)","0.37045, (0.31364, 0.43549)","0.36902, (0.27696, 0.47678)","0.36818, (0.27203, 0.45280)","0.36986, (0.24240, 0.53384)","1.25909, (1.10003, 1.34286)","1.08679, (1.04283, 1.12906)"
144,70.0,42.0,0.0,1.0,1.0,125.0,bca,"0.31492, (0.24431, 0.39195)","0.37045, (0.31364, 0.43549)","0.36902, (0.27696, 0.47678)","0.36818, (0.27203, 0.45280)","0.36986, (0.24240, 0.53384)","1.25909, (1.10003, 1.34286)","1.08682, (1.04285, 1.12911)"
145,1.0,42.0,0.0,1.0,1.0,6.0,bca,"0.31426, (0.24441, 0.39090)","0.37273, (0.31591, 0.43636)","0.36986, (0.27679, 0.47588)","0.36818, (0.26836, 0.45000)","0.37156, (0.23864, 0.53526)","1.25455, (1.09093, 1.33182)","1.07564, (1.03702, 1.11279)"
146,0.8,42.0,0.0,1.0,1.0,20.0,bca,"0.31390, (0.24341, 0.39056)","0.37045, (0.31136, 0.43249)","0.36902, (0.27457, 0.47192)","0.36818, (0.27143, 0.45000)","0.36986, (0.23702, 0.53481)","1.25909, (1.10909, 1.33810)","1.07332, (1.03610, 1.10970)"
