,n_neighbors,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
96,16,0,0,1,24,bca,"0.52646, (0.38942, 0.64344)","0.49773, (0.36656, 0.62289)","0.15326, (0.07272, 0.27257)","0.09091, (0.04091, 0.17220)","0.48780, (0.23549, 0.75130)","1.00455, (0.85848, 1.10556)","1.01743, (0.96464, 1.09425)"
97,4,0,0,1,59,bca,"0.51910, (0.37213, 0.65545)","0.52045, (0.39610, 0.64318)","0.37758, (0.21439, 0.55777)","0.29091, (0.15000, 0.47289)","0.53782, (0.27251, 0.78735)","0.95909, (0.67045, 1.16842)","1.40973, (1.08844, 1.86176)"
98,10,0,1,1,76,bca,"0.51926, (0.37140, 0.65317)","0.52955, (0.40355, 0.64773)","0.30769, (0.17846, 0.47264)","0.20909, (0.11499, 0.35237)","0.58228, (0.31469, 0.84594)","0.94091, (0.71213, 1.10000)","1.05548, (0.95901, 1.19869)"
99,4,0,1,1,62,bca,"0.51366, (0.37359, 0.65823)","0.52955, (0.40227, 0.65485)","0.40346, (0.22953, 0.59818)","0.31818, (0.16522, 0.52500)","0.55118, (0.29515, 0.77066)","0.94091, (0.66532, 1.14211)","1.49817, (1.13013, 2.07914)"
100,13,0,1,1,20,bca,"0.51306, (0.38515, 0.63760)","0.51364, (0.39318, 0.63265)","0.28667, (0.16563, 0.41845)","0.19545, (0.10320, 0.31250)","0.53750, (0.31527, 0.76461)","0.97273, (0.80039, 1.08385)","1.04288, (0.97612, 1.16187)"
101,12,0,1,1,90,bca,"0.50562, (0.37198, 0.63227)","0.50227, (0.36818, 0.62707)","0.14786, (0.06876, 0.27703)","0.08636, (0.03810, 0.17229)","0.51351, (0.23845, 0.78378)","0.99545, (0.88765, 1.10534)","1.05393, (0.97751, 1.19326)"
102,11,0,1,1,55,bca,"0.50686, (0.36276, 0.63597)","0.52727, (0.41285, 0.63182)","0.38462, (0.25002, 0.54589)","0.29545, (0.17483, 0.43488)","0.55085, (0.34265, 0.76851)","0.94545, (0.69471, 1.08947)","1.05584, (0.96963, 1.19131)"
103,15,0,1,0,46,bca,"0.50736, (0.34688, 0.64750)","0.53864, (0.39773, 0.67045)","0.59481, (0.44056, 0.73563)","0.67727, (0.47472, 0.83348)","0.53025, (0.35644, 0.70361)","0.92273, (0.55720, 1.16000)","1.03762, (0.93984, 1.12100)"
104,16,0,1,1,27,bca,"0.49691, (0.38229, 0.62015)","0.48864, (0.34598, 0.62045)","0.05063, (0.01632, 0.13061)","0.02727, (0.00833, 0.07448)","0.35294, (0.11111, 0.73333)","1.02273, (0.95098, 1.09516)","1.03452, (0.97925, 1.14316)"
105,13,0,1,0,18,bca,"0.49643, (0.33552, 0.63968)","0.52500, (0.38409, 0.65853)","0.57948, (0.42742, 0.71770)","0.65455, (0.46292, 0.80834)","0.51986, (0.34441, 0.69793)","0.95000, (0.58340, 1.20000)","1.04544, (0.95163, 1.13797)"
106,1,1,1,1,8,bca,"0.49773, (0.35669, 0.61588)","0.49773, (0.35389, 0.61228)","0.48000, (0.32002, 0.63540)","0.46364, (0.29167, 0.64025)","0.49756, (0.30131, 0.69471)","1.00455, (0.68431, 1.22635)","3.34424, (2.54979, 4.27269)"
107,16,0,1,0,25,bca,"0.49418, (0.34643, 0.63771)","0.51364, (0.38864, 0.63182)","0.54274, (0.39649, 0.67318)","0.57727, (0.39972, 0.71677)","0.51210, (0.33329, 0.69227)","0.97273, (0.63688, 1.19611)","1.03522, (0.94433, 1.11179)"
108,25,0,0,1,31,bca,"0.49138, (0.36206, 0.60824)","0.47955, (0.35682, 0.60835)","0.10196, (0.04364, 0.19344)","0.05909, (0.02500, 0.12000)","0.37143, (0.15385, 0.67052)","1.04091, (0.92541, 1.12857)","1.02137, (0.98033, 1.10514)"
109,11,0,1,0,53,bca,"0.48817, (0.33193, 0.63376)","0.51591, (0.38636, 0.64773)","0.54390, (0.39801, 0.68463)","0.57727, (0.40193, 0.72666)","0.51417, (0.33825, 0.69794)","0.96818, (0.62371, 1.18824)","1.05108, (0.94522, 1.14359)"
110,2,0,1,0,137,bca,"0.49122, (0.33710, 0.62788)","0.41364, (0.30000, 0.54786)","0.20370, (0.08757, 0.37039)","0.15000, (0.06267, 0.28830)","0.31731, (0.12546, 0.60598)","1.17273, (0.93810, 1.36062)","2.29897, (1.67278, 3.04742)"
111,1,1,0,1,7,bca,"0.49091, (0.36134, 0.61254)","0.49091, (0.36591, 0.60909)","0.47418, (0.32945, 0.64078)","0.45909, (0.30528, 0.66675)","0.49029, (0.28806, 0.67580)","1.01818, (0.65675, 1.23750)","3.38944, (2.54162, 4.25586)"
112,12,0,1,0,88,bca,"0.48813, (0.32608, 0.63138)","0.49091, (0.36831, 0.60909)","0.48148, (0.34014, 0.60804)","0.47273, (0.32373, 0.60465)","0.49057, (0.30602, 0.69076)","1.01818, (0.72135, 1.21144)","1.04796, (0.95303, 1.13784)"
113,22,0,0,1,143,bca,"0.48563, (0.35486, 0.61529)","0.47727, (0.33409, 0.60857)","0.01709, (0.00000, 0.05191)","0.00909, (0.00000, 0.02857)","0.14286, (0.00000, 0.50000)","1.04545, (1.00457, 1.12857)","1.02124, (0.97444, 1.09708)"
114,2,1,1,1,134,bca,"0.48814, (0.33910, 0.62257)","0.51591, (0.38525, 0.63864)","0.36036, (0.20311, 0.52501)","0.27273, (0.14603, 0.44182)","0.53097, (0.26322, 0.77977)","0.96818, (0.65241, 1.16911)","2.25438, (1.59952, 3.08094)"
115,26,0,0,1,80,bca,"0.47716, (0.36097, 0.59629)","0.49091, (0.33636, 0.62727)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.01818, (1.00000, 1.21500)","1.02367, (0.98658, 1.11029)"
116,27,0,0,1,122,bca,"0.47400, (0.35507, 0.59322)","0.48864, (0.35427, 0.62500)","0.05063, (0.01797, 0.10321)","0.02727, (0.00952, 0.05745)","0.35294, (0.08437, 0.73114)","1.02273, (0.95852, 1.11905)","1.02147, (0.98762, 1.10473)"
117,10,0,1,0,74,bca,"0.46590, (0.31822, 0.61741)","0.45455, (0.35455, 0.57759)","0.35135, (0.23220, 0.48534)","0.29545, (0.18719, 0.42500)","0.43333, (0.25766, 0.65928)","1.09091, (0.81937, 1.25325)","1.07394, (0.94903, 1.17362)"
118,19,0,0,1,94,bca,"0.46371, (0.33530, 0.58985)","0.46818, (0.34318, 0.57955)","0.15217, (0.07958, 0.25165)","0.09545, (0.04783, 0.17210)","0.37500, (0.18605, 0.61650)","1.06364, (0.93862, 1.15000)","1.02996, (0.98495, 1.11236)"
119,30,0,0,1,115,bca,"0.46526, (0.38327, 0.54542)","0.50000, (0.34091, 0.63636)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.00000, (1.00000, 1.31579)","1.01307, (0.99667, 1.06557)"
120,20,0,1,0,109,bca,"0.46638, (0.34149, 0.61541)","0.48864, (0.38409, 0.60455)","0.49889, (0.36552, 0.63487)","0.50909, (0.35314, 0.65500)","0.48908, (0.32561, 0.68038)","1.02273, (0.76678, 1.17550)","1.02289, (0.97246, 1.05931)"
121,29,0,0,1,66,bca,"0.46262, (0.35577, 0.56032)","0.49545, (0.35682, 0.63916)","0.04310, (0.01053, 0.09568)","0.02273, (0.00556, 0.05241)","0.41667, (0.05870, 0.83333)","1.00909, (0.94802, 1.10476)","1.01629, (0.99213, 1.08379)"
122,4,0,1,0,60,bca,"0.46372, (0.32522, 0.60121)","0.45455, (0.33864, 0.59545)","0.27273, (0.13605, 0.45956)","0.20455, (0.09052, 0.37964)","0.40909, (0.17620, 0.69406)","1.09091, (0.78816, 1.24762)","1.43078, (1.14542, 1.83339)"
123,19,0,1,0,95,bca,"0.45830, (0.33550, 0.60706)","0.49773, (0.37538, 0.62248)","0.57253, (0.42307, 0.70503)","0.67273, (0.47114, 0.81232)","0.49832, (0.34221, 0.67223)","1.00455, (0.70448, 1.20588)","1.03064, (0.97153, 1.07565)"
124,20,0,0,1,108,bca,"0.45118, (0.32314, 0.57394)","0.48182, (0.34091, 0.61364)","0.03390, (0.00833, 0.08711)","0.01818, (0.00435, 0.04950)","0.25000, (0.06667, 0.63708)","1.03636, (0.99573, 1.08653)","1.03365, (0.98821, 1.11648)"
125,9,0,1,0,102,bca,"0.45566, (0.30832, 0.60475)","0.46364, (0.34318, 0.58864)","0.44076, (0.29693, 0.58611)","0.42273, (0.27121, 0.57194)","0.46040, (0.28770, 0.66495)","1.07273, (0.75239, 1.25789)","1.09736, (0.95901, 1.21515)"
126,30,0,1,0,116,bca,"0.45008, (0.39570, 0.50386)","0.47955, (0.34799, 0.60037)","0.08032, (0.03761, 0.15905)","0.04545, (0.02083, 0.09309)","0.34483, (0.14286, 0.61240)","1.04091, (0.95949, 1.09506)","1.00842, (0.99932, 1.01642)"
127,2,0,1,1,139,bca,"0.45320, (0.31690, 0.59489)","0.54318, (0.41943, 0.67727)","0.39275, (0.20394, 0.57448)","0.29545, (0.14048, 0.48522)","0.58559, (0.30826, 0.82914)","0.91364, (0.60355, 1.13352)","2.34376, (1.73451, 3.08600)"
128,6,0,1,0,39,bca,"0.44162, (0.30610, 0.57179)","0.43409, (0.32045, 0.55036)","0.28653, (0.16327, 0.44236)","0.22727, (0.12296, 0.38033)","0.38760, (0.20174, 0.60774)","1.13182, (0.91965, 1.27821)","1.19459, (1.04533, 1.39684)"
129,20,0,1,1,111,bca,"0.43795, (0.32708, 0.55947)","0.48409, (0.33409, 0.61818)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.03182, (1.00456, 1.06316)","1.04580, (0.99764, 1.14751)"
130,5,0,1,0,4,bca,"0.44267, (0.31012, 0.57363)","0.43409, (0.32727, 0.54318)","0.39709, (0.25694, 0.55018)","0.37273, (0.22761, 0.52648)","0.42487, (0.26772, 0.63900)","1.13182, (0.86833, 1.26111)","1.32960, (1.10598, 1.66235)"
131,1,0,1,1,13,bca,"0.44318, (0.31956, 0.56356)","0.44318, (0.32045, 0.56442)","0.44444, (0.28138, 0.60843)","0.44545, (0.24774, 0.63323)","0.44344, (0.26783, 0.65673)","1.11364, (0.79586, 1.30000)","3.70584, (2.87920, 4.50779)"
132,19,0,1,1,97,bca,"0.43382, (0.33064, 0.55052)","0.45909, (0.32727, 0.58857)","0.03252, (0.00900, 0.06803)","0.01818, (0.00500, 0.03914)","0.15385, (0.03875, 0.41232)","1.08182, (1.00040, 1.15714)","1.04805, (1.00441, 1.16044)"
133,29,0,1,0,67,bca,"0.43354, (0.37417, 0.49308)","0.43864, (0.36591, 0.50227)","0.32329, (0.24276, 0.40795)","0.26818, (0.20000, 0.34500)","0.40690, (0.25478, 0.57021)","1.12273, (1.01366, 1.20000)","1.01202, (0.99927, 1.02111)"
134,7,0,1,0,130,bca,"0.43207, (0.29899, 0.57059)","0.40682, (0.30682, 0.52174)","0.40000, (0.27948, 0.53321)","0.39545, (0.28095, 0.54375)","0.40465, (0.26189, 0.58784)","1.18636, (0.85850, 1.35000)","1.16034, (1.02132, 1.32416)"
135,30,0,1,1,118,bca,"0.43088, (0.31802, 0.54897)","0.47727, (0.33864, 0.61136)","0.02542, (0.00779, 0.06324)","0.01364, (0.00400, 0.03483)","0.18750, (0.04935, 0.54461)","1.04545, (0.99592, 1.09444)","1.01550, (0.99060, 1.04107)"
136,2,0,0,1,136,bca,"0.42668, (0.29618, 0.55356)","0.50682, (0.37447, 0.63284)","0.34043, (0.17714, 0.52325)","0.25455, (0.11977, 0.42161)","0.51376, (0.24211, 0.77364)","0.98636, (0.69891, 1.20086)","2.40912, (1.78990, 3.14881)"
137,22,0,1,1,146,bca,"0.42119, (0.30864, 0.53325)","0.48864, (0.34091, 0.63141)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.02273, (1.00000, 1.12857)","1.04156, (1.00250, 1.13519)"
138,27,0,1,1,125,bca,"0.42129, (0.32026, 0.53114)","0.48182, (0.35227, 0.61818)","0.06557, (0.03155, 0.11593)","0.03636, (0.01667, 0.06632)","0.33333, (0.12377, 0.65177)","1.03636, (0.95505, 1.10000)","1.02592, (0.99682, 1.08026)"
139,27,0,1,0,123,bca,"0.42215, (0.32423, 0.53429)","0.43864, (0.34773, 0.53711)","0.37783, (0.25539, 0.52076)","0.34091, (0.21754, 0.48546)","0.42373, (0.25749, 0.62413)","1.12273, (0.80337, 1.25500)","1.01717, (0.98331, 1.03444)"
140,29,0,1,1,69,bca,"0.41793, (0.31052, 0.53777)","0.46818, (0.33636, 0.58864)","0.09302, (0.04512, 0.15808)","0.05455, (0.02560, 0.09555)","0.31579, (0.13542, 0.56227)","1.06364, (0.98611, 1.12404)","1.01981, (0.99369, 1.05678)"
141,26,0,1,0,81,bca,"0.41649, (0.31537, 0.54707)","0.44091, (0.34773, 0.55227)","0.27219, (0.17317, 0.41326)","0.20909, (0.12444, 0.32958)","0.38983, (0.22347, 0.60990)","1.11818, (0.89096, 1.24000)","1.02033, (0.98192, 1.04081)"
142,22,0,1,0,144,bca,"0.41536, (0.30113, 0.54271)","0.44091, (0.34773, 0.54837)","0.41148, (0.26944, 0.55839)","0.39091, (0.24813, 0.52941)","0.43434, (0.25707, 0.62756)","1.11818, (0.79954, 1.27619)","1.03025, (0.98650, 1.06233)"
143,1,0,1,0,11,bca,"0.41364, (0.29333, 0.55205)","0.41364, (0.29102, 0.54683)","0.38278, (0.24466, 0.55685)","0.36364, (0.22222, 0.55220)","0.40404, (0.22573, 0.63848)","1.17273, (0.79460, 1.36799)","3.90171, (2.94107, 4.66540)"
144,25,0,1,1,34,bca,"0.40463, (0.30536, 0.51005)","0.48182, (0.34318, 0.62273)","0.03390, (0.00000, 0.09822)","0.01818, (0.00000, 0.05455)","0.25000, (0.00000, 0.66667)","1.03636, (0.97402, 1.08504)","1.03677, (1.00703, 1.11271)"
145,26,0,1,1,83,bca,"0.40330, (0.30344, 0.50714)","0.49318, (0.33864, 0.63106)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.01364, (1.00000, 1.11905)","1.03293, (1.00641, 1.09897)"
146,25,0,1,0,32,bca,"0.39861, (0.29960, 0.52176)","0.44091, (0.34773, 0.54629)","0.47210, (0.35177, 0.60996)","0.50000, (0.36923, 0.63993)","0.44715, (0.29170, 0.62709)","1.11818, (0.87693, 1.26506)","1.02833, (0.99328, 1.04977)"
