,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
67,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,124.0,bca,"14.72710, (10.21332, 21.82282)","-0.12162, (-0.50719, 0.21680)","3.05601, (2.50148, 3.70613)"
68,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,76.0,bca,"14.75115, (10.05309, 25.21793)","-0.12346, (-0.40437, 0.09412)","2.97134, (2.42479, 3.65474)"
69,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,189.0,bca,"14.76219, (10.16334, 23.66972)","-0.12430, (-0.43236, 0.11675)","3.07305, (2.55714, 3.71405)"
70,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,379.0,bca,"14.77284, (10.50670, 22.27679)","-0.12511, (-0.46745, 0.14365)","3.08394, (2.58404, 3.74292)"
71,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132.0,bca,"14.81559, (10.24288, 24.96120)","-0.12836, (-0.41039, 0.06328)","3.02544, (2.49151, 3.74858)"
72,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,bca,"14.81564, (10.24495, 24.98059)","-0.12837, (-0.40412, 0.06367)","3.02546, (2.49142, 3.74838)"
73,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,327.0,bca,"14.83490, (10.38975, 23.17390)","-0.12983, (-0.48005, 0.10534)","3.10903, (2.58690, 3.74119)"
74,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,121.0,bca,"14.84999, (10.71928, 24.15097)","-0.13098, (-0.46192, 0.10900)","3.13288, (2.65294, 3.76731)"
75,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,364.0,bca,"14.85655, (10.27422, 23.42770)","-0.13148, (-0.44370, 0.11048)","3.06944, (2.54215, 3.75062)"
76,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,368.0,bca,"14.86489, (10.83653, 21.21428)","-0.13212, (-0.56113, 0.20002)","3.12118, (2.59483, 3.72813)"
77,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,64.0,bca,"14.86797, (10.41955, 22.41348)","-0.13235, (-0.45932, 0.12614)","3.07249, (2.55056, 3.73938)"
78,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"14.88111, (10.21830, 25.33013)","-0.13335, (-0.42733, 0.08959)","2.99147, (2.44447, 3.66838)"
79,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,bca,"14.91922, (10.67151, 21.95139)","-0.13626, (-0.58782, 0.17502)","3.11945, (2.63927, 3.75017)"
80,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,79.0,bca,"14.92480, (10.70838, 23.48238)","-0.13668, (-0.50205, 0.09758)","3.14203, (2.63737, 3.75002)"
81,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,294.0,bca,"14.93012, (10.10794, 25.00361)","-0.13709, (-0.40572, 0.07744)","3.07343, (2.54588, 3.77585)"
82,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,72.0,bca,"14.96683, (10.68867, 25.65076)","-0.13988, (-0.61772, 0.12792)","3.07157, (2.55665, 3.77981)"
83,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,137.0,bca,"14.97769, (10.73364, 21.71412)","-0.14071, (-0.55298, 0.20785)","3.12836, (2.60157, 3.79213)"
84,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,221.0,bca,"14.97860, (10.73470, 21.71439)","-0.14078, (-0.55329, 0.20790)","3.12847, (2.60172, 3.79218)"
85,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,429.0,bca,"15.00305, (11.20935, 21.11481)","-0.14264, (-0.68102, 0.19897)","3.15706, (2.71483, 3.75785)"
86,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,205.0,bca,"15.03923, (11.01983, 25.15135)","-0.14540, (-0.55031, 0.11602)","3.13731, (2.67797, 3.77950)"
87,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,317.0,bca,"15.04644, (10.73496, 23.92685)","-0.14594, (-0.49442, 0.12007)","3.08304, (2.54883, 3.74226)"
88,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,bca,"15.07004, (10.54339, 25.54790)","-0.14774, (-0.43332, 0.04533)","3.06369, (2.55212, 3.76731)"
89,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,268.0,bca,"15.07292, (10.86376, 23.63596)","-0.14796, (-0.52328, 0.09566)","3.16164, (2.65949, 3.77384)"
90,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,363.0,bca,"15.07339, (10.31545, 25.44498)","-0.14800, (-0.43955, 0.04732)","3.05113, (2.50984, 3.75612)"
91,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,396.0,bca,"15.07507, (10.57557, 22.79432)","-0.14813, (-0.47579, 0.16204)","3.10077, (2.57700, 3.76385)"
92,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,83.0,bca,"15.08802, (10.58730, 22.92004)","-0.14911, (-0.69922, 0.17204)","3.11074, (2.58981, 3.81358)"
93,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,202.0,bca,"15.09706, (10.59241, 23.73760)","-0.14980, (-0.60300, 0.11684)","3.04570, (2.51986, 3.65250)"
94,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,177.0,bca,"15.10026, (10.79803, 24.31658)","-0.15004, (-0.60755, 0.12133)","3.08181, (2.56760, 3.75819)"
95,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,bca,"15.10795, (10.44908, 22.79157)","-0.15063, (-0.49074, 0.14467)","3.09608, (2.57082, 3.75467)"
96,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,93.0,bca,"15.10826, (10.81071, 24.31559)","-0.15065, (-0.61306, 0.11702)","3.08299, (2.57054, 3.76044)"
97,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,253.0,bca,"15.11093, (10.61914, 22.51576)","-0.15086, (-0.48884, 0.12440)","3.10317, (2.58091, 3.76975)"
98,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,167.0,bca,"15.15754, (11.59347, 21.61569)","-0.15441, (-0.60196, 0.16862)","3.10870, (2.69985, 3.68417)"
99,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,62.0,bca,"15.15754, (11.59347, 21.61569)","-0.15441, (-0.60196, 0.16862)","3.10870, (2.69985, 3.68417)"
100,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,65.0,bca,"15.16549, (10.94842, 23.26197)","-0.15501, (-0.52119, 0.18420)","3.07379, (2.56985, 3.72758)"
101,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,394.0,bca,"15.16578, (10.81692, 24.09266)","-0.15503, (-0.50220, 0.10049)","3.15943, (2.66324, 3.79526)"
102,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,bca,"15.16896, (10.87484, 25.29055)","-0.15528, (-0.66021, 0.12199)","3.10189, (2.58778, 3.79704)"
103,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,258.0,bca,"15.16958, (10.71738, 25.52356)","-0.15532, (-0.45020, 0.04200)","3.08256, (2.58156, 3.77819)"
104,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,357.0,bca,"15.18957, (10.28965, 24.37914)","-0.15685, (-0.42189, 0.06810)","3.06730, (2.54765, 3.77491)"
105,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.0,bca,"15.19850, (10.26625, 24.36012)","-0.15753, (-0.41963, 0.07283)","3.06088, (2.52812, 3.77656)"
106,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,210.0,bca,"15.19855, (10.26628, 24.36016)","-0.15753, (-0.41963, 0.07283)","3.06089, (2.52813, 3.77657)"
107,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,384.0,bca,"15.21157, (10.99552, 24.86707)","-0.15852, (-0.51004, 0.05473)","3.11878, (2.63093, 3.79203)"
108,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,270.0,bca,"15.24127, (10.64750, 22.74839)","-0.16078, (-0.51304, 0.14816)","3.11472, (2.58851, 3.76701)"
109,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,280.0,bca,"15.26710, (10.44607, 24.97584)","-0.16275, (-0.43582, 0.09439)","3.06104, (2.53198, 3.75848)"
110,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,16.0,bca,"15.26752, (11.01253, 23.96105)","-0.16278, (-0.53521, 0.08889)","3.14722, (2.64187, 3.77253)"
111,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,41.0,bca,"15.26827, (11.16032, 22.76671)","-0.16284, (-0.71755, 0.16571)","3.14298, (2.65126, 3.77500)"
112,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,440.0,bca,"15.28159, (11.39074, 22.61717)","-0.16385, (-0.70298, 0.15868)","3.17261, (2.70998, 3.77138)"
113,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,70.0,bca,"15.33061, (10.70191, 23.42303)","-0.16759, (-0.50266, 0.10333)","3.09979, (2.54761, 3.80009)"
114,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,211.0,bca,"15.33519, (10.71201, 23.37413)","-0.16794, (-0.53939, 0.10536)","3.11280, (2.58021, 3.81762)"
115,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,127.0,bca,"15.33545, (10.72003, 23.38315)","-0.16796, (-0.53880, 0.10609)","3.11275, (2.58005, 3.81764)"
116,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,133.0,bca,"15.33937, (10.52579, 24.20727)","-0.16825, (-0.47276, 0.06452)","3.06994, (2.52325, 3.78426)"
117,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,217.0,bca,"15.34042, (10.52650, 24.20734)","-0.16833, (-0.47290, 0.06447)","3.07020, (2.52358, 3.78438)"
118,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,272.0,bca,"15.35365, (10.87806, 23.24688)","-0.16934, (-0.76255, 0.17246)","3.14123, (2.61914, 3.85045)"
119,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.0,bca,"15.36390, (10.75479, 24.24307)","-0.17012, (-0.60084, 0.09964)","3.10791, (2.60052, 3.73301)"
120,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,bca,"15.36662, (10.48767, 24.40270)","-0.17033, (-0.42856, 0.06798)","3.09252, (2.55290, 3.79658)"
121,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,112.0,bca,"15.37780, (10.59658, 25.13221)","-0.17118, (-0.45611, 0.08596)","3.07850, (2.53457, 3.78221)"
122,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,301.0,bca,"15.37949, (10.17028, 28.22556)","-0.17131, (-0.40696, 0.03667)","3.05253, (2.50287, 3.81458)"
123,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"15.38378, (11.26654, 25.66451)","-0.17164, (-0.54214, 0.06462)","3.19841, (2.72497, 3.84482)"
124,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"15.38399, (11.26614, 25.66470)","-0.17165, (-0.54201, 0.06457)","3.19845, (2.72508, 3.84485)"
125,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,325.0,bca,"15.41215, (10.80000, 24.40493)","-0.17380, (-0.51966, 0.08944)","3.15294, (2.60810, 3.82665)"
126,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,254.0,bca,"15.43060, (11.08158, 23.44752)","-0.17520, (-0.57097, 0.18371)","3.10048, (2.59402, 3.76286)"
127,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,32.0,bca,"15.44741, (11.38882, 21.89478)","-0.17648, (-0.73912, 0.20983)","3.19971, (2.71688, 3.79173)"
128,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,188.0,bca,"15.45919, (10.96234, 24.66856)","-0.17738, (-0.63218, 0.14560)","3.09060, (2.59292, 3.74801)"
129,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,104.0,bca,"15.47861, (10.95357, 24.69717)","-0.17886, (-0.63475, 0.14414)","3.09248, (2.59570, 3.75007)"
130,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,252.0,bca,"15.49951, (10.59454, 24.39979)","-0.18045, (-0.45079, 0.06607)","3.11729, (2.57884, 3.79872)"
131,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,358.0,bca,"15.50435, (10.72631, 24.11271)","-0.18082, (-0.55302, 0.09924)","3.12882, (2.59429, 3.84623)"
132,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,184.0,bca,"15.51724, (11.55319, 22.58310)","-0.18180, (-0.56658, 0.11104)","3.20800, (2.74827, 3.78494)"
133,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,bca,"15.51873, (11.18397, 24.64795)","-0.18191, (-0.54179, 0.06884)","3.14657, (2.65698, 3.80299)"
134,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,378.0,bca,"15.52367, (10.88575, 24.54826)","-0.18229, (-0.45126, 0.05318)","3.10548, (2.58358, 3.77794)"
135,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,100.0,bca,"15.53200, (11.56006, 22.60485)","-0.18292, (-0.56751, 0.10974)","3.20913, (2.74940, 3.78476)"
136,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"15.54737, (11.67811, 25.34532)","-0.18410, (-0.55868, 0.04757)","3.21109, (2.77040, 3.84113)"
