,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
94,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,375,bca,"16.29317, (10.36383, 27.59087)","-0.24090, (-0.78384, 0.10920)","3.05623, (2.42934, 3.91403)"
95,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,249,bca,"16.29317, (10.36383, 27.59087)","-0.24090, (-0.78384, 0.10920)","3.05623, (2.42934, 3.91403)"
96,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,60,bca,"16.29818, (10.36557, 27.60658)","-0.24128, (-0.78425, 0.10909)","3.05653, (2.42957, 3.91439)"
97,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,39,bca,"16.30622, (10.37072, 27.65266)","-0.24189, (-0.78491, 0.10890)","3.05701, (2.42995, 3.91522)"
98,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,81,bca,"16.30673, (10.37090, 27.65423)","-0.24193, (-0.78495, 0.10889)","3.05704, (2.42997, 3.91529)"
99,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,354,bca,"16.30673, (10.37090, 27.65423)","-0.24193, (-0.78495, 0.10889)","3.05704, (2.42997, 3.91529)"
100,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,124,bca,"16.34573, (11.93708, 23.44485)","-0.24490, (-0.95305, 0.25721)","3.21408, (2.64799, 3.88223)"
101,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,319,bca,"16.46769, (11.40908, 23.04447)","-0.25419, (-0.80648, 0.25758)","3.25823, (2.63321, 3.90421)"
102,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,277,bca,"16.46769, (11.40908, 23.04447)","-0.25419, (-0.80648, 0.25758)","3.25823, (2.63321, 3.90421)"
103,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,313,bca,"16.47271, (12.07966, 23.68697)","-0.25457, (-0.97221, 0.25030)","3.22384, (2.65904, 3.89666)"
104,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,418,bca,"16.60734, (12.14392, 23.87348)","-0.26482, (-0.99225, 0.24228)","3.23414, (2.67065, 3.90944)"
105,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,166,bca,"16.60734, (12.14392, 23.87348)","-0.26482, (-0.99225, 0.24228)","3.23414, (2.67065, 3.90944)"
106,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,103,bca,"16.60734, (12.14392, 23.87348)","-0.26482, (-0.99225, 0.24228)","3.23414, (2.67065, 3.90944)"
107,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,10,bca,"16.60762, (11.77623, 23.55887)","-0.26484, (-0.71806, 0.12520)","3.32667, (2.74892, 3.94456)"
108,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,439,bca,"16.76523, (12.28302, 24.13080)","-0.27685, (-1.01079, 0.23353)","3.24603, (2.68216, 3.93035)"
109,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,271,bca,"16.77267, (12.27225, 24.13139)","-0.27741, (-1.01161, 0.23308)","3.24658, (2.68264, 3.93107)"
110,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,376,bca,"16.80266, (12.26029, 24.17573)","-0.27970, (-1.01491, 0.23126)","3.24881, (2.68441, 3.93396)"
111,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,250,bca,"16.80266, (12.26029, 24.17573)","-0.27970, (-1.01491, 0.23126)","3.24881, (2.68441, 3.93396)"
112,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,61,bca,"16.81022, (12.26495, 24.18777)","-0.28028, (-1.01564, 0.23145)","3.24937, (2.68479, 3.93468)"
113,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,40,bca,"16.82237, (12.27243, 24.20712)","-0.28120, (-1.01748, 0.22942)","3.25027, (2.68541, 3.93584)"
114,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,355,bca,"16.82313, (12.27290, 24.20834)","-0.28126, (-1.01755, 0.22938)","3.25033, (2.68544, 3.93592)"
115,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,82,bca,"16.82313, (12.27290, 24.20834)","-0.28126, (-1.01755, 0.22938)","3.25033, (2.68544, 3.93592)"
116,1.0,0.0001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,20,bca,"16.91801, (11.47541, 25.56975)","-0.28848, (-0.77330, 0.05507)","3.25754, (2.63100, 3.93974)"
117,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,201,bca,"16.96513, (11.89603, 23.69149)","-0.29207, (-0.91953, 0.25066)","3.39863, (2.83638, 4.05467)"
118,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,138,bca,"16.96513, (11.89603, 23.69149)","-0.29207, (-0.91953, 0.25066)","3.39863, (2.83638, 4.05467)"
119,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,193,bca,"17.04573, (11.74655, 24.33411)","-0.29821, (-0.86936, 0.22701)","3.30741, (2.67511, 3.97254)"
120,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,130,bca,"17.04573, (11.74655, 24.33411)","-0.29821, (-0.86936, 0.22701)","3.30741, (2.67511, 3.97254)"
121,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,222,bca,"17.07128, (11.95747, 23.96474)","-0.30016, (-0.93892, 0.24965)","3.40730, (2.84421, 4.06747)"
122,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,214,bca,"17.11402, (11.78230, 24.42364)","-0.30341, (-0.87861, 0.22151)","3.31303, (2.68005, 3.97953)"
123,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,117,bca,"17.12673, (11.98800, 24.01715)","-0.30438, (-0.94830, 0.24905)","3.41178, (2.84814, 4.07641)"
124,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,109,bca,"17.14904, (11.81900, 24.51084)","-0.30608, (-0.88298, 0.21913)","3.31588, (2.68398, 3.98390)"
125,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,298,bca,"17.22092, (11.86381, 24.64415)","-0.31155, (-0.89104, 0.21600)","3.32171, (2.69192, 3.99180)"
126,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,306,bca,"17.24280, (12.05440, 24.37842)","-0.31322, (-0.96661, 0.24831)","3.42118, (2.85659, 4.08843)"
127,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,388,bca,"17.24943, (12.16995, 24.08847)","-0.31373, (-0.81217, 0.10223)","3.39194, (2.81026, 4.01234)"
128,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,178,bca,"17.24943, (12.16995, 24.08847)","-0.31373, (-0.81217, 0.10223)","3.39194, (2.81026, 4.01234)"
129,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,88,bca,"17.29539, (11.88173, 24.75793)","-0.31723, (-0.90089, 0.21133)","3.32778, (2.70728, 4.00065)"
130,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,151,bca,"17.29539, (11.88173, 24.75793)","-0.31723, (-0.90089, 0.21133)","3.32778, (2.70728, 4.00065)"
131,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,403,bca,"17.29539, (11.88173, 24.75793)","-0.31723, (-0.90089, 0.21133)","3.32778, (2.70728, 4.00065)"
132,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,411,bca,"17.36640, (12.17378, 24.59632)","-0.32263, (-0.98439, 0.24760)","3.43156, (2.86089, 4.09656)"
133,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,159,bca,"17.36640, (12.17378, 24.59632)","-0.32263, (-0.98439, 0.24760)","3.43156, (2.86089, 4.09656)"
134,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,96,bca,"17.36640, (12.17378, 24.59632)","-0.32263, (-0.98439, 0.24760)","3.43156, (2.86089, 4.09656)"
135,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,424,bca,"17.38047, (11.95131, 24.92835)","-0.32371, (-0.91166, 0.20575)","3.33468, (2.71606, 4.00761)"
136,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,256,bca,"17.38442, (11.95413, 24.93567)","-0.32401, (-0.91206, 0.20549)","3.33500, (2.71616, 4.00788)"
137,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,325,bca,"17.38586, (12.31342, 24.29419)","-0.32412, (-0.82445, 0.09790)","3.40571, (2.81820, 4.02847)"
138,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,283,bca,"17.38586, (12.31342, 24.29419)","-0.32412, (-0.82445, 0.09790)","3.40571, (2.81820, 4.02847)"
139,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,361,bca,"17.40030, (11.96542, 24.96502)","-0.32522, (-0.91493, 0.20286)","3.33629, (2.71655, 4.00895)"
140,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,235,bca,"17.40030, (11.96542, 24.96502)","-0.32522, (-0.91493, 0.20286)","3.33629, (2.71655, 4.00895)"
141,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,46,bca,"17.40428, (11.96825, 24.97242)","-0.32552, (-0.91547, 0.20258)","3.33661, (2.71665, 4.00922)"
142,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,25,bca,"17.41068, (11.98682, 24.98727)","-0.32601, (-0.91633, 0.20214)","3.33713, (2.71461, 4.00950)"
143,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,67,bca,"17.41108, (11.98706, 24.98806)","-0.32604, (-0.91639, 0.20211)","3.33716, (2.71462, 4.00953)"
144,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,340,bca,"17.41108, (11.98706, 24.98806)","-0.32604, (-0.91639, 0.20211)","3.33716, (2.71462, 4.00953)"
145,0.4,0.005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,398,bca,"17.42737, (11.90372, 26.18736)","-0.32728, (-0.85406, 0.04121)","3.31635, (2.70834, 4.00244)"
146,0.4,0.0002,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,188,bca,"17.42737, (11.90372, 26.18736)","-0.32728, (-0.85406, 0.04121)","3.31635, (2.70834, 4.00244)"
147,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,432,bca,"17.51214, (12.31715, 24.86626)","-0.33373, (-1.00698, 0.24654)","3.44388, (2.86789, 4.11348)"
148,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,264,bca,"17.51903, (12.32288, 24.87755)","-0.33426, (-1.00812, 0.24650)","3.44446, (2.87120, 4.11474)"
149,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,293,bca,"17.54133, (12.07971, 26.33309)","-0.33596, (-0.87334, 0.03726)","3.32980, (2.72269, 4.01219)"
150,0.3,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,335,bca,"17.54133, (12.07971, 26.33309)","-0.33596, (-0.87334, 0.03726)","3.32980, (2.72269, 4.01219)"
151,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,369,bca,"17.54682, (12.34704, 24.92312)","-0.33637, (-1.01266, 0.24624)","3.44680, (2.86870, 4.11707)"
152,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,243,bca,"17.54682, (12.34704, 24.92312)","-0.33637, (-1.01266, 0.24624)","3.44680, (2.86870, 4.11707)"
153,1.0,0.0001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,9,bca,"17.55019, (12.22555, 24.75573)","-0.33663, (-0.84684, 0.08252)","3.41561, (2.81405, 4.05536)"
154,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,54,bca,"17.55383, (12.35345, 24.93461)","-0.33691, (-1.01380, 0.24614)","3.44738, (2.86918, 4.11762)"
155,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,33,bca,"17.56510, (12.36375, 24.95308)","-0.33777, (-1.01561, 0.24597)","3.44833, (2.86899, 4.11752)"
156,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,348,bca,"17.56581, (12.36439, 24.95424)","-0.33782, (-1.01572, 0.24596)","3.44839, (2.86904, 4.11759)"
157,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,75,bca,"17.56581, (12.36439, 24.95424)","-0.33782, (-1.01572, 0.24596)","3.44839, (2.86904, 4.11759)"
158,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,199,bca,"17.69563, (12.57520, 24.65108)","-0.34771, (-0.88059, 0.08513)","3.43607, (2.84864, 4.06675)"
159,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,136,bca,"17.69563, (12.57520, 24.65108)","-0.34771, (-0.88059, 0.08513)","3.43607, (2.84864, 4.06675)"
160,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,7,bca,"17.72447, (12.11157, 25.92387)","-0.34990, (-0.79312, -0.00176)","3.29292, (2.61226, 4.00904)"
161,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,220,bca,"17.72977, (12.59365, 24.68659)","-0.35031, (-0.88493, 0.08382)","3.43935, (2.84860, 4.07017)"
162,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,115,bca,"17.74709, (12.61608, 24.72827)","-0.35163, (-0.88638, 0.08378)","3.44101, (2.85023, 4.07231)"
163,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,304,bca,"17.78222, (12.66768, 24.81463)","-0.35430, (-0.89024, 0.08198)","3.44436, (2.85969, 4.07714)"
164,0.1,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,146,bca,"17.80624, (12.31837, 26.61442)","-0.35613, (-0.91345, 0.02879)","3.35964, (2.75814, 4.05320)"
165,0.1,0.0006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,209,bca,"17.80624, (12.31837, 26.61442)","-0.35613, (-0.91345, 0.02879)","3.35964, (2.75814, 4.05320)"
166,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,409,bca,"17.81804, (12.68669, 24.86422)","-0.35703, (-0.89420, 0.08072)","3.44776, (2.86287, 4.08209)"
167,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,157,bca,"17.81804, (12.68669, 24.86422)","-0.35703, (-0.89420, 0.08072)","3.44776, (2.86287, 4.08209)"
168,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,94,bca,"17.81804, (12.68669, 24.86422)","-0.35703, (-0.89420, 0.08072)","3.44776, (2.86287, 4.08209)"
169,0.08,0.0008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,230,bca,"17.83591, (12.35627, 26.64739)","-0.35839, (-0.91797, 0.02789)","3.36283, (2.76052, 4.05362)"
170,0.07,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,125,bca,"17.85098, (12.37493, 26.66407)","-0.35954, (-0.92005, 0.02742)","3.36444, (2.76150, 4.04636)"
171,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,430,bca,"17.85826, (12.69065, 24.84819)","-0.36009, (-0.90134, 0.07867)","3.45156, (2.86646, 4.08762)"
172,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,262,bca,"17.86011, (12.69228, 24.85075)","-0.36023, (-0.90155, 0.07860)","3.45173, (2.86663, 4.08788)"
173,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,367,bca,"17.86752, (12.69882, 24.86099)","-0.36080, (-0.90238, 0.07833)","3.45243, (2.87045, 4.08945)"
174,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,241,bca,"17.86752, (12.69882, 24.86099)","-0.36080, (-0.90238, 0.07833)","3.45243, (2.87045, 4.08945)"
175,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,52,bca,"17.86938, (12.70045, 24.86356)","-0.36094, (-0.90259, 0.07827)","3.45261, (2.87061, 4.08970)"
176,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,31,bca,"17.87236, (12.70307, 24.86768)","-0.36117, (-0.90293, 0.07816)","3.45289, (2.87087, 4.09009)"
177,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,73,bca,"17.87255, (12.70323, 24.86793)","-0.36118, (-0.90295, 0.07815)","3.45290, (2.87088, 4.09011)"
178,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,346,bca,"17.87255, (12.70323, 24.86793)","-0.36118, (-0.90295, 0.07815)","3.45290, (2.87088, 4.09011)"
179,0.05,0.0005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,314,bca,"17.88164, (12.41503, 26.70085)","-0.36187, (-0.92426, 0.02659)","3.36775, (2.76511, 4.04839)"
180,0.03,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,104,bca,"17.91298, (12.45330, 26.73553)","-0.36426, (-0.93137, 0.02581)","3.37116, (2.76812, 4.05058)"
181,0.03,0.5,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,419,bca,"17.91298, (12.45330, 26.73553)","-0.36426, (-0.93137, 0.02581)","3.37116, (2.76812, 4.05058)"
182,0.03,0.003,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,167,bca,"17.91298, (12.45330, 26.73553)","-0.36426, (-0.93137, 0.02581)","3.37116, (2.76812, 4.05058)"
183,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,13,bca,"17.94588, (12.29456, 24.86772)","-0.36677, (-0.90801, 0.09465)","3.31993, (2.68967, 4.06929)"
184,0.008,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,440,bca,"17.94827, (12.49676, 26.77811)","-0.36695, (-0.93620, 0.02499)","3.37496, (2.77282, 4.05667)"
185,0.007,0.8,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,272,bca,"17.94989, (12.49698, 26.77611)","-0.36707, (-0.93642, 0.02495)","3.37513, (2.77300, 4.05671)"
186,0.003,0.008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,251,bca,"17.95641, (12.49360, 26.77932)","-0.36757, (-0.93731, 0.02480)","3.37583, (2.77373, 4.05688)"
187,0.003,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,377,bca,"17.95641, (12.49360, 26.77932)","-0.36757, (-0.93731, 0.02480)","3.37583, (2.77373, 4.05688)"
188,0.002,0.3,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,62,bca,"17.95805, (12.49530, 26.78109)","-0.36769, (-0.93754, 0.02476)","3.37601, (2.77391, 4.05692)"
189,0.0004,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,41,bca,"17.96067, (12.47965, 26.77990)","-0.36789, (-0.93789, 0.02470)","3.37629, (2.77420, 4.05699)"
190,0.0003,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,83,bca,"17.96083, (12.47980, 26.78007)","-0.36791, (-0.93791, 0.02470)","3.37630, (2.77422, 4.05700)"
191,0.0003,0.006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,356,bca,"17.96083, (12.47980, 26.78007)","-0.36791, (-0.93791, 0.02470)","3.37630, (2.77422, 4.05700)"
