,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
106,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,363,bca,"13.51232, (8.03851, 25.68003)","-0.02911, (-0.07951, 0.02835)","2.75471, (2.13618, 3.52735)"
107,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,195,bca,"13.51238, (8.05781, 25.95265)","-0.02911, (-0.07087, 0.02389)","2.76215, (2.14422, 3.53934)"
108,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,208,bca,"13.51877, (8.16592, 25.17945)","-0.02960, (-0.07584, 0.01537)","2.76387, (2.14442, 3.53123)"
109,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,219,bca,"13.51886, (8.55306, 23.42062)","-0.02960, (-0.15036, 0.10684)","2.83545, (2.22152, 3.55588)"
110,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,103,bca,"13.51931, (8.12626, 25.59546)","-0.02964, (-0.10335, 0.02077)","2.73773, (2.11794, 3.52138)"
111,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,58,bca,"13.52270, (8.15961, 24.34618)","-0.02990, (-0.15644, 0.07770)","2.71119, (2.11747, 3.53507)"
112,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,196,bca,"13.52321, (8.08276, 25.39373)","-0.02993, (-0.07698, 0.00813)","2.75564, (2.14436, 3.53617)"
113,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,347,bca,"13.52349, (8.14430, 25.26169)","-0.02996, (-0.06902, 0.00016)","2.76265, (2.13924, 3.53590)"
114,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,191,bca,"13.52374, (8.10572, 25.56907)","-0.02998, (-0.06558, 0.00129)","2.77116, (2.13766, 3.54356)"
115,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,357,bca,"13.52673, (8.13289, 25.41577)","-0.03020, (-0.07687, -0.00457)","2.77222, (2.15714, 3.54525)"
116,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,193,bca,"13.52736, (8.10805, 25.38030)","-0.03025, (-0.06596, 0.01479)","2.77531, (2.16232, 3.54684)"
117,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,323,bca,"13.52784, (7.98668, 25.43689)","-0.03029, (-0.11707, 0.03296)","2.72557, (2.11398, 3.52175)"
118,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,364,bca,"13.52858, (8.11249, 25.38220)","-0.03034, (-0.08777, 0.01286)","2.74933, (2.12084, 3.53200)"
119,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,268,bca,"13.52958, (8.07942, 24.36118)","-0.03042, (-0.16187, 0.08609)","2.71288, (2.10614, 3.51632)"
120,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,240,bca,"13.53121, (8.14546, 25.11294)","-0.03054, (-0.06571, 0.01448)","2.77535, (2.15366, 3.54103)"
121,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,220,bca,"13.53427, (8.17112, 25.10387)","-0.03078, (-0.19954, 0.08354)","2.75955, (2.18582, 3.59010)"
122,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,90,bca,"13.53524, (8.09050, 25.77516)","-0.03085, (-0.09548, 0.03163)","2.75982, (2.14722, 3.53233)"
123,30,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,342,bca,"13.53588, (8.04057, 25.94240)","-0.03090, (-0.06759, 0.01269)","2.76909, (2.15002, 3.54164)"
124,22,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,437,bca,"13.53748, (8.14532, 24.88682)","-0.03102, (-0.07768, 0.01470)","2.74576, (2.09810, 3.50194)"
125,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,163,bca,"13.53815, (8.09541, 24.28682)","-0.03107, (-0.16574, 0.09087)","2.72211, (2.11628, 3.51150)"
126,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,221,bca,"13.53920, (7.91001, 25.30440)","-0.03115, (-0.20984, 0.11314)","2.66523, (2.07054, 3.49045)"
127,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,63,bca,"13.54202, (8.26537, 24.46946)","-0.03137, (-0.14888, 0.05859)","2.71548, (2.08544, 3.50456)"
128,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,425,bca,"13.54253, (8.27839, 25.50872)","-0.03141, (-0.11159, 0.03641)","2.75868, (2.13132, 3.52951)"
129,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,69,bca,"13.54275, (8.32143, 24.21690)","-0.03142, (-0.13636, 0.08094)","2.73565, (2.10292, 3.50304)"
130,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,371,bca,"13.54284, (8.19784, 25.21613)","-0.03143, (-0.09131, 0.02418)","2.77374, (2.16204, 3.54817)"
131,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,243,bca,"13.54656, (8.16309, 25.15389)","-0.03171, (-0.06250, 0.01949)","2.79213, (2.17121, 3.55082)"
132,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,338,bca,"13.54994, (8.10409, 25.63267)","-0.03197, (-0.06515, 0.00214)","2.77818, (2.14534, 3.55321)"
133,25,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,86,bca,"13.55110, (8.16544, 25.35850)","-0.03206, (-0.07305, 0.00959)","2.77518, (2.15208, 3.55381)"
134,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,238,bca,"13.55455, (8.18002, 25.52172)","-0.03232, (-0.09449, 0.01248)","2.75262, (2.12931, 3.53237)"
135,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,262,bca,"13.55469, (8.18476, 25.40168)","-0.03233, (-0.17428, 0.06467)","2.74678, (2.16378, 3.56869)"
136,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,245,bca,"13.56205, (8.19576, 25.14016)","-0.03289, (-0.09051, 0.02116)","2.77203, (2.16519, 3.55411)"
137,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,343,bca,"13.56250, (8.10963, 25.60869)","-0.03293, (-0.07707, -0.00131)","2.76341, (2.14972, 3.54657)"
138,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,134,bca,"13.56264, (8.17921, 24.14146)","-0.03294, (-0.15111, 0.07898)","2.71621, (2.08382, 3.49570)"
139,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,205,bca,"13.56879, (8.09650, 25.97635)","-0.03341, (-0.08067, 0.00349)","2.76536, (2.13665, 3.54015)"
140,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,96,bca,"13.57066, (8.19115, 25.15757)","-0.03355, (-0.06320, 0.03351)","2.79282, (2.16833, 3.54814)"
141,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,279,bca,"13.57088, (8.23610, 25.13044)","-0.03356, (-0.14712, 0.05136)","2.74856, (2.14285, 3.53876)"
142,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,320,bca,"13.57177, (8.20164, 25.32677)","-0.03363, (-0.11954, 0.02789)","2.75034, (2.13386, 3.54042)"
143,19,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,290,bca,"13.57640, (8.30508, 24.96054)","-0.03399, (-0.10238, 0.01720)","2.76687, (2.13831, 3.53002)"
144,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,206,bca,"13.57869, (8.07887, 25.71323)","-0.03416, (-0.07492, 0.01313)","2.75760, (2.12500, 3.53008)"
145,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,91,bca,"13.57946, (8.28201, 25.47286)","-0.03422, (-0.10368, 0.01103)","2.75618, (2.13943, 3.53558)"
146,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,350,bca,"13.58095, (8.22442, 25.46787)","-0.03433, (-0.07904, 0.01061)","2.78712, (2.16790, 3.55676)"
147,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,150,bca,"13.58403, (8.28833, 25.03129)","-0.03457, (-0.16944, 0.08691)","2.78058, (2.20342, 3.57182)"
148,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,314,bca,"13.58583, (8.22883, 23.72033)","-0.03470, (-0.14059, 0.09791)","2.75631, (2.14683, 3.52232)"
149,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,352,bca,"13.59149, (8.11717, 25.98091)","-0.03514, (-0.07577, -0.00036)","2.77045, (2.14342, 3.54635)"
150,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,332,bca,"13.59299, (8.21434, 25.05648)","-0.03525, (-0.09393, 0.01533)","2.74852, (2.10788, 3.51527)"
151,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,132,bca,"13.59607, (8.40704, 24.22902)","-0.03548, (-0.14097, 0.07884)","2.74409, (2.11998, 3.51336)"
152,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,274,bca,"13.59610, (8.31916, 25.56715)","-0.03549, (-0.14066, 0.04586)","2.74701, (2.11158, 3.52109)"
153,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,439,bca,"13.60666, (8.09646, 25.85913)","-0.03629, (-0.13340, 0.02379)","2.72045, (2.10759, 3.52610)"
154,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,293,bca,"13.60686, (8.26390, 25.62799)","-0.03631, (-0.12638, 0.05222)","2.75108, (2.13642, 3.53938)"
155,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,231,bca,"13.60983, (8.19113, 25.36292)","-0.03653, (-0.08128, -0.00397)","2.76678, (2.14512, 3.54002)"
156,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,434,bca,"13.61155, (8.16276, 24.99935)","-0.03666, (-0.10516, 0.01824)","2.76643, (2.16251, 3.56294)"
157,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,203,bca,"13.61183, (8.24772, 25.47588)","-0.03668, (-0.08790, 0.01605)","2.78511, (2.16291, 3.55449)"
158,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,81,bca,"13.61930, (8.13441, 24.86766)","-0.03725, (-0.13439, 0.02923)","2.72983, (2.12071, 3.53247)"
159,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,283,bca,"13.62479, (8.14937, 26.19337)","-0.03767, (-0.16404, 0.03786)","2.73373, (2.12565, 3.56770)"
160,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,333,bca,"13.62707, (8.17226, 25.43234)","-0.03784, (-0.12223, 0.01882)","2.72193, (2.10279, 3.52974)"
161,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,353,bca,"13.62736, (8.06392, 25.91343)","-0.03787, (-0.07607, 0.01191)","2.76068, (2.12457, 3.53861)"
162,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,146,bca,"13.62874, (8.26017, 25.36167)","-0.03797, (-0.15254, 0.06747)","2.75015, (2.13997, 3.55850)"
163,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,335,bca,"13.63378, (8.28541, 25.55336)","-0.03836, (-0.12664, 0.04332)","2.74670, (2.12138, 3.53708)"
164,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,66,bca,"13.63429, (8.20404, 25.16803)","-0.03839, (-0.15659, 0.03293)","2.74773, (2.12738, 3.55592)"
165,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,361,bca,"13.63927, (8.21709, 25.45337)","-0.03877, (-0.08501, 0.00947)","2.77912, (2.15680, 3.55900)"
166,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,440,bca,"13.64298, (8.24474, 25.55068)","-0.03906, (-0.11246, 0.02811)","2.75857, (2.13108, 3.54031)"
167,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,321,bca,"13.64694, (8.22804, 25.43083)","-0.03936, (-0.14464, 0.03918)","2.76364, (2.15078, 3.54016)"
168,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,305,bca,"13.65079, (7.96251, 24.79552)","-0.03965, (-0.23391, 0.11496)","2.66919, (2.06257, 3.47892)"
169,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,265,bca,"13.65140, (8.61136, 23.48382)","-0.03970, (-0.19540, 0.09854)","2.78655, (2.17135, 3.54131)"
170,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,129,bca,"13.65359, (8.34060, 25.36235)","-0.03986, (-0.16597, 0.03606)","2.76530, (2.15936, 3.58635)"
171,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,126,bca,"13.65433, (8.36977, 24.67461)","-0.03992, (-0.16732, 0.05297)","2.73500, (2.10480, 3.49925)"
172,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,424,bca,"13.66109, (8.19591, 25.82722)","-0.04044, (-0.11278, 0.01140)","2.73864, (2.10454, 3.52156)"
173,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,297,bca,"13.66170, (8.50128, 24.49577)","-0.04048, (-0.19842, 0.12412)","2.82955, (2.26632, 3.62183)"
174,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84,bca,"13.66366, (8.24556, 25.29684)","-0.04063, (-0.08780, -0.00077)","2.76400, (2.14092, 3.53991)"
175,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,278,bca,"13.66489, (8.30682, 25.40501)","-0.04072, (-0.13423, 0.02734)","2.75538, (2.13676, 3.54205)"
176,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,370,bca,"13.66918, (8.16970, 26.04951)","-0.04105, (-0.09587, 0.01147)","2.78392, (2.17309, 3.56566)"
177,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,427,bca,"13.67357, (8.36313, 25.07189)","-0.04139, (-0.12111, 0.01661)","2.77572, (2.15927, 3.55027)"
178,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,319,bca,"13.68681, (8.26367, 25.70293)","-0.04239, (-0.11969, 0.00715)","2.74795, (2.12262, 3.53810)"
179,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,277,bca,"13.68736, (8.28369, 25.47327)","-0.04244, (-0.12677, 0.00955)","2.75514, (2.13434, 3.53743)"
180,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,432,bca,"13.69097, (8.33099, 25.09912)","-0.04271, (-0.09196, 0.01837)","2.79876, (2.16612, 3.53819)"
181,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,339,bca,"13.69238, (8.20943, 25.89571)","-0.04282, (-0.09316, -0.01663)","2.77644, (2.14380, 3.54336)"
182,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,249,bca,"13.69687, (8.17569, 25.62437)","-0.04316, (-0.10062, -0.00508)","2.75507, (2.12635, 3.54304)"
183,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,207,bca,"13.69719, (8.25712, 25.52778)","-0.04318, (-0.07988, -0.01055)","2.79483, (2.17358, 3.57059)"
184,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,430,bca,"13.69843, (8.18768, 25.92275)","-0.04328, (-0.13259, 0.00924)","2.76808, (2.15582, 3.57574)"
185,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,325,bca,"13.69862, (8.16156, 26.10997)","-0.04329, (-0.15064, 0.02323)","2.75864, (2.14557, 3.57660)"
186,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,375,bca,"13.69869, (8.15556, 25.56435)","-0.04330, (-0.09523, -0.00701)","2.76785, (2.13722, 3.54996)"
187,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,291,bca,"13.69975, (8.19904, 25.52941)","-0.04338, (-0.14028, 0.01815)","2.72691, (2.10677, 3.53272)"
188,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,54,bca,"13.70702, (8.72731, 23.33197)","-0.04393, (-0.17017, 0.09932)","2.80909, (2.16265, 3.52810)"
189,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,45,bca,"13.70795, (8.42196, 25.45604)","-0.04400, (-0.16860, 0.05667)","2.79388, (2.19475, 3.59493)"
190,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,393,bca,"13.71025, (8.51196, 23.43931)","-0.04418, (-0.22269, 0.11420)","2.79838, (2.19703, 3.55995)"
191,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,438,bca,"13.71222, (8.18908, 25.45837)","-0.04433, (-0.12596, 0.00700)","2.72758, (2.09642, 3.52612)"
192,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,192,bca,"13.71995, (8.26636, 25.90142)","-0.04492, (-0.09878, -0.01372)","2.78072, (2.15469, 3.55454)"
193,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,344,bca,"13.72007, (8.15934, 26.31135)","-0.04493, (-0.08860, -0.00377)","2.78992, (2.15881, 3.56923)"
194,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,42,bca,"13.72478, (8.47380, 24.81600)","-0.04529, (-0.17853, 0.05544)","2.75577, (2.13152, 3.51574)"
195,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,241,bca,"13.72608, (8.23816, 26.04756)","-0.04539, (-0.11459, -0.01220)","2.77535, (2.16081, 3.56619)"
196,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,199,bca,"13.73155, (8.18083, 25.95800)","-0.04580, (-0.10010, -0.02215)","2.77876, (2.14651, 3.55719)"
197,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,102,bca,"13.73170, (8.20503, 25.62271)","-0.04581, (-0.11277, -0.00206)","2.74464, (2.11526, 3.54067)"
198,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,104,bca,"13.73645, (8.25474, 25.61072)","-0.04618, (-0.10291, 0.00363)","2.78127, (2.14866, 3.55084)"
199,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,273,bca,"13.74222, (8.30339, 25.30119)","-0.04661, (-0.14989, 0.03244)","2.73421, (2.10982, 3.54927)"
200,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,88,bca,"13.74435, (8.28707, 25.83874)","-0.04678, (-0.10044, 0.00616)","2.77318, (2.14585, 3.56881)"
201,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,426,bca,"13.74522, (8.29137, 25.85864)","-0.04684, (-0.13655, 0.03006)","2.78502, (2.17948, 3.57805)"
202,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,367,bca,"13.74824, (8.26627, 25.97031)","-0.04707, (-0.10587, -0.01607)","2.78274, (2.16204, 3.56694)"
203,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,160,bca,"13.75137, (8.56189, 23.79861)","-0.04731, (-0.21463, 0.09312)","2.79153, (2.17792, 3.58291)"
204,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,235,bca,"13.75218, (8.31651, 25.58982)","-0.04737, (-0.09588, 0.00550)","2.78304, (2.15253, 3.57134)"
205,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,346,bca,"13.75332, (8.21744, 26.16816)","-0.04746, (-0.08813, -0.01788)","2.78288, (2.15161, 3.56519)"
206,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,244,bca,"13.76604, (8.23920, 26.14902)","-0.04843, (-0.11338, 0.00866)","2.79790, (2.18749, 3.58847)"
207,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,354,bca,"13.76951, (8.33892, 25.70868)","-0.04869, (-0.08285, -0.01677)","2.80856, (2.17439, 3.57898)"
208,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,255,bca,"13.77522, (8.47796, 25.54595)","-0.04913, (-0.17784, 0.06990)","2.79356, (2.19576, 3.59865)"
209,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,276,bca,"13.77529, (8.09989, 26.37652)","-0.04913, (-0.14729, 0.01922)","2.72715, (2.08555, 3.54391)"
210,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,64,bca,"13.77999, (8.39790, 26.07806)","-0.04949, (-0.16581, 0.05325)","2.78494, (2.16996, 3.59956)"
211,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,49,bca,"13.78151, (8.56657, 24.63194)","-0.04961, (-0.18631, 0.06147)","2.80507, (2.20087, 3.59377)"
212,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,130,bca,"13.78827, (8.62008, 24.02772)","-0.05012, (-0.16352, 0.06363)","2.82530, (2.23673, 3.58714)"
213,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,48,bca,"13.78835, (8.58075, 24.49632)","-0.05013, (-0.15789, 0.06598)","2.78217, (2.16815, 3.56431)"
214,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,329,bca,"13.78986, (8.38362, 24.58932)","-0.05024, (-0.13808, 0.01974)","2.79045, (2.17510, 3.57874)"
215,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,251,bca,"13.79220, (8.34139, 25.78913)","-0.05042, (-0.10222, -0.00404)","2.79895, (2.15668, 3.57080)"
