,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
67,67,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,368,bca,"14.02923, (8.31354, 27.46778)","-0.06847, (-0.22620, -0.02318)","2.75656, (2.13776, 3.61458)","43.22081, (23.48592, 80.34670)","-0.24452, (-1.14457, 0.00304)","5.27218, (3.53013, 7.44506)"
68,68,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,76,bca,"14.03104, (8.39056, 27.21238)","-0.06861, (-0.20121, -0.02577)","2.77025, (2.14734, 3.61161)","42.74254, (23.17756, 79.70813)","-0.23075, (-1.13531, 0.01471)","5.22952, (3.49322, 7.39022)"
69,69,0.03,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,282,bca,"14.03151, (8.30648, 27.39857)","-0.06865, (-0.22768, -0.02522)","2.75966, (2.14371, 3.61530)","42.96173, (23.36772, 79.77646)","-0.23706, (-1.13039, 0.00456)","5.26006, (3.52542, 7.42279)"
70,70,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,165,bca,"14.03469, (8.30581, 27.43916)","-0.06889, (-0.22362, -0.02249)","2.76033, (2.14188, 3.61713)","43.13634, (23.43196, 80.29665)","-0.24209, (-1.14989, 0.00868)","5.26776, (3.53195, 7.45625)"
71,71,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,372,bca,"14.04112, (8.29956, 27.45255)","-0.06938, (-0.22432, -0.02295)","2.75672, (2.13730, 3.61517)","43.05137, (23.40961, 80.00208)","-0.23964, (-1.13798, 0.00832)","5.26574, (3.53452, 7.44794)"
72,72,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,120,bca,"14.04112, (8.29956, 27.45255)","-0.06938, (-0.22432, -0.02295)","2.75672, (2.13730, 3.61517)","43.05137, (23.40961, 80.00208)","-0.23964, (-1.13798, 0.00832)","5.26574, (3.53452, 7.44794)"
73,73,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,285,bca,"14.04513, (8.31216, 27.42116)","-0.06968, (-0.22772, -0.02538)","2.75886, (2.13815, 3.61599)","42.95369, (23.48216, 79.74626)","-0.23683, (-1.12990, 0.00704)","5.26367, (3.52718, 7.43032)"
74,74,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,160,bca,"14.05004, (8.36925, 27.34636)","-0.07006, (-0.21734, -0.02786)","2.76634, (2.14736, 3.61721)","42.93721, (23.25398, 79.98992)","-0.23635, (-1.14026, 0.00971)","5.24714, (3.50989, 7.40740)"
75,75,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,124,bca,"14.05102, (8.32075, 27.40467)","-0.07013, (-0.22164, -0.02487)","2.76127, (2.14126, 3.62060)","43.18584, (23.40184, 80.39617)","-0.24351, (-1.14881, 0.00504)","5.27467, (3.54386, 7.46274)"
76,76,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,376,bca,"14.05102, (8.32075, 27.40467)","-0.07013, (-0.22164, -0.02487)","2.76127, (2.14126, 3.62060)","43.18584, (23.40184, 80.39617)","-0.24351, (-1.14881, 0.00504)","5.27467, (3.54386, 7.46274)"
77,77,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,106,bca,"14.05283, (8.30382, 27.52169)","-0.07027, (-0.22933, -0.02601)","2.75737, (2.13762, 3.61620)","43.09081, (23.42889, 80.19612)","-0.24078, (-1.14083, 0.00488)","5.26652, (3.53132, 7.42321)"
78,78,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,358,bca,"14.05283, (8.30382, 27.52169)","-0.07027, (-0.22933, -0.02601)","2.75737, (2.13762, 3.61620)","43.09081, (23.42889, 80.19612)","-0.24078, (-1.14083, 0.00488)","5.26652, (3.53132, 7.42321)"
79,79,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,292,bca,"14.05297, (8.30794, 27.44114)","-0.07028, (-0.22751, -0.02568)","2.75952, (2.13915, 3.61965)","43.18465, (23.43010, 80.42444)","-0.24348, (-1.15255, 0.00570)","5.27411, (3.54210, 7.45667)"
80,80,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,361,bca,"14.05304, (8.31498, 27.40999)","-0.07029, (-0.22469, -0.02547)","2.75941, (2.13884, 3.61620)","43.18501, (23.52971, 80.25843)","-0.24349, (-1.14379, 0.00105)","5.28605, (3.55423, 7.43817)"
81,81,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,109,bca,"14.05304, (8.31498, 27.40999)","-0.07029, (-0.22469, -0.02547)","2.75941, (2.13884, 3.61620)","43.18501, (23.52971, 80.25843)","-0.24349, (-1.14379, 0.00105)","5.28605, (3.55423, 7.43817)"
82,82,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,119,bca,"14.05378, (8.33270, 27.44777)","-0.07034, (-0.23337, -0.02512)","2.75728, (2.13420, 3.61760)","43.40330, (23.51251, 80.85668)","-0.24977, (-1.16726, 0.00422)","5.28795, (3.55384, 7.47791)"
83,83,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,371,bca,"14.05378, (8.33270, 27.44777)","-0.07034, (-0.23337, -0.02512)","2.75728, (2.13420, 3.61760)","43.40330, (23.51251, 80.85668)","-0.24977, (-1.16726, 0.00422)","5.28795, (3.55384, 7.47791)"
84,84,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,369,bca,"14.05433, (8.30762, 27.44195)","-0.07038, (-0.22995, -0.02588)","2.76010, (2.14125, 3.61658)","43.02755, (23.49221, 79.88607)","-0.23896, (-1.13353, 0.00578)","5.26769, (3.52988, 7.43728)"
85,85,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,117,bca,"14.05433, (8.30762, 27.44195)","-0.07038, (-0.22995, -0.02588)","2.76010, (2.14125, 3.61658)","43.02755, (23.49221, 79.88607)","-0.23896, (-1.13353, 0.00578)","5.26769, (3.52988, 7.43728)"
86,86,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,274,bca,"14.05895, (8.29768, 27.54498)","-0.07074, (-0.23011, -0.02591)","2.75809, (2.13830, 3.61778)","43.03062, (23.36008, 80.07299)","-0.23904, (-1.13954, 0.00705)","5.25967, (3.52353, 7.38027)"
87,87,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,392,bca,"14.06148, (8.33800, 27.55422)","-0.07093, (-0.23566, -0.02520)","2.75406, (2.13010, 3.62043)","43.50525, (23.74374, 80.96349)","-0.25271, (-1.16272, -0.00181)","5.29839, (3.55272, 7.46383)"
88,88,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,123,bca,"14.06267, (8.32768, 27.56195)","-0.07102, (-0.23447, -0.02453)","2.75898, (2.13859, 3.61909)","43.26587, (23.44876, 80.47072)","-0.24582, (-1.15143, 0.00484)","5.27851, (3.54488, 7.46525)"
89,89,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,375,bca,"14.06267, (8.32768, 27.56195)","-0.07102, (-0.23447, -0.02453)","2.75898, (2.13859, 3.61909)","43.26587, (23.44876, 80.47072)","-0.24582, (-1.15143, 0.00484)","5.27851, (3.54488, 7.46525)"
90,90,0.004,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,83,bca,"14.06502, (8.32525, 27.49429)","-0.07120, (-0.21610, -0.02458)","2.76614, (2.13533, 3.61023)","42.83174, (23.48622, 79.38660)","-0.23332, (-1.12291, 0.00414)","5.27310, (3.55435, 7.40552)"
91,91,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,291,bca,"14.06546, (8.31352, 27.58419)","-0.07123, (-0.23490, -0.02521)","2.75807, (2.13822, 3.61770)","43.32532, (23.49518, 80.60609)","-0.24753, (-1.15238, 0.00460)","5.27922, (3.52853, 7.41439)"
92,92,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,286,bca,"14.06623, (8.34853, 27.47689)","-0.07129, (-0.23128, -0.02718)","2.76197, (2.14254, 3.61913)","43.02942, (23.32704, 80.15314)","-0.23901, (-1.14482, 0.00794)","5.25755, (3.52014, 7.38293)"
93,93,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,144,bca,"14.06699, (8.34535, 27.58967)","-0.07135, (-0.23643, -0.02557)","2.75609, (2.13421, 3.62116)","43.34235, (23.52479, 80.54270)","-0.24802, (-1.15326, -0.00003)","5.29101, (3.55262, 7.46851)"
94,94,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,69,bca,"14.06886, (8.35528, 27.37023)","-0.07149, (-0.21039, -0.02715)","2.77518, (2.15181, 3.61576)","42.66274, (23.33596, 79.23799)","-0.22845, (-1.11704, 0.00880)","5.25098, (3.53303, 7.40338)"
95,95,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,127,bca,"14.06941, (8.33721, 27.58868)","-0.07153, (-0.23595, -0.02651)","2.75527, (2.13121, 3.62073)","43.38008, (23.55964, 80.67295)","-0.24911, (-1.15824, -0.00127)","5.29229, (3.55293, 7.46217)"
96,96,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,136,bca,"14.07158, (8.33566, 27.65939)","-0.07170, (-0.23654, -0.02653)","2.75500, (2.13356, 3.62082)","43.41708, (23.58737, 80.75634)","-0.25017, (-1.15074, -0.00172)","5.29309, (3.54858, 7.43490)"
97,97,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,118,bca,"14.07215, (8.34449, 27.48262)","-0.07174, (-0.22849, -0.02805)","2.76281, (2.14320, 3.61981)","43.13335, (23.38859, 80.34016)","-0.24200, (-1.15026, 0.00398)","5.26476, (3.52472, 7.42040)"
98,98,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,370,bca,"14.07215, (8.34449, 27.48262)","-0.07174, (-0.22849, -0.02805)","2.76281, (2.14320, 3.61981)","43.13335, (23.38859, 80.34016)","-0.24200, (-1.15026, 0.00398)","5.26476, (3.52472, 7.42040)"
99,99,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,382,bca,"14.07221, (8.34234, 27.58111)","-0.07175, (-0.23639, -0.02601)","2.75519, (2.13119, 3.62200)","43.47044, (23.64561, 80.87549)","-0.25171, (-1.15856, -0.00210)","5.29627, (3.55124, 7.43867)"
100,100,0.003,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,167,bca,"14.07231, (8.32599, 27.57584)","-0.07175, (-0.22673, -0.02639)","2.76297, (2.13859, 3.61562)","43.11223, (23.52692, 79.96928)","-0.24139, (-1.13800, 0.00091)","5.28592, (3.55826, 7.43236)"
101,101,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,273,bca,"14.07434, (8.31740, 27.53581)","-0.07191, (-0.23429, -0.02618)","2.76061, (2.13991, 3.61939)","43.15711, (23.49568, 80.19126)","-0.24269, (-1.14095, 0.00316)","5.27899, (3.54357, 7.43227)"
102,102,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,132,bca,"14.07529, (8.33314, 27.61611)","-0.07198, (-0.23745, -0.02826)","2.75652, (2.13421, 3.62200)","43.51928, (23.60503, 80.91849)","-0.25311, (-1.15922, -0.00332)","5.29768, (3.55020, 7.43740)"
103,103,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,153,bca,"14.08031, (8.35013, 27.47757)","-0.07236, (-0.22040, -0.02728)","2.76978, (2.14357, 3.61853)","42.99929, (23.46165, 79.90310)","-0.23814, (-1.13595, 0.00562)","5.27013, (3.54043, 7.41584)"
104,104,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,142,bca,"14.08271, (8.33764, 27.66281)","-0.07255, (-0.23760, -0.02666)","2.75448, (2.13187, 3.62077)","43.42679, (23.56307, 80.74684)","-0.25045, (-1.15634, -0.00190)","5.29399, (3.54984, 7.45778)"
105,105,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,277,bca,"14.08432, (8.31989, 27.53285)","-0.07267, (-0.22770, -0.02764)","2.76109, (2.13975, 3.61903)","43.16634, (23.55376, 80.20996)","-0.24295, (-1.14685, 0.00183)","5.28661, (3.55988, 7.43440)"
106,106,0.03,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,293,bca,"14.08534, (8.30348, 27.63044)","-0.07275, (-0.23265, -0.02689)","2.75986, (2.13809, 3.61872)","43.21662, (23.56299, 80.25144)","-0.24440, (-1.14219, 0.00056)","5.28861, (3.56171, 7.45943)"
107,107,0.002,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,377,bca,"14.08623, (8.31806, 27.62676)","-0.07281, (-0.23291, -0.02703)","2.76089, (2.14118, 3.62065)","43.25004, (23.57814, 80.29775)","-0.24536, (-1.15232, -0.00058)","5.29061, (3.56216, 7.46271)"
108,108,0.002,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,125,bca,"14.08623, (8.31806, 27.62676)","-0.07281, (-0.23291, -0.02703)","2.76089, (2.14118, 3.62065)","43.25004, (23.57814, 80.29775)","-0.24536, (-1.15232, -0.00058)","5.29061, (3.56216, 7.46271)"
109,109,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,73,bca,"14.08685, (8.35962, 27.56191)","-0.07286, (-0.22509, -0.02453)","2.76916, (2.15265, 3.62746)","42.89444, (23.39129, 79.47783)","-0.23512, (-1.12630, 0.00378)","5.26116, (3.52781, 7.41881)"
110,110,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,287,bca,"14.08823, (8.34435, 27.56983)","-0.07297, (-0.23577, -0.02769)","2.75949, (2.13512, 3.62071)","43.40486, (23.51086, 80.90258)","-0.24982, (-1.17036, 0.00590)","5.28608, (3.55386, 7.48135)"
111,111,0.008,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,143,bca,"14.08830, (8.34469, 27.64845)","-0.07297, (-0.23866, -0.02781)","2.75666, (2.13236, 3.62230)","43.51357, (23.77944, 80.95137)","-0.25295, (-1.16688, -0.00259)","5.29944, (3.55347, 7.46263)"
112,112,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,141,bca,"14.08915, (8.32540, 27.70465)","-0.07304, (-0.23776, -0.02731)","2.75489, (2.13229, 3.62027)","43.41558, (23.53063, 80.63593)","-0.25013, (-1.15824, -0.00268)","5.28934, (3.54316, 7.42489)"
113,113,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,363,bca,"14.09253, (8.34207, 27.58124)","-0.07329, (-0.23361, -0.02861)","2.76493, (2.14290, 3.62132)","43.17480, (23.51736, 80.25927)","-0.24320, (-1.14457, 0.00211)","5.28009, (3.55269, 7.45113)"
114,114,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,111,bca,"14.09253, (8.34207, 27.58124)","-0.07329, (-0.23361, -0.02861)","2.76493, (2.14290, 3.62132)","43.17480, (23.51736, 80.25927)","-0.24320, (-1.14457, 0.00211)","5.28009, (3.55269, 7.45113)"
115,115,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,263,bca,"14.09262, (8.32557, 27.68890)","-0.07330, (-0.23947, -0.02733)","2.75577, (2.13140, 3.62241)","43.43689, (23.69760, 80.81983)","-0.25074, (-1.15844, -0.00044)","5.29200, (3.54536, 7.43323)"
116,116,0.008,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,135,bca,"14.09292, (8.34747, 27.62797)","-0.07332, (-0.23824, -0.02762)","2.75822, (2.13498, 3.62480)","43.44800, (23.66850, 80.79535)","-0.25106, (-1.16243, -0.00213)","5.29436, (3.54825, 7.45710)"
117,117,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,126,bca,"14.09342, (8.32761, 27.68246)","-0.07336, (-0.24125, -0.02735)","2.75585, (2.13254, 3.62245)","43.47789, (23.58933, 80.85150)","-0.25192, (-1.15857, -0.00210)","5.29665, (3.55120, 7.46094)"
118,118,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,157,bca,"14.09369, (8.36197, 27.62005)","-0.07338, (-0.23021, -0.02603)","2.76579, (2.14913, 3.62955)","43.06662, (23.47064, 79.87620)","-0.24008, (-1.13427, 0.00193)","5.27171, (3.53689, 7.44158)"
119,119,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,145,bca,"14.09484, (8.33676, 27.65534)","-0.07347, (-0.23812, -0.02771)","2.75786, (2.13591, 3.62400)","43.39729, (23.53122, 80.65434)","-0.24960, (-1.16347, -0.00192)","5.29220, (3.55199, 7.46288)"
120,120,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,396,bca,"14.09518, (8.34962, 27.68907)","-0.07350, (-0.23939, -0.02708)","2.75657, (2.13295, 3.62343)","43.43474, (23.56234, 80.77124)","-0.25068, (-1.15726, -0.00102)","5.29547, (3.55206, 7.46146)"
121,121,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,379,bca,"14.09654, (8.36341, 27.69982)","-0.07360, (-0.24022, -0.02768)","2.75616, (2.13109, 3.62321)","43.45485, (23.63213, 80.84007)","-0.25126, (-1.15793, -0.00155)","5.29615, (3.55241, 7.43968)"
122,122,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,268,bca,"14.09815, (8.33020, 27.70378)","-0.07372, (-0.24052, -0.02792)","2.75600, (2.13172, 3.62337)","43.38469, (23.61821, 80.69000)","-0.24924, (-1.15233, -0.00009)","5.28987, (3.54476, 7.42916)"
123,123,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,384,bca,"14.09912, (8.34629, 27.70170)","-0.07380, (-0.24026, -0.02826)","2.75663, (2.13252, 3.62384)","43.52460, (23.61685, 80.94312)","-0.25327, (-1.16783, -0.00294)","5.29884, (3.55178, 7.43867)"
124,124,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,279,bca,"14.10142, (8.34057, 27.60705)","-0.07397, (-0.23711, -0.02844)","2.76428, (2.14131, 3.62114)","43.14215, (23.55454, 80.22045)","-0.24226, (-1.14545, 0.00378)","5.27959, (3.55451, 7.44773)"
125,125,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,68,bca,"14.10161, (8.36724, 27.49927)","-0.07399, (-0.22296, -0.02791)","2.76992, (2.14730, 3.61874)","43.26467, (23.40303, 80.48589)","-0.24578, (-1.15359, 0.00603)","5.27863, (3.53924, 7.45632)"
126,126,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,133,bca,"14.10208, (8.34892, 27.76228)","-0.07402, (-0.24110, -0.02711)","2.75654, (2.13290, 3.62143)","43.57948, (23.69089, 81.05012)","-0.25485, (-1.16913, -0.00378)","5.30215, (3.55465, 7.46741)"
127,127,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,115,bca,"14.10241, (8.35965, 27.67144)","-0.07405, (-0.23519, -0.02733)","2.76281, (2.14383, 3.62717)","43.22004, (23.51573, 80.23647)","-0.24450, (-1.13916, 0.00067)","5.28114, (3.54326, 7.45064)"
128,128,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,367,bca,"14.10241, (8.35965, 27.67144)","-0.07405, (-0.23519, -0.02733)","2.76281, (2.14383, 3.62717)","43.22004, (23.51573, 80.23647)","-0.24450, (-1.13916, 0.00067)","5.28114, (3.54326, 7.45064)"
129,129,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,283,bca,"14.10245, (8.35469, 27.68656)","-0.07405, (-0.23874, -0.02703)","2.76265, (2.14346, 3.62708)","43.23850, (23.55223, 80.28525)","-0.24503, (-1.14408, 0.00021)","5.28223, (3.54604, 7.45381)"
130,130,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,388,bca,"14.10263, (8.35104, 27.72722)","-0.07406, (-0.24251, -0.02797)","2.75630, (2.13294, 3.62373)","43.49212, (23.74029, 80.93532)","-0.25233, (-1.15807, -0.00197)","5.29766, (3.55179, 7.46089)"
131,131,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,278,bca,"14.10293, (8.34065, 27.59808)","-0.07409, (-0.23531, -0.02779)","2.76376, (2.14195, 3.62093)","43.31288, (23.50036, 80.53584)","-0.24717, (-1.15347, 0.00412)","5.28464, (3.55471, 7.46418)"
132,132,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,267,bca,"14.10312, (8.33123, 27.70567)","-0.07410, (-0.24019, -0.02782)","2.75661, (2.13262, 3.62403)","43.42931, (23.70593, 80.79209)","-0.25052, (-1.16404, 0.00020)","5.29317, (3.55073, 7.45930)"
133,133,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,394,bca,"14.10319, (8.35076, 27.72579)","-0.07411, (-0.24225, -0.02781)","2.75576, (2.13193, 3.62324)","43.47620, (23.59368, 80.85265)","-0.25187, (-1.15791, -0.00220)","5.29686, (3.55155, 7.45961)"
134,134,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,bca,"14.10393, (8.50712, 26.36555)","-0.07416, (-0.16990, 0.00177)","2.83614, (2.22691, 3.63819)","39.09380, (21.86413, 72.82619)","-0.12569, (-0.86855, 0.08065)","4.97427, (3.21188, 6.99419)"
135,135,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,189,bca,"14.10393, (8.50712, 26.36555)","-0.07416, (-0.16990, 0.00177)","2.83614, (2.22691, 3.63819)","39.09380, (21.86413, 72.82619)","-0.12569, (-0.86855, 0.08065)","4.97427, (3.21188, 6.99419)"
136,136,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,134,bca,"14.10409, (8.34842, 27.67496)","-0.07417, (-0.23979, -0.02941)","2.75941, (2.13524, 3.62503)","43.57395, (23.74247, 81.04765)","-0.25469, (-1.17759, -0.00437)","5.30297, (3.55539, 7.47005)"
137,137,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,152,bca,"14.10436, (8.34741, 27.55556)","-0.07420, (-0.23305, -0.02789)","2.76635, (2.14417, 3.61966)","43.32991, (23.47189, 80.55926)","-0.24766, (-1.15513, 0.00393)","5.28397, (3.54390, 7.45455)"
