,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
66,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"13.37090, (9.26906, 18.30545)","-0.01833, (-0.37745, 0.34847)","2.96129, (2.39822, 3.53364)"
67,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,242.0,bca,"13.37232, (9.01181, 20.01833)","-0.01844, (-0.55522, 0.40546)","2.87995, (2.33513, 3.58830)"
68,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,327.0,bca,"13.37303, (8.55877, 21.98206)","-0.01850, (-0.18943, 0.15636)","2.87962, (2.28296, 3.54956)"
69,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,287.0,bca,"13.40751, (8.81112, 19.65146)","-0.02112, (-0.24734, 0.21038)","2.93780, (2.36860, 3.57029)"
70,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,228.0,bca,"13.42265, (8.98808, 20.64878)","-0.02228, (-0.37509, 0.26348)","2.86994, (2.28989, 3.57663)"
71,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,270.0,bca,"13.42648, (9.21279, 19.99629)","-0.02257, (-0.36430, 0.29245)","2.94113, (2.35346, 3.61010)"
72,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,bca,"13.44511, (8.11058, 25.64146)","-0.02399, (-0.07919, 0.04868)","2.80260, (2.19090, 3.56593)"
73,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,bca,"13.44929, (8.11928, 25.76197)","-0.02430, (-0.08112, 0.05108)","2.80331, (2.19279, 3.56540)"
74,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,123.0,bca,"13.45049, (9.03488, 20.64378)","-0.02440, (-0.39487, 0.26447)","2.88300, (2.30798, 3.57923)"
75,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,203.0,bca,"13.45529, (9.32639, 18.54793)","-0.02476, (-0.39405, 0.40919)","2.95309, (2.38166, 3.57828)"
76,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,392.0,bca,"13.45986, (8.71875, 21.37630)","-0.02511, (-0.19177, 0.14638)","2.89826, (2.30705, 3.57594)"
77,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,bca,"13.46104, (9.49251, 19.13541)","-0.02520, (-0.38150, 0.31697)","3.07109, (2.56202, 3.62845)"
78,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,182.0,bca,"13.46168, (8.72032, 21.37947)","-0.02525, (-0.19201, 0.14635)","2.89864, (2.30639, 3.57448)"
79,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,bca,"13.47415, (8.14000, 25.73312)","-0.02620, (-0.08227, 0.04861)","2.80616, (2.19365, 3.56826)"
80,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,bca,"13.47526, (8.14847, 25.75421)","-0.02628, (-0.08188, 0.04750)","2.80399, (2.19402, 3.57423)"
81,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,347.0,bca,"13.48190, (9.08922, 20.27177)","-0.02679, (-0.57180, 0.40068)","2.89128, (2.34308, 3.59954)"
82,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,16.0,bca,"13.50260, (8.15328, 25.71208)","-0.02837, (-0.08469, 0.04208)","2.80675, (2.19268, 3.57118)"
83,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,135.0,bca,"13.55676, (9.47792, 19.15817)","-0.03249, (-0.38616, 0.33769)","3.03333, (2.47383, 3.59672)"
84,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,119.0,bca,"13.55947, (9.50113, 18.63845)","-0.03270, (-0.42933, 0.43206)","2.97057, (2.40448, 3.58887)"
85,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"13.56223, (9.47641, 19.02413)","-0.03291, (-0.49256, 0.47314)","2.95116, (2.36662, 3.56113)"
86,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,273.0,bca,"13.57729, (9.16411, 19.96781)","-0.03405, (-0.29519, 0.22358)","2.93998, (2.33567, 3.57062)"
87,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,39.0,bca,"13.59940, (9.27568, 20.14411)","-0.03574, (-0.38655, 0.28698)","2.94953, (2.36418, 3.60905)"
88,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,bca,"13.60029, (9.27634, 20.14543)","-0.03581, (-0.38670, 0.28697)","2.94959, (2.36419, 3.60917)"
89,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,224.0,bca,"13.61698, (9.46314, 18.76480)","-0.03708, (-0.42314, 0.41957)","2.96857, (2.40043, 3.59497)"
90,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,313.0,bca,"13.63274, (9.67222, 18.74852)","-0.03828, (-0.52923, 0.38773)","2.96692, (2.42169, 3.56892)"
91,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,201.0,bca,"13.64640, (9.24515, 20.03658)","-0.03932, (-0.37188, 0.25099)","3.02627, (2.47310, 3.60980)"
92,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,77.0,bca,"13.66891, (9.79219, 18.54025)","-0.04103, (-0.47234, 0.43476)","3.01198, (2.44813, 3.60350)"
93,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,bca,"13.66969, (9.81809, 18.55207)","-0.04109, (-0.47259, 0.43497)","3.01213, (2.44815, 3.60360)"
94,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,390.0,bca,"13.67023, (8.61478, 23.14864)","-0.04113, (-0.19220, 0.10422)","2.86103, (2.24761, 3.56576)"
95,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180.0,bca,"13.67163, (8.62502, 23.17165)","-0.04124, (-0.19246, 0.10400)","2.86071, (2.24684, 3.56530)"
96,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"13.70145, (9.58296, 19.28310)","-0.04351, (-0.51838, 0.48368)","2.96126, (2.37947, 3.58874)"
97,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,58.0,bca,"13.71489, (9.61368, 19.84253)","-0.04453, (-0.53335, 0.43400)","2.99694, (2.43933, 3.61355)"
98,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,bca,"13.72858, (9.25707, 20.73858)","-0.04558, (-0.40170, 0.25235)","2.94721, (2.37658, 3.66895)"
99,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"13.74369, (8.33712, 25.67703)","-0.04673, (-0.09741, 0.03457)","2.82740, (2.19123, 3.60964)"
100,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,408.0,bca,"13.75518, (9.55967, 18.73890)","-0.04760, (-0.45425, 0.39314)","3.03858, (2.43749, 3.57968)"
101,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,bca,"13.77734, (8.41638, 25.65817)","-0.04929, (-0.10628, 0.01169)","2.79925, (2.16080, 3.58782)"
102,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,bca,"13.79645, (8.39979, 26.08326)","-0.05074, (-0.10388, 0.01943)","2.83799, (2.22278, 3.61697)"
103,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,310.0,bca,"13.79960, (9.28632, 19.37543)","-0.05098, (-0.43723, 0.37317)","3.00533, (2.42580, 3.57440)"
104,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"13.82154, (9.61957, 19.09016)","-0.05266, (-0.44355, 0.31774)","3.00509, (2.43325, 3.58417)"
105,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"13.82817, (9.74432, 19.00174)","-0.05316, (-0.46806, 0.35720)","3.01441, (2.44225, 3.58410)"
106,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,411.0,bca,"13.84451, (9.42072, 20.77136)","-0.05441, (-0.34270, 0.20823)","3.02496, (2.44286, 3.64732)"
107,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,bca,"13.85552, (9.74777, 19.46944)","-0.05524, (-0.54320, 0.47125)","2.99204, (2.42667, 3.61504)"
108,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.0,bca,"13.85637, (9.74782, 19.47146)","-0.05531, (-0.54334, 0.47128)","2.99213, (2.42677, 3.61517)"
109,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,bca,"13.87002, (8.48000, 25.75604)","-0.05635, (-0.12223, 0.00804)","2.80823, (2.16393, 3.59092)"
110,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,15.0,bca,"13.87695, (8.49363, 25.76813)","-0.05688, (-0.12411, 0.00892)","2.80683, (2.16339, 3.58938)"
111,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"13.88826, (8.47504, 25.74416)","-0.05774, (-0.11613, 0.00528)","2.80742, (2.16950, 3.59451)"
112,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,285.0,bca,"13.89255, (9.04571, 22.53248)","-0.05806, (-0.25323, 0.10777)","2.90917, (2.30245, 3.57752)"
113,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117.0,bca,"13.90323, (9.63053, 20.04220)","-0.05888, (-0.41190, 0.25672)","3.08049, (2.54508, 3.66332)"
114,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,312.0,bca,"13.90363, (9.28663, 21.47212)","-0.05891, (-0.48367, 0.23900)","2.90377, (2.30976, 3.65108)"
115,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,198.0,bca,"13.90660, (9.66646, 19.49899)","-0.05913, (-0.40205, 0.28395)","3.06778, (2.49868, 3.63611)"
116,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264.0,bca,"13.96678, (9.56507, 20.83817)","-0.06372, (-0.36626, 0.20730)","3.04905, (2.47408, 3.67558)"
117,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,bca,"13.96784, (8.53304, 25.90565)","-0.06380, (-0.11819, -0.01176)","2.83063, (2.17685, 3.60286)"
118,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,bca,"13.99284, (9.51094, 20.64270)","-0.06570, (-0.37049, 0.21468)","3.05902, (2.48494, 3.67751)"
119,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,bca,"13.99343, (9.51165, 20.64308)","-0.06575, (-0.37058, 0.21469)","3.05912, (2.48502, 3.67769)"
120,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,bca,"14.02483, (9.80048, 19.12559)","-0.06814, (-0.48995, 0.38700)","3.06812, (2.47392, 3.62238)"
121,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,bca,"14.02875, (8.55169, 25.90767)","-0.06844, (-0.11523, -0.02087)","2.83580, (2.19639, 3.61446)"
122,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,bca,"14.03644, (8.59166, 26.00014)","-0.06902, (-0.11708, 0.01285)","2.86355, (2.24394, 3.65984)"
123,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,bca,"14.04958, (8.55469, 25.96890)","-0.07002, (-0.11729, 0.01054)","2.87239, (2.23386, 3.66501)"
124,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,bca,"14.06107, (10.05922, 19.04460)","-0.07090, (-0.50933, 0.41303)","3.04806, (2.48229, 3.63551)"
125,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,283.0,bca,"14.08477, (9.43607, 22.71691)","-0.07270, (-0.34330, 0.13226)","2.97658, (2.37622, 3.62010)"
126,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222.0,bca,"14.10848, (9.66265, 20.44422)","-0.07451, (-0.43786, 0.25108)","3.08760, (2.54185, 3.67858)"
127,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,bca,"14.11804, (8.54010, 26.03208)","-0.07524, (-0.14293, 0.00606)","2.86092, (2.21384, 3.65798)"
128,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,bca,"14.12403, (8.56335, 25.98534)","-0.07569, (-0.13888, -0.00151)","2.84627, (2.18914, 3.64130)"
129,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,308.0,bca,"14.13017, (9.95411, 19.35211)","-0.07616, (-0.49924, 0.41221)","3.02499, (2.44161, 3.63638)"
130,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,bca,"14.14703, (8.66377, 26.10235)","-0.07744, (-0.11832, -0.03775)","2.88058, (2.24178, 3.65689)"
131,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13.0,bca,"14.18016, (8.61103, 26.03413)","-0.07997, (-0.15601, -0.00315)","2.85150, (2.20402, 3.65005)"
132,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,bca,"14.21349, (8.62246, 26.06230)","-0.08251, (-0.16006, -0.00436)","2.85546, (2.20627, 3.65299)"
133,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,bca,"14.25371, (8.69998, 26.18363)","-0.08557, (-0.15360, -0.00794)","2.87621, (2.22278, 3.66374)"
134,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,30.0,bca,"14.31642, (10.04586, 19.62606)","-0.09035, (-0.51542, 0.36081)","3.09730, (2.52570, 3.65191)"
