,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
98,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,370,bca,"14.07215, (8.34449, 27.48262)","-0.07174, (-0.22849, -0.02805)","2.76281, (2.14320, 3.61981)"
99,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,382,bca,"14.07221, (8.34234, 27.58111)","-0.07175, (-0.23639, -0.02601)","2.75519, (2.13119, 3.62200)"
100,0.003,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,167,bca,"14.07231, (8.32599, 27.57584)","-0.07175, (-0.22673, -0.02639)","2.76297, (2.13859, 3.61562)"
101,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,273,bca,"14.07434, (8.31740, 27.53581)","-0.07191, (-0.23429, -0.02618)","2.76061, (2.13991, 3.61939)"
102,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,132,bca,"14.07529, (8.33314, 27.61611)","-0.07198, (-0.23745, -0.02826)","2.75652, (2.13421, 3.62200)"
103,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,153,bca,"14.08031, (8.35013, 27.47757)","-0.07236, (-0.22040, -0.02728)","2.76978, (2.14357, 3.61853)"
104,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,142,bca,"14.08271, (8.33764, 27.66281)","-0.07255, (-0.23760, -0.02666)","2.75448, (2.13187, 3.62077)"
105,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,277,bca,"14.08432, (8.31989, 27.53285)","-0.07267, (-0.22770, -0.02764)","2.76109, (2.13975, 3.61903)"
106,0.03,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,293,bca,"14.08534, (8.30348, 27.63044)","-0.07275, (-0.23265, -0.02689)","2.75986, (2.13809, 3.61872)"
107,0.002,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,377,bca,"14.08623, (8.31806, 27.62676)","-0.07281, (-0.23291, -0.02703)","2.76089, (2.14118, 3.62065)"
108,0.002,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,125,bca,"14.08623, (8.31806, 27.62676)","-0.07281, (-0.23291, -0.02703)","2.76089, (2.14118, 3.62065)"
109,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,73,bca,"14.08685, (8.35962, 27.56191)","-0.07286, (-0.22509, -0.02453)","2.76916, (2.15265, 3.62746)"
110,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,287,bca,"14.08823, (8.34435, 27.56983)","-0.07297, (-0.23577, -0.02769)","2.75949, (2.13512, 3.62071)"
111,0.008,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,143,bca,"14.08830, (8.34469, 27.64845)","-0.07297, (-0.23866, -0.02781)","2.75666, (2.13236, 3.62230)"
112,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,141,bca,"14.08915, (8.32540, 27.70465)","-0.07304, (-0.23776, -0.02731)","2.75489, (2.13229, 3.62027)"
113,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,363,bca,"14.09253, (8.34207, 27.58124)","-0.07329, (-0.23361, -0.02861)","2.76493, (2.14290, 3.62132)"
114,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,111,bca,"14.09253, (8.34207, 27.58124)","-0.07329, (-0.23361, -0.02861)","2.76493, (2.14290, 3.62132)"
115,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,263,bca,"14.09262, (8.32557, 27.68890)","-0.07330, (-0.23947, -0.02733)","2.75577, (2.13140, 3.62241)"
116,0.008,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,135,bca,"14.09292, (8.34747, 27.62797)","-0.07332, (-0.23824, -0.02762)","2.75822, (2.13498, 3.62480)"
117,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,126,bca,"14.09342, (8.32761, 27.68246)","-0.07336, (-0.24125, -0.02735)","2.75585, (2.13254, 3.62245)"
118,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,157,bca,"14.09369, (8.36197, 27.62005)","-0.07338, (-0.23021, -0.02603)","2.76579, (2.14913, 3.62955)"
119,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,145,bca,"14.09484, (8.33676, 27.65534)","-0.07347, (-0.23812, -0.02771)","2.75786, (2.13591, 3.62400)"
120,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,396,bca,"14.09518, (8.34962, 27.68907)","-0.07350, (-0.23939, -0.02708)","2.75657, (2.13295, 3.62343)"
121,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,379,bca,"14.09654, (8.36341, 27.69982)","-0.07360, (-0.24022, -0.02768)","2.75616, (2.13109, 3.62321)"
122,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,268,bca,"14.09815, (8.33020, 27.70378)","-0.07372, (-0.24052, -0.02792)","2.75600, (2.13172, 3.62337)"
123,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,384,bca,"14.09912, (8.34629, 27.70170)","-0.07380, (-0.24026, -0.02826)","2.75663, (2.13252, 3.62384)"
124,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,279,bca,"14.10142, (8.34057, 27.60705)","-0.07397, (-0.23711, -0.02844)","2.76428, (2.14131, 3.62114)"
125,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,68,bca,"14.10161, (8.36724, 27.49927)","-0.07399, (-0.22296, -0.02791)","2.76992, (2.14730, 3.61874)"
126,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,133,bca,"14.10208, (8.34892, 27.76228)","-0.07402, (-0.24110, -0.02711)","2.75654, (2.13290, 3.62143)"
127,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,115,bca,"14.10241, (8.35965, 27.67144)","-0.07405, (-0.23519, -0.02733)","2.76281, (2.14383, 3.62717)"
128,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,367,bca,"14.10241, (8.35965, 27.67144)","-0.07405, (-0.23519, -0.02733)","2.76281, (2.14383, 3.62717)"
129,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,283,bca,"14.10245, (8.35469, 27.68656)","-0.07405, (-0.23874, -0.02703)","2.76265, (2.14346, 3.62708)"
130,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,388,bca,"14.10263, (8.35104, 27.72722)","-0.07406, (-0.24251, -0.02797)","2.75630, (2.13294, 3.62373)"
131,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,278,bca,"14.10293, (8.34065, 27.59808)","-0.07409, (-0.23531, -0.02779)","2.76376, (2.14195, 3.62093)"
132,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,267,bca,"14.10312, (8.33123, 27.70567)","-0.07410, (-0.24019, -0.02782)","2.75661, (2.13262, 3.62403)"
133,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,394,bca,"14.10319, (8.35076, 27.72579)","-0.07411, (-0.24225, -0.02781)","2.75576, (2.13193, 3.62324)"
134,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,bca,"14.10393, (8.50712, 26.36555)","-0.07416, (-0.16990, 0.00177)","2.83614, (2.22691, 3.63819)"
135,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,189,bca,"14.10393, (8.50712, 26.36555)","-0.07416, (-0.16990, 0.00177)","2.83614, (2.22691, 3.63819)"
136,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,134,bca,"14.10409, (8.34842, 27.67496)","-0.07417, (-0.23979, -0.02941)","2.75941, (2.13524, 3.62503)"
137,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,152,bca,"14.10436, (8.34741, 27.55556)","-0.07420, (-0.23305, -0.02789)","2.76635, (2.14417, 3.61966)"
138,0.006,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,261,bca,"14.10436, (8.35347, 27.71596)","-0.07420, (-0.24049, -0.02845)","2.75756, (2.13362, 3.62428)"
139,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,131,bca,"14.10466, (8.35421, 27.75721)","-0.07422, (-0.24115, -0.02889)","2.75565, (2.13150, 3.62214)"
140,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,281,bca,"14.10490, (8.32974, 27.67295)","-0.07424, (-0.23650, -0.02912)","2.75998, (2.13398, 3.62039)"
141,0.004,poly,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,395,bca,"14.10597, (8.36517, 27.72906)","-0.07432, (-0.24140, -0.02825)","2.75685, (2.13169, 3.62399)"
142,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,393,bca,"14.10617, (8.36325, 27.76306)","-0.07433, (-0.24127, -0.02870)","2.75593, (2.13182, 3.62297)"
143,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,149,bca,"14.10641, (8.30535, 27.66924)","-0.07435, (-0.23503, -0.02554)","2.76496, (2.14418, 3.62416)"
144,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,65,bca,"14.10655, (8.29989, 27.61233)","-0.07436, (-0.22697, -0.02281)","2.76957, (2.14547, 3.61928)"
145,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,129,bca,"14.10661, (8.34096, 27.73126)","-0.07437, (-0.24149, -0.02766)","2.75872, (2.13737, 3.62436)"
146,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,138,bca,"14.10668, (8.34799, 27.69297)","-0.07437, (-0.23998, -0.02923)","2.75866, (2.13502, 3.62438)"
147,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,71,bca,"14.10708, (8.35930, 27.58052)","-0.07440, (-0.22441, -0.03004)","2.76589, (2.13694, 3.61633)"
148,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,264,bca,"14.10710, (8.35173, 27.72562)","-0.07440, (-0.24065, -0.02836)","2.75740, (2.13426, 3.62447)"
149,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,128,bca,"14.10719, (8.33735, 27.75123)","-0.07441, (-0.24226, -0.02736)","2.75757, (2.13481, 3.62306)"
150,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,139,bca,"14.10780, (8.34548, 27.72216)","-0.07446, (-0.24115, -0.02941)","2.75783, (2.13490, 3.62409)"
151,0.004,poly,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,387,bca,"14.10827, (8.35204, 27.70814)","-0.07449, (-0.24194, -0.02822)","2.75763, (2.13270, 3.62524)"
152,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,359,bca,"14.10830, (8.32622, 27.71047)","-0.07450, (-0.23924, -0.02689)","2.76200, (2.14058, 3.62365)"
153,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,107,bca,"14.10830, (8.32622, 27.71047)","-0.07450, (-0.23924, -0.02689)","2.76200, (2.14058, 3.62365)"
154,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,378,bca,"14.10852, (8.35105, 27.74178)","-0.07451, (-0.24206, -0.02814)","2.75644, (2.13255, 3.62407)"
155,0.008,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,146,bca,"14.10880, (8.35108, 27.68669)","-0.07453, (-0.23865, -0.02847)","2.75991, (2.13784, 3.62554)"
156,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,155,bca,"14.10884, (8.34744, 27.62969)","-0.07454, (-0.23205, -0.03019)","2.76350, (2.13794, 3.61967)"
157,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,110,bca,"14.10898, (8.33637, 27.62707)","-0.07455, (-0.23797, -0.02850)","2.76307, (2.14140, 3.62358)"
158,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,362,bca,"14.10898, (8.33637, 27.62707)","-0.07455, (-0.23797, -0.02850)","2.76307, (2.14140, 3.62358)"
159,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,271,bca,"14.10904, (8.36376, 27.73735)","-0.07455, (-0.24114, -0.02865)","2.75754, (2.13212, 3.62476)"
160,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,397,bca,"14.10913, (8.35278, 27.72799)","-0.07456, (-0.24151, -0.02837)","2.75744, (2.13384, 3.62483)"
161,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,275,bca,"14.10947, (8.31080, 27.67876)","-0.07458, (-0.23867, -0.02700)","2.76161, (2.13956, 3.62332)"
162,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,253,bca,"14.11009, (8.33750, 27.73329)","-0.07463, (-0.24247, -0.02889)","2.75724, (2.13242, 3.62411)"
163,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,265,bca,"14.11146, (8.33741, 27.71702)","-0.07474, (-0.24129, -0.02896)","2.75802, (2.13309, 3.62484)"
164,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,270,bca,"14.11154, (8.35399, 27.75043)","-0.07474, (-0.24175, -0.02864)","2.75723, (2.13242, 3.62479)"
165,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,365,bca,"14.11199, (8.33524, 27.67302)","-0.07478, (-0.23665, -0.02987)","2.76129, (2.13621, 3.62151)"
166,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,113,bca,"14.11199, (8.33524, 27.67302)","-0.07478, (-0.23665, -0.02987)","2.76129, (2.13621, 3.62151)"
167,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,385,bca,"14.11250, (8.35264, 27.77479)","-0.07481, (-0.24302, -0.02894)","2.75679, (2.13241, 3.62354)"
168,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,252,bca,"14.11324, (8.35443, 27.74693)","-0.07487, (-0.24149, -0.02897)","2.75776, (2.13267, 3.62495)"
169,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,386,bca,"14.11384, (8.35282, 27.73148)","-0.07492, (-0.24180, -0.02919)","2.75816, (2.13297, 3.62533)"
170,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,276,bca,"14.11394, (8.33001, 27.70735)","-0.07492, (-0.23026, -0.02760)","2.76383, (2.14498, 3.62749)"
171,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,383,bca,"14.11408, (8.36560, 27.77803)","-0.07494, (-0.24221, -0.02926)","2.75631, (2.13037, 3.62386)"
172,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,390,bca,"14.11498, (8.34114, 27.73421)","-0.07500, (-0.24255, -0.02927)","2.75785, (2.13262, 3.62503)"
173,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,256,bca,"14.11521, (8.35859, 27.74604)","-0.07502, (-0.24169, -0.02910)","2.75785, (2.13278, 3.62505)"
174,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,280,bca,"14.11525, (8.36123, 27.68221)","-0.07502, (-0.24064, -0.02757)","2.76375, (2.14151, 3.62713)"
175,0.006,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,272,bca,"14.11527, (8.35405, 27.76403)","-0.07503, (-0.24242, -0.02923)","2.75761, (2.13234, 3.62411)"
176,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,380,bca,"14.11541, (8.35508, 27.77651)","-0.07504, (-0.24327, -0.02860)","2.75732, (2.13348, 3.62437)"
177,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,381,bca,"14.11560, (8.35558, 27.77435)","-0.07505, (-0.24318, -0.02884)","2.75799, (2.13457, 3.62512)"
178,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,391,bca,"14.11569, (8.35344, 27.75539)","-0.07506, (-0.24234, -0.02956)","2.75743, (2.13185, 3.62482)"
179,0.004,poly,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,398,bca,"14.11614, (8.35576, 27.74336)","-0.07509, (-0.24297, -0.02881)","2.75848, (2.13488, 3.62560)"
180,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,266,bca,"14.11626, (8.37380, 27.76352)","-0.07510, (-0.24198, -0.02901)","2.75752, (2.13200, 3.62445)"
181,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,258,bca,"14.11851, (8.35780, 27.75874)","-0.07527, (-0.24237, -0.02939)","2.75849, (2.13357, 3.62520)"
182,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,32,bca,"14.11866, (8.33372, 27.76162)","-0.07528, (-0.24365, -0.02942)","2.75683, (2.13111, 3.62514)"
183,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,257,bca,"14.11886, (8.35683, 27.75789)","-0.07530, (-0.24184, -0.02939)","2.75839, (2.13328, 3.62544)"
184,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,262,bca,"14.11913, (8.33912, 27.75795)","-0.07532, (-0.24290, -0.02923)","2.75816, (2.13443, 3.62690)"
185,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,260,bca,"14.11930, (8.35261, 27.76942)","-0.07533, (-0.24239, -0.02955)","2.75763, (2.13168, 3.62488)"
186,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,37,bca,"14.11957, (8.33446, 27.76402)","-0.07535, (-0.24377, -0.02943)","2.75687, (2.13116, 3.62530)"
187,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,254,bca,"14.12015, (8.35597, 27.77674)","-0.07540, (-0.24298, -0.02931)","2.75797, (2.13318, 3.62544)"
188,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,364,bca,"14.12029, (8.35833, 27.70841)","-0.07541, (-0.23969, -0.02814)","2.76367, (2.14079, 3.62708)"
189,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,112,bca,"14.12029, (8.35833, 27.70841)","-0.07541, (-0.23969, -0.02814)","2.76367, (2.14079, 3.62708)"
190,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,154,bca,"14.12035, (8.36967, 27.67617)","-0.07541, (-0.23837, -0.02806)","2.76703, (2.14507, 3.62857)"
191,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,36,bca,"14.12039, (8.33462, 27.76433)","-0.07542, (-0.24318, -0.02941)","2.75697, (2.13130, 3.62540)"
192,0.001,sigmoid,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,30,bca,"14.12050, (8.33636, 27.76367)","-0.07542, (-0.24313, -0.02957)","2.75712, (2.13134, 3.62544)"
193,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,70,bca,"14.12078, (8.36365, 27.62998)","-0.07545, (-0.22893, -0.02708)","2.77042, (2.14611, 3.62843)"
194,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,255,bca,"14.12094, (8.35568, 27.77870)","-0.07546, (-0.24291, -0.02939)","2.75840, (2.13487, 3.62663)"
195,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,33,bca,"14.12107, (8.33653, 27.76553)","-0.07547, (-0.24319, -0.02956)","2.75711, (2.13141, 3.62549)"
196,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,40,bca,"14.12138, (8.33547, 27.76569)","-0.07549, (-0.24317, -0.02962)","2.75713, (2.13122, 3.62554)"
197,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,22,bca,"14.12155, (8.33575, 27.76901)","-0.07550, (-0.24393, -0.02966)","2.75707, (2.13127, 3.62541)"
198,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,259,bca,"14.12164, (8.36139, 27.76986)","-0.07551, (-0.24303, -0.02926)","2.75838, (2.13318, 3.62586)"
199,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,34,bca,"14.12178, (8.33574, 27.76614)","-0.07552, (-0.24395, -0.02965)","2.75721, (2.13139, 3.62555)"
200,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,39,bca,"14.12179, (8.33556, 27.76960)","-0.07552, (-0.24331, -0.02955)","2.75707, (2.13127, 3.62553)"
