,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
64,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,bca,"13.38448, (9.68281, 18.08823)","-0.01937, (-0.44066, 0.44728)","2.99364, (2.43976, 3.56238)"
65,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,203.0,bca,"13.40092, (9.37935, 18.52305)","-0.02062, (-0.40045, 0.42471)","2.95176, (2.38245, 3.57043)"
66,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,bca,"13.40818, (9.39503, 18.48947)","-0.02117, (-0.40435, 0.42397)","2.95547, (2.39207, 3.57441)"
67,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,270.0,bca,"13.42648, (9.21279, 19.99629)","-0.02257, (-0.36430, 0.29245)","2.94113, (2.35346, 3.61010)"
68,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,bca,"13.45552, (8.32216, 25.24485)","-0.02478, (-0.11819, 0.06069)","2.82102, (2.21699, 3.55019)"
69,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,bca,"13.46803, (9.24382, 20.07441)","-0.02573, (-0.37006, 0.29144)","2.94441, (2.36463, 3.62016)"
70,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,226.0,bca,"13.47416, (9.13307, 19.23338)","-0.02620, (-0.41049, 0.35022)","2.96733, (2.38447, 3.54846)"
71,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,32.0,bca,"13.47549, (9.08510, 20.25621)","-0.02630, (-0.57086, 0.40097)","2.89078, (2.34257, 3.59905)"
72,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,bca,"13.47727, (8.32804, 23.71602)","-0.02644, (-0.12641, 0.08042)","2.82481, (2.19149, 3.54537)"
73,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,74.0,bca,"13.47959, (9.08767, 20.26558)","-0.02661, (-0.57146, 0.40079)","2.89116, (2.34287, 3.59943)"
74,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,347.0,bca,"13.48012, (9.08792, 20.26697)","-0.02665, (-0.57152, 0.40075)","2.89122, (2.34292, 3.59947)"
75,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"13.48364, (8.38963, 24.26329)","-0.02692, (-0.12829, 0.08097)","2.81114, (2.17706, 3.53764)"
76,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,249.0,bca,"13.58184, (9.27873, 20.13549)","-0.03440, (-0.38532, 0.28698)","2.94800, (2.36330, 3.60567)"
77,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,bca,"13.60525, (8.47069, 24.09955)","-0.03618, (-0.12610, 0.06644)","2.82700, (2.19485, 3.57957)"
78,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,224.0,bca,"13.61115, (9.54191, 18.71781)","-0.03663, (-0.43004, 0.42502)","2.97835, (2.40968, 3.60276)"
79,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,390.0,bca,"13.61485, (8.79922, 22.02113)","-0.03691, (-0.22445, 0.12153)","2.89465, (2.29148, 3.55741)"
80,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,121.0,bca,"13.65069, (9.25836, 19.56531)","-0.03964, (-0.43211, 0.35298)","2.97690, (2.38428, 3.55837)"
81,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,245.0,bca,"13.65324, (9.80278, 18.53838)","-0.03984, (-0.47084, 0.43470)","3.01004, (2.44468, 3.60133)"
82,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"13.69702, (9.58790, 18.88407)","-0.04317, (-0.43079, 0.36276)","3.00880, (2.43584, 3.57744)"
83,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"13.70145, (9.58296, 19.28310)","-0.04351, (-0.51838, 0.48368)","2.96126, (2.37947, 3.58874)"
84,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"13.70381, (9.58875, 18.88088)","-0.04369, (-0.43820, 0.37518)","3.01169, (2.44125, 3.58201)"
85,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,312.0,bca,"13.70415, (9.22778, 21.12746)","-0.04372, (-0.46800, 0.25986)","2.89058, (2.30568, 3.63447)"
86,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,201.0,bca,"13.70729, (9.27887, 19.96506)","-0.04395, (-0.36911, 0.26014)","3.03989, (2.47904, 3.61563)"
87,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,103.0,bca,"13.71590, (9.79848, 19.04862)","-0.04461, (-0.57178, 0.39914)","2.98654, (2.44725, 3.58336)"
88,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138.0,bca,"13.71814, (9.25709, 20.01630)","-0.04478, (-0.36804, 0.26216)","3.04587, (2.48907, 3.62183)"
89,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,178.0,bca,"13.71958, (9.27767, 21.88267)","-0.04489, (-0.26013, 0.14543)","2.93452, (2.34533, 3.58698)"
90,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,bca,"13.72718, (8.50342, 24.58221)","-0.04547, (-0.15241, 0.05149)","2.79949, (2.13776, 3.52995)"
91,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,378.0,bca,"13.73971, (9.22324, 20.35816)","-0.04642, (-0.31710, 0.20624)","2.94598, (2.34670, 3.59273)"
92,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"13.74013, (9.56128, 19.35543)","-0.04646, (-0.52773, 0.48480)","2.96514, (2.38507, 3.59356)"
93,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,310.0,bca,"13.75219, (9.37398, 19.40301)","-0.04737, (-0.43275, 0.34181)","3.00572, (2.43529, 3.58066)"
94,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,119.0,bca,"13.77584, (9.66803, 18.87730)","-0.04917, (-0.44404, 0.42348)","2.99382, (2.42005, 3.61875)"
95,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,418.0,bca,"13.79108, (9.83028, 19.17336)","-0.05034, (-0.58781, 0.39232)","2.99284, (2.44692, 3.58891)"
96,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,166.0,bca,"13.79138, (9.83051, 19.17401)","-0.05036, (-0.58787, 0.39226)","2.99286, (2.44694, 3.58893)"
97,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"13.83766, (9.74557, 19.46417)","-0.05388, (-0.54123, 0.46986)","2.99039, (2.42624, 3.61427)"
98,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222.0,bca,"13.88437, (9.51309, 20.08703)","-0.05744, (-0.39545, 0.26762)","3.07368, (2.52444, 3.64986)"
99,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,388.0,bca,"13.90908, (9.39468, 22.22120)","-0.05932, (-0.31597, 0.13796)","2.94750, (2.32535, 3.59260)"
100,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,15.0,bca,"13.93185, (8.64170, 24.89164)","-0.06106, (-0.18807, 0.04982)","2.80938, (2.13861, 3.55882)"
101,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"13.94433, (9.79015, 19.13429)","-0.06201, (-0.47392, 0.35887)","3.03589, (2.46840, 3.61412)"
102,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264.0,bca,"13.96678, (9.56507, 20.83817)","-0.06372, (-0.36626, 0.20730)","3.04905, (2.47408, 3.67558)"
103,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,308.0,bca,"13.97499, (9.83172, 19.14092)","-0.06434, (-0.47908, 0.42336)","3.01502, (2.44038, 3.62847)"
104,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,243.0,bca,"13.98112, (9.54453, 20.63886)","-0.06481, (-0.36842, 0.21433)","3.05699, (2.48397, 3.67631)"
105,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117.0,bca,"13.99606, (9.64036, 20.11762)","-0.06595, (-0.40455, 0.27525)","3.08745, (2.53417, 3.65236)"
106,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,bca,"13.99757, (9.58096, 20.87328)","-0.06606, (-0.36983, 0.20806)","3.05508, (2.48230, 3.68157)"
107,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,283.0,bca,"14.00885, (9.57902, 21.57002)","-0.06692, (-0.31569, 0.15290)","2.98882, (2.38983, 3.62626)"
108,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,102.0,bca,"14.01987, (9.40711, 21.66706)","-0.06776, (-0.52273, 0.24298)","2.90891, (2.30941, 3.67004)"
109,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,bca,"14.02483, (9.80048, 19.12559)","-0.06814, (-0.48995, 0.38700)","3.06812, (2.47392, 3.62238)"
110,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,417.0,bca,"14.07313, (9.43582, 21.83812)","-0.07182, (-0.52901, 0.23924)","2.91255, (2.31135, 3.66738)"
111,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,165.0,bca,"14.07322, (9.43574, 21.83782)","-0.07182, (-0.52907, 0.23924)","2.91256, (2.31135, 3.66737)"
112,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,325.0,bca,"14.07458, (9.64075, 21.64579)","-0.07193, (-0.32516, 0.15093)","2.99553, (2.39431, 3.63258)"
113,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,bca,"14.09567, (9.88659, 19.13324)","-0.07353, (-0.49915, 0.38531)","3.07582, (2.48113, 3.62929)"
114,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,bca,"14.12874, (8.54481, 25.41885)","-0.07605, (-0.18470, 0.04470)","2.84799, (2.21352, 3.61820)"
115,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"14.14753, (9.96911, 19.52274)","-0.07748, (-0.50285, 0.33985)","3.05414, (2.47577, 3.62935)"
116,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,bca,"14.17982, (8.72906, 26.16256)","-0.07994, (-0.18555, 0.02117)","2.83660, (2.16292, 3.57890)"
117,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,240.0,bca,"14.28903, (10.02534, 19.58719)","-0.08826, (-0.51270, 0.36197)","3.09454, (2.52168, 3.64895)"
118,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,163.0,bca,"14.29772, (9.73640, 20.14786)","-0.08892, (-0.51306, 0.36401)","3.04534, (2.46089, 3.63706)"
119,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,415.0,bca,"14.29785, (9.73706, 20.14789)","-0.08893, (-0.51309, 0.36402)","3.04538, (2.46097, 3.63709)"
120,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13.0,bca,"14.31422, (8.92823, 25.61778)","-0.09018, (-0.20384, 0.02485)","2.87057, (2.20604, 3.64329)"
121,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,100.0,bca,"14.31930, (9.73755, 20.17891)","-0.09057, (-0.51431, 0.36282)","3.04630, (2.45844, 3.63603)"
122,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,bca,"14.35660, (8.85820, 26.61526)","-0.09341, (-0.19561, 0.00169)","2.85565, (2.16673, 3.60481)"
123,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,bca,"14.41670, (8.79540, 26.02520)","-0.09798, (-0.19424, 0.00182)","2.88297, (2.22869, 3.66616)"
124,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,37.0,bca,"14.44711, (10.62211, 19.70153)","-0.10030, (-0.59881, 0.44393)","3.12379, (2.64001, 3.69152)"
125,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,79.0,bca,"14.45384, (10.61633, 19.67830)","-0.10081, (-0.60058, 0.44390)","3.12504, (2.64121, 3.68747)"
126,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,bca,"14.45433, (8.94158, 26.09659)","-0.10085, (-0.21016, 0.01123)","2.88124, (2.21796, 3.66009)"
127,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,352.0,bca,"14.45512, (10.61028, 19.66817)","-0.10091, (-0.60193, 0.44406)","3.12529, (2.64187, 3.68750)"
128,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"14.45745, (8.99140, 26.44486)","-0.10109, (-0.22817, -0.00950)","2.86221, (2.19450, 3.63778)"
129,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,373.0,bca,"14.48282, (10.33226, 20.20265)","-0.10302, (-0.56682, 0.42013)","3.10282, (2.58109, 3.72034)"
130,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"14.51044, (10.24976, 19.97387)","-0.10512, (-0.54859, 0.33242)","3.07893, (2.49198, 3.66970)"
