,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
65,65,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,390,bca,"15.86747, (11.15007, 22.15993)","-0.20847, (-0.74262, 0.26272)","3.30526, (2.76213, 3.91026)","27.20382, (16.26770, 45.27682)","0.21668, (-0.12229, 0.45934)","4.46891, (3.25447, 6.07487)"
66,66,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,119,bca,"15.87396, (11.22989, 21.63313)","-0.20897, (-0.71551, 0.33759)","3.21107, (2.60510, 3.86353)","26.05469, (12.65356, 56.24049)","0.24977, (-0.45730, 0.56073)","3.94826, (2.73996, 6.07312)"
67,67,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,308,bca,"15.91595, (11.26517, 21.68205)","-0.21217, (-0.72033, 0.33529)","3.21505, (2.60842, 3.87019)","26.04725, (12.64438, 56.22825)","0.24998, (-0.45754, 0.56087)","3.94761, (2.73946, 6.07244)"
68,68,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,228,bca,"15.94221, (10.22378, 26.49295)","-0.21417, (-0.75654, 0.12528)","3.03479, (2.41147, 3.88723)","32.88368, (21.10179, 52.26195)","0.05313, (-0.40201, 0.41907)","5.22622, (4.19690, 6.61195)"
69,69,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,98,bca,"15.95907, (11.30237, 21.73228)","-0.21545, (-0.72411, 0.33290)","3.21911, (2.61270, 3.87728)","26.03983, (12.54899, 56.10004)","0.25020, (-0.45778, 0.56102)","3.94697, (2.73897, 6.07176)"
70,70,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,161,bca,"15.95907, (11.30237, 21.73228)","-0.21545, (-0.72411, 0.33290)","3.21911, (2.61270, 3.87728)","26.03983, (12.54899, 56.10004)","0.25020, (-0.45778, 0.56102)","3.94697, (2.73897, 6.07176)"
71,71,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,413,bca,"15.95907, (11.30237, 21.73228)","-0.21545, (-0.72411, 0.33290)","3.21911, (2.61270, 3.87728)","26.03983, (12.54899, 56.10004)","0.25020, (-0.45778, 0.56102)","3.94697, (2.73897, 6.07176)"
72,72,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,123,bca,"15.98421, (10.24915, 26.61474)","-0.21737, (-0.76145, 0.12209)","3.03736, (2.41400, 3.89064)","32.89095, (21.09962, 52.26464)","0.05292, (-0.40235, 0.41906)","5.22703, (4.19792, 6.61224)"
73,73,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,434,bca,"16.00788, (11.34459, 21.78913)","-0.21917, (-0.73539, 0.32606)","3.22368, (2.61622, 3.88464)","26.03171, (12.49243, 56.02774)","0.25043, (-0.45802, 0.56118)","3.94628, (2.73842, 6.07101)"
74,74,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,266,bca,"16.01013, (11.34654, 21.79176)","-0.21934, (-0.73571, 0.32593)","3.22389, (2.61639, 3.88498)","26.03134, (12.49229, 56.02715)","0.25044, (-0.45803, 0.56119)","3.94624, (2.73839, 6.07098)"
75,75,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,245,bca,"16.01918, (11.35438, 21.80230)","-0.22003, (-0.73697, 0.32541)","3.22473, (2.61704, 3.88634)","26.02986, (12.49174, 56.02478)","0.25048, (-0.45808, 0.56122)","3.94612, (2.73829, 6.07084)"
76,76,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,371,bca,"16.01918, (11.35438, 21.80230)","-0.22003, (-0.73697, 0.32541)","3.22473, (2.61704, 3.88634)","26.02986, (12.49174, 56.02478)","0.25048, (-0.45808, 0.56122)","3.94612, (2.73829, 6.07084)"
77,77,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,56,bca,"16.02145, (11.35635, 21.80494)","-0.22020, (-0.73729, 0.32528)","3.22495, (2.61720, 3.88668)","26.02950, (12.49161, 56.02419)","0.25049, (-0.45809, 0.56123)","3.94609, (2.73827, 6.07081)"
78,78,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,35,bca,"16.02508, (11.35950, 21.80918)","-0.22048, (-0.73780, 0.32507)","3.22529, (2.61747, 3.88722)","26.02891, (12.49139, 56.02324)","0.25051, (-0.45810, 0.56124)","3.94603, (2.73823, 6.07075)"
79,79,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,350,bca,"16.02531, (11.35970, 21.80945)","-0.22050, (-0.73783, 0.32505)","3.22531, (2.61748, 3.88726)","26.02887, (12.49138, 56.02318)","0.25051, (-0.45810, 0.56124)","3.94603, (2.73822, 6.07075)"
80,80,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,77,bca,"16.02531, (11.35970, 21.80945)","-0.22050, (-0.73783, 0.32505)","3.22531, (2.61748, 3.88726)","26.02887, (12.49138, 56.02318)","0.25051, (-0.45810, 0.56124)","3.94603, (2.73822, 6.07075)"
81,81,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,312,bca,"16.07123, (10.27512, 26.87402)","-0.22399, (-0.76982, 0.11691)","3.04269, (2.41588, 3.89493)","32.90537, (21.10705, 52.26989)","0.05251, (-0.40319, 0.41868)","5.22863, (4.19552, 6.61277)"
82,82,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,285,bca,"16.15642, (11.43022, 22.52259)","-0.23048, (-0.79199, 0.26029)","3.32998, (2.78251, 3.94925)","27.19599, (16.35037, 44.87611)","0.21691, (-0.12833, 0.46042)","4.47315, (3.25328, 6.04665)"
83,83,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,327,bca,"16.15642, (11.43022, 22.52259)","-0.23048, (-0.79199, 0.26029)","3.32998, (2.78251, 3.94925)","27.19599, (16.35037, 44.87611)","0.21691, (-0.12833, 0.46042)","4.47315, (3.25328, 6.04665)"
84,84,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,102,bca,"16.16253, (10.30499, 27.15644)","-0.23095, (-0.77370, 0.11518)","3.04825, (2.42071, 3.90409)","32.91960, (21.12537, 52.27494)","0.05210, (-0.40561, 0.41809)","5.23022, (4.19558, 6.61235)"
85,85,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,417,bca,"16.16253, (10.30499, 27.15644)","-0.23095, (-0.77370, 0.11518)","3.04825, (2.42071, 3.90409)","32.91960, (21.12537, 52.27494)","0.05210, (-0.40561, 0.41809)","5.23022, (4.19558, 6.61235)"
86,86,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,165,bca,"16.16253, (10.30499, 27.15644)","-0.23095, (-0.77370, 0.11518)","3.04825, (2.42071, 3.90409)","32.91960, (21.12537, 52.27494)","0.05210, (-0.40561, 0.41809)","5.23022, (4.19558, 6.61235)"
87,87,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,208,bca,"16.16807, (11.80163, 23.15787)","-0.23137, (-0.93350, 0.26563)","3.20017, (2.63816, 3.85926)","23.60587, (13.11638, 44.41453)","0.32028, (-0.06560, 0.66035)","4.13663, (3.17547, 5.76096)"
88,88,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,145,bca,"16.16807, (11.80163, 23.15787)","-0.23137, (-0.93350, 0.26563)","3.20017, (2.63816, 3.85926)","23.60587, (13.11638, 44.41453)","0.32028, (-0.06560, 0.66035)","4.13663, (3.17547, 5.76096)"
89,89,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,172,bca,"16.23368, (11.35079, 22.70119)","-0.23637, (-0.77919, 0.26586)","3.23736, (2.61803, 3.85712)","27.98432, (16.53812, 49.29204)","0.19421, (-0.18259, 0.50577)","4.41735, (3.24510, 6.14267)"
90,90,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,382,bca,"16.23368, (11.35079, 22.70119)","-0.23637, (-0.77919, 0.26586)","3.23736, (2.61803, 3.85712)","27.98432, (16.53812, 49.29204)","0.19421, (-0.18259, 0.50577)","4.41735, (3.24510, 6.14267)"
91,91,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,438,bca,"16.26829, (10.35138, 27.49105)","-0.23900, (-0.77934, 0.11034)","3.05472, (2.42734, 3.91126)","32.93503, (21.15732, 52.28024)","0.05165, (-0.40674, 0.41816)","5.23195, (4.19614, 6.61195)"
92,92,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,270,bca,"16.27324, (10.35385, 27.50667)","-0.23938, (-0.77767, 0.11031)","3.05502, (2.42760, 3.91156)","32.93573, (21.15874, 52.28047)","0.05163, (-0.40675, 0.41816)","5.23203, (4.19608, 6.61201)"
93,93,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,229,bca,"16.28488, (11.88186, 23.32750)","-0.24026, (-0.94672, 0.25995)","3.20934, (2.64457, 3.87517)","23.60344, (13.05831, 44.34915)","0.32035, (-0.06638, 0.66174)","4.13593, (3.17429, 5.75872)"
94,94,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,375,bca,"16.29317, (10.36383, 27.59087)","-0.24090, (-0.78384, 0.10920)","3.05623, (2.42934, 3.91403)","32.93850, (21.16444, 52.28141)","0.05155, (-0.40678, 0.41817)","5.23234, (4.19619, 6.61224)"
95,95,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,249,bca,"16.29317, (10.36383, 27.59087)","-0.24090, (-0.78384, 0.10920)","3.05623, (2.42934, 3.91403)","32.93850, (21.16444, 52.28141)","0.05155, (-0.40678, 0.41817)","5.23234, (4.19619, 6.61224)"
96,96,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,60,bca,"16.29818, (10.36557, 27.60658)","-0.24128, (-0.78425, 0.10909)","3.05653, (2.42957, 3.91439)","32.93919, (21.16586, 52.28164)","0.05153, (-0.40679, 0.41818)","5.23242, (4.19622, 6.61230)"
97,97,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,39,bca,"16.30622, (10.37072, 27.65266)","-0.24189, (-0.78491, 0.10890)","3.05701, (2.42995, 3.91522)","32.94030, (21.16813, 52.28201)","0.05150, (-0.40680, 0.41818)","5.23254, (4.19626, 6.61239)"
98,98,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,81,bca,"16.30673, (10.37090, 27.65423)","-0.24193, (-0.78495, 0.10889)","3.05704, (2.42997, 3.91529)","32.94037, (21.16827, 52.28203)","0.05150, (-0.40680, 0.41818)","5.23255, (4.19627, 6.61240)"
99,99,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,354,bca,"16.30673, (10.37090, 27.65423)","-0.24193, (-0.78495, 0.10889)","3.05704, (2.42997, 3.91529)","32.94037, (21.16827, 52.28203)","0.05150, (-0.40680, 0.41818)","5.23255, (4.19627, 6.61240)"
100,100,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,124,bca,"16.34573, (11.93708, 23.44485)","-0.24490, (-0.95305, 0.25721)","3.21408, (2.64799, 3.88223)","23.60228, (13.03526, 44.37844)","0.32038, (-0.06249, 0.66248)","4.13557, (3.17383, 5.75836)"
101,101,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,319,bca,"16.46769, (11.40908, 23.04447)","-0.25419, (-0.80648, 0.25758)","3.25823, (2.63321, 3.90421)","27.94910, (16.43039, 49.38574)","0.19522, (-0.18545, 0.50951)","4.41614, (3.24700, 6.15902)"
102,102,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,277,bca,"16.46769, (11.40908, 23.04447)","-0.25419, (-0.80648, 0.25758)","3.25823, (2.63321, 3.90421)","27.94910, (16.43039, 49.38574)","0.19522, (-0.18545, 0.50951)","4.41614, (3.24700, 6.15902)"
103,103,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,313,bca,"16.47271, (12.07966, 23.68697)","-0.25457, (-0.97221, 0.25030)","3.22384, (2.65904, 3.89666)","23.60006, (12.97954, 44.35809)","0.32045, (-0.06279, 0.66384)","4.13484, (3.17430, 5.76097)"
104,104,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,418,bca,"16.60734, (12.14392, 23.87348)","-0.26482, (-0.99225, 0.24228)","3.23414, (2.67065, 3.90944)","23.59798, (12.92473, 44.35132)","0.32051, (-0.06363, 0.66519)","4.13409, (3.17570, 5.76274)"
105,105,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,166,bca,"16.60734, (12.14392, 23.87348)","-0.26482, (-0.99225, 0.24228)","3.23414, (2.67065, 3.90944)","23.59798, (12.92473, 44.35132)","0.32051, (-0.06363, 0.66519)","4.13409, (3.17570, 5.76274)"
106,106,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,103,bca,"16.60734, (12.14392, 23.87348)","-0.26482, (-0.99225, 0.24228)","3.23414, (2.67065, 3.90944)","23.59798, (12.92473, 44.35132)","0.32051, (-0.06363, 0.66519)","4.13409, (3.17570, 5.76274)"
107,107,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,10,bca,"16.60762, (11.77623, 23.55887)","-0.26484, (-0.71806, 0.12520)","3.32667, (2.74892, 3.94456)","33.81653, (22.54578, 55.72825)","0.02627, (-0.32666, 0.35006)","5.12298, (3.95940, 6.64808)"
108,108,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,439,bca,"16.76523, (12.28302, 24.13080)","-0.27685, (-1.01079, 0.23353)","3.24603, (2.68216, 3.93035)","23.59588, (12.88687, 44.56501)","0.32057, (-0.06527, 0.66693)","4.13325, (3.17679, 5.76929)"
109,109,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,271,bca,"16.77267, (12.27225, 24.13139)","-0.27741, (-1.01161, 0.23308)","3.24658, (2.68264, 3.93107)","23.59579, (12.88440, 44.56811)","0.32057, (-0.06534, 0.66701)","4.13321, (3.17674, 5.76943)"
110,110,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,376,bca,"16.80266, (12.26029, 24.17573)","-0.27970, (-1.01491, 0.23126)","3.24881, (2.68441, 3.93396)","23.59543, (12.87447, 44.58056)","0.32058, (-0.06569, 0.66733)","4.13305, (3.17654, 5.77001)"
111,111,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,250,bca,"16.80266, (12.26029, 24.17573)","-0.27970, (-1.01491, 0.23126)","3.24881, (2.68441, 3.93396)","23.59543, (12.87447, 44.58056)","0.32058, (-0.06569, 0.66733)","4.13305, (3.17654, 5.77001)"
112,112,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,61,bca,"16.81022, (12.26495, 24.18777)","-0.28028, (-1.01564, 0.23145)","3.24937, (2.68479, 3.93468)","23.59534, (12.87198, 44.58368)","0.32058, (-0.06578, 0.66741)","4.13301, (3.17525, 5.76699)"
113,113,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,40,bca,"16.82237, (12.27243, 24.20712)","-0.28120, (-1.01748, 0.22942)","3.25027, (2.68541, 3.93584)","23.59520, (12.86799, 44.58867)","0.32059, (-0.06592, 0.66754)","4.13295, (3.17504, 5.76723)"
114,114,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,355,bca,"16.82313, (12.27290, 24.20834)","-0.28126, (-1.01755, 0.22938)","3.25033, (2.68544, 3.93592)","23.59519, (12.86774, 44.58898)","0.32059, (-0.06593, 0.66755)","4.13295, (3.17502, 5.76724)"
115,115,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,82,bca,"16.82313, (12.27290, 24.20834)","-0.28126, (-1.01755, 0.22938)","3.25033, (2.68544, 3.93592)","23.59519, (12.86774, 44.58898)","0.32059, (-0.06593, 0.66755)","4.13295, (3.17502, 5.76724)"
116,116,1.0,0.0001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,20,bca,"16.91801, (11.47541, 25.56975)","-0.28848, (-0.77330, 0.05507)","3.25754, (2.63100, 3.93974)","26.46243, (13.22075, 51.60197)","0.23803, (-0.10684, 0.60128)","4.11314, (2.91698, 6.11741)"
117,117,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,201,bca,"16.96513, (11.89603, 23.69149)","-0.29207, (-0.91953, 0.25066)","3.39863, (2.83638, 4.05467)","27.16597, (16.34347, 44.36470)","0.21777, (-0.13869, 0.46544)","4.48109, (3.29106, 6.02473)"
118,118,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,138,bca,"16.96513, (11.89603, 23.69149)","-0.29207, (-0.91953, 0.25066)","3.39863, (2.83638, 4.05467)","27.16597, (16.34347, 44.36470)","0.21777, (-0.13869, 0.46544)","4.48109, (3.29106, 6.02473)"
119,119,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,193,bca,"17.04573, (11.74655, 24.33411)","-0.29821, (-0.86936, 0.22701)","3.30741, (2.67511, 3.97254)","27.87711, (16.52440, 49.81674)","0.19729, (-0.19227, 0.52035)","4.41321, (3.25132, 6.17339)"
120,120,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,130,bca,"17.04573, (11.74655, 24.33411)","-0.29821, (-0.86936, 0.22701)","3.30741, (2.67511, 3.97254)","27.87711, (16.52440, 49.81674)","0.19729, (-0.19227, 0.52035)","4.41321, (3.25132, 6.17339)"
121,121,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,222,bca,"17.07128, (11.95747, 23.96474)","-0.30016, (-0.93892, 0.24965)","3.40730, (2.84421, 4.06747)","27.16126, (16.37174, 44.49553)","0.21791, (-0.13879, 0.46618)","4.48178, (3.29770, 6.02321)"
122,122,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,214,bca,"17.11402, (11.78230, 24.42364)","-0.30341, (-0.87861, 0.22151)","3.31303, (2.68005, 3.97953)","27.86979, (16.58193, 49.89454)","0.19750, (-0.19258, 0.52132)","4.41288, (3.24939, 6.17575)"
123,123,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,117,bca,"17.12673, (11.98800, 24.01715)","-0.30438, (-0.94830, 0.24905)","3.41178, (2.84814, 4.07641)","27.15875, (16.37337, 44.45985)","0.21798, (-0.13890, 0.46656)","4.48211, (3.29926, 6.02221)"
124,124,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,109,bca,"17.14904, (11.81900, 24.51084)","-0.30608, (-0.88298, 0.21913)","3.31588, (2.68398, 3.98390)","27.86611, (16.58185, 49.92259)","0.19761, (-0.19295, 0.52161)","4.41271, (3.24836, 6.17693)"
125,125,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,298,bca,"17.22092, (11.86381, 24.64415)","-0.31155, (-0.89104, 0.21600)","3.32171, (2.69192, 3.99180)","27.85874, (16.58013, 49.98024)","0.19782, (-0.19364, 0.52220)","4.41236, (3.24637, 6.17943)"
126,126,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,306,bca,"17.24280, (12.05440, 24.37842)","-0.31322, (-0.96661, 0.24831)","3.42118, (2.85659, 4.08843)","27.15336, (16.38517, 44.48647)","0.21813, (-0.13931, 0.46734)","4.48275, (3.30249, 6.02000)"
127,127,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,388,bca,"17.24943, (12.16995, 24.08847)","-0.31373, (-0.81217, 0.10223)","3.39194, (2.81026, 4.01234)","34.26946, (22.62655, 55.87877)","0.01323, (-0.35378, 0.35355)","5.17623, (4.01614, 6.71094)"
128,128,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,178,bca,"17.24943, (12.16995, 24.08847)","-0.31373, (-0.81217, 0.10223)","3.39194, (2.81026, 4.01234)","34.26946, (22.62655, 55.87877)","0.01323, (-0.35378, 0.35355)","5.17623, (4.01614, 6.71094)"
129,129,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,88,bca,"17.29539, (11.88173, 24.75793)","-0.31723, (-0.90089, 0.21133)","3.32778, (2.70728, 4.00065)","27.85135, (16.57627, 50.04001)","0.19804, (-0.19427, 0.52278)","4.41201, (3.24517, 6.18201)"
130,130,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,151,bca,"17.29539, (11.88173, 24.75793)","-0.31723, (-0.90089, 0.21133)","3.32778, (2.70728, 4.00065)","27.85135, (16.57627, 50.04001)","0.19804, (-0.19427, 0.52278)","4.41201, (3.24517, 6.18201)"
131,131,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,403,bca,"17.29539, (11.88173, 24.75793)","-0.31723, (-0.90089, 0.21133)","3.32778, (2.70728, 4.00065)","27.85135, (16.57627, 50.04001)","0.19804, (-0.19427, 0.52278)","4.41201, (3.24517, 6.18201)"
132,132,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,411,bca,"17.36640, (12.17378, 24.59632)","-0.32263, (-0.98439, 0.24760)","3.43156, (2.86089, 4.09656)","27.14748, (16.36140, 44.51320)","0.21830, (-0.13907, 0.46821)","4.48336, (3.30502, 6.01745)"
133,133,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,159,bca,"17.36640, (12.17378, 24.59632)","-0.32263, (-0.98439, 0.24760)","3.43156, (2.86089, 4.09656)","27.14748, (16.36140, 44.51320)","0.21830, (-0.13907, 0.46821)","4.48336, (3.30502, 6.01745)"
