,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
49,49,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,61.0,bca,"13.02807, (9.24927, 18.49924)","0.00778, (-0.44055, 0.44267)","2.92526, (2.40702, 3.51697)","25.74514, (14.15893, 47.99530)","0.25868, (-0.04555, 0.52929)","4.14473, (2.98319, 5.97979)"
50,50,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,324.0,bca,"13.05604, (8.90353, 18.59243)","0.00565, (-0.29773, 0.31842)","2.95652, (2.36053, 3.51948)","30.39887, (17.58265, 56.99511)","0.12468, (-0.21002, 0.41524)","4.48802, (3.18190, 6.40351)"
51,51,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,228.0,bca,"13.11403, (8.87898, 19.86721)","0.00123, (-0.34153, 0.30206)","2.85320, (2.27686, 3.54881)","30.42129, (19.25242, 54.28957)","0.12404, (-0.30605, 0.41925)","4.90762, (3.93242, 6.53587)"
52,52,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,bca,"13.16080, (8.20991, 23.47972)","-0.00233, (-0.09908, 0.08586)","2.79087, (2.18891, 3.48398)","35.05109, (19.83822, 63.48233)","-0.00928, (-0.52795, 0.17926)","4.72691, (3.11651, 6.67648)"
53,53,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,431.0,bca,"13.16674, (8.91736, 19.62212)","-0.00279, (-0.51159, 0.41451)","2.86094, (2.31920, 3.56345)","28.72692, (18.30436, 52.82965)","0.17282, (-0.28270, 0.43688)","4.65763, (3.58643, 6.23775)"
54,54,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,123.0,bca,"13.20222, (8.97662, 19.98531)","-0.00549, (-0.36779, 0.29652)","2.85483, (2.27871, 3.56447)","30.87662, (19.79688, 54.55078)","0.11092, (-0.31753, 0.42222)","4.96747, (4.00378, 6.56210)"
55,55,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180.0,bca,"13.25722, (8.47607, 20.51138)","-0.00968, (-0.21415, 0.18249)","2.88645, (2.30595, 3.52414)","29.00780, (16.69957, 53.50719)","0.16474, (-0.21568, 0.39673)","4.43468, (3.15397, 6.22703)"
56,56,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,205.0,bca,"13.26544, (8.91300, 18.87913)","-0.01030, (-0.36535, 0.36343)","2.93597, (2.34590, 3.52743)","27.63859, (15.76766, 51.09705)","0.20416, (-0.11755, 0.48912)","4.32121, (3.14584, 6.22837)"
57,57,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,285.0,bca,"13.27015, (8.54245, 19.87952)","-0.01066, (-0.23581, 0.21495)","2.91370, (2.32365, 3.52812)","28.51464, (16.47179, 52.57220)","0.17894, (-0.18313, 0.41705)","4.41917, (3.13184, 6.20344)"
58,58,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,142.0,bca,"13.28834, (8.94313, 18.88267)","-0.01205, (-0.36845, 0.35955)","2.94637, (2.36605, 3.53155)","27.51526, (15.63920, 50.87818)","0.20771, (-0.12635, 0.49236)","4.30744, (3.10796, 6.21061)"
59,59,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,327.0,bca,"13.29657, (8.54998, 19.89617)","-0.01267, (-0.23994, 0.21529)","2.91761, (2.32747, 3.53118)","28.54289, (16.45683, 52.36656)","0.17812, (-0.18326, 0.41747)","4.42230, (3.12864, 6.17530)"
60,60,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,313.0,bca,"13.34027, (9.50925, 18.40409)","-0.01600, (-0.49310, 0.41332)","2.94005, (2.40018, 3.53732)","24.29458, (14.33191, 45.52632)","0.30045, (-0.04681, 0.58084)","4.20128, (3.20564, 5.79762)"
61,61,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,bca,"13.35712, (8.22086, 24.31436)","-0.01728, (-0.10918, 0.07470)","2.78359, (2.15698, 3.51436)","34.10500, (18.89966, 64.67454)","0.01796, (-0.54720, 0.22279)","4.61351, (3.03254, 6.62438)"
62,62,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,368.0,bca,"13.36076, (8.99203, 19.98504)","-0.01756, (-0.54506, 0.40567)","2.87980, (2.33410, 3.58783)","28.81088, (18.41575, 52.89118)","0.17041, (-0.27909, 0.43683)","4.67326, (3.59918, 6.24392)"
63,63,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,266.0,bca,"13.37052, (9.66766, 18.09234)","-0.01831, (-0.43812, 0.44655)","2.99224, (2.43710, 3.55882)","29.71082, (13.67162, 65.18907)","0.14449, (-0.52480, 0.50883)","4.19792, (2.86116, 6.54652)"
64,64,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,bca,"13.38448, (9.68281, 18.08823)","-0.01937, (-0.44066, 0.44728)","2.99364, (2.43976, 3.56238)","29.68646, (13.60563, 65.29061)","0.14519, (-0.52800, 0.51298)","4.19245, (2.84839, 6.53662)"
65,65,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,203.0,bca,"13.40092, (9.37935, 18.52305)","-0.02062, (-0.40045, 0.42471)","2.95176, (2.38245, 3.57043)","27.53665, (13.76739, 58.05969)","0.20710, (-0.42780, 0.51041)","4.07405, (2.78975, 6.21908)"
66,66,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,bca,"13.40818, (9.39503, 18.48947)","-0.02117, (-0.40435, 0.42397)","2.95547, (2.39207, 3.57441)","27.38433, (13.71178, 57.86366)","0.21148, (-0.42651, 0.51602)","4.05661, (2.76018, 6.19534)"
67,67,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,270.0,bca,"13.42648, (9.21279, 19.99629)","-0.02257, (-0.36430, 0.29245)","2.94113, (2.35346, 3.61010)","29.04903, (15.45741, 59.95535)","0.16355, (-0.50376, 0.45040)","4.37270, (3.16094, 6.34693)"
68,68,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,bca,"13.45552, (8.32216, 25.24485)","-0.02478, (-0.11819, 0.06069)","2.82102, (2.21699, 3.55019)","35.32880, (20.11230, 63.64943)","-0.01727, (-0.56387, 0.14835)","4.75794, (3.12891, 6.63689)"
69,69,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,bca,"13.46803, (9.24382, 20.07441)","-0.02573, (-0.37006, 0.29144)","2.94441, (2.36463, 3.62016)","29.06054, (15.39517, 60.07623)","0.16322, (-0.54152, 0.44886)","4.36703, (3.15166, 6.34891)"
70,70,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,226.0,bca,"13.47416, (9.13307, 19.23338)","-0.02620, (-0.41049, 0.35022)","2.96733, (2.38447, 3.54846)","27.62534, (15.72371, 50.94686)","0.20454, (-0.13502, 0.49068)","4.32971, (3.12240, 6.20999)"
71,71,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,32.0,bca,"13.47549, (9.08510, 20.25621)","-0.02630, (-0.57086, 0.40097)","2.89078, (2.34257, 3.59905)","28.86080, (18.30130, 52.48383)","0.16897, (-0.27793, 0.43887)","4.68210, (3.60282, 6.24037)"
72,72,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,bca,"13.47727, (8.32804, 23.71602)","-0.02644, (-0.12641, 0.08042)","2.82481, (2.19149, 3.54537)","34.58989, (19.39275, 65.38064)","0.00400, (-0.60502, 0.19690)","4.66153, (3.03340, 6.56158)"
73,73,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,74.0,bca,"13.47959, (9.08767, 20.26558)","-0.02661, (-0.57146, 0.40079)","2.89116, (2.34287, 3.59943)","28.86251, (18.30311, 52.48462)","0.16892, (-0.27796, 0.43889)","4.68239, (3.59395, 6.23345)"
74,74,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,347.0,bca,"13.48012, (9.08792, 20.26697)","-0.02665, (-0.57152, 0.40075)","2.89122, (2.34292, 3.59947)","28.86314, (18.30386, 52.48408)","0.16890, (-0.27795, 0.43889)","4.68250, (3.59404, 6.23348)"
75,75,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"13.48364, (8.38963, 24.26329)","-0.02692, (-0.12829, 0.08097)","2.81114, (2.17706, 3.53764)","33.43808, (18.61101, 62.13647)","0.03717, (-0.54432, 0.22519)","4.57205, (3.00796, 6.50985)"
76,76,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,249.0,bca,"13.58184, (9.27873, 20.13549)","-0.03440, (-0.38532, 0.28698)","2.94800, (2.36330, 3.60567)","29.06387, (15.40327, 60.06521)","0.16312, (-0.54071, 0.44867)","4.36769, (3.15215, 6.34851)"
77,77,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,bca,"13.60525, (8.47069, 24.09955)","-0.03618, (-0.12610, 0.06644)","2.82700, (2.19485, 3.57957)","35.71809, (19.38927, 68.57848)","-0.02848, (-0.71939, 0.16810)","4.72529, (3.09852, 6.72201)"
78,78,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,224.0,bca,"13.61115, (9.54191, 18.71781)","-0.03663, (-0.43004, 0.42502)","2.97835, (2.40968, 3.60276)","27.01319, (13.45238, 57.53348)","0.22217, (-0.40608, 0.52858)","4.02690, (2.76353, 6.17312)"
79,79,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,390.0,bca,"13.61485, (8.79922, 22.02113)","-0.03691, (-0.22445, 0.12153)","2.89465, (2.29148, 3.55741)","28.78242, (16.35621, 53.23176)","0.17123, (-0.20510, 0.40116)","4.39867, (3.07973, 6.17097)"
80,80,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,121.0,bca,"13.65069, (9.25836, 19.56531)","-0.03964, (-0.43211, 0.35298)","2.97690, (2.38428, 3.55837)","27.89533, (15.92867, 51.38159)","0.19677, (-0.13349, 0.48734)","4.36201, (3.16720, 6.25104)"
81,81,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,245.0,bca,"13.65324, (9.80278, 18.53838)","-0.03984, (-0.47084, 0.43470)","3.01004, (2.44468, 3.60133)","29.69206, (13.61065, 65.28346)","0.14503, (-0.52743, 0.51242)","4.19318, (2.84909, 6.53702)"
82,82,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"13.69702, (9.58790, 18.88407)","-0.04317, (-0.43079, 0.36276)","3.00880, (2.43584, 3.57744)","28.91314, (16.43372, 49.23148)","0.16746, (-0.14509, 0.43812)","4.41588, (3.11812, 6.21902)"
83,83,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"13.70145, (9.58296, 19.28310)","-0.04351, (-0.51838, 0.48368)","2.96126, (2.37947, 3.58874)","31.71750, (17.72675, 58.90555)","0.08671, (-0.24180, 0.41675)","4.53706, (3.10011, 6.35133)"
84,84,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"13.70381, (9.58875, 18.88088)","-0.04369, (-0.43820, 0.37518)","3.01169, (2.44125, 3.58201)","28.96063, (16.50724, 49.88918)","0.16609, (-0.14334, 0.43697)","4.41649, (3.11807, 6.23080)"
85,85,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,312.0,bca,"13.70415, (9.22778, 21.12746)","-0.04372, (-0.46800, 0.25986)","2.89058, (2.30568, 3.63447)","30.23404, (19.27534, 54.32642)","0.12943, (-0.30788, 0.42766)","4.91935, (3.96640, 6.51183)"
86,86,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,201.0,bca,"13.70729, (9.27887, 19.96506)","-0.04395, (-0.36911, 0.26014)","3.03989, (2.47904, 3.61563)","27.31662, (16.17023, 48.90609)","0.21343, (-0.13939, 0.45954)","4.37372, (3.11538, 6.06142)"
87,87,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,103.0,bca,"13.71590, (9.79848, 19.04862)","-0.04461, (-0.57178, 0.39914)","2.98654, (2.44725, 3.58336)","23.90511, (14.01698, 45.36071)","0.31166, (-0.05130, 0.59696)","4.16411, (3.16909, 5.72893)"
88,88,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138.0,bca,"13.71814, (9.25709, 20.01630)","-0.04478, (-0.36804, 0.26216)","3.04587, (2.48907, 3.62183)","27.34932, (16.23467, 48.91287)","0.21249, (-0.14056, 0.45869)","4.37809, (3.12552, 6.08453)"
89,89,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,178.0,bca,"13.71958, (9.27767, 21.88267)","-0.04489, (-0.26013, 0.14543)","2.93452, (2.34533, 3.58698)","31.24294, (18.47020, 55.15249)","0.10038, (-0.26279, 0.30632)","4.62927, (3.27644, 6.35973)"
90,90,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,bca,"13.72718, (8.50342, 24.58221)","-0.04547, (-0.15241, 0.05149)","2.79949, (2.13776, 3.52995)","33.13216, (18.96197, 60.57609)","0.04598, (-0.45523, 0.22276)","4.58776, (2.98079, 6.39956)"
91,91,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,378.0,bca,"13.73971, (9.22324, 20.35816)","-0.04642, (-0.31710, 0.20624)","2.94598, (2.34670, 3.59273)","28.29755, (15.96016, 53.64562)","0.18519, (-0.17911, 0.43442)","4.25133, (2.91673, 6.11685)"
92,92,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"13.74013, (9.56128, 19.35543)","-0.04646, (-0.52773, 0.48480)","2.96514, (2.38507, 3.59356)","31.78825, (17.72157, 59.06841)","0.08467, (-0.24509, 0.41733)","4.54263, (3.10408, 6.35968)"
93,93,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,310.0,bca,"13.75219, (9.37398, 19.40301)","-0.04737, (-0.43275, 0.34181)","3.00572, (2.43529, 3.58066)","27.30618, (15.71635, 50.00087)","0.21373, (-0.10955, 0.50404)","4.32815, (3.14815, 6.17576)"
94,94,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,119.0,bca,"13.77584, (9.66803, 18.87730)","-0.04917, (-0.44404, 0.42348)","2.99382, (2.42005, 3.61875)","27.13546, (13.51934, 58.04264)","0.21865, (-0.42354, 0.53024)","4.04077, (2.76950, 6.16231)"
95,95,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,418.0,bca,"13.79108, (9.83028, 19.17336)","-0.05034, (-0.58781, 0.39232)","2.99284, (2.44692, 3.58891)","23.97474, (13.77327, 45.31378)","0.30966, (-0.05508, 0.60050)","4.17620, (3.19757, 5.75990)"
96,96,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,166.0,bca,"13.79138, (9.83051, 19.17401)","-0.05036, (-0.58787, 0.39226)","2.99286, (2.44694, 3.58893)","23.97552, (13.80715, 45.32545)","0.30964, (-0.05511, 0.60051)","4.17632, (3.19785, 5.75994)"
97,97,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"13.83766, (9.74557, 19.46417)","-0.05388, (-0.54123, 0.46986)","2.99039, (2.42624, 3.61427)","30.88869, (17.01691, 54.13238)","0.11058, (-0.21311, 0.38957)","4.54591, (3.16761, 6.29726)"
98,98,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222.0,bca,"13.88437, (9.51309, 20.08703)","-0.05744, (-0.39545, 0.26762)","3.07368, (2.52444, 3.64986)","27.25018, (16.30311, 48.21141)","0.21535, (-0.12629, 0.46275)","4.38294, (3.13593, 6.07634)"
99,99,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,388.0,bca,"13.90908, (9.39468, 22.22120)","-0.05932, (-0.31597, 0.13796)","2.94750, (2.32535, 3.59260)","30.70618, (17.66620, 54.47820)","0.11583, (-0.21481, 0.32975)","4.55397, (3.20678, 6.31822)"
100,100,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,15.0,bca,"13.93185, (8.64170, 24.89164)","-0.06106, (-0.18807, 0.04982)","2.80938, (2.13861, 3.55882)","33.42751, (18.75346, 61.49625)","0.03747, (-0.52262, 0.21874)","4.57353, (2.97501, 6.47068)"
