,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
51,51,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"13.18354, (9.15635, 17.84302)","-0.00406, (-0.37767, 0.38462)","2.94842, (2.37929, 3.51418)","28.37771, (16.43819, 49.63931)","0.18288, (-0.14261, 0.45541)","4.37952, (3.12934, 6.17484)"
52,52,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,207.0,bca,"13.18990, (8.92536, 20.16940)","-0.00455, (-0.32379, 0.28082)","2.86360, (2.29453, 3.55277)","29.46775, (18.07544, 53.62064)","0.15149, (-0.30301, 0.42302)","4.68157, (3.58933, 6.32541)"
53,53,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,378.0,bca,"13.19804, (8.69374, 21.63911)","-0.00517, (-0.17288, 0.15816)","2.85905, (2.28134, 3.53468)","30.44773, (17.21505, 55.74944)","0.12327, (-0.26860, 0.34488)","4.47230, (3.05669, 6.30793)"
54,54,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,168.0,bca,"13.20545, (8.70953, 21.70500)","-0.00573, (-0.17343, 0.15736)","2.85971, (2.28167, 3.53551)","30.44836, (17.21339, 55.75214)","0.12326, (-0.26868, 0.34470)","4.47242, (3.05676, 6.30790)"
55,55,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,292.0,bca,"13.23179, (8.60624, 20.39675)","-0.00774, (-0.22166, 0.21048)","2.86155, (2.29082, 3.54029)","28.24314, (15.58781, 54.30339)","0.18675, (-0.20108, 0.45267)","4.22575, (2.92409, 6.23019)"
56,56,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,121.0,bca,"13.24697, (8.93068, 18.70676)","-0.00890, (-0.36893, 0.35314)","2.96215, (2.40516, 3.53604)","26.97367, (15.34528, 49.82371)","0.22331, (-0.07585, 0.50883)","4.28417, (3.11064, 6.11563)"
57,57,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,bca,"13.25295, (9.21618, 17.97829)","-0.00935, (-0.37778, 0.42363)","2.94193, (2.36989, 3.53184)","27.80625, (14.55474, 56.36369)","0.19933, (-0.42417, 0.47326)","4.17198, (2.89490, 6.22954)"
58,58,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,329.0,bca,"13.26673, (8.72673, 19.32701)","-0.01040, (-0.23666, 0.22470)","2.90640, (2.32743, 3.53875)","30.57486, (16.59675, 59.70437)","0.11961, (-0.43826, 0.35486)","4.41345, (3.02391, 6.44275)"
59,59,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,417.0,bca,"13.28319, (9.10659, 19.75352)","-0.01165, (-0.33426, 0.29604)","2.92959, (2.34338, 3.58434)","29.05039, (15.91687, 59.48514)","0.16351, (-0.45965, 0.44683)","4.39485, (3.19808, 6.35348)"
60,60,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,315.0,bca,"13.29451, (8.89318, 20.20898)","-0.01252, (-0.24300, 0.20725)","2.88818, (2.29313, 3.53128)","29.34660, (16.94051, 55.24677)","0.15498, (-0.20596, 0.39139)","4.40910, (3.09888, 6.24180)"
61,61,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138.0,bca,"13.30543, (8.98125, 19.62999)","-0.01335, (-0.32442, 0.26200)","2.99202, (2.44052, 3.56749)","26.71281, (15.71696, 47.99313)","0.23082, (-0.10920, 0.49464)","4.29351, (3.03469, 6.03561)"
62,62,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,368.0,bca,"13.35733, (9.00473, 19.98068)","-0.01730, (-0.55128, 0.40637)","2.87814, (2.33402, 3.58632)","28.79245, (18.40482, 52.89245)","0.17094, (-0.28378, 0.43640)","4.67064, (3.59536, 6.24245)"
63,63,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,266.0,bca,"13.36189, (9.64506, 18.05648)","-0.01765, (-0.43612, 0.44667)","2.99098, (2.43592, 3.55613)","29.71082, (13.67162, 65.18907)","0.14449, (-0.52480, 0.50883)","4.19792, (2.86116, 6.54652)"
64,64,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,413.0,bca,"13.36693, (9.59329, 18.20775)","-0.01803, (-0.42473, 0.44289)","2.98449, (2.42280, 3.56228)","29.83727, (14.10751, 64.87477)","0.14085, (-0.52461, 0.49112)","4.22005, (2.87460, 6.54888)"
65,65,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"13.36956, (8.99421, 19.44210)","-0.01823, (-0.28857, 0.25440)","2.91253, (2.31144, 3.54360)","30.35824, (17.11343, 57.66349)","0.12585, (-0.29061, 0.36672)","4.40744, (2.97329, 6.31990)"
66,66,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"13.37090, (9.26906, 18.30545)","-0.01833, (-0.37745, 0.34847)","2.96129, (2.39822, 3.53364)","28.26714, (16.34327, 49.40516)","0.18606, (-0.13879, 0.45765)","4.37285, (3.12948, 6.17036)"
67,67,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,242.0,bca,"13.37232, (9.01181, 20.01833)","-0.01844, (-0.55522, 0.40546)","2.87995, (2.33513, 3.58830)","28.79962, (18.38999, 52.75432)","0.17073, (-0.27914, 0.43722)","4.67209, (3.59702, 6.24387)"
68,68,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,327.0,bca,"13.37303, (8.55877, 21.98206)","-0.01850, (-0.18943, 0.15636)","2.87962, (2.28296, 3.54956)","28.88910, (17.03448, 51.97340)","0.16815, (-0.16407, 0.38001)","4.40674, (3.04952, 6.12524)"
69,69,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,287.0,bca,"13.40751, (8.81112, 19.65146)","-0.02112, (-0.24734, 0.21038)","2.93780, (2.36860, 3.57029)","31.79492, (16.97955, 61.12070)","0.08448, (-0.48023, 0.33324)","4.49131, (3.05302, 6.54338)"
70,70,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,228.0,bca,"13.42265, (8.98808, 20.64878)","-0.02228, (-0.37509, 0.26348)","2.86994, (2.28989, 3.57663)","29.93139, (18.85364, 54.21677)","0.13814, (-0.30062, 0.41144)","4.80561, (3.78012, 6.42456)"
71,71,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,270.0,bca,"13.42648, (9.21279, 19.99629)","-0.02257, (-0.36430, 0.29245)","2.94113, (2.35346, 3.61010)","29.04903, (15.45741, 59.95535)","0.16355, (-0.50376, 0.45040)","4.37270, (3.16094, 6.34693)"
72,72,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,bca,"13.44511, (8.11058, 25.64146)","-0.02399, (-0.07919, 0.04868)","2.80260, (2.19090, 3.56593)","37.09701, (20.92796, 68.66987)","-0.06819, (-0.73985, 0.08235)","4.85489, (3.16288, 6.76169)"
73,73,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,bca,"13.44929, (8.11928, 25.76197)","-0.02430, (-0.08112, 0.05108)","2.80331, (2.19279, 3.56540)","37.09701, (20.92796, 68.66987)","-0.06819, (-0.73985, 0.08235)","4.85489, (3.16288, 6.76169)"
74,74,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,123.0,bca,"13.45049, (9.03488, 20.64378)","-0.02440, (-0.39487, 0.26447)","2.88300, (2.30798, 3.57923)","29.23315, (18.36339, 54.52863)","0.15825, (-0.30304, 0.41873)","4.75216, (3.77613, 6.42030)"
75,75,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,203.0,bca,"13.45529, (9.32639, 18.54793)","-0.02476, (-0.39405, 0.40919)","2.95309, (2.38166, 3.57828)","27.75933, (14.44427, 56.52021)","0.20068, (-0.46768, 0.47428)","4.15621, (2.88169, 6.24339)"
76,76,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,392.0,bca,"13.45986, (8.71875, 21.37630)","-0.02511, (-0.19177, 0.14638)","2.89826, (2.30705, 3.57594)","31.94500, (17.28621, 61.80847)","0.08016, (-0.46549, 0.30492)","4.51030, (3.04804, 6.54796)"
77,77,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,bca,"13.46104, (9.49251, 19.13541)","-0.02520, (-0.38150, 0.31697)","3.07109, (2.56202, 3.62845)","28.02056, (16.71154, 46.65885)","0.19316, (-0.15126, 0.42686)","4.54428, (3.33759, 6.17446)"
78,78,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,182.0,bca,"13.46168, (8.72032, 21.37947)","-0.02525, (-0.19201, 0.14635)","2.89864, (2.30639, 3.57448)","31.93402, (17.27895, 61.79492)","0.08048, (-0.46445, 0.30519)","4.50974, (3.04738, 6.54761)"
79,79,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,bca,"13.47415, (8.14000, 25.73312)","-0.02620, (-0.08227, 0.04861)","2.80616, (2.19365, 3.56826)","37.09701, (20.92796, 68.66987)","-0.06819, (-0.73985, 0.08235)","4.85489, (3.16288, 6.76169)"
80,80,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,bca,"13.47526, (8.14847, 25.75421)","-0.02628, (-0.08188, 0.04750)","2.80399, (2.19402, 3.57423)","37.09702, (20.92797, 68.66989)","-0.06819, (-0.73985, 0.08235)","4.85489, (3.16288, 6.76169)"
81,81,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,347.0,bca,"13.48190, (9.08922, 20.27177)","-0.02679, (-0.57180, 0.40068)","2.89128, (2.34308, 3.59954)","28.86160, (18.30237, 52.48636)","0.16895, (-0.27789, 0.43898)","4.68232, (3.59384, 6.23353)"
82,82,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,16.0,bca,"13.50260, (8.15328, 25.71208)","-0.02837, (-0.08469, 0.04208)","2.80675, (2.19268, 3.57118)","37.09702, (20.92797, 68.66989)","-0.06819, (-0.73985, 0.08235)","4.85489, (3.16288, 6.76169)"
83,83,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,135.0,bca,"13.55676, (9.47792, 19.15817)","-0.03249, (-0.38616, 0.33769)","3.03333, (2.47383, 3.59672)","29.98147, (17.51419, 55.02641)","0.13670, (-0.17743, 0.41852)","4.54483, (3.27993, 6.33846)"
84,84,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,119.0,bca,"13.55947, (9.50113, 18.63845)","-0.03270, (-0.42933, 0.43206)","2.97057, (2.40448, 3.58887)","27.12328, (13.93293, 57.20582)","0.21900, (-0.45663, 0.50477)","4.07750, (2.81069, 6.20618)"
85,85,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"13.56223, (9.47641, 19.02413)","-0.03291, (-0.49256, 0.47314)","2.95116, (2.36662, 3.56113)","31.48553, (17.64879, 58.43114)","0.09339, (-0.23682, 0.40775)","4.51570, (3.08269, 6.33496)"
86,86,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,273.0,bca,"13.57729, (9.16411, 19.96781)","-0.03405, (-0.29519, 0.22358)","2.93998, (2.33567, 3.57062)","28.64559, (16.09920, 54.46980)","0.17517, (-0.24273, 0.40326)","4.28210, (2.91653, 6.17706)"
87,87,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,39.0,bca,"13.59940, (9.27568, 20.14411)","-0.03574, (-0.38655, 0.28698)","2.94953, (2.36418, 3.60905)","29.05065, (15.39966, 60.14986)","0.16350, (-0.54461, 0.44819)","4.36635, (3.15131, 6.34953)"
88,88,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,bca,"13.60029, (9.27634, 20.14543)","-0.03581, (-0.38670, 0.28697)","2.94959, (2.36419, 3.60917)","29.05068, (15.39870, 60.15276)","0.16350, (-0.54468, 0.44821)","4.36625, (3.15116, 6.34958)"
89,89,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,224.0,bca,"13.61698, (9.46314, 18.76480)","-0.03708, (-0.42314, 0.41957)","2.96857, (2.40043, 3.59497)","27.33253, (14.04404, 57.24912)","0.21297, (-0.44033, 0.49800)","4.09766, (2.82225, 6.22646)"
90,90,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,313.0,bca,"13.63274, (9.67222, 18.74852)","-0.03828, (-0.52923, 0.38773)","2.96692, (2.42169, 3.56892)","24.64250, (14.37164, 46.15843)","0.29043, (-0.06106, 0.57730)","4.25834, (3.27264, 5.81092)"
91,91,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,201.0,bca,"13.64640, (9.24515, 20.03658)","-0.03932, (-0.37188, 0.25099)","3.02627, (2.47310, 3.60980)","27.82420, (16.81653, 49.42269)","0.19882, (-0.11129, 0.45935)","4.39069, (3.05844, 6.16531)"
92,92,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,77.0,bca,"13.66891, (9.79219, 18.54025)","-0.04103, (-0.47234, 0.43476)","3.01198, (2.44813, 3.60350)","29.67631, (13.59602, 65.29321)","0.14549, (-0.52895, 0.51376)","4.19147, (2.84763, 6.53577)"
93,93,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,bca,"13.66969, (9.81809, 18.55207)","-0.04109, (-0.47259, 0.43497)","3.01213, (2.44815, 3.60360)","29.67682, (13.59646, 65.29166)","0.14547, (-0.52889, 0.51369)","4.19157, (2.84776, 6.53580)"
94,94,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,390.0,bca,"13.67023, (8.61478, 23.14864)","-0.04113, (-0.19220, 0.10422)","2.86103, (2.24761, 3.56576)","29.77354, (17.25436, 53.67506)","0.14269, (-0.22292, 0.34659)","4.41492, (3.03815, 6.20781)"
95,95,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180.0,bca,"13.67163, (8.62502, 23.17165)","-0.04124, (-0.19246, 0.10400)","2.86071, (2.24684, 3.56530)","29.77189, (17.25324, 53.67250)","0.14273, (-0.22287, 0.34666)","4.41480, (3.03806, 6.20763)"
96,96,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"13.70145, (9.58296, 19.28310)","-0.04351, (-0.51838, 0.48368)","2.96126, (2.37947, 3.58874)","31.71750, (17.72675, 58.90555)","0.08671, (-0.24180, 0.41675)","4.53706, (3.10011, 6.35133)"
97,97,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,58.0,bca,"13.71489, (9.61368, 19.84253)","-0.04453, (-0.53335, 0.43400)","2.99694, (2.43933, 3.61355)","27.22607, (14.61118, 51.09739)","0.21604, (-0.18744, 0.53661)","4.18615, (2.97128, 6.14469)"
98,98,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,bca,"13.72858, (9.25707, 20.73858)","-0.04558, (-0.40170, 0.25235)","2.94721, (2.37658, 3.66895)","28.81453, (16.77714, 56.44940)","0.17030, (-0.41055, 0.45733)","4.57385, (3.52300, 6.38106)"
99,99,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"13.74369, (8.33712, 25.67703)","-0.04673, (-0.09741, 0.03457)","2.82740, (2.19123, 3.60964)","37.19350, (20.78011, 69.60803)","-0.07097, (-0.76128, 0.08265)","4.81708, (3.08696, 6.74526)"
100,100,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,408.0,bca,"13.75518, (9.55967, 18.73890)","-0.04760, (-0.45425, 0.39314)","3.03858, (2.43749, 3.57968)","29.30399, (16.28949, 54.93295)","0.15621, (-0.20751, 0.45840)","4.37944, (3.11747, 6.32972)"
101,101,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,bca,"13.77734, (8.41638, 25.65817)","-0.04929, (-0.10628, 0.01169)","2.79925, (2.16080, 3.58782)","37.56885, (21.49032, 69.09993)","-0.08178, (-0.77040, 0.06206)","4.88671, (3.17748, 6.77355)"
102,102,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,bca,"13.79645, (8.39979, 26.08326)","-0.05074, (-0.10388, 0.01943)","2.83799, (2.22278, 3.61697)","38.23471, (21.39705, 71.09393)","-0.10095, (-0.82091, 0.05611)","4.91314, (3.17052, 6.83095)"
103,103,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,310.0,bca,"13.79960, (9.28632, 19.37543)","-0.05098, (-0.43723, 0.37317)","3.00533, (2.42580, 3.57440)","27.39532, (15.75598, 50.23281)","0.21117, (-0.11094, 0.50326)","4.33661, (3.16250, 6.17942)"
