,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
71,71,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,421,bca,"13.45046, (8.03477, 25.57199)","-0.02439, (-0.11446, 0.04888)","2.71973, (2.09205, 3.51644)","38.77066, (21.31728, 74.21659)","-0.11638, (-0.93164, 0.08979)","4.85152, (3.12716, 6.97481)"
72,72,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,189,bca,"13.45265, (8.09555, 25.47846)","-0.02456, (-0.06550, 0.00267)","2.76701, (2.14565, 3.53969)","39.35759, (21.75136, 74.07884)","-0.13328, (-0.93267, 0.05387)","4.98851, (3.29425, 7.00460)"
73,73,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,190,bca,"13.45445, (7.94794, 25.83291)","-0.02470, (-0.06871, 0.02785)","2.73323, (2.09826, 3.51542)","39.09806, (21.52786, 74.24112)","-0.12581, (-0.92336, 0.05833)","4.91034, (3.17696, 6.92516)"
74,74,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,345,bca,"13.45461, (8.04058, 25.48827)","-0.02471, (-0.06466, 0.01468)","2.77485, (2.15203, 3.54833)","37.98815, (21.56878, 69.83451)","-0.09385, (-0.80271, 0.08133)","4.93333, (3.22884, 6.79032)"
75,75,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,348,bca,"13.45650, (8.05242, 25.41181)","-0.02485, (-0.06671, 0.02733)","2.78811, (2.17696, 3.56567)","38.00919, (21.27078, 70.63270)","-0.09445, (-0.80856, 0.07006)","4.88889, (3.14676, 6.78371)"
76,76,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,157,bca,"13.45659, (8.12512, 24.91038)","-0.02486, (-0.18831, 0.07335)","2.75145, (2.18737, 3.58669)","39.31019, (21.04422, 75.50821)","-0.13192, (-0.73442, 0.20085)","4.83636, (3.07051, 7.08934)"
77,77,25,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,85,bca,"13.45741, (7.97570, 25.80822)","-0.02492, (-0.09514, 0.04497)","2.72973, (2.10539, 3.52018)","39.35115, (21.78947, 76.16622)","-0.13310, (-0.92511, 0.07554)","4.92000, (3.18701, 7.08617)"
78,78,25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,100,bca,"13.46057, (8.04970, 25.33266)","-0.02516, (-0.07812, 0.02013)","2.73927, (2.12271, 3.52164)","38.54699, (21.17821, 72.40913)","-0.10994, (-0.88005, 0.09135)","4.86933, (3.12315, 6.88230)"
79,79,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,73,bca,"13.46362, (8.01521, 25.96533)","-0.02540, (-0.15966, 0.05850)","2.70312, (2.11076, 3.54905)","39.07318, (22.11731, 72.60344)","-0.12509, (-0.87458, 0.07723)","4.99583, (3.25776, 6.98505)"
80,80,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,198,bca,"13.46628, (8.09978, 25.23902)","-0.02560, (-0.06350, 0.01004)","2.78339, (2.16106, 3.55174)","38.05779, (21.46215, 69.44974)","-0.09585, (-0.78524, 0.08801)","4.95862, (3.27778, 6.84827)"
81,81,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,429,bca,"13.46650, (8.19443, 24.53612)","-0.02562, (-0.09393, 0.04854)","2.75620, (2.13435, 3.53093)","37.26474, (20.67541, 69.86469)","-0.07302, (-0.70897, 0.16033)","4.82424, (3.14483, 6.91480)"
82,82,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336,bca,"13.46689, (8.05000, 25.66214)","-0.02565, (-0.06495, 0.00820)","2.76205, (2.13506, 3.54103)","39.46319, (21.71341, 73.89747)","-0.13632, (-0.93601, 0.05059)","4.98889, (3.29111, 6.99139)"
83,83,25,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,93,bca,"13.46702, (8.11193, 25.08371)","-0.02566, (-0.06724, 0.02855)","2.76082, (2.13577, 3.52637)","37.29536, (20.65102, 69.62211)","-0.07390, (-0.74141, 0.13976)","4.89600, (3.25333, 6.93737)"
84,84,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,52,bca,"13.46774, (8.02441, 25.59651)","-0.02571, (-0.16378, 0.06701)","2.72010, (2.13147, 3.55128)","39.74162, (22.11670, 77.81553)","-0.14434, (-0.87862, 0.11938)","4.86667, (3.10226, 7.07692)"
85,85,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,248,bca,"13.46823, (8.11101, 25.00229)","-0.02575, (-0.06210, 0.00934)","2.75997, (2.13362, 3.52755)","39.00454, (21.55910, 73.38936)","-0.12312, (-0.91526, 0.06296)","5.00000, (3.33001, 7.01172)"
86,86,27,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,374,bca,"13.46856, (8.06892, 25.08618)","-0.02577, (-0.06078, 0.00971)","2.75926, (2.13518, 3.51818)","39.08880, (21.22443, 74.73674)","-0.12554, (-0.93590, 0.07775)","4.97284, (3.26381, 7.02243)"
87,87,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,136,bca,"13.46997, (7.95471, 26.04546)","-0.02588, (-0.15974, 0.05803)","2.70045, (2.10918, 3.55221)","39.13067, (22.39240, 73.90456)","-0.12675, (-0.90674, 0.08607)","4.96000, (3.21278, 7.00097)"
88,88,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,101,bca,"13.47108, (8.10108, 24.78793)","-0.02596, (-0.06248, 0.00716)","2.75836, (2.12965, 3.52991)","38.99808, (21.65433, 72.79099)","-0.12293, (-0.91503, 0.06029)","5.02667, (3.35133, 7.01804)"
89,89,30,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,351,bca,"13.47332, (8.15094, 25.08974)","-0.02613, (-0.07374, 0.03392)","2.78962, (2.17956, 3.56565)","37.47119, (21.15029, 69.69942)","-0.07896, (-0.79538, 0.09150)","4.84222, (3.11054, 6.76741)"
90,90,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,376,bca,"13.47626, (8.13992, 25.25266)","-0.02636, (-0.08730, 0.02784)","2.74705, (2.12587, 3.52396)","40.36360, (21.88026, 76.94837)","-0.16225, (-1.07386, 0.06846)","4.97778, (3.20741, 7.14621)"
91,91,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,247,bca,"13.47931, (8.07066, 25.34416)","-0.02659, (-0.07082, 0.01362)","2.74502, (2.12920, 3.51906)","38.86706, (21.37347, 72.85463)","-0.11916, (-0.89045, 0.07529)","4.90256, (3.15282, 6.91754)"
92,92,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,144,bca,"13.48467, (8.12258, 24.57265)","-0.02700, (-0.12303, 0.04319)","2.72273, (2.11655, 3.51592)","41.45778, (21.77003, 77.94389)","-0.19375, (-1.05405, 0.04831)","5.04000, (3.24696, 7.15425)"
93,93,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,435,bca,"13.48609, (8.32574, 24.44524)","-0.02711, (-0.12408, 0.05785)","2.76694, (2.15787, 3.53214)","36.35510, (20.68987, 67.30515)","-0.04683, (-0.77662, 0.13346)","4.83030, (3.18788, 6.75844)"
94,94,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,264,bca,"13.48696, (8.59997, 22.48460)","-0.02717, (-0.15959, 0.12990)","2.78106, (2.14822, 3.48916)","34.48519, (18.41446, 66.98672)","0.00702, (-0.59054, 0.22726)","4.65556, (3.09745, 6.61111)"
95,95,16,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,83,bca,"13.48891, (8.13389, 25.50252)","-0.02732, (-0.12761, 0.08001)","2.73082, (2.12136, 3.54249)","37.30469, (20.27264, 71.34591)","-0.07417, (-0.80773, 0.14186)","4.87500, (3.19643, 6.88204)"
96,96,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,98,bca,"13.49118, (8.13461, 24.99712)","-0.02750, (-0.09116, 0.02868)","2.75936, (2.15283, 3.54267)","41.41664, (22.29435, 79.42305)","-0.19257, (-1.12212, 0.05664)","5.10667, (3.41250, 7.32313)"
97,97,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,237,bca,"13.49626, (8.09901, 25.79532)","-0.02788, (-0.08468, 0.03126)","2.75638, (2.14342, 3.52670)","39.24349, (22.13168, 73.55181)","-0.13000, (-0.95018, 0.05667)","5.04872, (3.37380, 7.02931)"
98,98,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,62,bca,"13.50472, (8.26729, 24.41413)","-0.02853, (-0.14434, 0.08002)","2.74668, (2.13939, 3.52354)","36.96371, (19.82426, 69.08951)","-0.06435, (-0.79992, 0.15894)","4.82564, (3.16167, 6.91634)"
99,99,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,366,bca,"13.50508, (8.10209, 25.33624)","-0.02855, (-0.06403, 0.00828)","2.77391, (2.15296, 3.53744)","37.85487, (21.05852, 71.11574)","-0.09001, (-0.78083, 0.11252)","4.92099, (3.25603, 6.89289)"
100,100,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,330,bca,"13.50597, (8.31906, 24.23965)","-0.02862, (-0.12762, 0.06293)","2.74443, (2.10988, 3.50680)","35.37400, (19.88296, 66.04399)","-0.01858, (-0.72926, 0.16392)","4.75333, (3.11100, 6.68855)"
101,101,30,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,355,bca,"13.50624, (8.14167, 25.24381)","-0.02864, (-0.07466, 0.01347)","2.76750, (2.14045, 3.53802)","40.09400, (21.37137, 76.74965)","-0.15449, (-1.03165, 0.08488)","4.99333, (3.27196, 7.10231)"
102,102,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,373,bca,"13.50773, (8.02910, 25.80189)","-0.02876, (-0.07972, 0.00609)","2.74428, (2.12319, 3.52084)","38.94687, (21.06611, 72.66655)","-0.12145, (-0.90050, 0.07997)","4.92346, (3.19858, 6.97119)"
103,103,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,310,bca,"13.50828, (8.32021, 23.03820)","-0.02880, (-0.18704, 0.15597)","2.76540, (2.16413, 3.51952)","33.57613, (17.76367, 64.81271)","0.03319, (-0.65376, 0.26323)","4.64444, (3.14815, 6.74515)"
104,104,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,250,bca,"13.50913, (8.10638, 25.38750)","-0.02886, (-0.09218, 0.02031)","2.74301, (2.11904, 3.52351)","40.25187, (21.79760, 77.31923)","-0.15903, (-1.06103, 0.08031)","4.97949, (3.23044, 7.12971)"
105,105,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,165,bca,"13.51230, (8.15608, 24.69868)","-0.02910, (-0.17227, 0.09342)","2.74483, (2.13727, 3.54922)","41.15647, (21.53524, 79.70769)","-0.18508, (-1.12146, 0.09854)","5.08485, (3.31515, 7.24556)"
106,106,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,363,bca,"13.51232, (8.03851, 25.68003)","-0.02911, (-0.07951, 0.02835)","2.75471, (2.13618, 3.52735)","39.80741, (22.61383, 74.63095)","-0.14623, (-0.97320, 0.04438)","5.08642, (3.41313, 7.11108)"
107,107,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,195,bca,"13.51238, (8.05781, 25.95265)","-0.02911, (-0.07087, 0.02389)","2.76215, (2.14422, 3.53934)","40.45390, (22.47295, 76.01728)","-0.16485, (-0.99057, 0.03085)","5.08966, (3.33333, 7.06547)"
108,108,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,208,bca,"13.51877, (8.16592, 25.17945)","-0.02960, (-0.07584, 0.01537)","2.76387, (2.14442, 3.53123)","39.82545, (21.20245, 76.34513)","-0.14675, (-1.02464, 0.09749)","4.95632, (3.21913, 7.09701)"
109,109,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,219,bca,"13.51886, (8.55306, 23.42062)","-0.02960, (-0.15036, 0.10684)","2.83545, (2.22152, 3.55588)","35.58467, (19.85254, 65.22533)","-0.02464, (-0.58365, 0.21051)","4.90000, (3.37047, 6.83917)"
110,110,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,103,bca,"13.51931, (8.12626, 25.59546)","-0.02964, (-0.10335, 0.02077)","2.73773, (2.11794, 3.52138)","40.32021, (21.92632, 77.78322)","-0.16100, (-1.07013, 0.07506)","4.99733, (3.25439, 7.10667)"
111,111,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,58,bca,"13.52270, (8.15961, 24.34618)","-0.02990, (-0.15644, 0.07770)","2.71119, (2.11747, 3.53507)","37.20000, (20.08360, 72.47461)","-0.07115, (-0.90293, 0.16818)","4.82051, (3.18045, 7.01254)"
112,112,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,196,bca,"13.52321, (8.08276, 25.39373)","-0.02993, (-0.07698, 0.00813)","2.75564, (2.14436, 3.53617)","41.18430, (23.07276, 77.16765)","-0.18588, (-1.03840, 0.00147)","5.23678, (3.59931, 7.28695)"
113,113,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,347,bca,"13.52349, (8.14430, 25.26169)","-0.02996, (-0.06902, 0.00016)","2.76265, (2.13924, 3.53590)","40.96785, (22.15595, 75.71650)","-0.17965, (-1.00992, 0.04266)","5.05333, (3.30942, 7.15323)"
114,114,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,191,bca,"13.52374, (8.10572, 25.56907)","-0.02998, (-0.06558, 0.00129)","2.77116, (2.13766, 3.54356)","38.99199, (21.62226, 73.81599)","-0.12275, (-0.87130, 0.05557)","4.97011, (3.25505, 6.96160)"
115,115,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,357,bca,"13.52673, (8.13289, 25.41577)","-0.03020, (-0.07687, -0.00457)","2.77222, (2.15714, 3.54525)","39.09931, (21.93683, 72.63056)","-0.12584, (-0.91094, 0.05062)","4.99012, (3.30471, 6.94707)"
116,116,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,193,bca,"13.52736, (8.10805, 25.38030)","-0.03025, (-0.06596, 0.01479)","2.77531, (2.16232, 3.54684)","39.22045, (21.75326, 72.70631)","-0.12933, (-0.88586, 0.05700)","5.04828, (3.39183, 7.06355)"
117,117,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,323,bca,"13.52784, (7.98668, 25.43689)","-0.03029, (-0.11707, 0.03296)","2.72557, (2.11398, 3.52175)","39.70583, (22.03523, 74.38894)","-0.14331, (-0.90893, 0.06266)","4.99667, (3.28093, 7.06372)"
118,118,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,364,bca,"13.52858, (8.11249, 25.38220)","-0.03034, (-0.08777, 0.01286)","2.74933, (2.12084, 3.53200)","41.00046, (22.92433, 77.65709)","-0.18059, (-1.05282, 0.02317)","5.20494, (3.54294, 7.28872)"
119,119,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,268,bca,"13.52958, (8.07942, 24.36118)","-0.03042, (-0.16187, 0.08609)","2.71288, (2.10614, 3.51632)","36.57269, (19.67777, 70.69257)","-0.05309, (-0.89142, 0.20044)","4.73889, (3.04465, 6.96727)"
120,120,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,240,bca,"13.53121, (8.14546, 25.11294)","-0.03054, (-0.06571, 0.01448)","2.77535, (2.15366, 3.54103)","37.25720, (20.60473, 69.34258)","-0.07280, (-0.74800, 0.13112)","4.88205, (3.22365, 6.83661)"
121,121,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,220,bca,"13.53427, (8.17112, 25.10387)","-0.03078, (-0.19954, 0.08354)","2.75955, (2.18582, 3.59010)","38.34800, (21.15878, 73.24325)","-0.10421, (-0.64928, 0.21679)","4.85333, (3.18122, 7.04189)"
122,122,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,90,bca,"13.53524, (8.09050, 25.77516)","-0.03085, (-0.09548, 0.03163)","2.75982, (2.14722, 3.53233)","39.07253, (21.77896, 72.58035)","-0.12507, (-0.89511, 0.05569)","5.07467, (3.41956, 7.04551)"
123,123,30,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,342,bca,"13.53588, (8.04057, 25.94240)","-0.03090, (-0.06759, 0.01269)","2.76909, (2.15002, 3.54164)","39.86659, (21.98920, 75.92680)","-0.14794, (-0.95189, 0.05127)","5.02000, (3.29819, 7.09554)"
124,124,22,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,437,bca,"13.53748, (8.14532, 24.88682)","-0.03102, (-0.07768, 0.01470)","2.74576, (2.09810, 3.50194)","38.98347, (21.72740, 73.15377)","-0.12251, (-0.91969, 0.05929)","5.03030, (3.37273, 7.03863)"
125,125,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,163,bca,"13.53815, (8.09541, 24.28682)","-0.03107, (-0.16574, 0.09087)","2.72211, (2.11628, 3.51150)","35.64518, (18.98854, 70.74053)","-0.02638, (-0.89459, 0.24158)","4.64242, (2.93939, 6.88955)"
126,126,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,221,bca,"13.53920, (7.91001, 25.30440)","-0.03115, (-0.20984, 0.11314)","2.66523, (2.07054, 3.49045)","34.66733, (17.41069, 70.43533)","0.00177, (-0.73224, 0.30207)","4.52667, (2.92667, 6.71296)"
127,127,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,63,bca,"13.54202, (8.26537, 24.46946)","-0.03137, (-0.14888, 0.05859)","2.71548, (2.08544, 3.50456)","40.36458, (22.11400, 75.46578)","-0.16228, (-0.95946, 0.06576)","5.10833, (3.42149, 7.18469)"
128,128,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,425,bca,"13.54253, (8.27839, 25.50872)","-0.03141, (-0.11159, 0.03641)","2.75868, (2.13132, 3.52951)","38.99725, (21.35622, 72.90422)","-0.12291, (-0.88666, 0.08528)","4.98788, (3.32554, 7.07494)"
129,129,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,69,bca,"13.54275, (8.32143, 24.21690)","-0.03142, (-0.13636, 0.08094)","2.73565, (2.10292, 3.50304)","37.55026, (21.35129, 71.18568)","-0.08124, (-0.78907, 0.09846)","4.99583, (3.42917, 6.97500)"
130,130,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,371,bca,"13.54284, (8.19784, 25.21613)","-0.03143, (-0.09131, 0.02418)","2.77374, (2.16204, 3.54817)","41.08825, (22.67262, 78.32348)","-0.18311, (-1.06999, 0.04270)","5.12593, (3.45394, 7.27169)"
131,131,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,243,bca,"13.54656, (8.16309, 25.15389)","-0.03171, (-0.06250, 0.01949)","2.79213, (2.17121, 3.55082)","36.63057, (21.14538, 66.09191)","-0.05476, (-0.72477, 0.09532)","4.83590, (3.15282, 6.66706)"
132,132,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,338,bca,"13.54994, (8.10409, 25.63267)","-0.03197, (-0.06515, 0.00214)","2.77818, (2.14534, 3.55321)","38.77259, (21.47661, 74.24456)","-0.11644, (-0.91360, 0.06464)","4.93778, (3.21439, 6.94644)"
133,133,25,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,86,bca,"13.55110, (8.16544, 25.35850)","-0.03206, (-0.07305, 0.00959)","2.77518, (2.15208, 3.55381)","37.62549, (20.93674, 70.35470)","-0.08341, (-0.82429, 0.09184)","4.88267, (3.19766, 6.86868)"
134,134,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,238,bca,"13.55455, (8.18002, 25.52172)","-0.03232, (-0.09449, 0.01248)","2.75262, (2.12931, 3.53237)","41.06558, (22.64462, 78.45405)","-0.18246, (-1.06995, 0.02799)","5.21795, (3.56132, 7.35046)"
135,135,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,262,bca,"13.55469, (8.18476, 25.40168)","-0.03233, (-0.17428, 0.06467)","2.74678, (2.16378, 3.56869)","39.56435, (21.74803, 74.64406)","-0.13923, (-0.79024, 0.14698)","4.87222, (3.11621, 7.08889)"
136,136,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,245,bca,"13.56205, (8.19576, 25.14016)","-0.03289, (-0.09051, 0.02116)","2.77203, (2.16519, 3.55411)","40.98373, (22.57647, 78.32207)","-0.18010, (-1.08481, 0.05337)","5.11538, (3.42893, 7.26239)"
137,137,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,343,bca,"13.56250, (8.10963, 25.60869)","-0.03293, (-0.07707, -0.00131)","2.76341, (2.14972, 3.54657)","41.03719, (22.73162, 76.58958)","-0.18164, (-0.99656, -0.00088)","5.22667, (3.56984, 7.23325)"
138,138,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,134,bca,"13.56264, (8.17921, 24.14146)","-0.03294, (-0.15111, 0.07898)","2.71621, (2.08382, 3.49570)","38.09244, (21.51631, 70.97779)","-0.09685, (-0.82362, 0.08855)","4.88889, (3.17749, 6.86598)"
139,139,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,205,bca,"13.56879, (8.09650, 25.97635)","-0.03341, (-0.08067, 0.00349)","2.76536, (2.13665, 3.54015)","39.64717, (21.67701, 73.97618)","-0.14162, (-0.92834, 0.05844)","5.02759, (3.31016, 7.06747)"
140,140,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,96,bca,"13.57066, (8.19115, 25.15757)","-0.03355, (-0.06320, 0.03351)","2.79282, (2.16833, 3.54814)","36.38560, (20.77179, 65.41123)","-0.04770, (-0.71942, 0.10593)","4.82400, (3.13256, 6.63705)"
141,141,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,279,bca,"13.57088, (8.23610, 25.13044)","-0.03356, (-0.14712, 0.05136)","2.74856, (2.14285, 3.53876)","38.16971, (21.54843, 71.31473)","-0.09908, (-0.83063, 0.09603)","5.06316, (3.49715, 7.02799)"
142,142,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,320,bca,"13.57177, (8.20164, 25.32677)","-0.03363, (-0.11954, 0.02789)","2.75034, (2.13386, 3.54042)","39.41050, (21.38097, 75.68395)","-0.13480, (-0.96014, 0.09982)","4.95667, (3.23667, 7.13726)"
143,143,19,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,290,bca,"13.57640, (8.30508, 24.96054)","-0.03399, (-0.10238, 0.01720)","2.76687, (2.13831, 3.53002)","39.68292, (22.02214, 73.13006)","-0.14265, (-0.91155, 0.05611)","5.06316, (3.37193, 7.12459)"
144,144,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,206,bca,"13.57869, (8.07887, 25.71323)","-0.03416, (-0.07492, 0.01313)","2.75760, (2.12500, 3.53008)","39.72342, (21.99640, 75.32039)","-0.14382, (-0.96999, 0.04863)","5.01839, (3.30643, 7.03192)"
