,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
100,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,396,bca,"14.10680, (8.31724, 27.76749)","-0.07438, (-0.24245, -0.02858)","2.75391, (2.12748, 3.62177)"
101,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,263,bca,"14.10712, (8.33677, 27.72584)","-0.07441, (-0.24305, -0.02743)","2.75713, (2.13385, 3.62539)"
102,0.006,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,269,bca,"14.10839, (8.33986, 27.71525)","-0.07450, (-0.24300, -0.02805)","2.75756, (2.13342, 3.62666)"
103,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,127,bca,"14.10999, (8.38783, 27.69278)","-0.07462, (-0.23379, -0.02788)","2.76207, (2.13906, 3.63028)"
104,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,385,bca,"14.11012, (8.32732, 27.74850)","-0.07463, (-0.24346, -0.02863)","2.75662, (2.13263, 3.62482)"
105,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,380,bca,"14.11252, (8.33053, 27.73456)","-0.07482, (-0.24298, -0.02834)","2.75719, (2.13280, 3.62553)"
106,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,378,bca,"14.11325, (8.32631, 27.75349)","-0.07487, (-0.24259, -0.02899)","2.75654, (2.13195, 3.62501)"
107,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,379,bca,"14.11609, (8.37610, 27.74465)","-0.07509, (-0.23855, -0.02825)","2.75956, (2.13618, 3.62985)"
108,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,64,bca,"14.11727, (8.41542, 27.65100)","-0.07518, (-0.23083, -0.02322)","2.77291, (2.14644, 3.64224)"
109,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,148,bca,"14.11746, (8.37496, 27.67076)","-0.07519, (-0.23992, -0.02487)","2.76837, (2.15166, 3.63840)"
110,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,11,bca,"14.11773, (8.52655, 27.58743)","-0.07521, (-0.20981, 0.01800)","2.87090, (2.27776, 3.69896)"
111,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,200,bca,"14.11773, (8.52655, 27.58743)","-0.07521, (-0.20981, 0.01800)","2.87090, (2.27776, 3.69896)"
112,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,254,bca,"14.11781, (8.33742, 27.76271)","-0.07522, (-0.24455, -0.02861)","2.75769, (2.13199, 3.62666)"
113,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,272,bca,"14.11824, (8.33553, 27.76871)","-0.07525, (-0.24434, -0.02841)","2.75741, (2.13159, 3.62605)"
114,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,106,bca,"14.11837, (8.36274, 27.70456)","-0.07526, (-0.24317, -0.02644)","2.76411, (2.14434, 3.63556)"
115,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,358,bca,"14.11837, (8.36274, 27.70456)","-0.07526, (-0.24317, -0.02644)","2.76411, (2.14434, 3.63556)"
116,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,381,bca,"14.11842, (8.37961, 27.72430)","-0.07527, (-0.23562, -0.02819)","2.76313, (2.13844, 3.63061)"
117,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,259,bca,"14.11866, (8.33636, 27.75430)","-0.07528, (-0.24404, -0.02853)","2.75782, (2.13181, 3.62718)"
118,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,24,bca,"14.11900, (8.33305, 27.76221)","-0.07531, (-0.24323, -0.02929)","2.75694, (2.13108, 3.62539)"
119,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,33,bca,"14.11913, (8.33307, 27.76341)","-0.07532, (-0.24317, -0.02923)","2.75679, (2.13100, 3.62534)"
120,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,27,bca,"14.11927, (8.33245, 27.76344)","-0.07533, (-0.24325, -0.02922)","2.75684, (2.13106, 3.62549)"
121,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,274,bca,"14.11970, (8.35345, 27.72965)","-0.07536, (-0.24317, -0.02597)","2.76346, (2.14351, 3.63488)"
122,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,146,bca,"14.12007, (8.35529, 27.83453)","-0.07539, (-0.24256, -0.02851)","2.75757, (2.13223, 3.62508)"
123,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,34,bca,"14.12012, (8.33339, 27.76308)","-0.07540, (-0.24339, -0.02931)","2.75707, (2.13129, 3.62576)"
124,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,283,bca,"14.12049, (8.33892, 27.75541)","-0.07542, (-0.24046, -0.02812)","2.76436, (2.14767, 3.63688)"
125,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,29,bca,"14.12078, (8.33321, 27.76793)","-0.07545, (-0.24344, -0.02946)","2.75705, (2.13118, 3.62562)"
126,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,32,bca,"14.12111, (8.33325, 27.76770)","-0.07547, (-0.24342, -0.02941)","2.75706, (2.13126, 3.62560)"
127,0.001,sigmoid,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,38,bca,"14.12139, (8.33384, 27.76614)","-0.07549, (-0.24341, -0.02951)","2.75714, (2.13121, 3.62583)"
128,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,253,bca,"14.12257, (8.34039, 27.76631)","-0.07558, (-0.24472, -0.02842)","2.75827, (2.13266, 3.62806)"
129,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,262,bca,"14.12278, (8.33963, 27.77355)","-0.07560, (-0.24479, -0.02926)","2.75839, (2.13502, 3.62839)"
130,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,bca,"14.12285, (8.33424, 27.77384)","-0.07560, (-0.24365, -0.02955)","2.75715, (2.13120, 3.62585)"
131,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,41,bca,"14.12301, (8.33474, 27.77513)","-0.07562, (-0.24361, -0.02949)","2.75711, (2.13114, 3.62575)"
132,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,28,bca,"14.12303, (8.33551, 27.77254)","-0.07562, (-0.24367, -0.02957)","2.75718, (2.13113, 3.62593)"
133,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,271,bca,"14.12334, (8.33892, 27.77491)","-0.07564, (-0.24541, -0.02912)","2.75789, (2.13213, 3.62745)"
134,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,31,bca,"14.12365, (8.33497, 27.77554)","-0.07566, (-0.24377, -0.02962)","2.75727, (2.13121, 3.62613)"
135,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,22,bca,"14.12371, (8.33568, 27.77459)","-0.07567, (-0.24450, -0.02953)","2.75725, (2.13124, 3.62609)"
136,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,40,bca,"14.12373, (8.33482, 27.77567)","-0.07567, (-0.24446, -0.02962)","2.75719, (2.13123, 3.62598)"
137,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,292,bca,"14.12379, (8.34476, 27.76160)","-0.07567, (-0.24808, -0.02723)","2.76173, (2.13765, 3.63193)"
138,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,21,bca,"14.12459, (8.33464, 27.78003)","-0.07574, (-0.24375, -0.02963)","2.75717, (2.13117, 3.62589)"
139,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,26,bca,"14.12466, (8.33529, 27.77998)","-0.07574, (-0.24374, -0.02969)","2.75726, (2.13122, 3.62593)"
140,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,36,bca,"14.12484, (8.33465, 27.78128)","-0.07576, (-0.24396, -0.02965)","2.75730, (2.13130, 3.62608)"
141,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,383,bca,"14.12513, (8.32993, 27.80683)","-0.07578, (-0.24387, -0.02924)","2.75690, (2.13199, 3.62560)"
142,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,39,bca,"14.12513, (8.33515, 27.77952)","-0.07578, (-0.24383, -0.02975)","2.75728, (2.13119, 3.62609)"
143,0.001,sigmoid,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,25,bca,"14.12545, (8.33504, 27.77927)","-0.07580, (-0.24395, -0.02980)","2.75735, (2.13130, 3.62623)"
144,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,37,bca,"14.12564, (8.33567, 27.77781)","-0.07582, (-0.24384, -0.02979)","2.75752, (2.13152, 3.62629)"
145,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,35,bca,"14.12577, (8.33548, 27.78102)","-0.07583, (-0.24394, -0.02985)","2.75739, (2.13134, 3.62614)"
146,0.001,sigmoid,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,30,bca,"14.12582, (8.33485, 27.78241)","-0.07583, (-0.24401, -0.02979)","2.75740, (2.13130, 3.62633)"
147,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,398,bca,"14.12589, (8.35071, 27.82370)","-0.07583, (-0.24360, -0.02921)","2.75749, (2.13247, 3.62563)"
148,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,131,bca,"14.12680, (8.33040, 27.83773)","-0.07590, (-0.24452, -0.02879)","2.75678, (2.13155, 3.62555)"
149,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,393,bca,"14.12767, (8.33387, 27.78754)","-0.07597, (-0.24489, -0.03009)","2.75808, (2.13461, 3.62703)"
150,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,252,bca,"14.12799, (8.34065, 27.79894)","-0.07599, (-0.24488, -0.02925)","2.75781, (2.13338, 3.62696)"
151,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,257,bca,"14.12879, (8.33877, 27.79949)","-0.07606, (-0.24447, -0.02934)","2.75840, (2.13397, 3.62722)"
152,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,267,bca,"14.13008, (8.33928, 27.80929)","-0.07615, (-0.24693, -0.02899)","2.75855, (2.13505, 3.62824)"
153,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,270,bca,"14.13130, (8.34256, 27.79566)","-0.07625, (-0.24514, -0.02980)","2.75846, (2.13188, 3.62811)"
154,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,141,bca,"14.13200, (8.36135, 27.81223)","-0.07630, (-0.24667, -0.03039)","2.75911, (2.13725, 3.62841)"
155,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,386,bca,"14.13248, (8.36840, 27.78560)","-0.07634, (-0.24457, -0.02943)","2.76119, (2.13745, 3.62862)"
156,0.006,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,256,bca,"14.13279, (8.34491, 27.79301)","-0.07636, (-0.24677, -0.02988)","2.75888, (2.13453, 3.62902)"
157,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,7,bca,"14.13306, (8.60469, 26.54115)","-0.07638, (-0.19540, 0.02102)","2.85367, (2.27026, 3.69939)"
158,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,196,bca,"14.13306, (8.60469, 26.54115)","-0.07638, (-0.19540, 0.02102)","2.85367, (2.27026, 3.69939)"
159,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,268,bca,"14.13431, (8.35095, 27.78607)","-0.07648, (-0.24631, -0.02991)","2.75991, (2.13580, 3.62936)"
160,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,266,bca,"14.13525, (8.34182, 27.80505)","-0.07655, (-0.24616, -0.03020)","2.75907, (2.13473, 3.62854)"
161,0.006,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,261,bca,"14.13554, (8.34779, 27.81241)","-0.07657, (-0.24712, -0.02972)","2.75919, (2.13567, 3.62969)"
162,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,142,bca,"14.13635, (8.38422, 27.76880)","-0.07663, (-0.23322, -0.02962)","2.76578, (2.14109, 3.63201)"
163,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,394,bca,"14.13845, (8.38014, 27.81778)","-0.07679, (-0.24300, -0.02997)","2.76170, (2.13681, 3.63353)"
164,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,357,bca,"14.14108, (8.36986, 27.88544)","-0.07699, (-0.24561, -0.02899)","2.76052, (2.13442, 3.63081)"
165,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,105,bca,"14.14108, (8.36986, 27.88544)","-0.07699, (-0.24561, -0.02899)","2.76052, (2.13442, 3.63081)"
166,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,134,bca,"14.14277, (8.38330, 27.78328)","-0.07712, (-0.24499, -0.02997)","2.76649, (2.14480, 3.63159)"
167,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,115,bca,"14.14440, (8.35618, 27.79526)","-0.07724, (-0.24349, -0.02937)","2.76569, (2.14772, 3.63899)"
168,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,367,bca,"14.14440, (8.35618, 27.79526)","-0.07724, (-0.24349, -0.02937)","2.76569, (2.14772, 3.63899)"
169,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,273,bca,"14.14592, (8.36676, 27.90359)","-0.07736, (-0.24616, -0.02856)","2.76082, (2.13475, 3.63162)"
170,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,375,bca,"14.14847, (8.36171, 27.85326)","-0.07755, (-0.24516, -0.02995)","2.76130, (2.13308, 3.63176)"
171,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,123,bca,"14.14847, (8.36171, 27.85326)","-0.07755, (-0.24516, -0.02995)","2.76130, (2.13308, 3.63176)"
172,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,278,bca,"14.15014, (8.34828, 27.88095)","-0.07768, (-0.24733, -0.02931)","2.76385, (2.14014, 3.63246)"
173,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,147,bca,"14.15116, (8.37188, 27.94225)","-0.07776, (-0.24508, -0.02848)","2.76234, (2.13638, 3.63453)"
174,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,372,bca,"14.15456, (8.37153, 27.94483)","-0.07802, (-0.24711, -0.02811)","2.76408, (2.14477, 3.63655)"
175,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,120,bca,"14.15456, (8.37153, 27.94483)","-0.07802, (-0.24711, -0.02811)","2.76408, (2.14477, 3.63655)"
176,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,157,bca,"14.15457, (8.37223, 27.80994)","-0.07802, (-0.24347, -0.02980)","2.77014, (2.15196, 3.64404)"
177,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,191,bca,"14.15491, (8.43961, 27.54531)","-0.07805, (-0.24268, 0.01365)","2.84906, (2.24052, 3.69100)"
178,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,bca,"14.15491, (8.43961, 27.54531)","-0.07805, (-0.24268, 0.01365)","2.84906, (2.24052, 3.69100)"
179,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,124,bca,"14.15661, (8.36243, 27.85571)","-0.07817, (-0.24839, -0.02930)","2.76491, (2.14257, 3.63801)"
180,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,376,bca,"14.15661, (8.36243, 27.85571)","-0.07817, (-0.24839, -0.02930)","2.76491, (2.14257, 3.63801)"
181,0.004,poly,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,382,bca,"14.15679, (8.38034, 27.89212)","-0.07819, (-0.24440, -0.03066)","2.76302, (2.13735, 3.63534)"
182,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,288,bca,"14.15772, (8.37274, 27.96197)","-0.07826, (-0.24829, -0.02833)","2.76522, (2.14641, 3.63789)"
183,0.008,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,130,bca,"14.15815, (8.39127, 27.87514)","-0.07829, (-0.23859, -0.03076)","2.76788, (2.14339, 3.63512)"
184,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,110,bca,"14.15893, (8.36070, 27.94516)","-0.07835, (-0.24908, -0.02962)","2.76374, (2.13904, 3.63273)"
185,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,362,bca,"14.15893, (8.36070, 27.94516)","-0.07835, (-0.24908, -0.02962)","2.76374, (2.13904, 3.63273)"
186,0.004,poly,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,387,bca,"14.16128, (8.39278, 27.85426)","-0.07853, (-0.24680, -0.03131)","2.76449, (2.13953, 3.63580)"
187,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,165,bca,"14.16213, (8.35883, 27.89277)","-0.07859, (-0.24719, -0.03077)","2.76343, (2.13526, 3.63645)"
188,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,392,bca,"14.16216, (8.33930, 27.93954)","-0.07860, (-0.24577, -0.03091)","2.75973, (2.13504, 3.62941)"
189,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,291,bca,"14.16328, (8.35562, 27.86383)","-0.07868, (-0.24693, -0.03094)","2.76414, (2.13660, 3.63779)"
190,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,63,bca,"14.16329, (8.38353, 27.99571)","-0.07868, (-0.25128, -0.02792)","2.76446, (2.14054, 3.63711)"
191,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,388,bca,"14.16425, (8.39546, 27.85492)","-0.07876, (-0.24786, -0.03140)","2.76591, (2.13952, 3.63634)"
192,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,73,bca,"14.16688, (8.38057, 27.83291)","-0.07896, (-0.24467, -0.02905)","2.77471, (2.14501, 3.64882)"
193,0.03,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,277,bca,"14.17062, (8.35809, 27.85420)","-0.07924, (-0.24854, -0.03039)","2.76643, (2.14433, 3.63857)"
194,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,162,bca,"14.17211, (8.38870, 28.02922)","-0.07935, (-0.25259, -0.02931)","2.76823, (2.14616, 3.63959)"
195,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,373,bca,"14.17240, (8.41170, 27.82775)","-0.07938, (-0.24303, -0.03127)","2.77051, (2.15047, 3.64162)"
196,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,121,bca,"14.17240, (8.41170, 27.82775)","-0.07938, (-0.24303, -0.03127)","2.77051, (2.15047, 3.64162)"
197,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,166,bca,"14.17348, (8.37091, 27.90145)","-0.07946, (-0.24802, -0.02885)","2.77019, (2.14332, 3.64433)"
198,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,81,bca,"14.17672, (8.38189, 27.93282)","-0.07971, (-0.24863, -0.03058)","2.76566, (2.13655, 3.63923)"
199,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,152,bca,"14.17798, (8.36196, 28.04479)","-0.07980, (-0.25348, -0.02956)","2.76716, (2.14565, 3.63711)"
200,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,289,bca,"14.17850, (8.41072, 27.83962)","-0.07984, (-0.24215, -0.03102)","2.77140, (2.15262, 3.64215)"
201,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,301,bca,"14.18071, (8.87403, 24.02892)","-0.08001, (-0.21366, 0.08918)","2.93076, (2.35098, 3.68108)"
202,0.002,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,109,bca,"14.18138, (8.37644, 27.89766)","-0.08006, (-0.24929, -0.03107)","2.76779, (2.14548, 3.64018)"
