,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
72,72,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,284,bca,"13.51721, (8.25529, 24.50415)","-0.02948, (-0.12199, 0.04830)","2.80132, (2.21116, 3.57730)","38.99335, (21.51813, 72.61584)","-0.12279, (-0.91761, 0.07398)","5.11930, (3.51183, 7.07285)"
73,73,16,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,80,bca,"13.51976, (8.32212, 23.92045)","-0.02967, (-0.12003, 0.06197)","2.80881, (2.20261, 3.59280)","37.78073, (21.06454, 71.92629)","-0.08788, (-0.88204, 0.15475)","5.00833, (3.49368, 7.13856)"
74,74,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,347,bca,"13.52241, (8.10519, 25.33319)","-0.02987, (-0.06518, -0.00065)","2.79076, (2.18572, 3.56739)","40.00504, (21.89167, 75.44450)","-0.15192, (-1.02438, 0.06973)","5.08444, (3.41969, 7.12481)"
75,75,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,248,bca,"13.52281, (8.09761, 25.51560)","-0.02990, (-0.07170, 0.03318)","2.79336, (2.17760, 3.57510)","37.10227, (20.82293, 69.83161)","-0.06834, (-0.80656, 0.11539)","4.98205, (3.36920, 6.80391)"
76,76,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,234,bca,"13.52488, (8.25093, 25.01633)","-0.03006, (-0.07849, 0.00980)","2.80533, (2.20330, 3.56691)","39.17189, (21.52265, 74.03695)","-0.12793, (-0.92660, 0.07652)","5.07949, (3.44494, 7.01795)"
77,77,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,202,bca,"13.52691, (8.21641, 25.26393)","-0.03022, (-0.06266, 0.00666)","2.82437, (2.20986, 3.59796)","36.88212, (20.58620, 71.55927)","-0.06200, (-0.78883, 0.12601)","4.91494, (3.31083, 6.89195)"
78,78,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,191,bca,"13.53230, (8.10032, 25.66463)","-0.03063, (-0.06368, 0.00037)","2.78903, (2.18395, 3.56826)","38.95846, (21.44907, 72.13002)","-0.12179, (-0.89614, 0.06101)","5.05977, (3.40468, 6.98525)"
79,79,30,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,342,bca,"13.53757, (8.20586, 25.46403)","-0.03103, (-0.06673, 0.01226)","2.81356, (2.21110, 3.59287)","37.26163, (21.08171, 72.44095)","-0.07293, (-0.83827, 0.11979)","4.94222, (3.34032, 6.94202)"
80,80,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,200,bca,"13.54837, (8.15185, 25.15838)","-0.03185, (-0.06987, 0.00226)","2.78574, (2.17660, 3.56250)","40.02101, (21.99539, 75.55811)","-0.15238, (-1.00957, 0.06634)","5.09655, (3.41609, 7.11313)"
81,81,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,326,bca,"13.55062, (8.23383, 24.44575)","-0.03202, (-0.12245, 0.04699)","2.80511, (2.22459, 3.57816)","38.72033, (21.10662, 72.15997)","-0.11493, (-0.92096, 0.09069)","5.10000, (3.50876, 7.10716)"
82,82,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,197,bca,"13.55336, (8.07111, 25.92572)","-0.03223, (-0.06749, 0.01500)","2.79491, (2.18955, 3.59314)","38.29211, (21.44949, 72.20555)","-0.10260, (-0.87706, 0.07552)","5.04598, (3.45353, 6.98024)"
83,83,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,96,bca,"13.55358, (8.24662, 25.46922)","-0.03225, (-0.09081, 0.01209)","2.79218, (2.18747, 3.59581)","37.64267, (21.51580, 69.14429)","-0.08390, (-0.84216, 0.10577)","4.99200, (3.38611, 6.90985)"
84,84,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,258,bca,"13.55568, (8.23649, 22.78592)","-0.03241, (-0.17442, 0.13216)","2.77462, (2.13844, 3.54512)","33.88889, (18.89836, 62.00720)","0.02419, (-0.58281, 0.23497)","4.78889, (3.37222, 6.58333)"
85,85,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,359,bca,"13.56340, (8.16921, 25.93787)","-0.03300, (-0.07749, 0.01769)","2.78258, (2.17964, 3.59290)","38.79387, (21.39724, 72.10322)","-0.11705, (-0.86819, 0.07118)","5.04444, (3.36296, 6.96605)"
86,86,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,48,bca,"13.56381, (8.23886, 22.78196)","-0.03303, (-0.15590, 0.12187)","2.79003, (2.15895, 3.56093)","34.53215, (19.37944, 63.74710)","0.00566, (-0.61941, 0.21145)","4.81538, (3.34070, 6.60100)"
87,87,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,431,bca,"13.56518, (8.22671, 24.07869)","-0.03313, (-0.11648, 0.05132)","2.80610, (2.22153, 3.58314)","39.16501, (21.23414, 74.60092)","-0.12774, (-0.97931, 0.10089)","5.06061, (3.43431, 7.10647)"
88,88,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,134,bca,"13.56527, (8.23744, 25.17499)","-0.03314, (-0.13575, 0.08645)","2.76727, (2.15322, 3.57563)","34.87881, (19.77920, 63.28150)","-0.00432, (-0.68670, 0.18768)","4.87111, (3.37612, 6.67799)"
89,89,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,204,bca,"13.56529, (8.21377, 25.66540)","-0.03314, (-0.06509, 0.00683)","2.81168, (2.20321, 3.59126)","38.29909, (21.51925, 71.23176)","-0.10280, (-0.87247, 0.06772)","5.04598, (3.42172, 6.92759)"
90,90,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,381,bca,"13.57263, (8.54962, 22.66204)","-0.03370, (-0.25409, 0.15075)","2.78636, (2.19884, 3.52557)","38.24354, (21.53399, 73.81569)","-0.10120, (-0.96864, 0.14720)","5.03810, (3.50394, 7.12809)"
91,91,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,233,bca,"13.58127, (8.21395, 25.98730)","-0.03436, (-0.08511, 0.01478)","2.79152, (2.19304, 3.60398)","39.17544, (21.50865, 73.51169)","-0.12804, (-0.90337, 0.07805)","5.05897, (3.40573, 7.07411)"
92,92,15,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,143,bca,"13.59642, (8.35397, 23.87572)","-0.03551, (-0.13010, 0.06339)","2.82121, (2.21340, 3.61056)","37.61422, (21.27977, 70.78949)","-0.08308, (-0.86085, 0.14742)","5.04889, (3.54753, 7.12399)"
93,93,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,344,bca,"13.59722, (8.10236, 25.77720)","-0.03557, (-0.06523, 0.00087)","2.79985, (2.18640, 3.57641)","38.59119, (21.71629, 72.34638)","-0.11121, (-0.90382, 0.06118)","5.05111, (3.42279, 6.93055)"
94,94,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338,bca,"13.60602, (8.17633, 25.71632)","-0.03624, (-0.06682, -0.00963)","2.80038, (2.19167, 3.56772)","39.21126, (21.49375, 72.88869)","-0.12907, (-0.92297, 0.05921)","5.05778, (3.36485, 6.96898)"
95,95,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,391,bca,"13.60617, (8.80473, 20.92782)","-0.03625, (-0.28031, 0.22836)","2.83604, (2.23546, 3.56882)","34.35102, (17.83415, 67.42211)","0.01088, (-0.78596, 0.30862)","4.70476, (3.23810, 6.79674)"
96,96,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,59,bca,"13.61904, (8.36789, 23.46108)","-0.03723, (-0.15098, 0.08348)","2.84615, (2.24986, 3.60809)","37.79566, (21.29189, 72.12391)","-0.08831, (-0.90266, 0.15371)","5.07692, (3.61282, 7.15228)"
97,97,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,108,bca,"13.62229, (8.60083, 23.03965)","-0.03748, (-0.27732, 0.15481)","2.78826, (2.21469, 3.53176)","38.74259, (21.61754, 77.15271)","-0.11557, (-0.89809, 0.18094)","5.10000, (3.64444, 7.29200)"
98,98,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,86,bca,"13.63009, (8.22688, 26.24722)","-0.03807, (-0.09269, 0.01631)","2.79527, (2.18633, 3.60045)","38.99296, (21.45347, 73.04132)","-0.12278, (-0.91837, 0.07813)","5.04800, (3.39422, 7.01653)"
99,99,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,339,bca,"13.63227, (8.29508, 25.47443)","-0.03824, (-0.06967, -0.00801)","2.80447, (2.18450, 3.56821)","39.47148, (21.69659, 73.85830)","-0.13656, (-0.95269, 0.06971)","5.07333, (3.42868, 7.05356)"
100,100,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,351,bca,"13.63510, (8.25773, 25.73053)","-0.03846, (-0.06426, -0.00904)","2.82061, (2.20822, 3.59034)","38.06563, (21.42967, 71.11353)","-0.09608, (-0.86461, 0.07363)","5.02667, (3.39050, 6.84008)"
101,101,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,360,bca,"13.65113, (8.32319, 25.22581)","-0.03968, (-0.07860, -0.00391)","2.81751, (2.21701, 3.58200)","39.24454, (21.63447, 74.13033)","-0.13003, (-0.94304, 0.07506)","5.09383, (3.47245, 7.03889)"
102,102,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,356,bca,"13.65745, (8.21817, 25.99844)","-0.04016, (-0.08281, -0.01667)","2.79697, (2.19180, 3.60214)","40.40289, (21.82528, 75.79415)","-0.16338, (-0.98450, 0.04041)","5.12667, (3.42889, 7.15217)"
103,103,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,275,bca,"13.66449, (8.22750, 26.02765)","-0.04069, (-0.11003, 0.02779)","2.77010, (2.16852, 3.57769)","38.93407, (22.16391, 72.02733)","-0.12109, (-0.91935, 0.07688)","5.13684, (3.58211, 7.11643)"
104,104,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,220,bca,"13.66595, (8.77202, 25.12338)","-0.04081, (-0.22801, 0.07872)","2.87636, (2.31477, 3.64718)","36.30600, (20.28788, 62.02616)","-0.04541, (-0.70957, 0.22727)","5.02000, (3.52548, 6.83362)"
105,105,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,372,bca,"13.66730, (8.16876, 25.92985)","-0.04091, (-0.08481, 0.01686)","2.81532, (2.20541, 3.61842)","38.32602, (21.77707, 70.64315)","-0.10358, (-0.85673, 0.07261)","5.08395, (3.49012, 6.92628)"
106,106,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,269,bca,"13.66736, (8.48308, 23.65706)","-0.04091, (-0.16683, 0.09345)","2.86061, (2.27033, 3.61839)","36.14444, (20.23315, 68.44243)","-0.04076, (-0.80132, 0.19421)","4.94444, (3.47778, 6.96426)"
107,107,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,192,bca,"13.67090, (8.31878, 25.38775)","-0.04118, (-0.07441, -0.01255)","2.81121, (2.19314, 3.57421)","39.32089, (21.60850, 74.41106)","-0.13222, (-0.96952, 0.08037)","5.06437, (3.43218, 7.02802)"
108,108,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,283,bca,"13.67218, (8.30604, 25.89589)","-0.04128, (-0.08990, 0.02178)","2.84055, (2.23470, 3.63863)","37.99741, (22.09669, 69.32301)","-0.09412, (-0.80074, 0.08674)","5.12982, (3.61489, 6.93601)"
109,109,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,73,bca,"13.68195, (8.33620, 25.96481)","-0.04202, (-0.10557, 0.03863)","2.85611, (2.26654, 3.68032)","38.92917, (21.80993, 69.80094)","-0.12094, (-0.86717, 0.06605)","5.16667, (3.57265, 7.06172)"
110,110,11,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,153,bca,"13.68775, (8.41204, 22.83624)","-0.04247, (-0.19778, 0.13044)","2.77851, (2.14926, 3.54703)","33.44022, (18.79945, 64.57766)","0.03711, (-0.62757, 0.26959)","4.80000, (3.45192, 6.79394)"
111,111,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,246,bca,"13.69289, (8.23211, 26.12360)","-0.04286, (-0.09190, 0.02271)","2.81836, (2.20823, 3.62823)","38.14201, (21.64017, 69.55565)","-0.09828, (-0.83719, 0.07704)","5.07179, (3.46892, 6.88017)"
112,112,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,68,bca,"13.69485, (8.32690, 24.98763)","-0.04301, (-0.14907, 0.05246)","2.80256, (2.21219, 3.59224)","38.64557, (22.42698, 69.81322)","-0.11278, (-0.83549, 0.07164)","5.20417, (3.69167, 7.12514)"
113,113,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,209,bca,"13.69686, (8.22156, 26.21532)","-0.04316, (-0.08833, -0.01352)","2.79412, (2.17883, 3.58430)","41.05501, (22.13267, 76.85405)","-0.18216, (-1.02335, 0.02808)","5.15172, (3.42627, 7.16540)"
114,114,11,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,164,bca,"13.71396, (8.45948, 23.94962)","-0.04446, (-0.18296, 0.10022)","2.88202, (2.30365, 3.64196)","37.39835, (20.85136, 70.00847)","-0.07687, (-0.87222, 0.16039)","5.00606, (3.48035, 7.08921)"
115,115,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,199,bca,"13.71815, (8.35596, 25.43840)","-0.04478, (-0.08243, 0.00120)","2.84914, (2.25132, 3.62159)","38.75299, (21.73529, 71.84235)","-0.11587, (-0.87452, 0.05733)","5.05057, (3.39438, 6.94034)"
116,116,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,190,bca,"13.71959, (8.33876, 25.64338)","-0.04489, (-0.08243, -0.01120)","2.84687, (2.23670, 3.63464)","39.11756, (21.98458, 74.11716)","-0.12637, (-0.88457, 0.06325)","5.04828, (3.37844, 7.03754)"
117,117,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,196,bca,"13.71996, (8.25005, 25.45112)","-0.04492, (-0.08455, -0.00232)","2.84875, (2.24131, 3.60787)","38.98319, (22.05477, 72.39683)","-0.12250, (-0.87291, 0.06741)","5.11034, (3.48521, 6.98603)"
118,118,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,50,bca,"13.72114, (8.30585, 25.23385)","-0.04501, (-0.15341, 0.07763)","2.78986, (2.16288, 3.59709)","35.48205, (20.26586, 66.00486)","-0.02169, (-0.73346, 0.19319)","4.89744, (3.40346, 6.82668)"
119,119,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,194,bca,"13.72191, (8.12059, 26.52065)","-0.04507, (-0.10967, 0.00081)","2.77704, (2.16356, 3.58779)","40.45042, (22.05120, 75.18848)","-0.16475, (-0.98359, 0.04148)","5.13563, (3.47115, 7.20175)"
120,120,25,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,91,bca,"13.72316, (8.26421, 25.33264)","-0.04516, (-0.10289, 0.02336)","2.84518, (2.23365, 3.62019)","38.61728, (21.83945, 72.33544)","-0.11196, (-0.88134, 0.08441)","5.12267, (3.58667, 6.99651)"
121,121,30,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,337,bca,"13.72756, (8.34962, 25.37852)","-0.04550, (-0.08261, -0.00817)","2.84977, (2.23201, 3.62759)","38.74193, (21.70644, 74.38970)","-0.11555, (-0.90123, 0.07354)","5.01333, (3.37541, 7.00348)"
122,122,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,247,bca,"13.72796, (8.21450, 26.60403)","-0.04553, (-0.09973, 0.00134)","2.81460, (2.21523, 3.62400)","39.66627, (21.95373, 72.73948)","-0.14217, (-0.91725, 0.06846)","5.13846, (3.49894, 7.07563)"
123,123,30,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,341,bca,"13.73523, (8.19901, 26.19619)","-0.04608, (-0.08991, -0.01007)","2.78470, (2.16804, 3.58456)","40.58496, (21.96194, 75.36371)","-0.16862, (-0.99353, 0.03747)","5.15333, (3.47117, 7.20847)"
124,124,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,198,bca,"13.73806, (8.42978, 25.60257)","-0.04630, (-0.08103, -0.00023)","2.85682, (2.25424, 3.64247)","39.79746, (22.08267, 74.11631)","-0.14595, (-0.92709, 0.03431)","5.07356, (3.36118, 6.99321)"
125,125,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,238,bca,"13.74555, (8.35627, 25.59607)","-0.04687, (-0.09763, 0.02077)","2.85026, (2.24029, 3.62792)","38.00878, (21.79452, 70.82319)","-0.09444, (-0.81349, 0.09174)","5.10513, (3.56233, 6.96254)"
126,126,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,136,bca,"13.74678, (8.41643, 26.09712)","-0.04696, (-0.11990, 0.03797)","2.86015, (2.26558, 3.68123)","37.76030, (21.19466, 68.97802)","-0.08729, (-0.83068, 0.10400)","5.08889, (3.56372, 7.07620)"
127,127,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,bca,"13.75729, (8.39854, 25.12245)","-0.04776, (-0.14262, 0.05360)","2.80582, (2.19944, 3.59826)","40.35182, (23.26530, 74.92827)","-0.16191, (-1.01633, 0.07150)","5.27083, (3.70127, 7.32919)"
128,128,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,137,bca,"13.76864, (8.36819, 24.91136)","-0.04863, (-0.15865, 0.03861)","2.79439, (2.18091, 3.59264)","39.53511, (22.53747, 72.71995)","-0.13839, (-0.95748, 0.09354)","5.08000, (3.41778, 7.18679)"
129,129,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,205,bca,"13.76869, (8.27199, 26.37785)","-0.04863, (-0.08139, -0.00865)","2.81967, (2.21450, 3.61128)","40.30107, (22.02767, 75.75670)","-0.16045, (-0.97667, 0.05524)","5.09425, (3.38763, 7.10036)"
130,130,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,343,bca,"13.76880, (8.31339, 25.74606)","-0.04864, (-0.08183, -0.00549)","2.84371, (2.24065, 3.61077)","39.09037, (22.14738, 72.36213)","-0.12559, (-0.90469, 0.05386)","5.11556, (3.47824, 6.96051)"
131,131,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,83,bca,"13.76986, (8.17087, 27.52057)","-0.04872, (-0.20376, 0.02921)","2.73906, (2.13309, 3.57385)","41.49792, (22.80775, 77.31965)","-0.19491, (-1.00934, 0.06586)","5.26667, (3.67917, 7.39825)"
132,132,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,373,bca,"13.77092, (8.24592, 26.60906)","-0.04880, (-0.09688, -0.00395)","2.82205, (2.22409, 3.62086)","39.68999, (21.65909, 73.07567)","-0.14285, (-0.92802, 0.07811)","5.10123, (3.45787, 7.06914)"
133,133,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,366,bca,"13.77132, (8.32935, 25.87794)","-0.04883, (-0.08842, -0.00245)","2.84234, (2.23210, 3.63347)","39.36214, (21.69387, 71.50019)","-0.13341, (-0.91135, 0.04283)","5.07901, (3.38907, 6.98309)"
134,134,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,131,bca,"13.77298, (8.34129, 24.96773)","-0.04896, (-0.16913, 0.05284)","2.80712, (2.20921, 3.60900)","39.93807, (22.70399, 73.33168)","-0.15000, (-0.97524, 0.06504)","5.24889, (3.67709, 7.23755)"
135,135,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,240,bca,"13.78007, (8.41006, 25.84273)","-0.04950, (-0.08572, -0.00804)","2.85140, (2.24067, 3.63966)","39.33047, (21.74803, 72.32580)","-0.13250, (-0.89963, 0.05274)","5.08974, (3.42041, 7.04975)"
136,136,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,207,bca,"13.78120, (8.25785, 26.07850)","-0.04958, (-0.09006, -0.02883)","2.80408, (2.18007, 3.58797)","40.37622, (22.12561, 76.55875)","-0.16261, (-0.99681, 0.06782)","5.08506, (3.37910, 7.13297)"
137,137,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,325,bca,"13.78201, (8.33881, 26.02995)","-0.04964, (-0.09422, 0.01099)","2.84977, (2.23082, 3.64223)","38.19283, (21.90276, 69.71578)","-0.09974, (-0.80887, 0.08333)","5.13667, (3.59959, 6.97832)"
138,138,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,364,bca,"13.78451, (8.31359, 25.54421)","-0.04984, (-0.09559, 0.00528)","2.85833, (2.25049, 3.62992)","38.74925, (22.19243, 70.76131)","-0.11576, (-0.83901, 0.06179)","5.15802, (3.59091, 6.96233)"
139,139,10,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,227,bca,"13.78634, (8.55670, 23.66550)","-0.04997, (-0.20087, 0.11370)","2.89977, (2.32116, 3.65686)","36.23667, (20.20172, 66.59243)","-0.04342, (-0.81740, 0.18853)","4.90000, (3.34667, 6.80377)"
140,140,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,52,bca,"13.79580, (8.54272, 25.84355)","-0.05070, (-0.14186, 0.04847)","2.86364, (2.24944, 3.66537)","37.40473, (20.58220, 67.44407)","-0.07705, (-0.83660, 0.14437)","5.03077, (3.46943, 6.98716)"
141,141,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,346,bca,"13.79773, (8.38970, 25.55644)","-0.05084, (-0.08502, -0.00360)","2.85765, (2.23775, 3.62858)","38.94044, (21.87046, 72.40497)","-0.12127, (-0.88522, 0.05347)","5.06222, (3.40090, 6.98942)"
142,142,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,74,bca,"13.80074, (8.37441, 24.71251)","-0.05107, (-0.15413, 0.03643)","2.80469, (2.18497, 3.58826)","38.91641, (21.50909, 72.39955)","-0.12058, (-0.92929, 0.09597)","5.03750, (3.38161, 7.06119)"
143,143,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,354,bca,"13.80084, (8.28916, 26.04896)","-0.05108, (-0.09084, -0.02811)","2.81280, (2.19424, 3.59308)","40.24593, (22.19846, 75.28302)","-0.15886, (-0.98475, 0.05992)","5.10222, (3.41443, 7.10443)"
144,144,25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,99,bca,"13.81549, (8.30065, 26.43397)","-0.05220, (-0.10485, 0.01641)","2.83318, (2.22441, 3.64792)","38.65739, (21.57232, 70.48360)","-0.11312, (-0.87381, 0.07427)","5.08533, (3.47955, 7.02524)"
145,145,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,146,bca,"13.81625, (8.20177, 27.77999)","-0.05225, (-0.21743, 0.03211)","2.74530, (2.14274, 3.59352)","41.20267, (22.67770, 75.96679)","-0.18641, (-0.99429, 0.06443)","5.27556, (3.67738, 7.36065)"
146,146,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,70,bca,"13.81815, (8.37183, 25.04944)","-0.05240, (-0.14731, 0.04197)","2.81619, (2.20384, 3.60669)","38.62214, (21.71649, 73.05199)","-0.11210, (-0.94065, 0.12217)","5.10417, (3.57710, 7.26398)"
