,Unnamed: 0,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
68,68,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,390,bca,"14.05516, (8.33259, 27.55461)","-0.07045, (-0.23252, -0.02439)","2.75334, (2.12928, 3.61931)","43.47171, (23.64955, 80.89593)","-0.25175, (-1.15803, -0.00096)","5.29608, (3.54729, 7.37797)"
69,69,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,359,bca,"14.05658, (8.30736, 27.57354)","-0.07056, (-0.23526, -0.02027)","2.76423, (2.14536, 3.63283)","43.14803, (23.36847, 80.38432)","-0.24242, (-1.16204, 0.01812)","5.28362, (3.55356, 7.43704)"
70,70,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,107,bca,"14.05658, (8.30736, 27.57354)","-0.07056, (-0.23526, -0.02027)","2.76423, (2.14536, 3.63283)","43.14803, (23.36847, 80.38432)","-0.24242, (-1.16204, 0.01812)","5.28362, (3.55356, 7.43704)"
71,71,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,132,bca,"14.05983, (8.35471, 27.54874)","-0.07080, (-0.23155, -0.02465)","2.75565, (2.12912, 3.62127)","43.38544, (23.67678, 80.75474)","-0.24926, (-1.16080, 0.00218)","5.28955, (3.54381, 7.41683)"
72,72,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,83,bca,"14.07773, (8.35231, 27.70778)","-0.07217, (-0.23851, -0.02215)","2.76061, (2.13531, 3.62546)","43.27787, (23.42426, 80.83234)","-0.24616, (-1.16925, 0.01529)","5.28125, (3.54240, 7.44293)"
73,73,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,137,bca,"14.07828, (8.34320, 27.67769)","-0.07221, (-0.23911, -0.02581)","2.75455, (2.13248, 3.62262)","43.53102, (23.75446, 81.04065)","-0.25345, (-1.17128, -0.00025)","5.29953, (3.54737, 7.42170)"
74,74,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,139,bca,"14.07991, (8.37596, 27.59593)","-0.07233, (-0.23008, -0.02581)","2.75986, (2.13831, 3.62558)","43.48516, (23.73194, 80.95251)","-0.25213, (-1.16993, 0.00079)","5.29271, (3.54074, 7.41539)"
75,75,0.008,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,143,bca,"14.08105, (8.37305, 27.57629)","-0.07242, (-0.22978, -0.02637)","2.75992, (2.13604, 3.62674)","43.50054, (23.74743, 80.95295)","-0.25258, (-1.16801, -0.00141)","5.29663, (3.54714, 7.37870)"
76,76,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,70,bca,"14.08317, (8.35427, 27.59643)","-0.07258, (-0.24024, -0.02379)","2.76433, (2.14529, 3.62928)","43.18885, (23.42412, 80.49380)","-0.24360, (-1.16614, 0.01297)","5.28202, (3.54561, 7.45315)"
77,77,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,167,bca,"14.08545, (8.35017, 27.71962)","-0.07276, (-0.24002, -0.02393)","2.75955, (2.13392, 3.62512)","43.33860, (23.49384, 80.86628)","-0.24791, (-1.16778, 0.01012)","5.28594, (3.54248, 7.44282)"
78,78,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,144,bca,"14.08983, (8.31756, 27.76971)","-0.07309, (-0.24217, -0.02768)","2.75076, (2.12399, 3.61784)","43.51168, (23.67287, 80.94301)","-0.25290, (-1.15937, -0.00274)","5.30066, (3.55591, 7.46336)"
79,79,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,384,bca,"14.09117, (8.35302, 27.66833)","-0.07319, (-0.23636, -0.02672)","2.75634, (2.13153, 3.62490)","43.45275, (23.72487, 80.85736)","-0.25120, (-1.16686, -0.00013)","5.29453, (3.54818, 7.41252)"
80,80,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,129,bca,"14.09155, (8.39345, 27.55690)","-0.07322, (-0.22145, -0.02652)","2.76831, (2.14722, 3.62995)","43.51071, (23.76768, 80.97169)","-0.25287, (-1.16827, -0.00154)","5.29923, (3.55281, 7.44321)"
81,81,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,154,bca,"14.09218, (8.35163, 27.62895)","-0.07327, (-0.24104, -0.02513)","2.76206, (2.14097, 3.62826)","43.27236, (23.50437, 80.62211)","-0.24600, (-1.16678, 0.00815)","5.28651, (3.55012, 7.45995)"
82,82,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,255,bca,"14.09394, (8.34552, 27.70298)","-0.07340, (-0.23972, -0.02702)","2.75632, (2.13123, 3.62384)","43.52149, (23.75834, 81.01233)","-0.25318, (-1.17068, 0.00000)","5.29973, (3.55098, 7.45096)"
83,83,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,275,bca,"14.09542, (8.33913, 27.71015)","-0.07351, (-0.24161, -0.02549)","2.76031, (2.13908, 3.63060)","43.34732, (23.65917, 80.70183)","-0.24816, (-1.16853, 0.00763)","5.29329, (3.55851, 7.46675)"
84,84,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,264,bca,"14.09559, (8.32764, 27.70040)","-0.07353, (-0.24085, -0.02680)","2.75549, (2.13080, 3.62362)","43.44244, (23.70337, 80.86502)","-0.25090, (-1.15847, 0.00098)","5.29515, (3.54861, 7.44565)"
85,85,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,258,bca,"14.09623, (8.33313, 27.69958)","-0.07358, (-0.24187, -0.02703)","2.75583, (2.13117, 3.62450)","43.45800, (23.72287, 80.89581)","-0.25135, (-1.16302, 0.00127)","5.29664, (3.54920, 7.44903)"
86,86,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,133,bca,"14.09661, (8.31955, 27.72129)","-0.07360, (-0.24217, -0.02746)","2.75619, (2.13331, 3.62395)","43.47066, (23.65359, 80.88817)","-0.25171, (-1.16229, -0.00063)","5.29543, (3.54911, 7.41085)"
87,87,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,125,bca,"14.09701, (8.35619, 27.74123)","-0.07364, (-0.24136, -0.02626)","2.75865, (2.13178, 3.62611)","43.40086, (23.59070, 80.90785)","-0.24970, (-1.15976, 0.00583)","5.29062, (3.54617, 7.44007)"
88,88,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,377,bca,"14.09701, (8.35619, 27.74123)","-0.07364, (-0.24136, -0.02626)","2.75865, (2.13178, 3.62611)","43.40086, (23.59070, 80.90785)","-0.24970, (-1.15976, 0.00583)","5.29062, (3.54617, 7.44007)"
89,89,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,293,bca,"14.09780, (8.35294, 27.74003)","-0.07370, (-0.24297, -0.02568)","2.75887, (2.13271, 3.62635)","43.40666, (23.58533, 80.94326)","-0.24987, (-1.16166, 0.00690)","5.29155, (3.54014, 7.38826)"
90,90,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,280,bca,"14.09974, (8.34890, 27.65761)","-0.07384, (-0.24133, -0.02635)","2.76097, (2.13834, 3.62878)","43.34956, (23.57861, 80.74643)","-0.24823, (-1.15975, 0.00574)","5.29175, (3.55564, 7.46765)"
91,91,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,265,bca,"14.10123, (8.33781, 27.69744)","-0.07396, (-0.24217, -0.02722)","2.75720, (2.13418, 3.62619)","43.49204, (23.74102, 80.97274)","-0.25233, (-1.16514, 0.00069)","5.29863, (3.55001, 7.42284)"
92,92,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,391,bca,"14.10137, (8.37415, 27.69888)","-0.07397, (-0.23441, -0.02719)","2.75846, (2.13514, 3.62768)","43.50745, (23.75532, 80.97270)","-0.25277, (-1.16921, -0.00102)","5.29635, (3.54696, 7.41255)"
93,93,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,126,bca,"14.10146, (8.34187, 27.73943)","-0.07397, (-0.24176, -0.02809)","2.75594, (2.13133, 3.62421)","43.49779, (23.73779, 80.95277)","-0.25250, (-1.16360, -0.00069)","5.29709, (3.54993, 7.41454)"
94,94,0.004,poly,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,395,bca,"14.10175, (8.37643, 27.69477)","-0.07400, (-0.23420, -0.02745)","2.75849, (2.13363, 3.62798)","43.51217, (23.72350, 80.95534)","-0.25291, (-1.16805, -0.00204)","5.29818, (3.54822, 7.37856)"
95,95,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,bca,"14.10188, (8.34830, 27.70821)","-0.07401, (-0.24178, -0.02754)","2.75734, (2.13330, 3.62539)","43.49679, (23.76771, 80.94578)","-0.25247, (-1.16776, -0.00113)","5.29777, (3.55070, 7.41167)"
96,96,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,364,bca,"14.10190, (8.34503, 27.67266)","-0.07401, (-0.24225, -0.02671)","2.76028, (2.13702, 3.62913)","43.35706, (23.57852, 80.74707)","-0.24844, (-1.15902, 0.00456)","5.29101, (3.55145, 7.46565)"
97,97,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,112,bca,"14.10190, (8.34503, 27.67266)","-0.07401, (-0.24225, -0.02671)","2.76028, (2.13702, 3.62913)","43.35706, (23.57852, 80.74707)","-0.24844, (-1.15902, 0.00456)","5.29101, (3.55145, 7.46565)"
98,98,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,389,bca,"14.10194, (8.33008, 27.71638)","-0.07401, (-0.24205, -0.02751)","2.75586, (2.13240, 3.62435)","43.53173, (23.77085, 81.01906)","-0.25347, (-1.16995, -0.00143)","5.29985, (3.55019, 7.41589)"
99,99,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,260,bca,"14.10507, (8.33160, 27.72677)","-0.07425, (-0.24281, -0.02783)","2.75702, (2.13182, 3.62529)","43.53927, (23.76566, 81.00833)","-0.25369, (-1.17149, -0.00110)","5.30132, (3.55229, 7.45173)"
100,100,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,396,bca,"14.10680, (8.31724, 27.76749)","-0.07438, (-0.24245, -0.02858)","2.75391, (2.12748, 3.62177)","43.52082, (23.67366, 80.95846)","-0.25316, (-1.16288, -0.00293)","5.30033, (3.55462, 7.46264)"
101,101,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,263,bca,"14.10712, (8.33677, 27.72584)","-0.07441, (-0.24305, -0.02743)","2.75713, (2.13385, 3.62539)","43.50867, (23.74180, 80.97650)","-0.25281, (-1.16576, -0.00004)","5.29892, (3.55083, 7.45171)"
102,102,0.006,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,269,bca,"14.10839, (8.33986, 27.71525)","-0.07450, (-0.24300, -0.02805)","2.75756, (2.13342, 3.62666)","43.52062, (23.74673, 80.98324)","-0.25315, (-1.16527, -0.00055)","5.30099, (3.55391, 7.45193)"
103,103,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,127,bca,"14.10999, (8.38783, 27.69278)","-0.07462, (-0.23379, -0.02788)","2.76207, (2.13906, 3.63028)","43.42065, (23.69434, 80.81542)","-0.25027, (-1.16686, 0.00111)","5.29202, (3.54390, 7.41873)"
104,104,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,385,bca,"14.11012, (8.32732, 27.74850)","-0.07463, (-0.24346, -0.02863)","2.75662, (2.13263, 3.62482)","43.50030, (23.73215, 80.94107)","-0.25257, (-1.16785, -0.00162)","5.29772, (3.55122, 7.41025)"
105,105,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,380,bca,"14.11252, (8.33053, 27.73456)","-0.07482, (-0.24298, -0.02834)","2.75719, (2.13280, 3.62553)","43.50957, (23.77850, 80.96220)","-0.25284, (-1.16788, -0.00186)","5.29869, (3.55211, 7.41014)"
106,106,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,378,bca,"14.11325, (8.32631, 27.75349)","-0.07487, (-0.24259, -0.02899)","2.75654, (2.13195, 3.62501)","43.51387, (23.77371, 80.98277)","-0.25296, (-1.16859, -0.00167)","5.29854, (3.55162, 7.41210)"
107,107,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,379,bca,"14.11609, (8.37610, 27.74465)","-0.07509, (-0.23855, -0.02825)","2.75956, (2.13618, 3.62985)","43.47511, (23.74854, 80.90584)","-0.25184, (-1.16768, -0.00033)","5.29601, (3.54844, 7.41415)"
108,108,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,64,bca,"14.11727, (8.41542, 27.65100)","-0.07518, (-0.23083, -0.02322)","2.77291, (2.14644, 3.64224)","43.21178, (23.42551, 80.62070)","-0.24426, (-1.16560, 0.02056)","5.28514, (3.54556, 7.40718)"
109,109,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,148,bca,"14.11746, (8.37496, 27.67076)","-0.07519, (-0.23992, -0.02487)","2.76837, (2.15166, 3.63840)","43.29512, (23.46034, 80.70220)","-0.24666, (-1.16432, 0.01485)","5.28930, (3.55115, 7.40053)"
110,110,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,11,bca,"14.11773, (8.52655, 27.58743)","-0.07521, (-0.20981, 0.01800)","2.87090, (2.27776, 3.69896)","37.70117, (20.67751, 72.34100)","-0.08559, (-0.91001, 0.15174)","4.97231, (3.37704, 7.11236)"
111,111,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,200,bca,"14.11773, (8.52655, 27.58743)","-0.07521, (-0.20981, 0.01800)","2.87090, (2.27776, 3.69896)","37.70117, (20.67751, 72.34100)","-0.08559, (-0.91001, 0.15174)","4.97231, (3.37704, 7.11236)"
112,112,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,254,bca,"14.11781, (8.33742, 27.76271)","-0.07522, (-0.24455, -0.02861)","2.75769, (2.13199, 3.62666)","43.49284, (23.74875, 80.93294)","-0.25235, (-1.16846, -0.00043)","5.29866, (3.55146, 7.46441)"
113,113,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,272,bca,"14.11824, (8.33553, 27.76871)","-0.07525, (-0.24434, -0.02841)","2.75741, (2.13159, 3.62605)","43.50464, (23.75469, 80.98387)","-0.25269, (-1.16937, -0.00028)","5.29831, (3.54990, 7.44809)"
114,114,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,106,bca,"14.11837, (8.36274, 27.70456)","-0.07526, (-0.24317, -0.02644)","2.76411, (2.14434, 3.63556)","43.37043, (23.54144, 80.79817)","-0.24883, (-1.16240, 0.00886)","5.29287, (3.55297, 7.44658)"
115,115,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,358,bca,"14.11837, (8.36274, 27.70456)","-0.07526, (-0.24317, -0.02644)","2.76411, (2.14434, 3.63556)","43.37043, (23.54144, 80.79817)","-0.24883, (-1.16240, 0.00886)","5.29287, (3.55297, 7.44658)"
116,116,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,381,bca,"14.11842, (8.37961, 27.72430)","-0.07527, (-0.23562, -0.02819)","2.76313, (2.13844, 3.63061)","43.53577, (23.79527, 81.01415)","-0.25359, (-1.16920, -0.00224)","5.30043, (3.55324, 7.44300)"
117,117,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,259,bca,"14.11866, (8.33636, 27.75430)","-0.07528, (-0.24404, -0.02853)","2.75782, (2.13181, 3.62718)","43.49333, (23.75084, 80.94615)","-0.25237, (-1.16845, -0.00049)","5.29835, (3.55171, 7.46447)"
118,118,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,24,bca,"14.11900, (8.33305, 27.76221)","-0.07531, (-0.24323, -0.02929)","2.75694, (2.13108, 3.62539)","43.52855, (23.78545, 80.99654)","-0.25338, (-1.16883, -0.00222)","5.29996, (3.55294, 7.44169)"
119,119,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,33,bca,"14.11913, (8.33307, 27.76341)","-0.07532, (-0.24317, -0.02923)","2.75679, (2.13100, 3.62534)","43.51537, (23.75556, 80.96846)","-0.25300, (-1.16829, -0.00207)","5.29919, (3.55254, 7.44077)"
120,120,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,27,bca,"14.11927, (8.33245, 27.76344)","-0.07533, (-0.24325, -0.02922)","2.75684, (2.13106, 3.62549)","43.51794, (23.77963, 80.97889)","-0.25308, (-1.16837, -0.00199)","5.29944, (3.55263, 7.44134)"
121,121,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,274,bca,"14.11970, (8.35345, 27.72965)","-0.07536, (-0.24317, -0.02597)","2.76346, (2.14351, 3.63488)","43.41388, (23.55157, 80.88187)","-0.25008, (-1.16511, 0.00832)","5.29686, (3.56610, 7.47528)"
122,122,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,146,bca,"14.12007, (8.35529, 27.83453)","-0.07539, (-0.24256, -0.02851)","2.75757, (2.13223, 3.62508)","43.47651, (23.73539, 80.92555)","-0.25188, (-1.16854, -0.00003)","5.29527, (3.54551, 7.41573)"
123,123,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,34,bca,"14.12012, (8.33339, 27.76308)","-0.07540, (-0.24339, -0.02931)","2.75707, (2.13129, 3.62576)","43.52362, (23.78010, 80.98986)","-0.25324, (-1.16872, -0.00213)","5.29977, (3.55273, 7.41187)"
124,124,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,283,bca,"14.12049, (8.33892, 27.75541)","-0.07542, (-0.24046, -0.02812)","2.76436, (2.14767, 3.63688)","43.50153, (23.59145, 80.96532)","-0.25260, (-1.16959, 0.00516)","5.30417, (3.56800, 7.48470)"
125,125,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,29,bca,"14.12078, (8.33321, 27.76793)","-0.07545, (-0.24344, -0.02946)","2.75705, (2.13118, 3.62562)","43.53152, (23.78660, 80.99567)","-0.25347, (-1.16897, -0.00237)","5.30022, (3.55314, 7.44181)"
126,126,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,32,bca,"14.12111, (8.33325, 27.76770)","-0.07547, (-0.24342, -0.02941)","2.75706, (2.13126, 3.62560)","43.52641, (23.78281, 80.99061)","-0.25332, (-1.16885, -0.00223)","5.29982, (3.55288, 7.44179)"
127,127,0.001,sigmoid,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,38,bca,"14.12139, (8.33384, 27.76614)","-0.07549, (-0.24341, -0.02951)","2.75714, (2.13121, 3.62583)","43.52840, (23.76077, 80.98649)","-0.25338, (-1.16873, -0.00234)","5.30016, (3.55340, 7.44182)"
128,128,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,253,bca,"14.12257, (8.34039, 27.76631)","-0.07558, (-0.24472, -0.02842)","2.75827, (2.13266, 3.62806)","43.50568, (23.76102, 80.97848)","-0.25272, (-1.16913, -0.00022)","5.29937, (3.55176, 7.45038)"
129,129,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,262,bca,"14.12278, (8.33963, 27.77355)","-0.07560, (-0.24479, -0.02926)","2.75839, (2.13502, 3.62839)","43.52316, (23.75977, 80.98398)","-0.25323, (-1.16944, -0.00072)","5.30083, (3.55334, 7.46801)"
130,130,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,bca,"14.12285, (8.33424, 27.77384)","-0.07560, (-0.24365, -0.02955)","2.75715, (2.13120, 3.62585)","43.52328, (23.78392, 80.98208)","-0.25323, (-1.16842, -0.00229)","5.29976, (3.55304, 7.46231)"
131,131,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,41,bca,"14.12301, (8.33474, 27.77513)","-0.07562, (-0.24361, -0.02949)","2.75711, (2.13114, 3.62575)","43.52575, (23.78493, 80.99181)","-0.25330, (-1.16861, -0.00222)","5.29972, (3.55275, 7.44120)"
132,132,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,28,bca,"14.12303, (8.33551, 27.77254)","-0.07562, (-0.24367, -0.02957)","2.75718, (2.13113, 3.62593)","43.52286, (23.78420, 80.98428)","-0.25322, (-1.16839, -0.00236)","5.29966, (3.55307, 7.46223)"
133,133,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,271,bca,"14.12334, (8.33892, 27.77491)","-0.07564, (-0.24541, -0.02912)","2.75789, (2.13213, 3.62745)","43.51645, (23.76536, 80.95667)","-0.25303, (-1.16885, -0.00065)","5.30040, (3.55248, 7.44783)"
134,134,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,31,bca,"14.12365, (8.33497, 27.77554)","-0.07566, (-0.24377, -0.02962)","2.75727, (2.13121, 3.62613)","43.53018, (23.76347, 80.98807)","-0.25343, (-1.16870, -0.00240)","5.30022, (3.55338, 7.46307)"
135,135,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,22,bca,"14.12371, (8.33568, 27.77459)","-0.07567, (-0.24450, -0.02953)","2.75725, (2.13124, 3.62609)","43.52591, (23.78371, 80.99088)","-0.25331, (-1.16857, -0.00230)","5.29990, (3.55306, 7.44158)"
136,136,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,40,bca,"14.12373, (8.33482, 27.77567)","-0.07567, (-0.24446, -0.02962)","2.75719, (2.13123, 3.62598)","43.52827, (23.78638, 80.98837)","-0.25337, (-1.16857, -0.00233)","5.30008, (3.55317, 7.44122)"
137,137,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,292,bca,"14.12379, (8.34476, 27.76160)","-0.07567, (-0.24808, -0.02723)","2.76173, (2.13765, 3.63193)","43.46734, (23.68008, 80.81289)","-0.25162, (-1.16637, 0.00682)","5.30198, (3.57660, 7.48057)"
138,138,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,21,bca,"14.12459, (8.33464, 27.78003)","-0.07574, (-0.24375, -0.02963)","2.75717, (2.13117, 3.62589)","43.52773, (23.78513, 80.99482)","-0.25336, (-1.16869, -0.00234)","5.29987, (3.55303, 7.46266)"
