,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
50,50,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132.0,bca,"12.42152, (8.26868, 17.60515)","0.05397, (-0.33063, 0.47111)","2.76561, (2.20746, 3.39269)","28.05275, (16.01755, 62.98458)","0.19224, (-0.34717, 0.47613)","4.43023, (3.26967, 6.36176)"
51,51,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,369.0,bca,"12.49052, (8.65349, 17.68453)","0.04872, (-0.39269, 0.50945)","2.80948, (2.23333, 3.40453)","31.47342, (17.31326, 74.11366)","0.09374, (-0.58346, 0.40265)","4.58994, (3.31715, 6.67290)"
52,52,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,33.0,bca,"12.52902, (8.68876, 17.73222)","0.04578, (-0.40268, 0.50873)","2.81556, (2.23878, 3.40877)","31.51498, (17.35816, 74.22017)","0.09254, (-0.59193, 0.40350)","4.59202, (3.31800, 6.67742)"
53,53,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,348.0,bca,"12.53055, (8.68998, 17.73367)","0.04567, (-0.40290, 0.50874)","2.81580, (2.23903, 3.40894)","31.51660, (17.35842, 74.22421)","0.09250, (-0.59215, 0.40354)","4.59210, (3.31803, 6.67759)"
54,54,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,75.0,bca,"12.53069, (8.69007, 17.73382)","0.04566, (-0.40292, 0.50873)","2.81581, (2.23903, 3.40897)","31.51650, (17.35835, 74.22400)","0.09250, (-0.59213, 0.40354)","4.59209, (3.31802, 6.67758)"
55,55,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,196.0,bca,"12.55852, (7.84815, 18.36075)","0.04354, (-0.34820, 0.35325)","2.70677, (2.10947, 3.37781)","30.43740, (17.39481, 69.72707)","0.12357, (-0.57574, 0.35915)","4.60130, (3.41035, 6.60313)"
56,56,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,276.0,bca,"12.60284, (8.00871, 17.58486)","0.04016, (-0.31336, 0.39515)","2.77258, (2.12392, 3.35065)","34.72130, (19.77023, 69.15977)","0.00022, (-0.79087, 0.24130)","4.83014, (3.39236, 6.88218)"
57,57,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,280.0,bca,"12.61484, (7.78883, 19.67608)","0.03925, (-0.22301, 0.25853)","2.65613, (2.02537, 3.37228)","31.25066, (17.52439, 66.35157)","0.10015, (-0.58769, 0.32407)","4.64399, (3.42653, 6.68219)"
58,58,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"12.64218, (8.42683, 18.56233)","0.03717, (-0.32614, 0.38083)","2.77689, (2.20089, 3.44543)","35.26263, (20.25379, 69.50329)","-0.01537, (-0.64298, 0.29141)","5.00451, (3.64091, 6.97444)"
59,59,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,322.0,bca,"12.64875, (7.80664, 19.73166)","0.03666, (-0.22902, 0.25699)","2.65954, (2.02656, 3.37553)","31.22743, (17.50843, 66.28720)","0.10082, (-0.58988, 0.32433)","4.64258, (3.42915, 6.68465)"
60,60,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,bca,"12.65814, (8.49247, 17.83818)","0.03595, (-0.35913, 0.46486)","2.79604, (2.23713, 3.44298)","27.97525, (16.03272, 62.67310)","0.19447, (-0.35150, 0.47599)","4.42697, (3.26442, 6.35844)"
61,61,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,133.0,bca,"12.65821, (7.92811, 18.50585)","0.03594, (-0.35407, 0.34611)","2.71657, (2.11621, 3.39108)","30.37512, (17.27735, 69.23467)","0.12536, (-0.57593, 0.35824)","4.59816, (3.40859, 6.58589)"
62,62,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"12.66595, (8.75054, 18.45711)","0.03535, (-0.44766, 0.50717)","2.84129, (2.25919, 3.47557)","29.93115, (16.26666, 72.35834)","0.13815, (-0.55258, 0.47114)","4.57413, (3.46449, 6.76918)"
63,63,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,bca,"12.66911, (8.44891, 18.61427)","0.03511, (-0.32600, 0.38383)","2.77952, (2.20399, 3.45156)","35.30066, (20.26949, 69.44574)","-0.01646, (-0.64584, 0.28840)","5.01511, (3.65533, 6.97997)"
64,64,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"12.67225, (8.44458, 18.59708)","0.03488, (-0.32539, 0.38589)","2.77985, (2.20437, 3.45249)","35.30356, (20.27522, 69.44576)","-0.01655, (-0.64598, 0.28806)","5.01634, (3.65687, 6.98045)"
65,65,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,175.0,bca,"12.68468, (7.86323, 20.30553)","0.03393, (-0.18466, 0.22028)","2.66158, (2.01628, 3.37355)","31.84170, (17.85993, 66.45295)","0.08314, (-0.60501, 0.30941)","4.66462, (3.41404, 6.68994)"
66,66,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,318.0,bca,"12.70452, (8.07998, 17.71663)","0.03242, (-0.32257, 0.38926)","2.78360, (2.13551, 3.36519)","34.72048, (19.84969, 69.14328)","0.00024, (-0.78021, 0.24182)","4.83641, (3.41329, 6.89398)"
67,67,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,244.0,bca,"12.72722, (8.81823, 18.54795)","0.03069, (-0.45282, 0.50473)","2.84956, (2.27311, 3.49503)","29.94934, (16.27327, 72.33343)","0.13762, (-0.54889, 0.46950)","4.58160, (3.47398, 6.77170)"
68,68,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"12.72994, (8.81594, 18.55254)","0.03048, (-0.45532, 0.50528)","2.84909, (2.26725, 3.48765)","29.95175, (16.33648, 72.48296)","0.13756, (-0.54855, 0.46945)","4.58245, (3.47449, 6.77216)"
69,69,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,217.0,bca,"12.74281, (8.09713, 18.49849)","0.02950, (-0.37979, 0.36690)","2.73798, (2.14469, 3.41047)","30.37093, (17.46333, 69.81519)","0.12549, (-0.56633, 0.36333)","4.59286, (3.39427, 6.59251)"
70,70,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,202.0,bca,"12.74943, (8.67430, 18.57588)","0.02900, (-0.39789, 0.49555)","2.84129, (2.26772, 3.50057)","29.94285, (16.74151, 69.22489)","0.13781, (-0.52724, 0.42616)","4.54608, (3.38561, 6.61162)"
71,71,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,301.0,bca,"12.75383, (8.41599, 18.19758)","0.02866, (-0.45101, 0.41951)","2.77293, (2.19486, 3.40421)","30.74907, (17.65893, 70.73734)","0.11460, (-0.54023, 0.37725)","4.60504, (3.34380, 6.59251)"
72,72,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,112.0,bca,"12.79172, (8.23118, 18.59126)","0.02578, (-0.39631, 0.37533)","2.74902, (2.15644, 3.41408)","30.37922, (17.45639, 69.98601)","0.12525, (-0.56496, 0.36323)","4.58882, (3.38250, 6.57675)"
73,73,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,111.0,bca,"12.83387, (8.65450, 18.03177)","0.02257, (-0.37793, 0.45410)","2.81881, (2.26028, 3.44655)","27.87838, (15.98290, 62.42608)","0.19726, (-0.36283, 0.47634)","4.42463, (3.27098, 6.34243)"
74,74,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,300.0,bca,"12.85874, (8.84326, 18.13645)","0.02067, (-0.39598, 0.47502)","2.81211, (2.25445, 3.43903)","28.22083, (16.17199, 64.10896)","0.18740, (-0.38498, 0.47725)","4.41056, (3.21372, 6.36109)"
75,75,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,139.0,bca,"12.88902, (8.74742, 18.75113)","0.01837, (-0.41791, 0.49253)","2.85700, (2.27827, 3.52075)","29.98037, (16.74537, 69.29485)","0.13673, (-0.52299, 0.42687)","4.55029, (3.39462, 6.61549)"
76,76,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"12.88950, (8.25623, 18.75186)","0.01833, (-0.34410, 0.36342)","2.76366, (2.14576, 3.40385)","33.98158, (19.94633, 75.24471)","0.02152, (-0.74999, 0.27527)","4.83161, (3.55368, 6.90424)"
77,77,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,200.0,bca,"12.96398, (8.56881, 18.23883)","0.01266, (-0.47759, 0.37164)","2.82988, (2.24055, 3.46992)","32.95113, (17.96106, 69.97530)","0.05119, (-0.52630, 0.43405)","4.68030, (3.31519, 6.70917)"
78,78,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,137.0,bca,"13.00194, (8.58714, 18.46519)","0.00977, (-0.47988, 0.36578)","2.83285, (2.24648, 3.47522)","33.00749, (17.89682, 69.97325)","0.04957, (-0.52641, 0.43615)","4.68257, (3.31760, 6.71460)"
79,79,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,305.0,bca,"13.15245, (8.82954, 18.52116)","-0.00170, (-0.56157, 0.37181)","2.87088, (2.30280, 3.51400)","33.12938, (18.06911, 71.44384)","0.04606, (-0.52103, 0.45213)","4.71791, (3.33447, 6.70215)"
80,80,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,206.0,bca,"13.18548, (8.84131, 18.11774)","-0.00421, (-0.47113, 0.44106)","2.90067, (2.31606, 3.50363)","31.48371, (17.74429, 67.34431)","0.09344, (-0.46414, 0.45195)","4.62547, (3.29152, 6.55512)"
81,81,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,223.0,bca,"13.21081, (9.05244, 19.14363)","-0.00614, (-0.47643, 0.47370)","2.89894, (2.31977, 3.57608)","30.09135, (16.82946, 69.37953)","0.13354, (-0.52789, 0.42266)","4.58111, (3.44549, 6.63254)"
82,82,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,385.0,bca,"13.23018, (8.19343, 22.18570)","-0.00762, (-0.21177, 0.15625)","2.73514, (2.12446, 3.47259)","32.12828, (17.98727, 66.99959)","0.07488, (-0.65039, 0.30314)","4.65431, (3.38490, 6.68545)"
83,83,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,307.0,bca,"13.23985, (8.85452, 19.24205)","-0.00835, (-0.48788, 0.48748)","2.89162, (2.33192, 3.55835)","29.71814, (16.75956, 68.85960)","0.14428, (-0.50364, 0.43467)","4.54814, (3.40318, 6.58690)"
84,84,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,311.0,bca,"13.26806, (8.86233, 18.22051)","-0.01050, (-0.51480, 0.47779)","2.89426, (2.29469, 3.48881)","31.93414, (17.74402, 68.96626)","0.08047, (-0.49660, 0.47689)","4.63661, (3.29193, 6.58387)"
85,85,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,221.0,bca,"13.27112, (8.82565, 18.82781)","-0.01074, (-0.54743, 0.34916)","2.86737, (2.28552, 3.52107)","33.25997, (18.16903, 70.81299)","0.04230, (-0.54646, 0.44084)","4.71551, (3.35967, 6.74448)"
86,86,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,154.0,bca,"13.30588, (8.77425, 18.98419)","-0.01338, (-0.52516, 0.41140)","2.83298, (2.24285, 3.45856)","30.48400, (17.45918, 70.53919)","0.12223, (-0.54857, 0.37124)","4.57486, (3.32887, 6.58030)"
87,87,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,406.0,bca,"13.30634, (8.77492, 18.98468)","-0.01342, (-0.52523, 0.41139)","2.83303, (2.24288, 3.45860)","30.48400, (17.45918, 70.53919)","0.12223, (-0.54857, 0.37124)","4.57486, (3.32887, 6.58030)"
88,88,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,197.0,bca,"13.30890, (8.76116, 19.65383)","-0.01361, (-0.35959, 0.30672)","2.81314, (2.22313, 3.48267)","33.50330, (19.65941, 68.75072)","0.03529, (-0.61387, 0.28866)","4.83012, (3.48720, 6.77307)"
89,89,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,91.0,bca,"13.32737, (8.76969, 19.00314)","-0.01502, (-0.52006, 0.41018)","2.83395, (2.24409, 3.46179)","30.43696, (17.42537, 70.46393)","0.12358, (-0.54482, 0.37184)","4.57372, (3.33425, 6.59585)"
90,90,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,118.0,bca,"13.36685, (9.13776, 19.41886)","-0.01803, (-0.50172, 0.46136)","2.92264, (2.34264, 3.59002)","30.39620, (17.16536, 70.85486)","0.12476, (-0.53753, 0.41556)","4.61816, (3.49390, 6.67654)"
91,91,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,bca,"13.38534, (8.96533, 18.27244)","-0.01943, (-0.49976, 0.42675)","2.92502, (2.33865, 3.52216)","31.56456, (17.81984, 67.32014)","0.09112, (-0.45980, 0.44768)","4.64304, (3.31866, 6.56901)"
92,92,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,134.0,bca,"13.41249, (8.85974, 19.85051)","-0.02150, (-0.36727, 0.29826)","2.82434, (2.23251, 3.49393)","33.43993, (19.66928, 69.14719)","0.03711, (-0.62149, 0.28880)","4.83129, (3.49257, 6.76095)"
93,93,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,116.0,bca,"13.57853, (9.11166, 19.15338)","-0.03415, (-0.58150, 0.33289)","2.90100, (2.31700, 3.56565)","33.46895, (18.35518, 71.47147)","0.03628, (-0.53856, 0.43739)","4.74429, (3.38849, 6.79454)"
94,94,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,227.0,bca,"13.66114, (9.17444, 18.70234)","-0.04044, (-0.53687, 0.42771)","2.95144, (2.35153, 3.56136)","31.76140, (17.78774, 67.55874)","0.08545, (-0.46327, 0.45056)","4.66737, (3.35097, 6.56231)"
95,95,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,238.0,bca,"13.70858, (8.68636, 20.95318)","-0.04405, (-0.56450, 0.26879)","2.79366, (2.17288, 3.53423)","29.57895, (16.59115, 67.62325)","0.14829, (-0.52505, 0.40604)","4.49010, (3.27768, 6.50834)"
96,96,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,218.0,bca,"13.73035, (9.09284, 20.21609)","-0.04571, (-0.39777, 0.28417)","2.85345, (2.25725, 3.52704)","33.49523, (19.79264, 69.64311)","0.03552, (-0.60828, 0.29362)","4.85096, (3.53289, 6.78829)"
97,97,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"13.74146, (8.70070, 19.47207)","-0.04656, (-0.49591, 0.32483)","2.85231, (2.20174, 3.50170)","33.85185, (19.55910, 73.57618)","0.02525, (-0.74233, 0.29004)","4.85299, (3.61651, 6.90887)"
98,98,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,398.0,bca,"13.76270, (8.70500, 22.56910)","-0.04817, (-0.26019, 0.14066)","2.78036, (2.14364, 3.53199)","37.26098, (20.04202, 75.98286)","-0.07291, (-0.91441, 0.21707)","4.90557, (3.46712, 7.21991)"
99,99,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,153.0,bca,"13.79508, (9.73650, 19.24812)","-0.05064, (-0.51172, 0.42676)","2.94288, (2.38703, 3.56764)","27.77550, (16.02939, 61.83637)","0.20022, (-0.36274, 0.48330)","4.41885, (3.26980, 6.26804)"
100,100,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,405.0,bca,"13.79555, (9.73750, 19.24930)","-0.05068, (-0.51174, 0.42677)","2.94293, (2.38703, 3.56769)","27.77895, (16.03438, 61.84433)","0.20012, (-0.36270, 0.48358)","4.41863, (3.26468, 6.25611)"
101,101,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,90.0,bca,"13.81151, (9.74393, 19.26892)","-0.05189, (-0.51158, 0.42585)","2.94636, (2.38758, 3.57010)","27.75352, (16.03792, 61.77516)","0.20085, (-0.36726, 0.48212)","4.42082, (3.26652, 6.26268)"
