,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
67,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,66.0,bca,"16.37207, (11.03247, 25.09854)","-0.24691, (-0.66347, 0.12520)","3.13928, (2.54405, 3.85047)"
68,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,116.0,bca,"16.37900, (10.82883, 29.21911)","-0.24743, (-0.60980, 0.02747)","3.15994, (2.59742, 3.98162)"
69,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,108.0,bca,"16.38786, (10.64243, 24.93888)","-0.24811, (-0.76112, 0.08795)","3.15386, (2.53669, 3.90757)"
70,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,bca,"16.41392, (10.89982, 26.95041)","-0.25009, (-0.65036, 0.02729)","3.12767, (2.55680, 3.93559)"
71,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,391.0,bca,"16.46123, (11.17300, 24.28191)","-0.25370, (-0.67251, 0.15569)","3.13643, (2.57032, 3.87866)"
72,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,117.0,bca,"16.52168, (11.05542, 25.77640)","-0.25830, (-0.61756, 0.00146)","3.19663, (2.61471, 3.90939)"
73,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"16.54377, (10.79494, 27.82301)","-0.25998, (-0.55743, 0.02441)","3.16889, (2.61975, 3.93084)"
74,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,206.0,bca,"16.57424, (11.35182, 24.94311)","-0.26230, (-0.64415, 0.13089)","3.26109, (2.70045, 3.92229)"
75,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"16.60308, (11.34650, 24.68103)","-0.26450, (-0.68070, 0.11579)","3.16960, (2.61573, 3.89241)"
76,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"16.61003, (11.10902, 26.73094)","-0.26503, (-0.58243, 0.00242)","3.21268, (2.67196, 3.95990)"
77,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,33.0,bca,"16.63517, (11.53508, 25.21950)","-0.26694, (-0.67121, 0.08612)","3.18683, (2.63764, 3.89996)"
78,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"16.66399, (11.89007, 23.95563)","-0.26914, (-0.76199, 0.13291)","3.23258, (2.70903, 3.92294)"
79,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,349.0,bca,"16.67678, (12.00846, 23.78156)","-0.27011, (-0.80602, 0.18084)","3.20809, (2.67902, 3.88050)"
80,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,244.0,bca,"16.67679, (12.00832, 23.78175)","-0.27011, (-0.80603, 0.18085)","3.20808, (2.68025, 3.88188)"
81,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,202.0,bca,"16.69893, (11.75503, 24.22882)","-0.27180, (-0.87836, 0.25791)","3.28987, (2.74663, 3.99134)"
82,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,433.0,bca,"16.72737, (12.22658, 23.56076)","-0.27396, (-0.90179, 0.23096)","3.29691, (2.80819, 3.95579)"
83,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,255.0,bca,"16.74314, (11.49392, 25.61924)","-0.27517, (-0.73653, 0.11861)","3.16927, (2.55160, 3.88068)"
84,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,138.0,bca,"16.78947, (11.59074, 24.81027)","-0.27869, (-0.63954, 0.06151)","3.28082, (2.67348, 3.96206)"
85,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,222.0,bca,"16.79135, (11.59079, 24.81549)","-0.27884, (-0.63926, 0.06193)","3.28082, (2.66989, 3.96211)"
86,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,381.0,bca,"16.85596, (11.27193, 25.76851)","-0.28376, (-0.77517, 0.11680)","3.17075, (2.54927, 3.90991)"
87,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,369.0,bca,"16.89233, (11.55779, 25.15220)","-0.28653, (-0.62199, 0.05133)","3.26637, (2.65270, 3.94726)"
88,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,bca,"16.94310, (11.72312, 26.14493)","-0.29039, (-0.76319, 0.02334)","3.23771, (2.69540, 4.01901)"
89,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,179.0,bca,"16.94603, (11.16081, 28.75373)","-0.29062, (-0.68806, -0.00540)","3.23141, (2.65492, 4.05040)"
90,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"16.98822, (11.74278, 26.18020)","-0.29383, (-0.77920, 0.01852)","3.24443, (2.70316, 4.02893)"
91,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,bca,"17.00121, (11.20880, 28.80302)","-0.29482, (-0.69343, -0.00925)","3.23736, (2.66049, 4.05644)"
92,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,bca,"17.01249, (11.46189, 28.08667)","-0.29568, (-0.60135, -0.00139)","3.26000, (2.72580, 3.98299)"
93,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"17.18539, (11.67610, 28.63320)","-0.30885, (-0.61400, -0.01609)","3.30528, (2.76575, 4.04797)"
94,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185.0,bca,"17.21211, (11.31814, 29.17118)","-0.31088, (-0.60010, -0.03705)","3.26912, (2.69885, 4.04629)"
95,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,bca,"17.22415, (11.31981, 29.04490)","-0.31180, (-0.60500, -0.03889)","3.27023, (2.70210, 4.04912)"
96,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,269.0,bca,"17.23231, (11.68220, 27.98774)","-0.31242, (-0.63461, 0.00004)","3.29338, (2.76592, 4.02076)"
97,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,180.0,bca,"17.25760, (12.10918, 26.80388)","-0.31435, (-0.68988, 0.00050)","3.31592, (2.73330, 3.98084)"
98,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,211.0,bca,"17.27297, (12.17113, 24.59895)","-0.31552, (-0.74565, 0.07092)","3.32786, (2.70978, 3.98387)"
99,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,127.0,bca,"17.27378, (12.17150, 24.60253)","-0.31558, (-0.74559, 0.07081)","3.32788, (2.70971, 3.98375)"
100,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,358.0,bca,"17.27996, (12.14702, 24.83302)","-0.31605, (-0.74174, 0.04162)","3.32385, (2.71114, 3.98460)"
101,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,96.0,bca,"17.29189, (12.13261, 26.84638)","-0.31696, (-0.69176, -0.00256)","3.31975, (2.73848, 3.97713)"
102,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,75.0,bca,"17.29924, (11.99394, 24.87666)","-0.31752, (-0.71349, 0.07461)","3.32790, (2.72686, 3.97857)"
103,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.0,bca,"17.36227, (12.19974, 25.50433)","-0.32232, (-0.96390, 0.22141)","3.33538, (2.81091, 4.08548)"
104,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,405.0,bca,"17.37676, (12.46684, 26.27556)","-0.32342, (-0.70732, 0.05462)","3.33900, (2.84928, 4.02163)"
105,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"17.38566, (11.16473, 29.24046)","-0.32410, (-0.77771, -0.03425)","3.21697, (2.58539, 4.01434)"
106,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,171.0,bca,"17.41955, (11.74637, 26.93761)","-0.32668, (-0.81672, 0.06025)","3.25280, (2.67604, 3.99244)"
107,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"17.42452, (11.82100, 27.23662)","-0.32706, (-0.74006, -0.01562)","3.21446, (2.64350, 3.98592)"
108,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"17.42452, (11.82100, 27.23662)","-0.32706, (-0.74006, -0.01562)","3.21446, (2.64350, 3.98592)"
109,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,395.0,bca,"17.43305, (11.58152, 27.73818)","-0.32771, (-0.64719, -0.01328)","3.29148, (2.72830, 4.04615)"
110,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,87.0,bca,"17.44164, (11.76080, 26.96281)","-0.32836, (-0.81418, 0.06057)","3.25492, (2.67974, 3.99230)"
111,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,426.0,bca,"17.45947, (12.61406, 25.18049)","-0.32972, (-0.80344, 0.11931)","3.32856, (2.75999, 3.93390)"
112,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,bca,"17.46081, (11.79303, 26.70182)","-0.32982, (-0.75866, 0.08817)","3.29495, (2.73082, 3.96942)"
113,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13.0,bca,"17.52769, (12.09187, 25.66714)","-0.33492, (-0.79608, 0.06342)","3.26049, (2.69565, 3.96440)"
114,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,160.0,bca,"17.62580, (12.15376, 25.92603)","-0.34239, (-0.78543, 0.00079)","3.24106, (2.68626, 3.96827)"
115,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"17.62580, (12.15376, 25.92603)","-0.34239, (-0.78543, 0.00079)","3.24106, (2.68626, 3.96827)"
116,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,264.0,bca,"17.64813, (12.19498, 25.14203)","-0.34409, (-0.75218, 0.07161)","3.36460, (2.77247, 4.03050)"
117,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,bca,"17.67055, (12.41794, 26.60474)","-0.34580, (-0.75370, 0.02808)","3.32117, (2.81406, 4.02426)"
118,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,344.0,bca,"17.71644, (12.12892, 27.92898)","-0.34929, (-0.78947, -0.05205)","3.25789, (2.71400, 4.05598)"
119,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,bca,"17.71657, (12.12912, 27.92896)","-0.34930, (-0.78948, -0.05204)","3.25791, (2.71400, 4.05601)"
120,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"17.76227, (11.55275, 29.07221)","-0.35278, (-0.85616, -0.04036)","3.30770, (2.68224, 4.08667)"
121,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"17.80842, (12.05914, 29.88047)","-0.35630, (-0.71342, -0.07053)","3.35756, (2.78135, 4.09671)"
122,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"17.80931, (12.06032, 29.89336)","-0.35637, (-0.71321, -0.07092)","3.35785, (2.78167, 4.09710)"
123,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,295.0,bca,"17.82800, (11.99978, 26.56438)","-0.35779, (-0.76592, 0.00793)","3.31057, (2.62616, 4.03264)"
124,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,158.0,bca,"17.85213, (12.36299, 28.61984)","-0.35963, (-0.79327, -0.03486)","3.34350, (2.80387, 4.13600)"
125,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,bca,"17.85213, (12.36299, 28.61984)","-0.35963, (-0.79327, -0.03486)","3.34350, (2.80387, 4.13600)"
126,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,390.0,bca,"17.85910, (12.26494, 25.67451)","-0.36016, (-0.76706, 0.03222)","3.37426, (2.78776, 4.07774)"
127,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,64.0,bca,"17.88199, (12.68980, 25.10977)","-0.36190, (-0.83560, 0.02213)","3.37633, (2.76134, 4.06600)"
128,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,437.0,bca,"17.92830, (12.42667, 27.56293)","-0.36543, (-0.80563, 0.06156)","3.31121, (2.74582, 4.01051)"
129,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,253.0,bca,"18.00480, (12.93120, 25.27490)","-0.37125, (-0.86769, 0.02506)","3.38886, (2.76919, 4.05459)"
130,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,316.0,bca,"18.08047, (12.01218, 27.13945)","-0.37702, (-0.82960, 0.00330)","3.35262, (2.65729, 4.09642)"
131,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,432.0,bca,"18.13367, (12.77684, 26.82277)","-0.38107, (-0.86418, 0.01943)","3.34180, (2.80222, 4.04385)"
132,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,131.0,bca,"18.16232, (12.40545, 26.12978)","-0.38325, (-0.78870, 0.03643)","3.38582, (2.78519, 4.09239)"
133,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,215.0,bca,"18.16547, (12.39879, 26.11866)","-0.38349, (-0.78955, 0.03687)","3.38636, (2.78582, 4.09225)"
134,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,242.0,bca,"18.17690, (12.47523, 29.61091)","-0.38436, (-0.84003, -0.06873)","3.34737, (2.78759, 4.09335)"
135,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,347.0,bca,"18.17704, (12.47531, 29.61106)","-0.38437, (-0.84005, -0.06873)","3.34738, (2.78758, 4.09337)"
136,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,bca,"18.19275, (12.87225, 28.03209)","-0.38557, (-0.78531, 0.02747)","3.34107, (2.80439, 4.05487)"
