,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
66,66,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,200,bca,"15.92263, (10.71777, 22.97161)","-0.21268, (-0.99587, 0.21809)","3.13662, (2.55385, 3.86296)","34.90212, (18.89887, 74.48306)","-0.00499, (-0.55357, 0.43881)","4.90609, (3.61686, 7.00920)"
67,67,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,221,bca,"15.95826, (10.71122, 23.01144)","-0.21539, (-1.00159, 0.21650)","3.13980, (2.55749, 3.86603)","34.91477, (18.91406, 74.50012)","-0.00535, (-0.55321, 0.43892)","4.90742, (3.61881, 7.01019)"
68,68,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,181,bca,"15.97033, (11.06519, 22.93656)","-0.21631, (-0.83696, 0.38909)","3.21965, (2.64763, 3.92255)","33.24706, (19.18949, 76.91406)","0.04267, (-0.65611, 0.35874)","4.93915, (3.87017, 7.01265)"
69,69,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,391,bca,"15.97033, (11.06519, 22.93656)","-0.21631, (-0.83696, 0.38909)","3.21965, (2.64763, 3.92255)","33.24706, (19.18949, 76.91406)","0.04267, (-0.65611, 0.35874)","4.93915, (3.87017, 7.01265)"
70,70,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,116,bca,"15.97629, (10.72409, 23.03905)","-0.21676, (-1.00466, 0.21567)","3.14141, (2.55932, 3.86746)","34.92112, (18.92169, 74.50868)","-0.00554, (-0.55302, 0.43897)","4.90809, (3.61980, 7.01068)"
71,71,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,426,bca,"16.01231, (11.69641, 21.76385)","-0.21951, (-0.79122, 0.32309)","3.18479, (2.60375, 3.82250)","27.89532, (16.17574, 61.26860)","0.19677, (-0.35490, 0.48526)","4.40820, (3.23405, 6.22331)"
72,72,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,305,bca,"16.01279, (10.74916, 23.09558)","-0.21954, (-1.00802, 0.21486)","3.14463, (2.56301, 3.87033)","34.93389, (18.93662, 74.52586)","-0.00590, (-0.55266, 0.43906)","4.90942, (3.62176, 7.01168)"
73,73,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,258,bca,"16.01808, (11.70098, 21.77398)","-0.21995, (-0.78781, 0.32272)","3.18529, (2.60416, 3.82298)","27.89579, (16.17648, 61.26888)","0.19676, (-0.35496, 0.48527)","4.40816, (3.23388, 6.22343)"
74,74,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,363,bca,"16.04144, (11.71948, 21.81485)","-0.22172, (-0.79639, 0.32039)","3.18731, (2.60582, 3.82487)","27.89769, (16.17946, 61.27001)","0.19670, (-0.35518, 0.48533)","4.40801, (3.23322, 6.22392)"
75,75,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,237,bca,"16.04144, (11.71948, 21.81485)","-0.22172, (-0.79639, 0.32039)","3.18731, (2.60582, 3.82487)","27.89769, (16.17946, 61.27001)","0.19670, (-0.35518, 0.48533)","4.40801, (3.23322, 6.22392)"
76,76,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,48,bca,"16.04735, (11.69159, 21.78222)","-0.22217, (-0.79710, 0.31985)","3.18782, (2.60624, 3.82535)","27.89816, (16.18020, 61.27030)","0.19669, (-0.35524, 0.48535)","4.40798, (3.23306, 6.22405)"
77,77,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,158,bca,"16.04988, (10.79667, 23.18513)","-0.22237, (-1.01255, 0.21318)","3.14796, (2.56676, 3.87327)","34.94672, (18.94723, 74.54313)","-0.00627, (-0.55364, 0.43888)","4.91077, (3.62347, 7.02004)"
78,78,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,95,bca,"16.04988, (10.79667, 23.18513)","-0.22237, (-1.01255, 0.21318)","3.14796, (2.56676, 3.87327)","34.94672, (18.94723, 74.54313)","-0.00627, (-0.55364, 0.43888)","4.91077, (3.62347, 7.02004)"
79,79,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,410,bca,"16.04988, (10.79667, 23.18513)","-0.22237, (-1.01255, 0.21318)","3.14796, (2.56676, 3.87327)","34.94672, (18.94723, 74.54313)","-0.00627, (-0.55364, 0.43888)","4.91077, (3.62347, 7.02004)"
80,80,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,27,bca,"16.05684, (11.69852, 21.79474)","-0.22290, (-0.79018, 0.31916)","3.18863, (2.60691, 3.82611)","27.89893, (16.18140, 61.27077)","0.19667, (-0.35532, 0.48537)","4.40792, (3.23279, 6.22425)"
81,81,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,342,bca,"16.05744, (11.69896, 21.79553)","-0.22294, (-0.79025, 0.31910)","3.18868, (2.60695, 3.82616)","27.89898, (16.18147, 61.27080)","0.19666, (-0.35533, 0.48537)","4.40792, (3.23278, 6.22426)"
82,82,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,69,bca,"16.05744, (11.69896, 21.79553)","-0.22294, (-0.79025, 0.31910)","3.18868, (2.60695, 3.82616)","27.89898, (16.18147, 61.27080)","0.19666, (-0.35533, 0.48537)","4.40792, (3.23278, 6.22426)"
83,83,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,3,bca,"16.08837, (10.63145, 22.05839)","-0.22530, (-0.84912, 0.34419)","3.14501, (2.45709, 3.78456)","34.71130, (19.84786, 67.62907)","0.00051, (-0.72169, 0.32087)","4.91764, (3.58019, 6.89226)"
84,84,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,431,bca,"16.09139, (10.84954, 23.25549)","-0.22553, (-1.02730, 0.20812)","3.15167, (2.57089, 3.87658)","34.96094, (18.95909, 74.56222)","-0.00668, (-0.55480, 0.43866)","4.91225, (3.62463, 7.02249)"
85,85,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,263,bca,"16.09329, (10.85029, 23.25839)","-0.22567, (-1.02766, 0.20802)","3.15184, (2.57108, 3.87673)","34.96158, (18.95963, 74.56309)","-0.00670, (-0.55485, 0.43865)","4.91232, (3.62469, 7.02260)"
86,86,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,368,bca,"16.10092, (10.86976, 23.27228)","-0.22625, (-1.02910, 0.20761)","3.15251, (2.56851, 3.87422)","34.96418, (18.96181, 74.56657)","-0.00678, (-0.55500, 0.43861)","4.91259, (3.62491, 7.02305)"
87,87,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,242,bca,"16.10092, (10.86976, 23.27228)","-0.22625, (-1.02910, 0.20761)","3.15251, (2.56851, 3.87422)","34.96418, (18.96181, 74.56657)","-0.00678, (-0.55500, 0.43861)","4.91259, (3.62491, 7.02305)"
88,88,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,53,bca,"16.10284, (10.85410, 23.27290)","-0.22640, (-1.02947, 0.20751)","3.15268, (2.56870, 3.87435)","34.96483, (18.98179, 74.58975)","-0.00679, (-0.55502, 0.43860)","4.91266, (3.62496, 7.02316)"
89,89,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,32,bca,"16.10590, (10.85533, 23.27756)","-0.22663, (-1.03005, 0.20735)","3.15296, (2.56540, 3.87177)","34.96587, (18.98247, 74.59121)","-0.00682, (-0.55506, 0.43858)","4.91277, (3.62505, 7.02334)"
90,90,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,74,bca,"16.10609, (10.85541, 23.27785)","-0.22665, (-1.03009, 0.20734)","3.15297, (2.56542, 3.87178)","34.96593, (18.98251, 74.59130)","-0.00683, (-0.55506, 0.43858)","4.91277, (3.62505, 7.02335)"
91,91,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,347,bca,"16.10609, (10.85541, 23.27785)","-0.22665, (-1.03009, 0.20734)","3.15297, (2.56542, 3.87178)","34.96593, (18.98251, 74.59130)","-0.00683, (-0.55506, 0.43858)","4.91277, (3.62505, 7.02335)"
92,92,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,286,bca,"16.32498, (11.32617, 23.42746)","-0.24332, (-0.87995, 0.38914)","3.25356, (2.66968, 3.96189)","33.55664, (19.34132, 77.55169)","0.03375, (-0.66640, 0.35366)","4.96601, (3.90310, 7.10419)"
93,93,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,328,bca,"16.32498, (11.32617, 23.42746)","-0.24332, (-0.87995, 0.38914)","3.25356, (2.66968, 3.96189)","33.55664, (19.34132, 77.55169)","0.03375, (-0.66640, 0.35366)","4.96601, (3.90310, 7.10419)"
94,94,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,383,bca,"16.43778, (11.42401, 22.26607)","-0.25191, (-0.82838, 0.21852)","3.14839, (2.52367, 3.80287)","35.28546, (19.51918, 78.20866)","-0.01603, (-0.77047, 0.31930)","4.85402, (3.47014, 6.94456)"
95,95,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,173,bca,"16.43778, (11.42401, 22.26607)","-0.25191, (-0.82838, 0.21852)","3.14839, (2.52367, 3.80287)","35.28546, (19.51918, 78.20866)","-0.01603, (-0.77047, 0.31930)","4.85402, (3.47014, 6.94456)"
96,96,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,188,bca,"16.44001, (11.10844, 24.06104)","-0.25208, (-0.84063, 0.31780)","3.12946, (2.47569, 3.84270)","37.24345, (19.24812, 79.92241)","-0.07241, (-0.87780, 0.31602)","4.88351, (3.50159, 7.25911)"
97,97,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,398,bca,"16.44001, (11.10844, 24.06104)","-0.25208, (-0.84063, 0.31780)","3.12946, (2.47569, 3.84270)","37.24345, (19.24812, 79.92241)","-0.07241, (-0.87780, 0.31602)","4.88351, (3.50159, 7.25911)"
98,98,0.4,0.005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,395,bca,"16.46090, (11.09007, 22.86223)","-0.25367, (-0.97766, 0.33375)","3.19264, (2.55847, 3.83862)","33.00620, (18.02281, 70.09476)","0.04960, (-0.53207, 0.46853)","4.77796, (3.50192, 6.74202)"
99,99,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,185,bca,"16.46090, (11.09007, 22.86223)","-0.25367, (-0.97766, 0.33375)","3.19264, (2.55847, 3.83862)","33.00620, (18.02281, 70.09476)","0.04960, (-0.53207, 0.46853)","4.77796, (3.50192, 6.74202)"
100,100,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,293,bca,"16.64427, (11.31839, 24.50307)","-0.26764, (-0.86798, 0.31451)","3.15029, (2.49906, 3.87023)","37.28486, (19.25815, 79.85324)","-0.07360, (-0.87672, 0.31605)","4.88394, (3.49953, 7.25476)"
101,101,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,335,bca,"16.64427, (11.31839, 24.50307)","-0.26764, (-0.86798, 0.31451)","3.15029, (2.49906, 3.87023)","37.28486, (19.25815, 79.85324)","-0.07360, (-0.87672, 0.31605)","4.88394, (3.49953, 7.25476)"
102,102,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,278,bca,"16.74974, (11.61546, 22.70642)","-0.27567, (-0.87637, 0.21547)","3.17696, (2.55532, 3.83962)","35.45727, (19.59772, 78.44554)","-0.02097, (-0.76637, 0.31741)","4.86321, (3.47980, 6.96352)"
103,103,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,320,bca,"16.74974, (11.61546, 22.70642)","-0.27567, (-0.87637, 0.21547)","3.17696, (2.55532, 3.83962)","35.45727, (19.59772, 78.44554)","-0.02097, (-0.76637, 0.31741)","4.86321, (3.47980, 6.96352)"
104,104,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,290,bca,"16.75174, (11.31347, 23.29489)","-0.27582, (-1.01511, 0.32726)","3.21601, (2.57839, 3.86358)","33.08162, (18.04103, 70.00765)","0.04743, (-0.54278, 0.46809)","4.78513, (3.51431, 6.74344)"
105,105,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,332,bca,"16.75174, (11.31347, 23.29489)","-0.27582, (-1.01511, 0.32726)","3.21601, (2.57839, 3.86358)","33.08162, (18.04103, 70.00765)","0.04743, (-0.54278, 0.46809)","4.78513, (3.51431, 6.74344)"
106,106,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,171,bca,"16.98158, (11.35975, 23.28335)","-0.29333, (-0.97796, 0.32691)","3.22783, (2.55798, 3.88432)","34.76519, (19.75165, 67.16239)","-0.00105, (-0.72060, 0.34041)","4.93206, (3.62088, 6.95101)"
107,107,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,381,bca,"16.98158, (11.35975, 23.28335)","-0.29333, (-0.97796, 0.32691)","3.22783, (2.55798, 3.88432)","34.76519, (19.75165, 67.16239)","-0.00105, (-0.72060, 0.34041)","4.93206, (3.62088, 6.95101)"
108,108,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"17.05620, (11.10174, 24.43717)","-0.29901, (-0.98232, 0.17625)","3.19981, (2.53133, 3.95521)","32.70967, (17.79394, 71.91437)","0.05814, (-0.63484, 0.38863)","4.78507, (3.61707, 6.96428)"
109,109,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,318,bca,"17.18279, (11.52563, 23.54570)","-0.30865, (-1.00543, 0.32471)","3.24522, (2.57007, 3.90294)","34.77799, (19.77728, 67.06191)","-0.00141, (-0.72398, 0.33753)","4.93498, (3.62618, 6.96825)"
110,110,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,276,bca,"17.18279, (11.52563, 23.54570)","-0.30865, (-1.00543, 0.32471)","3.24522, (2.57007, 3.90294)","34.77799, (19.77728, 67.06191)","-0.00141, (-0.72398, 0.33753)","4.93498, (3.62618, 6.96825)"
111,111,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,146,bca,"17.20606, (11.73598, 25.33428)","-0.31042, (-0.94468, 0.30519)","3.20867, (2.55318, 3.94261)","37.38924, (19.29250, 79.57463)","-0.07660, (-0.88153, 0.31443)","4.88458, (3.49945, 7.27170)"
112,112,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,209,bca,"17.20606, (11.73598, 25.33428)","-0.31042, (-0.94468, 0.30519)","3.20867, (2.55318, 3.94261)","37.38924, (19.29250, 79.57463)","-0.07660, (-0.88153, 0.31443)","4.88458, (3.49945, 7.27170)"
113,113,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,230,bca,"17.28013, (11.83921, 25.50538)","-0.31606, (-0.95704, 0.30361)","3.21622, (2.56064, 3.95018)","37.40185, (19.29367, 79.56982)","-0.07697, (-0.87296, 0.31581)","4.88462, (3.49869, 7.27041)"
114,114,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,386,bca,"17.28618, (11.48067, 25.95258)","-0.31652, (-0.89613, 0.06991)","3.13755, (2.53331, 3.90939)","35.13776, (20.27942, 75.52708)","-0.01177, (-0.67206, 0.29019)","4.99227, (3.67313, 7.02426)"
115,115,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,176,bca,"17.28618, (11.48067, 25.95258)","-0.31652, (-0.89613, 0.06991)","3.13755, (2.53331, 3.90939)","35.13776, (20.27942, 75.52708)","-0.01177, (-0.67206, 0.29019)","4.99227, (3.67313, 7.02426)"
116,116,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,125,bca,"17.31894, (11.85203, 25.54694)","-0.31902, (-0.96362, 0.30289)","3.22016, (2.56442, 3.95406)","37.40834, (19.29442, 79.56739)","-0.07715, (-0.87264, 0.31584)","4.88464, (3.49831, 7.26973)"
117,117,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,139,bca,"17.35880, (12.27573, 24.58174)","-0.32206, (-1.02416, 0.36789)","3.34325, (2.75651, 4.07751)","34.33496, (19.79814, 79.18928)","0.01134, (-0.70196, 0.34214)","5.02985, (3.97217, 7.14659)"
118,118,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,202,bca,"17.35880, (12.27573, 24.58174)","-0.32206, (-1.02416, 0.36789)","3.34325, (2.75651, 4.07751)","34.33496, (19.79814, 79.18928)","0.01134, (-0.70196, 0.34214)","5.02985, (3.97217, 7.14659)"
119,119,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,314,bca,"17.40050, (11.95107, 25.68929)","-0.32523, (-0.97942, 0.30137)","3.22837, (2.57382, 3.96279)","37.42173, (19.29626, 79.56253)","-0.07754, (-0.87036, 0.31718)","4.88467, (3.49753, 7.26830)"
120,120,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,167,bca,"17.48793, (12.01028, 25.81049)","-0.33189, (-0.99620, 0.29928)","3.23710, (2.58785, 3.97404)","37.43570, (19.29859, 79.55766)","-0.07794, (-0.87169, 0.31603)","4.88469, (3.49673, 7.26674)"
121,121,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,419,bca,"17.48793, (12.01028, 25.81049)","-0.33189, (-0.99620, 0.29928)","3.23710, (2.58785, 3.97404)","37.43570, (19.29859, 79.55766)","-0.07794, (-0.87169, 0.31603)","4.88469, (3.49673, 7.26674)"
122,122,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,104,bca,"17.48793, (12.01028, 25.81049)","-0.33189, (-0.99620, 0.29928)","3.23710, (2.58785, 3.97404)","37.43570, (19.29859, 79.55766)","-0.07794, (-0.87169, 0.31603)","4.88469, (3.49673, 7.26674)"
123,123,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,223,bca,"17.49981, (12.38883, 24.87903)","-0.33279, (-1.04995, 0.36388)","3.35470, (2.76848, 4.09833)","34.42760, (19.85225, 79.36344)","0.00868, (-0.70681, 0.34049)","5.03713, (3.97642, 7.14372)"
124,124,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,206,bca,"17.53795, (11.83103, 24.57216)","-0.33570, (-1.13130, 0.30975)","3.27847, (2.63898, 3.93779)","33.24241, (18.11613, 70.54339)","0.04280, (-0.55120, 0.47282)","4.80078, (3.53683, 6.77882)"
125,125,0.1,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,143,bca,"17.53795, (11.83103, 24.57216)","-0.33570, (-1.13130, 0.30975)","3.27847, (2.63898, 3.93779)","33.24241, (18.11613, 70.54339)","0.04280, (-0.55120, 0.47282)","4.80078, (3.53683, 6.77882)"
126,126,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,131,bca,"17.56683, (12.26379, 23.64296)","-0.33790, (-1.02641, 0.17538)","3.24623, (2.61021, 3.91341)","35.83393, (19.83701, 79.46613)","-0.03182, (-0.79933, 0.31609)","4.88308, (3.49227, 6.99936)"
127,127,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,194,bca,"17.56683, (12.26379, 23.64296)","-0.33790, (-1.02641, 0.17538)","3.24623, (2.61021, 3.91341)","35.83393, (19.83701, 79.46613)","-0.03182, (-0.79933, 0.31609)","4.88308, (3.49227, 6.99936)"
128,128,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,118,bca,"17.57396, (12.43210, 24.98625)","-0.33844, (-1.05742, 0.36246)","3.36068, (2.77331, 4.10062)","34.47512, (19.88359, 79.47623)","0.00731, (-0.71125, 0.33857)","5.04084, (3.97984, 7.15114)"
129,129,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,440,bca,"17.59189, (12.06791, 25.97752)","-0.33981, (-1.01008, 0.29747)","3.24735, (2.59493, 3.98530)","37.45177, (19.28416, 79.35107)","-0.07840, (-0.87097, 0.31752)","4.88470, (3.49312, 7.24861)"
130,130,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,272,bca,"17.59683, (12.07092, 25.98621)","-0.34018, (-1.01074, 0.29737)","3.24784, (2.59548, 3.98595)","37.45252, (19.28435, 79.35094)","-0.07843, (-0.87099, 0.31753)","4.88470, (3.49308, 7.24850)"
131,131,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,251,bca,"17.61679, (12.08287, 26.02119)","-0.34170, (-1.01344, 0.29698)","3.24979, (2.59770, 3.98856)","37.45553, (19.30254, 79.55115)","-0.07851, (-0.87085, 0.31895)","4.88470, (3.49024, 7.23150)"
132,132,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,377,bca,"17.61679, (12.08287, 26.02119)","-0.34170, (-1.01344, 0.29698)","3.24979, (2.59770, 3.98856)","37.45553, (19.30254, 79.55115)","-0.07851, (-0.87085, 0.31895)","4.88470, (3.49024, 7.23150)"
133,133,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,62,bca,"17.62183, (12.08583, 26.02999)","-0.34209, (-1.01416, 0.29688)","3.25028, (2.59827, 3.98922)","37.45629, (19.30271, 79.55091)","-0.07853, (-0.87090, 0.31896)","4.88470, (3.49019, 7.23138)"
134,134,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,41,bca,"17.62994, (12.10059, 26.05319)","-0.34270, (-1.01534, 0.29672)","3.25107, (2.59917, 3.99028)","37.45750, (19.30298, 79.55053)","-0.07857, (-0.87100, 0.31898)","4.88470, (3.49012, 7.23118)"
