,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
51,51,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,137.0,bca,"11.86336, (7.85567, 16.69803)","0.09648, (-0.32334, 0.45482)","2.70834, (2.14742, 3.30130)","32.39875, (17.63983, 69.75057)","0.06710, (-0.50440, 0.45052)","4.63471, (3.24726, 6.62658)"
52,52,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,196.0,bca,"11.87833, (7.58053, 17.09367)","0.09534, (-0.29727, 0.40590)","2.64525, (2.07706, 3.30337)","30.84830, (17.74671, 70.49795)","0.11174, (-0.55385, 0.35755)","4.62253, (3.38667, 6.59374)"
53,53,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,200.0,bca,"11.96153, (7.98238, 16.80507)","0.08900, (-0.34017, 0.45482)","2.72511, (2.16361, 3.33254)","32.07868, (17.55836, 69.35375)","0.07631, (-0.52092, 0.43794)","4.60438, (3.23215, 6.58608)"
54,54,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,133.0,bca,"11.96979, (7.57144, 17.53558)","0.08837, (-0.29601, 0.38806)","2.64321, (2.07448, 3.29949)","30.72766, (17.58782, 70.02647)","0.11521, (-0.55246, 0.35981)","4.62027, (3.40639, 6.60871)"
55,55,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,264.0,bca,"11.97823, (8.10087, 16.87048)","0.08773, (-0.31363, 0.48692)","2.72460, (2.14544, 3.32026)","30.20435, (16.60573, 71.24737)","0.13028, (-0.50317, 0.44315)","4.52132, (3.29304, 6.58840)"
56,56,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,159.0,bca,"12.02927, (8.14576, 17.19799)","0.08384, (-0.32222, 0.50943)","2.73809, (2.16408, 3.34919)","31.14819, (17.33854, 72.67479)","0.10310, (-0.57284, 0.39884)","4.58495, (3.31622, 6.62708)"
57,57,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,96.0,bca,"12.03525, (8.14639, 17.20433)","0.08339, (-0.32323, 0.50916)","2.73843, (2.16305, 3.34810)","31.13187, (17.34326, 72.56065)","0.10357, (-0.57130, 0.39816)","4.58512, (3.31634, 6.62463)"
58,58,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,33.0,bca,"12.05642, (8.16253, 16.92939)","0.08178, (-0.32870, 0.48372)","2.73676, (2.16205, 3.33964)","30.87603, (17.08931, 73.07072)","0.11094, (-0.54977, 0.42229)","4.56293, (3.30775, 6.65680)"
59,59,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,75.0,bca,"12.05763, (8.16340, 16.93115)","0.08169, (-0.32894, 0.48371)","2.73694, (2.16226, 3.33981)","30.87731, (17.08820, 73.07693)","0.11090, (-0.54986, 0.42232)","4.56296, (3.30774, 6.65703)"
60,60,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,54.0,bca,"12.06894, (8.25624, 17.07748)","0.08082, (-0.35032, 0.50781)","2.74358, (2.18016, 3.35503)","30.85554, (17.08875, 72.97142)","0.11153, (-0.54826, 0.42184)","4.56256, (3.30910, 6.65317)"
61,61,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,bca,"12.08867, (8.05493, 17.11168)","0.07932, (-0.30479, 0.51189)","2.71073, (2.14527, 3.33483)","28.46192, (16.30702, 63.70561)","0.18045, (-0.38874, 0.46454)","4.41522, (3.19498, 6.34565)"
62,62,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,405.0,bca,"12.12616, (8.60974, 17.20022)","0.07647, (-0.33166, 0.50213)","2.76735, (2.24326, 3.41088)","28.03612, (14.88123, 67.74770)","0.19271, (-0.41940, 0.51640)","4.33460, (3.10132, 6.34074)"
63,63,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,217.0,bca,"12.14640, (7.87936, 17.54217)","0.07492, (-0.33940, 0.41810)","2.68889, (2.11512, 3.32705)","30.88987, (17.88749, 70.85634)","0.11054, (-0.55231, 0.36565)","4.61356, (3.35259, 6.58544)"
64,64,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,134.0,bca,"12.14670, (8.01441, 17.61115)","0.07490, (-0.24546, 0.42368)","2.71077, (2.12010, 3.35713)","32.45808, (19.22866, 69.32914)","0.06539, (-0.58162, 0.31424)","4.71041, (3.38063, 6.69464)"
65,65,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,227.0,bca,"12.18221, (8.16371, 16.87785)","0.07220, (-0.36946, 0.52056)","2.76224, (2.19174, 3.33318)","31.09384, (17.33004, 67.80457)","0.10467, (-0.47593, 0.48386)","4.50628, (3.13465, 6.51546)"
66,66,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,111.0,bca,"12.18819, (8.19537, 17.23255)","0.07174, (-0.32868, 0.51257)","2.72522, (2.16292, 3.36094)","28.32399, (16.14992, 64.44428)","0.18443, (-0.37358, 0.47376)","4.40642, (3.20534, 6.35957)"
67,67,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,223.0,bca,"12.20680, (8.13757, 17.97884)","0.07032, (-0.35811, 0.53677)","2.76008, (2.20270, 3.41779)","29.84095, (16.62222, 69.00400)","0.14075, (-0.52234, 0.42861)","4.50655, (3.27921, 6.56798)"
68,68,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,258.0,bca,"12.26373, (8.72979, 17.26789)","0.06599, (-0.35752, 0.50746)","2.79013, (2.27197, 3.42944)","27.85449, (14.71579, 67.44615)","0.19794, (-0.40422, 0.52854)","4.31900, (3.08764, 6.34531)"
69,69,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,322.0,bca,"12.28412, (7.45091, 20.15209)","0.06444, (-0.12536, 0.24452)","2.61041, (1.99069, 3.28886)","32.11846, (18.14910, 70.84166)","0.07517, (-0.66469, 0.30289)","4.67442, (3.36218, 6.77901)"
70,70,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0,bca,"12.30455, (8.75577, 17.37939)","0.06288, (-0.36715, 0.50876)","2.79636, (2.27518, 3.43465)","27.81725, (14.68765, 67.34026)","0.19902, (-0.40344, 0.53656)","4.31477, (3.10762, 6.36686)"
71,71,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,bca,"12.30522, (8.75591, 17.38045)","0.06283, (-0.36729, 0.50878)","2.79646, (2.27526, 3.43473)","27.81693, (14.68706, 67.34079)","0.19903, (-0.40344, 0.53662)","4.31469, (3.10759, 6.36690)"
72,72,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,112.0,bca,"12.36784, (8.02559, 17.84909)","0.05806, (-0.36869, 0.40852)","2.71023, (2.13698, 3.35735)","30.69644, (17.67384, 70.40327)","0.11611, (-0.54938, 0.36786)","4.60361, (3.35469, 6.58132)"
73,73,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,432.0,bca,"12.36922, (8.55006, 17.55475)","0.05795, (-0.37773, 0.51085)","2.79234, (2.22256, 3.39278)","31.39504, (17.32222, 73.90386)","0.09600, (-0.57741, 0.40245)","4.58781, (3.32011, 6.66343)"
74,74,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,197.0,bca,"12.38850, (8.19207, 18.03429)","0.05649, (-0.26483, 0.39725)","2.73588, (2.14107, 3.38172)","32.35544, (19.05171, 68.83167)","0.06834, (-0.57402, 0.31534)","4.69176, (3.34591, 6.66251)"
75,75,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,221.0,bca,"12.40526, (8.31368, 17.23827)","0.05521, (-0.43321, 0.42150)","2.78284, (2.22053, 3.39118)","32.13493, (17.54104, 69.53515)","0.07469, (-0.51909, 0.44288)","4.60882, (3.24320, 6.59129)"
76,76,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,118.0,bca,"12.40641, (8.38310, 18.35553)","0.05512, (-0.38114, 0.53503)","2.77957, (2.21096, 3.43366)","29.79653, (16.66070, 69.66787)","0.14202, (-0.52954, 0.43939)","4.52637, (3.37056, 6.59568)"
77,77,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"12.42386, (8.58613, 18.20641)","0.05379, (-0.40465, 0.51634)","2.81014, (2.23802, 3.44910)","29.92946, (16.06617, 72.27041)","0.13820, (-0.56368, 0.47126)","4.55426, (3.45084, 6.77653)"
78,78,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"12.43596, (8.07756, 18.21641)","0.05287, (-0.30313, 0.41998)","2.73036, (2.14771, 3.37717)","34.29946, (19.83645, 76.14893)","0.01237, (-0.76978, 0.27991)","4.81350, (3.47704, 6.89918)"
79,79,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,bca,"12.44968, (8.40547, 17.17803)","0.05183, (-0.39721, 0.50703)","2.80217, (2.23224, 3.38835)","31.44593, (17.64790, 68.46258)","0.09453, (-0.47946, 0.47838)","4.57875, (3.22887, 6.54327)"
80,80,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,369.0,bca,"12.47041, (8.64422, 17.68322)","0.05025, (-0.39340, 0.51037)","2.80728, (2.23113, 3.40080)","31.46844, (17.31460, 74.09798)","0.09388, (-0.58517, 0.40187)","4.59047, (3.31829, 6.67344)"
81,81,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,243.0,bca,"12.47748, (8.64451, 17.67429)","0.04971, (-0.39356, 0.51001)","2.80827, (2.23254, 3.40195)","31.48355, (17.32063, 74.13021)","0.09345, (-0.58577, 0.40235)","4.59096, (3.31795, 6.67414)"
82,82,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"12.49053, (8.32278, 18.27417)","0.04871, (-0.29978, 0.39509)","2.76096, (2.19114, 3.42443)","35.06191, (20.20237, 69.35066)","-0.00959, (-0.65996, 0.27219)","4.95744, (3.56698, 6.93027)"
83,83,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,116.0,bca,"12.51571, (8.37350, 17.50537)","0.04680, (-0.45845, 0.40996)","2.79646, (2.23557, 3.41848)","32.55768, (17.75755, 70.31505)","0.06252, (-0.52193, 0.44955)","4.65176, (3.29716, 6.64814)"
84,84,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,348.0,bca,"12.52856, (8.68893, 17.73210)","0.04582, (-0.40270, 0.50892)","2.81561, (2.23894, 3.40860)","31.51762, (17.35944, 74.22589)","0.09247, (-0.59237, 0.40351)","4.59220, (3.31809, 6.67772)"
85,85,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"12.64218, (8.42683, 18.56233)","0.03717, (-0.32614, 0.38083)","2.77689, (2.20089, 3.44543)","35.26263, (20.25379, 69.50329)","-0.01537, (-0.64298, 0.29141)","5.00451, (3.64091, 6.97444)"
86,86,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"12.66595, (8.75054, 18.45711)","0.03535, (-0.44766, 0.50717)","2.84129, (2.25919, 3.47557)","29.93115, (16.26666, 72.35834)","0.13815, (-0.55258, 0.47114)","4.57413, (3.46449, 6.76918)"
87,87,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,bca,"12.67489, (8.45044, 18.60038)","0.03467, (-0.32839, 0.38475)","2.78015, (2.20475, 3.45354)","35.30771, (20.28207, 69.45593)","-0.01667, (-0.64612, 0.28772)","5.01753, (3.65796, 6.98093)"
88,88,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,71.0,bca,"12.67538, (8.45090, 18.60094)","0.03464, (-0.32856, 0.38476)","2.78020, (2.20480, 3.45367)","35.30805, (20.28285, 69.45513)","-0.01668, (-0.64614, 0.28767)","5.01772, (3.65823, 6.98100)"
89,89,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,301.0,bca,"12.70477, (8.40027, 18.07563)","0.03240, (-0.45433, 0.42672)","2.77126, (2.19495, 3.41073)","30.90681, (17.83870, 71.17472)","0.11005, (-0.55365, 0.37252)","4.62383, (3.37276, 6.61274)"
90,90,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.0,bca,"12.74541, (8.83791, 18.57974)","0.02930, (-0.45523, 0.50617)","2.85210, (2.27883, 3.50066)","29.95386, (16.33045, 72.49219)","0.13749, (-0.54837, 0.46931)","4.58315, (3.47366, 6.77019)"
91,91,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,76.0,bca,"12.74655, (8.83941, 18.58124)","0.02922, (-0.45542, 0.50484)","2.85224, (2.27890, 3.50091)","29.95425, (16.33019, 72.49215)","0.13748, (-0.54831, 0.46927)","4.58329, (3.47372, 6.77021)"
92,92,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,129.0,bca,"12.83125, (8.34822, 17.71725)","0.02277, (-0.40906, 0.45640)","2.81115, (2.16669, 3.39326)","34.44492, (19.83284, 70.58909)","0.00818, (-0.74718, 0.27109)","4.77614, (3.30684, 6.88666)"
93,93,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,192.0,bca,"12.83658, (8.32041, 17.80061)","0.02236, (-0.40348, 0.46333)","2.81565, (2.16863, 3.39638)","34.51539, (20.00585, 70.98266)","0.00615, (-0.73928, 0.27664)","4.77921, (3.32093, 6.90738)"
94,94,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,218.0,bca,"12.91894, (8.48075, 18.53192)","0.01609, (-0.32853, 0.34396)","2.78815, (2.20244, 3.43598)","32.39072, (19.13685, 67.92715)","0.06733, (-0.55411, 0.31866)","4.71976, (3.38029, 6.65828)"
95,95,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,113.0,bca,"12.97694, (8.60094, 18.56515)","0.01167, (-0.33508, 0.34635)","2.79388, (2.21008, 3.43499)","32.56315, (19.20473, 67.64047)","0.06236, (-0.55827, 0.31594)","4.76629, (3.44929, 6.68607)"
96,96,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,300.0,bca,"13.02067, (9.03836, 18.35173)","0.00834, (-0.41513, 0.45862)","2.83350, (2.28294, 3.46500)","28.28027, (16.30414, 63.28249)","0.18568, (-0.37576, 0.47212)","4.42518, (3.21422, 6.33616)"
97,97,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,49.0,bca,"13.17175, (8.55087, 19.62468)","-0.00317, (-0.51249, 0.41531)","2.76568, (2.18736, 3.46059)","30.00424, (17.11162, 68.81965)","0.13604, (-0.51629, 0.38959)","4.53588, (3.29699, 6.51741)"
98,98,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,175.0,bca,"13.19489, (7.98720, 23.61641)","-0.00493, (-0.13713, 0.13090)","2.69601, (2.07834, 3.45143)","33.05024, (18.22320, 69.82798)","0.04834, (-0.68024, 0.27775)","4.68832, (3.31723, 6.74654)"
99,99,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,bca,"13.19568, (9.34644, 18.19364)","-0.00499, (-0.44661, 0.44595)","2.89485, (2.36745, 3.52046)","27.78290, (15.06309, 65.84018)","0.20001, (-0.38053, 0.51958)","4.34862, (3.14519, 6.32510)"
100,100,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,385.0,bca,"13.20313, (7.99492, 23.63328)","-0.00556, (-0.13771, 0.13034)","2.69757, (2.08158, 3.45324)","33.04872, (18.21999, 69.81935)","0.04838, (-0.67986, 0.27803)","4.68785, (3.31695, 6.74561)"
101,101,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,91.0,bca,"13.22032, (8.79676, 18.85894)","-0.00687, (-0.53453, 0.43408)","2.83471, (2.24964, 3.48477)","30.84512, (17.65701, 71.17572)","0.11183, (-0.54943, 0.37852)","4.61244, (3.35758, 6.61861)"
102,102,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,154.0,bca,"13.22492, (8.80135, 18.86516)","-0.00722, (-0.53511, 0.43364)","2.83556, (2.25135, 3.48463)","30.76921, (17.60580, 70.98789)","0.11402, (-0.55656, 0.37285)","4.60489, (3.35402, 6.60643)"
103,103,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,311.0,bca,"13.28069, (8.84886, 18.25051)","-0.01146, (-0.52601, 0.47571)","2.88951, (2.28874, 3.49478)","31.82251, (17.59011, 69.32648)","0.08369, (-0.49756, 0.48105)","4.61161, (3.26289, 6.57503)"
104,104,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,305.0,bca,"13.29728, (8.99149, 18.95535)","-0.01273, (-0.58479, 0.36848)","2.88718, (2.31603, 3.52615)","33.08902, (18.13054, 71.53459)","0.04722, (-0.53509, 0.44777)","4.71949, (3.36285, 6.71346)"
