,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
95,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,173,bca,"16.43778, (11.42401, 22.26607)","-0.25191, (-0.82838, 0.21852)","3.14839, (2.52367, 3.80287)"
96,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,188,bca,"16.44001, (11.10844, 24.06104)","-0.25208, (-0.84063, 0.31780)","3.12946, (2.47569, 3.84270)"
97,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,398,bca,"16.44001, (11.10844, 24.06104)","-0.25208, (-0.84063, 0.31780)","3.12946, (2.47569, 3.84270)"
98,0.4,0.005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,395,bca,"16.46090, (11.09007, 22.86223)","-0.25367, (-0.97766, 0.33375)","3.19264, (2.55847, 3.83862)"
99,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,185,bca,"16.46090, (11.09007, 22.86223)","-0.25367, (-0.97766, 0.33375)","3.19264, (2.55847, 3.83862)"
100,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,293,bca,"16.64427, (11.31839, 24.50307)","-0.26764, (-0.86798, 0.31451)","3.15029, (2.49906, 3.87023)"
101,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,335,bca,"16.64427, (11.31839, 24.50307)","-0.26764, (-0.86798, 0.31451)","3.15029, (2.49906, 3.87023)"
102,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,278,bca,"16.74974, (11.61546, 22.70642)","-0.27567, (-0.87637, 0.21547)","3.17696, (2.55532, 3.83962)"
103,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,320,bca,"16.74974, (11.61546, 22.70642)","-0.27567, (-0.87637, 0.21547)","3.17696, (2.55532, 3.83962)"
104,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,290,bca,"16.75174, (11.31347, 23.29489)","-0.27582, (-1.01511, 0.32726)","3.21601, (2.57839, 3.86358)"
105,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,332,bca,"16.75174, (11.31347, 23.29489)","-0.27582, (-1.01511, 0.32726)","3.21601, (2.57839, 3.86358)"
106,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,171,bca,"16.98158, (11.35975, 23.28335)","-0.29333, (-0.97796, 0.32691)","3.22783, (2.55798, 3.88432)"
107,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,381,bca,"16.98158, (11.35975, 23.28335)","-0.29333, (-0.97796, 0.32691)","3.22783, (2.55798, 3.88432)"
108,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"17.05620, (11.10174, 24.43717)","-0.29901, (-0.98232, 0.17625)","3.19981, (2.53133, 3.95521)"
109,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,318,bca,"17.18279, (11.52563, 23.54570)","-0.30865, (-1.00543, 0.32471)","3.24522, (2.57007, 3.90294)"
110,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,276,bca,"17.18279, (11.52563, 23.54570)","-0.30865, (-1.00543, 0.32471)","3.24522, (2.57007, 3.90294)"
111,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,146,bca,"17.20606, (11.73598, 25.33428)","-0.31042, (-0.94468, 0.30519)","3.20867, (2.55318, 3.94261)"
112,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,209,bca,"17.20606, (11.73598, 25.33428)","-0.31042, (-0.94468, 0.30519)","3.20867, (2.55318, 3.94261)"
113,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,230,bca,"17.28013, (11.83921, 25.50538)","-0.31606, (-0.95704, 0.30361)","3.21622, (2.56064, 3.95018)"
114,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,386,bca,"17.28618, (11.48067, 25.95258)","-0.31652, (-0.89613, 0.06991)","3.13755, (2.53331, 3.90939)"
115,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,176,bca,"17.28618, (11.48067, 25.95258)","-0.31652, (-0.89613, 0.06991)","3.13755, (2.53331, 3.90939)"
116,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,125,bca,"17.31894, (11.85203, 25.54694)","-0.31902, (-0.96362, 0.30289)","3.22016, (2.56442, 3.95406)"
117,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,139,bca,"17.35880, (12.27573, 24.58174)","-0.32206, (-1.02416, 0.36789)","3.34325, (2.75651, 4.07751)"
118,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,202,bca,"17.35880, (12.27573, 24.58174)","-0.32206, (-1.02416, 0.36789)","3.34325, (2.75651, 4.07751)"
119,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,314,bca,"17.40050, (11.95107, 25.68929)","-0.32523, (-0.97942, 0.30137)","3.22837, (2.57382, 3.96279)"
120,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,167,bca,"17.48793, (12.01028, 25.81049)","-0.33189, (-0.99620, 0.29928)","3.23710, (2.58785, 3.97404)"
121,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,419,bca,"17.48793, (12.01028, 25.81049)","-0.33189, (-0.99620, 0.29928)","3.23710, (2.58785, 3.97404)"
122,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,104,bca,"17.48793, (12.01028, 25.81049)","-0.33189, (-0.99620, 0.29928)","3.23710, (2.58785, 3.97404)"
123,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,223,bca,"17.49981, (12.38883, 24.87903)","-0.33279, (-1.04995, 0.36388)","3.35470, (2.76848, 4.09833)"
124,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,206,bca,"17.53795, (11.83103, 24.57216)","-0.33570, (-1.13130, 0.30975)","3.27847, (2.63898, 3.93779)"
125,0.1,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,143,bca,"17.53795, (11.83103, 24.57216)","-0.33570, (-1.13130, 0.30975)","3.27847, (2.63898, 3.93779)"
126,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,131,bca,"17.56683, (12.26379, 23.64296)","-0.33790, (-1.02641, 0.17538)","3.24623, (2.61021, 3.91341)"
127,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,194,bca,"17.56683, (12.26379, 23.64296)","-0.33790, (-1.02641, 0.17538)","3.24623, (2.61021, 3.91341)"
128,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,118,bca,"17.57396, (12.43210, 24.98625)","-0.33844, (-1.05742, 0.36246)","3.36068, (2.77331, 4.10062)"
129,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,440,bca,"17.59189, (12.06791, 25.97752)","-0.33981, (-1.01008, 0.29747)","3.24735, (2.59493, 3.98530)"
130,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,272,bca,"17.59683, (12.07092, 25.98621)","-0.34018, (-1.01074, 0.29737)","3.24784, (2.59548, 3.98595)"
131,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,251,bca,"17.61679, (12.08287, 26.02119)","-0.34170, (-1.01344, 0.29698)","3.24979, (2.59770, 3.98856)"
132,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,377,bca,"17.61679, (12.08287, 26.02119)","-0.34170, (-1.01344, 0.29698)","3.24979, (2.59770, 3.98856)"
133,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,62,bca,"17.62183, (12.08583, 26.02999)","-0.34209, (-1.01416, 0.29688)","3.25028, (2.59827, 3.98922)"
134,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,41,bca,"17.62994, (12.10059, 26.05319)","-0.34270, (-1.01534, 0.29672)","3.25107, (2.59917, 3.99028)"
135,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,83,bca,"17.63044, (12.10091, 26.05403)","-0.34274, (-1.01541, 0.29671)","3.25112, (2.59923, 3.99035)"
136,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,356,bca,"17.63044, (12.10091, 26.05403)","-0.34274, (-1.01541, 0.29671)","3.25112, (2.59923, 3.99035)"
137,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,227,bca,"17.63944, (11.88219, 24.72271)","-0.34343, (-1.14877, 0.30682)","3.28646, (2.64159, 3.94669)"
138,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,192,bca,"17.65873, (11.88513, 24.20887)","-0.34490, (-1.07380, 0.31383)","3.28460, (2.61652, 3.94818)"
139,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,129,bca,"17.65873, (11.88513, 24.20887)","-0.34490, (-1.07380, 0.31383)","3.28460, (2.61652, 3.94818)"
140,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,215,bca,"17.66688, (12.35419, 23.76104)","-0.34552, (-1.04002, 0.17362)","3.25422, (2.62178, 3.92312)"
141,0.07,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,122,bca,"17.69237, (11.90890, 24.80054)","-0.34746, (-1.15630, 0.30561)","3.29062, (2.64384, 3.95128)"
142,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,323,bca,"17.71240, (11.72754, 26.77034)","-0.34899, (-0.96499, 0.04635)","3.17158, (2.55846, 3.94722)"
143,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,281,bca,"17.71240, (11.72754, 26.77034)","-0.34899, (-0.96499, 0.04635)","3.17158, (2.55846, 3.94722)"
144,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,213,bca,"17.71301, (11.94556, 24.31577)","-0.34903, (-1.08098, 0.31294)","3.28898, (2.61606, 3.95265)"
145,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,110,bca,"17.71844, (12.39670, 23.79207)","-0.34944, (-1.04892, 0.17104)","3.25832, (2.62647, 3.92854)"
146,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,307,bca,"17.73028, (12.51393, 25.26729)","-0.35035, (-1.07557, 0.35936)","3.37330, (2.78555, 4.12276)"
147,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,108,bca,"17.74068, (11.96884, 24.35371)","-0.35114, (-1.08399, 0.31340)","3.29120, (2.61806, 3.95557)"
148,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,297,bca,"17.79715, (12.01853, 24.44667)","-0.35544, (-1.09212, 0.31247)","3.29570, (2.62215, 3.96035)"
149,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,311,bca,"17.80299, (11.95774, 24.95472)","-0.35588, (-1.17258, 0.30273)","3.29926, (2.64881, 3.96314)"
150,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,15,bca,"17.81788, (12.11317, 24.53821)","-0.35702, (-0.89023, 0.11402)","3.34571, (2.67366, 4.02734)"
151,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,299,bca,"17.82473, (12.51766, 23.96731)","-0.35754, (-1.07103, 0.16680)","3.26667, (2.63450, 3.93866)"
152,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,87,bca,"17.85516, (12.06631, 24.52826)","-0.35986, (-1.09900, 0.31152)","3.30030, (2.62636, 3.96476)"
153,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,402,bca,"17.85516, (12.06631, 24.52826)","-0.35986, (-1.09900, 0.31152)","3.30030, (2.62636, 3.96476)"
154,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,150,bca,"17.85516, (12.06631, 24.52826)","-0.35986, (-1.09900, 0.31152)","3.30030, (2.62636, 3.96476)"
155,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,160,bca,"17.89833, (12.61803, 25.46703)","-0.36315, (-1.10246, 0.35394)","3.38660, (2.80044, 4.15503)"
156,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,97,bca,"17.89833, (12.61803, 25.46703)","-0.36315, (-1.10246, 0.35394)","3.38660, (2.80044, 4.15503)"
157,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,412,bca,"17.89833, (12.61803, 25.46703)","-0.36315, (-1.10246, 0.35394)","3.38660, (2.80044, 4.15503)"
158,0.03,0.5,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,416,bca,"17.92059, (12.02391, 25.12867)","-0.36484, (-1.18787, 0.30077)","3.30838, (2.65270, 3.97501)"
159,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,101,bca,"17.92059, (12.02391, 25.12867)","-0.36484, (-1.18787, 0.30077)","3.30838, (2.65270, 3.97501)"
160,0.03,0.003,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,164,bca,"17.92059, (12.02391, 25.12867)","-0.36484, (-1.18787, 0.30077)","3.30838, (2.65270, 3.97501)"
161,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,423,bca,"17.92086, (12.12507, 24.62026)","-0.36486, (-1.10806, 0.31042)","3.30546, (2.63119, 3.96991)"
162,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,255,bca,"17.92389, (12.12778, 24.62450)","-0.36509, (-1.10848, 0.31037)","3.30570, (2.63142, 3.97018)"
163,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,404,bca,"17.93550, (12.58032, 24.06460)","-0.36598, (-1.09082, 0.16035)","3.27524, (2.64653, 3.95322)"
164,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,89,bca,"17.93550, (12.58032, 24.06460)","-0.36598, (-1.09082, 0.16035)","3.27524, (2.64653, 3.95322)"
165,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,152,bca,"17.93550, (12.58032, 24.06460)","-0.36598, (-1.09082, 0.16035)","3.27524, (2.64653, 3.95322)"
166,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,360,bca,"17.93607, (12.13869, 24.64151)","-0.36602, (-1.11096, 0.30921)","3.30666, (2.63235, 3.97127)"
167,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,234,bca,"17.93607, (12.13869, 24.64151)","-0.36602, (-1.11096, 0.30921)","3.30666, (2.63235, 3.97127)"
168,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,45,bca,"17.93913, (12.14142, 24.64577)","-0.36625, (-1.11138, 0.30916)","3.30691, (2.63258, 3.97154)"
169,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,24,bca,"17.94403, (12.14581, 24.65261)","-0.36663, (-1.11206, 0.30908)","3.30730, (2.63295, 3.97197)"
170,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,339,bca,"17.94434, (12.14608, 24.65303)","-0.36665, (-1.11210, 0.30907)","3.30732, (2.63298, 3.97200)"
171,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,66,bca,"17.94434, (12.14608, 24.65303)","-0.36665, (-1.11210, 0.30907)","3.30732, (2.63298, 3.97200)"
172,0.008,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,437,bca,"18.05903, (12.09886, 25.33733)","-0.37538, (-1.20873, 0.29763)","3.31900, (2.66087, 3.98859)"
173,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,425,bca,"18.06285, (12.63326, 24.21810)","-0.37568, (-1.11559, 0.15310)","3.28502, (2.65517, 3.96644)"
174,0.007,0.8,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,269,bca,"18.06557, (12.10333, 25.34741)","-0.37588, (-1.20969, 0.29748)","3.31949, (2.66129, 3.98933)"
175,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,257,bca,"18.06878, (12.63517, 24.22690)","-0.37613, (-1.11628, 0.15289)","3.28548, (2.65557, 3.96698)"
176,0.003,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,374,bca,"18.09195, (12.12484, 25.40595)","-0.37789, (-1.21361, 0.29688)","3.32150, (2.66300, 3.99232)"
177,0.003,0.008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,248,bca,"18.09195, (12.12484, 25.40595)","-0.37789, (-1.21361, 0.29688)","3.32150, (2.66300, 3.99232)"
178,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,236,bca,"18.09263, (12.62933, 24.26223)","-0.37794, (-1.11916, 0.15208)","3.28730, (2.65552, 3.96685)"
179,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,362,bca,"18.09263, (12.62933, 24.26223)","-0.37794, (-1.11916, 0.15208)","3.28730, (2.65552, 3.96685)"
180,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,433,bca,"18.09850, (12.75407, 25.73864)","-0.37839, (-1.13179, 0.34864)","3.40222, (2.81297, 4.16540)"
181,0.002,0.3,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,59,bca,"18.09860, (12.12990, 25.41628)","-0.37840, (-1.21460, 0.29673)","3.32201, (2.66342, 3.99308)"
182,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,47,bca,"18.09862, (12.63182, 24.27118)","-0.37840, (-1.11989, 0.15188)","3.28776, (2.65586, 3.96736)"
183,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,265,bca,"18.10801, (12.75991, 25.75492)","-0.37912, (-1.13331, 0.34822)","3.40296, (2.81370, 4.16612)"
184,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,26,bca,"18.10824, (12.64794, 24.28576)","-0.37913, (-1.12110, 0.15156)","3.28849, (2.65641, 3.96819)"
185,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,341,bca,"18.10885, (12.64814, 24.28667)","-0.37918, (-1.12117, 0.15154)","3.28853, (2.65644, 3.96824)"
186,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,68,bca,"18.10885, (12.64814, 24.28667)","-0.37918, (-1.12117, 0.15154)","3.28853, (2.65644, 3.96824)"
187,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,38,bca,"18.10930, (12.13805, 25.43288)","-0.37921, (-1.21620, 0.29649)","3.32283, (2.66411, 3.99429)"
188,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,80,bca,"18.10997, (12.13857, 25.43392)","-0.37926, (-1.21630, 0.29647)","3.32288, (2.66416, 3.99437)"
189,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,353,bca,"18.10997, (12.13857, 25.43392)","-0.37926, (-1.21630, 0.29647)","3.32288, (2.66416, 3.99437)"
190,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,370,bca,"18.14645, (12.79142, 25.82139)","-0.38204, (-1.13971, 0.34653)","3.40590, (2.81680, 4.17489)"
191,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,244,bca,"18.14645, (12.79142, 25.82139)","-0.38204, (-1.13971, 0.34653)","3.40590, (2.81680, 4.17489)"
192,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,55,bca,"18.15616, (12.79741, 25.83547)","-0.38278, (-1.14131, 0.34611)","3.40664, (2.81732, 4.17552)"
193,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,34,bca,"18.17177, (12.80705, 25.85408)","-0.38397, (-1.14314, 0.34542)","3.40784, (2.81750, 4.16517)"
