,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
107,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,192,bca,"13.67090, (8.31878, 25.38775)","-0.04118, (-0.07441, -0.01255)","2.81121, (2.19314, 3.57421)"
108,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,283,bca,"13.67218, (8.30604, 25.89589)","-0.04128, (-0.08990, 0.02178)","2.84055, (2.23470, 3.63863)"
109,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,73,bca,"13.68195, (8.33620, 25.96481)","-0.04202, (-0.10557, 0.03863)","2.85611, (2.26654, 3.68032)"
110,11,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,153,bca,"13.68775, (8.41204, 22.83624)","-0.04247, (-0.19778, 0.13044)","2.77851, (2.14926, 3.54703)"
111,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,246,bca,"13.69289, (8.23211, 26.12360)","-0.04286, (-0.09190, 0.02271)","2.81836, (2.20823, 3.62823)"
112,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,68,bca,"13.69485, (8.32690, 24.98763)","-0.04301, (-0.14907, 0.05246)","2.80256, (2.21219, 3.59224)"
113,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,209,bca,"13.69686, (8.22156, 26.21532)","-0.04316, (-0.08833, -0.01352)","2.79412, (2.17883, 3.58430)"
114,11,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,164,bca,"13.71396, (8.45948, 23.94962)","-0.04446, (-0.18296, 0.10022)","2.88202, (2.30365, 3.64196)"
115,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,199,bca,"13.71815, (8.35596, 25.43840)","-0.04478, (-0.08243, 0.00120)","2.84914, (2.25132, 3.62159)"
116,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,190,bca,"13.71959, (8.33876, 25.64338)","-0.04489, (-0.08243, -0.01120)","2.84687, (2.23670, 3.63464)"
117,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,196,bca,"13.71996, (8.25005, 25.45112)","-0.04492, (-0.08455, -0.00232)","2.84875, (2.24131, 3.60787)"
118,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,50,bca,"13.72114, (8.30585, 25.23385)","-0.04501, (-0.15341, 0.07763)","2.78986, (2.16288, 3.59709)"
119,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,194,bca,"13.72191, (8.12059, 26.52065)","-0.04507, (-0.10967, 0.00081)","2.77704, (2.16356, 3.58779)"
120,25,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,91,bca,"13.72316, (8.26421, 25.33264)","-0.04516, (-0.10289, 0.02336)","2.84518, (2.23365, 3.62019)"
121,30,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,337,bca,"13.72756, (8.34962, 25.37852)","-0.04550, (-0.08261, -0.00817)","2.84977, (2.23201, 3.62759)"
122,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,247,bca,"13.72796, (8.21450, 26.60403)","-0.04553, (-0.09973, 0.00134)","2.81460, (2.21523, 3.62400)"
123,30,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,341,bca,"13.73523, (8.19901, 26.19619)","-0.04608, (-0.08991, -0.01007)","2.78470, (2.16804, 3.58456)"
124,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,198,bca,"13.73806, (8.42978, 25.60257)","-0.04630, (-0.08103, -0.00023)","2.85682, (2.25424, 3.64247)"
125,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,238,bca,"13.74555, (8.35627, 25.59607)","-0.04687, (-0.09763, 0.02077)","2.85026, (2.24029, 3.62792)"
126,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,136,bca,"13.74678, (8.41643, 26.09712)","-0.04696, (-0.11990, 0.03797)","2.86015, (2.26558, 3.68123)"
127,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,bca,"13.75729, (8.39854, 25.12245)","-0.04776, (-0.14262, 0.05360)","2.80582, (2.19944, 3.59826)"
128,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,137,bca,"13.76864, (8.36819, 24.91136)","-0.04863, (-0.15865, 0.03861)","2.79439, (2.18091, 3.59264)"
129,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,205,bca,"13.76869, (8.27199, 26.37785)","-0.04863, (-0.08139, -0.00865)","2.81967, (2.21450, 3.61128)"
130,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,343,bca,"13.76880, (8.31339, 25.74606)","-0.04864, (-0.08183, -0.00549)","2.84371, (2.24065, 3.61077)"
131,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,83,bca,"13.76986, (8.17087, 27.52057)","-0.04872, (-0.20376, 0.02921)","2.73906, (2.13309, 3.57385)"
132,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,373,bca,"13.77092, (8.24592, 26.60906)","-0.04880, (-0.09688, -0.00395)","2.82205, (2.22409, 3.62086)"
133,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,366,bca,"13.77132, (8.32935, 25.87794)","-0.04883, (-0.08842, -0.00245)","2.84234, (2.23210, 3.63347)"
134,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,131,bca,"13.77298, (8.34129, 24.96773)","-0.04896, (-0.16913, 0.05284)","2.80712, (2.20921, 3.60900)"
135,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,240,bca,"13.78007, (8.41006, 25.84273)","-0.04950, (-0.08572, -0.00804)","2.85140, (2.24067, 3.63966)"
136,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,207,bca,"13.78120, (8.25785, 26.07850)","-0.04958, (-0.09006, -0.02883)","2.80408, (2.18007, 3.58797)"
137,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,325,bca,"13.78201, (8.33881, 26.02995)","-0.04964, (-0.09422, 0.01099)","2.84977, (2.23082, 3.64223)"
138,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,364,bca,"13.78451, (8.31359, 25.54421)","-0.04984, (-0.09559, 0.00528)","2.85833, (2.25049, 3.62992)"
139,10,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,227,bca,"13.78634, (8.55670, 23.66550)","-0.04997, (-0.20087, 0.11370)","2.89977, (2.32116, 3.65686)"
140,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,52,bca,"13.79580, (8.54272, 25.84355)","-0.05070, (-0.14186, 0.04847)","2.86364, (2.24944, 3.66537)"
141,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,346,bca,"13.79773, (8.38970, 25.55644)","-0.05084, (-0.08502, -0.00360)","2.85765, (2.23775, 3.62858)"
142,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,74,bca,"13.80074, (8.37441, 24.71251)","-0.05107, (-0.15413, 0.03643)","2.80469, (2.18497, 3.58826)"
143,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,354,bca,"13.80084, (8.28916, 26.04896)","-0.05108, (-0.09084, -0.02811)","2.81280, (2.19424, 3.59308)"
144,25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,99,bca,"13.81549, (8.30065, 26.43397)","-0.05220, (-0.10485, 0.01641)","2.83318, (2.22441, 3.64792)"
145,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,146,bca,"13.81625, (8.20177, 27.77999)","-0.05225, (-0.21743, 0.03211)","2.74530, (2.14274, 3.59352)"
146,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,70,bca,"13.81815, (8.37183, 25.04944)","-0.05240, (-0.14731, 0.04197)","2.81619, (2.20384, 3.60669)"
147,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,249,bca,"13.81819, (8.30362, 25.91339)","-0.05240, (-0.09459, -0.02202)","2.80857, (2.18940, 3.59390)"
148,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,3,bca,"13.81918, (8.82021, 22.95884)","-0.05248, (-0.30478, 0.15982)","2.83318, (2.22532, 3.56913)"
149,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,377,bca,"13.82041, (8.32316, 26.32028)","-0.05257, (-0.10416, -0.01610)","2.80152, (2.17535, 3.61585)"
150,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,352,bca,"13.82409, (8.29090, 26.20878)","-0.05285, (-0.07905, -0.02728)","2.82561, (2.21867, 3.61060)"
151,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,260,bca,"13.82620, (8.40456, 24.79202)","-0.05301, (-0.17508, 0.07627)","2.80568, (2.17802, 3.59467)"
152,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,350,bca,"13.82852, (8.27303, 26.28483)","-0.05319, (-0.08556, -0.02455)","2.81568, (2.19307, 3.59192)"
153,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,102,bca,"13.82905, (8.28209, 26.01622)","-0.05323, (-0.09839, -0.02085)","2.80473, (2.19177, 3.59776)"
154,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,236,bca,"13.82966, (8.20366, 27.05539)","-0.05327, (-0.12604, 0.01258)","2.79642, (2.18103, 3.60763)"
155,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,89,bca,"13.82991, (8.24171, 26.98951)","-0.05329, (-0.12761, 0.01663)","2.80491, (2.19601, 3.63541)"
156,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,278,bca,"13.83090, (8.34029, 25.44849)","-0.05337, (-0.15349, 0.03319)","2.79593, (2.18917, 3.59735)"
157,25,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,100,bca,"13.83183, (8.23997, 26.71947)","-0.05344, (-0.10609, -0.00267)","2.81909, (2.20885, 3.63310)"
158,25,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,93,bca,"13.83275, (8.42082, 25.99098)","-0.05351, (-0.08821, -0.01121)","2.85009, (2.23036, 3.64277)"
159,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,271,bca,"13.83366, (8.64463, 26.12393)","-0.05358, (-0.21541, 0.07531)","2.82481, (2.23884, 3.62217)"
160,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,251,bca,"13.84596, (8.34832, 26.36692)","-0.05452, (-0.11063, -0.01126)","2.81434, (2.19782, 3.61999)"
161,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,345,bca,"13.84797, (8.43232, 25.81818)","-0.05467, (-0.08559, -0.01790)","2.86811, (2.26403, 3.65398)"
162,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,362,bca,"13.84803, (8.18496, 27.02532)","-0.05467, (-0.12801, 0.00176)","2.79520, (2.17875, 3.59522)"
163,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,367,bca,"13.84843, (8.43275, 26.07480)","-0.05470, (-0.09488, -0.00283)","2.85934, (2.24663, 3.64757)"
164,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,355,bca,"13.84948, (8.27503, 26.53743)","-0.05478, (-0.09555, -0.01517)","2.82879, (2.20754, 3.60090)"
165,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,88,bca,"13.85448, (8.20205, 26.99947)","-0.05516, (-0.11569, 0.00712)","2.81755, (2.19701, 3.63044)"
166,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,375,bca,"13.85822, (8.32160, 26.17217)","-0.05545, (-0.09441, -0.03242)","2.81229, (2.18696, 3.58836)"
167,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,bca,"13.86159, (8.39609, 25.54434)","-0.05571, (-0.15584, 0.04497)","2.80803, (2.18578, 3.59505)"
168,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,216,bca,"13.86218, (8.51713, 23.82154)","-0.05575, (-0.21777, 0.10702)","2.78182, (2.15881, 3.57507)"
169,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,155,bca,"13.86285, (8.53516, 24.77125)","-0.05580, (-0.17082, 0.06944)","2.83182, (2.18348, 3.60194)"
170,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,203,bca,"13.88663, (8.29464, 26.47698)","-0.05761, (-0.09724, -0.02322)","2.81787, (2.20034, 3.60936)"
171,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,235,bca,"13.89001, (8.21973, 27.02227)","-0.05787, (-0.11600, 0.00152)","2.82596, (2.20219, 3.63058)"
172,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,208,bca,"13.91089, (8.29400, 26.82659)","-0.05946, (-0.10634, -0.02470)","2.83088, (2.20635, 3.61625)"
173,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,320,bca,"13.91129, (8.31669, 25.79623)","-0.05949, (-0.15742, 0.02586)","2.79193, (2.17420, 3.59381)"
174,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,336,bca,"13.91296, (8.32953, 26.58934)","-0.05962, (-0.11533, -0.03507)","2.80386, (2.18505, 3.61458)"
175,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,241,bca,"13.91673, (8.45615, 26.35355)","-0.05991, (-0.10283, -0.00550)","2.85848, (2.24393, 3.65756)"
176,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,371,bca,"13.91742, (8.24508, 26.89229)","-0.05996, (-0.13413, -0.01818)","2.80387, (2.18486, 3.61894)"
177,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,430,bca,"13.92096, (8.38455, 26.38538)","-0.06023, (-0.10474, 0.01003)","2.85558, (2.23966, 3.66087)"
178,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,61,bca,"13.92222, (8.57443, 26.54968)","-0.06032, (-0.20078, 0.05346)","2.82972, (2.23979, 3.63329)"
179,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,389,bca,"13.92468, (8.72118, 25.00017)","-0.06051, (-0.21695, 0.09239)","2.87662, (2.30867, 3.63431)"
180,27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,358,bca,"13.92472, (8.41763, 26.29417)","-0.06051, (-0.10003, -0.02654)","2.85976, (2.25143, 3.65883)"
181,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,94,bca,"13.92923, (8.44968, 26.41589)","-0.06086, (-0.10460, 0.00181)","2.85527, (2.24314, 3.65729)"
182,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,53,bca,"13.93027, (8.46626, 25.43059)","-0.06094, (-0.18825, 0.04450)","2.82815, (2.22314, 3.64622)"
183,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,262,bca,"13.93660, (8.71813, 25.91783)","-0.06142, (-0.18435, 0.05257)","2.90587, (2.31934, 3.68455)"
184,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,340,bca,"13.93859, (8.33561, 26.73420)","-0.06157, (-0.09460, -0.02192)","2.85318, (2.23047, 3.62928)"
185,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,157,bca,"13.94360, (8.74863, 26.07350)","-0.06195, (-0.20696, 0.06157)","2.90145, (2.32251, 3.68937)"
186,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,44,bca,"13.94681, (8.48676, 25.27375)","-0.06220, (-0.17857, 0.05496)","2.82080, (2.20301, 3.62640)"
187,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,435,bca,"13.94688, (8.40274, 26.80532)","-0.06220, (-0.12179, 0.01422)","2.85072, (2.23762, 3.65160)"
188,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,304,bca,"13.95334, (8.95699, 25.52194)","-0.06269, (-0.25682, 0.08493)","2.90177, (2.32440, 3.67246)"
189,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,376,bca,"13.97165, (8.30646, 27.24185)","-0.06409, (-0.13384, -0.02250)","2.82433, (2.20377, 3.62662)"
190,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,250,bca,"13.97444, (8.31960, 27.21616)","-0.06430, (-0.13441, -0.01406)","2.82483, (2.20867, 3.62772)"
191,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,425,bca,"13.97676, (8.39429, 26.58902)","-0.06448, (-0.15638, 0.00949)","2.80992, (2.19069, 3.62098)"
192,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,47,bca,"13.97816, (8.49567, 25.65030)","-0.06458, (-0.21425, 0.07588)","2.82378, (2.22545, 3.64112)"
193,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,189,bca,"13.97830, (8.35690, 26.87772)","-0.06459, (-0.13017, -0.02856)","2.80603, (2.18608, 3.62048)"
194,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,232,bca,"13.97973, (8.47974, 26.64434)","-0.06470, (-0.10416, -0.02016)","2.86066, (2.25480, 3.65978)"
195,25,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,103,bca,"13.98797, (8.37236, 27.11493)","-0.06533, (-0.12029, -0.01641)","2.83136, (2.21609, 3.62815)"
196,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,245,bca,"13.98876, (8.30910, 26.91601)","-0.06539, (-0.14495, -0.01593)","2.81215, (2.18885, 3.62718)"
197,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,133,bca,"13.99272, (8.51532, 24.85187)","-0.06569, (-0.16287, 0.03421)","2.83894, (2.22248, 3.62649)"
198,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,429,bca,"13.99298, (8.44375, 26.45650)","-0.06571, (-0.10983, -0.01334)","2.86054, (2.23643, 3.67039)"
199,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,288,bca,"14.00412, (8.50308, 27.16493)","-0.06656, (-0.13923, 0.01811)","2.84390, (2.23318, 3.68843)"
200,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,263,bca,"14.00646, (8.54139, 25.92740)","-0.06674, (-0.19398, 0.04352)","2.85133, (2.27159, 3.65523)"
201,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,78,bca,"14.01664, (8.57429, 27.22609)","-0.06751, (-0.16426, 0.02987)","2.82443, (2.22202, 3.66576)"
202,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,305,bca,"14.02090, (8.67065, 25.93423)","-0.06784, (-0.21531, 0.05250)","2.87904, (2.30313, 3.64326)"
203,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,229,bca,"14.02234, (8.86644, 25.35068)","-0.06795, (-0.26529, 0.07494)","2.85159, (2.25827, 3.64467)"
204,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,311,bca,"14.02399, (8.78293, 24.02953)","-0.06807, (-0.23053, 0.10945)","2.91944, (2.34042, 3.68217)"
205,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,145,bca,"14.03177, (8.66419, 27.27600)","-0.06867, (-0.16938, 0.01980)","2.84894, (2.24729, 3.67841)"
206,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,98,bca,"14.03630, (8.32398, 27.07767)","-0.06901, (-0.15594, -0.01309)","2.80882, (2.18674, 3.63497)"
207,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,357,bca,"14.03677, (8.40035, 26.94264)","-0.06905, (-0.14269, -0.02822)","2.81145, (2.19781, 3.63481)"
208,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,324,bca,"14.03748, (8.48743, 26.13172)","-0.06910, (-0.12247, -0.01027)","2.87011, (2.25259, 3.66957)"
209,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,424,bca,"14.03987, (8.42446, 26.97806)","-0.06928, (-0.12790, -0.00109)","2.82934, (2.20770, 3.66096)"
210,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,104,bca,"14.04005, (8.44752, 27.04488)","-0.06930, (-0.13757, -0.01863)","2.82500, (2.20021, 3.64725)"
211,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,62,bca,"14.04605, (8.36663, 28.15356)","-0.06975, (-0.26031, 0.04215)","2.76469, (2.16766, 3.61805)"
212,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,126,bca,"14.04708, (8.25242, 27.98365)","-0.06983, (-0.26970, 0.03308)","2.78985, (2.17750, 3.62259)"
213,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,330,bca,"14.04955, (8.51042, 27.26713)","-0.07002, (-0.14433, 0.01433)","2.85114, (2.23520, 3.68559)"
214,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,231,bca,"14.04968, (8.41372, 26.96290)","-0.07003, (-0.14725, -0.02100)","2.79965, (2.18509, 3.62759)"
215,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,253,bca,"14.04994, (8.86669, 26.33438)","-0.07005, (-0.23925, 0.03675)","2.84394, (2.22036, 3.65984)"
216,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,166,bca,"14.05836, (8.88308, 26.04846)","-0.07069, (-0.25467, 0.06492)","2.85475, (2.27377, 3.66923)"
217,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,82,bca,"14.05948, (8.62099, 27.12134)","-0.07078, (-0.15662, 0.00930)","2.86790, (2.27325, 3.69790)"
