,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
51,51,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,284.0,bca,"16.02371, (10.56509, 28.60765)","-0.22037, (-0.58008, 0.04559)","3.11781, (2.54985, 3.93046)","44.93004, (25.17598, 101.86611)","-0.29374, (-1.04430, 0.17376)","5.60150, (4.17711, 7.99231)"
52,52,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,195.0,bca,"16.03565, (10.89912, 22.92173)","-0.22128, (-0.66533, 0.18446)","3.17550, (2.59210, 3.80146)","28.88095, (13.18736, 79.94959)","0.16839, (-0.82884, 0.56994)","4.20147, (3.06697, 6.94170)"
53,53,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,90.0,bca,"16.07887, (10.86229, 26.40784)","-0.22458, (-0.54675, 0.10645)","3.16266, (2.63138, 3.88333)","34.35527, (17.99600, 74.66765)","0.01076, (-0.70896, 0.40219)","4.80603, (3.43088, 6.88962)"
54,54,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,174.0,bca,"16.08146, (10.86578, 26.36633)","-0.22477, (-0.54543, 0.11106)","3.16324, (2.63233, 3.88181)","34.37161, (17.85218, 74.28948)","0.01029, (-0.70511, 0.40194)","4.80699, (3.44223, 6.89812)"
55,55,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,137.0,bca,"16.09759, (10.40875, 27.97530)","-0.22600, (-0.58985, 0.04349)","3.12038, (2.54819, 3.92967)","41.16093, (24.20065, 87.34054)","-0.18521, (-0.86563, 0.25055)","5.44710, (4.05997, 7.60043)"
56,56,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,258.0,bca,"16.09880, (11.28140, 24.53260)","-0.22609, (-0.59135, 0.09396)","3.19159, (2.68312, 3.85847)","39.38312, (23.58356, 80.62821)","-0.13402, (-0.77107, 0.32961)","5.33529, (3.95166, 7.19277)"
57,57,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,221.0,bca,"16.10470, (10.41400, 27.98416)","-0.22654, (-0.59068, 0.04321)","3.12129, (2.54893, 3.93031)","41.22211, (24.29407, 87.48943)","-0.18697, (-0.86849, 0.25038)","5.45089, (4.06371, 7.60727)"
58,58,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"16.10913, (10.55426, 26.93591)","-0.22688, (-0.59130, 0.03362)","3.17586, (2.59403, 3.91595)","34.23709, (18.03360, 74.01810)","0.01416, (-0.69415, 0.37540)","4.73843, (3.31262, 6.97337)"
59,59,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,276.0,bca,"16.17034, (10.42424, 24.89741)","-0.23154, (-0.73385, 0.09573)","3.13486, (2.52777, 3.86996)","36.01083, (19.90064, 81.85924)","-0.03691, (-0.79971, 0.30781)","4.98451, (3.65370, 7.26291)"
60,60,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"16.18583, (10.59286, 27.07188)","-0.23272, (-0.60869, 0.02958)","3.18498, (2.60673, 3.91747)","33.47611, (17.32934, 70.14359)","0.03607, (-0.65521, 0.39229)","4.67438, (3.25133, 6.80864)"
61,61,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,368.0,bca,"16.18736, (10.36342, 27.77805)","-0.23284, (-0.60026, 0.04211)","3.12181, (2.56071, 3.96635)","45.49574, (27.21840, 95.38037)","-0.31003, (-0.95005, 0.13946)","5.82501, (4.44223, 8.07895)"
62,62,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,113.0,bca,"16.24650, (10.87808, 25.85527)","-0.23734, (-0.72348, 0.03747)","3.15994, (2.58483, 3.93076)","43.35929, (26.27660, 87.52206)","-0.24851, (-0.76757, 0.21040)","5.55925, (3.90742, 7.45515)"
63,63,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,285.0,bca,"16.28353, (10.97476, 25.50292)","-0.24016, (-0.58938, 0.01803)","3.18191, (2.59065, 3.86554)","29.09729, (16.46982, 62.50968)","0.16216, (-0.33841, 0.49488)","4.41757, (3.04627, 6.23441)"
64,64,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,76.0,bca,"16.29177, (10.99749, 24.45500)","-0.24079, (-0.61497, 0.12521)","3.13724, (2.58307, 3.86417)","43.23783, (27.40654, 88.38473)","-0.24501, (-0.96868, 0.18536)","5.55862, (4.14185, 7.86084)"
65,65,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0,bca,"16.32368, (11.35986, 23.20949)","-0.24322, (-0.70480, 0.19857)","3.19880, (2.61500, 3.81296)","28.33282, (13.54354, 77.68395)","0.18417, (-0.81441, 0.58006)","4.21372, (3.09644, 6.77815)"
66,66,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"16.33611, (10.85543, 26.46699)","-0.24417, (-0.54608, 0.01040)","3.18343, (2.64295, 3.92475)","38.53942, (21.65320, 89.88785)","-0.10972, (-0.94919, 0.25943)","5.13414, (3.76237, 7.50571)"
67,67,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,66.0,bca,"16.37207, (11.03247, 25.09854)","-0.24691, (-0.66347, 0.12520)","3.13928, (2.54405, 3.85047)","46.06687, (28.49137, 88.54408)","-0.32647, (-0.98814, 0.14331)","5.82475, (4.27406, 7.81974)"
68,68,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,116.0,bca,"16.37900, (10.82883, 29.21911)","-0.24743, (-0.60980, 0.02747)","3.15994, (2.59742, 3.98162)","45.74064, (25.65994, 100.97560)","-0.31708, (-1.05269, 0.16694)","5.70642, (4.31849, 8.02907)"
69,69,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,108.0,bca,"16.38786, (10.64243, 24.93888)","-0.24811, (-0.76112, 0.08795)","3.15386, (2.53669, 3.90757)","35.77326, (19.92006, 80.06563)","-0.03007, (-0.77712, 0.31305)","4.99998, (3.67790, 7.18778)"
70,70,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,bca,"16.41392, (10.89982, 26.95041)","-0.25009, (-0.65036, 0.02729)","3.12767, (2.55680, 3.93559)","43.46953, (24.88460, 95.38543)","-0.25168, (-1.08183, 0.21905)","5.53007, (4.05128, 7.80088)"
71,71,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,391.0,bca,"16.46123, (11.17300, 24.28191)","-0.25370, (-0.67251, 0.15569)","3.13643, (2.57032, 3.87866)","41.40955, (26.80084, 80.68553)","-0.19237, (-0.83252, 0.16525)","5.48988, (4.04752, 7.59166)"
72,72,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,117.0,bca,"16.52168, (11.05542, 25.77640)","-0.25830, (-0.61756, 0.00146)","3.19663, (2.61471, 3.90939)","29.23891, (16.91795, 56.68919)","0.15808, (-0.30864, 0.48989)","4.45562, (3.02279, 6.17595)"
73,73,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"16.54377, (10.79494, 27.82301)","-0.25998, (-0.55743, 0.02441)","3.16889, (2.61975, 3.93084)","39.20592, (21.32076, 92.44612)","-0.12891, (-1.14733, 0.26429)","5.10916, (3.72008, 7.62434)"
74,74,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,206.0,bca,"16.57424, (11.35182, 24.94311)","-0.26230, (-0.64415, 0.13089)","3.26109, (2.70045, 3.92229)","34.39011, (19.02086, 78.85100)","0.00975, (-0.68890, 0.38728)","4.92455, (3.72151, 7.15830)"
75,75,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"16.60308, (11.34650, 24.68103)","-0.26450, (-0.68070, 0.11579)","3.16960, (2.61573, 3.89241)","42.89056, (27.28705, 87.83093)","-0.23501, (-0.92182, 0.20765)","5.53270, (4.10807, 7.82075)"
76,76,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"16.61003, (11.10902, 26.73094)","-0.26503, (-0.58243, 0.00242)","3.21268, (2.67196, 3.95990)","38.83010, (21.50941, 91.38368)","-0.11809, (-0.97020, 0.25786)","5.14268, (3.75376, 7.52626)"
77,77,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,33.0,bca,"16.63517, (11.53508, 25.21950)","-0.26694, (-0.67121, 0.08612)","3.18683, (2.63764, 3.89996)","34.15548, (20.41969, 61.21887)","0.01651, (-0.57439, 0.44423)","4.93227, (3.39188, 6.53030)"
78,78,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"16.66399, (11.89007, 23.95563)","-0.26914, (-0.76199, 0.13291)","3.23258, (2.70903, 3.92294)","45.71724, (26.33548, 105.03894)","-0.31640, (-1.09436, 0.17492)","5.68350, (4.25354, 8.30013)"
79,79,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,349.0,bca,"16.67678, (12.00846, 23.78156)","-0.27011, (-0.80602, 0.18084)","3.20809, (2.67902, 3.88050)","46.95612, (25.72457, 101.58966)","-0.35208, (-1.23138, 0.24057)","5.57461, (4.00640, 8.19354)"
80,80,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,244.0,bca,"16.67679, (12.00832, 23.78175)","-0.27011, (-0.80603, 0.18085)","3.20808, (2.68025, 3.88188)","46.95575, (25.71702, 101.60395)","-0.35207, (-1.23088, 0.24071)","5.57451, (4.00335, 8.19352)"
81,81,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,202.0,bca,"16.69893, (11.75503, 24.22882)","-0.27180, (-0.87836, 0.25791)","3.28987, (2.74663, 3.99134)","28.26339, (11.43185, 75.43513)","0.18617, (-0.81795, 0.59139)","4.14609, (2.99893, 6.66380)"
82,82,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,433.0,bca,"16.72737, (12.22658, 23.56076)","-0.27396, (-0.90179, 0.23096)","3.29691, (2.80819, 3.95579)","25.62408, (10.98436, 62.19925)","0.26217, (-0.43527, 0.62972)","3.79488, (2.49023, 6.10934)"
83,83,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,255.0,bca,"16.74314, (11.49392, 25.61924)","-0.27517, (-0.73653, 0.11861)","3.16927, (2.55160, 3.88068)","46.76498, (28.97150, 88.70237)","-0.34657, (-1.02485, 0.14488)","5.89203, (4.32633, 7.89155)"
84,84,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,138.0,bca,"16.78947, (11.59074, 24.81027)","-0.27869, (-0.63954, 0.06151)","3.28082, (2.67348, 3.96206)","35.89548, (21.47876, 71.05624)","-0.03359, (-0.61632, 0.31605)","5.10707, (3.74222, 6.98130)"
85,85,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,222.0,bca,"16.79135, (11.59079, 24.81549)","-0.27884, (-0.63926, 0.06193)","3.28082, (2.66989, 3.96211)","35.90224, (21.41781, 70.84708)","-0.03379, (-0.61403, 0.31740)","5.10706, (3.74066, 6.98044)"
86,86,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,381.0,bca,"16.85596, (11.27193, 25.76851)","-0.28376, (-0.77517, 0.11680)","3.17075, (2.54927, 3.90991)","45.46762, (28.26044, 89.24243)","-0.30922, (-0.96513, 0.13220)","5.76719, (4.17808, 7.81631)"
87,87,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,369.0,bca,"16.89233, (11.55779, 25.15220)","-0.28653, (-0.62199, 0.05133)","3.26637, (2.65270, 3.94726)","37.58692, (22.28941, 70.15868)","-0.08230, (-0.64048, 0.30379)","5.18899, (3.68221, 7.00183)"
88,88,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,bca,"16.94310, (11.72312, 26.14493)","-0.29039, (-0.76319, 0.02334)","3.23771, (2.69540, 4.01901)","40.02108, (24.05435, 81.81327)","-0.15239, (-0.55685, 0.25119)","5.34919, (3.84156, 7.28196)"
89,89,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,179.0,bca,"16.94603, (11.16081, 28.75373)","-0.29062, (-0.68806, -0.00540)","3.23141, (2.65492, 4.05040)","39.88839, (21.48149, 81.68744)","-0.14857, (-0.77209, 0.36288)","5.28434, (3.90758, 7.53196)"
90,90,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"16.98822, (11.74278, 26.18020)","-0.29383, (-0.77920, 0.01852)","3.24443, (2.70316, 4.02893)","39.92792, (24.05558, 80.42290)","-0.14970, (-0.51975, 0.25499)","5.35705, (3.80697, 7.28540)"
91,91,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,bca,"17.00121, (11.20880, 28.80302)","-0.29482, (-0.69343, -0.00925)","3.23736, (2.66049, 4.05644)","40.52947, (21.80872, 82.74442)","-0.16702, (-0.79835, 0.35081)","5.33611, (3.93325, 7.55632)"
92,92,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,bca,"17.01249, (11.46189, 28.08667)","-0.29568, (-0.60135, -0.00139)","3.26000, (2.72580, 3.98299)","38.22962, (21.60494, 84.64599)","-0.10080, (-0.87855, 0.31625)","5.15417, (3.80239, 7.32022)"
93,93,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"17.18539, (11.67610, 28.63320)","-0.30885, (-0.61400, -0.01609)","3.30528, (2.76575, 4.04797)","34.50454, (19.73971, 78.50579)","0.00646, (-0.76951, 0.38394)","4.88934, (3.59752, 6.98192)"
94,94,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185.0,bca,"17.21211, (11.31814, 29.17118)","-0.31088, (-0.60010, -0.03705)","3.26912, (2.69885, 4.04629)","33.93119, (21.19872, 56.91358)","0.02297, (-0.35942, 0.38268)","5.13665, (3.84816, 6.57768)"
95,95,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,bca,"17.22415, (11.31981, 29.04490)","-0.31180, (-0.60500, -0.03889)","3.27023, (2.70210, 4.04912)","34.00927, (21.36373, 56.36893)","0.02072, (-0.35038, 0.38609)","5.15712, (3.88093, 6.57530)"
96,96,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,269.0,bca,"17.23231, (11.68220, 27.98774)","-0.31242, (-0.63461, 0.00004)","3.29338, (2.76592, 4.02076)","38.29762, (21.81909, 83.80328)","-0.10276, (-0.86615, 0.31573)","5.19382, (3.83977, 7.32228)"
97,97,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,180.0,bca,"17.25760, (12.10918, 26.80388)","-0.31435, (-0.68988, 0.00050)","3.31592, (2.73330, 3.98084)","27.64960, (15.17704, 51.67566)","0.20384, (-0.29946, 0.59132)","4.29679, (2.98070, 5.98267)"
98,98,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,211.0,bca,"17.27297, (12.17113, 24.59895)","-0.31552, (-0.74565, 0.07092)","3.32786, (2.70978, 3.98387)","39.46659, (18.03315, 93.15082)","-0.13642, (-0.86962, 0.39791)","4.82603, (3.23387, 7.47959)"
99,99,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,127.0,bca,"17.27378, (12.17150, 24.60253)","-0.31558, (-0.74559, 0.07081)","3.32788, (2.70971, 3.98375)","39.46885, (18.04341, 93.23818)","-0.13648, (-0.87434, 0.39744)","4.82525, (3.23084, 7.47698)"
100,100,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,358.0,bca,"17.27996, (12.14702, 24.83302)","-0.31605, (-0.74174, 0.04162)","3.32385, (2.71114, 3.98460)","36.67735, (18.33809, 74.73088)","-0.05610, (-0.60149, 0.35814)","4.78533, (3.19152, 6.95851)"
101,101,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,96.0,bca,"17.29189, (12.13261, 26.84638)","-0.31696, (-0.69176, -0.00256)","3.31975, (2.73848, 3.97713)","27.68575, (15.23752, 51.80198)","0.20280, (-0.30050, 0.59106)","4.30225, (2.97327, 5.98951)"
102,102,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,75.0,bca,"17.29924, (11.99394, 24.87666)","-0.31752, (-0.71349, 0.07461)","3.32790, (2.72686, 3.97857)","36.26268, (21.32949, 74.77004)","-0.04416, (-0.73276, 0.33882)","5.09526, (3.82517, 7.04478)"
103,103,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.0,bca,"17.36227, (12.19974, 25.50433)","-0.32232, (-0.96390, 0.22141)","3.33538, (2.81091, 4.08548)","24.46260, (10.51355, 60.92524)","0.29561, (-0.40785, 0.66543)","3.95407, (2.83212, 6.22312)"
104,104,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,405.0,bca,"17.37676, (12.46684, 26.27556)","-0.32342, (-0.70732, 0.05462)","3.33900, (2.84928, 4.02163)","35.87835, (21.16899, 73.56934)","-0.03310, (-0.62776, 0.38856)","5.02831, (3.47641, 6.87475)"
