,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
67,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,223.0,bca,"12.20680, (8.13757, 17.97884)","0.07032, (-0.35811, 0.53677)","2.76008, (2.20270, 3.41779)"
68,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,258.0,bca,"12.26373, (8.72979, 17.26789)","0.06599, (-0.35752, 0.50746)","2.79013, (2.27197, 3.42944)"
69,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,322.0,bca,"12.28412, (7.45091, 20.15209)","0.06444, (-0.12536, 0.24452)","2.61041, (1.99069, 3.28886)"
70,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0,bca,"12.30455, (8.75577, 17.37939)","0.06288, (-0.36715, 0.50876)","2.79636, (2.27518, 3.43465)"
71,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,bca,"12.30522, (8.75591, 17.38045)","0.06283, (-0.36729, 0.50878)","2.79646, (2.27526, 3.43473)"
72,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,112.0,bca,"12.36784, (8.02559, 17.84909)","0.05806, (-0.36869, 0.40852)","2.71023, (2.13698, 3.35735)"
73,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,432.0,bca,"12.36922, (8.55006, 17.55475)","0.05795, (-0.37773, 0.51085)","2.79234, (2.22256, 3.39278)"
74,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,197.0,bca,"12.38850, (8.19207, 18.03429)","0.05649, (-0.26483, 0.39725)","2.73588, (2.14107, 3.38172)"
75,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,221.0,bca,"12.40526, (8.31368, 17.23827)","0.05521, (-0.43321, 0.42150)","2.78284, (2.22053, 3.39118)"
76,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,118.0,bca,"12.40641, (8.38310, 18.35553)","0.05512, (-0.38114, 0.53503)","2.77957, (2.21096, 3.43366)"
77,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"12.42386, (8.58613, 18.20641)","0.05379, (-0.40465, 0.51634)","2.81014, (2.23802, 3.44910)"
78,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"12.43596, (8.07756, 18.21641)","0.05287, (-0.30313, 0.41998)","2.73036, (2.14771, 3.37717)"
79,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,bca,"12.44968, (8.40547, 17.17803)","0.05183, (-0.39721, 0.50703)","2.80217, (2.23224, 3.38835)"
80,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,369.0,bca,"12.47041, (8.64422, 17.68322)","0.05025, (-0.39340, 0.51037)","2.80728, (2.23113, 3.40080)"
81,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,243.0,bca,"12.47748, (8.64451, 17.67429)","0.04971, (-0.39356, 0.51001)","2.80827, (2.23254, 3.40195)"
82,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"12.49053, (8.32278, 18.27417)","0.04871, (-0.29978, 0.39509)","2.76096, (2.19114, 3.42443)"
83,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,116.0,bca,"12.51571, (8.37350, 17.50537)","0.04680, (-0.45845, 0.40996)","2.79646, (2.23557, 3.41848)"
84,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,348.0,bca,"12.52856, (8.68893, 17.73210)","0.04582, (-0.40270, 0.50892)","2.81561, (2.23894, 3.40860)"
85,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"12.64218, (8.42683, 18.56233)","0.03717, (-0.32614, 0.38083)","2.77689, (2.20089, 3.44543)"
86,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"12.66595, (8.75054, 18.45711)","0.03535, (-0.44766, 0.50717)","2.84129, (2.25919, 3.47557)"
87,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,bca,"12.67489, (8.45044, 18.60038)","0.03467, (-0.32839, 0.38475)","2.78015, (2.20475, 3.45354)"
88,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,71.0,bca,"12.67538, (8.45090, 18.60094)","0.03464, (-0.32856, 0.38476)","2.78020, (2.20480, 3.45367)"
89,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,301.0,bca,"12.70477, (8.40027, 18.07563)","0.03240, (-0.45433, 0.42672)","2.77126, (2.19495, 3.41073)"
90,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.0,bca,"12.74541, (8.83791, 18.57974)","0.02930, (-0.45523, 0.50617)","2.85210, (2.27883, 3.50066)"
91,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,76.0,bca,"12.74655, (8.83941, 18.58124)","0.02922, (-0.45542, 0.50484)","2.85224, (2.27890, 3.50091)"
92,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,129.0,bca,"12.83125, (8.34822, 17.71725)","0.02277, (-0.40906, 0.45640)","2.81115, (2.16669, 3.39326)"
93,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,192.0,bca,"12.83658, (8.32041, 17.80061)","0.02236, (-0.40348, 0.46333)","2.81565, (2.16863, 3.39638)"
94,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,218.0,bca,"12.91894, (8.48075, 18.53192)","0.01609, (-0.32853, 0.34396)","2.78815, (2.20244, 3.43598)"
95,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,113.0,bca,"12.97694, (8.60094, 18.56515)","0.01167, (-0.33508, 0.34635)","2.79388, (2.21008, 3.43499)"
96,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,300.0,bca,"13.02067, (9.03836, 18.35173)","0.00834, (-0.41513, 0.45862)","2.83350, (2.28294, 3.46500)"
97,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,49.0,bca,"13.17175, (8.55087, 19.62468)","-0.00317, (-0.51249, 0.41531)","2.76568, (2.18736, 3.46059)"
98,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,175.0,bca,"13.19489, (7.98720, 23.61641)","-0.00493, (-0.13713, 0.13090)","2.69601, (2.07834, 3.45143)"
99,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,bca,"13.19568, (9.34644, 18.19364)","-0.00499, (-0.44661, 0.44595)","2.89485, (2.36745, 3.52046)"
100,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,385.0,bca,"13.20313, (7.99492, 23.63328)","-0.00556, (-0.13771, 0.13034)","2.69757, (2.08158, 3.45324)"
101,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,91.0,bca,"13.22032, (8.79676, 18.85894)","-0.00687, (-0.53453, 0.43408)","2.83471, (2.24964, 3.48477)"
102,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,154.0,bca,"13.22492, (8.80135, 18.86516)","-0.00722, (-0.53511, 0.43364)","2.83556, (2.25135, 3.48463)"
103,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,311.0,bca,"13.28069, (8.84886, 18.25051)","-0.01146, (-0.52601, 0.47571)","2.88951, (2.28874, 3.49478)"
104,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,305.0,bca,"13.29728, (8.99149, 18.95535)","-0.01273, (-0.58479, 0.36848)","2.88718, (2.31603, 3.52615)"
105,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,194.0,bca,"13.30242, (8.75489, 19.18598)","-0.01312, (-0.31428, 0.32746)","2.85201, (2.23208, 3.50677)"
106,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,280.0,bca,"13.34064, (8.26204, 22.67056)","-0.01603, (-0.21352, 0.14333)","2.74142, (2.11446, 3.48802)"
107,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,307.0,bca,"13.35512, (9.05746, 19.39794)","-0.01713, (-0.50590, 0.47390)","2.91234, (2.34875, 3.57401)"
108,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,131.0,bca,"13.37574, (8.84680, 19.52306)","-0.01870, (-0.31327, 0.31172)","2.85768, (2.22742, 3.51528)"
109,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,213.0,bca,"13.48960, (8.73447, 18.66584)","-0.02737, (-0.49772, 0.44169)","2.88933, (2.24775, 3.49550)"
110,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,410.0,bca,"13.51248, (9.01081, 19.22051)","-0.02912, (-0.56612, 0.40191)","2.82735, (2.23590, 3.44835)"
111,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"13.53118, (8.94387, 20.11921)","-0.03054, (-0.40142, 0.28578)","2.84871, (2.24810, 3.54419)"
112,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,416.0,bca,"13.53393, (9.51625, 18.63020)","-0.03075, (-0.47798, 0.44138)","2.98384, (2.40718, 3.57348)"
113,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,215.0,bca,"13.58074, (9.13468, 19.28743)","-0.03432, (-0.37190, 0.32362)","2.89214, (2.28263, 3.54724)"
114,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"13.65037, (9.49676, 19.57611)","-0.03962, (-0.58011, 0.44714)","2.96546, (2.38581, 3.61875)"
115,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,bca,"13.72110, (8.70175, 20.95592)","-0.04501, (-0.56890, 0.26939)","2.79555, (2.17550, 3.53979)"
116,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,70.0,bca,"13.72203, (8.70237, 20.95779)","-0.04508, (-0.56911, 0.26939)","2.79566, (2.17562, 3.53989)"
117,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,406.0,bca,"13.74899, (8.58071, 21.13515)","-0.04713, (-0.53000, 0.22661)","2.78323, (2.15445, 3.50980)"
118,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,110.0,bca,"13.80742, (9.30242, 19.57343)","-0.05158, (-0.40247, 0.30327)","2.91797, (2.29640, 3.56858)"
119,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,108.0,bca,"13.87646, (8.94597, 19.14091)","-0.05684, (-0.55832, 0.41843)","2.92208, (2.27332, 3.52486)"
120,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,320.0,bca,"13.87677, (8.73787, 22.87897)","-0.05686, (-0.22476, 0.13097)","2.83952, (2.22798, 3.57749)"
121,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,153.0,bca,"13.90765, (9.89531, 19.35591)","-0.05921, (-0.51120, 0.43198)","2.94540, (2.38945, 3.56591)"
122,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,259.0,bca,"13.91311, (8.76983, 21.41190)","-0.05963, (-0.57099, 0.22768)","2.80337, (2.18033, 3.55272)"
123,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,90.0,bca,"13.91844, (9.88920, 19.35275)","-0.06004, (-0.51233, 0.43220)","2.94685, (2.39152, 3.56624)"
124,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,427.0,bca,"13.96270, (9.52874, 19.75818)","-0.06341, (-0.63381, 0.42828)","2.92132, (2.33222, 3.57717)"
125,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,bca,"14.01461, (8.81488, 22.69089)","-0.06736, (-0.28366, 0.13088)","2.80282, (2.13805, 3.53733)"
126,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"14.03256, (8.87709, 20.29113)","-0.06873, (-0.39655, 0.29474)","2.87596, (2.19130, 3.53162)"
127,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,269.0,bca,"14.03266, (9.89242, 19.11012)","-0.06873, (-0.54697, 0.41909)","3.04527, (2.46543, 3.65000)"
128,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,293.0,bca,"14.04047, (8.80584, 23.31017)","-0.06933, (-0.27676, 0.12573)","2.80601, (2.17671, 3.56718)"
129,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,bca,"14.09599, (9.88574, 19.16044)","-0.07356, (-0.56851, 0.40940)","3.04159, (2.47053, 3.66910)"
130,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,bca,"14.09845, (9.87540, 19.16315)","-0.07375, (-0.56880, 0.40932)","3.04188, (2.47085, 3.66931)"
131,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,263.0,bca,"14.14456, (9.41203, 20.22414)","-0.07726, (-0.67233, 0.37175)","2.88165, (2.28765, 3.53832)"
132,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,158.0,bca,"14.16024, (9.57741, 20.24866)","-0.07845, (-0.72007, 0.32398)","2.97733, (2.41237, 3.65297)"
133,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,364.0,bca,"14.16206, (9.68911, 19.97652)","-0.07859, (-0.66929, 0.42316)","2.94298, (2.35394, 3.60102)"
134,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,238.0,bca,"14.16562, (9.69338, 19.98347)","-0.07886, (-0.66547, 0.42392)","2.94286, (2.35262, 3.60239)"
135,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,bca,"14.17622, (9.59046, 20.26582)","-0.07967, (-0.72280, 0.32322)","2.97921, (2.41551, 3.65821)"
136,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"14.18353, (8.93325, 20.52931)","-0.08022, (-0.43166, 0.29586)","2.88747, (2.20343, 3.54554)"
