,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
313,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.48616, (0.32884, 0.62947)","0.50682, (0.39345, 0.61364)","0.51885, (0.37854, 0.65428)","0.53182, (0.37283, 0.68418)","0.50649, (0.32712, 0.70002)","0.98636, (0.63502, 1.17257)","1.78807, (1.30063, 2.37407)"
314,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51241, (0.36056, 0.64697)","0.52273, (0.41813, 0.61818)","0.52055, (0.37310, 0.64399)","0.51818, (0.36429, 0.65780)","0.52294, (0.33176, 0.70114)","0.95455, (0.65512, 1.14709)","1.65899, (1.24916, 2.16319)"
315,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.43269, (0.30432, 0.58591)","0.46818, (0.37273, 0.57727)","0.46575, (0.32827, 0.59701)","0.46364, (0.31441, 0.61025)","0.46789, (0.30052, 0.65593)","1.06364, (0.83015, 1.22632)","1.82935, (1.41804, 2.30683)"
316,200.0,3.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.37087, (0.24723, 0.51416)","0.39318, (0.30213, 0.49546)","0.39180, (0.26765, 0.52780)","0.39091, (0.28000, 0.52598)","0.39269, (0.23503, 0.57742)","1.21364, (0.97182, 1.33810)","1.95252, (1.59834, 2.40200)"
317,200.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47294, (0.33375, 0.61224)","0.47727, (0.37500, 0.58409)","0.47248, (0.33776, 0.60293)","0.46818, (0.32072, 0.61070)","0.47685, (0.29892, 0.66634)","1.04545, (0.78203, 1.22000)","1.71218, (1.33077, 2.18512)"
318,200.0,3.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45094, (0.31910, 0.59276)","0.45682, (0.36364, 0.57045)","0.46050, (0.31297, 0.60752)","0.46364, (0.29839, 0.62519)","0.45740, (0.28887, 0.64651)","1.08636, (0.72572, 1.25000)","1.64558, (1.30190, 2.02207)"
319,200.0,3.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54124, (0.39799, 0.67738)","0.52727, (0.42727, 0.62727)","0.51852, (0.37938, 0.64893)","0.50909, (0.35159, 0.64777)","0.52830, (0.34360, 0.70493)","0.94545, (0.67578, 1.10000)","1.43836, (1.11242, 1.84698)"
320,200.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49533, (0.35523, 0.63637)","0.50682, (0.40682, 0.61136)","0.50115, (0.35415, 0.64833)","0.49545, (0.32632, 0.66170)","0.50698, (0.32892, 0.70210)","0.98636, (0.72084, 1.14500)","1.65062, (1.27530, 2.09748)"
321,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.50287, (0.36456, 0.65346)","0.50455, (0.40227, 0.62529)","0.50000, (0.34672, 0.66152)","0.49545, (0.32353, 0.66286)","0.50463, (0.32083, 0.70052)","0.99091, (0.68027, 1.16575)","1.65970, (1.24515, 2.10962)"
322,200.0,3.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50184, (0.36545, 0.63793)","0.50909, (0.40682, 0.61871)","0.53448, (0.39281, 0.67811)","0.56364, (0.39437, 0.70575)","0.50820, (0.33460, 0.69668)","0.98182, (0.65339, 1.16842)","1.70743, (1.29062, 2.24167)"
323,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46894, (0.33738, 0.60825)","0.48409, (0.39318, 0.58409)","0.45564, (0.32222, 0.58663)","0.43182, (0.29565, 0.55776)","0.48223, (0.30467, 0.66088)","1.03182, (0.75640, 1.20507)","1.68347, (1.32044, 2.15016)"
324,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50438, (0.37863, 0.63262)","0.48864, (0.38864, 0.59091)","0.46809, (0.33842, 0.60552)","0.45000, (0.32000, 0.60547)","0.48768, (0.31518, 0.68283)","1.02273, (0.73414, 1.17897)","1.47099, (1.17851, 1.83292)"
325,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.44541, (0.31534, 0.60054)","0.45000, (0.34318, 0.56818)","0.46696, (0.31468, 0.61273)","0.48182, (0.31998, 0.66033)","0.45299, (0.27106, 0.64097)","1.10000, (0.73683, 1.26842)","1.70082, (1.32427, 2.10107)"
326,200.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51898, (0.37666, 0.66167)","0.53182, (0.42955, 0.64089)","0.54018, (0.38874, 0.67560)","0.55000, (0.37904, 0.70000)","0.53070, (0.34582, 0.71081)","0.93636, (0.61524, 1.10992)","1.53304, (1.15757, 1.99847)"
327,200.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51741, (0.38064, 0.65764)","0.52500, (0.42355, 0.62741)","0.52822, (0.37753, 0.66923)","0.53182, (0.36468, 0.68534)","0.52466, (0.34573, 0.70505)","0.95000, (0.63032, 1.11850)","1.54220, (1.16662, 1.97762)"
328,200.0,3.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.45444, (0.32589, 0.59811)","0.47500, (0.37727, 0.58409)","0.47140, (0.33064, 0.61659)","0.46818, (0.31975, 0.62369)","0.47465, (0.29790, 0.66817)","1.05000, (0.71737, 1.21500)","1.71863, (1.32433, 2.14762)"
329,200.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.43223, (0.29494, 0.57749)","0.46818, (0.36364, 0.57955)","0.46818, (0.33444, 0.60302)","0.46818, (0.32328, 0.60869)","0.46818, (0.28743, 0.65625)","1.06364, (0.72958, 1.24000)","1.93763, (1.49551, 2.49177)"
330,200.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.31572, (0.20483, 0.45983)","0.36364, (0.26718, 0.47500)","0.34884, (0.22830, 0.50114)","0.34091, (0.22374, 0.50522)","0.35714, (0.20419, 0.56317)","1.27273, (1.02758, 1.42000)","1.99725, (1.62797, 2.38125)"
331,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.48502, (0.35861, 0.63064)","0.47727, (0.37950, 0.58409)","0.47248, (0.32916, 0.61203)","0.46818, (0.32564, 0.62458)","0.47685, (0.28585, 0.65941)","1.04545, (0.74873, 1.24735)","1.57404, (1.21476, 1.89588)"
332,200.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.36770, (0.25051, 0.51692)","0.40909, (0.31591, 0.51136)","0.37799, (0.25238, 0.52553)","0.35909, (0.23445, 0.50513)","0.39899, (0.23397, 0.60069)","1.18182, (0.92396, 1.31041)","2.05481, (1.63171, 2.49294)"
333,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.48098, (0.33508, 0.61874)","0.49773, (0.39318, 0.60819)","0.49428, (0.35204, 0.63899)","0.49091, (0.33109, 0.64714)","0.49770, (0.30347, 0.67791)","1.00455, (0.67414, 1.18976)","1.74044, (1.34931, 2.23641)"
334,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.48604, (0.35178, 0.61722)","0.49091, (0.39335, 0.58864)","0.49321, (0.35613, 0.63278)","0.49545, (0.35408, 0.65958)","0.49099, (0.31857, 0.67264)","1.01818, (0.77160, 1.18333)","1.61237, (1.24337, 2.00263)"
335,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.43428, (0.29773, 0.57540)","0.47500, (0.36141, 0.58636)","0.47856, (0.34293, 0.62739)","0.48182, (0.31905, 0.62900)","0.47534, (0.29759, 0.67086)","1.05000, (0.72705, 1.22000)","1.93711, (1.47398, 2.46416)"
336,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.38399, (0.26698, 0.51247)","0.38636, (0.29773, 0.48182)","0.33824, (0.22844, 0.46975)","0.31364, (0.20949, 0.43836)","0.36702, (0.21652, 0.57034)","1.22727, (1.02273, 1.35473)","1.85159, (1.52671, 2.23416)"
337,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.35886, (0.24916, 0.47940)","0.37500, (0.29545, 0.46476)","0.34679, (0.24271, 0.47326)","0.33182, (0.23714, 0.45238)","0.36318, (0.21283, 0.53926)","1.25000, (1.00003, 1.35238)","1.83323, (1.51598, 2.17815)"
338,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47303, (0.34734, 0.61068)","0.48182, (0.38636, 0.59545)","0.45455, (0.31463, 0.58933)","0.43182, (0.29496, 0.58492)","0.47980, (0.29256, 0.67261)","1.03636, (0.71190, 1.20472)","1.58527, (1.24604, 1.97995)"
339,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.58451, (0.44974, 0.71208)","0.56136, (0.45750, 0.66136)","0.56629, (0.43033, 0.69508)","0.57273, (0.41772, 0.70788)","0.56000, (0.38095, 0.72918)","0.87727, (0.61952, 1.07222)","1.32729, (0.99980, 1.69327)"
340,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.40582, (0.27220, 0.55680)","0.44318, (0.34109, 0.55786)","0.43155, (0.29649, 0.58026)","0.42273, (0.29080, 0.58313)","0.44076, (0.27238, 0.64356)","1.11364, (0.83279, 1.26842)","1.95232, (1.51423, 2.47205)"
341,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.43145, (0.29399, 0.57369)","0.49773, (0.39091, 0.60909)","0.50337, (0.34831, 0.64367)","0.50909, (0.34017, 0.65917)","0.49778, (0.30720, 0.68442)","1.00455, (0.71052, 1.18786)","1.92075, (1.43596, 2.44516)"
342,200.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51419, (0.38036, 0.65688)","0.50000, (0.40000, 0.61716)","0.50000, (0.34968, 0.64892)","0.50000, (0.33316, 0.66277)","0.50000, (0.31921, 0.68480)","1.00000, (0.67040, 1.16922)","1.48555, (1.14261, 1.81141)"
343,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43211, (0.29959, 0.56726)","0.43864, (0.34318, 0.53636)","0.39903, (0.27403, 0.53902)","0.37273, (0.25583, 0.52136)","0.42932, (0.24613, 0.62024)","1.12273, (0.80815, 1.27500)","1.71395, (1.39142, 2.10110)"
344,200.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58515, (0.44586, 0.71848)","0.57045, (0.46591, 0.67273)","0.57528, (0.43076, 0.71449)","0.58182, (0.40994, 0.71039)","0.56889, (0.36415, 0.74911)","0.85909, (0.53702, 1.05556)","1.35476, (1.01038, 1.73759)"
345,200.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.45763, (0.32173, 0.61686)","0.49318, (0.39091, 0.60236)","0.47281, (0.34171, 0.63796)","0.45455, (0.31420, 0.62917)","0.49261, (0.31834, 0.68092)","1.01364, (0.76672, 1.16842)","1.74909, (1.36628, 2.23206)"
346,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.42537, (0.30170, 0.54991)","0.45909, (0.36591, 0.55227)","0.43333, (0.30521, 0.55081)","0.41364, (0.29541, 0.53443)","0.45500, (0.27395, 0.62838)","1.08182, (0.80402, 1.23333)","1.73262, (1.40146, 2.13034)"
347,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51893, (0.37891, 0.66149)","0.50455, (0.40363, 0.60964)","0.49770, (0.35517, 0.64653)","0.49091, (0.33061, 0.65187)","0.50467, (0.32808, 0.69487)","0.99091, (0.69765, 1.15238)","1.56506, (1.16971, 2.01665)"
348,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.42936, (0.29653, 0.58135)","0.42727, (0.32273, 0.53888)","0.45455, (0.29990, 0.60426)","0.47727, (0.30000, 0.65714)","0.43388, (0.25664, 0.61538)","1.14545, (0.81837, 1.31000)","1.74150, (1.36168, 2.10857)"
349,200.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.37424, (0.25512, 0.52661)","0.42273, (0.32500, 0.53409)","0.42534, (0.28805, 0.57092)","0.42727, (0.27887, 0.59377)","0.42342, (0.25349, 0.60973)","1.15455, (0.83868, 1.32381)","2.11106, (1.59948, 2.62888)"
350,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.45506, (0.32294, 0.59022)","0.46591, (0.37045, 0.56682)","0.45977, (0.32434, 0.60285)","0.45455, (0.30000, 0.58442)","0.46512, (0.29082, 0.65575)","1.06818, (0.81959, 1.22000)","1.76887, (1.37897, 2.26665)"
351,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52285, (0.37656, 0.65605)","0.51591, (0.41112, 0.61364)","0.50117, (0.34689, 0.63645)","0.48636, (0.32902, 0.64107)","0.51691, (0.32882, 0.69519)","0.96818, (0.64843, 1.14740)","1.45505, (1.13113, 1.83466)"
352,200.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.37066, (0.25009, 0.51016)","0.39091, (0.29493, 0.50000)","0.38249, (0.25294, 0.53500)","0.37727, (0.24354, 0.53421)","0.38785, (0.23086, 0.58623)","1.21818, (0.91934, 1.34338)","1.96653, (1.59388, 2.39014)"
353,200.0,3.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48023, (0.35020, 0.62680)","0.50227, (0.40109, 0.61136)","0.50787, (0.35770, 0.66196)","0.51364, (0.33810, 0.67475)","0.50222, (0.32588, 0.69610)","0.99545, (0.68532, 1.16316)","1.67057, (1.26713, 2.07255)"
354,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54403, (0.39457, 0.67292)","0.53864, (0.42878, 0.63182)","0.52009, (0.35965, 0.65319)","0.50000, (0.33158, 0.65000)","0.54187, (0.34353, 0.72197)","0.92273, (0.58127, 1.08970)","1.42923, (1.10701, 1.84260)"
355,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50407, (0.35363, 0.65020)","0.50455, (0.39518, 0.61098)","0.48826, (0.34482, 0.62986)","0.47273, (0.32095, 0.64000)","0.50485, (0.32441, 0.68683)","0.99091, (0.72770, 1.17968)","1.64819, (1.23029, 2.18276)"
356,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49000, (0.34371, 0.63278)","0.54545, (0.43118, 0.64773)","0.55752, (0.41377, 0.68929)","0.57273, (0.41741, 0.70822)","0.54310, (0.35733, 0.72027)","0.90909, (0.66329, 1.09524)","1.64377, (1.28925, 2.16058)"
357,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.46353, (0.34354, 0.60650)","0.49091, (0.39773, 0.58893)","0.47170, (0.34852, 0.61224)","0.45455, (0.33154, 0.59504)","0.49020, (0.32423, 0.67931)","1.01818, (0.77884, 1.14989)","1.91193, (1.44867, 2.36674)"
358,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57282, (0.43865, 0.70337)","0.53636, (0.43182, 0.62955)","0.52336, (0.38027, 0.65224)","0.50909, (0.35862, 0.65996)","0.53846, (0.35429, 0.70958)","0.92727, (0.65438, 1.09524)","1.60520, (1.21868, 2.12969)"
359,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40048, (0.27431, 0.54357)","0.43182, (0.33636, 0.53409)","0.42396, (0.30731, 0.55609)","0.41818, (0.31415, 0.54156)","0.42991, (0.26572, 0.61341)","1.13636, (0.81863, 1.28947)","2.25845, (1.77438, 2.87023)"
360,500.0,4.0,0.9,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.46976, (0.32210, 0.61884)","0.47727, (0.36136, 0.58409)","0.48198, (0.34175, 0.62248)","0.48636, (0.33000, 0.64148)","0.47768, (0.29990, 0.65899)","1.04545, (0.70351, 1.23810)","2.09643, (1.56605, 2.62159)"
361,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.37879, (0.26518, 0.51460)","0.41136, (0.32045, 0.51818)","0.39059, (0.26814, 0.52580)","0.37727, (0.24947, 0.52003)","0.40488, (0.24702, 0.59965)","1.17727, (0.89096, 1.30000)","2.30313, (1.82052, 2.81900)"
362,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.47773, (0.35732, 0.61820)","0.47727, (0.37727, 0.58182)","0.46512, (0.32479, 0.61257)","0.45455, (0.31190, 0.63188)","0.47619, (0.29939, 0.66293)","1.04545, (0.75090, 1.20952)","1.83032, (1.39122, 2.27754)"
363,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.50842, (0.38267, 0.64767)","0.47955, (0.38864, 0.58409)","0.47836, (0.34114, 0.61945)","0.47727, (0.31735, 0.61587)","0.47945, (0.30311, 0.67110)","1.04091, (0.70942, 1.19000)","1.73247, (1.31836, 2.14049)"
364,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.46783, (0.32337, 0.60470)","0.49091, (0.38665, 0.58636)","0.49091, (0.35045, 0.62327)","0.49091, (0.32615, 0.63506)","0.49091, (0.31406, 0.66686)","1.01818, (0.67203, 1.18095)","1.98523, (1.46253, 2.59591)"
365,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51450, (0.36645, 0.64572)","0.52045, (0.41136, 0.61818)","0.51494, (0.35858, 0.64760)","0.50909, (0.33800, 0.65691)","0.52093, (0.32681, 0.70530)","0.95909, (0.67875, 1.15556)","1.89860, (1.40775, 2.45634)"
366,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.43712, (0.31537, 0.58287)","0.45682, (0.35754, 0.55909)","0.43765, (0.30910, 0.57542)","0.42273, (0.29063, 0.56872)","0.45366, (0.28286, 0.63836)","1.08636, (0.83873, 1.24760)","2.06969, (1.60107, 2.61753)"
367,500.0,4.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.37193, (0.25023, 0.51031)","0.38864, (0.29508, 0.48636)","0.38724, (0.27740, 0.51419)","0.38636, (0.27778, 0.51058)","0.38813, (0.23549, 0.58372)","1.22273, (1.01368, 1.33000)","2.22238, (1.78558, 2.68848)"
368,500.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47275, (0.33525, 0.60505)","0.49545, (0.39773, 0.59318)","0.49545, (0.36189, 0.62630)","0.49545, (0.33983, 0.63776)","0.49545, (0.32879, 0.67987)","1.00909, (0.77964, 1.15000)","1.93473, (1.48196, 2.46112)"
369,500.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.47425, (0.34919, 0.60987)","0.50227, (0.41084, 0.60227)","0.49655, (0.35993, 0.63246)","0.49091, (0.34741, 0.65198)","0.50233, (0.33089, 0.68316)","0.99545, (0.70829, 1.16261)","1.89753, (1.43458, 2.35423)"
