,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
504,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.47027, (0.37603, 0.56834)","0.48182, (0.39318, 0.57082)","0.50862, (0.37553, 0.64110)","0.53636, (0.39477, 0.67409)","0.48361, (0.31246, 0.65248)","1.03636, (0.81381, 1.19444)","3.34604, (2.69776, 3.93784)"
505,0.0001,0.0006,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58069, (0.44544, 0.70401)","0.56591, (0.45909, 0.67273)","0.60780, (0.46399, 0.73047)","0.67273, (0.50428, 0.81321)","0.55431, (0.37528, 0.71110)","0.86818, (0.54744, 1.05238)","2.38488, (1.71449, 3.03616)"
506,0.0001,0.0006,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51106, (0.40241, 0.63755)","0.52273, (0.42437, 0.62727)","0.54348, (0.42220, 0.66075)","0.56818, (0.45000, 0.66788)","0.52083, (0.35596, 0.70375)","0.95455, (0.68665, 1.11457)","2.93938, (2.20928, 3.56877)"
507,0.0001,0.0006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47851, (0.34616, 0.61259)","0.47045, (0.36071, 0.59545)","0.52546, (0.37314, 0.66753)","0.58636, (0.39976, 0.74353)","0.47601, (0.30543, 0.65070)","1.05909, (0.74334, 1.24140)","3.00803, (2.26023, 3.73086)"
508,0.0001,0.0006,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55010, (0.43652, 0.66758)","0.53864, (0.44091, 0.63694)","0.55188, (0.41770, 0.68146)","0.56818, (0.41981, 0.70548)","0.53648, (0.36023, 0.71110)","0.92273, (0.62481, 1.07500)","2.69212, (1.98901, 3.37238)"
509,0.0001,0.0006,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37613, (0.28310, 0.49479)","0.40455, (0.30909, 0.51136)","0.46748, (0.33533, 0.59771)","0.52273, (0.38719, 0.65254)","0.42279, (0.26889, 0.59809)","1.19091, (0.94303, 1.35000)","3.39706, (2.65988, 4.03917)"
510,0.04,0.0008,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50099, (0.36013, 0.63371)","0.49318, (0.38182, 0.60950)","0.48736, (0.33252, 0.63516)","0.48182, (0.31992, 0.63966)","0.49302, (0.30713, 0.68368)","1.01364, (0.72015, 1.21996)","2.41007, (1.77786, 3.11184)"
511,0.04,0.0008,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55563, (0.41181, 0.68842)","0.55455, (0.44133, 0.66591)","0.53774, (0.38297, 0.68031)","0.51818, (0.33414, 0.68288)","0.55882, (0.36046, 0.73652)","0.89091, (0.55536, 1.06842)","2.27526, (1.64094, 2.96302)"
512,0.04,0.0008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.59450, (0.43899, 0.74300)","0.56818, (0.46818, 0.67323)","0.55607, (0.40535, 0.69556)","0.54091, (0.36943, 0.70362)","0.57212, (0.37881, 0.74194)","0.86364, (0.60875, 1.02778)","1.99128, (1.37246, 2.67894)"
513,0.04,0.0008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.54045, (0.40972, 0.67471)","0.53864, (0.42955, 0.63864)","0.49877, (0.36005, 0.63698)","0.45909, (0.32559, 0.60812)","0.54595, (0.34616, 0.72033)","0.92273, (0.62030, 1.09380)","2.35267, (1.73963, 2.99162)"
514,0.04,0.0008,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.42581, (0.29316, 0.56025)","0.43864, (0.33182, 0.53978)","0.40482, (0.26747, 0.54263)","0.38182, (0.24974, 0.52953)","0.43077, (0.24873, 0.62219)","1.12273, (0.85480, 1.29511)","2.62658, (2.02395, 3.31476)"
515,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.63208, (0.47831, 0.77319)","0.60455, (0.49936, 0.71364)","0.58373, (0.42744, 0.71677)","0.55455, (0.38421, 0.72104)","0.61616, (0.42201, 0.79664)","0.79091, (0.49138, 0.97167)","1.78973, (1.19575, 2.45566)"
516,0.04,0.0008,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.55014, (0.40551, 0.67667)","0.55455, (0.44091, 0.65455)","0.54630, (0.38567, 0.67935)","0.53636, (0.36842, 0.69500)","0.55660, (0.36118, 0.73513)","0.89091, (0.51763, 1.08421)","2.20134, (1.57884, 2.88698)"
517,0.04,0.0008,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61039, (0.46964, 0.74036)","0.60682, (0.49329, 0.70930)","0.59861, (0.44210, 0.72883)","0.58636, (0.40400, 0.73499)","0.61137, (0.41761, 0.78022)","0.78636, (0.50343, 0.98079)","2.19024, (1.51254, 2.91712)"
518,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55105, (0.38577, 0.69450)","0.56136, (0.42500, 0.67727)","0.51629, (0.34295, 0.66044)","0.46818, (0.29245, 0.64624)","0.57542, (0.33441, 0.76653)","0.87727, (0.60971, 1.10952)","1.96074, (1.39086, 2.69564)"
519,0.04,0.0008,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.61847, (0.48397, 0.74825)","0.60909, (0.49545, 0.71725)","0.59813, (0.43523, 0.73775)","0.58182, (0.38808, 0.74784)","0.61538, (0.41290, 0.78372)","0.78182, (0.45335, 0.96316)","2.12221, (1.46569, 2.83754)"
520,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50980, (0.36245, 0.64694)","0.51591, (0.39952, 0.62045)","0.50808, (0.34181, 0.64821)","0.50000, (0.32339, 0.66000)","0.51643, (0.32571, 0.69669)","0.96818, (0.62423, 1.15000)","2.50069, (1.83596, 3.23517)"
521,0.04,0.0008,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.45626, (0.32669, 0.60623)","0.47727, (0.36136, 0.59707)","0.46759, (0.32222, 0.61909)","0.45909, (0.28401, 0.62174)","0.47642, (0.28946, 0.67923)","1.04545, (0.71124, 1.23960)","3.00284, (2.23834, 3.74698)"
522,0.04,0.0008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50705, (0.38729, 0.64092)","0.50682, (0.41158, 0.62045)","0.51236, (0.37924, 0.63688)","0.51818, (0.37608, 0.65921)","0.50667, (0.33690, 0.68466)","0.98636, (0.68251, 1.16000)","2.54916, (1.93417, 3.10531)"
523,0.04,0.0008,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58689, (0.44911, 0.71436)","0.58409, (0.47045, 0.68812)","0.57143, (0.41809, 0.69961)","0.55455, (0.36698, 0.69587)","0.58937, (0.39459, 0.77413)","0.83182, (0.57563, 1.01120)","2.28105, (1.63255, 2.98701)"
524,0.04,0.0008,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55505, (0.43300, 0.68389)","0.54545, (0.44455, 0.66818)","0.56897, (0.43351, 0.70769)","0.60000, (0.43750, 0.75169)","0.54098, (0.36461, 0.71880)","0.90909, (0.59454, 1.07647)","2.53205, (1.86799, 3.18337)"
525,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52568, (0.37731, 0.65290)","0.53636, (0.41591, 0.64434)","0.54667, (0.38914, 0.67391)","0.55909, (0.39013, 0.71364)","0.53478, (0.33759, 0.71248)","0.92727, (0.49912, 1.15746)","2.64551, (1.94410, 3.47533)"
526,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.51678, (0.38801, 0.65581)","0.52045, (0.41285, 0.63864)","0.55202, (0.40908, 0.68269)","0.59091, (0.42675, 0.73492)","0.51793, (0.34645, 0.70030)","0.95909, (0.62909, 1.13684)","2.53625, (1.82013, 3.22088)"
527,0.04,0.0008,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58180, (0.43279, 0.71542)","0.56818, (0.45682, 0.68654)","0.57778, (0.41530, 0.71490)","0.59091, (0.39931, 0.74444)","0.56522, (0.38058, 0.74298)","0.86364, (0.53540, 1.06250)","2.37594, (1.68983, 3.08240)"
528,0.04,0.0008,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.59445, (0.45004, 0.73096)","0.58182, (0.46818, 0.68698)","0.57604, (0.39715, 0.72465)","0.56818, (0.37556, 0.75000)","0.58411, (0.38560, 0.75817)","0.83636, (0.52407, 1.02105)","2.19828, (1.54966, 2.94239)"
529,0.04,0.0008,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.54218, (0.39180, 0.69339)","0.53636, (0.41818, 0.66364)","0.53636, (0.38042, 0.67310)","0.53636, (0.35803, 0.70000)","0.53636, (0.35288, 0.72509)","0.92727, (0.58751, 1.11818)","2.39764, (1.63751, 3.15173)"
530,0.04,0.0008,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57341, (0.43351, 0.71327)","0.58409, (0.47273, 0.69470)","0.59603, (0.44160, 0.73711)","0.61364, (0.44019, 0.77679)","0.57940, (0.39922, 0.75603)","0.83182, (0.48130, 1.03684)","2.31681, (1.54023, 3.00049)"
531,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57238, (0.43032, 0.70384)","0.51591, (0.40227, 0.62936)","0.48675, (0.33594, 0.62767)","0.45909, (0.30398, 0.61213)","0.51795, (0.31656, 0.70321)","0.96818, (0.67333, 1.16986)","2.25727, (1.67047, 2.89695)"
532,0.04,0.0008,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50518, (0.38885, 0.65548)","0.49318, (0.39318, 0.61364)","0.49433, (0.34798, 0.63590)","0.49545, (0.33881, 0.64416)","0.49321, (0.31201, 0.69014)","1.01364, (0.65549, 1.20041)","2.56044, (1.85581, 3.15894)"
533,0.04,0.0008,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55775, (0.41575, 0.70586)","0.53409, (0.42500, 0.65455)","0.54945, (0.40098, 0.70111)","0.56818, (0.39412, 0.73469)","0.53191, (0.35012, 0.71716)","0.93182, (0.61261, 1.10956)","2.33042, (1.62867, 3.00599)"
534,0.04,0.0008,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53146, (0.38887, 0.67199)","0.52273, (0.41480, 0.63864)","0.52489, (0.37741, 0.66005)","0.52727, (0.36767, 0.67759)","0.52252, (0.33151, 0.70283)","0.95455, (0.65083, 1.16111)","2.38493, (1.73793, 3.04400)"
535,0.04,0.0008,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59629, (0.46851, 0.73133)","0.59773, (0.49190, 0.71536)","0.60754, (0.46301, 0.74708)","0.62273, (0.46010, 0.77000)","0.59307, (0.41776, 0.77142)","0.80455, (0.47238, 0.97189)","2.22604, (1.50042, 2.86793)"
536,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55171, (0.43175, 0.66554)","0.54091, (0.43864, 0.64112)","0.52804, (0.38728, 0.65996)","0.51364, (0.36357, 0.65222)","0.54327, (0.35440, 0.73338)","0.91818, (0.58283, 1.06842)","2.64699, (1.98140, 3.31328)"
537,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.68256, (0.53144, 0.80032)","0.66136, (0.54969, 0.75682)","0.64941, (0.49617, 0.77749)","0.62727, (0.43891, 0.76964)","0.67317, (0.49015, 0.83643)","0.67727, (0.41956, 0.88211)","1.58425, (1.08181, 2.31806)"
538,0.04,0.0008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57442, (0.42198, 0.69403)","0.57727, (0.46518, 0.67727)","0.53030, (0.36654, 0.65391)","0.47727, (0.31482, 0.61951)","0.59659, (0.38096, 0.76540)","0.84545, (0.56691, 1.03500)","1.79151, (1.31734, 2.50027)"
539,0.04,0.0008,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.48447, (0.35077, 0.61374)","0.49318, (0.38409, 0.60000)","0.49888, (0.35314, 0.63505)","0.50455, (0.33885, 0.65155)","0.49333, (0.31155, 0.67058)","1.01364, (0.70549, 1.18997)","2.49413, (1.86700, 3.12670)"
540,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51017, (0.35641, 0.64729)","0.51364, (0.39773, 0.63182)","0.46500, (0.28196, 0.62175)","0.42273, (0.22857, 0.60000)","0.51667, (0.29012, 0.71002)","0.97273, (0.68558, 1.17864)","2.50580, (1.82572, 3.23462)"
541,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58358, (0.43202, 0.71001)","0.55455, (0.44091, 0.65227)","0.52657, (0.36777, 0.65924)","0.49545, (0.33456, 0.64870)","0.56186, (0.35770, 0.73584)","0.89091, (0.58176, 1.09474)","1.97065, (1.41896, 2.63459)"
542,0.04,0.0008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52769, (0.38719, 0.65885)","0.52045, (0.40909, 0.63325)","0.52796, (0.37987, 0.67674)","0.53636, (0.36287, 0.68824)","0.51982, (0.33501, 0.70091)","0.95909, (0.59592, 1.16187)","2.61623, (1.90563, 3.37056)"
543,0.04,0.0008,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.54351, (0.40243, 0.67484)","0.52727, (0.41591, 0.63864)","0.54585, (0.38999, 0.68291)","0.56818, (0.38988, 0.72604)","0.52521, (0.34686, 0.69527)","0.94545, (0.65377, 1.13823)","2.44092, (1.76625, 3.12727)"
544,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.46261, (0.31697, 0.61004)","0.47727, (0.36591, 0.58638)","0.44175, (0.26859, 0.58407)","0.41364, (0.23268, 0.57626)","0.47396, (0.27679, 0.67409)","1.04545, (0.70461, 1.22138)","2.59742, (1.89226, 3.34585)"
545,0.04,0.0008,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.62806, (0.46969, 0.76296)","0.61818, (0.49545, 0.72500)","0.61644, (0.44383, 0.74701)","0.61364, (0.42215, 0.78241)","0.61927, (0.41340, 0.79198)","0.76364, (0.42480, 0.97143)","1.99506, (1.38442, 2.80737)"
546,0.04,0.0008,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.52269, (0.38289, 0.66386)","0.53636, (0.42955, 0.65455)","0.54667, (0.39904, 0.69388)","0.55909, (0.37213, 0.71424)","0.53478, (0.35651, 0.71668)","0.92727, (0.61868, 1.12000)","2.53422, (1.80459, 3.28806)"
547,0.04,0.0008,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48573, (0.34944, 0.62684)","0.50682, (0.39315, 0.62273)","0.52308, (0.37981, 0.66564)","0.54091, (0.36596, 0.69571)","0.50638, (0.33586, 0.70117)","0.98636, (0.67522, 1.18421)","2.54351, (1.82328, 3.21499)"
548,0.04,0.0008,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.54229, (0.39925, 0.68307)","0.51818, (0.40081, 0.62727)","0.52466, (0.35711, 0.66842)","0.53182, (0.32707, 0.69482)","0.51770, (0.32012, 0.69668)","0.96364, (0.67643, 1.15789)","2.48848, (1.81590, 3.23421)"
549,0.04,0.0008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60702, (0.45500, 0.74671)","0.59318, (0.46985, 0.69773)","0.57482, (0.40333, 0.71719)","0.55000, (0.35299, 0.70997)","0.60199, (0.38799, 0.78355)","0.81364, (0.49448, 1.02857)","2.07043, (1.43237, 2.81403)"
550,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55826, (0.43361, 0.69552)","0.56591, (0.46818, 0.67273)","0.53071, (0.39284, 0.65285)","0.49091, (0.34836, 0.63234)","0.57754, (0.38243, 0.75602)","0.86818, (0.56046, 1.02857)","2.29208, (1.61202, 2.95869)"
551,0.04,0.0008,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67691, (0.52646, 0.80137)","0.63864, (0.52955, 0.73864)","0.63279, (0.46849, 0.76254)","0.62273, (0.41540, 0.77275)","0.64319, (0.44404, 0.80608)","0.72273, (0.43858, 0.92857)","1.63595, (1.12900, 2.30054)"
552,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.68007, (0.54353, 0.79538)","0.62045, (0.52273, 0.72256)","0.61072, (0.45481, 0.73255)","0.59545, (0.41690, 0.75309)","0.62679, (0.44519, 0.79903)","0.75909, (0.47024, 0.91579)","1.69323, (1.22732, 2.26344)"
553,0.04,0.0008,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53928, (0.40293, 0.69343)","0.50682, (0.40170, 0.62850)","0.51016, (0.35232, 0.65551)","0.51364, (0.33625, 0.68946)","0.50673, (0.32092, 0.69380)","0.98636, (0.60509, 1.17615)","2.30406, (1.64054, 2.84389)"
554,0.04,0.0008,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.63802, (0.47619, 0.77080)","0.60682, (0.48807, 0.71136)","0.60592, (0.44103, 0.74480)","0.60455, (0.40000, 0.77660)","0.60731, (0.41055, 0.77373)","0.78636, (0.49230, 0.98571)","1.84681, (1.25257, 2.56236)"
555,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52100, (0.37965, 0.65350)","0.53409, (0.41818, 0.64545)","0.54343, (0.38205, 0.69409)","0.55455, (0.35788, 0.71579)","0.53275, (0.33612, 0.71437)","0.93182, (0.58693, 1.13158)","2.73946, (1.96381, 3.52887)"
556,0.04,0.0008,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57727, (0.42543, 0.72193)","0.55682, (0.44773, 0.67045)","0.57701, (0.41756, 0.70463)","0.60455, (0.41944, 0.76325)","0.55187, (0.37444, 0.72051)","0.88636, (0.57614, 1.08235)","2.12785, (1.45244, 2.79595)"
557,0.04,0.0008,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52326, (0.40391, 0.65409)","0.49545, (0.39561, 0.62273)","0.51948, (0.38224, 0.65615)","0.54545, (0.40000, 0.68802)","0.49587, (0.33459, 0.68611)","1.00909, (0.64883, 1.18500)","2.59336, (1.87054, 3.19696)"
558,0.04,0.0008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47897, (0.33282, 0.63400)","0.48864, (0.37955, 0.61046)","0.49664, (0.34516, 0.65145)","0.50455, (0.32982, 0.68000)","0.48899, (0.30012, 0.66110)","1.02273, (0.60371, 1.22632)","2.58172, (1.90023, 3.43878)"
559,0.04,0.0008,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.62593, (0.48477, 0.75305)","0.60227, (0.48618, 0.70909)","0.59207, (0.44005, 0.72741)","0.57727, (0.41193, 0.73773)","0.60766, (0.41141, 0.77766)","0.79545, (0.48752, 0.98889)","2.03920, (1.40535, 2.77364)"
560,0.04,0.0008,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.32463, (0.22331, 0.45376)","0.36818, (0.28636, 0.47139)","0.34742, (0.23577, 0.46855)","0.33636, (0.23055, 0.46412)","0.35922, (0.20203, 0.53687)","1.26364, (0.95422, 1.41579)","3.05469, (2.40645, 3.62825)"
561,0.0003,0.008,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.43325, (0.31038, 0.55130)","0.45682, (0.35474, 0.56366)","0.49471, (0.34096, 0.63139)","0.53182, (0.35833, 0.68235)","0.46245, (0.29851, 0.64136)","1.08636, (0.80829, 1.24706)","3.17631, (2.43924, 3.89955)"
562,0.0003,0.008,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52184, (0.40363, 0.64519)","0.52500, (0.42500, 0.63230)","0.53863, (0.41252, 0.67042)","0.55455, (0.40842, 0.69527)","0.52361, (0.35450, 0.70039)","0.95000, (0.60034, 1.11111)","2.74903, (2.03405, 3.37148)"
