,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
578,0.006,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52033, (0.39729, 0.63458)","0.51818, (0.43182, 0.60000)","0.49763, (0.38705, 0.61676)","0.47727, (0.36999, 0.59545)","0.51980, (0.34945, 0.69233)","0.96364, (0.74559, 1.09524)","0.99703, (0.97146, 1.00996)"
579,0.006,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48132, (0.35484, 0.58943)","0.48182, (0.39545, 0.55677)","0.48182, (0.37593, 0.60205)","0.48182, (0.36340, 0.57617)","0.48182, (0.32492, 0.65896)","1.03636, (0.82434, 1.14762)","1.00136, (0.97653, 1.01394)"
580,0.006,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54831, (0.41956, 0.66779)","0.53409, (0.43864, 0.62020)","0.50122, (0.38628, 0.63969)","0.46818, (0.35000, 0.60937)","0.53927, (0.36793, 0.71709)","0.93182, (0.66069, 1.06190)","0.99055, (0.96605, 1.00445)"
581,0.006,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59393, (0.44666, 0.71910)","0.55682, (0.45677, 0.65398)","0.53237, (0.39407, 0.67071)","0.50455, (0.36265, 0.64636)","0.56345, (0.37846, 0.75176)","0.88636, (0.62811, 1.03500)","0.98645, (0.96247, 1.00261)"
582,0.006,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53928, (0.41665, 0.66754)","0.55455, (0.45911, 0.64091)","0.52195, (0.40580, 0.64482)","0.48636, (0.36336, 0.60667)","0.56316, (0.37870, 0.73829)","0.89091, (0.67766, 1.03684)","0.99444, (0.97712, 1.00717)"
583,0.006,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56678, (0.42956, 0.68528)","0.55227, (0.45455, 0.63584)","0.51597, (0.38650, 0.64654)","0.47727, (0.34428, 0.61366)","0.56150, (0.37632, 0.72716)","0.89545, (0.68029, 1.04500)","0.99168, (0.97127, 1.00515)"
584,0.006,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58430, (0.44028, 0.71105)","0.55682, (0.45576, 0.64773)","0.54333, (0.40287, 0.67726)","0.52727, (0.36652, 0.66842)","0.56039, (0.36869, 0.72888)","0.88636, (0.65043, 1.03721)","0.98872, (0.96234, 1.00421)"
585,0.006,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40500, (0.31461, 0.49857)","0.43864, (0.36818, 0.50000)","0.43218, (0.33574, 0.52963)","0.42727, (0.33062, 0.50455)","0.43721, (0.28875, 0.61042)","1.12273, (0.93374, 1.20519)","1.01016, (0.99771, 1.01943)"
586,0.006,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.48979, (0.37812, 0.60297)","0.49545, (0.41818, 0.57513)","0.47393, (0.36795, 0.59783)","0.45455, (0.34454, 0.55661)","0.49505, (0.32585, 0.67254)","1.00909, (0.78605, 1.11667)","1.00266, (0.98760, 1.01355)"
587,0.006,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.49475, (0.38872, 0.60992)","0.48864, (0.41818, 0.56591)","0.48513, (0.37711, 0.60619)","0.48182, (0.37895, 0.59376)","0.48848, (0.32481, 0.65453)","1.02273, (0.85017, 1.10965)","1.00197, (0.98874, 1.01133)"
588,0.006,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60601, (0.46558, 0.73554)","0.57727, (0.47145, 0.68743)","0.55502, (0.41284, 0.69527)","0.52727, (0.36165, 0.67880)","0.58586, (0.38839, 0.76598)","0.84545, (0.57412, 1.02222)","0.98527, (0.95682, 1.00206)"
589,0.006,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55409, (0.41923, 0.67226)","0.55227, (0.45746, 0.63636)","0.51358, (0.40041, 0.63060)","0.47273, (0.35769, 0.58800)","0.56216, (0.37990, 0.73431)","0.89545, (0.68969, 1.03900)","0.99050, (0.96573, 1.00516)"
590,0.006,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.59824, (0.45456, 0.72437)","0.56818, (0.46364, 0.66591)","0.55814, (0.40872, 0.69237)","0.54545, (0.37672, 0.69056)","0.57143, (0.38355, 0.74830)","0.86364, (0.59613, 1.02632)","0.98601, (0.95613, 1.00202)"
591,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.42981, (0.32644, 0.53308)","0.43182, (0.36136, 0.49318)","0.42396, (0.32019, 0.52447)","0.41818, (0.32061, 0.48981)","0.42991, (0.28099, 0.60216)","1.13636, (0.91458, 1.22105)","1.00675, (0.98788, 1.01744)"
592,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.38932, (0.30446, 0.47260)","0.42500, (0.36818, 0.48409)","0.42105, (0.32998, 0.51072)","0.41818, (0.34401, 0.48672)","0.42396, (0.27998, 0.58951)","1.15000, (1.00005, 1.23292)","1.01100, (1.00001, 1.01896)"
593,0.006,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50851, (0.39078, 0.61722)","0.48864, (0.40682, 0.56364)","0.49210, (0.38510, 0.61120)","0.49545, (0.38031, 0.60451)","0.48879, (0.33072, 0.66135)","1.02273, (0.83068, 1.15000)","0.99944, (0.97921, 1.01132)"
594,0.006,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56568, (0.43351, 0.68542)","0.54545, (0.45000, 0.63293)","0.53271, (0.40797, 0.66199)","0.51818, (0.38304, 0.63364)","0.54808, (0.36971, 0.72610)","0.90909, (0.69032, 1.05000)","0.99052, (0.95806, 1.00540)"
595,0.006,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54298, (0.40419, 0.67610)","0.53182, (0.43182, 0.62273)","0.51643, (0.38686, 0.65010)","0.50000, (0.36580, 0.63545)","0.53398, (0.36877, 0.71689)","0.93636, (0.71482, 1.06500)","0.99482, (0.97246, 1.00720)"
596,0.006,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.59988, (0.46242, 0.72646)","0.57727, (0.47398, 0.67955)","0.55714, (0.41453, 0.69800)","0.53182, (0.37026, 0.66650)","0.58500, (0.38797, 0.75718)","0.84545, (0.59666, 1.00562)","0.98731, (0.96527, 1.00232)"
597,0.006,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50496, (0.40027, 0.62899)","0.48864, (0.41818, 0.57273)","0.47307, (0.36989, 0.60976)","0.45909, (0.36000, 0.58588)","0.48792, (0.33021, 0.67439)","1.02273, (0.73040, 1.12500)","0.99744, (0.97789, 1.00664)"
598,0.006,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43808, (0.33408, 0.54517)","0.42273, (0.35455, 0.48756)","0.40930, (0.31459, 0.51556)","0.40000, (0.31373, 0.47794)","0.41905, (0.26736, 0.59898)","1.15455, (0.93368, 1.23684)","1.00690, (0.98765, 1.01871)"
599,0.006,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58657, (0.44530, 0.70742)","0.56364, (0.46818, 0.65000)","0.56164, (0.42195, 0.68826)","0.55909, (0.41364, 0.67619)","0.56422, (0.38030, 0.74057)","0.87273, (0.67639, 1.02347)","0.99053, (0.96565, 1.00754)"
600,0.006,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51401, (0.39352, 0.63285)","0.50000, (0.41269, 0.58182)","0.47867, (0.36822, 0.59957)","0.45909, (0.35370, 0.57666)","0.50000, (0.33372, 0.68217)","1.00000, (0.79182, 1.11429)","0.99762, (0.98014, 1.00775)"
601,0.006,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44074, (0.34590, 0.54440)","0.45227, (0.37955, 0.51818)","0.42482, (0.32699, 0.52942)","0.40455, (0.31688, 0.50660)","0.44724, (0.29471, 0.62563)","1.09545, (0.91883, 1.19500)","1.00480, (0.98167, 1.01667)"
602,0.006,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53494, (0.41690, 0.66045)","0.55455, (0.45634, 0.64318)","0.52195, (0.40548, 0.65759)","0.48636, (0.36113, 0.61998)","0.56316, (0.38115, 0.73832)","0.89091, (0.67601, 1.02778)","0.99453, (0.97685, 1.00772)"
603,0.006,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55271, (0.42781, 0.67489)","0.54318, (0.44796, 0.63182)","0.50856, (0.39098, 0.64247)","0.47273, (0.34818, 0.60948)","0.55026, (0.37629, 0.72908)","0.91364, (0.63433, 1.04286)","0.98962, (0.96270, 1.00403)"
604,0.006,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54118, (0.41871, 0.65954)","0.52045, (0.43636, 0.60682)","0.50816, (0.38613, 0.64305)","0.49545, (0.36353, 0.62362)","0.52153, (0.35153, 0.69319)","0.95909, (0.74531, 1.08095)","0.99354, (0.96773, 1.00658)"
605,0.006,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56971, (0.42200, 0.70100)","0.56364, (0.45706, 0.66136)","0.52709, (0.38923, 0.66385)","0.48636, (0.33178, 0.62083)","0.57527, (0.37677, 0.75590)","0.87273, (0.63977, 1.03500)","0.98741, (0.94756, 1.00857)"
606,0.006,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53829, (0.40831, 0.64483)","0.50000, (0.41364, 0.57955)","0.47368, (0.35293, 0.60871)","0.45000, (0.32588, 0.57488)","0.50000, (0.32572, 0.68306)","1.00000, (0.77404, 1.13500)","0.99260, (0.96227, 1.00802)"
607,0.006,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.51498, (0.39680, 0.64135)","0.49773, (0.41163, 0.58864)","0.47002, (0.35503, 0.61329)","0.44545, (0.32500, 0.57895)","0.49746, (0.33188, 0.67681)","1.00455, (0.79579, 1.12105)","0.99835, (0.98054, 1.01023)"
608,0.006,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57064, (0.44332, 0.69258)","0.57045, (0.47020, 0.66136)","0.53102, (0.40881, 0.67289)","0.48636, (0.35652, 0.62060)","0.58470, (0.38899, 0.74968)","0.85909, (0.63395, 1.00527)","0.99062, (0.96761, 1.00575)"
609,0.006,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53845, (0.40707, 0.65058)","0.51591, (0.41818, 0.59545)","0.48921, (0.37015, 0.62312)","0.46364, (0.34108, 0.59222)","0.51777, (0.34748, 0.69706)","0.96818, (0.70825, 1.09531)","0.99186, (0.95691, 1.00915)"
610,0.006,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56180, (0.43013, 0.67770)","0.54773, (0.45227, 0.63864)","0.50620, (0.37914, 0.63459)","0.46364, (0.33628, 0.60000)","0.55738, (0.36975, 0.74131)","0.90455, (0.71419, 1.04286)","0.98995, (0.96788, 1.00431)"
611,0.006,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.52479, (0.39636, 0.63580)","0.51591, (0.42727, 0.60000)","0.49882, (0.38254, 0.62407)","0.48182, (0.36667, 0.60000)","0.51707, (0.34820, 0.69358)","0.96818, (0.75972, 1.08947)","0.99807, (0.97828, 1.00914)"
612,0.03,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56370, (0.41165, 0.71369)","0.55455, (0.43864, 0.66199)","0.51000, (0.37359, 0.65877)","0.46364, (0.31217, 0.61269)","0.56667, (0.35580, 0.75395)","0.89091, (0.58676, 1.09500)","0.98224, (0.90278, 1.02824)"
613,0.03,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58698, (0.42739, 0.72793)","0.57500, (0.44091, 0.67955)","0.51680, (0.35237, 0.68159)","0.45455, (0.28218, 0.64023)","0.59880, (0.38467, 0.79165)","0.85000, (0.53552, 1.06823)","0.97356, (0.90854, 1.02596)"
614,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.48312, (0.33780, 0.62068)","0.48864, (0.37654, 0.58636)","0.47552, (0.34402, 0.61109)","0.46364, (0.32976, 0.62000)","0.48804, (0.30774, 0.66667)","1.02273, (0.70978, 1.19524)","1.00945, (0.94246, 1.05155)"
615,0.03,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61928, (0.45211, 0.76116)","0.61136, (0.47955, 0.72273)","0.56709, (0.39524, 0.72226)","0.50909, (0.32006, 0.69564)","0.64000, (0.41042, 0.81440)","0.77727, (0.46615, 1.02778)","0.95110, (0.88123, 1.00844)"
616,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54161, (0.39521, 0.70065)","0.53636, (0.42500, 0.65682)","0.48744, (0.32796, 0.65549)","0.44091, (0.26957, 0.62364)","0.54494, (0.34273, 0.74038)","0.92727, (0.59024, 1.10559)","0.99067, (0.93180, 1.03617)"
617,0.03,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51130, (0.37299, 0.65740)","0.52273, (0.41551, 0.63409)","0.45876, (0.31052, 0.60744)","0.40455, (0.26124, 0.56000)","0.52976, (0.32581, 0.73925)","0.95455, (0.66940, 1.12105)","0.98874, (0.93282, 1.02707)"
618,0.03,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.59192, (0.43297, 0.74068)","0.57273, (0.45455, 0.68200)","0.55238, (0.38824, 0.70540)","0.52727, (0.34655, 0.71214)","0.58000, (0.36800, 0.77520)","0.85455, (0.52203, 1.05280)","0.96949, (0.89736, 1.02171)"
619,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63360, (0.46412, 0.78264)","0.60909, (0.47001, 0.72585)","0.57426, (0.40054, 0.71658)","0.52727, (0.34653, 0.70177)","0.63043, (0.39788, 0.81560)","0.78182, (0.48270, 1.02537)","0.94944, (0.87371, 1.00702)"
620,0.03,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60221, (0.43688, 0.73957)","0.57727, (0.45000, 0.67955)","0.53500, (0.37256, 0.68161)","0.48636, (0.31828, 0.64320)","0.59444, (0.37885, 0.77612)","0.84545, (0.53898, 1.06447)","0.97072, (0.89801, 1.03639)"
621,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.64062, (0.47440, 0.77814)","0.62727, (0.49545, 0.73864)","0.60766, (0.43045, 0.74433)","0.57727, (0.38295, 0.73192)","0.64141, (0.41245, 0.81431)","0.74545, (0.44808, 0.99500)","0.95535, (0.89680, 1.00762)"
622,0.03,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44992, (0.32502, 0.60120)","0.45455, (0.35402, 0.56818)","0.41748, (0.29353, 0.57184)","0.39091, (0.26842, 0.54763)","0.44792, (0.27182, 0.65479)","1.09091, (0.82154, 1.26190)","1.02084, (0.97422, 1.05939)"
623,0.03,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60692, (0.43798, 0.74581)","0.60227, (0.47603, 0.70922)","0.58824, (0.42392, 0.72207)","0.56818, (0.38862, 0.72160)","0.60976, (0.39024, 0.78567)","0.79545, (0.49642, 1.01500)","0.96553, (0.89274, 1.02274)"
624,0.03,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59196, (0.42783, 0.73335)","0.60455, (0.47745, 0.71364)","0.56500, (0.40217, 0.71667)","0.51364, (0.33680, 0.67787)","0.62778, (0.40653, 0.80626)","0.79091, (0.47748, 1.00000)","0.97126, (0.90753, 1.02686)"
625,0.03,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54310, (0.38838, 0.67995)","0.56591, (0.45000, 0.67045)","0.50646, (0.37220, 0.65511)","0.44545, (0.30329, 0.59854)","0.58683, (0.39786, 0.78435)","0.86818, (0.55703, 1.05000)","0.99217, (0.94328, 1.03266)"
626,0.03,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62517, (0.46062, 0.76128)","0.59091, (0.47045, 0.70262)","0.56938, (0.41138, 0.71464)","0.54091, (0.36200, 0.69270)","0.60101, (0.38812, 0.78447)","0.81818, (0.52926, 1.04992)","0.96401, (0.89969, 1.02405)"
627,0.03,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59564, (0.43870, 0.73462)","0.58409, (0.46593, 0.69544)","0.55904, (0.40000, 0.70019)","0.52727, (0.36538, 0.68351)","0.59487, (0.37862, 0.77880)","0.83182, (0.53927, 1.02321)","0.97132, (0.89397, 1.02302)"
628,0.03,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63514, (0.46568, 0.77256)","0.60682, (0.47594, 0.72273)","0.56642, (0.39279, 0.72119)","0.51364, (0.32244, 0.67735)","0.63128, (0.40047, 0.81849)","0.78636, (0.43808, 1.02901)","0.95466, (0.88033, 1.01011)"
629,0.03,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56101, (0.39831, 0.69717)","0.54545, (0.43409, 0.65227)","0.49495, (0.34797, 0.64010)","0.44545, (0.29651, 0.60061)","0.55682, (0.32994, 0.74242)","0.90909, (0.60500, 1.12500)","0.98432, (0.91456, 1.03518)"
630,0.03,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50440, (0.33613, 0.64088)","0.51818, (0.40000, 0.62791)","0.51152, (0.36180, 0.65331)","0.50455, (0.32926, 0.66397)","0.51869, (0.32951, 0.70536)","0.96364, (0.65465, 1.15789)","1.00553, (0.93122, 1.05197)"
631,0.03,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58060, (0.42467, 0.72233)","0.55455, (0.44318, 0.66364)","0.50254, (0.33502, 0.65335)","0.45000, (0.28102, 0.61364)","0.56897, (0.34615, 0.75546)","0.89091, (0.60000, 1.08928)","0.96968, (0.90435, 1.01573)"
632,0.03,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.63568, (0.45804, 0.77177)","0.58409, (0.45665, 0.69668)","0.55690, (0.38942, 0.70237)","0.52273, (0.35000, 0.68701)","0.59585, (0.37856, 0.77909)","0.83182, (0.55933, 1.05000)","0.95609, (0.88373, 1.01389)"
633,0.03,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58504, (0.43008, 0.72812)","0.58182, (0.47026, 0.68864)","0.53769, (0.39002, 0.67834)","0.48636, (0.34401, 0.63928)","0.60112, (0.38285, 0.78186)","0.83636, (0.58663, 1.01119)","0.98136, (0.91497, 1.02737)"
634,0.03,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59915, (0.42237, 0.75014)","0.60000, (0.46767, 0.71818)","0.54404, (0.36824, 0.70712)","0.47727, (0.29067, 0.65578)","0.63253, (0.38569, 0.82982)","0.80000, (0.48448, 1.02961)","0.96803, (0.90913, 1.02296)"
635,0.03,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61045, (0.45056, 0.75264)","0.60455, (0.47727, 0.72273)","0.57767, (0.40329, 0.72853)","0.54091, (0.35197, 0.71491)","0.61979, (0.38983, 0.80040)","0.79091, (0.44781, 1.02503)","0.96545, (0.89652, 1.03094)"
636,0.03,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40640, (0.29063, 0.53733)","0.42955, (0.34056, 0.52273)","0.41492, (0.29246, 0.53808)","0.40455, (0.27912, 0.52500)","0.42584, (0.26503, 0.61053)","1.14091, (0.85144, 1.27778)","1.03050, (0.99067, 1.06806)"
