,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
490,29,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,bca,"0.43154, (0.34225, 0.54843)","0.43636, (0.35455, 0.54318)","0.34737, (0.23486, 0.47446)","0.30000, (0.20000, 0.43058)","0.41250, (0.25525, 0.60301)","1.12727, (0.93643, 1.24545)","1.01205, (0.99326, 1.02666)"
491,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,bca,"0.46860, (0.35409, 0.57132)","0.49091, (0.37948, 0.58182)","0.37079, (0.24273, 0.51823)","0.30000, (0.18333, 0.43741)","0.48529, (0.29127, 0.68709)","1.01818, (0.77085, 1.15000)","1.00906, (0.98229, 1.02978)"
492,29,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.48258, (0.38475, 0.58502)","0.47955, (0.38726, 0.57045)","0.36565, (0.26317, 0.49002)","0.30000, (0.20758, 0.41120)","0.46809, (0.29638, 0.65487)","1.04091, (0.82058, 1.15238)","1.00390, (0.97758, 1.01872)"
493,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,bca,"0.46965, (0.35539, 0.60999)","0.51364, (0.40000, 0.62727)","0.38857, (0.26148, 0.55586)","0.30909, (0.19164, 0.46667)","0.52308, (0.31294, 0.75806)","0.97273, (0.71230, 1.13223)","1.00837, (0.97679, 1.03211)"
494,29,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,bca,"0.58075, (0.46397, 0.70463)","0.55227, (0.43636, 0.66591)","0.45730, (0.33307, 0.61714)","0.37727, (0.25870, 0.52936)","0.58042, (0.36667, 0.79120)","0.89545, (0.63672, 1.06667)","0.98737, (0.95806, 1.01001)"
495,29,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,bca,"0.51630, (0.40102, 0.62029)","0.54318, (0.42267, 0.64773)","0.33223, (0.19342, 0.47337)","0.22727, (0.12151, 0.36142)","0.61728, (0.35572, 0.80398)","0.91364, (0.72964, 1.06000)","1.00223, (0.97329, 1.03372)"
496,29,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,bca,"0.41855, (0.33675, 0.50099)","0.43182, (0.36136, 0.50455)","0.37811, (0.27396, 0.47711)","0.34545, (0.24717, 0.43158)","0.41758, (0.26181, 0.59543)","1.13636, (0.93385, 1.22857)","1.01464, (0.99263, 1.02980)"
497,29,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,bca,"0.49858, (0.38996, 0.59774)","0.49773, (0.38409, 0.59545)","0.38095, (0.25316, 0.52025)","0.30909, (0.18875, 0.43984)","0.49635, (0.30013, 0.68269)","1.00455, (0.75205, 1.15000)","1.00283, (0.97670, 1.02253)"
498,29,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,bca,"0.48740, (0.38137, 0.58850)","0.48409, (0.39091, 0.57240)","0.41944, (0.30492, 0.54142)","0.37273, (0.26803, 0.49136)","0.47953, (0.29517, 0.64901)","1.03182, (0.82745, 1.20999)","1.00446, (0.97963, 1.02465)"
499,29,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,bca,"0.47368, (0.37277, 0.58441)","0.47727, (0.38409, 0.56818)","0.41327, (0.27820, 0.54580)","0.36818, (0.23690, 0.51305)","0.47093, (0.29115, 0.66328)","1.04545, (0.82790, 1.18824)","1.00571, (0.98250, 1.02545)"
500,29,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,bca,"0.50919, (0.40176, 0.60833)","0.54091, (0.42500, 0.64545)","0.32667, (0.19418, 0.47837)","0.22273, (0.12682, 0.35570)","0.61250, (0.35849, 0.79775)","0.91818, (0.71033, 1.06000)","1.00354, (0.98256, 1.03000)"
501,29,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,bca,"0.53881, (0.41946, 0.64592)","0.54545, (0.40791, 0.66205)","0.27007, (0.12106, 0.45667)","0.16818, (0.06842, 0.32627)","0.68519, (0.37816, 0.86782)","0.90909, (0.67421, 1.06000)","0.99768, (0.96859, 1.03908)"
502,29,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,bca,"0.52994, (0.43084, 0.63621)","0.52727, (0.42273, 0.60979)","0.41899, (0.29655, 0.55685)","0.34091, (0.22820, 0.47843)","0.54348, (0.35239, 0.73264)","0.94545, (0.76849, 1.06667)","0.99671, (0.97622, 1.01613)"
503,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.51161, (0.40378, 0.62867)","0.52955, (0.42273, 0.63182)","0.40000, (0.27670, 0.54379)","0.31364, (0.20417, 0.46103)","0.55200, (0.33095, 0.74225)","0.94091, (0.68269, 1.10476)","1.00159, (0.97638, 1.02325)"
504,29,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,bca,"0.51790, (0.41200, 0.61326)","0.54091, (0.42181, 0.65227)","0.34839, (0.21930, 0.50254)","0.24545, (0.14286, 0.39091)","0.60000, (0.37712, 0.80000)","0.91818, (0.67625, 1.06000)","0.99973, (0.97486, 1.02042)"
505,29,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,bca,"0.53700, (0.43233, 0.66077)","0.54545, (0.42819, 0.65227)","0.34211, (0.21237, 0.52420)","0.23636, (0.13693, 0.39639)","0.61905, (0.37559, 0.82067)","0.90909, (0.67763, 1.05880)","0.99806, (0.97365, 1.02706)"
506,29,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,bca,"0.46956, (0.37241, 0.56779)","0.47045, (0.37273, 0.57045)","0.31672, (0.20290, 0.43762)","0.24545, (0.15000, 0.36500)","0.44628, (0.25650, 0.63264)","1.05909, (0.90456, 1.19048)","1.00946, (0.99116, 1.03138)"
507,29,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,bca,"0.51372, (0.39647, 0.62194)","0.50682, (0.39157, 0.60682)","0.37464, (0.23270, 0.52702)","0.29545, (0.17143, 0.45000)","0.51181, (0.32408, 0.71359)","0.98636, (0.71506, 1.12920)","0.99964, (0.97182, 1.02049)"
508,29,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,bca,"0.59880, (0.48921, 0.68086)","0.54091, (0.40227, 0.66178)","0.22901, (0.11152, 0.41163)","0.13636, (0.05930, 0.26400)","0.71429, (0.33333, 0.91672)","0.91818, (0.75845, 1.05263)","0.99012, (0.96416, 1.02616)"
509,29,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,bca,"0.55659, (0.43996, 0.67562)","0.53636, (0.43636, 0.62955)","0.50725, (0.37011, 0.63478)","0.47727, (0.34145, 0.60376)","0.54124, (0.35883, 0.72792)","0.92727, (0.68578, 1.08333)","0.99289, (0.96501, 1.01086)"
510,10,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,bca,"0.60994, (0.48673, 0.74745)","0.59773, (0.48012, 0.70516)","0.43450, (0.27867, 0.61257)","0.30909, (0.18254, 0.49397)","0.73118, (0.45050, 0.90215)","0.80455, (0.55845, 0.98571)","0.97552, (0.87885, 1.06892)"
511,10,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,bca,"0.57189, (0.41844, 0.70958)","0.51591, (0.38636, 0.63448)","0.36418, (0.20825, 0.55970)","0.27727, (0.15000, 0.45812)","0.53043, (0.25657, 0.76877)","0.96818, (0.68511, 1.15789)","1.06186, (0.91408, 1.23809)"
512,10,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,bca,"0.44111, (0.30597, 0.58076)","0.42045, (0.29545, 0.54545)","0.19048, (0.09567, 0.37037)","0.13636, (0.06664, 0.28586)","0.31579, (0.12059, 0.59840)","1.15909, (0.93195, 1.33226)","1.10710, (0.99553, 1.23141)"
513,10,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,bca,"0.53631, (0.39209, 0.66641)","0.58636, (0.46691, 0.70000)","0.40523, (0.24692, 0.58824)","0.28182, (0.15056, 0.45487)","0.72093, (0.48494, 0.89060)","0.82727, (0.59329, 1.00476)","1.01965, (0.91982, 1.13806)"
514,10,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,bca,"0.56635, (0.43036, 0.70078)","0.56136, (0.43409, 0.67045)","0.40615, (0.23380, 0.59455)","0.30000, (0.15902, 0.48084)","0.62857, (0.35487, 0.82643)","0.87727, (0.61583, 1.05617)","1.00861, (0.89729, 1.11804)"
515,10,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,bca,"0.51737, (0.38581, 0.66141)","0.53409, (0.39602, 0.65244)","0.20233, (0.08998, 0.36690)","0.11818, (0.04799, 0.23141)","0.70270, (0.31818, 0.92990)","0.93182, (0.75833, 1.07143)","1.10125, (0.96950, 1.33723)"
516,10,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,bca,"0.58103, (0.43224, 0.72229)","0.59545, (0.48636, 0.70682)","0.50829, (0.33774, 0.67314)","0.41818, (0.25022, 0.60582)","0.64789, (0.38882, 0.81150)","0.80909, (0.52037, 1.00476)","0.99026, (0.87598, 1.09038)"
517,10,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,bca,"0.55811, (0.42200, 0.69607)","0.54773, (0.42045, 0.66612)","0.31142, (0.17034, 0.49607)","0.20455, (0.10479, 0.34299)","0.65217, (0.31451, 0.88502)","0.90455, (0.63435, 1.06000)","1.03134, (0.91888, 1.15761)"
518,10,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,bca,"0.57160, (0.42846, 0.69581)","0.52273, (0.38864, 0.63298)","0.32692, (0.18785, 0.47665)","0.23182, (0.12727, 0.36912)","0.55435, (0.25767, 0.79545)","0.95455, (0.70067, 1.14000)","1.01384, (0.91496, 1.13001)"
519,10,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,bca,"0.59923, (0.46432, 0.73261)","0.58409, (0.46591, 0.70227)","0.41158, (0.24490, 0.61811)","0.29091, (0.15710, 0.48636)","0.70330, (0.42690, 0.89636)","0.83182, (0.58057, 1.00794)","0.98283, (0.86561, 1.08456)"
520,10,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,bca,"0.46511, (0.33950, 0.59658)","0.47727, (0.35455, 0.59318)","0.25325, (0.14158, 0.42826)","0.17727, (0.09068, 0.31645)","0.44318, (0.20558, 0.71385)","1.04545, (0.75676, 1.20476)","1.06057, (0.96781, 1.15593)"
521,10,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,bca,"0.57529, (0.43634, 0.71207)","0.55000, (0.42964, 0.66591)","0.35714, (0.22397, 0.53665)","0.25000, (0.14534, 0.39951)","0.62500, (0.32514, 0.85459)","0.90000, (0.69381, 1.07500)","0.99049, (0.88101, 1.08608)"
522,10,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,bca,"0.53050, (0.38574, 0.67957)","0.56591, (0.42727, 0.69279)","0.31047, (0.14168, 0.54092)","0.19545, (0.08397, 0.38400)","0.75439, (0.26622, 0.96905)","0.86818, (0.62108, 1.08889)","1.07561, (0.93830, 1.25403)"
523,10,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,bca,"0.58327, (0.45500, 0.72954)","0.48182, (0.36136, 0.59773)","0.25000, (0.14387, 0.39408)","0.17273, (0.09505, 0.28838)","0.45238, (0.21035, 0.71718)","1.03636, (0.84706, 1.20516)","0.99573, (0.87807, 1.10139)"
524,10,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,bca,"0.59961, (0.44901, 0.74067)","0.54091, (0.40856, 0.66767)","0.33987, (0.18011, 0.52785)","0.23636, (0.11765, 0.40000)","0.60465, (0.28913, 0.88320)","0.91818, (0.64860, 1.12222)","0.99189, (0.86683, 1.11714)"
525,10,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,bca,"0.53556, (0.38837, 0.66990)","0.53636, (0.42286, 0.64953)","0.45161, (0.29572, 0.62703)","0.38182, (0.22391, 0.56000)","0.55263, (0.34771, 0.76824)","0.92727, (0.65574, 1.11000)","1.02066, (0.91940, 1.11617)"
526,10,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,bca,"0.57858, (0.43179, 0.70918)","0.55455, (0.42621, 0.67273)","0.40244, (0.23022, 0.60113)","0.30000, (0.15313, 0.49841)","0.61111, (0.30416, 0.83987)","0.89091, (0.63443, 1.06842)","1.01520, (0.88248, 1.15993)"
527,10,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,bca,"0.55322, (0.41224, 0.67873)","0.51136, (0.38864, 0.62367)","0.27119, (0.16458, 0.41286)","0.18182, (0.10370, 0.29577)","0.53333, (0.24548, 0.79709)","0.97727, (0.78906, 1.15258)","1.03528, (0.93503, 1.15924)"
528,10,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,bca,"0.43819, (0.30995, 0.56492)","0.46591, (0.34041, 0.58322)","0.13919, (0.06362, 0.28482)","0.08636, (0.03913, 0.19285)","0.35849, (0.12818, 0.68743)","1.06818, (0.87127, 1.21429)","1.10265, (1.00029, 1.23558)"
529,10,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,bca,"0.55893, (0.42005, 0.69385)","0.54091, (0.41591, 0.66985)","0.37267, (0.21246, 0.58051)","0.27273, (0.14488, 0.46953)","0.58824, (0.29130, 0.82556)","0.91818, (0.64989, 1.12345)","1.01644, (0.90445, 1.13371)"
530,10,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,bca,"0.63566, (0.48265, 0.76079)","0.56591, (0.43886, 0.69318)","0.40125, (0.23109, 0.59656)","0.29091, (0.15223, 0.47502)","0.64646, (0.34422, 0.87979)","0.86818, (0.53373, 1.04234)","0.96079, (0.85427, 1.06500)"
531,10,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,bca,"0.58494, (0.43161, 0.71664)","0.49773, (0.37727, 0.62549)","0.30284, (0.15837, 0.49142)","0.21818, (0.10476, 0.38238)","0.49485, (0.22360, 0.76850)","1.00455, (0.68028, 1.16323)","1.00181, (0.87334, 1.12417)"
532,10,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,bca,"0.50106, (0.37017, 0.62813)","0.54318, (0.39530, 0.67371)","0.23574, (0.08998, 0.46737)","0.14091, (0.05000, 0.31250)","0.72093, (0.14761, 0.97368)","0.91364, (0.67603, 1.15486)","1.10420, (0.97017, 1.31125)"
533,10,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,bca,"0.57396, (0.43625, 0.69954)","0.54318, (0.43729, 0.64773)","0.44321, (0.28410, 0.60048)","0.36364, (0.22801, 0.53879)","0.56738, (0.33634, 0.77795)","0.91364, (0.69018, 1.08421)","0.99762, (0.90172, 1.08651)"
534,10,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,bca,"0.45855, (0.34078, 0.61161)","0.45227, (0.32048, 0.57955)","0.15439, (0.07170, 0.27980)","0.10000, (0.04315, 0.19129)","0.33846, (0.11857, 0.71055)","1.09545, (0.88351, 1.27084)","1.11170, (0.98790, 1.24010)"
535,10,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,bca,"0.53151, (0.39491, 0.67841)","0.49545, (0.36328, 0.61364)","0.26490, (0.14013, 0.46058)","0.18182, (0.09164, 0.34673)","0.48780, (0.20677, 0.79336)","1.00909, (0.75552, 1.18523)","1.06129, (0.94806, 1.19218)"
536,10,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,bca,"0.55683, (0.41278, 0.69568)","0.48864, (0.35455, 0.61099)","0.22680, (0.10460, 0.42872)","0.15000, (0.06308, 0.31455)","0.46479, (0.16677, 0.79895)","1.02273, (0.80844, 1.18541)","1.04172, (0.92833, 1.17066)"
537,10,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,bca,"0.58060, (0.42323, 0.71370)","0.50455, (0.38409, 0.63074)","0.36628, (0.21831, 0.54813)","0.28636, (0.15500, 0.47124)","0.50806, (0.27437, 0.75133)","0.99091, (0.67363, 1.18481)","1.00262, (0.88530, 1.12188)"
538,10,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,bca,"0.52105, (0.38424, 0.66109)","0.52500, (0.39773, 0.63708)","0.31922, (0.19048, 0.50242)","0.22273, (0.12381, 0.38850)","0.56322, (0.27954, 0.77846)","0.95000, (0.74457, 1.11543)","1.04255, (0.93886, 1.15456)"
539,10,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,bca,"0.57008, (0.43876, 0.69240)","0.52955, (0.41152, 0.65000)","0.42017, (0.26414, 0.61536)","0.34091, (0.18641, 0.53278)","0.54745, (0.31500, 0.75405)","0.94091, (0.63036, 1.12778)","0.99753, (0.90000, 1.08979)"
540,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,bca,"0.52154, (0.40338, 0.66280)","0.48864, (0.38182, 0.60310)","0.32836, (0.21099, 0.46828)","0.25000, (0.15608, 0.37926)","0.47826, (0.27321, 0.70447)","1.02273, (0.81907, 1.15238)","1.02375, (0.93661, 1.09867)"
541,10,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,bca,"0.53568, (0.41406, 0.66821)","0.49773, (0.37354, 0.61136)","0.26087, (0.14521, 0.40405)","0.17727, (0.09474, 0.30209)","0.49367, (0.23919, 0.75645)","1.00455, (0.81978, 1.16020)","1.01762, (0.93017, 1.09853)"
542,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,bca,"0.59070, (0.45944, 0.72398)","0.55682, (0.43864, 0.66136)","0.41441, (0.27128, 0.57468)","0.31364, (0.19560, 0.46488)","0.61062, (0.34734, 0.82711)","0.88636, (0.66497, 1.08174)","0.99543, (0.89850, 1.09654)"
543,10,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.58314, (0.45988, 0.71193)","0.53864, (0.40455, 0.65909)","0.30717, (0.14672, 0.51775)","0.20455, (0.09440, 0.39565)","0.61644, (0.26462, 0.85378)","0.92273, (0.64233, 1.09000)","0.99484, (0.88997, 1.08796)"
544,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,bca,"0.56246, (0.43398, 0.70485)","0.54545, (0.42500, 0.66364)","0.35484, (0.19062, 0.55376)","0.25000, (0.12167, 0.42566)","0.61111, (0.31371, 0.82918)","0.90909, (0.68583, 1.08594)","1.01764, (0.91589, 1.13471)"
545,10,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,bca,"0.61643, (0.47635, 0.74624)","0.56818, (0.44764, 0.68864)","0.44444, (0.27865, 0.62334)","0.34545, (0.19750, 0.52788)","0.62295, (0.36660, 0.84091)","0.86364, (0.57361, 1.06845)","0.97013, (0.86990, 1.06729)"
546,10,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,bca,"0.55434, (0.40945, 0.70092)","0.56136, (0.42754, 0.68858)","0.35017, (0.18476, 0.56108)","0.23636, (0.11429, 0.43395)","0.67532, (0.36678, 0.90027)","0.87727, (0.61354, 1.03941)","1.01552, (0.89678, 1.12036)"
547,10,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,bca,"0.48023, (0.34581, 0.61373)","0.46818, (0.35482, 0.58864)","0.31176, (0.18071, 0.47981)","0.24091, (0.13813, 0.39593)","0.44167, (0.22294, 0.68516)","1.06364, (0.72073, 1.23333)","1.06776, (0.96041, 1.16267)"
548,10,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,bca,"0.64771, (0.49571, 0.76624)","0.57273, (0.44318, 0.68864)","0.40506, (0.23717, 0.58275)","0.29091, (0.15600, 0.45399)","0.66667, (0.37618, 0.88034)","0.85455, (0.56989, 1.04694)","0.95979, (0.84536, 1.08865)"
549,10,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,bca,"0.51883, (0.38894, 0.66247)","0.51591, (0.38636, 0.63943)","0.24735, (0.12036, 0.42843)","0.15909, (0.07368, 0.30406)","0.55556, (0.22843, 0.85294)","0.96818, (0.74970, 1.11953)","1.07872, (0.94701, 1.23471)"
550,10,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,bca,"0.52385, (0.38760, 0.64504)","0.48864, (0.37727, 0.59877)","0.27184, (0.16890, 0.38147)","0.19091, (0.12039, 0.28333)","0.47191, (0.23440, 0.71698)","1.02273, (0.81626, 1.17729)","1.05995, (0.95696, 1.17526)"
551,10,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,bca,"0.56690, (0.42808, 0.69882)","0.53182, (0.39773, 0.63920)","0.30405, (0.17791, 0.45466)","0.20455, (0.11456, 0.33143)","0.59211, (0.31675, 0.83560)","0.93636, (0.75024, 1.06667)","1.03017, (0.92772, 1.15270)"
552,10,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,bca,"0.50972, (0.38308, 0.65597)","0.53864, (0.41100, 0.65403)","0.30241, (0.15985, 0.47776)","0.20000, (0.10000, 0.34005)","0.61972, (0.32748, 0.85220)","0.92273, (0.73410, 1.06500)","1.05924, (0.95065, 1.17629)"
553,10,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,bca,"0.44842, (0.31951, 0.60874)","0.47955, (0.35308, 0.60319)","0.26837, (0.13676, 0.49887)","0.19091, (0.09048, 0.37918)","0.45161, (0.19157, 0.75388)","1.04091, (0.76659, 1.21500)","1.08279, (0.96491, 1.19975)"
554,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.59243, (0.45882, 0.72603)","0.53182, (0.40455, 0.66008)","0.30872, (0.17345, 0.50378)","0.20909, (0.11303, 0.37847)","0.58974, (0.28664, 0.86701)","0.93636, (0.67042, 1.09433)","0.99185, (0.88939, 1.08654)"
555,10,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,bca,"0.55013, (0.40291, 0.68155)","0.55682, (0.42343, 0.67273)","0.37299, (0.22222, 0.54775)","0.26364, (0.14375, 0.41157)","0.63736, (0.36385, 0.85528)","0.88636, (0.63669, 1.08483)","1.02466, (0.93017, 1.15235)"
556,10,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,bca,"0.46260, (0.32750, 0.61312)","0.48182, (0.35359, 0.60369)","0.19149, (0.08431, 0.36422)","0.12273, (0.05000, 0.25391)","0.43548, (0.13291, 0.76637)","1.03636, (0.84417, 1.18407)","1.11197, (0.98651, 1.27526)"
557,10,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,bca,"0.58934, (0.43152, 0.73834)","0.50682, (0.37500, 0.62888)","0.32399, (0.15873, 0.50758)","0.23636, (0.11007, 0.40815)","0.51485, (0.21825, 0.77763)","0.98636, (0.72919, 1.21176)","1.00667, (0.88062, 1.13381)"
558,10,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,bca,"0.59780, (0.43349, 0.72106)","0.57500, (0.44559, 0.68182)","0.41009, (0.25633, 0.56171)","0.29545, (0.16601, 0.43471)","0.67010, (0.41368, 0.84507)","0.85000, (0.63884, 1.05103)","1.00488, (0.89732, 1.16004)"
559,10,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,bca,"0.58544, (0.44964, 0.70152)","0.52955, (0.38797, 0.65682)","0.20690, (0.09842, 0.40173)","0.12273, (0.05500, 0.26082)","0.65854, (0.19158, 0.94118)","0.94091, (0.73995, 1.13000)","1.03445, (0.92647, 1.20824)"
560,10,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,bca,"0.63437, (0.49775, 0.74531)","0.54091, (0.42137, 0.63864)","0.38415, (0.24881, 0.52491)","0.28636, (0.17595, 0.42174)","0.58333, (0.33333, 0.77513)","0.91818, (0.69657, 1.08081)","0.96616, (0.88126, 1.04721)"
561,26,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,bca,"0.45228, (0.34824, 0.57569)","0.47273, (0.36384, 0.58182)","0.22667, (0.13989, 0.34160)","0.15455, (0.09085, 0.24079)","0.42500, (0.21777, 0.65981)","1.05455, (0.85546, 1.17619)","1.01811, (0.98666, 1.04746)"
562,26,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,bca,"0.54185, (0.41905, 0.67275)","0.53409, (0.40682, 0.65682)","0.20233, (0.08413, 0.36047)","0.11818, (0.04615, 0.23014)","0.70270, (0.28033, 0.91892)","0.93182, (0.77368, 1.10000)","1.00439, (0.96581, 1.06122)"
563,26,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,bca,"0.49572, (0.39464, 0.60562)","0.47045, (0.37727, 0.56816)","0.37534, (0.26211, 0.53069)","0.31818, (0.21844, 0.47000)","0.45752, (0.28720, 0.65603)","1.05909, (0.83363, 1.16239)","1.00221, (0.97012, 1.02118)"
564,26,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,bca,"0.51280, (0.38627, 0.64932)","0.50455, (0.36818, 0.62670)","0.11382, (0.05097, 0.23543)","0.06364, (0.02727, 0.13932)","0.53846, (0.16667, 0.85185)","0.99091, (0.89375, 1.13500)","1.00887, (0.97189, 1.05882)"
