,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
109,21,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,401,bca,"21.70483, (14.07157, 37.86144)","0.15090, (0.03583, 0.27625)","3.62405, (2.84799, 4.58410)"
110,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,244,bca,"21.70671, (14.08078, 37.00972)","0.15083, (0.00422, 0.32060)","3.59808, (2.79087, 4.54215)"
111,19,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,260,bca,"21.72083, (14.10912, 36.59375)","0.15027, (0.02822, 0.27173)","3.64426, (2.85998, 4.57540)"
112,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,346,bca,"21.73447, (14.54561, 35.43336)","0.14974, (-0.06223, 0.36622)","3.55214, (2.77311, 4.45177)"
113,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,348,bca,"21.76524, (15.10478, 34.07474)","0.14854, (-0.10988, 0.38417)","3.59658, (2.88739, 4.60958)"
114,16,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,157,bca,"21.76742, (13.42856, 42.67502)","0.14845, (0.00733, 0.32047)","3.55369, (2.79494, 4.57883)"
115,21,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,411,bca,"21.77836, (13.99707, 37.92054)","0.14802, (0.00952, 0.25585)","3.63858, (2.84389, 4.60711)"
116,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,160,bca,"21.80267, (13.79618, 36.47156)","0.14707, (0.01582, 0.30120)","3.62035, (2.83817, 4.54516)"
117,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,6,bca,"21.80554, (14.08613, 39.38787)","0.14696, (-0.12726, 0.38708)","3.55077, (2.81256, 4.61684)"
118,12,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,241,bca,"21.83422, (13.38809, 43.18466)","0.14584, (-0.02109, 0.36396)","3.56966, (2.81654, 4.61338)"
119,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,204,bca,"21.84908, (14.33534, 38.48362)","0.14526, (-0.02087, 0.32554)","3.64769, (2.88647, 4.67245)"
120,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,268,bca,"21.85022, (14.12416, 40.14635)","0.14521, (0.03601, 0.25832)","3.67841, (2.95165, 4.66730)"
121,5,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,5,bca,"21.86051, (13.90928, 41.35036)","0.14481, (-0.06460, 0.38143)","3.53641, (2.78371, 4.62605)"
122,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,322,bca,"21.90094, (14.12702, 39.51655)","0.14323, (0.02485, 0.26245)","3.62667, (2.83448, 4.61652)"
123,5,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,10,bca,"21.90185, (14.33403, 38.60554)","0.14319, (-0.07420, 0.33981)","3.57179, (2.79272, 4.56104)"
124,13,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,21,bca,"21.90269, (14.07613, 44.17259)","0.14316, (-0.03205, 0.30504)","3.65365, (2.94262, 4.72737)"
125,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,132,bca,"21.91122, (14.66274, 38.78323)","0.14283, (-0.11354, 0.37843)","3.61795, (2.88811, 4.60038)"
126,6,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,50,bca,"21.93241, (14.59884, 41.86194)","0.14200, (-0.04777, 0.35498)","3.56282, (2.78336, 4.56665)"
127,21,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,405,bca,"21.95546, (14.19183, 37.86820)","0.14109, (0.04436, 0.23540)","3.69316, (2.93503, 4.61752)"
128,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,38,bca,"21.97160, (14.29109, 42.43576)","0.14046, (-0.01935, 0.31555)","3.63984, (2.91009, 4.72686)"
129,11,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,94,bca,"21.98567, (13.63375, 42.31632)","0.13991, (-0.02055, 0.36871)","3.60979, (2.84033, 4.64251)"
130,20,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,323,bca,"21.99542, (14.38703, 37.68420)","0.13953, (0.02269, 0.26506)","3.66192, (2.87101, 4.59607)"
131,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,103,bca,"22.01142, (13.81491, 37.58224)","0.13891, (-0.04334, 0.29574)","3.55455, (2.72270, 4.62469)"
132,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,435,bca,"22.01491, (14.21026, 40.30490)","0.13877, (-0.05014, 0.32360)","3.63846, (2.86300, 4.65517)"
133,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,57,bca,"22.03105, (14.49033, 40.16873)","0.13814, (-0.05788, 0.31424)","3.66838, (2.90385, 4.67052)"
134,4,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,136,bca,"22.03349, (14.53991, 36.37925)","0.13804, (-0.07735, 0.35059)","3.56218, (2.76837, 4.52410)"
135,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,143,bca,"22.04359, (14.05978, 43.03785)","0.13765, (-0.19593, 0.41308)","3.54487, (2.81217, 4.67865)"
136,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,162,bca,"22.04499, (13.99828, 40.71712)","0.13759, (0.02368, 0.31606)","3.70000, (2.95845, 4.70814)"
137,10,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,189,bca,"22.08162, (13.77124, 46.75937)","0.13616, (-0.08475, 0.33160)","3.59769, (2.88652, 4.73711)"
138,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,354,bca,"22.09031, (14.45206, 42.66457)","0.13582, (-0.19050, 0.40783)","3.61624, (2.90525, 4.69127)"
139,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,439,bca,"22.09890, (13.90697, 35.32152)","0.13548, (-0.07949, 0.33461)","3.63590, (2.84453, 4.64030)"
140,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,296,bca,"22.11865, (14.50488, 38.96214)","0.13471, (0.04383, 0.25005)","3.68741, (2.91592, 4.66307)"
141,12,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,231,bca,"22.12099, (14.06124, 45.05342)","0.13462, (-0.05410, 0.31009)","3.64124, (2.93619, 4.72854)"
142,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,255,bca,"22.12657, (14.31845, 40.10577)","0.13440, (0.00499, 0.24651)","3.71471, (2.95907, 4.68895)"
143,19,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,257,bca,"22.15115, (14.10685, 40.59181)","0.13344, (0.00048, 0.27912)","3.65466, (2.87676, 4.61099)"
144,11,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,84,bca,"22.18298, (14.01299, 46.28433)","0.13219, (-0.07307, 0.33349)","3.60210, (2.87082, 4.71653)"
145,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,49,bca,"22.18989, (14.25080, 37.67616)","0.13192, (-0.12313, 0.36702)","3.60085, (2.76151, 4.62346)"
146,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,166,bca,"22.21201, (13.89928, 40.70046)","0.13106, (-0.04496, 0.27735)","3.64728, (2.85116, 4.65456)"
147,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,78,bca,"22.26157, (14.61456, 39.42372)","0.12912, (-0.04687, 0.31572)","3.68120, (2.91778, 4.72512)"
148,22,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,306,bca,"22.33116, (14.55900, 38.90633)","0.12640, (0.00547, 0.22776)","3.70396, (2.90480, 4.68437)"
149,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,15,bca,"22.33282, (15.33106, 39.03836)","0.12633, (-0.10341, 0.30362)","3.71333, (2.94641, 4.71386)"
150,21,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,407,bca,"22.33435, (14.66645, 39.23017)","0.12627, (0.02010, 0.24376)","3.68913, (2.91204, 4.63541)"
151,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,331,bca,"22.37034, (14.46757, 40.75832)","0.12486, (0.03137, 0.22124)","3.73090, (3.00432, 4.73355)"
152,5,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,8,bca,"22.38974, (15.16274, 41.04949)","0.12410, (-0.04542, 0.32313)","3.65231, (2.87440, 4.60265)"
153,6,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,52,bca,"22.39466, (14.57515, 39.01684)","0.12391, (-0.09237, 0.31572)","3.60897, (2.81495, 4.63377)"
154,19,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,262,bca,"22.43343, (14.54733, 41.50536)","0.12240, (0.00996, 0.25838)","3.68286, (2.91179, 4.67543)"
155,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,55,bca,"22.44936, (13.72581, 39.62304)","0.12177, (-0.06832, 0.36571)","3.48248, (2.63340, 4.52795)"
156,7,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,430,bca,"22.45201, (14.62942, 39.14650)","0.12167, (-0.08760, 0.30554)","3.68132, (2.90455, 4.71011)"
157,10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,199,bca,"22.46121, (14.06907, 42.70553)","0.12131, (-0.04465, 0.34320)","3.68641, (2.94627, 4.73423)"
158,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,318,bca,"22.46262, (14.48774, 40.90905)","0.12125, (-0.00271, 0.23132)","3.73436, (2.96514, 4.71384)"
159,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,40,bca,"22.46445, (14.06411, 39.77327)","0.12118, (-0.07256, 0.27230)","3.62209, (2.82631, 4.64979)"
160,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,250,bca,"22.46757, (14.02552, 38.85486)","0.12106, (-0.07238, 0.27195)","3.60748, (2.80006, 4.65173)"
161,20,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,320,bca,"22.47042, (14.38634, 41.27574)","0.12095, (-0.01524, 0.25120)","3.69308, (2.92009, 4.66452)"
162,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,406,bca,"22.47943, (14.57558, 40.37982)","0.12060, (0.01184, 0.23631)","3.69389, (2.89762, 4.68860)"
163,9,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,73,bca,"22.49224, (14.39153, 41.89548)","0.12010, (-0.06024, 0.34777)","3.69117, (2.95281, 4.73046)"
164,4,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,134,bca,"22.49679, (15.54263, 38.35132)","0.11992, (-0.07529, 0.31134)","3.74487, (2.99938, 4.72253)"
165,16,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,147,bca,"22.56750, (14.28796, 45.54402)","0.11715, (-0.07125, 0.25687)","3.69439, (2.99058, 4.80303)"
166,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,129,bca,"22.66987, (15.09605, 40.17810)","0.11315, (-0.07414, 0.30764)","3.65641, (2.88741, 4.75256)"
167,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,265,bca,"22.68980, (14.61044, 38.64386)","0.11237, (0.00069, 0.24768)","3.69919, (2.90467, 4.67122)"
168,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,300,bca,"22.69850, (14.89912, 39.37224)","0.11203, (0.01961, 0.19521)","3.76480, (3.01418, 4.70901)"
169,9,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,63,bca,"22.71735, (14.24599, 47.96940)","0.11129, (-0.10620, 0.32855)","3.63219, (2.92485, 4.84899)"
170,20,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,325,bca,"22.74087, (14.68125, 41.36194)","0.11037, (0.00417, 0.23476)","3.73077, (2.95759, 4.73073)"
171,22,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,302,bca,"22.78231, (14.98825, 40.33491)","0.10875, (0.00544, 0.21940)","3.73345, (2.95236, 4.68840)"
172,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,328,bca,"22.81408, (14.89211, 39.47262)","0.10750, (0.00158, 0.23717)","3.71359, (2.91795, 4.69278)"
173,21,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,404,bca,"22.81808, (14.60233, 41.86945)","0.10735, (-0.01884, 0.23774)","3.72173, (2.92937, 4.70155)"
174,21,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,412,bca,"22.82431, (14.84819, 39.92019)","0.10710, (0.00846, 0.22386)","3.72759, (2.94454, 4.70428)"
175,21,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,402,bca,"22.84769, (14.63146, 41.62390)","0.10619, (-0.01565, 0.21552)","3.75910, (2.96934, 4.74837)"
176,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,270,bca,"22.93100, (15.26168, 39.46822)","0.10293, (0.02051, 0.19020)","3.84845, (3.08325, 4.78705)"
177,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,61,bca,"22.93832, (14.42631, 35.89365)","0.10264, (-0.12586, 0.31479)","3.67350, (2.83735, 4.68056)"
178,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,164,bca,"23.04802, (15.24390, 42.56223)","0.09835, (0.00045, 0.26217)","3.78429, (3.03476, 4.82021)"
179,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,353,bca,"23.08746, (15.52687, 41.79439)","0.09681, (-0.24433, 0.35968)","3.78889, (3.10253, 4.86746)"
180,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,301,bca,"23.10771, (15.01942, 41.45395)","0.09602, (-0.00298, 0.20239)","3.76037, (2.95574, 4.76087)"
181,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,19,bca,"23.11938, (14.81746, 35.75348)","0.09556, (-0.16797, 0.32598)","3.68308, (2.89955, 4.69123)"
182,22,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,299,bca,"23.13851, (14.87109, 42.25196)","0.09481, (-0.02142, 0.21338)","3.75653, (2.95991, 4.72973)"
183,24,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,380,bca,"23.14695, (15.40236, 41.01911)","0.09448, (0.02663, 0.18014)","3.81592, (3.04270, 4.75888)"
184,21,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,409,bca,"23.14922, (14.97853, 42.19274)","0.09439, (-0.00885, 0.20724)","3.75983, (2.97256, 4.76456)"
185,21,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,415,bca,"23.15946, (15.13935, 41.77113)","0.09399, (0.01518, 0.18811)","3.80110, (3.05743, 4.82170)"
186,7,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,420,bca,"23.17593, (15.02737, 45.55616)","0.09335, (-0.14153, 0.32216)","3.71429, (2.99999, 4.85483)"
187,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,74,bca,"23.17984, (14.82109, 47.59871)","0.09320, (-0.13523, 0.24817)","3.70855, (2.99654, 4.90518)"
188,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,307,bca,"23.23734, (15.16791, 40.48709)","0.09095, (0.00139, 0.19484)","3.78963, (3.00011, 4.75675)"
189,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,32,bca,"23.27650, (14.57341, 45.75046)","0.08941, (-0.11253, 0.23996)","3.72347, (2.96697, 4.84492)"
190,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,200,bca,"23.29464, (14.51813, 47.15551)","0.08871, (-0.14098, 0.25021)","3.69051, (2.95505, 4.90976)"
191,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,203,bca,"23.31636, (15.10394, 42.35770)","0.08786, (-0.10687, 0.28968)","3.67282, (2.87704, 4.75252)"
192,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,35,bca,"23.31872, (14.88910, 42.19149)","0.08776, (-0.10502, 0.25287)","3.74773, (2.97543, 4.80447)"
193,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,98,bca,"23.32106, (14.86721, 42.48595)","0.08767, (-0.11072, 0.28057)","3.67669, (2.87581, 4.77441)"
194,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,297,bca,"23.33643, (14.99167, 42.01454)","0.08707, (-0.02277, 0.18360)","3.80490, (3.00650, 4.80521)"
195,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,245,bca,"23.36859, (14.85118, 42.30199)","0.08581, (-0.12012, 0.26405)","3.71538, (2.92909, 4.80841)"
196,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,440,bca,"23.38111, (15.25987, 37.75988)","0.08532, (-0.11043, 0.29133)","3.84066, (3.05030, 4.80576)"
197,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,bca,"23.38287, (15.05995, 41.00733)","0.08525, (-0.21357, 0.32808)","3.70718, (2.89713, 4.78657)"
198,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,267,bca,"23.40344, (14.94480, 43.76036)","0.08445, (-0.03728, 0.23460)","3.79973, (3.03345, 4.86683)"
199,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,242,bca,"23.41099, (14.55994, 46.02576)","0.08415, (-0.11329, 0.24192)","3.71731, (2.97448, 4.89945)"
200,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,141,bca,"23.41939, (15.51708, 41.27798)","0.08382, (-0.18661, 0.29015)","3.76218, (2.98600, 4.77698)"
201,24,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,390,bca,"23.43095, (15.45250, 41.09288)","0.08337, (-0.00550, 0.17703)","3.83141, (3.02944, 4.81673)"
202,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,342,bca,"23.49459, (16.10600, 39.32214)","0.08088, (-0.27609, 0.29419)","3.79145, (3.06826, 4.75545)"
203,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,77,bca,"23.50279, (15.30725, 41.27120)","0.08056, (-0.11055, 0.28236)","3.68860, (2.87460, 4.73284)"
204,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,333,bca,"23.51990, (15.70832, 40.28542)","0.07989, (0.00579, 0.15965)","3.90564, (3.14794, 4.88378)"
205,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,271,bca,"23.52521, (14.89673, 42.88731)","0.07968, (-0.06709, 0.22002)","3.76532, (2.95981, 4.79230)"
206,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,95,bca,"23.53785, (14.57088, 46.88927)","0.07919, (-0.12619, 0.25035)","3.69068, (2.92221, 4.87362)"
207,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,133,bca,"23.54663, (15.06752, 42.63817)","0.07885, (-0.24420, 0.31792)","3.73782, (2.95589, 4.87540)"
208,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,62,bca,"23.56197, (15.55618, 37.43320)","0.07825, (-0.11916, 0.29712)","3.85214, (3.03257, 4.81572)"
209,19,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,252,bca,"23.65329, (15.47219, 44.69810)","0.07467, (-0.05756, 0.19831)","3.82753, (3.05667, 4.83950)"
210,6,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,42,bca,"23.66410, (15.45157, 43.34391)","0.07425, (-0.18019, 0.31346)","3.73590, (3.00408, 4.87571)"
211,22,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,304,bca,"23.68773, (15.42935, 43.10389)","0.07333, (-0.02456, 0.18043)","3.81480, (3.01585, 4.82415)"
212,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,167,bca,"23.69913, (15.23875, 42.26469)","0.07288, (-0.04089, 0.18027)","3.83702, (3.04758, 4.82592)"
213,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,334,bca,"23.71738, (15.14524, 43.00266)","0.07217, (-0.06327, 0.20959)","3.79679, (2.98843, 4.81586)"
214,24,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,386,bca,"23.73636, (15.62179, 42.08522)","0.07142, (-0.02002, 0.16894)","3.84690, (3.05966, 4.83456)"
215,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,330,bca,"23.74618, (15.16703, 44.58876)","0.07104, (-0.04385, 0.20947)","3.81564, (3.03548, 4.89873)"
216,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,41,bca,"23.76409, (15.38892, 39.84660)","0.07034, (-0.05727, 0.22054)","3.87357, (3.09290, 4.83078)"
217,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,161,bca,"23.82566, (15.44064, 43.36631)","0.06793, (-0.09961, 0.20755)","3.81442, (3.02402, 4.86291)"
218,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,235,bca,"23.83807, (15.10447, 43.44202)","0.06745, (-0.09254, 0.25670)","3.82479, (3.03818, 4.86311)"
219,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,272,bca,"23.88818, (15.39144, 43.19925)","0.06549, (-0.03735, 0.16609)","3.87031, (3.09910, 4.88123)"
220,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,310,bca,"23.91351, (15.67048, 43.04871)","0.06449, (-0.00597, 0.15296)","3.87378, (3.12397, 4.89992)"
