,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
73,73,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,238,bca,"21.04895, (13.41440, 37.47643)","0.17656, (-0.01193, 0.38726)","3.46346, (2.68042, 4.46891)","48.56647, (28.56384, 75.19927)","0.19555, (-0.20066, 0.39419)","6.17857, (4.65409, 8.01563)"
74,74,16,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,155,bca,"21.13267, (13.67616, 36.34544)","0.17328, (0.03263, 0.31446)","3.58686, (2.80553, 4.50764)","50.75419, (30.83640, 77.54467)","0.15932, (-0.15190, 0.32863)","6.37946, (4.82355, 8.13365)"
75,75,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,91,bca,"21.13878, (13.34906, 37.06239)","0.17304, (-0.02611, 0.37980)","3.46364, (2.68149, 4.49174)","47.31641, (28.31554, 73.46621)","0.21626, (-0.18679, 0.43493)","6.14286, (4.68831, 7.93575)"
76,76,20,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,327,bca,"21.14206, (13.45215, 36.68382)","0.17291, (0.02573, 0.29057)","3.56577, (2.77461, 4.52729)","54.33554, (32.30303, 81.22552)","0.09999, (-0.34714, 0.25633)","6.51786, (4.75714, 8.32752)"
77,77,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,17,bca,"21.15538, (13.28882, 40.83140)","0.17239, (-0.13546, 0.43786)","3.49897, (2.77244, 4.59295)","47.40571, (25.10869, 82.83397)","0.21478, (-0.52078, 0.53543)","5.74286, (3.95803, 7.98630)"
78,78,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,76,bca,"21.16616, (13.94776, 36.09550)","0.17197, (0.01957, 0.36347)","3.56496, (2.79972, 4.59360)","47.04850, (27.04134, 72.67842)","0.22070, (-0.10945, 0.42001)","5.89683, (4.12290, 7.73061)"
79,79,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,144,bca,"21.17356, (13.23946, 38.55790)","0.17168, (-0.13693, 0.42531)","3.53269, (2.81468, 4.59812)","43.94643, (26.21216, 67.02944)","0.27208, (-0.04671, 0.46613)","5.71429, (3.96952, 7.44643)"
80,80,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,165,bca,"21.18058, (13.84712, 37.82916)","0.17141, (0.07204, 0.32240)","3.64311, (2.90327, 4.58892)","47.72517, (29.28702, 71.91217)","0.20949, (-0.18308, 0.38440)","6.04018, (4.33998, 7.76602)"
81,81,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,150,bca,"21.18687, (13.55419, 38.63878)","0.17116, (-0.00353, 0.29876)","3.58061, (2.81875, 4.59949)","48.42243, (29.12037, 73.07975)","0.19794, (-0.14237, 0.32509)","6.26786, (4.77640, 7.89732)"
82,82,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,153,bca,"21.19009, (13.49408, 37.13659)","0.17104, (-0.00341, 0.33381)","3.53862, (2.75792, 4.53405)","44.95871, (27.85236, 72.28157)","0.25531, (-0.19477, 0.43904)","5.94643, (4.42259, 7.64110)"
83,83,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70,bca,"21.21481, (13.39370, 37.32217)","0.17007, (-0.05081, 0.38660)","3.44046, (2.63476, 4.43830)","45.35538, (28.41524, 69.49031)","0.24874, (-0.15633, 0.43620)","5.94444, (4.36736, 7.64286)"
84,84,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,196,bca,"21.23021, (13.38670, 37.35808)","0.16947, (-0.03911, 0.39174)","3.44821, (2.64744, 4.44871)","46.73357, (27.72288, 74.98098)","0.22591, (-0.22630, 0.44400)","6.00714, (4.52857, 7.94560)"
85,85,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,208,bca,"21.23769, (13.42168, 36.51205)","0.16917, (-0.01814, 0.33056)","3.50359, (2.69546, 4.53855)","52.89500, (32.89152, 79.35448)","0.12386, (-0.20756, 0.33452)","6.62143, (5.09286, 8.23692)"
86,86,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,101,bca,"21.31644, (13.41281, 43.10266)","0.16609, (-0.04691, 0.34376)","3.50653, (2.77948, 4.62473)","51.11393, (28.43001, 83.03124)","0.15336, (-0.48853, 0.42933)","6.08442, (4.20140, 8.15616)"
87,87,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,367,bca,"21.32628, (14.25961, 35.50917)","0.16571, (-0.12818, 0.37142)","3.51410, (2.86410, 4.42423)","32.55357, (17.09957, 55.84242)","0.46079, (0.22453, 0.69133)","4.67857, (3.17857, 6.56878)"
88,88,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,258,bca,"21.34236, (13.58024, 37.03725)","0.16508, (0.04260, 0.30565)","3.60175, (2.84089, 4.53106)","46.68381, (28.45014, 71.15122)","0.22674, (-0.14315, 0.37453)","6.06015, (4.45940, 7.72327)"
89,89,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,317,bca,"21.35582, (13.86573, 36.60496)","0.16455, (0.04255, 0.29676)","3.57974, (2.80169, 4.52757)","52.08821, (30.82186, 77.98032)","0.13722, (-0.22747, 0.32168)","6.39286, (4.66071, 8.18679)"
90,90,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,36,bca,"21.35943, (13.68274, 39.90918)","0.16441, (0.02847, 0.34842)","3.62959, (2.86977, 4.66291)","56.30558, (34.99898, 87.57175)","0.06736, (-0.49823, 0.32709)","6.71978, (5.13293, 8.61538)"
91,91,3,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,338,bca,"21.38063, (15.38422, 36.76978)","0.16358, (-0.10684, 0.41564)","3.68205, (3.04611, 4.63144)","44.14286, (23.65081, 69.81169)","0.26882, (-0.02612, 0.62196)","5.71429, (4.07143, 7.67184)"
92,92,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,206,bca,"21.40095, (13.25603, 43.68834)","0.16279, (-0.06679, 0.35814)","3.45410, (2.72459, 4.62310)","50.20357, (27.54793, 81.84278)","0.16844, (-0.51551, 0.44187)","6.05000, (4.28506, 8.18488)"
93,93,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,259,bca,"21.42105, (13.78518, 38.64240)","0.16200, (0.03809, 0.28555)","3.57665, (2.78277, 4.55214)","51.53819, (30.81858, 78.18591)","0.14633, (-0.33168, 0.31036)","6.37594, (4.72771, 8.14452)"
94,94,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,34,bca,"21.45878, (13.47753, 36.73831)","0.16052, (0.01000, 0.33087)","3.55858, (2.76128, 4.48521)","44.10778, (26.48113, 67.84774)","0.26941, (-0.03465, 0.41088)","5.84066, (4.28286, 7.51078)"
95,95,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,433,bca,"21.48331, (13.45679, 37.46509)","0.15957, (-0.01603, 0.38086)","3.46300, (2.68197, 4.50366)","43.59913, (24.93763, 64.97103)","0.27783, (0.00232, 0.52472)","5.62245, (3.83009, 7.46939)"
96,96,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,82,bca,"21.48674, (13.73868, 36.64165)","0.15943, (-0.02474, 0.32393)","3.58348, (2.78259, 4.59398)","52.93474, (32.75835, 78.03853)","0.12320, (-0.19189, 0.35857)","6.60317, (4.94444, 8.19913)"
97,97,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,248,bca,"21.49380, (13.66292, 41.83571)","0.15915, (-0.02088, 0.33702)","3.56197, (2.81938, 4.64804)","49.44841, (28.42817, 78.16471)","0.18094, (-0.38258, 0.40976)","6.04762, (4.23639, 8.02686)"
98,98,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,246,bca,"21.53900, (13.83861, 39.42444)","0.15739, (0.01459, 0.34664)","3.62393, (2.84383, 4.67581)","56.99107, (34.83055, 89.15984)","0.05601, (-0.53193, 0.32476)","6.77381, (5.23298, 8.74278)"
99,99,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,48,bca,"21.56282, (13.77406, 39.25528)","0.15645, (-0.13047, 0.40502)","3.52821, (2.81514, 4.60550)","45.83135, (22.92461, 77.49395)","0.24086, (-0.21469, 0.53334)","5.70238, (3.91667, 7.67221)"
100,100,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,321,bca,"21.56929, (13.85863, 37.32274)","0.15620, (0.05212, 0.27209)","3.65038, (2.89880, 4.56926)","46.89821, (29.09365, 71.24652)","0.22319, (-0.10549, 0.36971)","6.12857, (4.55821, 7.72448)"
101,101,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,359,bca,"21.59167, (15.94150, 33.76242)","0.15533, (-0.16377, 0.41518)","3.70128, (3.06185, 4.62723)","51.35714, (29.48814, 86.29268)","0.14933, (-0.23389, 0.52193)","6.21429, (4.50000, 8.21505)"
102,102,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,97,bca,"21.59271, (14.00315, 36.52358)","0.15529, (0.00793, 0.32326)","3.62844, (2.85233, 4.56989)","44.85596, (26.54412, 68.44371)","0.25701, (-0.07821, 0.40256)","5.90909, (4.31382, 7.63221)"
103,103,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,202,bca,"21.60590, (14.17130, 36.02667)","0.15477, (0.00101, 0.34559)","3.62667, (2.82866, 4.56781)","47.40500, (27.28595, 73.57688)","0.21479, (-0.13125, 0.40618)","5.97857, (4.29373, 7.86061)"
104,104,6,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,47,bca,"21.61375, (13.53842, 41.39042)","0.15446, (-0.05233, 0.39027)","3.50556, (2.75260, 4.60762)","42.77381, (23.25167, 74.29177)","0.29150, (-0.29170, 0.54519)","5.38095, (3.53743, 7.34524)"
105,105,16,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,152,bca,"21.63583, (13.57837, 40.27490)","0.15360, (-0.00608, 0.31195)","3.53446, (2.73704, 4.53712)","50.66602, (30.40676, 80.52895)","0.16078, (-0.28853, 0.36189)","6.37946, (4.95982, 8.24700)"
106,106,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,427,bca,"21.65845, (13.95548, 37.08550)","0.15271, (-0.08496, 0.37370)","3.55421, (2.73128, 4.58748)","47.15889, (28.10606, 72.26169)","0.21887, (-0.25965, 0.46102)","5.96939, (4.31633, 7.71152)"
107,107,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,99,bca,"21.66423, (14.11038, 39.22018)","0.15249, (0.00021, 0.34376)","3.63333, (2.85770, 4.65014)","56.44687, (34.31630, 88.88611)","0.06502, (-0.49349, 0.32627)","6.69481, (5.10507, 8.55844)"
108,108,13,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,31,bca,"21.66738, (13.15355, 43.33519)","0.15236, (-0.01787, 0.35719)","3.53471, (2.80457, 4.65254)","46.94886, (27.92424, 73.39937)","0.22235, (-0.16581, 0.40157)","6.10440, (4.60989, 7.86368)"
109,109,21,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,401,bca,"21.70483, (14.07157, 37.86144)","0.15090, (0.03583, 0.27625)","3.62405, (2.84799, 4.58410)","53.13379, (32.02734, 79.46879)","0.11990, (-0.26582, 0.28354)","6.47619, (4.73856, 8.25805)"
110,110,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,244,bca,"21.70671, (14.08078, 37.00972)","0.15083, (0.00422, 0.32060)","3.59808, (2.79087, 4.54215)","44.46131, (26.94038, 67.43334)","0.26355, (-0.08035, 0.39253)","5.89286, (4.33230, 7.60109)"
111,111,19,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,260,bca,"21.72083, (14.10912, 36.59375)","0.15027, (0.02822, 0.27173)","3.64426, (2.85998, 4.57540)","49.84408, (30.63750, 74.35520)","0.17439, (-0.14666, 0.31435)","6.30827, (4.71429, 8.03160)"
112,112,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,346,bca,"21.73447, (14.54561, 35.43336)","0.14974, (-0.06223, 0.36622)","3.55214, (2.77311, 4.45177)","32.92063, (17.96066, 56.27903)","0.45471, (0.13084, 0.66968)","4.80952, (3.28571, 6.48314)"
113,113,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,348,bca,"21.76524, (15.10478, 34.07474)","0.14854, (-0.10988, 0.38417)","3.59658, (2.88739, 4.60958)","37.39683, (21.58446, 60.73263)","0.38056, (0.07191, 0.65555)","5.28571, (3.73810, 7.14286)"
114,114,16,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,157,bca,"21.76742, (13.42856, 42.67502)","0.14845, (0.00733, 0.32047)","3.55369, (2.79494, 4.57883)","49.33203, (28.83106, 75.03009)","0.18287, (-0.23418, 0.33809)","6.23214, (4.63728, 8.02232)"
115,115,21,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,411,bca,"21.77836, (13.99707, 37.92054)","0.14802, (0.00952, 0.25585)","3.63858, (2.84389, 4.60711)","53.46210, (31.45137, 81.54917)","0.11446, (-0.34765, 0.26965)","6.44558, (4.68367, 8.26740)"
116,116,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,160,bca,"21.80267, (13.79618, 36.47156)","0.14707, (0.01582, 0.30120)","3.62035, (2.83817, 4.54516)","49.09570, (28.07378, 76.35349)","0.18679, (-0.21678, 0.36277)","6.17411, (4.60889, 8.03778)"
117,117,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,6,bca,"21.80554, (14.08613, 39.38787)","0.14696, (-0.12726, 0.38708)","3.55077, (2.81256, 4.61684)","45.13429, (25.08229, 72.98385)","0.25240, (-0.17280, 0.49884)","5.75714, (4.12857, 7.58750)"
118,118,12,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,241,bca,"21.83422, (13.38809, 43.18466)","0.14584, (-0.02109, 0.36396)","3.56966, (2.81654, 4.61338)","44.65327, (26.25990, 71.25391)","0.26037, (-0.10749, 0.46126)","5.92262, (4.43245, 7.72614)"
119,119,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,204,bca,"21.84908, (14.33534, 38.48362)","0.14526, (-0.02087, 0.32554)","3.64769, (2.88647, 4.67245)","56.55500, (32.80213, 87.94005)","0.06323, (-0.50788, 0.30849)","6.59286, (4.87857, 8.53173)"
120,120,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,268,bca,"21.85022, (14.12416, 40.14635)","0.14521, (0.03601, 0.25832)","3.67841, (2.95165, 4.66730)","52.38405, (31.69498, 78.65017)","0.13232, (-0.27022, 0.29221)","6.47744, (4.88057, 8.18531)"
121,121,5,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,5,bca,"21.86051, (13.90928, 41.35036)","0.14481, (-0.06460, 0.38143)","3.53641, (2.78371, 4.62605)","38.98286, (21.17725, 66.81364)","0.35429, (-0.15058, 0.57862)","5.22857, (3.50000, 7.04714)"
122,122,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,322,bca,"21.90094, (14.12702, 39.51655)","0.14323, (0.02485, 0.26245)","3.62667, (2.83448, 4.61652)","52.04107, (30.93975, 79.79459)","0.13800, (-0.34093, 0.30026)","6.36429, (4.64798, 8.17108)"
123,123,5,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,10,bca,"21.90185, (14.33403, 38.60554)","0.14319, (-0.07420, 0.33981)","3.57179, (2.79272, 4.56104)","34.74000, (17.31278, 60.19678)","0.42457, (0.03281, 0.64390)","4.87143, (3.34061, 6.68571)"
124,124,13,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,21,bca,"21.90269, (14.07613, 44.17259)","0.14316, (-0.03205, 0.30504)","3.65365, (2.94262, 4.72737)","48.19611, (28.33318, 77.65951)","0.20169, (-0.22388, 0.43138)","6.07692, (4.44649, 7.93311)"
125,125,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,132,bca,"21.91122, (14.66274, 38.78323)","0.14283, (-0.11354, 0.37843)","3.61795, (2.88811, 4.60038)","41.22768, (21.15673, 73.68819)","0.31711, (-0.19351, 0.59752)","5.37500, (3.83929, 7.32143)"
126,126,6,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,50,bca,"21.93241, (14.59884, 41.86194)","0.14200, (-0.04777, 0.35498)","3.56282, (2.78336, 4.56665)","48.95437, (27.05245, 76.52713)","0.18913, (-0.22170, 0.49126)","5.84524, (3.91371, 7.90144)"
127,127,21,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,405,bca,"21.95546, (14.19183, 37.86820)","0.14109, (0.04436, 0.23540)","3.69316, (2.93503, 4.61752)","47.97198, (28.84975, 72.55373)","0.20540, (-0.13013, 0.34785)","6.21429, (4.66184, 7.79120)"
128,128,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,38,bca,"21.97160, (14.29109, 42.43576)","0.14046, (-0.01935, 0.31555)","3.63984, (2.91009, 4.72686)","48.95816, (29.07464, 78.46886)","0.18906, (-0.36498, 0.39822)","5.97253, (4.18132, 7.98565)"
129,129,11,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,94,bca,"21.98567, (13.63375, 42.31632)","0.13991, (-0.02055, 0.36871)","3.60979, (2.84033, 4.64251)","44.73790, (25.57272, 71.21160)","0.25897, (-0.09934, 0.47201)","5.88312, (4.31491, 7.64774)"
130,130,20,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,323,bca,"21.99542, (14.38703, 37.68420)","0.13953, (0.02269, 0.26506)","3.66192, (2.87101, 4.59607)","50.26554, (30.23834, 75.19648)","0.16741, (-0.16618, 0.31835)","6.31786, (4.73942, 8.07500)"
131,131,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,103,bca,"22.01142, (13.81491, 37.58224)","0.13891, (-0.04334, 0.29574)","3.55455, (2.72270, 4.62469)","52.32763, (31.47898, 80.50810)","0.13325, (-0.22445, 0.35812)","6.51299, (4.90260, 8.21059)"
132,132,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,435,bca,"22.01491, (14.21026, 40.30490)","0.13877, (-0.05014, 0.32360)","3.63846, (2.86300, 4.65517)","53.05977, (29.31660, 85.33232)","0.12113, (-0.52846, 0.37614)","6.15306, (4.28350, 8.28004)"
133,133,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,57,bca,"22.03105, (14.49033, 40.16873)","0.13814, (-0.05788, 0.31424)","3.66838, (2.90385, 4.67052)","53.33333, (28.73090, 86.37650)","0.11659, (-0.53212, 0.40662)","6.07143, (4.09109, 8.25000)"
134,134,4,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,136,bca,"22.03349, (14.53991, 36.37925)","0.13804, (-0.07735, 0.35059)","3.56218, (2.76837, 4.52410)","32.86161, (17.60423, 57.97506)","0.45569, (0.13510, 0.68024)","4.76786, (3.23214, 6.48214)"
135,135,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,143,bca,"22.04359, (14.05978, 43.03785)","0.13765, (-0.19593, 0.41308)","3.54487, (2.81217, 4.67865)","45.93750, (26.13173, 76.06220)","0.23910, (-0.50335, 0.54178)","5.89286, (4.45435, 7.94846)"
136,136,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,162,bca,"22.04499, (13.99828, 40.71712)","0.13759, (0.02368, 0.31606)","3.70000, (2.95845, 4.70814)","54.28404, (33.35511, 81.87418)","0.10085, (-0.34280, 0.29402)","6.65179, (5.12539, 8.40994)"
137,137,10,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,189,bca,"22.08162, (13.77124, 46.75937)","0.13616, (-0.08475, 0.33160)","3.59769, (2.88652, 4.73711)","44.67143, (24.53652, 74.34350)","0.26007, (-0.16522, 0.49317)","5.81429, (4.31575, 7.76425)"
138,138,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,354,bca,"22.09031, (14.45206, 42.66457)","0.13582, (-0.19050, 0.40783)","3.61624, (2.90525, 4.69127)","44.03968, (27.75131, 64.36373)","0.27053, (-0.06705, 0.49907)","5.69048, (3.88095, 7.43206)"
139,139,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,439,bca,"22.09890, (13.90697, 35.32152)","0.13548, (-0.07949, 0.33461)","3.63590, (2.84453, 4.64030)","54.83528, (32.41192, 80.10163)","0.09172, (-0.28922, 0.36578)","6.70408, (5.05240, 8.36532)"
140,140,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,296,bca,"22.11865, (14.50488, 38.96214)","0.13471, (0.04383, 0.25005)","3.68741, (2.91592, 4.66307)","53.22137, (31.84712, 79.27871)","0.11845, (-0.21745, 0.29592)","6.47403, (4.74782, 8.27255)"
141,141,12,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,231,bca,"22.12099, (14.06124, 45.05342)","0.13462, (-0.05410, 0.31009)","3.64124, (2.93619, 4.72854)","46.93254, (26.89451, 78.97148)","0.22262, (-0.26405, 0.46726)","5.92857, (4.36011, 7.85564)"
142,142,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,255,bca,"22.12657, (14.31845, 40.10577)","0.13440, (0.00499, 0.24651)","3.71471, (2.95907, 4.68895)","53.26138, (32.45508, 79.12451)","0.11779, (-0.25254, 0.26548)","6.56767, (4.99249, 8.30472)"
143,143,19,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,257,bca,"22.15115, (14.10685, 40.59181)","0.13344, (0.00048, 0.27912)","3.65466, (2.87676, 4.61099)","52.41235, (30.66685, 80.94920)","0.13185, (-0.26711, 0.31258)","6.43609, (4.89002, 8.28757)"
144,144,11,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,84,bca,"22.18298, (14.01299, 46.28433)","0.13219, (-0.07307, 0.33349)","3.60210, (2.87082, 4.71653)","46.87485, (26.42897, 78.96612)","0.22357, (-0.24757, 0.47842)","5.93506, (4.43312, 7.95794)"
145,145,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,49,bca,"22.18989, (14.25080, 37.67616)","0.13192, (-0.12313, 0.36702)","3.60085, (2.76151, 4.62346)","43.03373, (26.70812, 65.78083)","0.28720, (-0.11493, 0.50847)","5.82143, (4.36206, 7.48991)"
146,146,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,166,bca,"22.21201, (13.89928, 40.70046)","0.13106, (-0.04496, 0.27735)","3.64728, (2.85116, 4.65456)","49.39983, (29.85669, 76.41895)","0.18175, (-0.12565, 0.37751)","6.36161, (4.85258, 8.03441)"
147,147,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,78,bca,"22.26157, (14.61456, 39.42372)","0.12912, (-0.04687, 0.31572)","3.68120, (2.91778, 4.72512)","55.40741, (32.22515, 87.44058)","0.08224, (-0.50327, 0.31488)","6.46032, (4.61111, 8.42403)"
148,148,22,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,306,bca,"22.33116, (14.55900, 38.90633)","0.12640, (0.00547, 0.22776)","3.70396, (2.90480, 4.68437)","54.55091, (32.46875, 82.70418)","0.09643, (-0.37613, 0.25556)","6.49675, (4.71444, 8.39672)"
