,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
66,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,288.0,bca,"22.95131, (15.70914, 36.79295)","0.10214, (-0.16904, 0.30644)","3.73495, (2.92394, 4.62873)"
67,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,213.0,bca,"22.95612, (16.36280, 36.71887)","0.10195, (-0.16789, 0.33438)","3.84019, (3.14279, 4.73210)"
68,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,184.0,bca,"22.98110, (14.78647, 37.45934)","0.10097, (-0.22670, 0.37682)","3.65098, (2.88221, 4.65974)"
69,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,bca,"22.99596, (15.08643, 42.17058)","0.10039, (-0.02576, 0.26456)","3.77684, (2.96429, 4.74842)"
70,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"23.12650, (15.15583, 43.62732)","0.09528, (-0.06841, 0.29030)","3.72354, (2.91825, 4.72562)"
71,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,287.0,bca,"23.15439, (15.49972, 37.81941)","0.09419, (-0.17020, 0.33152)","3.79583, (3.03666, 4.84876)"
72,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,329.0,bca,"23.17091, (15.50214, 37.89492)","0.09355, (-0.16780, 0.33070)","3.79681, (3.04019, 4.85240)"
73,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,108.0,bca,"23.18043, (16.53406, 36.83679)","0.09317, (-0.18581, 0.32469)","3.85483, (3.17202, 4.77361)"
74,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"23.23467, (15.38866, 37.83077)","0.09105, (-0.20614, 0.37116)","3.80228, (3.07393, 4.90744)"
75,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,173.0,bca,"23.48616, (15.30598, 40.36381)","0.08121, (-0.20076, 0.35307)","3.67984, (2.93121, 4.77821)"
76,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,271.0,bca,"23.49261, (15.19279, 36.83187)","0.08096, (-0.23330, 0.39225)","3.77976, (3.02108, 4.79251)"
77,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61.0,bca,"23.50624, (15.18082, 36.96398)","0.08043, (-0.23744, 0.38908)","3.77487, (3.00222, 4.79002)"
78,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"23.59347, (15.77069, 38.21413)","0.07701, (-0.21792, 0.36491)","3.83097, (3.10368, 4.94903)"
79,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,383.0,bca,"23.67001, (15.35641, 40.52922)","0.07402, (-0.22195, 0.34878)","3.68559, (2.89132, 4.72495)"
80,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,286.0,bca,"23.67633, (15.41048, 36.39631)","0.07377, (-0.34412, 0.35689)","3.75784, (2.97861, 4.79796)"
81,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,328.0,bca,"23.69885, (15.40660, 36.54504)","0.07289, (-0.35399, 0.35117)","3.75801, (2.97754, 4.79485)"
82,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,384.0,bca,"23.87952, (15.34387, 37.79293)","0.06582, (-0.25726, 0.35100)","3.68799, (2.88850, 4.72010)"
83,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,191.0,bca,"23.90940, (16.87494, 36.49698)","0.06466, (-0.31393, 0.33016)","3.88659, (3.14995, 4.80984)"
84,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,128.0,bca,"23.95287, (16.94060, 36.56685)","0.06295, (-0.32420, 0.33021)","3.89276, (3.16135, 4.82063)"
85,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,250.0,bca,"23.95426, (15.72732, 36.94847)","0.06290, (-0.25978, 0.38452)","3.81016, (3.03852, 4.80588)"
86,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,bca,"23.95748, (16.16890, 35.52431)","0.06277, (-0.42086, 0.34881)","3.74618, (2.92824, 4.69672)"
87,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,281.0,bca,"23.97174, (16.17717, 35.52936)","0.06222, (-0.42370, 0.34815)","3.74888, (2.93463, 4.70288)"
88,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,320.0,bca,"24.01345, (15.62420, 39.91339)","0.06058, (-0.24350, 0.33970)","3.71309, (2.91768, 4.76656)"
89,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,278.0,bca,"24.04750, (15.65814, 40.15099)","0.05925, (-0.24635, 0.33736)","3.71536, (2.91867, 4.77061)"
90,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,bca,"24.07239, (16.61476, 36.91874)","0.05828, (-0.24173, 0.33933)","3.84108, (3.13169, 4.81807)"
91,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,289.0,bca,"24.16004, (15.64935, 38.12547)","0.05485, (-0.31992, 0.35820)","3.72766, (2.93824, 4.75937)"
92,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,331.0,bca,"24.16923, (15.68025, 38.26631)","0.05449, (-0.32122, 0.35751)","3.72869, (2.95507, 4.77293)"
93,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,145.0,bca,"24.21355, (15.96503, 36.97093)","0.05276, (-0.28987, 0.34953)","3.81646, (3.09518, 4.84362)"
94,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,208.0,bca,"24.23654, (15.98312, 36.90391)","0.05186, (-0.28514, 0.35283)","3.82064, (3.10396, 4.85248)"
95,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,394.0,bca,"24.30514, (15.54553, 38.60598)","0.04917, (-0.35249, 0.35331)","3.69649, (2.89883, 4.72513)"
96,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,389.0,bca,"24.48640, (16.25793, 45.27082)","0.04208, (-0.24647, 0.25916)","3.79532, (2.98466, 4.94294)"
97,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,179.0,bca,"24.51590, (16.40545, 42.86305)","0.04093, (-0.24847, 0.24582)","3.80503, (2.95837, 4.84964)"
98,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,87.0,bca,"24.70897, (17.82637, 38.12731)","0.03338, (-0.26768, 0.29854)","3.95809, (3.28594, 4.87045)"
99,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,169.0,bca,"24.73547, (17.01920, 41.04228)","0.03234, (-0.16265, 0.26028)","4.05166, (3.28426, 4.96115)"
100,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"24.74043, (16.42572, 39.32717)","0.03215, (-0.30453, 0.35041)","3.89162, (3.11826, 4.98551)"
101,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"24.77098, (16.15640, 44.88955)","0.03095, (-0.08432, 0.22328)","4.00447, (3.22019, 4.98123)"
102,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212.0,bca,"24.79671, (17.77477, 37.67841)","0.02994, (-0.35283, 0.30548)","3.95465, (3.23142, 4.88414)"
103,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,379.0,bca,"24.81204, (16.96611, 42.58285)","0.02934, (-0.19992, 0.27137)","4.02531, (3.26514, 4.98359)"
104,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,150.0,bca,"24.82634, (17.93169, 38.25055)","0.02878, (-0.27625, 0.29600)","3.96642, (3.29244, 4.86508)"
105,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,402.0,bca,"24.82650, (17.93183, 38.25070)","0.02878, (-0.27625, 0.29600)","3.96644, (3.29247, 4.86509)"
106,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,229.0,bca,"24.84936, (16.48709, 37.57024)","0.02788, (-0.32428, 0.34023)","3.86028, (3.13068, 4.88910)"
107,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,266.0,bca,"24.89756, (16.33545, 41.87629)","0.02600, (-0.31324, 0.28797)","3.92563, (3.19239, 4.98284)"
108,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,144.0,bca,"24.96678, (16.70397, 36.27699)","0.02329, (-0.38571, 0.32072)","3.75455, (2.84117, 4.65715)"
109,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,bca,"24.98094, (16.10925, 44.87126)","0.02274, (-0.11672, 0.17715)","3.91134, (3.08715, 4.93521)"
110,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,56.0,bca,"24.98442, (16.39306, 42.12993)","0.02260, (-0.31418, 0.28611)","3.93289, (3.20039, 4.98921)"
111,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,245.0,bca,"24.99744, (16.38543, 41.85091)","0.02209, (-0.31842, 0.28491)","3.93437, (3.20480, 4.99393)"
112,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,207.0,bca,"25.03119, (16.78432, 36.32132)","0.02077, (-0.39270, 0.32076)","3.76304, (2.85009, 4.66470)"
113,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,124.0,bca,"25.03223, (16.59172, 37.90248)","0.02073, (-0.34231, 0.33967)","3.87113, (3.13445, 4.88829)"
114,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0,bca,"25.18839, (18.08952, 38.35301)","0.01462, (-0.37184, 0.29366)","3.97990, (3.25790, 4.90615)"
115,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,297.0,bca,"25.30430, (18.44682, 38.65183)","0.01009, (-0.29107, 0.28050)","4.01944, (3.34531, 4.91391)"
116,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,316.0,bca,"25.33273, (17.67169, 40.77841)","0.00897, (-0.23485, 0.23838)","4.11192, (3.30363, 5.01159)"
117,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,174.0,bca,"25.34279, (16.13787, 39.07091)","0.00858, (-0.34462, 0.32024)","3.79549, (2.95248, 4.83746)"
118,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,269.0,bca,"25.38108, (17.13873, 43.25374)","0.00708, (-0.40877, 0.30609)","3.91361, (3.18469, 4.96648)"
119,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175.0,bca,"25.38607, (17.26321, 39.17077)","0.00689, (-0.29016, 0.30869)","3.92415, (3.15354, 4.87582)"
120,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,274.0,bca,"25.40149, (17.72242, 40.90559)","0.00628, (-0.23913, 0.23559)","4.11684, (3.30639, 5.01889)"
121,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,248.0,bca,"25.43401, (17.25184, 43.37951)","0.00501, (-0.41196, 0.30376)","3.91674, (3.18751, 4.97045)"
122,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,59.0,bca,"25.45509, (17.26535, 43.40480)","0.00419, (-0.41315, 0.30331)","3.91875, (3.18428, 4.96754)"
123,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,201.0,bca,"25.50272, (17.57059, 43.13231)","0.00232, (-0.75546, 0.36394)","3.82435, (3.05123, 4.83997)"
124,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,270.0,bca,"25.74436, (17.65768, 36.50892)","-0.00713, (-0.49362, 0.32673)","3.97221, (3.16422, 4.91421)"
125,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,138.0,bca,"25.77846, (17.56429, 43.30050)","-0.00846, (-0.79443, 0.36071)","3.83849, (3.06754, 4.86267)"
126,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,143.0,bca,"25.78138, (17.46452, 37.40097)","-0.00858, (-0.44631, 0.29546)","3.99745, (3.22029, 4.88225)"
127,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"25.78910, (17.39585, 40.73233)","-0.00888, (-0.36073, 0.33660)","3.99180, (3.22942, 5.09369)"
128,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,249.0,bca,"25.80735, (17.72447, 36.61246)","-0.00959, (-0.49969, 0.32583)","3.97679, (3.16828, 4.92174)"
129,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,326.0,bca,"25.83127, (17.23760, 42.30497)","-0.01053, (-0.39228, 0.23436)","3.86884, (3.04561, 4.97515)"
130,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,bca,"25.83435, (17.73089, 36.65188)","-0.01065, (-0.50178, 0.32523)","3.97883, (3.17015, 4.92473)"
131,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,228.0,bca,"25.83933, (17.27380, 37.46856)","-0.01084, (-0.46282, 0.30206)","3.81580, (2.87720, 4.73012)"
132,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,284.0,bca,"25.86617, (17.28670, 42.33876)","-0.01189, (-0.39611, 0.23220)","3.87276, (3.05229, 4.97667)"
133,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"25.88289, (17.45692, 40.84074)","-0.01255, (-0.36873, 0.33690)","3.99525, (3.22831, 5.09842)"
