,Unnamed: 0,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
69,69,4.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,294,bca,"22.88317, (15.32949, 41.14164)","0.10480, (-0.07427, 0.29611)","3.77473, (3.04120, 4.86192)","42.58359, (25.51238, 64.75700)","0.29465, (0.05235, 0.49796)","5.81441, (4.34392, 7.39670)"
70,70,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,203,bca,"22.93602, (15.35689, 40.96044)","0.10273, (-0.00967, 0.23073)","3.87197, (3.11449, 4.83409)","52.06158, (32.21448, 75.29764)","0.13766, (-0.16764, 0.31572)","6.50057, (4.92669, 8.16443)"
71,71,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,14,bca,"22.94224, (15.36015, 40.97433)","0.10249, (-0.00952, 0.23078)","3.87263, (3.11067, 4.83327)","52.06553, (32.21504, 75.28915)","0.13759, (-0.16776, 0.31559)","6.50084, (4.92709, 8.16474)"
72,72,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,299,bca,"23.29132, (15.92299, 37.58672)","0.08883, (-0.15113, 0.31072)","3.84937, (3.09228, 4.83239)","45.04227, (25.03166, 70.56498)","0.25393, (-0.05615, 0.47044)","5.77225, (4.11485, 7.62775)"
73,73,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,20,bca,"23.30700, (15.46786, 39.66381)","0.08822, (-0.00075, 0.19919)","3.92230, (3.17411, 4.88437)","51.70415, (31.80060, 74.84225)","0.14358, (-0.11633, 0.31361)","6.48566, (4.88833, 8.13999)"
74,74,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,209,bca,"23.30700, (15.46786, 39.66381)","0.08822, (-0.00075, 0.19919)","3.92230, (3.17411, 4.88437)","51.70415, (31.80060, 74.84225)","0.14358, (-0.11633, 0.31361)","6.48566, (4.88833, 8.13999)"
75,75,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,338,bca,"23.33000, (16.50606, 35.85018)","0.08732, (-0.28319, 0.34800)","3.84300, (3.12532, 4.83043)","50.41315, (26.63863, 85.00009)","0.16496, (-0.35315, 0.49542)","5.98070, (4.12524, 8.07431)"
76,76,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,43,bca,"23.36829, (15.42609, 41.26828)","0.08582, (-0.00070, 0.22080)","3.94878, (3.24284, 4.86765)","56.15680, (34.95647, 81.04776)","0.06983, (-0.15049, 0.18625)","6.76589, (5.08174, 8.37669)"
77,77,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,308,bca,"23.64940, (15.48382, 41.25504)","0.07483, (-0.17332, 0.28540)","3.78322, (3.00968, 4.87473)","49.58591, (29.81024, 75.57707)","0.17867, (-0.32307, 0.40018)","6.19109, (4.56127, 8.01083)"
78,78,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,46,bca,"23.88294, (15.48410, 45.02518)","0.06569, (-0.06300, 0.21712)","3.86429, (3.11550, 4.87798)","52.18819, (32.69553, 75.67181)","0.13556, (-0.12027, 0.29357)","6.60068, (5.11775, 8.19203)"
79,79,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,348,bca,"23.97574, (16.32875, 36.59132)","0.06206, (-0.44991, 0.36962)","3.73119, (2.99258, 4.64722)","49.04048, (27.31850, 79.19180)","0.18770, (-0.24680, 0.40431)","5.99012, (4.16747, 7.91069)"
80,80,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,418,bca,"24.04920, (15.70714, 37.64176)","0.05919, (-0.24980, 0.36091)","3.82016, (3.04155, 4.84677)","55.00020, (29.80040, 83.91744)","0.08899, (-0.42014, 0.52692)","6.43500, (4.47962, 8.26449)"
81,81,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,190,bca,"24.12410, (16.05254, 41.48896)","0.05626, (-0.01712, 0.16114)","4.02108, (3.27637, 4.92650)","55.62583, (35.58075, 78.43406)","0.07862, (-0.13689, 0.15394)","6.79650, (5.10697, 8.30881)"
82,82,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,bca,"24.12410, (16.05254, 41.48896)","0.05626, (-0.01712, 0.16114)","4.02108, (3.27637, 4.92650)","55.62583, (35.58075, 78.43406)","0.07862, (-0.13689, 0.15394)","6.79650, (5.10697, 8.30881)"
83,83,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,193,bca,"24.32438, (15.98491, 42.50728)","0.04842, (-0.06246, 0.16506)","3.99590, (3.19091, 4.91603)","51.22824, (33.37181, 74.20676)","0.15146, (-0.05320, 0.29730)","6.49242, (4.94665, 8.07583)"
84,84,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,4,bca,"24.33034, (15.99264, 42.51429)","0.04819, (-0.06282, 0.16473)","3.99645, (3.19072, 4.91674)","51.22396, (33.37050, 74.20271)","0.15153, (-0.05273, 0.29716)","6.49189, (4.94485, 8.07476)"
85,85,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,334,bca,"24.75962, (16.23884, 38.79444)","0.03139, (-0.29917, 0.34591)","3.87116, (3.09173, 4.92473)","55.10516, (30.17518, 82.56293)","0.08725, (-0.46188, 0.50786)","6.48956, (4.46297, 8.23522)"
86,86,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,339,bca,"24.88576, (17.37978, 41.68235)","0.02646, (-0.23090, 0.26434)","3.89881, (3.22101, 4.97490)","58.73284, (34.13627, 96.63745)","0.02716, (-0.48697, 0.40183)","6.66177, (4.94653, 8.76096)"
87,87,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,188,bca,"25.03888, (17.25844, 38.43347)","0.02047, (-0.33097, 0.30488)","3.81795, (3.07240, 4.84979)","39.41157, (24.70001, 57.99094)","0.34719, (-0.07796, 0.63207)","5.74474, (4.47910, 7.18005)"
88,88,40.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,409,bca,"25.23027, (17.34251, 38.14963)","0.01298, (-0.31514, 0.28657)","4.01533, (3.26358, 4.96129)","38.58390, (22.18983, 70.82347)","0.36090, (-0.07664, 0.63532)","5.31148, (3.87920, 7.36543)"
89,89,50.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,325,bca,"25.31950, (17.71383, 38.13526)","0.00949, (-0.31102, 0.28308)","4.04815, (3.31080, 4.96847)","38.76548, (22.39452, 71.07376)","0.35789, (-0.07880, 0.63805)","5.30541, (3.87834, 7.33471)"
90,90,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,213,bca,"25.54383, (16.78729, 40.50935)","0.00072, (-0.48292, 0.27135)","3.64489, (2.94134, 4.65588)","58.39323, (31.55701, 88.96359)","0.03278, (-0.38874, 0.36617)","6.41480, (4.12185, 8.44895)"
91,91,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,353,bca,"25.75916, (17.09647, 40.35798)","-0.00771, (-0.56746, 0.30747)","3.76980, (3.00087, 4.78921)","50.79942, (31.07902, 84.78222)","0.15857, (-0.29141, 0.43886)","6.20083, (4.61634, 8.30886)"
92,92,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,224,bca,"25.76921, (17.89225, 40.93714)","-0.00810, (-0.31864, 0.20996)","4.01942, (3.24304, 5.07995)","50.83230, (30.56677, 80.49899)","0.15802, (-0.26762, 0.45437)","6.19224, (4.52244, 8.11885)"
93,93,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70,bca,"25.83063, (17.66387, 43.69963)","-0.01050, (-0.06274, 0.04418)","4.19032, (3.47327, 5.17417)","57.94198, (35.77143, 82.58529)","0.04026, (-0.23323, 0.11323)","6.82973, (5.01031, 8.52067)"
94,94,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,417,bca,"25.86589, (16.80561, 44.62808)","-0.01188, (-0.43250, 0.28491)","3.86303, (3.03016, 4.95081)","47.39346, (26.68072, 78.69443)","0.21498, (-0.25053, 0.49614)","5.42832, (3.41749, 7.75896)"
95,95,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,415,bca,"26.00271, (19.25773, 42.19605)","-0.01724, (-0.31242, 0.25989)","4.17760, (3.53650, 5.15185)","53.59666, (32.83255, 89.44134)","0.11223, (-0.30924, 0.51672)","6.33432, (4.69373, 8.38472)"
96,96,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,333,bca,"26.03801, (16.84951, 44.98292)","-0.01862, (-0.44945, 0.27940)","3.86417, (3.01204, 4.96410)","50.00744, (29.10967, 82.73349)","0.17168, (-0.30885, 0.47570)","5.68538, (3.64783, 7.98215)"
97,97,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,9,bca,"26.06815, (17.45325, 43.18008)","-0.01980, (-0.09538, 0.08226)","4.20229, (3.45471, 5.17264)","57.41108, (36.54697, 78.82515)","0.04905, (-0.14306, 0.16639)","6.94751, (5.17965, 8.43969)"
98,98,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,198,bca,"26.06867, (17.45488, 43.18151)","-0.01982, (-0.09544, 0.08220)","4.20232, (3.45477, 5.17272)","57.41109, (36.54756, 78.82587)","0.04905, (-0.14295, 0.16638)","6.94746, (5.17954, 8.43977)"
99,99,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,331,bca,"26.19668, (19.62430, 42.05583)","-0.02482, (-0.32482, 0.26573)","4.21767, (3.58743, 5.17257)","53.77602, (34.57597, 89.93574)","0.10926, (-0.29836, 0.45934)","6.45253, (4.83737, 8.42014)"
100,100,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,154,bca,"26.20865, (17.79203, 44.23300)","-0.02529, (-0.07380, 0.02550)","4.23145, (3.50198, 5.21042)","58.96073, (36.40465, 84.42326)","0.02338, (-0.30093, 0.08247)","6.87919, (5.00592, 8.56740)"
101,101,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,65,bca,"26.32040, (17.97065, 43.95596)","-0.02966, (-0.07998, 0.02399)","4.24878, (3.51586, 5.23004)","59.26978, (36.40650, 85.04452)","0.01826, (-0.32870, 0.07147)","6.88736, (5.01726, 8.61887)"
102,102,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,68,bca,"26.44718, (17.97009, 44.71586)","-0.03462, (-0.07877, 0.01128)","4.24685, (3.50981, 5.23971)","59.55719, (36.77779, 85.21500)","0.01350, (-0.25591, 0.07304)","6.92134, (4.99945, 8.59353)"
103,103,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,251,bca,"26.49498, (18.57342, 39.74738)","-0.03649, (-0.40582, 0.26783)","3.91951, (3.19674, 4.93925)","41.95714, (26.01011, 63.20307)","0.30503, (-0.13434, 0.61913)","5.88238, (4.53595, 7.39613)"
104,104,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,352,bca,"26.50860, (17.59386, 43.24170)","-0.03703, (-0.45034, 0.29520)","3.80000, (2.99135, 4.98620)","45.96038, (25.49844, 77.45688)","0.23872, (-0.16530, 0.49500)","5.77837, (4.11203, 7.72892)"
105,105,0.004,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,71,bca,"26.56914, (18.21054, 44.29696)","-0.03939, (-0.08712, 0.00968)","4.27489, (3.53185, 5.25406)","59.00275, (36.06261, 84.31821)","0.02269, (-0.24587, 0.07372)","6.87726, (5.01037, 8.56922)"
106,106,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,322,bca,"26.60215, (18.48093, 45.25928)","-0.04069, (-0.32145, 0.20237)","4.13869, (3.39317, 5.21766)","49.04981, (27.83769, 82.27860)","0.18755, (-0.12782, 0.53273)","5.67734, (3.71942, 8.00022)"
107,107,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,411,bca,"26.64903, (18.56150, 43.58377)","-0.04252, (-0.42351, 0.25794)","4.11053, (3.37718, 5.16346)","46.19724, (27.24853, 79.20663)","0.23480, (-0.24719, 0.49152)","5.89648, (4.23783, 7.77989)"
108,108,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,406,bca,"26.68358, (18.55319, 45.39769)","-0.04387, (-0.32524, 0.19888)","4.14546, (3.38929, 5.22291)","48.80779, (27.58757, 82.22547)","0.19156, (-0.12501, 0.53552)","5.66834, (3.65767, 7.97446)"
109,109,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,69,bca,"26.71520, (18.29479, 44.77386)","-0.04511, (-0.09561, 0.00333)","4.28485, (3.54509, 5.26873)","59.40929, (36.61279, 85.72317)","0.01595, (-0.34520, 0.06702)","6.88413, (4.96521, 8.62296)"
110,110,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,75,bca,"26.71561, (18.18975, 44.68873)","-0.04512, (-0.09258, 0.00186)","4.28201, (3.54546, 5.26691)","59.69951, (36.65108, 85.07767)","0.01115, (-0.25272, 0.06895)","6.91647, (4.99001, 8.62033)"
111,111,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,66,bca,"26.76271, (18.22308, 44.95816)","-0.04697, (-0.09067, -0.00356)","4.28490, (3.54888, 5.27636)","60.07794, (36.94954, 85.84339)","0.00488, (-0.28847, 0.05288)","6.94557, (5.06894, 8.64809)"
112,112,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,149,bca,"26.76622, (18.30489, 44.49429)","-0.04710, (-0.09445, -0.00094)","4.29129, (3.56252, 5.28354)","59.75043, (36.62612, 85.66002)","0.01030, (-0.33583, 0.05813)","6.91138, (5.03140, 8.63337)"
113,113,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,112,bca,"26.80775, (18.28790, 45.12110)","-0.04873, (-0.09364, -0.00229)","4.29073, (3.55056, 5.28329)","59.90858, (37.00386, 86.17223)","0.00768, (-0.34124, 0.05881)","6.92556, (5.00281, 8.64399)"
114,114,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,364,bca,"26.80775, (18.28790, 45.12110)","-0.04873, (-0.09364, -0.00229)","4.29073, (3.55056, 5.28329)","59.90858, (37.00386, 86.17223)","0.00768, (-0.34124, 0.05881)","6.92556, (5.00281, 8.64399)"
115,115,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,76,bca,"26.86047, (18.41005, 44.70389)","-0.05079, (-0.09898, -0.00260)","4.30141, (3.56221, 5.28477)","59.59648, (36.78918, 86.24647)","0.01285, (-0.34209, 0.06290)","6.90146, (4.99744, 8.61449)"
116,116,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,152,bca,"26.86827, (18.29390, 45.23774)","-0.05110, (-0.09778, -0.00868)","4.28779, (3.53896, 5.27601)","60.03424, (37.03068, 86.11643)","0.00560, (-0.29503, 0.05899)","6.94183, (5.00320, 8.61620)"
117,117,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,104,bca,"26.95849, (19.00986, 40.24228)","-0.05463, (-0.42245, 0.26066)","3.96628, (3.23954, 4.98527)","42.86195, (26.54558, 63.76356)","0.29004, (-0.14969, 0.61011)","5.96308, (4.64398, 7.47756)"
118,118,0.003,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,155,bca,"26.98856, (18.48971, 44.89101)","-0.05580, (-0.10268, -0.01077)","4.31214, (3.56600, 5.29614)","59.58009, (36.43256, 85.09076)","0.01312, (-0.23780, 0.05694)","6.91344, (5.03004, 8.60186)"
119,119,0.004,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,73,bca,"27.02291, (18.43020, 45.56819)","-0.05715, (-0.10248, -0.01374)","4.30532, (3.56252, 5.30466)","59.76407, (36.89337, 85.73378)","0.01008, (-0.31990, 0.06474)","6.91830, (4.97762, 8.61671)"
120,120,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,51,bca,"27.11670, (18.21640, 48.00524)","-0.06082, (-0.15115, 0.03651)","4.24020, (3.50094, 5.29480)","56.93771, (36.48957, 79.82439)","0.05689, (-0.22320, 0.16561)","6.81080, (4.99137, 8.43468)"
121,121,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,153,bca,"27.11907, (18.60498, 45.31132)","-0.06091, (-0.11208, -0.01437)","4.32236, (3.58072, 5.32264)","59.99537, (37.06227, 86.64741)","0.00625, (-0.37472, 0.05457)","6.91633, (4.99291, 8.66155)"
122,122,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,298,bca,"27.12860, (18.01026, 45.23683)","-0.06128, (-0.30050, 0.14796)","4.15777, (3.30265, 5.15741)","46.69312, (28.36670, 72.52216)","0.22658, (-0.13752, 0.46698)","6.08133, (4.64238, 7.82181)"
123,123,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,159,bca,"27.14110, (18.56610, 45.28051)","-0.06177, (-0.10728, -0.01540)","4.31980, (3.58391, 5.31821)","59.88383, (36.74513, 85.26842)","0.00809, (-0.19582, 0.05457)","6.94698, (5.04650, 8.60669)"
124,124,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,150,bca,"27.14564, (18.56397, 45.43946)","-0.06195, (-0.10717, -0.01903)","4.32012, (3.58250, 5.32066)","60.39749, (36.91025, 86.07340)","-0.00041, (-0.28047, 0.04159)","6.97590, (5.12513, 8.67855)"
125,125,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,275,bca,"27.15269, (18.60940, 45.00967)","-0.06222, (-0.10682, -0.01837)","4.32391, (3.58290, 5.31576)","59.57118, (36.89510, 85.40664)","0.01327, (-0.19327, 0.04872)","6.94336, (5.09072, 8.60208)"
126,126,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,160,bca,"27.21877, (18.68769, 45.20812)","-0.06481, (-0.11097, -0.01970)","4.33299, (3.59170, 5.32205)","59.96428, (36.74620, 85.97853)","0.00676, (-0.32196, 0.04753)","6.92990, (5.04374, 8.63405)"
127,127,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,79,bca,"27.23697, (18.60324, 45.92556)","-0.06552, (-0.11099, -0.01845)","4.32569, (3.59635, 5.33465)","61.09993, (37.90085, 88.29755)","-0.01205, (-0.41864, 0.03674)","6.98043, (5.01934, 8.72624)"
128,128,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,278,bca,"27.27290, (18.65261, 45.53486)","-0.06693, (-0.11100, -0.02434)","4.32620, (3.58336, 5.32926)","59.90565, (36.53076, 85.06440)","0.00773, (-0.19499, 0.04716)","6.95696, (5.06086, 8.60192)"
129,129,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,285,bca,"27.31337, (18.68972, 45.33127)","-0.06851, (-0.11192, -0.02256)","4.33187, (3.59157, 5.32643)","59.62114, (36.62540, 84.69576)","0.01244, (-0.12136, 0.04887)","6.95998, (5.15485, 8.59882)"
130,130,0.03,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,281,bca,"27.33280, (18.72103, 45.32713)","-0.06927, (-0.11459, -0.02487)","4.33746, (3.59124, 5.33450)","59.48966, (36.41285, 84.72404)","0.01462, (-0.14932, 0.04718)","6.94804, (5.12633, 8.57413)"
131,131,0.003,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,157,bca,"27.34153, (18.72677, 45.88385)","-0.06961, (-0.11498, -0.02622)","4.33560, (3.59380, 5.34227)","60.06458, (36.77403, 85.76107)","0.00510, (-0.28818, 0.04927)","6.94985, (5.05237, 8.62532)"
132,132,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,359,bca,"27.34173, (18.78247, 45.38855)","-0.06962, (-0.11756, -0.02553)","4.34138, (3.60216, 5.33870)","60.03440, (36.75398, 85.84347)","0.00560, (-0.24229, 0.04171)","6.96373, (5.12701, 8.64889)"
133,133,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,107,bca,"27.34173, (18.78247, 45.38855)","-0.06962, (-0.11756, -0.02553)","4.34138, (3.60216, 5.33870)","60.03440, (36.75398, 85.84347)","0.00560, (-0.24229, 0.04171)","6.96373, (5.12701, 8.64889)"
134,134,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,110,bca,"27.36992, (18.71179, 45.78697)","-0.07072, (-0.11506, -0.02771)","4.33549, (3.59553, 5.34248)","60.39200, (36.95474, 86.02689)","-0.00032, (-0.27680, 0.04188)","6.96702, (5.04403, 8.64748)"
135,135,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,362,bca,"27.36992, (18.71179, 45.78697)","-0.07072, (-0.11506, -0.02771)","4.33549, (3.59553, 5.34248)","60.39200, (36.95474, 86.02689)","-0.00032, (-0.27680, 0.04188)","6.96702, (5.04403, 8.64748)"
136,136,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,78,bca,"27.37638, (18.76272, 46.08869)","-0.07097, (-0.11371, -0.02956)","4.34261, (3.61102, 5.35816)","60.88590, (37.70984, 87.84427)","-0.00850, (-0.34781, 0.03421)","6.99139, (5.07520, 8.67755)"
137,137,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,67,bca,"27.39910, (18.76031, 46.20394)","-0.07186, (-0.11749, -0.02889)","4.33554, (3.58881, 5.35247)","60.66107, (37.65782, 87.32270)","-0.00478, (-0.34881, 0.04322)","6.97670, (5.04281, 8.66932)"
138,138,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,82,bca,"27.40264, (18.74673, 45.78886)","-0.07200, (-0.12134, -0.02638)","4.33523, (3.58652, 5.32174)","60.50913, (37.30547, 87.13759)","-0.00226, (-0.34714, 0.04541)","6.96843, (5.03783, 8.65862)"
139,139,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,81,bca,"27.41439, (18.81455, 45.46981)","-0.07246, (-0.11981, -0.02846)","4.35703, (3.61445, 5.35616)","59.76714, (36.55798, 85.80148)","0.01003, (-0.27712, 0.04507)","6.94030, (5.07834, 8.64043)"
140,140,0.004,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,63,bca,"27.45270, (18.89850, 46.24365)","-0.07396, (-0.11928, -0.03235)","4.34650, (3.61367, 5.34901)","61.04777, (38.09233, 88.36062)","-0.01119, (-0.41503, 0.03426)","6.98450, (5.04485, 8.71955)"
