,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
50,50,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,bca,"22.33278, (15.78052, 34.24492)","0.12633, (-0.25363, 0.38264)","3.77638, (3.06429, 4.74896)","54.88590, (32.94228, 80.59942)","0.09088, (-0.26399, 0.39953)","6.53512, (4.73445, 8.38962)"
51,51,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,183.0,bca,"22.42357, (15.31082, 37.60628)","0.12278, (-0.09346, 0.32343)","3.69355, (2.87521, 4.59419)","58.48195, (35.72098, 85.70030)","0.03131, (-0.31499, 0.23294)","6.96559, (5.32875, 8.61723)"
52,52,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,181.0,bca,"22.52145, (14.78207, 34.70160)","0.11895, (-0.18807, 0.37093)","3.67485, (2.90237, 4.66631)","49.83351, (29.55015, 76.63206)","0.17457, (-0.20749, 0.35757)","6.29554, (4.64979, 8.01398)"
53,53,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,182.0,bca,"22.53805, (15.04500, 37.28874)","0.11830, (-0.11612, 0.35638)","3.72917, (2.98666, 4.79210)","47.49365, (28.24845, 77.26662)","0.21332, (-0.28631, 0.49474)","5.97046, (4.29021, 7.77615)"
54,54,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,129.0,bca,"22.54928, (15.82011, 36.14525)","0.11786, (-0.13758, 0.34649)","3.80485, (3.10816, 4.71117)","56.27321, (33.32872, 89.82922)","0.06790, (-0.43192, 0.35011)","6.68501, (5.00909, 8.43863)"
55,55,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,192.0,bca,"22.61595, (15.96381, 36.17949)","0.11526, (-0.14345, 0.34652)","3.80700, (3.10824, 4.70869)","56.58872, (33.85489, 90.68427)","0.06267, (-0.42462, 0.33684)","6.70061, (4.98793, 8.47128)"
56,56,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,290.0,bca,"22.71021, (15.64546, 36.97457)","0.11157, (-0.17525, 0.33674)","3.71103, (2.92534, 4.59857)","55.30821, (33.05243, 84.80547)","0.08388, (-0.35087, 0.29118)","6.56773, (4.88192, 8.50660)"
57,57,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,bca,"22.72445, (14.91368, 42.41566)","0.11101, (-0.01341, 0.27684)","3.72937, (2.90201, 4.75606)","57.28706, (34.65245, 83.69925)","0.05111, (-0.22684, 0.22453)","6.89995, (5.25072, 8.52054)"
58,58,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,255.0,bca,"22.73813, (16.19151, 34.94249)","0.11048, (-0.21765, 0.39096)","3.87183, (3.21761, 4.76113)","54.41340, (31.56772, 82.15301)","0.09870, (-0.27894, 0.39065)","6.36086, (4.45517, 8.32880)"
59,59,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,332.0,bca,"22.74040, (15.65597, 37.10835)","0.11039, (-0.17797, 0.33530)","3.71317, (2.92876, 4.60652)","55.29521, (33.14280, 84.93500)","0.08410, (-0.35312, 0.29130)","6.56878, (4.88767, 8.51317)"
60,60,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"22.74273, (14.98731, 37.59215)","0.11030, (-0.18160, 0.38009)","3.76128, (3.02760, 4.86032)","42.23193, (24.74393, 69.22756)","0.30048, (-0.19612, 0.59863)","5.69153, (4.17107, 7.39271)"
61,61,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,bca,"22.74580, (15.42216, 33.73996)","0.11018, (-0.28733, 0.36452)","3.67269, (2.87661, 4.60184)","51.03537, (29.90827, 77.48088)","0.15466, (-0.16721, 0.37682)","6.40244, (4.73901, 8.09216)"
62,62,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"22.75509, (14.98232, 37.57531)","0.10981, (-0.18170, 0.37877)","3.76434, (3.02852, 4.85295)","42.20255, (24.48408, 69.09761)","0.30096, (-0.19388, 0.60021)","5.69604, (4.18435, 7.39155)"
63,63,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,bca,"22.75961, (16.29041, 34.94966)","0.10964, (-0.21984, 0.39227)","3.87527, (3.22121, 4.76467)","54.54926, (31.64086, 82.34299)","0.09645, (-0.28817, 0.38877)","6.36849, (4.45981, 8.34024)"
64,64,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,234.0,bca,"22.86180, (16.35702, 35.18277)","0.10564, (-0.22435, 0.38375)","3.87733, (3.21982, 4.76739)","55.13647, (31.89069, 84.16318)","0.08673, (-0.37805, 0.34068)","6.51962, (4.69201, 8.42505)"
65,65,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,330.0,bca,"22.92172, (15.68029, 36.74521)","0.10329, (-0.16820, 0.30786)","3.73040, (2.91877, 4.62420)","59.26844, (36.35161, 86.69651)","0.01829, (-0.33885, 0.22839)","7.00847, (5.33613, 8.65263)"
66,66,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,288.0,bca,"22.95131, (15.70914, 36.79295)","0.10214, (-0.16904, 0.30644)","3.73495, (2.92394, 4.62873)","59.22292, (36.19987, 86.43896)","0.01904, (-0.33101, 0.22946)","7.00555, (5.33363, 8.65597)"
67,67,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,213.0,bca,"22.95612, (16.36280, 36.71887)","0.10195, (-0.16789, 0.33438)","3.84019, (3.14279, 4.73210)","56.70685, (33.76922, 91.15336)","0.06072, (-0.45576, 0.35341)","6.72226, (5.06209, 8.47539)"
68,68,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,184.0,bca,"22.98110, (14.78647, 37.45934)","0.10097, (-0.22670, 0.37682)","3.65098, (2.88221, 4.65974)","51.20411, (30.69363, 81.14315)","0.15186, (-0.26812, 0.37623)","6.37308, (4.81615, 8.14734)"
69,69,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,bca,"22.99596, (15.08643, 42.17058)","0.10039, (-0.02576, 0.26456)","3.77684, (2.96429, 4.74842)","53.85074, (33.66887, 77.39712)","0.10802, (-0.06123, 0.26750)","6.62564, (5.04651, 8.31593)"
70,70,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"23.12650, (15.15583, 43.62732)","0.09528, (-0.06841, 0.29030)","3.72354, (2.91825, 4.72562)","48.86862, (29.70708, 70.91766)","0.19055, (0.01918, 0.34332)","6.35393, (4.88552, 7.93634)"
71,71,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,287.0,bca,"23.15439, (15.49972, 37.81941)","0.09419, (-0.17020, 0.33152)","3.79583, (3.03666, 4.84876)","47.70007, (28.14204, 80.19595)","0.20990, (-0.32944, 0.50406)","5.98453, (4.31020, 7.82934)"
72,72,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,329.0,bca,"23.17091, (15.50214, 37.89492)","0.09355, (-0.16780, 0.33070)","3.79681, (3.04019, 4.85240)","47.83813, (28.15218, 80.48583)","0.20762, (-0.33485, 0.50246)","5.99029, (4.31311, 7.83883)"
73,73,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,108.0,bca,"23.18043, (16.53406, 36.83679)","0.09317, (-0.18581, 0.32469)","3.85483, (3.17202, 4.77361)","57.21642, (34.37657, 91.60897)","0.05228, (-0.45302, 0.34553)","6.76124, (5.10148, 8.51990)"
74,74,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"23.23467, (15.38866, 37.83077)","0.09105, (-0.20614, 0.37116)","3.80228, (3.07393, 4.90744)","42.08817, (24.08259, 68.88092)","0.30286, (-0.19395, 0.60719)","5.68598, (4.18536, 7.37205)"
75,75,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,173.0,bca,"23.48616, (15.30598, 40.36381)","0.08121, (-0.20076, 0.35307)","3.67984, (2.93121, 4.77821)","51.76931, (30.25292, 82.17568)","0.14250, (-0.24862, 0.37146)","6.38842, (4.70588, 8.14147)"
76,76,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,271.0,bca,"23.49261, (15.19279, 36.83187)","0.08096, (-0.23330, 0.39225)","3.77976, (3.02108, 4.79251)","51.13879, (32.78129, 80.70881)","0.15294, (-0.25785, 0.37973)","6.60071, (5.28862, 8.15520)"
77,77,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61.0,bca,"23.50624, (15.18082, 36.96398)","0.08043, (-0.23744, 0.38908)","3.77487, (3.00222, 4.79002)","51.15516, (32.79202, 80.93724)","0.15267, (-0.25996, 0.38013)","6.60064, (5.28607, 8.16457)"
78,78,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"23.59347, (15.77069, 38.21413)","0.07701, (-0.21792, 0.36491)","3.83097, (3.10368, 4.94903)","42.11270, (24.03013, 69.01704)","0.30245, (-0.19521, 0.61236)","5.67632, (4.14682, 7.36342)"
79,79,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,383.0,bca,"23.67001, (15.35641, 40.52922)","0.07402, (-0.22195, 0.34878)","3.68559, (2.89132, 4.72495)","46.40325, (27.76617, 72.63578)","0.23138, (-0.08254, 0.43884)","6.11065, (4.55884, 7.69312)"
80,80,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,286.0,bca,"23.67633, (15.41048, 36.39631)","0.07377, (-0.34412, 0.35689)","3.75784, (2.97861, 4.79796)","50.26722, (29.75438, 78.18210)","0.16738, (-0.24838, 0.35539)","6.30675, (4.66690, 8.08944)"
81,81,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,328.0,bca,"23.69885, (15.40660, 36.54504)","0.07289, (-0.35399, 0.35117)","3.75801, (2.97754, 4.79485)","50.38234, (29.81364, 78.40068)","0.16547, (-0.25237, 0.35586)","6.31208, (4.67366, 8.11890)"
82,82,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,384.0,bca,"23.87952, (15.34387, 37.79293)","0.06582, (-0.25726, 0.35100)","3.68799, (2.88850, 4.72010)","40.47362, (24.66874, 59.84606)","0.32960, (0.15583, 0.48439)","5.67029, (4.21353, 7.22554)"
83,83,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,191.0,bca,"23.90940, (16.87494, 36.49698)","0.06466, (-0.31393, 0.33016)","3.88659, (3.14995, 4.80984)","52.96811, (32.22141, 81.02678)","0.12264, (-0.27795, 0.39646)","6.56504, (5.02315, 8.30647)"
84,84,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,128.0,bca,"23.95287, (16.94060, 36.56685)","0.06295, (-0.32420, 0.33021)","3.89276, (3.16135, 4.82063)","52.64922, (32.30614, 81.04444)","0.12793, (-0.28601, 0.40184)","6.54598, (4.99956, 8.30795)"
85,85,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,250.0,bca,"23.95426, (15.72732, 36.94847)","0.06290, (-0.25978, 0.38452)","3.81016, (3.03852, 4.80588)","51.37641, (32.85266, 81.11803)","0.14901, (-0.26556, 0.41334)","6.60934, (5.26190, 8.16215)"
86,86,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,bca,"23.95748, (16.16890, 35.52431)","0.06277, (-0.42086, 0.34881)","3.74618, (2.92824, 4.69672)","51.33033, (29.97584, 78.35974)","0.14977, (-0.18598, 0.37961)","6.39848, (4.78381, 8.16537)"
87,87,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,281.0,bca,"23.97174, (16.17717, 35.52936)","0.06222, (-0.42370, 0.34815)","3.74888, (2.93463, 4.70288)","51.38315, (30.04127, 78.34421)","0.14890, (-0.18788, 0.37787)","6.40324, (4.78800, 8.17365)"
88,88,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,320.0,bca,"24.01345, (15.62420, 39.91339)","0.06058, (-0.24350, 0.33970)","3.71309, (2.91768, 4.76656)","52.91953, (30.54541, 84.89687)","0.12345, (-0.31319, 0.36568)","6.42703, (4.65692, 8.21224)"
89,89,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,278.0,bca,"24.04750, (15.65814, 40.15099)","0.05925, (-0.24635, 0.33736)","3.71536, (2.91867, 4.77061)","52.91501, (30.56296, 84.91037)","0.12352, (-0.31362, 0.36545)","6.42628, (4.64912, 8.20757)"
90,90,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,bca,"24.07239, (16.61476, 36.91874)","0.05828, (-0.24173, 0.33933)","3.84108, (3.13169, 4.81807)","51.21610, (30.33937, 79.34480)","0.15166, (-0.28861, 0.37149)","6.35209, (4.61586, 8.09982)"
91,91,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,289.0,bca,"24.16004, (15.64935, 38.12547)","0.05485, (-0.31992, 0.35820)","3.72766, (2.93824, 4.75937)","52.18492, (31.22990, 83.30274)","0.13562, (-0.30864, 0.37749)","6.42989, (4.87890, 8.29783)"
92,92,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,331.0,bca,"24.16923, (15.68025, 38.26631)","0.05449, (-0.32122, 0.35751)","3.72869, (2.95507, 4.77293)","52.24707, (31.23051, 83.34056)","0.13459, (-0.31202, 0.37741)","6.43544, (4.87277, 8.28301)"
93,93,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,145.0,bca,"24.21355, (15.96503, 36.97093)","0.05276, (-0.28987, 0.34953)","3.81646, (3.09518, 4.84362)","47.45340, (30.64061, 71.62211)","0.21399, (-0.12304, 0.48453)","6.27345, (4.75032, 7.63256)"
94,94,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,208.0,bca,"24.23654, (15.98312, 36.90391)","0.05186, (-0.28514, 0.35283)","3.82064, (3.10396, 4.85248)","47.64930, (30.60700, 71.61482)","0.21074, (-0.12227, 0.48258)","6.28925, (4.75739, 7.64806)"
95,95,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,394.0,bca,"24.30514, (15.54553, 38.60598)","0.04917, (-0.35249, 0.35331)","3.69649, (2.89883, 4.72513)","44.03814, (27.09931, 69.28184)","0.27056, (-0.02590, 0.48779)","5.94122, (4.48835, 7.56550)"
96,96,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,389.0,bca,"24.48640, (16.25793, 45.27082)","0.04208, (-0.24647, 0.25916)","3.79532, (2.98466, 4.94294)","54.33909, (34.69563, 79.45259)","0.09994, (-0.12347, 0.27670)","6.66746, (5.09650, 8.37832)"
97,97,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,179.0,bca,"24.51590, (16.40545, 42.86305)","0.04093, (-0.24847, 0.24582)","3.80503, (2.95837, 4.84964)","54.18353, (34.16743, 79.78159)","0.10251, (-0.14068, 0.27046)","6.62998, (5.01696, 8.32234)"
98,98,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,87.0,bca,"24.70897, (17.82637, 38.12731)","0.03338, (-0.26768, 0.29854)","3.95809, (3.28594, 4.87045)","58.55234, (35.67627, 95.52418)","0.03015, (-0.49071, 0.36225)","6.88167, (5.28649, 8.68475)"
99,99,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,169.0,bca,"24.73547, (17.01920, 41.04228)","0.03234, (-0.16265, 0.26028)","4.05166, (3.28426, 4.96115)","59.24862, (33.85032, 92.49396)","0.01861, (-0.63955, 0.23223)","6.77746, (5.15099, 8.84486)"
100,100,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"24.74043, (16.42572, 39.32717)","0.03215, (-0.30453, 0.35041)","3.89162, (3.11826, 4.98551)","41.44318, (24.59638, 67.54914)","0.31354, (-0.20388, 0.62125)","5.65351, (4.10670, 7.28215)"
101,101,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"24.77098, (16.15640, 44.88955)","0.03095, (-0.08432, 0.22328)","4.00447, (3.22019, 4.98123)","55.83579, (32.23461, 82.38944)","0.07514, (-0.29155, 0.23149)","6.66259, (4.90342, 8.41616)"
