,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
101,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,65,bca,"26.32040, (17.97065, 43.95596)","-0.02966, (-0.07998, 0.02399)","4.24878, (3.51586, 5.23004)"
102,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,68,bca,"26.44718, (17.97009, 44.71586)","-0.03462, (-0.07877, 0.01128)","4.24685, (3.50981, 5.23971)"
103,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,251,bca,"26.49498, (18.57342, 39.74738)","-0.03649, (-0.40582, 0.26783)","3.91951, (3.19674, 4.93925)"
104,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,352,bca,"26.50860, (17.59386, 43.24170)","-0.03703, (-0.45034, 0.29520)","3.80000, (2.99135, 4.98620)"
105,0.004,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,71,bca,"26.56914, (18.21054, 44.29696)","-0.03939, (-0.08712, 0.00968)","4.27489, (3.53185, 5.25406)"
106,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,322,bca,"26.60215, (18.48093, 45.25928)","-0.04069, (-0.32145, 0.20237)","4.13869, (3.39317, 5.21766)"
107,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,411,bca,"26.64903, (18.56150, 43.58377)","-0.04252, (-0.42351, 0.25794)","4.11053, (3.37718, 5.16346)"
108,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,406,bca,"26.68358, (18.55319, 45.39769)","-0.04387, (-0.32524, 0.19888)","4.14546, (3.38929, 5.22291)"
109,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,69,bca,"26.71520, (18.29479, 44.77386)","-0.04511, (-0.09561, 0.00333)","4.28485, (3.54509, 5.26873)"
110,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,75,bca,"26.71561, (18.18975, 44.68873)","-0.04512, (-0.09258, 0.00186)","4.28201, (3.54546, 5.26691)"
111,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,66,bca,"26.76271, (18.22308, 44.95816)","-0.04697, (-0.09067, -0.00356)","4.28490, (3.54888, 5.27636)"
112,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,149,bca,"26.76622, (18.30489, 44.49429)","-0.04710, (-0.09445, -0.00094)","4.29129, (3.56252, 5.28354)"
113,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,112,bca,"26.80775, (18.28790, 45.12110)","-0.04873, (-0.09364, -0.00229)","4.29073, (3.55056, 5.28329)"
114,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,364,bca,"26.80775, (18.28790, 45.12110)","-0.04873, (-0.09364, -0.00229)","4.29073, (3.55056, 5.28329)"
115,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,76,bca,"26.86047, (18.41005, 44.70389)","-0.05079, (-0.09898, -0.00260)","4.30141, (3.56221, 5.28477)"
116,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,152,bca,"26.86827, (18.29390, 45.23774)","-0.05110, (-0.09778, -0.00868)","4.28779, (3.53896, 5.27601)"
117,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,104,bca,"26.95849, (19.00986, 40.24228)","-0.05463, (-0.42245, 0.26066)","3.96628, (3.23954, 4.98527)"
118,0.003,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,155,bca,"26.98856, (18.48971, 44.89101)","-0.05580, (-0.10268, -0.01077)","4.31214, (3.56600, 5.29614)"
119,0.004,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,73,bca,"27.02291, (18.43020, 45.56819)","-0.05715, (-0.10248, -0.01374)","4.30532, (3.56252, 5.30466)"
120,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,51,bca,"27.11670, (18.21640, 48.00524)","-0.06082, (-0.15115, 0.03651)","4.24020, (3.50094, 5.29480)"
121,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,153,bca,"27.11907, (18.60498, 45.31132)","-0.06091, (-0.11208, -0.01437)","4.32236, (3.58072, 5.32264)"
122,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,298,bca,"27.12860, (18.01026, 45.23683)","-0.06128, (-0.30050, 0.14796)","4.15777, (3.30265, 5.15741)"
123,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,159,bca,"27.14110, (18.56610, 45.28051)","-0.06177, (-0.10728, -0.01540)","4.31980, (3.58391, 5.31821)"
124,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,150,bca,"27.14564, (18.56397, 45.43946)","-0.06195, (-0.10717, -0.01903)","4.32012, (3.58250, 5.32066)"
125,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,275,bca,"27.15269, (18.60940, 45.00967)","-0.06222, (-0.10682, -0.01837)","4.32391, (3.58290, 5.31576)"
126,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,160,bca,"27.21877, (18.68769, 45.20812)","-0.06481, (-0.11097, -0.01970)","4.33299, (3.59170, 5.32205)"
127,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,79,bca,"27.23697, (18.60324, 45.92556)","-0.06552, (-0.11099, -0.01845)","4.32569, (3.59635, 5.33465)"
128,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,278,bca,"27.27290, (18.65261, 45.53486)","-0.06693, (-0.11100, -0.02434)","4.32620, (3.58336, 5.32926)"
129,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,285,bca,"27.31337, (18.68972, 45.33127)","-0.06851, (-0.11192, -0.02256)","4.33187, (3.59157, 5.32643)"
130,0.03,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,281,bca,"27.33280, (18.72103, 45.32713)","-0.06927, (-0.11459, -0.02487)","4.33746, (3.59124, 5.33450)"
131,0.003,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,157,bca,"27.34153, (18.72677, 45.88385)","-0.06961, (-0.11498, -0.02622)","4.33560, (3.59380, 5.34227)"
132,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,359,bca,"27.34173, (18.78247, 45.38855)","-0.06962, (-0.11756, -0.02553)","4.34138, (3.60216, 5.33870)"
133,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,107,bca,"27.34173, (18.78247, 45.38855)","-0.06962, (-0.11756, -0.02553)","4.34138, (3.60216, 5.33870)"
134,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,110,bca,"27.36992, (18.71179, 45.78697)","-0.07072, (-0.11506, -0.02771)","4.33549, (3.59553, 5.34248)"
135,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,362,bca,"27.36992, (18.71179, 45.78697)","-0.07072, (-0.11506, -0.02771)","4.33549, (3.59553, 5.34248)"
136,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,78,bca,"27.37638, (18.76272, 46.08869)","-0.07097, (-0.11371, -0.02956)","4.34261, (3.61102, 5.35816)"
137,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,67,bca,"27.39910, (18.76031, 46.20394)","-0.07186, (-0.11749, -0.02889)","4.33554, (3.58881, 5.35247)"
138,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,82,bca,"27.40264, (18.74673, 45.78886)","-0.07200, (-0.12134, -0.02638)","4.33523, (3.58652, 5.32174)"
139,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,81,bca,"27.41439, (18.81455, 45.46981)","-0.07246, (-0.11981, -0.02846)","4.35703, (3.61445, 5.35616)"
140,0.004,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,63,bca,"27.45270, (18.89850, 46.24365)","-0.07396, (-0.11928, -0.03235)","4.34650, (3.61367, 5.34901)"
141,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,279,bca,"27.46007, (18.84932, 45.58944)","-0.07425, (-0.12152, -0.02974)","4.34971, (3.60774, 5.35449)"
142,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,350,bca,"27.47800, (17.00169, 52.06181)","-0.07495, (-0.39493, 0.24359)","3.88363, (3.12386, 5.25781)"
143,0.002,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,113,bca,"27.49909, (18.91357, 45.63213)","-0.07577, (-0.12281, -0.02977)","4.35492, (3.61164, 5.35535)"
144,0.002,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,365,bca,"27.49909, (18.91357, 45.63213)","-0.07577, (-0.12281, -0.02977)","4.35492, (3.61164, 5.35535)"
145,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,276,bca,"27.50882, (18.81606, 45.70537)","-0.07616, (-0.11849, -0.03243)","4.35075, (3.60703, 5.35274)"
146,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,163,bca,"27.50971, (18.83036, 46.22826)","-0.07619, (-0.12176, -0.03180)","4.35149, (3.62418, 5.37027)"
147,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,80,bca,"27.53302, (18.92444, 46.39742)","-0.07710, (-0.12268, -0.03311)","4.35991, (3.62969, 5.37524)"
148,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,77,bca,"27.53367, (18.86749, 45.65767)","-0.07713, (-0.12576, -0.03126)","4.35758, (3.61776, 5.35407)"
149,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,111,bca,"27.54278, (18.91825, 45.84301)","-0.07748, (-0.12789, -0.03293)","4.35925, (3.62009, 5.36715)"
150,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,363,bca,"27.54278, (18.91825, 45.84301)","-0.07748, (-0.12789, -0.03293)","4.35925, (3.62009, 5.36715)"
151,0.03,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,283,bca,"27.56386, (18.86073, 45.93860)","-0.07831, (-0.12193, -0.03486)","4.35192, (3.60969, 5.36371)"
152,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,180,bca,"27.57779, (19.52920, 41.14754)","-0.07885, (-0.66527, 0.27114)","4.02738, (3.30534, 4.96245)"
153,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,303,bca,"27.58308, (18.40057, 44.99582)","-0.07906, (-0.28724, 0.11566)","4.20945, (3.37402, 5.21085)"
154,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,286,bca,"27.59175, (18.96131, 45.69054)","-0.07940, (-0.12451, -0.03336)","4.36025, (3.61577, 5.36351)"
155,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,280,bca,"27.60565, (18.93082, 45.88131)","-0.07994, (-0.12382, -0.03670)","4.36036, (3.61936, 5.36527)"
156,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,360,bca,"27.62098, (18.91525, 45.92034)","-0.08054, (-0.12652, -0.03667)","4.36148, (3.62151, 5.36417)"
157,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,108,bca,"27.62098, (18.91525, 45.92034)","-0.08054, (-0.12652, -0.03667)","4.36148, (3.62151, 5.36417)"
158,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,117,bca,"27.62718, (18.96110, 45.90439)","-0.08079, (-0.12634, -0.03444)","4.36152, (3.61923, 5.35832)"
159,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,369,bca,"27.62718, (18.96110, 45.90439)","-0.08079, (-0.12634, -0.03444)","4.36152, (3.61923, 5.35832)"
160,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,289,bca,"27.62889, (18.94002, 46.08657)","-0.08085, (-0.12359, -0.03805)","4.36019, (3.62439, 5.36923)"
161,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,162,bca,"27.64357, (18.96506, 46.34605)","-0.08143, (-0.12509, -0.03947)","4.36528, (3.62271, 5.38142)"
162,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,166,bca,"27.64389, (18.95229, 46.01026)","-0.08144, (-0.12908, -0.03621)","4.35828, (3.61937, 5.36812)"
163,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,185,bca,"27.65300, (18.37104, 43.40431)","-0.08180, (-0.65585, 0.26215)","3.90455, (3.11046, 4.90310)"
164,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,370,bca,"27.65487, (19.02905, 45.83976)","-0.08187, (-0.12749, -0.03584)","4.36878, (3.62702, 5.37231)"
165,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,118,bca,"27.65487, (19.02905, 45.83976)","-0.08187, (-0.12749, -0.03584)","4.36878, (3.62702, 5.37231)"
166,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,151,bca,"27.66861, (18.96670, 46.39614)","-0.08241, (-0.12720, -0.03906)","4.36080, (3.61196, 5.37885)"
167,0.003,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,147,bca,"27.67293, (19.02017, 46.39844)","-0.08258, (-0.12789, -0.04040)","4.36755, (3.63203, 5.37725)"
168,2.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,344,bca,"27.67497, (19.25528, 44.43638)","-0.08266, (-0.88670, 0.29861)","3.89555, (3.12576, 4.87486)"
169,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,277,bca,"27.69894, (18.99104, 46.33284)","-0.08359, (-0.12806, -0.03981)","4.36352, (3.62037, 5.38171)"
170,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,83,bca,"27.69992, (19.06253, 45.97549)","-0.08363, (-0.13208, -0.03685)","4.37352, (3.63629, 5.37939)"
171,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,165,bca,"27.70592, (19.04849, 45.91431)","-0.08387, (-0.13142, -0.03875)","4.37882, (3.63534, 5.38010)"
172,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,288,bca,"27.74465, (19.04490, 46.30383)","-0.08538, (-0.12801, -0.04294)","4.37138, (3.63061, 5.37665)"
173,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,292,bca,"27.74530, (19.06455, 46.07205)","-0.08541, (-0.12962, -0.03806)","4.36576, (3.62045, 5.37649)"
174,0.002,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,367,bca,"27.75171, (19.02820, 46.28138)","-0.08566, (-0.13110, -0.04157)","4.37117, (3.62820, 5.38179)"
175,0.002,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,115,bca,"27.75171, (19.02820, 46.28138)","-0.08566, (-0.13110, -0.04157)","4.37117, (3.62820, 5.38179)"
176,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,164,bca,"27.75491, (19.08108, 46.54564)","-0.08578, (-0.13040, -0.04192)","4.37849, (3.63890, 5.39021)"
177,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,161,bca,"27.79878, (19.10562, 46.05564)","-0.08750, (-0.13465, -0.04287)","4.37946, (3.63964, 5.38574)"
178,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,291,bca,"27.80452, (19.11417, 46.03023)","-0.08772, (-0.13307, -0.04173)","4.38256, (3.63277, 5.38012)"
179,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,74,bca,"27.83356, (19.11359, 46.54334)","-0.08886, (-0.13498, -0.04716)","4.38644, (3.65029, 5.39561)"
180,0.03,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,273,bca,"27.84505, (19.11742, 46.38645)","-0.08931, (-0.13424, -0.04627)","4.38084, (3.63818, 5.38663)"
181,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,121,bca,"27.87336, (19.14357, 46.44570)","-0.09042, (-0.13613, -0.04690)","4.38283, (3.64541, 5.39559)"
182,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,373,bca,"27.87336, (19.14357, 46.44570)","-0.09042, (-0.13613, -0.04690)","4.38283, (3.64541, 5.39559)"
183,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,64,bca,"27.87770, (19.13249, 46.51255)","-0.09059, (-0.13682, -0.04392)","4.39006, (3.65645, 5.41109)"
184,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,167,bca,"27.92502, (19.26521, 46.28544)","-0.09244, (-0.14009, -0.04475)","4.39151, (3.64868, 5.40264)"
185,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,290,bca,"27.92975, (19.17867, 46.50298)","-0.09262, (-0.13578, -0.04825)","4.39014, (3.64800, 5.39446)"
186,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,287,bca,"27.94431, (19.26455, 46.21424)","-0.09319, (-0.13940, -0.04674)","4.38971, (3.64467, 5.39914)"
187,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,372,bca,"27.96262, (19.21862, 46.58751)","-0.09391, (-0.13834, -0.04959)","4.39152, (3.64789, 5.40208)"
188,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,120,bca,"27.96262, (19.21862, 46.58751)","-0.09391, (-0.13834, -0.04959)","4.39152, (3.64789, 5.40208)"
189,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,124,bca,"27.96289, (19.23666, 46.41950)","-0.09392, (-0.14101, -0.04648)","4.38702, (3.64369, 5.40149)"
190,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,376,bca,"27.96289, (19.23666, 46.41950)","-0.09392, (-0.14101, -0.04648)","4.38702, (3.64369, 5.40149)"
191,0.002,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,105,bca,"27.97463, (19.24411, 46.58270)","-0.09438, (-0.14169, -0.05111)","4.39292, (3.65046, 5.40317)"
192,0.002,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,357,bca,"27.97463, (19.24411, 46.58270)","-0.09438, (-0.14169, -0.05111)","4.39292, (3.65046, 5.40317)"
193,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,361,bca,"27.97684, (19.21597, 46.63218)","-0.09446, (-0.14042, -0.05024)","4.38855, (3.64508, 5.40636)"
194,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,109,bca,"27.97684, (19.21597, 46.63218)","-0.09446, (-0.14042, -0.05024)","4.38855, (3.64508, 5.40636)"
195,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,293,bca,"28.00056, (19.30782, 46.24591)","-0.09539, (-0.14219, -0.04599)","4.39593, (3.64959, 5.40863)"
196,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,375,bca,"28.01039, (19.30713, 46.33917)","-0.09578, (-0.14287, -0.04823)","4.40098, (3.65394, 5.40711)"
197,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,123,bca,"28.01039, (19.30713, 46.33917)","-0.09578, (-0.14287, -0.04823)","4.40098, (3.65394, 5.40711)"
198,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,158,bca,"28.01317, (19.29295, 46.69521)","-0.09589, (-0.14268, -0.05298)","4.40016, (3.66083, 5.40964)"
199,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,148,bca,"28.02091, (19.27723, 46.62668)","-0.09619, (-0.14236, -0.05025)","4.40148, (3.66232, 5.41675)"
200,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,374,bca,"28.03858, (19.32799, 46.72307)","-0.09688, (-0.14315, -0.05211)","4.40077, (3.65845, 5.40640)"
201,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,122,bca,"28.03858, (19.32799, 46.72307)","-0.09688, (-0.14315, -0.05211)","4.40077, (3.65845, 5.40640)"
202,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,371,bca,"28.07558, (19.36694, 46.45821)","-0.09833, (-0.14541, -0.05134)","4.40144, (3.65408, 5.41086)"
203,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,119,bca,"28.07558, (19.36694, 46.45821)","-0.09833, (-0.14541, -0.05134)","4.40144, (3.65408, 5.41086)"
204,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,284,bca,"28.08378, (19.34972, 46.67561)","-0.09865, (-0.14358, -0.05424)","4.40188, (3.65859, 5.40569)"
