,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
52,52,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,138.0,bca,"24.40948, (16.88413, 39.69909)","0.04509, (-0.31649, 0.34385)","3.88685, (3.23736, 4.98186)","62.71463, (41.25259, 89.38377)","-0.03880, (-0.43645, 0.28049)","7.17179, (5.39594, 8.86345)"
53,53,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,222.0,bca,"24.42212, (16.92224, 39.71938)","0.04460, (-0.32086, 0.34263)","3.88804, (3.23859, 4.98314)","62.70314, (41.25558, 89.37014)","-0.03861, (-0.43605, 0.28014)","7.17279, (5.39936, 8.86325)"
54,54,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99.0,bca,"24.44372, (18.33572, 38.41080)","0.04375, (-0.29485, 0.31922)","4.02122, (3.43755, 4.90363)","100.95891, (60.14084, 168.65875)","-0.67227, (-1.58190, -0.13671)","8.62193, (6.03918, 11.32538)"
55,55,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"24.50769, (14.72466, 44.81113)","0.04125, (-0.37046, 0.37982)","3.67312, (2.94058, 4.89549)","53.49791, (32.66495, 80.33633)","0.11387, (-0.60266, 0.44482)","6.42226, (4.75840, 8.21622)"
56,56,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"24.50991, (14.72553, 44.81596)","0.04116, (-0.37060, 0.37979)","3.67325, (2.94046, 4.89579)","53.48478, (32.65704, 80.45546)","0.11409, (-0.60245, 0.44496)","6.42013, (4.75367, 8.21561)"
57,57,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,bca,"24.52838, (17.44589, 41.14251)","0.04044, (-0.36448, 0.30897)","3.94865, (3.36079, 4.90146)","67.84431, (40.47035, 102.47441)","-0.12376, (-0.61180, 0.28595)","7.20548, (5.05883, 9.30337)"
58,58,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,317.0,bca,"24.59618, (17.83394, 38.81267)","0.03779, (-0.29639, 0.28610)","3.93924, (3.32452, 4.88458)","58.31534, (36.82202, 86.18827)","0.03407, (-0.30294, 0.34925)","6.90849, (5.35736, 8.70893)"
59,59,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,360.0,bca,"24.63635, (17.99611, 35.79659)","0.03622, (-0.28648, 0.30866)","4.01675, (3.42033, 4.91427)","67.16850, (43.49110, 98.94295)","-0.11257, (-0.47839, 0.34544)","7.30426, (5.54767, 9.35223)"
60,60,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,bca,"24.65940, (17.26751, 40.85357)","0.03532, (-0.35174, 0.35419)","3.91578, (3.28707, 4.99272)","65.57086, (42.54049, 96.29962)","-0.08611, (-0.54699, 0.33843)","7.27522, (5.50276, 9.23793)"
61,61,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,276.0,bca,"24.65944, (18.38894, 37.19696)","0.03531, (-0.26569, 0.30154)","4.06236, (3.43125, 4.96066)","69.61197, (44.91760, 101.99933)","-0.15304, (-0.52516, 0.32538)","7.54775, (5.92459, 9.49635)"
62,62,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,116.0,bca,"24.66384, (18.40482, 38.63014)","0.03514, (-0.31199, 0.30473)","3.96866, (3.28863, 4.90831)","79.56242, (51.83257, 122.93257)","-0.31786, (-0.77970, 0.14980)","8.02398, (6.14700, 10.19704)"
63,63,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,255.0,bca,"24.72940, (17.84172, 37.51900)","0.03258, (-0.36670, 0.32385)","3.97374, (3.36823, 4.91410)","84.88916, (52.59310, 131.52605)","-0.40609, (-1.06545, 0.20228)","8.00369, (5.84177, 10.48635)"
64,64,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,287.0,bca,"24.73576, (15.45833, 42.48079)","0.03233, (-0.31200, 0.36334)","3.79654, (3.07522, 4.95224)","57.15988, (36.75181, 84.91716)","0.05321, (-0.61466, 0.36624)","6.61961, (4.81339, 8.40849)"
65,65,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,75.0,bca,"24.77809, (17.66878, 39.82982)","0.03067, (-0.30940, 0.34135)","4.01666, (3.40801, 5.04139)","55.67651, (35.98694, 81.64820)","0.07778, (-0.29987, 0.37845)","6.59106, (4.80987, 8.35420)"
66,66,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,128.0,bca,"24.78450, (17.99802, 40.14611)","0.03042, (-0.31748, 0.29269)","4.06728, (3.48856, 5.04443)","74.95979, (46.49866, 115.47709)","-0.24162, (-0.80852, 0.23208)","7.70066, (5.70023, 9.84671)"
67,67,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212.0,bca,"24.79039, (18.00022, 40.15571)","0.03019, (-0.31796, 0.29238)","4.06812, (3.48475, 5.04192)","75.00127, (46.50922, 115.71173)","-0.24231, (-0.80951, 0.23262)","7.70198, (5.70007, 9.84970)"
68,68,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"24.79735, (16.12468, 42.07297)","0.02992, (-0.24810, 0.27057)","3.82687, (3.11646, 4.99168)","53.76031, (35.61097, 75.72422)","0.10952, (-0.44423, 0.37303)","6.60399, (4.86263, 8.16605)"
69,69,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,bca,"24.86624, (16.30945, 41.01671)","0.02722, (-0.29762, 0.32531)","3.81978, (3.11225, 4.93159)","66.05613, (40.76094, 97.85067)","-0.09414, (-0.48489, 0.31062)","7.22438, (5.34976, 9.33467)"
70,70,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,217.0,bca,"24.86627, (16.30944, 41.01679)","0.02722, (-0.29762, 0.32530)","3.81978, (3.11224, 4.93160)","66.04809, (40.75867, 97.83189)","-0.09401, (-0.47996, 0.31283)","7.22396, (5.33900, 9.32407)"
71,71,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,291.0,bca,"24.86724, (16.05508, 38.58395)","0.02718, (-0.24901, 0.35576)","3.81747, (3.02556, 4.79715)","35.29739, (20.76135, 69.09990)","0.41534, (-0.02841, 0.60027)","5.10845, (3.83992, 7.06836)"
72,72,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,359.0,bca,"24.92900, (18.32687, 40.14345)","0.02477, (-0.33371, 0.28611)","4.04538, (3.45899, 5.02745)","74.41010, (45.05923, 115.70372)","-0.23252, (-0.66261, 0.21622)","7.59110, (5.52284, 9.82634)"
73,73,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,119.0,bca,"24.93646, (15.62739, 42.65214)","0.02448, (-0.31913, 0.35552)","3.81599, (3.10151, 4.96161)","58.84110, (38.18592, 86.46152)","0.02537, (-0.61208, 0.34890)","6.74380, (4.96510, 8.60595)"
74,74,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,78.0,bca,"25.01123, (17.52977, 36.99225)","0.02155, (-0.41496, 0.31776)","4.00380, (3.28187, 4.91013)","98.04340, (61.67016, 154.69644)","-0.62398, (-1.12108, 0.00954)","8.71211, (6.41015, 11.21488)"
75,75,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,285.0,bca,"25.01820, (17.24511, 40.41124)","0.02128, (-0.34840, 0.32723)","3.91865, (3.24110, 5.00341)","53.96363, (35.27119, 78.21539)","0.10615, (-0.34759, 0.38243)","6.53242, (4.83523, 8.24433)"
76,76,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,123.0,bca,"25.07250, (16.31648, 38.66110)","0.01915, (-0.25111, 0.35280)","3.83959, (3.03065, 4.80330)","34.13517, (18.99886, 68.75649)","0.43459, (-0.05273, 0.62208)","4.94577, (3.66088, 6.97418)"
77,77,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,381.0,bca,"25.10206, (18.26438, 37.16567)","0.01800, (-0.38954, 0.31596)","3.99618, (3.38099, 4.89568)","72.19497, (44.45508, 109.94946)","-0.19583, (-0.62537, 0.29116)","7.45992, (5.48517, 9.69701)"
78,78,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,108.0,bca,"25.20803, (18.74254, 37.83565)","0.01385, (-0.29694, 0.28335)","4.10269, (3.47193, 5.03145)","70.89147, (46.31916, 103.49539)","-0.17424, (-0.55146, 0.30445)","7.63879, (6.00199, 9.63025)"
79,79,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,380.0,bca,"25.24196, (18.26639, 40.11067)","0.01253, (-0.41426, 0.28372)","4.05163, (3.47665, 4.99331)","66.08065, (37.34195, 104.48297)","-0.09455, (-0.64849, 0.35961)","6.99081, (4.82129, 9.27828)"
80,80,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,311.0,bca,"25.30505, (17.90894, 40.04644)","0.01006, (-0.28717, 0.25228)","4.00421, (3.30875, 4.98214)","45.76617, (28.76820, 65.23318)","0.24194, (-0.08195, 0.48309)","5.96680, (4.16343, 7.47236)"
81,81,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,179.0,bca,"25.32375, (19.24455, 38.46057)","0.00933, (-0.35184, 0.28998)","4.09407, (3.47918, 4.99746)","92.03100, (56.59733, 137.61192)","-0.52439, (-1.05936, 0.14717)","8.35099, (6.01188, 10.88699)"
82,82,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,95.0,bca,"25.35703, (19.28495, 38.52994)","0.00802, (-0.35426, 0.28936)","4.10010, (3.48651, 4.99948)","93.14488, (56.94174, 137.95586)","-0.54284, (-1.06923, 0.13303)","8.40493, (6.04999, 10.92888)"
83,83,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,188.0,bca,"25.42560, (15.58999, 44.41227)","0.00534, (-0.38292, 0.33659)","3.74856, (3.10294, 4.91450)","55.05337, (34.37434, 91.50437)","0.08810, (-0.88884, 0.43145)","6.54034, (4.97314, 8.61380)"
84,84,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"25.44893, (15.58805, 44.45987)","0.00443, (-0.38497, 0.33584)","3.74949, (3.10182, 4.91692)","54.76381, (34.08505, 91.08690)","0.09290, (-0.87086, 0.43496)","6.52099, (4.95100, 8.58070)"
85,85,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"25.57877, (19.42827, 40.58466)","-0.00065, (-0.34607, 0.27506)","4.11434, (3.54209, 5.00106)","91.43403, (56.86031, 165.39514)","-0.51450, (-1.65966, 0.07917)","8.40570, (6.38828, 11.28020)"
86,86,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,264.0,bca,"25.58290, (18.14974, 40.14683)","-0.00081, (-0.36306, 0.32563)","4.08397, (3.47780, 5.11978)","56.58195, (36.63984, 83.91540)","0.06279, (-0.33116, 0.35977)","6.63851, (4.83753, 8.45392)"
87,87,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,143.0,bca,"25.58422, (17.44791, 40.39979)","-0.00086, (-0.35388, 0.32249)","3.94075, (3.22331, 4.94543)","50.47000, (30.33723, 78.12816)","0.16402, (-0.29535, 0.52270)","6.10129, (4.39756, 8.04036)"
88,88,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,227.0,bca,"25.58702, (17.44980, 40.40299)","-0.00097, (-0.35403, 0.32240)","3.94092, (3.22346, 4.94559)","50.50676, (30.39459, 78.20138)","0.16341, (-0.29652, 0.52430)","6.10220, (4.39772, 8.04413)"
89,89,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,369.0,bca,"25.59922, (18.02501, 42.62980)","-0.00145, (-0.36222, 0.30355)","3.99168, (3.36399, 5.08532)","60.38011, (39.82868, 88.82298)","-0.00013, (-0.47279, 0.32156)","6.86811, (5.00490, 8.76359)"
90,90,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,bca,"25.67872, (16.65850, 42.52742)","-0.00456, (-0.28974, 0.24716)","3.90247, (3.18550, 5.01575)","50.89308, (34.95485, 72.83887)","0.15701, (-0.47625, 0.44231)","6.44837, (4.76525, 7.91130)"
91,91,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,bca,"25.69814, (17.06175, 41.92674)","-0.00532, (-0.31829, 0.30036)","3.92353, (3.22555, 4.98615)","74.71141, (46.27236, 110.71013)","-0.23751, (-0.60372, 0.30828)","7.69898, (5.85181, 9.92751)"
92,92,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,364.0,bca,"25.71835, (16.98693, 41.57162)","-0.00611, (-0.32529, 0.31732)","3.88799, (3.20100, 4.98522)","70.41512, (43.89043, 104.13219)","-0.16635, (-0.57634, 0.26643)","7.47862, (5.57049, 9.65966)"
93,93,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,254.0,bca,"25.76869, (18.11868, 41.30713)","-0.00808, (-0.47933, 0.27997)","4.05287, (3.46328, 5.05514)","68.70743, (42.00407, 104.93752)","-0.13806, (-0.64212, 0.28371)","7.23193, (5.01199, 9.34213)"
94,94,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,bca,"25.77946, (15.72019, 46.78169)","-0.00850, (-0.40336, 0.34030)","3.81236, (3.06361, 5.00204)","50.78001, (30.78448, 77.53456)","0.15889, (-0.55001, 0.47095)","6.12493, (4.37765, 7.98140)"
95,95,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"25.87727, (16.75695, 40.96327)","-0.01233, (-0.37596, 0.32452)","3.77518, (3.02561, 4.88382)","38.56836, (22.51595, 60.04603)","0.36116, (0.08365, 0.63252)","5.50281, (4.22620, 7.15464)"
96,96,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,393.0,bca,"25.88693, (18.33063, 37.82399)","-0.01271, (-0.52936, 0.28864)","4.06212, (3.35297, 4.98847)","97.58212, (61.03359, 153.32559)","-0.61634, (-1.13697, 0.03895)","8.64732, (6.28151, 11.13935)"
97,97,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,98.0,bca,"25.92006, (16.41555, 44.41724)","-0.01400, (-0.38573, 0.30637)","3.89914, (3.23294, 5.03532)","57.07546, (35.59161, 85.51322)","0.05461, (-0.79272, 0.41731)","6.51634, (4.67252, 8.58560)"
98,98,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,182.0,bca,"25.93459, (16.41827, 44.42155)","-0.01457, (-0.38444, 0.30562)","3.90097, (3.23278, 5.03893)","57.08113, (35.66769, 85.66201)","0.05452, (-0.79592, 0.41842)","6.52518, (4.72376, 8.59276)"
99,99,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,204.0,bca,"25.94440, (19.45922, 35.78768)","-0.01495, (-0.38265, 0.29886)","4.22656, (3.54756, 5.02077)","93.29714, (55.49822, 152.07940)","-0.54536, (-1.30641, 0.06475)","8.44410, (6.07271, 10.87687)"
100,100,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,80.0,bca,"25.96006, (17.29591, 43.62230)","-0.01557, (-0.44810, 0.34532)","3.90822, (3.19019, 4.97828)","49.16975, (29.36043, 78.08152)","0.18556, (-0.33178, 0.51137)","5.93765, (4.13074, 7.84330)"
101,101,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,bca,"25.96490, (18.62168, 40.83032)","-0.01576, (-0.47570, 0.29744)","4.05602, (3.47941, 5.00391)","74.28537, (45.52217, 113.54381)","-0.23045, (-0.86530, 0.24454)","7.55280, (5.25597, 9.72029)"
102,102,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,275.0,bca,"25.99584, (18.94624, 41.12992)","-0.01697, (-0.33711, 0.23813)","4.12622, (3.53453, 5.09948)","58.02078, (37.08770, 83.58932)","0.03895, (-0.48445, 0.32435)","6.83438, (5.13769, 8.60179)"
103,103,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,312.0,bca,"26.03817, (16.49034, 41.07593)","-0.01862, (-0.26810, 0.25959)","3.92968, (3.12509, 4.97995)","41.02314, (25.40287, 66.14792)","0.32050, (0.04448, 0.54620)","5.68508, (4.41041, 7.39313)"
104,104,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,259.0,bca,"26.04414, (17.25106, 42.26554)","-0.01886, (-0.34069, 0.29556)","3.94798, (3.25013, 5.01195)","74.89783, (46.74011, 111.40204)","-0.24060, (-0.60215, 0.30362)","7.68922, (5.79074, 9.92962)"
105,105,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,374.0,bca,"26.05697, (17.87620, 42.04998)","-0.01936, (-0.40629, 0.31456)","3.95157, (3.21822, 4.96282)","48.85518, (30.72635, 73.32266)","0.19077, (-0.20960, 0.48980)","6.07754, (4.33233, 7.80962)"
