,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
67,67,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,440,bca,"30.48974, (20.75530, 44.73770)","-0.19277, (-0.67705, 0.29103)","4.28883, (3.47518, 5.34632)","42.39074, (24.97508, 71.95884)","0.29785, (-0.26233, 0.63624)","5.65540, (4.02038, 7.37246)"
68,68,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,272,bca,"30.49980, (20.75854, 44.74798)","-0.19316, (-0.67809, 0.29091)","4.28943, (3.47583, 5.34681)","42.39171, (24.97499, 71.96317)","0.29783, (-0.26239, 0.63627)","5.65546, (4.02051, 7.37258)"
69,69,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,251,bca,"30.54029, (20.77189, 44.78959)","-0.19475, (-0.68203, 0.29041)","4.29188, (3.47915, 5.34878)","42.39558, (24.97459, 71.98058)","0.29777, (-0.26263, 0.63640)","5.65567, (4.03084, 7.37483)"
70,70,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,377,bca,"30.54029, (20.77189, 44.78959)","-0.19475, (-0.68203, 0.29041)","4.29188, (3.47915, 5.34878)","42.39558, (24.97459, 71.98058)","0.29777, (-0.26263, 0.63640)","5.65567, (4.03084, 7.37483)"
71,71,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,62,bca,"30.55046, (20.77533, 44.80012)","-0.19515, (-0.68269, 0.29028)","4.29249, (3.47999, 5.34928)","42.39656, (24.97448, 71.98495)","0.29775, (-0.26295, 0.63538)","5.65572, (4.02115, 7.37318)"
72,72,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,41,bca,"30.56678, (20.78093, 44.81709)","-0.19578, (-0.68444, 0.28808)","4.29348, (3.48131, 5.35007)","42.39812, (24.97431, 71.99195)","0.29772, (-0.26302, 0.63543)","5.65581, (4.02136, 7.37338)"
73,73,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,83,bca,"30.56781, (20.78128, 44.81815)","-0.19582, (-0.68452, 0.28807)","4.29354, (3.48140, 5.35011)","42.39822, (24.97430, 71.99239)","0.29772, (-0.26303, 0.63544)","5.65581, (4.02137, 7.37339)"
74,74,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,356,bca,"30.56781, (20.78128, 44.81815)","-0.19582, (-0.68452, 0.28807)","4.29354, (3.48140, 5.35011)","42.39822, (24.97430, 71.99239)","0.29772, (-0.26303, 0.63544)","5.65581, (4.02137, 7.37339)"
75,75,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,332,bca,"30.67881, (20.82606, 43.48989)","-0.20017, (-0.82117, 0.20570)","4.30578, (3.49370, 5.26921)","55.63425, (33.73140, 90.19661)","0.07848, (-0.39834, 0.32842)","6.47995, (4.75278, 8.70847)"
76,76,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,290,bca,"30.67881, (20.82606, 43.48989)","-0.20017, (-0.82117, 0.20570)","4.30578, (3.49370, 5.26921)","55.63425, (33.73140, 90.19661)","0.07848, (-0.39834, 0.32842)","6.47995, (4.75278, 8.70847)"
77,77,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,396,bca,"31.07266, (20.90225, 46.13006)","-0.21557, (-0.93163, 0.20063)","4.13209, (3.23834, 5.15256)","49.09869, (28.13850, 82.74306)","0.18674, (-0.37940, 0.49874)","5.93532, (4.23937, 8.03266)"
78,78,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,186,bca,"31.07266, (20.90225, 46.13006)","-0.21557, (-0.93163, 0.20063)","4.13209, (3.23834, 5.15256)","49.09869, (28.13850, 82.74306)","0.18674, (-0.37940, 0.49874)","5.93532, (4.23937, 8.03266)"
79,79,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,145,bca,"31.08747, (21.21356, 43.80397)","-0.21615, (-0.78563, 0.28782)","4.26159, (3.40626, 5.21878)","50.47603, (32.03284, 74.19801)","0.16392, (-0.23654, 0.51096)","6.41426, (4.87899, 7.91790)"
80,80,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,208,bca,"31.08747, (21.21356, 43.80397)","-0.21615, (-0.78563, 0.28782)","4.26159, (3.40626, 5.21878)","50.47603, (32.03284, 74.19801)","0.16392, (-0.23654, 0.51096)","6.41426, (4.87899, 7.91790)"
81,81,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,15,bca,"31.08762, (20.68650, 46.17512)","-0.21616, (-1.01922, 0.20041)","4.28609, (3.36781, 5.34215)","64.37753, (38.81574, 94.31692)","-0.06634, (-0.51016, 0.13211)","7.26384, (5.55270, 9.03267)"
82,82,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,229,bca,"31.24621, (21.34551, 44.17560)","-0.22236, (-0.78950, 0.28923)","4.27049, (3.40765, 5.21721)","50.52326, (32.06462, 74.26183)","0.16314, (-0.24581, 0.51048)","6.41677, (4.87925, 7.92147)"
83,83,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,124,bca,"31.32750, (21.39900, 44.26978)","-0.22554, (-0.80175, 0.28761)","4.27500, (3.40956, 5.22283)","50.54717, (32.09037, 74.20331)","0.16274, (-0.24687, 0.51040)","6.41804, (4.87954, 7.92330)"
84,84,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,143,bca,"31.44690, (21.47125, 44.57689)","-0.23021, (-0.87580, 0.18874)","4.34464, (3.52054, 5.33004)","55.92374, (33.82551, 91.79315)","0.07369, (-0.41646, 0.32426)","6.48636, (4.74366, 8.71670)"
85,85,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,206,bca,"31.44690, (21.47125, 44.57689)","-0.23021, (-0.87580, 0.18874)","4.34464, (3.52054, 5.33004)","55.92374, (33.82551, 91.79315)","0.07369, (-0.41646, 0.32426)","6.48636, (4.74366, 8.71670)"
86,86,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,313,bca,"31.49405, (21.50201, 44.35051)","-0.23206, (-0.80353, 0.28886)","4.28424, (3.41891, 5.23690)","50.59561, (32.15173, 74.32697)","0.16194, (-0.25174, 0.51012)","6.42061, (4.88012, 7.92701)"
87,87,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,227,bca,"31.53517, (21.52057, 44.72672)","-0.23367, (-0.88734, 0.18736)","4.34888, (3.52874, 5.34435)","55.95606, (33.81598, 91.89495)","0.07315, (-0.41810, 0.32364)","6.48712, (4.74220, 8.71768)"
88,88,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,170,bca,"31.54653, (22.45390, 47.02676)","-0.23411, (-0.72651, 0.13240)","4.34487, (3.58545, 5.30833)","53.74874, (32.43521, 83.72523)","0.10971, (-0.31131, 0.41372)","6.62617, (5.08203, 8.37802)"
89,89,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,380,bca,"31.54653, (22.45390, 47.02676)","-0.23411, (-0.72651, 0.13240)","4.34487, (3.58545, 5.30833)","53.74874, (32.43521, 83.72523)","0.10971, (-0.31131, 0.41372)","6.62617, (5.08203, 8.37802)"
90,90,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,122,bca,"31.58027, (21.54706, 44.80222)","-0.23543, (-0.89009, 0.18686)","4.35107, (3.53015, 5.34756)","55.97247, (33.81053, 91.94575)","0.07288, (-0.41897, 0.32336)","6.48750, (4.74147, 8.71821)"
91,91,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,333,bca,"31.60541, (21.12956, 47.15580)","-0.23642, (-0.97897, 0.19164)","4.15932, (3.25524, 5.18652)","49.14762, (28.46483, 83.14445)","0.18593, (-0.37704, 0.50301)","5.93215, (4.24558, 8.04121)"
92,92,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,291,bca,"31.60541, (21.12956, 47.15580)","-0.23642, (-0.97897, 0.19164)","4.15932, (3.25524, 5.18652)","49.14762, (28.46483, 83.14445)","0.18593, (-0.37704, 0.50301)","5.93215, (4.24558, 8.04121)"
93,93,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,166,bca,"31.66614, (21.55784, 44.39745)","-0.23879, (-0.81655, 0.28859)","4.29370, (3.42977, 5.24821)","50.64488, (32.22107, 74.45021)","0.16113, (-0.25352, 0.50995)","6.42320, (4.87221, 7.92890)"
94,94,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,103,bca,"31.66614, (21.55784, 44.39745)","-0.23879, (-0.81655, 0.28859)","4.29370, (3.42977, 5.24821)","50.64488, (32.22107, 74.45021)","0.16113, (-0.25352, 0.50995)","6.42320, (4.87221, 7.92890)"
95,95,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,418,bca,"31.66614, (21.55784, 44.39745)","-0.23879, (-0.81655, 0.28859)","4.29370, (3.42977, 5.24821)","50.64488, (32.22107, 74.45021)","0.16113, (-0.25352, 0.50995)","6.42320, (4.87221, 7.92890)"
96,96,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,311,bca,"31.67249, (21.67259, 44.98645)","-0.23904, (-0.89591, 0.18592)","4.35547, (3.53288, 5.35397)","56.00580, (33.83481, 92.15878)","0.07233, (-0.42081, 0.32284)","6.48829, (4.73468, 8.71426)"
97,97,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,164,bca,"31.76756, (21.72554, 45.14467)","-0.24276, (-0.90217, 0.18483)","4.35992, (3.53629, 5.36550)","56.03982, (33.81657, 92.25256)","0.07176, (-0.42729, 0.32116)","6.48909, (4.72912, 8.70874)"
98,98,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,416,bca,"31.76756, (21.72554, 45.14467)","-0.24276, (-0.90217, 0.18483)","4.35992, (3.53629, 5.36550)","56.03982, (33.81657, 92.25256)","0.07176, (-0.42729, 0.32116)","6.48909, (4.72912, 8.70874)"
99,99,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,101,bca,"31.76756, (21.72554, 45.14467)","-0.24276, (-0.90217, 0.18483)","4.35992, (3.53629, 5.36550)","56.03982, (33.81657, 92.25256)","0.07176, (-0.42729, 0.32116)","6.48909, (4.72912, 8.70874)"
100,100,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,439,bca,"31.86219, (21.66842, 44.54897)","-0.24646, (-0.83152, 0.28825)","4.30465, (3.44077, 5.25944)","50.70007, (32.28032, 74.49116)","0.16021, (-0.25553, 0.50982)","6.42610, (4.87857, 7.93246)"
101,101,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,271,bca,"31.87127, (21.67315, 44.56151)","-0.24682, (-0.83222, 0.28823)","4.30516, (3.44128, 5.25995)","50.70260, (32.28335, 74.49315)","0.16017, (-0.25564, 0.50981)","6.42623, (4.87886, 7.93262)"
102,102,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,437,bca,"31.87566, (21.83290, 45.33531)","-0.24699, (-0.90962, 0.18292)","4.36502, (3.53756, 5.36179)","56.07808, (33.79640, 92.35514)","0.07113, (-0.42383, 0.32299)","6.49001, (4.72900, 8.70958)"
103,103,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,269,bca,"31.88067, (21.83770, 45.34412)","-0.24718, (-0.90998, 0.18278)","4.36526, (3.53766, 5.36209)","56.07984, (33.79548, 92.35979)","0.07110, (-0.42393, 0.32296)","6.49005, (4.72899, 8.70980)"
104,104,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,374,bca,"31.90077, (21.89094, 45.40154)","-0.24797, (-0.91092, 0.18352)","4.36621, (3.53803, 5.36337)","56.08690, (33.79180, 92.37836)","0.07099, (-0.42286, 0.32385)","6.49022, (4.72897, 8.71067)"
105,105,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,248,bca,"31.90077, (21.89094, 45.40154)","-0.24797, (-0.91092, 0.18352)","4.36621, (3.53803, 5.36337)","56.08690, (33.79180, 92.37836)","0.07099, (-0.42286, 0.32385)","6.49022, (4.72897, 8.71067)"
106,106,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,59,bca,"31.90582, (21.89655, 45.41069)","-0.24817, (-0.91132, 0.18337)","4.36644, (3.53813, 5.36377)","56.08867, (33.79088, 92.38300)","0.07096, (-0.42296, 0.32382)","6.49027, (4.72896, 8.71089)"
107,107,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,376,bca,"31.90777, (21.72523, 44.79816)","-0.24824, (-0.84318, 0.28694)","4.30720, (3.44330, 5.26201)","50.71276, (32.29551, 74.50121)","0.16000, (-0.25606, 0.50978)","6.42677, (4.88003, 7.93328)"
108,108,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,250,bca,"31.90777, (21.72523, 44.79816)","-0.24824, (-0.84318, 0.28694)","4.30720, (3.44330, 5.26201)","50.71276, (32.29551, 74.50121)","0.16000, (-0.25606, 0.50978)","6.42677, (4.88003, 7.93328)"
109,109,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,38,bca,"31.91391, (21.90558, 45.42536)","-0.24848, (-0.91196, 0.18314)","4.36683, (3.53827, 5.36441)","56.09150, (33.78941, 92.39042)","0.07091, (-0.42311, 0.32377)","6.49034, (4.72895, 8.71123)"
110,110,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,353,bca,"31.91442, (21.90615, 45.42628)","-0.24850, (-0.91200, 0.18312)","4.36685, (3.53828, 5.36445)","56.09168, (33.78932, 92.39089)","0.07091, (-0.42312, 0.32377)","6.49034, (4.72895, 8.71126)"
111,111,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,80,bca,"31.91442, (21.90615, 45.42628)","-0.24850, (-0.91200, 0.18312)","4.36685, (3.53828, 5.36445)","56.09168, (33.78932, 92.39089)","0.07091, (-0.42312, 0.32377)","6.49034, (4.72895, 8.71126)"
112,112,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,61,bca,"31.91693, (21.73236, 44.81319)","-0.24860, (-0.84375, 0.28693)","4.30771, (3.44378, 5.26253)","50.71530, (32.29855, 74.50325)","0.15996, (-0.25616, 0.50977)","6.42690, (4.88032, 7.93344)"
113,113,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,40,bca,"31.93163, (21.74377, 44.83726)","-0.24918, (-0.84467, 0.28691)","4.30853, (3.44456, 5.26335)","50.71938, (32.30343, 74.50655)","0.15989, (-0.25633, 0.50976)","6.42711, (4.88079, 7.93370)"
114,114,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,355,bca,"31.93255, (21.72547, 44.74280)","-0.24921, (-0.84473, 0.28691)","4.30858, (3.44461, 5.26340)","50.71964, (32.30373, 74.50675)","0.15989, (-0.25634, 0.50976)","6.42713, (4.88082, 7.93372)"
115,115,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,82,bca,"31.93255, (21.72547, 44.74280)","-0.24921, (-0.84473, 0.28691)","4.30858, (3.44461, 5.26340)","50.71964, (32.30373, 74.50675)","0.15989, (-0.25634, 0.50976)","6.42713, (4.88082, 7.93372)"
116,116,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,392,bca,"32.09839, (21.82462, 49.56518)","-0.25570, (-0.65361, 0.11397)","4.40643, (3.56361, 5.48211)","43.00348, (25.92352, 78.49919)","0.28770, (-0.36628, 0.62799)","5.72033, (4.18109, 7.51922)"
117,117,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,182,bca,"32.09839, (21.82462, 49.56518)","-0.25570, (-0.65361, 0.11397)","4.40643, (3.56361, 5.48211)","43.00348, (25.92352, 78.49919)","0.28770, (-0.36628, 0.62799)","5.72033, (4.18109, 7.51922)"
118,118,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,173,bca,"32.45823, (21.88033, 48.21599)","-0.26978, (-0.83484, 0.16958)","4.31344, (3.35981, 5.42973)","66.06756, (36.52856, 106.70151)","-0.09433, (-0.65703, 0.28480)","6.89388, (4.77671, 9.08158)"
119,119,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,383,bca,"32.45823, (21.88033, 48.21599)","-0.26978, (-0.83484, 0.16958)","4.31344, (3.35981, 5.42973)","66.06756, (36.52856, 106.70151)","-0.09433, (-0.65703, 0.28480)","6.89388, (4.77671, 9.08158)"
120,120,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,317,bca,"32.54621, (22.98898, 48.35688)","-0.27322, (-0.79426, 0.10479)","4.38967, (3.63975, 5.39137)","53.83222, (32.37075, 83.62937)","0.10833, (-0.30835, 0.41397)","6.63273, (5.09890, 8.38657)"
121,121,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,275,bca,"32.54621, (22.98898, 48.35688)","-0.27322, (-0.79426, 0.10479)","4.38967, (3.63975, 5.39137)","53.83222, (32.37075, 83.62937)","0.10833, (-0.30835, 0.41397)","6.63273, (5.09890, 8.38657)"
122,122,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,287,bca,"32.61977, (22.07995, 49.90118)","-0.27610, (-0.70129, 0.09453)","4.43517, (3.57995, 5.49914)","42.77780, (25.64715, 78.13934)","0.29144, (-0.36542, 0.62874)","5.70530, (4.16077, 7.49377)"
123,123,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,329,bca,"32.61977, (22.07995, 49.90118)","-0.27610, (-0.70129, 0.09453)","4.43517, (3.57995, 5.49914)","42.77780, (25.64715, 78.13934)","0.29144, (-0.36542, 0.62874)","5.70530, (4.16077, 7.49377)"
124,124,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,144,bca,"32.85052, (21.73085, 49.69005)","-0.28512, (-1.12140, 0.16501)","4.22100, (3.32932, 5.27258)","49.26095, (28.11709, 83.55692)","0.18405, (-0.38488, 0.51057)","5.92533, (4.21381, 8.06364)"
125,125,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,207,bca,"32.85052, (21.73085, 49.69005)","-0.28512, (-1.12140, 0.16501)","4.22100, (3.32932, 5.27258)","49.26095, (28.11709, 83.55692)","0.18405, (-0.38488, 0.51057)","5.92533, (4.21381, 8.06364)"
126,126,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,228,bca,"32.99094, (21.82783, 49.99634)","-0.29062, (-1.13694, 0.16126)","4.22785, (3.33322, 5.28107)","49.27357, (28.09960, 83.62016)","0.18384, (-0.38677, 0.51068)","5.92461, (4.21045, 8.06483)"
127,127,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,123,bca,"33.06241, (21.86428, 50.15614)","-0.29341, (-1.14357, 0.15964)","4.23131, (3.33521, 5.28536)","49.27997, (28.10048, 83.67776)","0.18373, (-0.38742, 0.51103)","5.92424, (4.20947, 8.06541)"
128,128,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,320,bca,"33.13560, (22.26053, 49.16666)","-0.29628, (-0.87115, 0.15499)","4.35723, (3.39972, 5.47962)","66.45628, (36.19914, 107.06293)","-0.10077, (-0.65340, 0.28199)","6.90436, (4.76910, 9.11534)"
129,129,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,278,bca,"33.13560, (22.26053, 49.16666)","-0.29628, (-0.87115, 0.15499)","4.35723, (3.39972, 5.47962)","66.45628, (36.19914, 107.06293)","-0.10077, (-0.65340, 0.28199)","6.90436, (4.76910, 9.11534)"
130,130,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,312,bca,"33.20792, (21.94053, 50.48403)","-0.29911, (-1.16325, 0.15651)","4.23831, (3.33927, 5.29401)","49.29297, (28.06611, 83.71640)","0.18352, (-0.38367, 0.51271)","5.92352, (4.20753, 8.06658)"
131,131,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,102,bca,"33.35700, (22.00065, 50.81820)","-0.30494, (-1.17651, 0.15384)","4.24544, (3.35562, 5.30869)","49.30624, (28.05314, 83.67906)","0.18330, (-0.38815, 0.51269)","5.92278, (4.20561, 8.06773)"
132,132,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,417,bca,"33.35700, (22.00065, 50.81820)","-0.30494, (-1.17651, 0.15384)","4.24544, (3.35562, 5.30869)","49.30624, (28.05314, 83.67906)","0.18330, (-0.38815, 0.51269)","5.92278, (4.20561, 8.06773)"
133,133,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,165,bca,"33.35700, (22.00065, 50.81820)","-0.30494, (-1.17651, 0.15384)","4.24544, (3.35562, 5.30869)","49.30624, (28.05314, 83.67906)","0.18330, (-0.38815, 0.51269)","5.92278, (4.20561, 8.06773)"
134,134,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,16,bca,"33.51592, (22.73141, 50.10037)","-0.31116, (-0.97802, 0.15393)","4.32937, (3.44667, 5.48425)","57.52113, (34.48323, 95.25111)","0.04723, (-0.53257, 0.33336)","6.73797, (5.15061, 8.66348)"
135,135,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,438,bca,"33.52530, (22.08855, 51.20776)","-0.31152, (-1.19132, 0.15116)","4.25351, (3.36187, 5.31812)","49.32115, (28.06322, 83.85405)","0.18305, (-0.38907, 0.51292)","5.92196, (4.20352, 8.06896)"
