,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
67,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,418.0,bca,"23.13811, (15.13134, 36.02859)","0.09483, (-0.21066, 0.39631)","3.74951, (2.99038, 4.71804)"
68,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,bca,"23.13979, (16.53931, 35.62618)","0.09476, (-0.23446, 0.37365)","3.90138, (3.23849, 4.79702)"
69,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,333.0,bca,"23.14276, (15.54466, 34.30087)","0.09465, (-0.17493, 0.37093)","3.65822, (2.83420, 4.58585)"
70,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,187.0,bca,"23.22003, (15.20114, 37.49538)","0.09162, (-0.17370, 0.31305)","3.70115, (2.90094, 4.75496)"
71,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,397.0,bca,"23.23009, (15.18006, 37.49827)","0.09123, (-0.17220, 0.31370)","3.70254, (2.90301, 4.76100)"
72,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"23.31787, (15.39405, 37.59375)","0.08780, (-0.21758, 0.37663)","3.78010, (3.05022, 4.87576)"
73,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"23.37661, (15.40709, 37.96646)","0.08550, (-0.22161, 0.37078)","3.78905, (3.06507, 4.88721)"
74,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,391.0,bca,"23.42989, (15.28210, 35.65570)","0.08341, (-0.23156, 0.33591)","3.72140, (2.95314, 4.74275)"
75,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,181.0,bca,"23.45836, (15.30518, 35.70481)","0.08230, (-0.23289, 0.33494)","3.72261, (2.95567, 4.74958)"
76,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,271.0,bca,"23.46740, (15.13967, 36.89434)","0.08195, (-0.23298, 0.38947)","3.77320, (3.00007, 4.78467)"
77,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,386.0,bca,"23.69249, (16.40983, 34.65582)","0.07314, (-0.30666, 0.34936)","3.76786, (2.99041, 4.69544)"
78,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,bca,"23.71835, (16.42605, 34.74263)","0.07213, (-0.31065, 0.34800)","3.76832, (2.99291, 4.69851)"
79,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,192.0,bca,"23.74915, (16.93003, 36.78244)","0.07092, (-0.21095, 0.32047)","3.89011, (3.16597, 4.75390)"
80,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,383.0,bca,"23.75149, (15.36166, 41.69421)","0.07083, (-0.19008, 0.33786)","3.67837, (2.93819, 4.77757)"
81,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,334.0,bca,"23.76592, (15.79429, 38.03982)","0.07027, (-0.22529, 0.32092)","3.75336, (2.95358, 4.77149)"
82,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,173.0,bca,"23.76918, (15.40946, 41.77807)","0.07014, (-0.19125, 0.33650)","3.67766, (2.93549, 4.77639)"
83,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,129.0,bca,"23.87250, (17.18287, 36.94353)","0.06610, (-0.20742, 0.31425)","3.91083, (3.18004, 4.75942)"
84,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,183.0,bca,"23.94023, (16.39009, 37.93177)","0.06345, (-0.17832, 0.27217)","3.86955, (3.03260, 4.79371)"
85,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,393.0,bca,"23.95357, (16.41312, 38.01355)","0.06293, (-0.17902, 0.27169)","3.87098, (3.03605, 4.79819)"
86,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,279.0,bca,"23.96627, (15.34736, 38.18161)","0.06243, (-0.27929, 0.35878)","3.67697, (2.88677, 4.71954)"
87,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,bca,"23.99735, (15.73919, 36.86839)","0.06121, (-0.26261, 0.38353)","3.81347, (3.03957, 4.81143)"
88,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,82.0,bca,"23.99882, (15.73988, 36.87079)","0.06116, (-0.26270, 0.38350)","3.81357, (3.03964, 4.81158)"
89,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61.0,bca,"24.02430, (15.72642, 36.87542)","0.06016, (-0.26397, 0.38273)","3.81185, (3.03817, 4.81724)"
90,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,bca,"24.05167, (15.67016, 41.17368)","0.05909, (-0.09619, 0.20424)","3.79953, (2.97907, 4.81957)"
91,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,213.0,bca,"24.26583, (17.27868, 37.18716)","0.05071, (-0.24282, 0.30372)","3.93187, (3.22901, 4.81673)"
92,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,330.0,bca,"24.27702, (16.80637, 38.05115)","0.05027, (-0.23169, 0.27175)","3.90280, (3.09369, 4.82055)"
93,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,278.0,bca,"24.38425, (15.50835, 41.39175)","0.04608, (-0.28052, 0.34405)","3.72784, (2.91610, 4.78708)"
94,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175.0,bca,"24.42418, (16.93045, 37.61829)","0.04452, (-0.23049, 0.31334)","3.86886, (3.11471, 4.84466)"
95,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,bca,"24.45615, (16.93678, 37.69476)","0.04327, (-0.23354, 0.31225)","3.87226, (3.11558, 4.84952)"
96,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,413.0,bca,"24.51430, (15.78717, 41.16788)","0.04099, (-0.29353, 0.30224)","3.89565, (3.17090, 4.98031)"
97,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,331.0,bca,"24.54246, (15.71346, 38.69858)","0.03989, (-0.33281, 0.37394)","3.75038, (2.95920, 4.81973)"
98,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,328.0,bca,"24.60367, (16.05627, 37.28840)","0.03750, (-0.37102, 0.31489)","3.83879, (3.06736, 4.86590)"
99,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"24.62492, (15.87304, 41.97315)","0.03666, (-0.25736, 0.29867)","3.72133, (2.91402, 4.80913)"
100,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"24.62585, (15.90373, 42.00971)","0.03663, (-0.25804, 0.29881)","3.72221, (2.92044, 4.81304)"
101,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,108.0,bca,"24.72565, (17.89908, 37.90820)","0.03272, (-0.26199, 0.28236)","3.98000, (3.28929, 4.90523)"
102,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,128.0,bca,"24.77981, (17.56650, 37.39579)","0.03060, (-0.37064, 0.31032)","3.93490, (3.19567, 4.88640)"
103,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,191.0,bca,"24.88781, (17.64807, 37.40379)","0.02638, (-0.36505, 0.31167)","3.94404, (3.22812, 4.87311)"
104,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,266.0,bca,"24.89756, (16.33545, 41.87629)","0.02600, (-0.31324, 0.28797)","3.92563, (3.19239, 4.98284)"
105,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,280.0,bca,"24.98390, (17.22297, 36.39822)","0.02262, (-0.33009, 0.32334)","3.91387, (3.17275, 4.84716)"
106,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,320.0,bca,"25.00370, (16.15805, 41.91638)","0.02185, (-0.29526, 0.30402)","3.77454, (2.98089, 4.88095)"
107,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,416.0,bca,"25.03015, (16.93029, 42.74709)","0.02081, (-0.38261, 0.32269)","3.88457, (3.15917, 4.92178)"
108,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,35.0,bca,"25.03849, (16.41053, 41.70673)","0.02048, (-0.32057, 0.28356)","3.93665, (3.21003, 4.99597)"
109,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,77.0,bca,"25.04020, (16.41214, 41.70813)","0.02042, (-0.32064, 0.28350)","3.93679, (3.21023, 4.99607)"
110,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,384.0,bca,"25.09007, (16.31400, 38.16963)","0.01847, (-0.31640, 0.31321)","3.83599, (3.01304, 4.80790)"
111,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,174.0,bca,"25.12177, (16.33646, 38.19091)","0.01723, (-0.31676, 0.31322)","3.83803, (3.01881, 4.81349)"
112,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"25.13193, (16.73120, 39.41110)","0.01683, (-0.33346, 0.35148)","3.92239, (3.16394, 5.01851)"
113,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,bca,"25.19002, (17.03600, 37.08928)","0.01456, (-0.49058, 0.32843)","3.87093, (3.07145, 4.85675)"
114,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,297.0,bca,"25.23214, (18.28164, 38.44792)","0.01291, (-0.29605, 0.28946)","4.01056, (3.33116, 4.89920)"
115,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,417.0,bca,"25.25154, (17.25235, 35.75876)","0.01215, (-0.45171, 0.33180)","3.93484, (3.12674, 4.85195)"
116,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,274.0,bca,"25.34457, (17.45374, 42.43229)","0.00851, (-0.27420, 0.23978)","4.07206, (3.28330, 5.03434)"
117,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,269.0,bca,"25.38108, (17.13873, 43.25374)","0.00708, (-0.40877, 0.30609)","3.91361, (3.18469, 4.96648)"
118,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,179.0,bca,"25.44660, (17.35840, 41.91270)","0.00452, (-0.31482, 0.21325)","3.94950, (3.13607, 4.98051)"
119,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,389.0,bca,"25.46334, (17.39047, 41.93552)","0.00386, (-0.31541, 0.21412)","3.94985, (3.13530, 4.98258)"
120,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,38.0,bca,"25.49410, (17.29431, 43.44795)","0.00266, (-0.41625, 0.29972)","3.92277, (3.18687, 4.97190)"
121,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,80.0,bca,"25.49583, (17.29529, 43.45034)","0.00259, (-0.41633, 0.29967)","3.92291, (3.18697, 4.97205)"
122,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,59.0,bca,"25.50418, (17.25285, 43.21501)","0.00227, (-0.41957, 0.29830)","3.91393, (3.18096, 4.95948)"
123,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,140.0,bca,"25.65808, (17.25887, 41.13594)","-0.00375, (-0.32096, 0.28286)","4.00021, (3.24864, 5.04752)"
124,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,270.0,bca,"25.74436, (17.65768, 36.50892)","-0.00713, (-0.49362, 0.32673)","3.97221, (3.16422, 4.91421)"
125,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,56.0,bca,"25.79440, (17.00247, 42.72030)","-0.00909, (-0.35709, 0.27137)","4.00533, (3.25835, 5.00829)"
126,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,39.0,bca,"25.88533, (17.74325, 36.70184)","-0.01264, (-0.50729, 0.32447)","3.98271, (3.17403, 4.92965)"
127,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0,bca,"25.88745, (17.74417, 36.70454)","-0.01273, (-0.50750, 0.32444)","3.98287, (3.17417, 4.92971)"
128,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,414.0,bca,"25.89137, (17.99126, 41.04498)","-0.01288, (-0.43132, 0.26883)","3.94788, (3.13926, 4.92320)"
129,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,201.0,bca,"25.92992, (17.90462, 41.07847)","-0.01439, (-0.67954, 0.34370)","3.88537, (3.10364, 4.85523)"
130,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,138.0,bca,"26.02240, (17.82600, 42.22316)","-0.01801, (-0.73252, 0.34364)","3.88726, (3.11080, 4.86841)"
131,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,411.0,bca,"26.07358, (17.10139, 48.02373)","-0.02001, (-1.08534, 0.38947)","3.83479, (3.09133, 4.89765)"
132,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,150.0,bca,"26.11953, (18.79234, 38.93698)","-0.02181, (-0.34505, 0.27773)","4.08254, (3.41332, 4.93523)"
133,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,284.0,bca,"26.12161, (17.33133, 45.08261)","-0.02189, (-0.40084, 0.23453)","3.90702, (3.08132, 5.06878)"
134,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,87.0,bca,"26.13904, (18.74704, 38.87285)","-0.02257, (-0.34353, 0.27860)","4.08518, (3.41587, 4.93880)"
135,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212.0,bca,"26.17243, (18.65793, 39.04998)","-0.02387, (-0.43001, 0.28084)","4.03280, (3.31392, 4.96053)"
136,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,322.0,bca,"26.24792, (18.40489, 39.14532)","-0.02683, (-0.32317, 0.26868)","4.03831, (3.27865, 4.99831)"
