,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
95,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,418,bca,"31.66614, (21.55784, 44.39745)","-0.23879, (-0.81655, 0.28859)","4.29370, (3.42977, 5.24821)"
96,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,311,bca,"31.67249, (21.67259, 44.98645)","-0.23904, (-0.89591, 0.18592)","4.35547, (3.53288, 5.35397)"
97,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,164,bca,"31.76756, (21.72554, 45.14467)","-0.24276, (-0.90217, 0.18483)","4.35992, (3.53629, 5.36550)"
98,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,416,bca,"31.76756, (21.72554, 45.14467)","-0.24276, (-0.90217, 0.18483)","4.35992, (3.53629, 5.36550)"
99,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,101,bca,"31.76756, (21.72554, 45.14467)","-0.24276, (-0.90217, 0.18483)","4.35992, (3.53629, 5.36550)"
100,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,439,bca,"31.86219, (21.66842, 44.54897)","-0.24646, (-0.83152, 0.28825)","4.30465, (3.44077, 5.25944)"
101,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,271,bca,"31.87127, (21.67315, 44.56151)","-0.24682, (-0.83222, 0.28823)","4.30516, (3.44128, 5.25995)"
102,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,437,bca,"31.87566, (21.83290, 45.33531)","-0.24699, (-0.90962, 0.18292)","4.36502, (3.53756, 5.36179)"
103,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,269,bca,"31.88067, (21.83770, 45.34412)","-0.24718, (-0.90998, 0.18278)","4.36526, (3.53766, 5.36209)"
104,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,374,bca,"31.90077, (21.89094, 45.40154)","-0.24797, (-0.91092, 0.18352)","4.36621, (3.53803, 5.36337)"
105,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,248,bca,"31.90077, (21.89094, 45.40154)","-0.24797, (-0.91092, 0.18352)","4.36621, (3.53803, 5.36337)"
106,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,59,bca,"31.90582, (21.89655, 45.41069)","-0.24817, (-0.91132, 0.18337)","4.36644, (3.53813, 5.36377)"
107,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,376,bca,"31.90777, (21.72523, 44.79816)","-0.24824, (-0.84318, 0.28694)","4.30720, (3.44330, 5.26201)"
108,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,250,bca,"31.90777, (21.72523, 44.79816)","-0.24824, (-0.84318, 0.28694)","4.30720, (3.44330, 5.26201)"
109,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,38,bca,"31.91391, (21.90558, 45.42536)","-0.24848, (-0.91196, 0.18314)","4.36683, (3.53827, 5.36441)"
110,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,353,bca,"31.91442, (21.90615, 45.42628)","-0.24850, (-0.91200, 0.18312)","4.36685, (3.53828, 5.36445)"
111,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,80,bca,"31.91442, (21.90615, 45.42628)","-0.24850, (-0.91200, 0.18312)","4.36685, (3.53828, 5.36445)"
112,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,61,bca,"31.91693, (21.73236, 44.81319)","-0.24860, (-0.84375, 0.28693)","4.30771, (3.44378, 5.26253)"
113,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,40,bca,"31.93163, (21.74377, 44.83726)","-0.24918, (-0.84467, 0.28691)","4.30853, (3.44456, 5.26335)"
114,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,355,bca,"31.93255, (21.72547, 44.74280)","-0.24921, (-0.84473, 0.28691)","4.30858, (3.44461, 5.26340)"
115,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,82,bca,"31.93255, (21.72547, 44.74280)","-0.24921, (-0.84473, 0.28691)","4.30858, (3.44461, 5.26340)"
116,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,392,bca,"32.09839, (21.82462, 49.56518)","-0.25570, (-0.65361, 0.11397)","4.40643, (3.56361, 5.48211)"
117,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,182,bca,"32.09839, (21.82462, 49.56518)","-0.25570, (-0.65361, 0.11397)","4.40643, (3.56361, 5.48211)"
118,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,173,bca,"32.45823, (21.88033, 48.21599)","-0.26978, (-0.83484, 0.16958)","4.31344, (3.35981, 5.42973)"
119,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,383,bca,"32.45823, (21.88033, 48.21599)","-0.26978, (-0.83484, 0.16958)","4.31344, (3.35981, 5.42973)"
120,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,317,bca,"32.54621, (22.98898, 48.35688)","-0.27322, (-0.79426, 0.10479)","4.38967, (3.63975, 5.39137)"
121,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,275,bca,"32.54621, (22.98898, 48.35688)","-0.27322, (-0.79426, 0.10479)","4.38967, (3.63975, 5.39137)"
122,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,287,bca,"32.61977, (22.07995, 49.90118)","-0.27610, (-0.70129, 0.09453)","4.43517, (3.57995, 5.49914)"
123,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,329,bca,"32.61977, (22.07995, 49.90118)","-0.27610, (-0.70129, 0.09453)","4.43517, (3.57995, 5.49914)"
124,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,144,bca,"32.85052, (21.73085, 49.69005)","-0.28512, (-1.12140, 0.16501)","4.22100, (3.32932, 5.27258)"
125,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,207,bca,"32.85052, (21.73085, 49.69005)","-0.28512, (-1.12140, 0.16501)","4.22100, (3.32932, 5.27258)"
126,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,228,bca,"32.99094, (21.82783, 49.99634)","-0.29062, (-1.13694, 0.16126)","4.22785, (3.33322, 5.28107)"
127,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,123,bca,"33.06241, (21.86428, 50.15614)","-0.29341, (-1.14357, 0.15964)","4.23131, (3.33521, 5.28536)"
128,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,320,bca,"33.13560, (22.26053, 49.16666)","-0.29628, (-0.87115, 0.15499)","4.35723, (3.39972, 5.47962)"
129,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,278,bca,"33.13560, (22.26053, 49.16666)","-0.29628, (-0.87115, 0.15499)","4.35723, (3.39972, 5.47962)"
130,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,312,bca,"33.20792, (21.94053, 50.48403)","-0.29911, (-1.16325, 0.15651)","4.23831, (3.33927, 5.29401)"
131,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,102,bca,"33.35700, (22.00065, 50.81820)","-0.30494, (-1.17651, 0.15384)","4.24544, (3.35562, 5.30869)"
132,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,417,bca,"33.35700, (22.00065, 50.81820)","-0.30494, (-1.17651, 0.15384)","4.24544, (3.35562, 5.30869)"
133,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,165,bca,"33.35700, (22.00065, 50.81820)","-0.30494, (-1.17651, 0.15384)","4.24544, (3.35562, 5.30869)"
134,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,16,bca,"33.51592, (22.73141, 50.10037)","-0.31116, (-0.97802, 0.15393)","4.32937, (3.44667, 5.48425)"
135,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,438,bca,"33.52530, (22.08855, 51.20776)","-0.31152, (-1.19132, 0.15116)","4.25351, (3.36187, 5.31812)"
136,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,270,bca,"33.53306, (22.07684, 51.21928)","-0.31183, (-1.19202, 0.15102)","4.25389, (3.36217, 5.31855)"
137,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,249,bca,"33.56420, (22.09169, 51.29029)","-0.31304, (-1.19996, 0.15011)","4.25539, (3.36336, 5.32028)"
138,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,375,bca,"33.56420, (22.09169, 51.29029)","-0.31304, (-1.19996, 0.15011)","4.25539, (3.36336, 5.32028)"
139,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,60,bca,"33.57200, (22.09545, 51.30810)","-0.31335, (-1.20081, 0.15002)","4.25576, (3.36366, 5.32072)"
140,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,39,bca,"33.58452, (22.10153, 51.33665)","-0.31384, (-1.20218, 0.14988)","4.25636, (3.36415, 5.32141)"
141,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,81,bca,"33.58530, (22.10191, 51.33844)","-0.31387, (-1.20227, 0.14987)","4.25640, (3.36418, 5.32145)"
142,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,354,bca,"33.58530, (22.10191, 51.33844)","-0.31387, (-1.20227, 0.14987)","4.25640, (3.36418, 5.32145)"
143,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,393,bca,"33.77463, (22.31235, 51.65363)","-0.32128, (-1.29377, 0.16735)","4.43100, (3.48550, 5.59327)"
144,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,183,bca,"33.77463, (22.31235, 51.65363)","-0.32128, (-1.29377, 0.16735)","4.43100, (3.48550, 5.59327)"
145,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,140,bca,"33.86659, (22.90699, 51.33782)","-0.32487, (-0.76376, 0.07275)","4.50100, (3.61174, 5.56336)"
146,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,203,bca,"33.86659, (22.90699, 51.33782)","-0.32487, (-0.76376, 0.07275)","4.50100, (3.61174, 5.56336)"
147,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,224,bca,"34.00982, (22.97295, 51.32160)","-0.33048, (-0.77100, 0.06951)","4.50835, (3.61563, 5.56899)"
148,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,119,bca,"34.08292, (23.02882, 51.39490)","-0.33334, (-0.77619, 0.06786)","4.51224, (3.61941, 5.57331)"
149,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,308,bca,"34.23220, (23.13401, 51.31568)","-0.33918, (-0.78539, 0.06491)","4.52012, (3.63007, 5.58522)"
150,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,288,bca,"34.34958, (22.73447, 52.79610)","-0.34377, (-1.34828, 0.16172)","4.46015, (3.51294, 5.63395)"
151,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,330,bca,"34.34958, (22.73447, 52.79610)","-0.34377, (-1.34828, 0.16172)","4.46015, (3.51294, 5.63395)"
152,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,98,bca,"34.38576, (23.23195, 51.47714)","-0.34518, (-0.79429, 0.06135)","4.52815, (3.63767, 5.59389)"
153,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,161,bca,"34.38576, (23.23195, 51.47714)","-0.34518, (-0.79429, 0.06135)","4.52815, (3.63767, 5.59389)"
154,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,413,bca,"34.38576, (23.23195, 51.47714)","-0.34518, (-0.79429, 0.06135)","4.52815, (3.63767, 5.59389)"
155,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,434,bca,"34.55987, (23.34986, 51.72424)","-0.35199, (-0.80562, 0.05761)","4.53730, (3.64589, 5.60622)"
156,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,266,bca,"34.56791, (23.35486, 51.73259)","-0.35231, (-0.80616, 0.05742)","4.53772, (3.64615, 5.60664)"
157,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,245,bca,"34.60022, (23.37493, 51.76614)","-0.35357, (-0.80794, 0.05665)","4.53940, (3.64717, 5.60833)"
158,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,371,bca,"34.60022, (23.37493, 51.76614)","-0.35357, (-0.80794, 0.05665)","4.53940, (3.64717, 5.60833)"
159,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,56,bca,"34.60833, (23.37998, 51.77456)","-0.35389, (-0.80838, 0.05646)","4.53983, (3.64743, 5.60875)"
160,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,35,bca,"34.62133, (23.38807, 51.78807)","-0.35440, (-0.80910, 0.05615)","4.54050, (3.64783, 5.60943)"
161,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,350,bca,"34.62214, (23.38858, 51.78892)","-0.35443, (-0.80914, 0.05613)","4.54055, (3.64786, 5.60947)"
162,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,77,bca,"34.62214, (23.38858, 51.78892)","-0.35443, (-0.80914, 0.05613)","4.54055, (3.64786, 5.60947)"
163,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,131,bca,"34.93973, (23.29147, 51.20564)","-0.36686, (-1.01389, 0.09375)","4.47165, (3.50779, 5.60351)"
164,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,194,bca,"34.93973, (23.29147, 51.20564)","-0.36686, (-1.01389, 0.09375)","4.47165, (3.50779, 5.60351)"
165,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,215,bca,"35.16773, (23.41282, 51.33567)","-0.37577, (-1.03545, 0.08684)","4.48563, (3.52410, 5.62081)"
166,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,110,bca,"35.28609, (23.52395, 51.50737)","-0.38040, (-1.04451, 0.08380)","4.49282, (3.53145, 5.62968)"
167,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,299,bca,"35.53221, (23.69330, 51.77639)","-0.39003, (-1.06587, 0.08045)","4.50775, (3.54672, 5.64793)"
168,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,128,bca,"35.58657, (25.01327, 53.05544)","-0.39216, (-0.94265, 0.01512)","4.51011, (3.73707, 5.57067)"
169,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,191,bca,"35.58657, (25.01327, 53.05544)","-0.39216, (-0.94265, 0.01512)","4.51011, (3.73707, 5.57067)"
170,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,204,bca,"35.65215, (23.64190, 56.76780)","-0.39473, (-1.50078, 0.15133)","4.52517, (3.58859, 5.72554)"
171,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,141,bca,"35.65215, (23.64190, 56.76780)","-0.39473, (-1.50078, 0.15133)","4.52517, (3.58859, 5.72554)"
172,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,184,bca,"35.73625, (24.29536, 52.85643)","-0.39802, (-1.14617, 0.10555)","4.45929, (3.57035, 5.65032)"
173,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,394,bca,"35.73625, (24.29536, 52.85643)","-0.39802, (-1.14617, 0.10555)","4.45929, (3.57035, 5.65032)"
174,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,152,bca,"35.79195, (23.75037, 51.91432)","-0.40019, (-1.07646, 0.07749)","4.52339, (3.55443, 5.66388)"
175,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,89,bca,"35.79195, (23.75037, 51.91432)","-0.40019, (-1.07646, 0.07749)","4.52339, (3.55443, 5.66388)"
176,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,404,bca,"35.79195, (23.75037, 51.91432)","-0.40019, (-1.07646, 0.07749)","4.52339, (3.55443, 5.66388)"
177,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,225,bca,"35.79522, (23.71013, 57.13030)","-0.40032, (-1.51247, 0.15052)","4.53223, (3.59584, 5.73158)"
178,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,120,bca,"35.86773, (23.74716, 57.30939)","-0.40316, (-1.52243, 0.14970)","4.53580, (3.59941, 5.73455)"
179,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,bca,"35.94156, (24.39327, 55.20154)","-0.40605, (-1.00798, 0.05529)","4.52448, (3.61916, 5.78684)"
180,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,309,bca,"36.01471, (23.75743, 57.64757)","-0.40891, (-1.53571, 0.14872)","4.54299, (3.60607, 5.74082)"
181,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,212,bca,"36.02824, (25.34397, 53.82751)","-0.40944, (-0.97006, 0.00251)","4.52603, (3.74289, 5.59302)"
182,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,425,bca,"36.09513, (24.08126, 52.38204)","-0.41205, (-1.09326, 0.07477)","4.54154, (3.57131, 5.68800)"
183,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,257,bca,"36.10938, (24.09472, 52.39906)","-0.41261, (-1.09422, 0.07463)","4.54240, (3.57211, 5.68904)"
184,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,162,bca,"36.16440, (23.89662, 58.01057)","-0.41476, (-1.54385, 0.14836)","4.55026, (3.61064, 5.74817)"
185,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,99,bca,"36.16440, (23.89662, 58.01057)","-0.41476, (-1.54385, 0.14836)","4.55026, (3.61064, 5.74817)"
186,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,414,bca,"36.16440, (23.89662, 58.01057)","-0.41476, (-1.54385, 0.14836)","4.55026, (3.61064, 5.74817)"
187,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,236,bca,"36.16681, (24.14928, 52.46752)","-0.41486, (-1.09839, 0.07406)","4.54584, (3.57454, 5.69322)"
188,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,362,bca,"36.16681, (24.14928, 52.46752)","-0.41486, (-1.09839, 0.07406)","4.54584, (3.57454, 5.69322)"
189,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,47,bca,"36.18128, (24.16311, 52.48474)","-0.41542, (-1.10283, 0.07315)","4.54670, (3.57509, 5.69428)"
190,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,331,bca,"36.19571, (24.61370, 53.37807)","-0.41599, (-1.17405, 0.09910)","4.48512, (3.60116, 5.70412)"
191,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,289,bca,"36.19571, (24.61370, 53.37807)","-0.41599, (-1.17405, 0.09910)","4.48512, (3.60116, 5.70412)"
192,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,26,bca,"36.20451, (24.17700, 52.51238)","-0.41633, (-1.10432, 0.07290)","4.54809, (3.57598, 5.69596)"
193,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,341,bca,"36.20597, (24.17775, 52.51411)","-0.41639, (-1.10442, 0.07288)","4.54818, (3.57603, 5.69607)"
