,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
108,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,bca,"25.08742, (15.85578, 46.25974)","0.01857, (-0.21985, 0.15363)","3.84418, (3.05397, 5.01430)"
109,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,196,bca,"25.08787, (15.39590, 46.07143)","0.01855, (-0.22943, 0.16653)","3.80385, (2.98852, 4.97478)"
110,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,233,bca,"25.09485, (15.75559, 46.66962)","0.01828, (-0.24814, 0.16640)","3.79380, (2.98068, 4.96872)"
111,21,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,414,bca,"25.10161, (16.91695, 43.82919)","0.01802, (-0.06913, 0.08474)","4.05397, (3.30156, 5.05721)"
112,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,134,bca,"25.10272, (16.16720, 40.31973)","0.01797, (-0.26899, 0.26054)","3.86346, (3.03501, 4.91096)"
113,12,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,236,bca,"25.10410, (16.74376, 44.44853)","0.01792, (-0.17540, 0.15609)","3.93376, (3.14179, 5.07970)"
114,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,14,bca,"25.11364, (16.66505, 40.66754)","0.01755, (-0.22862, 0.26070)","3.98359, (3.18223, 4.97301)"
115,6,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,52,bca,"25.11567, (16.15508, 42.80946)","0.01747, (-0.23003, 0.22462)","3.89060, (3.08130, 5.04433)"
116,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,436,bca,"25.14673, (15.75597, 43.55854)","0.01625, (-0.19990, 0.19367)","3.81172, (2.96064, 4.98424)"
117,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,137,bca,"25.14984, (16.15212, 43.97219)","0.01613, (-0.24323, 0.21786)","3.76090, (2.95966, 4.92726)"
118,21,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,406,bca,"25.15884, (16.65874, 45.00244)","0.01578, (-0.10301, 0.08804)","3.98327, (3.19756, 5.04290)"
119,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,331,bca,"25.16104, (16.69571, 44.16911)","0.01569, (-0.07504, 0.07598)","4.01654, (3.26417, 5.05741)"
120,16,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,157,bca,"25.18122, (15.87461, 48.07165)","0.01490, (-0.17092, 0.15105)","3.90689, (3.12598, 5.06478)"
121,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,91,bca,"25.19161, (15.33702, 46.49036)","0.01449, (-0.23159, 0.15582)","3.79114, (2.96636, 4.98809)"
122,22,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,299,bca,"25.19379, (16.55103, 44.06881)","0.01441, (-0.07748, 0.07624)","4.01713, (3.24724, 5.05935)"
123,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,86,bca,"25.19841, (15.59915, 46.75805)","0.01423, (-0.28602, 0.17250)","3.77086, (2.94721, 5.02439)"
124,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,308,bca,"25.20471, (16.62641, 43.36517)","0.01398, (-0.05881, 0.06880)","4.06107, (3.30874, 5.07548)"
125,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,7,bca,"25.21179, (16.01950, 44.70154)","0.01371, (-0.27259, 0.19498)","3.84462, (3.03021, 5.01164)"
126,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,317,bca,"25.22151, (16.38471, 46.54867)","0.01333, (-0.12439, 0.09267)","3.99103, (3.22368, 5.07136)"
127,24,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,395,bca,"25.22477, (16.65260, 44.53032)","0.01320, (-0.08036, 0.07321)","4.03504, (3.26250, 5.06619)"
128,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,242,bca,"25.23629, (14.90040, 48.57505)","0.01275, (-0.28058, 0.16873)","3.78846, (2.97255, 4.96698)"
129,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,238,bca,"25.24850, (15.38025, 46.31489)","0.01227, (-0.25261, 0.14893)","3.79359, (2.95348, 5.00499)"
130,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,301,bca,"25.24872, (16.64780, 44.99800)","0.01226, (-0.10071, 0.08453)","3.98986, (3.20765, 5.07686)"
131,21,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,408,bca,"25.25799, (16.52592, 44.08175)","0.01190, (-0.09664, 0.07894)","4.01746, (3.24306, 5.07217)"
132,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,62,bca,"25.26168, (16.25523, 46.52749)","0.01175, (-0.24757, 0.23218)","3.82906, (2.99485, 4.91242)"
133,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,64,bca,"25.26502, (16.77648, 42.31236)","0.01162, (-0.13612, 0.15858)","4.03476, (3.27443, 5.06866)"
134,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,324,bca,"25.27539, (16.58577, 44.53267)","0.01122, (-0.10050, 0.08154)","4.00885, (3.23841, 5.06751)"
135,13,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,26,bca,"25.28099, (16.76712, 44.49181)","0.01100, (-0.16715, 0.14631)","3.94122, (3.14983, 5.10524)"
136,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,254,bca,"25.29420, (16.30182, 46.54582)","0.01048, (-0.13291, 0.09141)","3.98974, (3.21330, 5.08010)"
137,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,232,bca,"25.30146, (17.17815, 42.51016)","0.01020, (-0.09117, 0.12593)","4.05726, (3.28391, 5.10573)"
138,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,bca,"25.30244, (15.54761, 46.88833)","0.01016, (-0.30690, 0.18458)","3.74644, (2.89754, 4.91510)"
139,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,28,bca,"25.31965, (15.67810, 46.27707)","0.00949, (-0.21720, 0.13972)","3.81815, (2.97765, 5.01577)"
140,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,261,bca,"25.33826, (16.46557, 44.58250)","0.00876, (-0.10554, 0.08429)","4.01039, (3.24959, 5.06694)"
141,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,237,bca,"25.33973, (15.58666, 47.95357)","0.00870, (-0.25565, 0.17024)","3.78440, (2.97233, 4.99030)"
142,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,309,bca,"25.34031, (17.12951, 43.86016)","0.00868, (-0.07256, 0.07582)","4.08741, (3.31828, 5.07993)"
143,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338,bca,"25.34046, (15.60337, 43.57107)","0.00867, (-0.36707, 0.25982)","3.65385, (2.73053, 4.81131)"
144,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,85,bca,"25.34149, (17.12327, 43.12814)","0.00863, (-0.10201, 0.12836)","4.04872, (3.26318, 5.08158)"
145,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,16,bca,"25.34749, (15.41608, 46.40406)","0.00840, (-0.36253, 0.22085)","3.69846, (2.84259, 4.99366)"
146,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,344,bca,"25.34986, (16.99731, 38.70404)","0.00830, (-0.27233, 0.26203)","3.91624, (3.12319, 4.90958)"
147,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,401,bca,"25.35143, (16.53655, 46.55889)","0.00824, (-0.12387, 0.08111)","4.01331, (3.25465, 5.10310)"
148,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,20,bca,"25.37754, (16.27893, 47.00365)","0.00722, (-0.26232, 0.23678)","3.86308, (3.03178, 4.95164)"
149,24,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,396,bca,"25.38595, (16.67845, 45.25956)","0.00689, (-0.06790, 0.07564)","4.01496, (3.24029, 5.06759)"
150,9,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,66,bca,"25.38895, (16.63523, 44.59966)","0.00677, (-0.17957, 0.13819)","3.94957, (3.15563, 5.04971)"
151,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,58,bca,"25.39915, (15.87141, 44.42359)","0.00638, (-0.27340, 0.20143)","3.81197, (2.95599, 4.97413)"
152,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,303,bca,"25.40394, (16.68963, 44.54850)","0.00619, (-0.09448, 0.07137)","4.03613, (3.25492, 5.08553)"
153,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,8,bca,"25.42133, (15.99621, 42.19081)","0.00551, (-0.29191, 0.22861)","3.91487, (3.08139, 4.99946)"
154,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,197,bca,"25.42444, (16.07484, 47.45354)","0.00539, (-0.26462, 0.17882)","3.92641, (3.14047, 5.04453)"
155,10,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,194,bca,"25.43554, (16.49343, 44.73154)","0.00495, (-0.26166, 0.18304)","3.89744, (3.05956, 5.02399)"
156,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,156,bca,"25.43852, (16.54728, 44.82825)","0.00484, (-0.10856, 0.08864)","3.98013, (3.23066, 5.09487)"
157,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,72,bca,"25.43871, (16.23619, 46.35540)","0.00483, (-0.23706, 0.16424)","3.89487, (3.11175, 5.08224)"
158,21,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,409,bca,"25.45356, (16.37826, 46.91279)","0.00425, (-0.12501, 0.10117)","3.96984, (3.19146, 5.07613)"
159,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,90,bca,"25.45866, (15.72833, 47.79245)","0.00405, (-0.30488, 0.17095)","3.76597, (2.92933, 4.94540)"
160,19,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,262,bca,"25.46145, (16.29207, 47.86466)","0.00394, (-0.15000, 0.11916)","3.95412, (3.17190, 5.08966)"
161,21,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,415,bca,"25.46285, (16.96282, 44.30001)","0.00388, (-0.07477, 0.05970)","4.04444, (3.27416, 5.09857)"
162,22,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,304,bca,"25.46607, (16.42556, 46.52838)","0.00376, (-0.11988, 0.09651)","3.98228, (3.20610, 5.08686)"
163,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,228,bca,"25.46939, (16.65668, 44.97228)","0.00363, (-0.04919, 0.05918)","4.05247, (3.29023, 5.11882)"
164,5,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,bca,"25.48667, (15.31669, 47.66448)","0.00295, (-0.46456, 0.25166)","3.71026, (2.85476, 4.98639)"
165,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,69,bca,"25.49639, (15.71973, 48.19845)","0.00257, (-0.27612, 0.17663)","3.74274, (2.88611, 4.93148)"
166,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,296,bca,"25.51533, (16.75846, 46.23658)","0.00183, (-0.11363, 0.07174)","4.03030, (3.25637, 5.08514)"
167,7,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,425,bca,"25.51894, (15.87375, 44.52030)","0.00169, (-0.36550, 0.22308)","3.81209, (2.91908, 4.95835)"
168,20,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,325,bca,"25.52140, (16.36565, 47.55354)","0.00159, (-0.13626, 0.11091)","3.97167, (3.19313, 5.09438)"
169,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,191,bca,"25.52915, (15.67141, 46.80523)","0.00129, (-0.31678, 0.17326)","3.79205, (2.95592, 5.01128)"
170,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,312,bca,"25.54641, (16.66050, 46.02523)","0.00062, (-0.09373, 0.08016)","3.99417, (3.20702, 5.07270)"
171,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,32,bca,"25.55838, (15.37524, 48.51047)","0.00015, (-0.24834, 0.15757)","3.85503, (3.04330, 5.03357)"
172,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,50,bca,"25.59473, (16.44605, 42.87624)","-0.00128, (-0.28292, 0.21497)","3.97521, (3.16538, 5.07695)"
173,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,190,bca,"25.59790, (17.16333, 43.52166)","-0.00140, (-0.13509, 0.13017)","4.07333, (3.29275, 5.12584)"
174,6,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,45,bca,"25.60420, (17.04813, 41.93571)","-0.00165, (-0.22632, 0.17263)","3.98077, (3.14566, 5.00019)"
175,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,333,bca,"25.60665, (16.67564, 46.27375)","-0.00174, (-0.12489, 0.08689)","3.98000, (3.18155, 5.04603)"
176,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,148,bca,"25.60772, (16.93510, 43.02666)","-0.00178, (-0.08030, 0.09186)","4.06394, (3.29348, 5.08963)"
177,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,440,bca,"25.62208, (16.17022, 46.58027)","-0.00235, (-0.28692, 0.20888)","3.86593, (3.00129, 4.92750)"
178,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,158,bca,"25.63169, (15.68901, 48.27691)","-0.00272, (-0.18578, 0.13636)","3.89038, (3.06974, 5.06153)"
179,24,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,383,bca,"25.63372, (17.10095, 44.92231)","-0.00280, (-0.08329, 0.05212)","4.07212, (3.30585, 5.12744)"
180,24,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,388,bca,"25.63631, (16.65227, 46.32840)","-0.00290, (-0.10112, 0.07823)","4.01603, (3.24313, 5.10117)"
181,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,310,bca,"25.63965, (17.11279, 44.25262)","-0.00303, (-0.07097, 0.05045)","4.06270, (3.25813, 5.11472)"
182,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,30,bca,"25.64875, (16.78192, 45.72863)","-0.00339, (-0.15733, 0.10050)","3.95089, (3.16528, 5.12043)"
183,26,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,215,bca,"25.64895, (17.02196, 45.05130)","-0.00340, (-0.07942, 0.04888)","4.08826, (3.34323, 5.15163)"
184,21,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,417,bca,"25.65289, (16.78037, 46.23172)","-0.00355, (-0.10884, 0.08152)","3.98803, (3.19246, 5.06478)"
185,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,240,bca,"25.65545, (16.76235, 45.69667)","-0.00365, (-0.17709, 0.11406)","3.95684, (3.16034, 5.13538)"
186,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,195,bca,"25.66213, (15.67866, 48.68180)","-0.00391, (-0.32168, 0.17057)","3.75103, (2.91398, 4.95577)"
187,7,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,423,bca,"25.68509, (17.16881, 42.65039)","-0.00481, (-0.21478, 0.15178)","3.97216, (3.14008, 5.04175)"
188,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,270,bca,"25.68726, (16.59589, 46.50287)","-0.00490, (-0.12767, 0.08702)","3.98057, (3.19217, 5.04861)"
189,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,380,bca,"25.69515, (16.90674, 45.58696)","-0.00520, (-0.10233, 0.04714)","4.07147, (3.29692, 5.14135)"
190,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,258,bca,"25.71136, (16.34560, 47.83241)","-0.00584, (-0.19241, 0.08435)","3.95628, (3.16416, 5.12196)"
191,16,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,151,bca,"25.71181, (16.53413, 48.37684)","-0.00586, (-0.18498, 0.11172)","3.94599, (3.17972, 5.09134)"
192,9,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,67,bca,"25.71592, (16.38750, 48.17404)","-0.00602, (-0.22601, 0.16198)","3.87464, (3.07430, 5.03752)"
193,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,116,bca,"25.74304, (17.11376, 45.60341)","-0.00708, (-0.07811, 0.03094)","4.08746, (3.32704, 5.18061)"
194,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,263,bca,"25.74711, (16.27394, 47.77329)","-0.00724, (-0.14160, 0.09791)","3.96545, (3.16824, 5.09316)"
195,24,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,392,bca,"25.75523, (16.98682, 44.34613)","-0.00755, (-0.08280, 0.04867)","4.11934, (3.36230, 5.16685)"
196,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,427,bca,"25.77023, (16.36456, 46.24757)","-0.00814, (-0.27872, 0.15443)","3.91465, (3.10030, 5.06775)"
197,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,93,bca,"25.79460, (16.75985, 45.74913)","-0.00909, (-0.20147, 0.12160)","3.95268, (3.14688, 5.13466)"
198,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,182,bca,"25.79719, (17.15189, 45.32442)","-0.00920, (-0.04103, 0.02651)","4.12697, (3.36732, 5.17372)"
199,29,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,173,bca,"25.80580, (16.96661, 45.06521)","-0.00953, (-0.05324, 0.02995)","4.10813, (3.35127, 5.16754)"
200,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,420,bca,"25.82177, (15.29372, 50.45722)","-0.01016, (-0.38110, 0.19383)","3.68645, (2.81849, 4.94433)"
201,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,221,bca,"25.82264, (17.04357, 46.13685)","-0.01019, (-0.08546, 0.03126)","4.08787, (3.32830, 5.17687)"
202,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,321,bca,"25.83697, (16.62871, 47.82585)","-0.01075, (-0.18994, 0.07371)","3.99141, (3.20793, 5.11932)"
203,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,428,bca,"25.85050, (16.36601, 44.91772)","-0.01128, (-0.28195, 0.19123)","3.98938, (3.17292, 5.09449)"
204,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,123,bca,"25.86295, (17.04896, 45.66098)","-0.01177, (-0.05452, 0.03769)","4.09715, (3.33328, 5.16641)"
205,11,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,87,bca,"25.87158, (16.48993, 45.98749)","-0.01211, (-0.24708, 0.11630)","3.99767, (3.21112, 5.12751)"
206,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,84,bca,"25.88042, (15.37376, 51.61041)","-0.01245, (-0.29596, 0.17283)","3.71632, (2.88048, 5.09110)"
207,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,49,bca,"25.90128, (16.83352, 45.79485)","-0.01327, (-0.28513, 0.14892)","3.93333, (3.10724, 5.04929)"
208,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,63,bca,"25.90193, (15.08340, 52.30710)","-0.01329, (-0.34850, 0.19584)","3.68889, (2.83425, 5.04905)"
209,10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,192,bca,"25.90195, (16.71568, 45.67751)","-0.01329, (-0.20976, 0.12084)","4.00308, (3.20369, 5.08498)"
210,29,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,185,bca,"25.90234, (17.07531, 45.32204)","-0.01331, (-0.06392, 0.03323)","4.10840, (3.34558, 5.19188)"
211,24,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,387,bca,"25.90307, (17.16575, 46.30502)","-0.01334, (-0.09728, 0.04500)","4.08932, (3.32518, 5.14980)"
212,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,92,bca,"25.90920, (16.44120, 48.49141)","-0.01358, (-0.27511, 0.16222)","3.96434, (3.16198, 5.07117)"
213,27,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,122,bca,"25.91189, (16.99257, 45.77342)","-0.01368, (-0.08811, 0.03659)","4.06990, (3.27500, 5.14561)"
214,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,147,bca,"25.91611, (16.28028, 48.97202)","-0.01385, (-0.24879, 0.12507)","3.87276, (3.05221, 5.10712)"
215,26,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,220,bca,"25.91809, (17.10695, 45.88281)","-0.01393, (-0.09121, 0.04634)","4.07110, (3.29180, 5.13276)"
216,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,326,bca,"25.92015, (16.46884, 48.04820)","-0.01401, (-0.13563, 0.07857)","4.00679, (3.20454, 5.13506)"
217,6,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,47,bca,"25.92094, (15.88017, 47.15384)","-0.01404, (-0.42962, 0.21855)","3.79316, (2.93622, 5.04718)"
218,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,358,bca,"25.92628, (16.87720, 36.63941)","-0.01425, (-0.38834, 0.40974)","3.88590, (3.04168, 4.82798)"
219,24,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,385,bca,"25.93082, (17.08118, 45.99380)","-0.01442, (-0.11455, 0.05379)","4.05780, (3.27418, 5.13642)"
