,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
52,52,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,385.0,bca,"18.81112, (13.07404, 30.43958)","0.26410, (0.03867, 0.53172)","3.39606, (2.71623, 4.32091)","34.64593, (20.63373, 51.54992)","0.42613, (0.21909, 0.59049)","5.23518, (3.82390, 6.63150)"
53,53,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,175.0,bca,"18.81591, (13.05335, 30.39376)","0.26391, (0.03745, 0.53087)","3.39584, (2.71461, 4.31859)","34.65204, (20.95376, 51.55928)","0.42603, (0.21857, 0.58978)","5.23589, (3.82011, 6.62590)"
54,54,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,316.0,bca,"18.83560, (13.14801, 26.33928)","0.26314, (-0.03366, 0.54007)","3.44141, (2.76962, 4.25569)","37.95104, (22.45341, 58.72814)","0.37138, (0.08997, 0.55177)","5.51324, (4.17173, 7.01637)"
55,55,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,196.0,bca,"19.04428, (13.28807, 28.16053)","0.25498, (-0.10962, 0.53037)","3.44956, (2.80547, 4.29738)","32.12348, (18.15973, 50.47256)","0.46791, (0.17471, 0.69021)","4.70341, (3.00745, 6.31845)"
56,56,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,203.0,bca,"19.04492, (12.82175, 32.25981)","0.25496, (-0.06282, 0.66785)","3.47525, (2.89618, 4.51092)","43.26032, (23.25288, 88.20066)","0.28344, (-0.72292, 0.61564)","5.56004, (3.96861, 7.80396)"
57,57,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,14.0,bca,"19.04834, (12.16050, 31.66469)","0.25482, (0.03878, 0.51632)","3.41792, (2.68337, 4.33154)","39.89012, (24.91899, 56.40187)","0.33927, (0.18022, 0.45866)","5.74429, (4.34464, 7.09127)"
58,58,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,205.0,bca,"19.16635, (13.13633, 31.30205)","0.25021, (-0.07334, 0.58436)","3.43436, (2.80202, 4.29509)","27.88564, (15.27004, 43.33661)","0.53811, (0.36113, 0.69934)","4.37875, (2.92004, 5.87005)"
59,59,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,311.0,bca,"19.24206, (12.97934, 29.56288)","0.24724, (-0.10625, 0.65865)","3.35706, (2.69159, 4.18490)","25.56837, (14.68534, 41.09474)","0.57649, (0.29766, 0.73881)","4.23453, (2.84427, 5.59940)"
60,60,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,274.0,bca,"19.24370, (13.25606, 27.14017)","0.24718, (-0.02806, 0.52414)","3.49305, (2.79263, 4.31891)","35.39068, (21.09176, 55.90005)","0.41379, (0.09190, 0.57475)","5.32157, (3.95144, 6.75770)"
61,61,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,224.0,bca,"19.24661, (13.23149, 33.00212)","0.24707, (-0.08170, 0.66664)","3.50604, (2.94649, 4.54683)","44.65855, (23.41189, 94.07436)","0.26028, (-0.86690, 0.61907)","5.62091, (4.02397, 8.03208)"
62,62,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,217.0,bca,"19.28657, (13.46503, 28.74670)","0.24550, (-0.15076, 0.52466)","3.47542, (2.83683, 4.34979)","32.72535, (18.18902, 52.08642)","0.45794, (0.12658, 0.68616)","4.69709, (2.95889, 6.38545)"
63,63,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,bca,"19.28889, (13.05425, 30.99841)","0.24541, (-0.07463, 0.56409)","3.40268, (2.75626, 4.31667)","32.90849, (20.07131, 51.20002)","0.45491, (0.17805, 0.69272)","5.00470, (3.60208, 6.39538)"
64,64,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,121.0,bca,"19.35106, (13.13251, 31.27086)","0.24298, (-0.08136, 0.56712)","3.44085, (2.80498, 4.30546)","27.86102, (15.31250, 43.33022)","0.53851, (0.35681, 0.69914)","4.35858, (2.89818, 5.83775)"
65,65,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,bca,"19.53150, (13.35625, 28.96690)","0.23592, (-0.07646, 0.61669)","3.50719, (2.86890, 4.42559)","23.72037, (13.38984, 34.47005)","0.60710, (0.48944, 0.72515)","4.18772, (2.83444, 5.34534)"
66,66,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,141.0,bca,"19.64166, (13.40646, 27.70913)","0.23161, (-0.11341, 0.66613)","3.45486, (2.73272, 4.29115)","32.23113, (16.85895, 51.50438)","0.46613, (0.18589, 0.67654)","4.45617, (2.70092, 6.09901)"
67,67,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,301.0,bca,"19.67882, (14.06051, 29.54726)","0.23016, (-0.17995, 0.50547)","3.51806, (2.89733, 4.38346)","33.77009, (17.93903, 54.79315)","0.44064, (0.06943, 0.69146)","4.72061, (2.89955, 6.49134)"
68,68,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,415.0,bca,"19.70670, (13.26167, 31.77703)","0.22907, (-0.10305, 0.57010)","3.46342, (2.81814, 4.38254)","32.94153, (19.87638, 50.38560)","0.45436, (0.16847, 0.70649)","5.02478, (3.64180, 6.39382)"
69,69,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,bca,"19.70884, (13.72259, 29.81184)","0.22898, (-0.07993, 0.61040)","3.51660, (2.87450, 4.43497)","23.58015, (13.11891, 34.25166)","0.60942, (0.49293, 0.72595)","4.17281, (2.83372, 5.35064)"
70,70,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,135.0,bca,"19.74470, (13.56828, 26.93219)","0.22758, (-0.10611, 0.56314)","3.49996, (2.79566, 4.29517)","27.07154, (13.72669, 46.88435)","0.55159, (0.26242, 0.72642)","4.03044, (2.42952, 5.65500)"
71,71,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,bca,"19.74793, (12.47787, 32.40472)","0.22745, (0.01892, 0.45662)","3.48860, (2.73762, 4.40700)","39.72903, (24.80856, 56.02664)","0.34193, (0.18618, 0.45768)","5.72876, (4.30689, 7.07418)"
72,72,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,198.0,bca,"19.76587, (13.64543, 26.88112)","0.22675, (-0.11840, 0.57662)","3.51075, (2.82045, 4.29524)","27.20137, (14.44220, 47.22434)","0.54944, (0.24675, 0.72377)","4.05678, (2.44926, 5.66940)"
73,73,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,226.0,bca,"19.85855, (13.59690, 32.67342)","0.22313, (-0.11239, 0.56024)","3.47937, (2.83647, 4.36624)","27.67512, (14.92768, 42.84796)","0.54159, (0.36658, 0.70681)","4.32662, (2.87663, 5.82890)"
74,74,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,287.0,bca,"19.87701, (13.60578, 33.79543)","0.22240, (-0.06614, 0.60165)","3.56056, (2.93661, 4.55084)","29.67309, (16.70731, 47.20328)","0.50850, (0.31224, 0.67329)","4.70277, (3.28165, 6.20514)"
75,75,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,219.0,bca,"19.88944, (13.67473, 26.98188)","0.22192, (-0.14263, 0.58224)","3.51686, (2.81311, 4.29669)","27.20940, (14.65771, 48.24332)","0.54931, (0.23780, 0.72359)","4.06801, (2.47554, 5.67671)"
76,76,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,114.0,bca,"19.93089, (13.54590, 26.94176)","0.22030, (-0.15079, 0.57239)","3.51240, (2.81487, 4.31925)","27.06379, (14.37715, 48.33768)","0.55172, (0.23955, 0.72879)","4.06034, (2.49744, 5.67495)"
77,77,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,bca,"20.01148, (13.95379, 29.84648)","0.21714, (-0.10075, 0.60517)","3.55772, (2.90881, 4.48530)","22.94678, (12.58270, 33.47255)","0.61991, (0.50558, 0.73857)","4.10043, (2.74942, 5.30226)"
78,78,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,308.0,bca,"20.01473, (13.56432, 33.47816)","0.21702, (-0.13831, 0.66008)","3.56552, (2.97820, 4.60945)","47.32642, (24.04408, 103.94081)","0.21609, (-1.15008, 0.61213)","5.71566, (4.08546, 8.37721)"
79,79,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,bca,"20.07913, (13.98267, 29.75776)","0.21450, (-0.09974, 0.61081)","3.57728, (2.94270, 4.49051)","22.86220, (12.69666, 33.41496)","0.62131, (0.50845, 0.74276)","4.08972, (2.73096, 5.28742)"
80,80,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,bca,"20.11662, (13.64729, 32.01832)","0.21303, (-0.12102, 0.55682)","3.49922, (2.85021, 4.40858)","33.23464, (19.79035, 50.84799)","0.44951, (0.15524, 0.71121)","5.02502, (3.61398, 6.46225)"
81,81,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,bca,"20.11882, (13.64949, 32.02112)","0.21294, (-0.12116, 0.55678)","3.49941, (2.85034, 4.40874)","33.23569, (19.78925, 50.85131)","0.44949, (0.15523, 0.71124)","5.02502, (3.61397, 6.46251)"
82,82,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,303.0,bca,"20.12450, (13.67122, 27.43125)","0.21272, (-0.19678, 0.58691)","3.52764, (2.80745, 4.30533)","27.33854, (14.84245, 50.25454)","0.54717, (0.20226, 0.72610)","4.11449, (2.61645, 5.78967)"
83,83,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,268.0,bca,"20.17960, (13.73946, 32.53519)","0.21057, (-0.12880, 0.55961)","3.50390, (2.84430, 4.41933)","33.16631, (19.85330, 50.81545)","0.45064, (0.15853, 0.70990)","5.02496, (3.62017, 6.44368)"
84,84,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,204.0,bca,"20.24610, (13.94101, 28.82665)","0.20796, (-0.16385, 0.65991)","3.48873, (2.75881, 4.38378)","33.44290, (17.49608, 53.90470)","0.44606, (0.12511, 0.67357)","4.53463, (2.74757, 6.29055)"
85,85,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,156.0,bca,"20.33981, (13.72327, 27.80342)","0.20430, (-0.22843, 0.59460)","3.53767, (2.80220, 4.32375)","27.48276, (15.12268, 52.24080)","0.54478, (0.17695, 0.73073)","4.14668, (2.68320, 5.88498)"
86,86,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93.0,bca,"20.34625, (13.72153, 27.81374)","0.20405, (-0.23666, 0.59475)","3.53820, (2.80063, 4.32361)","27.49156, (15.12583, 52.27162)","0.54463, (0.17697, 0.73099)","4.14828, (2.68523, 5.88875)"
87,87,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,164.0,bca,"20.41253, (13.61295, 30.49135)","0.20145, (-0.17792, 0.63904)","3.45650, (2.77278, 4.31632)","26.75923, (15.24357, 43.15545)","0.55676, (0.27090, 0.73139)","4.33951, (2.91047, 5.72610)"
88,88,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,101.0,bca,"20.43611, (13.62531, 30.54819)","0.20053, (-0.17496, 0.64071)","3.45986, (2.77213, 4.31859)","26.79633, (15.24488, 43.23194)","0.55615, (0.26983, 0.73115)","4.34199, (2.91219, 5.73083)"
89,89,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,91.0,bca,"20.44040, (14.56326, 30.62938)","0.20036, (-0.24499, 0.46738)","3.57126, (2.92373, 4.45434)","34.53863, (17.90509, 56.82110)","0.42791, (0.02531, 0.69336)","4.76858, (2.99243, 6.58628)"
90,90,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,154.0,bca,"20.46562, (14.64006, 30.71815)","0.19938, (-0.24910, 0.46415)","3.56865, (2.92033, 4.45036)","34.48327, (18.07128, 56.72884)","0.42882, (0.02531, 0.69414)","4.75791, (2.98056, 6.57883)"
91,91,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,120.0,bca,"20.53494, (13.77144, 29.36125)","0.19667, (-0.18737, 0.65658)","3.52892, (2.78242, 4.38404)","34.86855, (17.97032, 57.35167)","0.42244, (0.08753, 0.66962)","4.59963, (2.78538, 6.41921)"
92,92,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,127.0,bca,"20.60859, (13.85404, 29.13419)","0.19378, (-0.23031, 0.55955)","3.60008, (2.87231, 4.43014)","34.93818, (18.82636, 56.29928)","0.42129, (0.09336, 0.60679)","5.13891, (3.67160, 6.71724)"
93,93,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,bca,"20.61972, (14.38649, 30.24266)","0.19335, (-0.13922, 0.60231)","3.63652, (2.97881, 4.55275)","22.53110, (12.70842, 33.39388)","0.62680, (0.52049, 0.75921)","3.98670, (2.64647, 5.24362)"
94,94,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,429.0,bca,"20.63285, (13.89919, 28.48017)","0.19284, (-0.28896, 0.59913)","3.54813, (2.79532, 4.34761)","27.69457, (15.29665, 53.78128)","0.54127, (0.13964, 0.73392)","4.17994, (2.72876, 5.92856)"
95,95,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,190.0,bca,"20.66054, (13.97326, 29.20006)","0.19175, (-0.25515, 0.54957)","3.59711, (2.88132, 4.45604)","34.70511, (19.30954, 54.99422)","0.42515, (0.12500, 0.60719)","5.15863, (3.70112, 6.65927)"
96,96,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,161.0,bca,"20.72658, (13.99047, 33.76519)","0.18917, (-0.19125, 0.65261)","3.60322, (2.98506, 4.61718)","49.31991, (24.56025, 110.98486)","0.18307, (-1.39292, 0.61211)","5.77542, (4.08786, 8.56674)"
97,97,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,366.0,bca,"20.74168, (13.91382, 28.82431)","0.18858, (-0.30392, 0.59895)","3.55310, (2.78596, 4.34967)","27.78139, (15.42154, 54.39046)","0.53983, (0.12919, 0.73507)","4.19261, (2.75432, 5.94766)"
98,98,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,240.0,bca,"20.75497, (13.92933, 28.86291)","0.18806, (-0.30425, 0.59905)","3.55403, (2.78569, 4.35011)","27.79457, (15.44999, 54.41524)","0.53961, (0.12999, 0.73593)","4.19487, (2.75936, 5.95528)"
99,99,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,324.0,bca,"20.75608, (14.32165, 31.07054)","0.18801, (-0.02505, 0.41733)","3.57673, (2.88388, 4.51041)","29.27914, (14.83852, 45.65998)","0.51502, (0.34636, 0.69566)","4.25313, (2.61047, 5.98551)"
100,100,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,345.0,bca,"20.80452, (13.91641, 29.01228)","0.18612, (-0.31069, 0.59965)","3.55684, (2.79300, 4.35681)","27.83480, (15.48358, 54.57466)","0.53895, (0.13061, 0.73516)","4.20023, (2.79402, 5.96596)"
101,101,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,98.0,bca,"20.83790, (14.01721, 34.16005)","0.18481, (-0.19733, 0.65289)","3.61061, (2.98845, 4.62791)","49.41410, (24.57083, 111.30788)","0.18151, (-1.40029, 0.61225)","5.77799, (4.06298, 8.57088)"
102,102,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,225.0,bca,"20.85428, (14.19636, 30.08402)","0.18417, (-0.21025, 0.64912)","3.55951, (2.82009, 4.44409)","34.93764, (18.09597, 57.22805)","0.42130, (0.07562, 0.67225)","4.61075, (2.79877, 6.44464)"
103,103,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,211.0,bca,"20.95861, (14.35811, 29.85252)","0.18009, (-0.29110, 0.54818)","3.61775, (2.88447, 4.45880)","34.46047, (18.98226, 55.08653)","0.42920, (0.12489, 0.61303)","5.15414, (3.72866, 6.65897)"
104,104,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,408.0,bca,"20.98815, (14.74199, 29.69726)","0.17894, (-0.17184, 0.49969)","3.62786, (2.90855, 4.44170)","27.03594, (13.94523, 49.72749)","0.55218, (0.22723, 0.74208)","4.03744, (2.48861, 5.72729)"
105,105,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,261.0,bca,"21.08086, (14.82469, 29.70711)","0.17531, (-0.18764, 0.50336)","3.64445, (2.93725, 4.47026)","27.09621, (13.93928, 50.71188)","0.55118, (0.20328, 0.74047)","4.05804, (2.52601, 5.72782)"
